X1_complex_code,X2_meas_aff,X3_weights,X4_resolution,X5_release_year,X6_pdbbind_version
1d09_1tmn,0.0,92,2.1,2006,2007
1d09_4tmn,0.0,92,2.1,2006,2007
1d09_1fh7,0.0,92,2.1,2006,2007
1d09_1fh9,0.0,92,2.1,2006,2007
1d09_1fh8,0.0,92,2.1,2006,2007
1d09_2fzc,2.7,92,2.1,2006,2007
1d09_2h3e,5.7,92,2.1,2006,2007
1d09_1d09,7.57,92,2.1,2006,2007
1d09_2ctc,0.0,92,2.1,2006,2007
1d09_8cpa,0.0,92,2.1,2006,2007
1d09_7cpa,0.0,92,2.1,2006,2007
1d09_1e1v,0.0,92,2.1,2006,2007
1d09_1b39,0.0,92,2.1,2006,2007
1d09_1pxo,0.0,92,2.1,2006,2007
1d09_1bcu,0.0,92,2.1,2006,2007
1d09_1vzq,0.0,92,2.1,2006,2007
1d09_1sl3,0.0,92,2.1,2006,2007
1d09_2brb,0.0,92,2.1,2006,2007
1d09_2brm,0.0,92,2.1,2006,2007
1d09_1nvq,0.0,92,2.1,2006,2007
1d09_1jqd,0.0,92,2.1,2006,2007
1d09_2aov,0.0,92,2.1,2006,2007
1d09_2aou,0.0,92,2.1,2006,2007
1d09_1y1m,0.0,92,2.1,2006,2007
1d09_1pb9,0.0,92,2.1,2006,2007
1d09_1pbq,0.0,92,2.1,2006,2007
1d09_1vfn,0.0,92,2.1,2006,2007
1d09_1v48,0.0,92,2.1,2006,2007
1d09_1b8o,0.0,92,2.1,2006,2007
1d09_1p1q,0.0,92,2.1,2006,2007
1d09_1syh,0.0,92,2.1,2006,2007
1d09_1ftm,0.0,92,2.1,2006,2007
1d09_1fcx,0.0,92,2.1,2006,2007
1d09_1fd0,0.0,92,2.1,2006,2007
1d09_1fcz,0.0,92,2.1,2006,2007
1d09_1f4e,0.0,92,2.1,2006,2007
1d09_1f4f,0.0,92,2.1,2006,2007
1d09_1f4g,0.0,92,2.1,2006,2007
1d09_1f5k,0.0,92,2.1,2006,2007
1d09_1o3p,0.0,92,2.1,2006,2007
1d09_1sqa,0.0,92,2.1,2006,2007
1d09_2b1v,0.0,92,2.1,2006,2007
1d09_2fai,0.0,92,2.1,2006,2007
1d09_2ayr,0.0,92,2.1,2006,2007
1d09_1avn,0.0,92,2.1,2006,2007
1d09_1ttm,0.0,92,2.1,2006,2007
1d09_1if7,0.0,92,2.1,2006,2007
1d09_2bok,0.0,92,2.1,2006,2007
1d09_1nfy,0.0,92,2.1,2006,2007
1d09_1mq6,0.0,92,2.1,2006,2007
1d09_2usn,0.0,92,2.1,2006,2007
1d09_2d1o,0.0,92,2.1,2006,2007
1d09_1hfs,0.0,92,2.1,2006,2007
1d09_2flb,0.0,92,2.1,2006,2007
1d09_2bz6,0.0,92,2.1,2006,2007
1d09_2b7d,0.0,92,2.1,2006,2007
1d09_1loq,0.0,92,2.1,2006,2007
1d09_1lol,0.0,92,2.1,2006,2007
1d09_1x1z,0.0,92,2.1,2006,2007
1d09_4tim,0.0,92,2.1,2006,2007
1d09_1kv5,0.0,92,2.1,2006,2007
1d09_1trd,0.0,92,2.1,2006,2007
1d09_1bra,0.0,92,2.1,2006,2007
1d09_1j16,0.0,92,2.1,2006,2007
1d09_1j17,0.0,92,2.1,2006,2007
1d09_1utp,0.0,92,2.1,2006,2007
1d09_1v2o,0.0,92,2.1,2006,2007
1d09_1o3f,0.0,92,2.1,2006,2007
1d09_1jys,0.0,92,2.1,2006,2007
1d09_1nc1,0.0,92,2.1,2006,2007
1d09_1y6q,0.0,92,2.1,2006,2007
1d09_1bma,0.0,92,2.1,2006,2007
1d09_1ela,0.0,92,2.1,2006,2007
1d09_1elb,0.0,92,2.1,2006,2007
1d09_1pr5,0.0,92,2.1,2006,2007
1d09_1a69,0.0,92,2.1,2006,2007
1d09_1k9s,0.0,92,2.1,2006,2007
1d09_3pce,0.0,92,2.1,2006,2007
1d09_3pch,0.0,92,2.1,2006,2007
1d09_3pcj,0.0,92,2.1,2006,2007
1d09_1pz5,0.0,92,2.1,2006,2007
1d09_2cgr,0.0,92,2.1,2006,2007
1d09_1flr,0.0,92,2.1,2006,2007
1d09_2gss,0.0,92,2.1,2006,2007
1d09_3gss,0.0,92,2.1,2006,2007
1d09_10gs,0.0,92,2.1,2006,2007
1d09_6std,0.0,92,2.1,2006,2007
1d09_2std,0.0,92,2.1,2006,2007
1d09_3std,0.0,92,2.1,2006,2007
1d09_1jaq,0.0,92,2.1,2006,2007
1d09_1zs0,0.0,92,2.1,2006,2007
1d09_1zvx,0.0,92,2.1,2006,2007
1d09_2d0k,0.0,92,2.1,2006,2007
1d09_1dhi,0.0,92,2.1,2006,2007
1d09_2drc,0.0,92,2.1,2006,2007
1d09_1slg,0.0,92,2.1,2006,2007
1d09_1df8,0.0,92,2.1,2006,2007
1d09_2f01,0.0,92,2.1,2006,2007
1d09_2g8r,0.0,92,2.1,2006,2007
1d09_1o0h,0.0,92,2.1,2006,2007
1d09_1u1b,0.0,92,2.1,2006,2007
1d09_2c02,0.0,92,2.1,2006,2007
1d09_1hi4,0.0,92,2.1,2006,2007
1d09_2bzz,0.0,92,2.1,2006,2007
1d09_1tyr,0.0,92,2.1,2006,2007
1d09_1e5a,0.0,92,2.1,2006,2007
1d09_2g5u,0.0,92,2.1,2006,2007
1d09_1sv3,0.0,92,2.1,2006,2007
1d09_1q7a,0.0,92,2.1,2006,2007
1d09_1jq9,0.0,92,2.1,2006,2007
1d09_1a08,0.0,92,2.1,2006,2007
1d09_1a1b,0.0,92,2.1,2006,2007
1d09_1is0,0.0,92,2.1,2006,2007
1d09_1a30,0.0,92,2.1,2006,2007
1d09_2f80,0.0,92,2.1,2006,2007
1d09_2i0d,0.0,92,2.1,2006,2007
1d09_1d7j,0.0,92,2.1,2006,2007
1d09_1fki,0.0,92,2.1,2006,2007
1d09_1fkb,0.0,92,2.1,2006,2007
1d09_6rnt,0.0,92,2.1,2006,2007
1d09_1det,0.0,92,2.1,2006,2007
1d09_1rnt,0.0,92,2.1,2006,2007
7cpa_1hk4,0.0,93,2.0,2002,2007
7cpa_1ha2,0.0,93,2.0,2002,2007
7cpa_1gni,0.0,93,2.0,2002,2007
7cpa_1nhu,0.0,93,2.0,2002,2007
7cpa_2d3z,0.0,93,2.0,2002,2007
7cpa_2d3u,0.0,93,2.0,2002,2007
7cpa_1ajp,0.0,93,2.0,2002,2007
7cpa_1ai5,0.0,93,2.0,2002,2007
7cpa_1ajq,0.0,93,2.0,2002,2007
7cpa_1gpk,0.0,93,2.0,2002,2007
7cpa_1h23,0.0,93,2.0,2002,2007
7cpa_1e66,0.0,93,2.0,2002,2007
7cpa_2rkm,0.0,93,2.0,2002,2007
7cpa_1b9j,0.0,93,2.0,2002,2007
7cpa_1b7h,0.0,93,2.0,2002,2007
7cpa_1u2y,0.0,93,2.0,2002,2007
7cpa_1u33,0.0,93,2.0,2002,2007
7cpa_1xd1,0.0,93,2.0,2002,2007
7cpa_1uwt,0.0,93,2.0,2002,2007
7cpa_2ceq,0.0,93,2.0,2002,2007
7cpa_2cer,0.0,93,2.0,2002,2007
7cpa_2qwb,0.0,93,2.0,2002,2007
7cpa_2qwd,0.0,93,2.0,2002,2007
7cpa_2qwe,0.0,93,2.0,2002,2007
7cpa_2j77,0.0,93,2.0,2002,2007
7cpa_2j78,0.0,93,2.0,2002,2007
7cpa_2cet,0.0,93,2.0,2002,2007
7cpa_1m0n,0.0,93,2.0,2002,2007
7cpa_1zc9,0.0,93,2.0,2002,2007
7cpa_1m0q,0.0,93,2.0,2002,2007
7cpa_2fdp,0.0,93,2.0,2002,2007
7cpa_1fkn,0.0,93,2.0,2002,2007
7cpa_2g94,0.0,93,2.0,2002,2007
7cpa_1v16,0.0,93,2.0,2002,2007
7cpa_1olu,0.0,93,2.0,2002,2007
7cpa_1ols,0.0,93,2.0,2002,2007
7cpa_1tok,0.0,93,2.0,2002,2007
7cpa_1toj,0.0,93,2.0,2002,2007
7cpa_1toi,0.0,93,2.0,2002,2007
7cpa_1n2v,0.0,93,2.0,2002,2007
7cpa_1k4g,0.0,93,2.0,2002,2007
7cpa_1s39,0.0,93,2.0,2002,2007
7cpa_1kv1,0.0,93,2.0,2002,2007
7cpa_2bak,0.0,93,2.0,2002,2007
7cpa_2baj,0.0,93,2.0,2002,2007
7cpa_1ndw,0.0,93,2.0,2002,2007
7cpa_1ndy,0.0,93,2.0,2002,2007
7cpa_1ndz,0.0,93,2.0,2002,2007
7cpa_2hdq,0.0,93,2.0,2002,2007
7cpa_1l2s,0.0,93,2.0,2002,2007
7cpa_1xgj,0.0,93,2.0,2002,2007
7cpa_1q8t,0.0,93,2.0,2002,2007
7cpa_1ydt,0.0,93,2.0,2002,2007
7cpa_1re8,0.0,93,2.0,2002,2007
7cpa_1g7q,0.0,93,2.0,2002,2007
7cpa_1fzj,0.0,93,2.0,2002,2007
7cpa_1fzk,0.0,93,2.0,2002,2007
7cpa_1m2q,0.0,93,2.0,2002,2007
7cpa_1om1,0.0,93,2.0,2002,2007
7cpa_1zoe,0.0,93,2.0,2002,2007
7cpa_2azr,0.0,93,2.0,2002,2007
7cpa_1g7f,0.0,93,2.0,2002,2007
7cpa_1nny,0.0,93,2.0,2002,2007
7cpa_5er1,0.0,93,2.0,2002,2007
7cpa_2er9,0.0,93,2.0,2002,2007
7cpa_4er2,0.0,93,2.0,2002,2007
7cpa_1ppm,0.0,93,2.0,2002,2007
7cpa_1apw,0.0,93,2.0,2002,2007
7cpa_1bxo,0.0,93,2.0,2002,2007
7cpa_1nje,0.0,93,2.0,2002,2007
7cpa_1tsy,0.0,93,2.0,2002,2007
7cpa_1nja,0.0,93,2.0,2002,2007
7cpa_4tln,0.0,93,2.0,2002,2007
7cpa_1tmn,0.0,93,2.0,2002,2007
7cpa_4tmn,0.0,93,2.0,2002,2007
7cpa_1fh7,0.0,93,2.0,2002,2007
7cpa_1fh9,0.0,93,2.0,2002,2007
7cpa_1fh8,0.0,93,2.0,2002,2007
7cpa_2fzc,0.0,93,2.0,2002,2007
7cpa_2h3e,0.0,93,2.0,2002,2007
7cpa_1d09,0.0,93,2.0,2002,2007
7cpa_2ctc,3.89,93,2.0,2002,2007
7cpa_8cpa,9.15,93,2.0,2002,2007
7cpa_7cpa,13.96,93,2.0,2002,2007
7cpa_1e1v,0.0,93,2.0,2002,2007
7cpa_1b39,0.0,93,2.0,2002,2007
7cpa_1pxo,0.0,93,2.0,2002,2007
7cpa_1bcu,0.0,93,2.0,2002,2007
7cpa_1vzq,0.0,93,2.0,2002,2007
7cpa_1sl3,0.0,93,2.0,2002,2007
7cpa_2brb,0.0,93,2.0,2002,2007
7cpa_2brm,0.0,93,2.0,2002,2007
7cpa_1nvq,0.0,93,2.0,2002,2007
7cpa_1jqd,0.0,93,2.0,2002,2007
7cpa_2aov,0.0,93,2.0,2002,2007
7cpa_2aou,0.0,93,2.0,2002,2007
7cpa_1y1m,0.0,93,2.0,2002,2007
7cpa_1pb9,0.0,93,2.0,2002,2007
7cpa_1pbq,0.0,93,2.0,2002,2007
7cpa_1vfn,0.0,93,2.0,2002,2007
7cpa_1v48,0.0,93,2.0,2002,2007
7cpa_1b8o,0.0,93,2.0,2002,2007
7cpa_1p1q,0.0,93,2.0,2002,2007
7cpa_1syh,0.0,93,2.0,2002,2007
7cpa_1ftm,0.0,93,2.0,2002,2007
7cpa_1fcx,0.0,93,2.0,2002,2007
7cpa_1fd0,0.0,93,2.0,2002,2007
7cpa_1fcz,0.0,93,2.0,2002,2007
7cpa_1f4e,0.0,93,2.0,2002,2007
7cpa_1f4f,0.0,93,2.0,2002,2007
7cpa_1f4g,0.0,93,2.0,2002,2007
7cpa_1f5k,0.0,93,2.0,2002,2007
7cpa_1o3p,0.0,93,2.0,2002,2007
7cpa_1sqa,0.0,93,2.0,2002,2007
7cpa_2b1v,0.0,93,2.0,2002,2007
7cpa_2fai,0.0,93,2.0,2002,2007
7cpa_2ayr,0.0,93,2.0,2002,2007
7cpa_1avn,0.0,93,2.0,2002,2007
7cpa_1ttm,0.0,93,2.0,2002,2007
7cpa_1if7,0.0,93,2.0,2002,2007
7cpa_2bok,0.0,93,2.0,2002,2007
7cpa_1nfy,0.0,93,2.0,2002,2007
7cpa_1mq6,0.0,93,2.0,2002,2007
7cpa_2usn,0.0,93,2.0,2002,2007
7cpa_2d1o,0.0,93,2.0,2002,2007
7cpa_1hfs,0.0,93,2.0,2002,2007
7cpa_2flb,0.0,93,2.0,2002,2007
7cpa_2bz6,0.0,93,2.0,2002,2007
7cpa_2b7d,0.0,93,2.0,2002,2007
7cpa_1loq,0.0,93,2.0,2002,2007
7cpa_1lol,0.0,93,2.0,2002,2007
7cpa_1x1z,0.0,93,2.0,2002,2007
7cpa_4tim,0.0,93,2.0,2002,2007
7cpa_1kv5,0.0,93,2.0,2002,2007
7cpa_1trd,0.0,93,2.0,2002,2007
7cpa_1bra,0.0,93,2.0,2002,2007
7cpa_1j16,0.0,93,2.0,2002,2007
7cpa_1j17,0.0,93,2.0,2002,2007
7cpa_1utp,0.0,93,2.0,2002,2007
7cpa_1v2o,0.0,93,2.0,2002,2007
7cpa_1o3f,0.0,93,2.0,2002,2007
7cpa_1jys,0.0,93,2.0,2002,2007
7cpa_1nc1,0.0,93,2.0,2002,2007
7cpa_1y6q,0.0,93,2.0,2002,2007
7cpa_1bma,0.0,93,2.0,2002,2007
7cpa_1ela,0.0,93,2.0,2002,2007
7cpa_1elb,0.0,93,2.0,2002,2007
7cpa_1pr5,0.0,93,2.0,2002,2007
7cpa_1a69,0.0,93,2.0,2002,2007
7cpa_1k9s,0.0,93,2.0,2002,2007
7cpa_3pce,0.0,93,2.0,2002,2007
7cpa_3pch,0.0,93,2.0,2002,2007
7cpa_3pcj,0.0,93,2.0,2002,2007
7cpa_1pz5,0.0,93,2.0,2002,2007
7cpa_2cgr,0.0,93,2.0,2002,2007
7cpa_1flr,0.0,93,2.0,2002,2007
7cpa_2gss,0.0,93,2.0,2002,2007
7cpa_3gss,0.0,93,2.0,2002,2007
7cpa_10gs,0.0,93,2.0,2002,2007
7cpa_6std,0.0,93,2.0,2002,2007
7cpa_2std,0.0,93,2.0,2002,2007
7cpa_3std,0.0,93,2.0,2002,2007
7cpa_1jaq,0.0,93,2.0,2002,2007
7cpa_1zs0,0.0,93,2.0,2002,2007
7cpa_1zvx,0.0,93,2.0,2002,2007
7cpa_2d0k,0.0,93,2.0,2002,2007
7cpa_1dhi,0.0,93,2.0,2002,2007
7cpa_2drc,0.0,93,2.0,2002,2007
7cpa_1slg,0.0,93,2.0,2002,2007
7cpa_1df8,0.0,93,2.0,2002,2007
7cpa_2f01,0.0,93,2.0,2002,2007
7cpa_2g8r,0.0,93,2.0,2002,2007
7cpa_1o0h,0.0,93,2.0,2002,2007
7cpa_1u1b,0.0,93,2.0,2002,2007
7cpa_2c02,0.0,93,2.0,2002,2007
7cpa_1hi4,0.0,93,2.0,2002,2007
7cpa_2bzz,0.0,93,2.0,2002,2007
7cpa_1tyr,0.0,93,2.0,2002,2007
7cpa_1e5a,0.0,93,2.0,2002,2007
7cpa_2g5u,0.0,93,2.0,2002,2007
7cpa_1sv3,0.0,93,2.0,2002,2007
7cpa_1q7a,0.0,93,2.0,2002,2007
7cpa_1jq9,0.0,93,2.0,2002,2007
7cpa_1a08,0.0,93,2.0,2002,2007
7cpa_1a1b,0.0,93,2.0,2002,2007
7cpa_1is0,0.0,93,2.0,2002,2007
7cpa_1a30,0.0,93,2.0,2002,2007
7cpa_2f80,0.0,93,2.0,2002,2007
7cpa_2i0d,0.0,93,2.0,2002,2007
7cpa_1d7j,0.0,93,2.0,2002,2007
7cpa_1fki,0.0,93,2.0,2002,2007
7cpa_1fkb,0.0,93,2.0,2002,2007
7cpa_6rnt,0.0,93,2.0,2002,2007
7cpa_1det,0.0,93,2.0,2002,2007
7cpa_1rnt,0.0,93,2.0,2002,2007
1pxo_1hk4,0.0,94,1.96,2006,2007
1pxo_1ha2,0.0,94,1.96,2006,2007
1pxo_1gni,0.0,94,1.96,2006,2007
1pxo_1nhu,0.0,94,1.96,2006,2007
1pxo_2d3z,0.0,94,1.96,2006,2007
1pxo_2d3u,0.0,94,1.96,2006,2007
1pxo_1ajp,0.0,94,1.96,2006,2007
1pxo_1ai5,0.0,94,1.96,2006,2007
1pxo_1ajq,0.0,94,1.96,2006,2007
1pxo_1gpk,0.0,94,1.96,2006,2007
1pxo_1h23,0.0,94,1.96,2006,2007
1pxo_1e66,0.0,94,1.96,2006,2007
1pxo_2rkm,0.0,94,1.96,2006,2007
1pxo_1b9j,0.0,94,1.96,2006,2007
1pxo_1b7h,0.0,94,1.96,2006,2007
1pxo_1u2y,0.0,94,1.96,2006,2007
1pxo_1u33,0.0,94,1.96,2006,2007
1pxo_1xd1,0.0,94,1.96,2006,2007
1pxo_1uwt,0.0,94,1.96,2006,2007
1pxo_2ceq,0.0,94,1.96,2006,2007
1pxo_2cer,0.0,94,1.96,2006,2007
1pxo_2qwb,0.0,94,1.96,2006,2007
1pxo_2qwd,0.0,94,1.96,2006,2007
1pxo_2qwe,0.0,94,1.96,2006,2007
1pxo_2j77,0.0,94,1.96,2006,2007
1pxo_2j78,0.0,94,1.96,2006,2007
1pxo_2cet,0.0,94,1.96,2006,2007
1pxo_1m0n,0.0,94,1.96,2006,2007
1pxo_1zc9,0.0,94,1.96,2006,2007
1pxo_1m0q,0.0,94,1.96,2006,2007
1pxo_2fdp,0.0,94,1.96,2006,2007
1pxo_1fkn,0.0,94,1.96,2006,2007
1pxo_2g94,0.0,94,1.96,2006,2007
1pxo_1v16,0.0,94,1.96,2006,2007
1pxo_1olu,0.0,94,1.96,2006,2007
1pxo_1ols,0.0,94,1.96,2006,2007
1pxo_1tok,0.0,94,1.96,2006,2007
1pxo_1toj,0.0,94,1.96,2006,2007
1pxo_1toi,0.0,94,1.96,2006,2007
1pxo_1n2v,0.0,94,1.96,2006,2007
1pxo_1k4g,0.0,94,1.96,2006,2007
1pxo_1s39,0.0,94,1.96,2006,2007
1pxo_1kv1,0.0,94,1.96,2006,2007
1pxo_2bak,0.0,94,1.96,2006,2007
1pxo_2baj,0.0,94,1.96,2006,2007
1pxo_1ndw,0.0,94,1.96,2006,2007
1pxo_1ndy,0.0,94,1.96,2006,2007
1pxo_1ndz,0.0,94,1.96,2006,2007
1pxo_2hdq,0.0,94,1.96,2006,2007
1pxo_1l2s,0.0,94,1.96,2006,2007
1pxo_1xgj,0.0,94,1.96,2006,2007
1pxo_1q8t,0.0,94,1.96,2006,2007
1pxo_1ydt,0.0,94,1.96,2006,2007
1pxo_1re8,0.0,94,1.96,2006,2007
1pxo_1g7q,0.0,94,1.96,2006,2007
1pxo_1fzj,0.0,94,1.96,2006,2007
1pxo_1fzk,0.0,94,1.96,2006,2007
1pxo_1m2q,0.0,94,1.96,2006,2007
1pxo_1om1,0.0,94,1.96,2006,2007
1pxo_1zoe,0.0,94,1.96,2006,2007
1pxo_2azr,0.0,94,1.96,2006,2007
1pxo_1g7f,0.0,94,1.96,2006,2007
1pxo_1nny,0.0,94,1.96,2006,2007
1pxo_5er1,0.0,94,1.96,2006,2007
1pxo_2er9,0.0,94,1.96,2006,2007
1pxo_4er2,0.0,94,1.96,2006,2007
1pxo_1ppm,0.0,94,1.96,2006,2007
1pxo_1apw,0.0,94,1.96,2006,2007
1pxo_1bxo,0.0,94,1.96,2006,2007
1pxo_1nje,0.0,94,1.96,2006,2007
1pxo_1tsy,0.0,94,1.96,2006,2007
1pxo_1nja,0.0,94,1.96,2006,2007
1pxo_4tln,0.0,94,1.96,2006,2007
1pxo_1tmn,0.0,94,1.96,2006,2007
1pxo_4tmn,0.0,94,1.96,2006,2007
1pxo_1fh7,0.0,94,1.96,2006,2007
1pxo_1fh9,0.0,94,1.96,2006,2007
1pxo_1fh8,0.0,94,1.96,2006,2007
1pxo_2fzc,0.0,94,1.96,2006,2007
1pxo_2h3e,0.0,94,1.96,2006,2007
1pxo_1d09,0.0,94,1.96,2006,2007
1pxo_2ctc,0.0,94,1.96,2006,2007
1pxo_8cpa,0.0,94,1.96,2006,2007
1pxo_7cpa,0.0,94,1.96,2006,2007
1pxo_1e1v,4.92,94,1.96,2006,2007
1pxo_1b39,6.92,94,1.96,2006,2007
1pxo_1pxo,8.7,94,1.96,2006,2007
1pxo_1bcu,0.0,94,1.96,2006,2007
1pxo_1vzq,0.0,94,1.96,2006,2007
1pxo_1sl3,0.0,94,1.96,2006,2007
1pxo_2brb,0.0,94,1.96,2006,2007
1pxo_2brm,0.0,94,1.96,2006,2007
1pxo_1nvq,0.0,94,1.96,2006,2007
1pxo_1jqd,0.0,94,1.96,2006,2007
1pxo_2aov,0.0,94,1.96,2006,2007
1pxo_2aou,0.0,94,1.96,2006,2007
1pxo_1y1m,0.0,94,1.96,2006,2007
1pxo_1pb9,0.0,94,1.96,2006,2007
1pxo_1pbq,0.0,94,1.96,2006,2007
1pxo_1vfn,0.0,94,1.96,2006,2007
1pxo_1v48,0.0,94,1.96,2006,2007
1pxo_1b8o,0.0,94,1.96,2006,2007
1pxo_1p1q,0.0,94,1.96,2006,2007
1pxo_1syh,0.0,94,1.96,2006,2007
1pxo_1ftm,0.0,94,1.96,2006,2007
1pxo_1fcx,0.0,94,1.96,2006,2007
1pxo_1fd0,0.0,94,1.96,2006,2007
1pxo_1fcz,0.0,94,1.96,2006,2007
1pxo_1f4e,0.0,94,1.96,2006,2007
1pxo_1f4f,0.0,94,1.96,2006,2007
1pxo_1f4g,0.0,94,1.96,2006,2007
1pxo_1f5k,0.0,94,1.96,2006,2007
1pxo_1o3p,0.0,94,1.96,2006,2007
1pxo_1sqa,0.0,94,1.96,2006,2007
1pxo_2b1v,0.0,94,1.96,2006,2007
1pxo_2fai,0.0,94,1.96,2006,2007
1pxo_2ayr,0.0,94,1.96,2006,2007
1pxo_1avn,0.0,94,1.96,2006,2007
1pxo_1ttm,0.0,94,1.96,2006,2007
1pxo_1if7,0.0,94,1.96,2006,2007
1pxo_2bok,0.0,94,1.96,2006,2007
1pxo_1nfy,0.0,94,1.96,2006,2007
1pxo_1mq6,0.0,94,1.96,2006,2007
1pxo_2usn,0.0,94,1.96,2006,2007
1pxo_2d1o,0.0,94,1.96,2006,2007
1pxo_1hfs,0.0,94,1.96,2006,2007
1pxo_2flb,0.0,94,1.96,2006,2007
1pxo_2bz6,0.0,94,1.96,2006,2007
1pxo_2b7d,0.0,94,1.96,2006,2007
1pxo_1loq,0.0,94,1.96,2006,2007
1pxo_1lol,0.0,94,1.96,2006,2007
1pxo_1x1z,0.0,94,1.96,2006,2007
1pxo_4tim,0.0,94,1.96,2006,2007
1pxo_1kv5,0.0,94,1.96,2006,2007
1pxo_1trd,0.0,94,1.96,2006,2007
1pxo_1bra,0.0,94,1.96,2006,2007
1pxo_1j16,0.0,94,1.96,2006,2007
1pxo_1j17,0.0,94,1.96,2006,2007
1pxo_1utp,0.0,94,1.96,2006,2007
1pxo_1v2o,0.0,94,1.96,2006,2007
1pxo_1o3f,0.0,94,1.96,2006,2007
1pxo_1jys,0.0,94,1.96,2006,2007
1pxo_1nc1,0.0,94,1.96,2006,2007
1pxo_1y6q,0.0,94,1.96,2006,2007
1pxo_1bma,0.0,94,1.96,2006,2007
1pxo_1ela,0.0,94,1.96,2006,2007
1pxo_1elb,0.0,94,1.96,2006,2007
1pxo_1pr5,0.0,94,1.96,2006,2007
1pxo_1a69,0.0,94,1.96,2006,2007
1pxo_1k9s,0.0,94,1.96,2006,2007
1pxo_3pce,0.0,94,1.96,2006,2007
1pxo_3pch,0.0,94,1.96,2006,2007
1pxo_3pcj,0.0,94,1.96,2006,2007
1pxo_1pz5,0.0,94,1.96,2006,2007
1pxo_2cgr,0.0,94,1.96,2006,2007
1pxo_1flr,0.0,94,1.96,2006,2007
1pxo_2gss,0.0,94,1.96,2006,2007
1pxo_3gss,0.0,94,1.96,2006,2007
1pxo_10gs,0.0,94,1.96,2006,2007
1pxo_6std,0.0,94,1.96,2006,2007
1pxo_2std,0.0,94,1.96,2006,2007
1pxo_3std,0.0,94,1.96,2006,2007
1pxo_1jaq,0.0,94,1.96,2006,2007
1pxo_1zs0,0.0,94,1.96,2006,2007
1pxo_1zvx,0.0,94,1.96,2006,2007
1pxo_2d0k,0.0,94,1.96,2006,2007
1pxo_1dhi,0.0,94,1.96,2006,2007
1pxo_2drc,0.0,94,1.96,2006,2007
1pxo_1slg,0.0,94,1.96,2006,2007
1pxo_1df8,0.0,94,1.96,2006,2007
1pxo_2f01,0.0,94,1.96,2006,2007
1pxo_2g8r,0.0,94,1.96,2006,2007
1pxo_1o0h,0.0,94,1.96,2006,2007
1pxo_1u1b,0.0,94,1.96,2006,2007
1pxo_2c02,0.0,94,1.96,2006,2007
1pxo_1hi4,0.0,94,1.96,2006,2007
1pxo_2bzz,0.0,94,1.96,2006,2007
1pxo_1tyr,0.0,94,1.96,2006,2007
1pxo_1e5a,0.0,94,1.96,2006,2007
1pxo_2g5u,0.0,94,1.96,2006,2007
1pxo_1sv3,0.0,94,1.96,2006,2007
1pxo_1q7a,0.0,94,1.96,2006,2007
1pxo_1jq9,0.0,94,1.96,2006,2007
1pxo_1a08,0.0,94,1.96,2006,2007
1pxo_1a1b,0.0,94,1.96,2006,2007
1pxo_1is0,0.0,94,1.96,2006,2007
1pxo_1a30,0.0,94,1.96,2006,2007
1pxo_2f80,0.0,94,1.96,2006,2007
1pxo_2i0d,0.0,94,1.96,2006,2007
1pxo_1d7j,0.0,94,1.96,2006,2007
1pxo_1fki,0.0,94,1.96,2006,2007
1pxo_1fkb,0.0,94,1.96,2006,2007
1pxo_6rnt,0.0,94,1.96,2006,2007
1pxo_1det,0.0,94,1.96,2006,2007
1pxo_1rnt,0.0,94,1.96,2006,2007
1sl3_1hk4,0.0,95,1.81,2002,2007
1sl3_1ha2,0.0,95,1.81,2002,2007
1sl3_1gni,0.0,95,1.81,2002,2007
1sl3_1nhu,0.0,95,1.81,2002,2007
1sl3_2d3z,0.0,95,1.81,2002,2007
1sl3_2d3u,0.0,95,1.81,2002,2007
1sl3_1ajp,0.0,95,1.81,2002,2007
1sl3_1ai5,0.0,95,1.81,2002,2007
1sl3_1ajq,0.0,95,1.81,2002,2007
1sl3_1gpk,0.0,95,1.81,2002,2007
1sl3_1h23,0.0,95,1.81,2002,2007
1sl3_1e66,0.0,95,1.81,2002,2007
1sl3_2rkm,0.0,95,1.81,2002,2007
1sl3_1b9j,0.0,95,1.81,2002,2007
1sl3_1b7h,0.0,95,1.81,2002,2007
1sl3_1u2y,0.0,95,1.81,2002,2007
1sl3_1u33,0.0,95,1.81,2002,2007
1sl3_1xd1,0.0,95,1.81,2002,2007
1sl3_1uwt,0.0,95,1.81,2002,2007
1sl3_2ceq,0.0,95,1.81,2002,2007
1sl3_2cer,0.0,95,1.81,2002,2007
1sl3_2qwb,0.0,95,1.81,2002,2007
1sl3_2qwd,0.0,95,1.81,2002,2007
1sl3_2qwe,0.0,95,1.81,2002,2007
1sl3_2j77,0.0,95,1.81,2002,2007
1sl3_2j78,0.0,95,1.81,2002,2007
1sl3_2cet,0.0,95,1.81,2002,2007
1sl3_1m0n,0.0,95,1.81,2002,2007
1sl3_1zc9,0.0,95,1.81,2002,2007
1sl3_1m0q,0.0,95,1.81,2002,2007
1sl3_2fdp,0.0,95,1.81,2002,2007
1sl3_1fkn,0.0,95,1.81,2002,2007
1sl3_2g94,0.0,95,1.81,2002,2007
1sl3_1v16,0.0,95,1.81,2002,2007
1sl3_1olu,0.0,95,1.81,2002,2007
1sl3_1ols,0.0,95,1.81,2002,2007
1sl3_1tok,0.0,95,1.81,2002,2007
