X1_exposed_hydrophobic_count,X2_ligand_acceptor_count,X3_ligand_clash_count,X4_ligand_donor_count,X5_ligand_hbond_count,X6_molecular_weight,X7_occluded_ligand_acceptor_count,X8_occluded_ligand_donor_count,X9_occluded_ligand_polar_count,X10_occluded_protein_acceptor_count,X11_occluded_protein_donor_count,X12_occluded_protein_polar_count,X13_rotatable_bond_count,X14_ligand_buried_surface_area_docked
2,4,4,0,2,112.04,0,0,0,3,0,0,2,92.2026
5,2,1,0,2,140.095,0,0,0,0,0,0,3,93.2134
5,2,1,0,2,140.095,0,0,0,0,0,0,3,93.1806
4,3,0,3,3,199.146,1,1,0,0,0,0,3,96.3684
2,3,11,6,1,282.28,2,4,1,3,0,0,5,95.2006
1,2,2,3,1,157.129,1,0,0,0,1,0,1,94.6965
2,2,2,2,2,289.655,2,0,1,0,1,0,5,98.4829
14,9,14,2,2,548.403,5,1,0,3,1,0,11,86.7708
2,2,1,2,3,403.304,1,0,0,2,1,0,9,99.4454
1,3,6,3,4,245.192,1,1,0,1,0,0,8,97.8054
1,3,1,3,0,293.235,2,2,0,2,1,0,8,98.4348
3,5,10,4,4,474.366,3,1,0,3,1,0,13,97.4594
1,2,0,0,0,124.117,2,0,1,0,0,0,1,98.167
2,4,1,1,1,310.713,3,1,2,1,0,0,4,96.2861
1,7,8,2,3,336.277,4,1,0,2,0,0,6,94.8639
3,2,1,4,2,230.201,1,1,0,1,0,0,5,95.5308
2,3,11,3,3,429.226,3,0,1,2,2,0,8,96.2852
5,7,14,4,3,452.33,2,2,0,3,0,0,10,85.5002
9,13,18,15,7,773.538,7,6,0,4,3,0,33,83.4915
16,12,16,19,11,907.694,3,2,0,2,0,0,42,76.4609
13,12,20,12,8,896.647,6,5,0,0,1,0,34,82.5634
3,6,9,2,2,268.158,5,1,0,2,0,0,3,97.351
3,3,10,1,2,281.201,1,0,1,2,0,0,2,94.8153
4,1,3,1,2,470.74,0,0,0,2,0,0,1,95.7104
5,6,3,0,2,246.176,2,0,1,1,0,0,4,87.9381
7,9,13,3,6,513.327,1,0,0,5,1,0,19,85.4825
13,10,10,2,0,684.458,5,1,0,4,1,0,18,76.7665
5,5,16,8,4,480.387,4,4,0,3,3,0,21,96.4858
5,11,19,10,7,848.629,5,4,0,3,1,0,33,92.6505
7,9,18,7,3,629.447,6,2,0,5,3,0,29,88.2939
12,9,5,3,3,568.322,5,1,0,1,1,0,20,81.9795
4,5,17,5,2,467.317,4,4,1,3,2,0,19,95.877
8,9,16,4,4,595.348,3,3,0,4,3,0,12,87.8946
0,8,1,3,2,296.11,6,2,0,1,1,0,6,98.789
2,8,11,2,4,297.094,4,1,1,1,1,0,5,97.821
0,8,4,3,1,296.11,7,2,0,1,0,0,6,99.1052
1,2,1,5,2,137.116,1,4,0,0,0,0,6,98.546
12,5,1,4,1,450.338,3,2,0,1,0,0,14,88.0419
5,7,12,3,6,488.281,3,0,0,3,2,0,16,93.7205
2,7,9,7,5,253.165,3,4,0,2,3,0,7,90.4076
2,9,11,8,4,284.179,4,1,0,0,0,0,8,93.4222
2,6,10,6,6,236.158,2,1,0,1,3,0,6,91.3799
3,8,4,2,5,292.036,1,0,1,3,1,0,9,83.4382
1,7,6,3,3,246.071,4,2,0,2,0,0,8,95.8882
0,8,1,1,1,246.048,4,1,0,0,0,0,7,97.3279
4,3,6,1,3,157.102,0,1,0,3,0,0,4,92.2366
1,8,15,2,3,441.223,2,1,0,2,1,0,14,92.946
6,8,14,2,0,549.319,5,2,0,4,2,0,17,94.9676
3,4,0,3,3,233.185,2,1,0,0,0,0,4,94.6784
1,16,9,4,9,495.086,8,2,4,4,3,0,11,93.858
4,5,12,3,4,319.278,3,1,1,1,2,0,5,94.5834
4,1,8,4,4,202.191,0,0,0,1,3,0,2,86.0831
6,6,16,5,4,429.32,5,1,1,4,3,0,6,94.1413
6,8,15,2,3,537.202,4,1,3,4,1,0,10,93.6572
3,4,12,2,2,316.249,3,1,0,2,1,0,6,95.7967
3,3,13,3,2,315.264,1,2,0,2,1,0,6,95.7171
13,5,16,3,3,459.348,2,0,1,4,3,0,3,72.6056
3,8,11,7,3,371.307,5,2,1,2,2,0,11,91.063
1,2,5,4,2,263.082,2,1,0,1,0,0,3,98.8294
1,3,14,2,0,335.702,2,1,0,3,2,0,7,93.0887
2,2,2,3,3,121.093,1,0,0,0,0,0,2,97.9674
1,2,5,4,4,100.076,1,0,0,1,2,0,1,96.9459
4,4,6,1,4,254.026,1,0,0,2,0,0,2,88.4775
1,3,5,2,4,134.096,0,0,0,1,2,0,0,93.7056
2,6,10,3,2,326.132,4,2,2,1,0,0,7,98.3937
2,5,9,7,2,259.197,2,5,0,1,0,0,5,95.0673
0,4,0,4,1,180.118,2,3,0,0,0,0,4,97.7759
1,4,1,4,5,230.156,2,0,1,0,0,0,4,94.8298
1,4,1,4,1,180.118,2,3,0,0,0,0,4,97.913
5,3,12,1,0,361.284,1,1,0,3,1,0,4,87.9374
5,4,13,1,2,375.291,1,0,0,3,1,0,4,87.1842
6,3,11,0,0,336.255,2,0,0,2,1,0,4,95.6453
0,5,3,0,0,254.198,2,0,0,2,0,0,3,99.1187
4,9,10,1,2,409.263,6,0,0,3,1,0,10,93.6625
3,11,10,2,3,476.309,8,0,0,3,0,0,14,95.7725
1,0,0,4,3,116.12,0,0,0,0,0,0,2,96.5267
6,3,10,6,2,322.276,2,4,0,3,1,0,6,97.0012
9,3,4,9,5,399.364,1,4,0,1,4,0,9,75.4038
1,3,5,2,0,242.185,3,2,0,1,0,0,4,99.6689
2,3,10,2,2,254.196,2,0,0,2,0,0,4,99.0293
4,6,13,1,0,487.398,4,0,0,3,2,0,9,92.1027
2,1,10,4,4,106.105,0,0,0,1,2,0,3,94.5926
2,5,7,2,3,296.234,3,1,1,1,1,0,3,98.5715
1,3,4,3,3,353.31,1,1,0,1,0,0,8,98.5742
4,4,14,4,0,370.299,2,2,0,5,1,0,7,88.9375
4,4,11,4,1,447.854,2,2,2,4,0,0,6,88.1136
10,7,17,2,2,550.717,3,1,1,4,0,0,10,80.8061
3,5,7,3,4,399.382,2,1,1,1,0,0,11,93.4097
7,3,13,11,8,431.382,1,4,0,3,2,0,24,95.6557
8,5,14,2,3,659.491,3,0,1,5,4,0,20,87.2471
3,3,8,7,4,311.277,1,3,0,3,0,0,5,97.2573
4,5,10,5,2,398.28,3,5,1,3,2,0,10,94.1987
5,8,20,10,7,518.393,2,3,0,4,1,0,14,85.1657
0,9,8,3,4,314.102,3,2,0,2,2,0,6,93.7671
1,10,13,4,3,355.134,6,2,1,2,0,0,6,98.5057
0,10,10,3,5,330.101,5,0,1,1,0,0,6,94.642
0,7,5,1,3,180.01,1,1,1,2,2,0,5,92.1968
1,6,5,0,5,150.992,0,0,1,2,0,0,3,91.6549
1,6,6,2,6,167.014,0,1,1,2,0,0,5,92.2721
1,0,1,4,3,116.12,0,0,0,0,0,0,2,96.5768
1,0,0,4,3,116.12,0,1,0,0,0,0,2,97.0718
17,5,9,0,1,471.81,2,0,0,1,2,0,5,83.2863
1,0,1,3,0,137.137,0,3,0,0,0,0,5,98.6773
3,5,7,6,3,414.35,2,4,0,2,0,0,12,97.7552
5,1,8,6,2,316.292,1,3,0,2,1,0,5,97.0481
0,3,6,3,4,133.111,0,0,0,0,2,0,1,94.8752
4,5,11,4,2,284.25,4,3,1,2,0,0,6,98.2777
1,4,0,4,2,278.269,3,3,0,0,0,0,6,93.5757
7,3,15,3,3,488.333,2,1,0,3,0,0,15,85.3242
2,3,12,5,3,430.295,2,3,2,2,1,0,14,98.1669
2,3,11,6,3,443.314,3,2,3,3,3,0,17,99.3005
1,6,10,5,3,257.182,4,3,0,0,0,0,6,98.9449
2,7,9,5,3,261.17,6,3,0,1,0,0,5,97.4576
1,6,10,6,6,272.196,2,2,0,0,1,0,6,98.766
0,3,2,1,2,145.092,1,0,0,0,0,0,3,97.7406
3,3,1,1,2,133.081,0,0,0,0,0,0,2,94.9382
2,4,0,1,3,151.076,0,0,0,0,0,0,2,96.2683
14,13,22,14,11,930.753,4,3,0,6,1,0,38,70.7452
7,5,15,3,0,367.295,2,3,0,4,2,0,10,94.8762
5,5,14,1,2,321.219,1,0,0,3,1,0,3,91.8573
0,4,6,0,3,291.043,1,0,0,1,0,0,6,96.2248
4,10,13,5,4,586.271,6,4,1,5,2,0,21,95.7047
4,6,9,5,0,451.367,4,2,1,3,1,0,16,87.755
2,2,13,1,0,398.038,2,1,0,4,2,0,5,93.297
1,1,7,1,0,317.533,1,1,0,1,2,0,5,99.2583
4,3,16,2,1,346.299,1,1,0,2,0,0,7,92.115
1,5,8,6,4,286.2,3,3,0,2,1,0,13,97.9035
1,6,11,1,1,378.232,4,1,0,2,1,0,7,97.7094
7,6,5,1,3,378.232,0,0,0,2,3,0,7,85.5295
6,9,9,5,5,427.286,2,0,0,3,0,0,11,92.654
3,9,13,5,5,437.304,4,1,0,3,1,0,12,92.3156
4,9,11,5,6,437.304,4,0,1,3,0,0,12,94.2947
14,13,14,15,6,793.57,4,5,0,5,1,0,34,80.7022
1,3,1,2,2,230.199,0,2,0,1,0,0,5,97.1844
1,3,1,2,3,230.199,0,2,0,1,0,0,5,96.2777
7,7,17,3,2,337.2,1,3,0,3,0,0,6,86.1303
0,13,11,4,5,416.114,5,2,1,4,0,0,9,94.3198
6,23,15,4,6,786.176,8,2,0,5,0,0,16,77.8166
1,13,12,4,4,416.114,6,3,2,2,0,0,9,92.2723
0,13,11,3,0,415.106,11,1,2,3,1,0,8,91.1165
6,28,9,8,10,895.2,9,4,4,4,1,0,22,84.4856
4,2,5,0,0,272.213,1,0,0,1,1,0,8,97.2807
2,1,2,1,2,328.784,0,0,0,0,0,0,1,95.5431
3,2,4,2,0,319.955,1,1,0,1,1,0,3,96.9024
3,3,2,0,2,144.084,0,0,0,1,0,0,2,88.1595
3,3,16,1,1,305.223,2,1,0,3,0,0,6,93.6974
13,8,5,12,4,620.483,2,7,0,2,2,0,28,81.5478
3,8,16,2,4,565.291,2,0,1,3,1,0,22,87.5634
2,9,15,2,3,531.282,4,2,1,4,0,0,22,95.6174
11,14,16,4,3,651.323,5,2,0,4,0,0,23,81.3277
1,8,15,5,5,355.215,3,2,0,1,2,0,15,96.7037
6,8,11,4,3,514.401,5,1,0,5,0,0,15,90.8461
3,9,12,2,3,600.449,2,0,0,2,1,0,16,95.7707
2,2,4,1,3,81.0495,0,0,0,1,1,0,3,95.0678
13,6,6,0,3,398.26,1,0,0,0,0,0,0,67.3226
28,13,5,3,3,837.568,4,2,0,2,2,0,9,55.9208
3,9,12,4,5,337.142,3,2,2,4,0,0,7,91.0606
2,10,15,5,4,354.149,3,1,2,4,0,0,7,90.7891
1,10,7,5,2,354.149,8,3,1,1,3,0,7,98.5877
3,4,7,4,3,769.814,3,1,0,6,0,0,7,99.4961
2,4,7,1,0,293.209,2,1,0,5,0,0,5,98.1335
3,2,7,0,0,248.191,1,0,0,5,0,0,15,97.2732
1,3,10,0,0,478.163,3,0,3,7,0,0,9,99.8564
4,4,8,1,2,378.333,2,0,2,7,0,0,5,98.3754
4,5,14,1,1,385.352,3,1,1,7,0,0,6,95.0367
1,4,2,2,2,162.099,1,0,0,2,0,0,4,97.5194
2,4,6,0,1,174.09,1,0,1,3,0,0,3,95.5085
3,2,4,0,0,136.128,2,0,0,3,0,0,2,94.6038
3,1,8,4,3,228.205,1,1,0,3,0,0,1,95.9941
1,2,13,6,4,454.394,1,2,0,5,0,0,15,98.4694
3,1,11,2,0,281.675,0,2,0,6,0,0,2,97.2471
4,3,13,10,9,258.232,2,2,0,3,0,0,15,96.2171
1,4,10,11,5,361.311,4,5,0,6,0,0,20,98.4472
3,4,15,11,6,361.311,4,5,0,5,0,0,21,98.3391
3,7,10,5,5,185.114,1,0,0,2,0,0,6,96.405
0,16,18,10,9,506.287,6,3,0,6,0,0,17,98.4452
10,29,53,20,15,926.544,12,5,0,12,0,0,34,87.9697
2,7,11,5,3,185.114,3,0,0,7,0,0,6,92.5272
3,5,14,4,4,192.128,2,0,0,5,0,0,5,92.6983
3,5,17,4,3,288.214,1,1,1,5,0,0,8,95.379
2,9,9,6,4,296.166,2,3,0,5,0,0,11,96.2826
2,7,11,7,5,279.182,2,2,0,4,0,0,10,96.0996
2,7,12,9,5,321.222,6,4,0,4,0,0,12,97.7171
2,5,8,5,3,155.108,1,0,0,4,0,0,5,93.252
1,6,14,6,5,186.122,2,1,0,6,0,0,6,92.414
4,5,19,4,3,288.214,1,1,1,6,0,0,8,95.5471
3,10,7,1,1,375.103,7,1,1,6,0,0,7,97.4272
2,6,8,4,2,239.101,4,2,1,3,0,0,6,95.7858
1,10,6,1,1,339.071,9,1,1,5,0,0,7,98.3545
7,3,26,5,1,524.416,2,4,0,5,1,0,18,88.8672
11,14,41,12,8,840.579,7,7,0,10,0,0,37,83.4895
6,9,28,5,4,609.461,5,3,1,7,1,0,24,93.8815
2,9,7,2,2,408.179,6,0,2,7,0,0,9,97.5992
1,9,13,2,2,408.179,6,1,2,7,0,0,9,98.1339
0,9,5,2,1,408.179,9,1,2,5,0,0,9,98.8988
1,4,2,0,1,112.04,2,0,0,1,0,0,2,96.426
4,2,5,0,2,140.095,0,0,0,3,0,0,3,96.0305
4,2,5,0,2,140.095,0,0,0,3,0,0,3,95.6272
3,3,10,3,4,199.146,2,0,0,4,0,0,3,95.9476
2,3,7,6,3,282.28,1,2,1,4,0,0,5,95.5967
4,2,5,3,3,157.129,1,1,0,3,0,0,1,94.7401
6,2,9,2,2,289.655,1,0,0,4,0,0,5,97.5365
8,9,23,2,1,548.403,6,1,0,10,1,0,11,97.1418
3,2,9,2,1,385.162,2,1,1,5,0,0,6,98.5492
2,3,10,3,4,245.192,0,0,1,5,0,0,8,97.5575
2,3,6,3,2,293.235,1,1,0,3,0,0,8,98.9299
0,5,5,4,2,499.563,5,2,1,8,0,0,14,100
2,2,4,0,0,124.117,1,0,0,2,0,0,1,94.3115
1,4,7,1,2,310.713,2,0,0,1,0,0,4,97.3911
2,7,7,2,2,336.277,4,1,0,2,0,0,6,97.2737
4,2,3,4,3,230.201,1,1,0,2,0,0,5,97.6509
1,3,10,3,1,429.226,1,2,0,6,0,0,8,97.7159
3,7,10,4,1,452.33,4,1,0,4,0,0,10,97.0785
7,13,38,15,7,773.538,8,6,2,10,0,0,33,86.7262
15,12,59,19,15,907.694,4,6,0,10,0,0,42,87.7607
10,12,35,12,11,896.647,5,3,1,5,0,0,34,83.6418
3,6,6,2,2,268.158,2,0,0,4,0,0,3,95.4401
2,3,10,1,0,281.201,2,1,1,6,0,0,2,97.308
2,1,7,1,0,470.74,1,1,1,5,0,0,1,97.9843
1,6,11,0,1,246.176,4,0,1,5,0,0,4,95.695
3,9,23,3,2,513.327,6,0,0,5,0,0,19,95.8418
6,10,35,2,1,684.458,5,1,0,12,0,0,19,92.8012
0,5,18,8,4,480.387,4,4,0,9,1,1,21,99.7497
10,11,38,10,8,848.629,4,2,0,12,1,0,33,88.4598
3,9,34,7,2,629.447,5,5,0,8,0,0,29,95.1698
3,9,22,3,1,568.322,7,3,1,7,1,0,20,98.9259
0,5,20,5,3,467.317,2,2,2,8,0,0,19,99.5382
12,9,27,4,6,595.348,2,1,0,4,0,0,12,76.9828
2,8,12,3,3,296.11,5,0,2,4,0,0,6,98.2004
1,8,11,2,2,297.094,4,1,1,3,0,0,5,97.7932
2,8,11,3,3,296.11,2,1,0,4,0,0,6,97.6488
1,2,3,5,3,137.116,1,2,0,2,0,0,6,96.1854
2,5,17,4,2,450.338,4,2,0,7,0,0,14,98.9062
2,7,23,3,3,488.281,3,1,0,10,0,0,16,99.0175
3,7,8,7,6,253.165,3,2,0,4,0,0,7,96.9163
0,9,13,8,6,284.179,2,2,0,4,0,0,8,97.4141
4,6,11,6,4,236.158,4,2,0,2,0,0,6,96.7032
1,8,7,2,1,292.036,6,0,1,3,0,0,9,96.2057
1,7,12,3,5,246.071,2,0,1,2,0,0,8,95.5841
0,8,8,1,3,246.048,3,0,0,4,0,0,7,95.1474
4,3,5,1,0,157.102,3,1,0,4,0,0,4,96.1808
3,8,16,2,3,441.223,6,1,0,8,0,0,14,98.6595
2,8,18,2,1,549.319,6,0,1,11,0,0,17,99.8069
2,4,9,3,3,233.185,3,0,0,6,0,0,4,96.2754
0,16,13,4,3,495.086,12,1,1,9,0,0,11,98.696
1,5,9,3,2,319.278,5,1,1,5,0,0,5,97.9338
4,1,11,4,2,202.191,1,1,0,2,0,0,2,97.3513
2,6,18,5,3,429.32,5,1,0,6,0,0,6,97.7946
5,8,26,2,2,537.202,4,1,2,7,0,0,10,95.471
4,4,18,2,2,316.249,3,0,0,7,0,0,6,98.3242
4,3,18,3,2,315.264,2,1,0,7,0,0,6,98.3356
2,5,8,3,3,459.348,5,0,1,8,0,0,3,98.7763
2,8,8,7,5,371.307,5,1,2,5,0,0,11,98.5861
3,2,5,4,3,263.082,1,1,0,3,0,0,3,96.5049
4,3,9,2,1,335.702,2,1,0,11,0,0,7,98.5459
3,2,3,3,3,121.093,1,1,0,2,0,0,2,95.2943
2,2,9,4,3,100.076,0,1,0,2,0,0,1,92.1739
0,4,6,1,2,254.026,0,0,0,3,0,0,2,97.9709
2,3,3,2,3,134.096,2,0,0,2,0,0,0,95.3814
1,6,5,3,3,326.132,3,0,1,3,0,0,7,96.3727
1,5,5,7,4,259.197,2,4,0,3,0,0,5,96.5182
1,4,5,4,3,180.118,3,1,0,0,0,0,4,98.8564
2,4,6,4,2,230.156,3,2,1,3,0,0,4,95.969
1,4,5,4,2,180.118,3,2,0,0,0,0,4,98.9877
6,3,13,1,1,361.284,2,0,0,8,0,0,4,98.0426
4,4,14,1,0,375.291,4,1,0,10,0,0,4,98.4478
3,3,9,0,1,336.255,1,0,0,8,0,0,4,98.4833
2,5,6,0,1,254.198,3,0,0,7,0,0,3,95.8999
2,9,12,1,1,409.263,6,1,0,6,0,0,10,98.044
0,11,18,2,2,476.309,7,0,0,10,0,0,14,97.5176
3,0,3,4,3,116.12,0,0,0,2,0,0,2,95.9605
3,3,9,6,5,322.276,1,2,0,4,0,0,6,97.3663
6,3,22,9,4,399.364,2,4,0,8,0,0,9,97.0859
3,3,11,2,1,242.185,2,0,0,6,0,0,4,96.9427
3,3,8,2,3,254.196,1,0,0,7,0,0,4,97.217
6,6,19,1,2,487.398,4,0,0,9,1,0,9,97.4382
3,1,3,4,2,106.105,1,2,0,1,0,0,3,96.9927
4,5,8,2,2,296.234,4,0,0,4,0,0,3,97.5446
0,3,6,3,1,353.31,2,1,1,6,0,0,8,99.2941
4,4,10,4,3,370.299,3,1,0,6,0,0,7,97.6711
2,4,17,4,3,447.854,2,2,1,6,0,0,6,98.6378
1,7,11,2,2,550.717,6,1,1,7,0,0,10,95.7928
5,5,14,3,1,399.382,4,1,1,5,0,0,11,96.6402
0,3,14,11,5,431.382,2,5,0,9,0,0,24,100
7,5,27,2,1,659.491,5,1,1,11,0,0,20,91.147
6,3,8,7,5,311.277,2,1,0,4,0,0,5,96.9466
1,5,8,5,4,398.28,4,2,1,4,0,0,10,99.4986
3,8,20,10,2,518.393,6,5,0,5,0,0,14,91.965
2,9,13,3,3,314.102,6,1,0,6,0,0,6,97.06
1,10,13,4,2,355.134,4,1,1,5,0,0,6,97.2071
2,10,13,3,4,330.101,4,0,1,4,0,0,6,96.5109
0,7,6,1,2,180.01,4,1,1,2,0,0,5,97.5038
1,6,7,0,2,150.992,2,0,0,3,0,0,3,92.7419
0,6,10,2,3,167.014,2,1,0,2,0,0,5,93.8954
3,0,4,4,2,116.12,0,1,0,2,0,0,2,95.4973
3,0,3,4,2,116.12,0,1,0,2,0,0,2,95.44
3,5,16,0,0,471.81,5,0,1,5,0,0,5,98.1779
5,0,4,3,3,137.137,0,0,0,2,0,0,5,95.9604
1,5,12,6,3,414.35,4,4,0,8,0,0,12,99.2272
5,1,19,6,2,316.292,1,3,0,4,0,0,5,97.1709
1,3,6,3,2,133.111,1,0,0,1,0,0,1,93.4032
2,5,14,4,1,284.25,4,2,0,7,0,0,6,95.9236
2,4,11,4,2,278.269,3,2,1,4,0,0,6,97.1216
4,3,29,3,2,488.333,2,1,2,11,0,0,15,95.5424
3,3,17,5,3,430.295,2,3,3,8,0,0,14,98.2371
1,3,15,6,1,443.314,1,4,3,8,0,0,17,99.1901
2,6,15,5,4,257.182,3,0,0,4,0,0,6,96.2397
1,7,11,5,2,261.17,5,1,0,5,0,0,5,97.5567
1,6,7,6,4,272.196,3,1,1,4,0,0,6,96.9458
0,3,2,1,1,145.092,1,0,0,0,0,0,3,98.5063
1,3,4,1,1,133.081,2,0,0,0,0,0,2,98.0855
1,4,3,1,2,151.076,2,0,1,1,0,0,2,97.2958
5,13,46,14,8,930.753,8,5,1,10,0,0,38,93.0209
1,5,12,3,2,367.295,3,2,0,6,0,0,10,99.3716
3,5,10,1,2,321.219,1,0,0,6,0,0,3,97.41
1,4,7,0,2,291.043,1,0,0,5,0,0,6,97.2308
6,10,25,5,5,586.271,4,2,1,6,0,0,21,93.9549
4,6,22,5,3,451.367,4,1,1,7,0,0,16,98.3809
0,2,8,1,0,398.038,2,1,1,5,0,0,5,99.1625
3,1,6,1,0,317.533,1,1,0,4,0,0,5,99.0349
2,3,12,2,2,346.299,1,1,0,5,0,0,7,98.816
2,5,10,6,5,286.2,1,1,0,4,0,0,13,97.7811
3,6,17,1,1,378.232,1,1,1,4,1,0,7,95.7032
4,6,16,1,2,378.232,2,0,0,4,1,0,7,93.9022
4,9,21,5,4,427.286,4,2,0,4,0,0,11,95.6078
3,9,29,5,4,437.304,6,1,0,5,0,0,11,94.9602
2,9,25,5,4,437.304,4,1,0,5,0,0,12,94.5968
9,13,44,15,10,793.57,7,6,1,8,0,0,34,89.7792
1,3,6,2,3,230.199,0,1,0,4,0,0,5,95.7835
2,3,6,2,3,230.199,0,1,0,3,0,0,5,96.1016
0,7,10,3,2,337.2,3,1,1,6,0,0,6,98.8601
1,13,15,4,3,416.114,9,1,1,8,0,0,9,97.1115
8,23,29,4,5,786.176,14,2,3,6,0,0,16,90.4454
1,13,10,4,4,416.114,8,0,3,3,0,0,9,98.1616
1,13,9,3,4,415.106,11,0,2,6,0,0,8,98.9728
4,28,36,8,4,895.2,19,5,2,7,0,0,22,93.2933
3,2,6,0,0,272.213,2,0,0,6,0,0,8,98.4543
3,1,6,1,0,328.784,0,1,0,3,0,0,1,97.0293
3,2,9,2,0,319.955,2,1,0,4,0,0,3,97.727
3,3,7,0,0,144.084,2,0,0,2,0,0,2,96.5239
2,3,9,1,1,305.223,2,0,1,6,0,0,6,98.4685
8,8,32,12,7,620.483,5,5,0,9,1,0,28,93.245
2,8,22,2,4,565.291,4,1,1,8,0,0,22,96.3642
2,9,20,2,4,531.282,4,1,0,8,0,0,22,96.7241
2,14,28,4,5,651.323,8,0,0,9,0,0,23,92.44
1,8,14,5,5,355.215,6,1,0,5,0,0,15,98.4452
5,8,14,4,3,514.401,6,1,0,8,0,0,15,97.6465
3,9,23,2,2,600.449,5,1,0,8,0,0,16,97.5796
1,2,3,1,2,81.0495,1,0,0,0,0,0,3,96.5678
13,6,22,0,1,398.26,1,0,0,3,0,0,0,75.6466
20,13,30,3,1,837.568,4,0,0,7,1,0,9,56.3788
2,9,10,4,4,337.142,6,0,2,5,0,0,7,97.7788
0,10,10,5,5,354.149,5,0,0,8,0,0,7,96.5123
1,10,13,5,5,354.149,7,0,1,6,0,0,7,97.5316
7,4,12,4,6,769.814,0,0,0,4,1,0,7,84.0242
11,4,6,1,2,293.209,1,0,0,4,0,0,5,79.7164
10,2,6,0,2,248.191,0,0,0,4,0,0,15,80.6372
10,3,2,0,2,478.163,0,0,0,1,0,0,9,76.107
8,4,0,1,4,378.333,0,0,1,1,1,0,5,80.0771
6,5,3,1,5,385.352,0,0,1,2,1,0,6,81.6865
6,4,1,2,4,162.099,0,0,0,0,0,0,4,83.0278
6,4,1,0,2,174.09,0,0,0,2,0,0,3,83.2549
4,2,1,0,2,136.128,0,0,0,0,0,0,2,76.259
8,1,13,4,4,228.205,0,0,0,4,0,0,1,84.2278
16,2,9,6,3,454.394,1,3,0,3,1,0,15,82.7147
10,1,4,2,1,281.675,0,1,0,1,2,0,2,80.9741
1,3,13,10,7,258.232,1,0,0,3,2,0,15,84.6587
8,4,12,11,11,361.311,0,1,0,1,0,0,20,76.7059
8,4,6,11,11,361.311,0,2,0,1,0,0,21,80.0524
3,7,1,5,6,185.114,1,0,0,0,0,0,6,77.9116
8,16,12,10,9,506.287,3,3,0,4,1,0,17,78.3269
10,29,30,20,16,926.544,6,5,0,9,0,0,34,84.3707
1,7,12,5,6,185.114,0,0,0,3,0,0,6,87.7025
6,5,0,4,4,192.128,2,2,0,0,0,0,5,83.5632
9,5,6,4,3,288.214,1,0,0,0,1,0,8,77.9246
3,9,3,6,8,296.166,0,1,0,1,0,0,11,77.1109
8,7,2,7,8,279.182,2,1,0,2,0,0,10,74.7805
11,7,5,9,7,321.222,1,2,0,0,2,0,12,67.977
4,5,7,5,5,155.108,0,1,0,0,0,0,5,74.5987
0,6,12,6,6,186.122,0,2,0,2,0,0,6,85.5881
12,5,2,4,7,288.214,0,1,0,0,0,0,8,75.0201
9,10,9,1,5,375.103,2,1,0,7,0,0,7,83.5928
4,6,11,4,5,239.101,0,1,0,5,0,0,6,86.6599
9,10,1,1,6,339.071,1,0,0,0,0,0,7,73.2082
15,3,7,5,2,524.416,1,2,1,3,3,0,18,80.6894
8,14,18,12,11,840.579,1,2,0,8,1,0,37,83.7044
15,9,12,5,5,609.461,3,1,2,7,2,0,24,79.5914
8,9,1,2,4,408.179,2,1,0,2,0,0,9,79.9422
8,9,5,2,5,408.179,3,1,1,0,1,0,9,77.5009
5,9,3,2,5,408.179,2,1,1,1,1,0,9,78.3577
3,4,3,0,2,112.04,0,0,0,0,0,0,2,78.4434
7,2,3,0,1,140.095,1,0,0,2,0,0,3,85.8951
7,2,3,0,1,140.095,1,0,0,2,0,0,3,85.5788
4,3,10,3,4,199.146,0,0,0,2,0,0,3,85.5871
9,3,10,6,5,282.28,1,0,1,3,1,0,5,82.8109
7,2,10,3,5,157.129,0,0,0,2,0,0,1,84.4176
7,2,1,2,1,289.655,0,1,0,0,2,0,5,77.1639
16,9,13,2,2,548.403,5,0,0,10,0,0,11,86.012
9,2,8,2,1,385.162,0,0,0,3,1,0,6,82.6863
10,3,3,3,3,245.192,1,1,0,0,2,0,8,82.4401
13,3,2,3,4,293.235,0,0,0,1,1,0,8,82.0808
8,5,14,4,6,474.366,0,1,2,8,2,0,13,85.558
5,2,0,0,2,124.117,0,0,0,1,0,0,1,81.1544
7,4,1,1,5,310.713,0,0,0,1,0,0,4,76.9512
12,7,4,2,4,341.316,0,1,0,1,0,0,6,76.2616
8,2,6,4,3,230.201,0,0,0,1,1,0,5,76.2192
16,3,6,3,3,429.226,0,1,0,3,1,0,8,83.038
11,7,10,4,4,452.33,2,0,0,3,0,0,10,75.9896
13,13,26,15,10,773.538,3,4,0,6,2,0,33,82.3142
15,12,27,19,12,907.694,1,7,0,5,2,0,42,82.7477
19,12,20,12,11,896.647,3,2,1,8,5,0,34,80.3505
6,6,8,2,4,268.158,0,0,0,3,0,0,3,84.8492
9,3,8,1,3,281.201,1,0,1,5,0,0,2,83.3477
10,1,6,1,1,470.74,0,0,0,3,1,0,1,86.9533
6,6,5,0,2,246.176,3,0,0,3,1,0,4,77.4371
11,9,6,3,4,513.327,4,0,0,4,0,0,19,85.4527
23,10,17,2,9,684.458,3,0,0,8,1,0,18,80.5496
16,5,11,8,6,480.387,1,2,0,6,2,0,21,84.0463
20,11,16,10,5,848.629,3,1,0,4,3,0,33,73.959
