X1_estat,X2_hb,X3_vdw,X4_dsolv,X5_tors,Y1_AD4Score
-1.4945,-1.4558,-9.2843,4.5393,1.4915,-6.2038
-1.3515,-2.0963,-6.6512,3.3476,1.1932,-5.5582
-1.4436,-1.9634,-7.5936,3.9032,1.1932,-5.9043
-1.2822,-1.9197,-6.656,3.3347,1.1932,-5.3299
0.462,-1.0162,-11.5439,2.2292,1.1932,-8.6757
0.3754,-0.4564,-11.4942,2.3548,1.1932,-8.0272
0.1891,-0.1433,-8.0537,1.3925,1.1932,-5.4221
0.3452,-0.9828,-8.009,2.0796,0.8949,-5.6721
3.4203,-0.5915,-11.5514,4.6464,2.6847,-1.3915
2.1107,-0.463,-11.519,4.4703,3.5796,-1.8214
-0.0654,-0.7472,-4.3723,1.6693,0.5966,-2.919
0.1107,-1.3134,-9.3773,3.9026,1.7898,-4.8876
-0.7455,-0.8846,-10.4744,4.3104,2.3864,-5.4077
-0.0426,-0.4016,-6.038,1.6993,1.1932,-3.5897
0.0534,-0.6905,-6.9838,1.8221,1.1932,-4.6056
-0.4972,-0.2673,-11.5281,2.8277,2.6847,-6.7802
-2.2866,-1.5107,-4.6632,2.4223,0.8949,-5.1434
0.2202,-0.5872,-7.6637,1.8744,0.8949,-5.2614
-0.1734,-0.6921,-9.2829,2.5915,2.0881,-5.4688
-1.8787,-0.983,-9.1331,3.328,2.0881,-6.5787
0.1254,-0.6651,-10.947,2.97,1.7898,-6.727
-0.2793,-0.1306,-10.0897,3.4337,2.0881,-4.9777
0.1203,-0.0197,-9.6413,2.3092,2.6847,-4.5468
-2.2283,-1.5975,-12.0502,4.2061,5.966,-5.7039
0.2649,-0.5385,-16.3642,3.8063,5.3694,-7.4622
-0.0551,-1.6634,-9.2938,3.7073,1.4915,-5.8135
1.6246,-0.4645,-12.48,4.6513,2.983,-3.6857
1.2152,-1.5638,-12.3927,5.939,3.5796,-3.2227
0.2948,-1.6631,-10.0504,4.663,1.7898,-4.9659
0.5312,-1.4499,-11.6722,5.6301,1.7898,-5.171
0.7898,-1.6148,-9.9137,4.768,1.7898,-4.1809
2.2119,-1.2033,-6.0721,3.5195,1.4915,-0.0525
1.1906,-1.339,-4.3451,2.7056,0.8949,-0.8931
-0.3379,-2.003,-5.5512,3.0563,1.1932,-3.6426
-0.006,-0.8672,-4.3855,1.6671,0.5966,-2.995
-0.0534,-1.0895,-4.3789,1.674,0.5966,-3.2513
-0.0383,-0.1439,-11.9311,2.5791,1.1932,-8.341
-2.4908,-1.144,-5.4767,1.6572,1.4915,-5.9629
-0.2687,-1.947,-10.8712,3.748,3.2813,-6.0577
-0.0094,-0.967,-8.7368,3.3961,1.4915,-4.8255
-0.013,-0.986,-4.6342,2.4033,0.2983,-2.9316
-0.1909,-1.3483,-9.8475,3.67,1.7898,-5.9269
-0.2035,-1.1206,-8.6152,3.117,1.7898,-5.0325
-0.4286,-0.0356,-12.4066,3.9775,3.5796,-5.3136
-1.852,-1.0605,-10.5357,3.5749,3.2813,-6.592
-0.996,-0.5815,-10.7916,3.8879,4.1762,-4.305
0.0431,-1.2754,-9.271,3.968,1.7898,-4.7456
-0.2045,-0.637,-6.6844,3.3236,1.4915,-2.7108
0.1712,-1.5228,-9.4039,4.1242,1.7898,-4.8414
0.1356,-1.6718,-5.3424,2.1059,0.8949,-3.8777
0.0116,-0.6556,-4.7193,1.7769,0.5966,-2.9898
0.1536,-0.2365,-4.937,2.073,0.5966,-2.3503
-0.5608,-1.9861,-15.7255,6.4923,8.949,-2.831
-0.1387,-0.0918,-10.5094,3.0004,1.7898,-5.9497
0.0271,-1.6383,-8.285,2.5909,0.8949,-6.4104
0.1293,-0.6193,-7.8819,2.1437,1.7898,-4.4384
1.6296,-0.7433,-14.936,5.3023,5.6677,-3.0797
-0.3603,-1.6391,-11.0757,3.8824,4.1762,-5.0166
0.1262,-0.0027,-8.4463,1.6905,1.1932,-5.4392
0.1407,-0.0016,-8.2462,1.5584,1.1932,-5.3554
-1.2049,-0.2526,-9.7137,2.1811,1.7898,-7.2003
0.036,-1.2728,-9.7525,3.5706,2.6847,-4.734
0.4567,-0.8654,-8.1743,2.445,2.0881,-4.05
0.8668,-1.4507,-8.4411,2.6775,2.0881,-4.2595
0.4244,-0.4935,-12.238,5.2333,2.6847,-4.3892
0.0105,-1.0341,-11.4725,5.471,3.2813,-3.7438
0.6259,-1.1792,-11.4283,5.4181,2.983,-3.5805
-0.6877,-2.4051,-16.7047,7.2691,7.7558,-4.7727
0.2762,-1.2797,-8.3521,3.0309,1.4915,-4.8333
0.2757,-1.239,-8.3672,3.0209,1.4915,-4.818
0.5817,-1.7594,-7.3128,3.1455,1.7898,-3.5552
1.2532,-1.8608,-10.2111,5.1033,2.6847,-3.0307
1.8777,-0.7943,-12.9673,6.3961,4.7728,-0.7149
0.6308,-1.5398,-11.568,5.5904,2.3864,-4.5001
1.7675,-1.1893,-8.8339,4.5696,2.0881,-1.598
1.3435,-3.3954,-18.9046,9.5116,6.2643,-5.1806
0.4929,-0.0015,-9.0404,0.5731,2.3864,-5.5895
-0.0315,-0.3466,-5.7114,0.9444,0.2983,-4.8468
0.0956,-0.745,-7.8369,2.1726,0.8949,-5.4189
0.1547,-0.1867,-4.8877,1.669,0.5966,-2.654
0.1248,-0.1512,-8.1455,2.1668,1.7898,-4.2153
-1.2095,-2.763,-14.0987,5.6564,7.1592,-5.2556
1.0737,-0.8902,-12.2538,4.2234,5.6677,-2.1791
0.9648,-1.5275,-11.1707,3.3445,5.6677,-2.7212
2.6355,-1.0991,-13.5705,6.2632,5.6677,-0.1031
1.3329,-1.4161,-9.9645,5.1029,3.8779,-1.0669
-0.2155,-0.7044,-11.0345,3.2036,4.1762,-4.5747
-0.1563,-0.613,-12.6898,3.1921,4.4745,-5.7926
0.4325,-0.5338,-3.8658,1.154,0.8949,-1.9181
-0.0759,-0.2752,-5.9446,0.8895,0,-5.4064
0.1848,-0.662,-9.7494,2.4032,2.6847,-5.1387
1.1996,-1.7832,-9.5708,4.4158,2.0881,-3.6505
0.5435,-1.9224,-9.6546,5.1402,2.0881,-3.8052
0.805,-0.7237,-9.4833,5.1017,2.0881,-2.2122
-0.4225,-1.205,-6.4086,7.3363,2.0881,1.3882
-0.4672,-1.3038,-12.5779,4.7441,1.4915,-8.1133
0.4294,-0.1513,-13.7399,2.8447,4.4745,-6.1427
-2.7622,-1.4568,-14.7591,7.5293,2.3864,-9.0624
-2.9931,-1.6077,-13.4849,5.7096,1.4915,-10.8846
-2.2982,-2.3557,-7.933,5.4881,1.4915,-5.6073
-2.0324,-1.2874,-7.7284,3.6075,1.1932,-6.2475
-3.9602,-2.8028,-8.1562,3.7638,0.8949,-10.2605
-2.1348,-2.3143,-5.9942,2.5212,0.5966,-7.3256
2.9823,-0.6851,-2.7511,3.9203,0.2983,3.7647
0.1364,-1.1676,17.04,6.5443,4.4745,27.0276
0.1726,-0.0663,-6.0287,4.0778,0.5966,-1.248
-0.2749,-2.9989,-12.8769,7.2263,4.1762,-4.7483
-0.9541,-3.6515,-16.822,8.8349,5.3694,-7.2234
-0.8118,-3.428,-15.2649,8.8265,5.6677,-5.0105
0.4154,-1.5737,-7.4374,3.757,1.7898,-3.0488
0.0328,-1.5468,4.1526,11.2972,5.0711,19.0068
0.2895,87.2061,2414.2999,21.1722,10.1422,2533.1099
-0.1242,-3.5997,-6.9853,4.0368,1.4915,-5.1809
-0.2962,-1.2101,-8.7584,4.5215,1.4915,-4.2517
-0.0544,-1.51,-9.7644,5.9375,2.3864,-3.0049
-1.6144,6.5391,-8.0309,7.3357,2.983,7.2125
0.0057,-2.2138,-12.3727,7.2449,2.6847,-4.6513
-2.0958,-2.1512,-12.2469,8.7435,2.6847,-5.0656
0.2893,-1.425,-6.2538,4.0914,1.4915,-1.8067
0.0269,-2.144,-7.6226,4.5219,1.7898,-3.428
0.4594,-1.2713,-10.6025,5.9022,2.3864,-3.1258
-0.447,-1.7975,-13.258,7.7738,2.0881,-5.6406
-2.7491,-2.7605,-9.3145,5.931,1.7898,-7.1032
-5.6341,-3.0612,-12.2106,7.2905,2.0881,-11.5274
0.5569,4.9195,-17.9575,8.5696,4.4745,0.5631
0.1353,359.1374,94.396,16.6267,9.2473,479.5427
0.7845,-1.5583,-8.1531,9.021,5.966,6.0601
-0.4359,-2.0962,-13.1544,8.1678,2.3864,-5.1323
-0.6319,-2.0784,-14.903,8.099,2.6847,-6.8296
-0.6482,-2.5454,-14.5656,8.0927,2.6847,-6.9817
-3.7364,-2.3628,-5.0436,3.0992,0.5966,-7.447
-1.9617,-2.054,-7.0615,2.8171,0.8949,-7.3652
-1.96,-2.0746,-7.062,2.8122,0.8949,-7.3895
-0.1318,-0.6549,-9.2042,4.2102,0.8949,-4.8858
0.0814,-1.5163,-11.7339,6.8313,1.1932,-5.1443
1.2129,-1.4517,-7.9356,3.479,0.2983,-4.3972
0.1731,-0.2977,-10.9027,4.276,0.8949,-5.8563
0.3954,-2.0453,30.8186,9.0131,2.983,41.1647
-0.2014,11.9937,-8.1938,5.5417,1.1932,10.3333
-0.3922,-2.2409,-11.7738,4.7906,2.0881,-7.5282
-0.0052,-1.5301,-14.2591,4.5774,2.0881,-9.1289
-0.5588,-3.3511,-14.3007,8.1605,3.2813,-6.7688
-1.8846,-2.4075,-5.5727,2.4545,0.2983,-7.112
-2.6021,-1.8172,-12.2486,4.6359,1.1932,-10.8388
-1.4548,-2.1493,-13.1026,6.4123,1.7898,-8.5046
-0.624,-2.6637,-10.6647,4.4574,1.1932,-8.3018
0.9561,-1.4869,-14.0131,5.6685,2.3864,-6.489
-0.0574,-1.7598,56.1221,8.2294,2.6847,65.2191
0.7827,39.624,10316.8845,16.1582,7.1592,10380.6085
-0.1646,1064.5238,2353.4441,17.4156,9.5456,3444.7646
-3.0896,328.6511,685.7149,17.1013,7.4575,1035.8352
-2.0479,-1.4168,-8.3974,5.6151,0.8949,-5.3522
-0.5134,-0.6119,73.1749,5.8879,0.5966,78.534
1.0205,-0.7539,14.2728,4.2894,0.2983,19.127
-2.8106,0.9286,-10.0582,5.3097,1.1932,-5.4373
-3.3708,4465.7667,0.2101,10.2296,4.7728,4477.6083
-2.5464,-2.928,78.3766,11.9339,4.7728,89.6089
2.2157,-4.0266,-15.7543,9.066,5.6677,-2.8315
0.3062,85.8402,29.4362,13.968,7.7558,137.3065
-0.8082,-2.6095,1.7854,9.4021,7.1592,14.9289
-0.5517,-1.9381,-4.4804,9.242,5.0711,7.3428
-0.3201,-2.7637,-13.6465,7.4714,4.4745,-4.7845
-2.2839,25.0892,90.6178,10.0609,2.983,126.4669
-2.9794,-4.1608,-12.1189,6.8851,1.4915,-10.8825
-2.8725,-3.6048,-11.7099,6.6908,1.4915,-10.0048
-3.1341,-4.0022,-11.7704,6.9042,1.4915,-10.5109
0.1213,-1.2168,-6.0295,2.9044,1.4915,-2.7291
-2.3897,-2.2567,-18.3571,8.398,3.8779,-10.7277
-1.0248,-2.45,98.5585,9.0949,4.1762,108.3547
-0.004,-3.179,-10.9668,6.4928,2.0881,-5.5689
0.1154,-3.2068,-11.8439,7.129,2.3864,-5.4199
0.9475,-1.61,-10.2579,5.7416,1.7898,-3.3891
-3.6058,-4.358,-11.5903,7.0888,2.0881,-10.3772
-2.7168,-3.8104,-9.7524,6.3123,1.7898,-8.1775
-7.493,-5.7376,-9.1359,6.4591,1.7898,-14.1176
-2.102,-2.6039,-7.6015,3.4431,1.1932,-7.6711
-3.3045,-2.0865,-18.8451,7.9728,3.5796,-12.6837
-1.1798,-1.5904,-18.9245,9.621,4.4745,-7.5992
0.4866,-2.0042,-11.3381,4.7987,1.1932,-6.8638
-1.3099,-3.2219,-12.7527,11.4593,3.2813,-2.5439
1.1817,-1.2856,-12.7909,6.264,1.4915,-5.1392
-0.1153,-0.6097,-9.9162,4.6409,0.5966,-5.4036
1.0549,51.8809,12.8729,8.8478,1.7898,76.4464
-0.6127,-3.8317,-2.605,8.316,2.3864,3.6531
-0.2058,3.1117,24.149,6.3308,1.1932,34.5789
0.051,-0.753,9.1754,6.1467,1.7898,16.4098
-0.2438,4.2795,44.358,8.8886,0.8949,58.1772
-0.9476,-1.677,-15.5501,8.8574,3.2813,-6.0361
-0.0651,-0.6751,-7.6756,5.0317,0.8949,-2.4892
0.0401,-1.1613,-5.0761,5.0813,2.0881,0.9721
-1.6323,-1.4662,-5.5591,2.7503,0.5966,-5.3108
0.3966,-2.311,-4.9215,2.9432,0.2983,-3.5943
-0.5471,-0.9711,-8.7753,4.4373,0.5966,-5.2596
-0.0769,-2.0732,-6.195,3.2942,0,-5.051
-3.0073,-3.6508,-13.9975,7.5956,2.0881,-10.9719
0.6844,-2.2323,-10.9701,6.8781,1.4915,-4.1485
-1.0227,-2.0519,-8.0441,4.206,1.1932,-5.7194
-1.9871,-2.9142,-10.3554,5.3545,1.1932,-8.7089
-1.2208,-2.0854,-8.0518,4.24,1.1932,-5.9248
-0.0658,-0.6484,10.6615,5.4921,1.1932,16.6325
-0.2762,-0.964,1.6288,5.4397,1.1932,7.0216
-0.429,-0.687,-12.4298,4.2709,1.1932,-8.0817
-2.4944,-1.6959,-9.696,3.9482,0.8949,-9.0432
-1.7756,-2.5959,-16.5903,7.9025,2.6847,-10.3746
-1.7519,-3.7967,-17.3795,9.6439,3.5796,-9.7046
0.0485,-0.4159,-5.4398,2.5192,0.5966,-2.6914
0.0825,-1.7598,-15.1347,6.4994,1.7898,-8.5228
0.1865,-2.4291,-2.7384,9.133,2.3864,6.5384
0.1103,-0.8584,-10.2386,4.0301,1.1932,-5.7633
0.1133,-0.7906,-9.0695,4.1316,1.1932,-4.422
-0.2828,-2.1352,9.5695,7.4446,2.6847,17.2808
-0.0346,-1.4444,-4.8827,2.9068,0.8949,-2.5601
-0.4527,-0.038,-11.4724,4.1582,0.8949,-6.9099
-0.1946,-1.2719,-11.4212,5.5032,2.0881,-5.2964
1.3354,-1.0277,-13.8158,7.1933,2.0881,-4.2266
-0.3019,-3.0692,-8.6272,6.9463,1.7898,-3.2622
0.4642,-1.8906,9.4922,8.6447,2.0881,18.7985
-0.4307,-1.7377,-16.0644,5.7482,2.6847,-9.8
1.2608,-1.7451,-21.2344,8.8393,5.966,-6.9133
-0.4517,-1.3601,62.0467,10.053,5.3694,75.6573
0.2083,-1.4854,-11.0328,7.13,1.4915,-3.6883
-2.1025,-3.0463,-17.151,8.6439,2.983,-10.6729
-0.0746,-2.4633,830.9417,12.4969,2.983,843.8838
-1.0812,-3.3946,-12.1132,7.2617,1.7898,-7.5375
0.2529,-1.6497,-13.2734,8.5822,1.7898,-4.2982
7e-04,-2.4283,-12.8055,7.4588,1.7898,-5.9844
-4.1572,-3.7034,-6.5667,4.6112,1.4915,-8.3246
-3.924,-3.041,-5.3743,3.8762,0.8949,-7.5681
-3.0223,-3.8736,-6.0143,4.0442,1.1932,-7.6728
-0.0305,-0.565,-6.0157,2.0897,0.5966,-3.9248
-0.0349,-0.581,-6.049,2.5713,0.5966,-3.4971
0.0052,-1.4626,6.8663,5.8507,1.1932,12.4528
0.4257,-0.8563,-7.2722,2.4272,1.4915,-3.7842
-0.5203,-3.1855,-17.5894,7.5922,3.2813,-10.4216
0.0305,-1.4046,-12.3981,6.3034,1.4915,-5.9773
-0.0339,-2.2017,-6.0888,3.519,0.2983,-4.507
-0.0442,-2.3708,-11.8028,5.9415,1.4915,-6.7849
-0.1194,-1.663,-13.0065,5.4625,1.7898,-7.5366
1.759,-0.8915,4.1729,8.1317,3.5796,16.7517
0.51,-1.6436,-12.0486,7.7062,3.2813,-2.1947
-0.3387,-1.7493,-16.337,7.7478,4.1762,-6.5009
-0.3502,-3.0798,-11.3115,6.338,1.4915,-6.912
-0.2623,-2.0431,-11.0904,6.2644,1.4915,-5.6399
-0.3909,-2.4525,-11.7627,6.7438,1.7898,-6.0725
-2.2232,-2.4343,-7.0446,3.2838,0.8949,-7.5234
0.1314,-0.9854,-6.0773,2.9559,0.5966,-3.3787
-1.9888,-1.3709,-6.2916,3.3385,0.5966,-5.7162
-3.1533,1712.0656,157.9018,17.6198,8.949,1893.383
-0.3816,-1.8992,1.847,7.3255,1.7898,8.6815
-0.1223,-0.7844,9.3539,6.2192,0.8949,15.5613
-2.3063,-3.0218,-10.0293,4.4389,1.7898,-9.1287
-1.274,-2.93,-16.2478,12.1652,5.6677,-2.6188
-0.796,-2.3519,-14.7639,9.0482,4.1762,-4.6875
-0.1078,-1.1885,-0.77,4.1112,1.1932,3.2381
-0.1615,-0.5548,-6.7888,3.7962,1.1932,-2.5157
-0.0493,-1.3744,-14.0688,5.5314,1.7898,-8.1713
-0.0254,-2.1183,-12.9731,5.8417,2.6847,-6.5904
-0.293,-1.4449,-14.4422,6.2401,2.0881,-7.8519
-0.8925,-2.1728,-14.4146,6.2229,2.0881,-9.1689
-0.0326,1.89,-4.4634,10.4147,2.6847,10.4935
-0.2374,-1.3501,-11.3805,10.6152,3.2813,0.9285
-0.9932,-1.3652,-2.7275,10.5242,2.983,8.4212
0.3542,-4.2962,68.7556,17.4702,7.7558,90.0396
-2.1534,-2.6944,-10.4359,4.5327,1.4915,-9.2595
-2.14,-2.9826,-10.307,4.5612,1.4915,-9.377
0.8855,-1.8246,-13.7466,7.5575,1.7898,-5.3384
-2.3675,-2.2463,-8.7718,9.9023,2.6847,-0.7985
-8.8951,64.2647,14.3762,15.892,4.4745,90.1122
-4.4454,-5.7316,-15.9613,9.8298,2.3864,-13.9222
-4.0811,-3.8334,-13.6685,9.8203,2.0881,-9.6747
-7.0757,-0.301,139.2091,19.1699,6.2643,157.2665
0.1827,-0.0091,-13.7906,3.0788,2.3864,-8.1517
-0.0282,-0.4114,-7.4589,1.9333,0.2983,-5.6669
-0.0882,-0.5156,-11.49,4.3838,0.8949,-6.815
-0.2649,-0.9292,-6.3218,3.0341,0.5966,-3.8852
-0.2225,-1.3867,-9.7817,5.3318,1.7898,-4.2694
-2.0813,-2.8721,9432.6998,12.8537,7.1592,9447.7593
-0.7466,-2.0851,-10.7663,10.1392,5.6677,2.2089
-0.814,-2.2041,-11.5501,9.5439,5.6677,0.6433
-0.5129,-3.1676,396.2506,12.9599,5.6677,411.1977
-2.6549,-3.3047,-15.8946,8.7398,3.8779,-9.2364
-0.0904,-3.3601,15.1863,8.3661,4.1762,24.2782
-0.0494,-2.6488,3.0535,8.2765,4.4745,13.1064
-0.4016,-0.9525,-3.895,1.6024,0.8949,-2.7518
0.2279,-0.8585,348.1147,5.6516,0,353.1356
0.782,-3.2854,653837.3548,12.2282,2.6847,653849.7643
-0.5688,-3.1302,-13.0477,7.8632,2.0881,-6.7955
0.0691,-3.8271,-0.6545,8.9968,2.0881,6.6724
-0.6205,-2.3073,-12.3539,8.8799,2.0881,-4.3137
-1.711,-1.8783,-8.7253,3.5211,2.0881,-6.7054
-0.1418,-0.6667,-6.1982,1.8572,1.4915,-3.658
0.0449,0,-9.1565,0.8036,4.4745,-3.8335
-0.9556,-0.2213,-7.1623,2.6179,2.3864,-3.3348
-1.0176,-0.9725,-7.0139,2.363,1.4915,-5.1495
-0.853,-0.775,-7.9365,2.1456,1.4915,-5.9275
-0.4636,-1.984,-6.5071,2.9537,1.1932,-4.8078
-1.2651,-1.2943,-6.7616,2.7107,0.8949,-5.7155
-1.3438,-2.2577,-4.6657,1.6225,0.5966,-6.0482
0.2099,-0.0064,-5.0847,1.5324,0.2983,-3.0505
0.9331,-0.0592,-11.0599,3.3894,4.4745,-2.3221
0.0656,-0.0103,-6.8563,1.5884,0.5966,-4.6161
0.1503,-2.2739,-10.4876,5.3477,4.1762,-3.0874
-0.6868,-3.7779,-11.8786,5.3087,5.3694,-5.6652
-1.3805,-4.9514,-11.3397,5.0477,5.6677,-6.9562
0.164,-1.017,-6.6539,2.6426,1.7898,-3.0744
0.0097,-2.3699,-8.8794,4.5926,5.0711,-1.5759
0.0075,-3.9709,-15.9628,8.4423,10.1422,-1.3417
-0.3694,-1.7845,-5.3648,2.8882,1.4915,-3.139
-0.024,-1.5231,-5.6353,2.9758,1.4915,-2.7151
-0.2851,-1.25,-9.3886,3.0191,2.3864,-5.5182
-0.9973,-1.2737,-7.2058,4.0793,2.983,-2.4145
-0.9579,-1.4289,-7.0746,3.8395,2.6847,-2.9372
-1.0178,-1.3966,-7.3066,3.9683,2.6847,-3.0679
-0.6557,-1.4265,-5.6714,3.1243,1.4915,-3.1378
0.0041,-2.0348,-6.7644,3.3016,1.7898,-3.7036
-0.1761,-1.3487,-6.8781,2.8527,2.3864,-3.1638
-0.8038,-0.5988,-8.0638,3.9667,2.0881,-3.4116
-2.0337,-1.0141,-7.0873,3.57,1.7898,-4.7753
-1.0061,-0.5792,-6.4619,3.7139,2.0881,-2.2452
-1.261,-1.9879,-16.2216,5.075,4.4745,-9.9209
-2.7174,-3.6934,-19.4481,8.2784,9.2473,-8.3332
-0.7192,-2.4618,-14.2742,4.5139,5.966,-6.9752
-2.1014,-1.7289,-11.6631,5.2027,2.3864,-7.9043
-1.6313,-0.6988,-9.6446,4.4926,2.6847,-4.7975
-1.673,-0.3473,-9.2178,4.2942,2.3864,-4.5574
-0.5873,-1.1825,-4.582,2.6693,0.5966,-3.0859
-1.521,-1.7522,-5.7518,1.7106,0.8949,-6.4195
-1.4969,-2.0786,-5.7704,1.7239,0.8949,-6.7271
-0.1519,-0.8798,-7.7591,2.7407,0.8949,-5.1552
0.0055,-1.1465,-7.1463,3.5569,1.1932,-3.5371
0.211,-1.2458,-6.7956,3.0345,0.2983,-4.4975
-0.229,-0.2326,-9.6657,2.6793,0.8949,-6.5531
-0.1282,-0.1086,-13.4072,3.7417,2.983,-6.9193
0.0731,-0.4926,-7.6704,2.5771,1.1932,-4.3196
-0.412,-2.0586,-7.9082,2.7782,2.0881,-5.5125
-0.0598,-0.8475,-7.3377,2.3828,2.0881,-3.774
-0.2515,-1.4831,-13.925,3.9958,3.2813,-8.3825
-0.1959,-1.2198,-4.8891,1.842,0.2983,-4.1645
-1.2958,-1.2867,-9.2332,2.83,1.1932,-7.7925
-1.411,-1.3162,-9.2904,4.051,1.7898,-6.1769
-0.3909,-0.9388,-9.0858,2.686,1.1932,-6.5362
0.1993,-0.5747,-10.9248,2.7724,2.3864,-6.1414
0.2024,-1.8704,-10.1828,3.9207,2.6847,-5.2453
-0.6253,-1.8158,-14.0524,7.1684,7.1592,-2.1659
-1.2903,-3.5857,-18.2934,8.0956,9.5456,-5.5282
-1.0507,-1.7996,-17.3284,6.9954,7.4575,-5.7258
-0.1676,-0.6864,-6.2957,2.6737,0.8949,-3.581
-0.7995,-0.5795,-6.0792,2.6024,0.5966,-4.2593
0.3044,-0.0173,-5.3765,2.0052,0.2983,-2.7859
-0.9552,-0.6017,-6.0222,2.6718,1.1932,-3.714
-0.3213,-1.0067,-12.0525,5.1811,4.7728,-3.4266
-1.566,-1.0451,-9.7376,4.2582,4.7728,-3.3177
0.2642,-1.7488,-12.7212,4.434,5.6677,-4.104
-0.2777,-1.6818,-18.0004,6.5518,7.7558,-5.6524
-1.3684,-3.195,-14.6065,5.6039,7.1592,-6.4068
-0.9986,-0.7137,-15.7838,5.1219,5.0711,-7.3031
-0.1197,-0.9531,-10.3427,3.2783,4.4745,-3.6626
-0.6246,-0.8838,-10.2065,3.5703,2.983,-5.1618
-1.8173,-2.9223,-7.4364,3.9623,1.4915,-6.7222
-1.1861,-1.0296,-8.1785,3.8608,1.4915,-5.0419
-0.3793,-1.9422,-7.7852,4.067,1.4915,-4.5481
-0.7089,-1.5944,-5.3261,2.2095,1.4915,-3.9283
-0.6171,-0.7777,-10.4554,3.9955,3.8779,-3.9768
-2.2749,-2.6616,-11.9648,4.568,4.1762,-8.1571
-0.078,-1.5499,-9.409,5.0385,2.0881,-3.9104
-0.0716,-1.8132,-8.6565,4.5157,2.3864,-3.6391
0.0291,-1.244,-8.8379,4.3278,1.7898,-3.9352
-1.3682,-1.7491,-8.0576,4.776,2.0881,-4.3108
-0.5639,-2.0014,-7.7391,4.4848,1.7898,-4.0298
-0.6016,-1.4557,-6.9968,4.2387,1.7898,-3.0254
-1.5659,-2.4406,-6.2626,2.2854,1.1932,-6.7905
-0.7164,-2.8314,-12.4714,4.6863,3.5796,-7.7534
-1.2716,-3.2758,-14.5331,5.4688,4.4745,-9.1372
-0.8594,-0.6963,-8.805,2.9197,1.1932,-6.2478
-1.5561,-3.5805,-12.5587,7.8523,3.2813,-6.5617
-0.3814,-0.7037,-8.77,3.3578,1.4915,-5.0058
0.024,-0.143,-8.2071,2.5802,0.5966,-5.1493
-0.062,-0.8931,-10.4747,3.4035,1.7898,-6.2364
0.018,-2.1269,-14.6538,5.0895,2.6847,-8.9885
-0.023,-0.7404,-7.5601,2.8764,1.1932,-4.254
-0.0274,-0.4635,-7.4069,2.6537,1.1932,-4.0509
0.3618,-0.5261,-8.6276,3.4099,0.8949,-4.4871
-0.7946,-1.6927,-9.7087,5.1223,2.983,-4.0907
-0.0748,-1.1392,-5.8279,2.4902,0.8949,-3.6567
-0.1451,-0.9148,-8.8532,2.1387,2.0881,-5.6864
-2.5899,-2.9379,-4.6863,2.259,0.5966,-7.3585
-0.2001,-1.523,-3.425,2.0283,0.2983,-2.8214
-0.4444,-0.6116,-6.6139,2.6551,0.5966,-4.4182
-0.0118,-1.0178,-4.8981,2.3997,0,-3.528
-0.3173,-1.8945,-10.3513,5.228,2.0881,-5.247
-0.0675,-1.1798,-6.5478,3.2494,1.4915,-3.0542
-0.7303,-1.4046,-6.6841,3.4491,1.1932,-4.1767
-1.1845,-1.4655,-8.23,4.1439,1.1932,-5.5429
-1.0409,-1.4537,-6.5787,3.4185,1.1932,-4.4616
-0.2402,-0.4406,-10.2755,2.9129,1.1932,-6.8502
0.1209,-0.7037,-10.5637,3.2039,1.1932,-6.7493
0.0019,-0.1569,-10.4834,2.1749,1.1932,-7.2703
-0.9093,-0.778,-5.7189,1.9373,0.8949,-4.574
-0.9789,-1.4881,-8.8867,4.2142,2.6847,-4.4548
-2.6785,-3.5038,-11.4026,5.1611,3.5796,-8.8443
-0.0421,-0.6625,-5.0158,1.9045,0.5966,-3.2193
-0.0297,-1.1406,-12.23,4.814,1.7898,-6.7964
0.2845,-0.177,-12.5059,4.8354,2.3864,-5.1766
0.0736,-0.5712,-6.7469,1.4074,1.1932,-4.6439
-0.0341,-0.7227,-5.8674,2.0459,1.1932,-3.3851
-0.1727,-0.5459,-11.4831,2.4625,2.6847,-7.0546
-0.6748,-1.834,-4.5376,2.3563,0.8949,-3.7952
-0.4042,-0.67,-9.8569,2.5436,0.8949,-7.4926
-0.3557,-1.3183,-9.4085,2.7763,2.0881,-6.218
0.4754,-0.8216,-7.8154,2.9092,2.0881,-3.1643
-0.0785,-0.1079,-9.7627,3.1576,1.7898,-5.0017
-0.2233,-1.4115,-9.3708,3.8426,2.3864,-4.7766
-0.1002,-0.2299,-10.0161,2.8363,2.6847,-4.8251
-0.2866,-2.0873,-10.8181,4.7845,5.966,-2.4415
-1.3367,-1.8226,-14.3721,3.8787,5.3694,-8.2834
-0.0901,-1.5226,-11.846,4.9679,1.4915,-6.9994
-0.1677,-0.8324,-10.232,4.4504,2.983,-3.7986
-0.6922,-1.0736,-11.0915,5.2658,2.983,-4.6084
-0.4129,-2.3382,-8.4259,4.6339,1.7898,-4.7533
-0.1235,-2.2765,-8.6526,4.9384,1.7898,-4.3245
-1.2201,-1.5752,-9.4071,4.8293,1.7898,-5.5833
-1.2616,-2.4408,-5.2197,3.5737,1.4915,-3.8569
-0.3777,-0.8526,-4.8626,3.3001,0.8949,-1.8979
-0.0347,-0.8698,-5.1119,3.2249,1.1932,-1.5982
0.0733,-0.2367,-4.8148,1.3363,0.5966,-3.0452
