X73_CC_12,X74_CN_12,X75_CO_12,X76_CS_12,X77_NC_12,X78_NN_12,X79_NO_12,X80_NS_12,X81_OC_12,X82_ON_12,X83_OO_12,X84_OS_12,X85_FC_12,X86_FN_12,X87_FO_12,X88_FS_12,X89_PC_12,X90_PN_12,X91_PO_12,X92_PS_12,X93_SC_12,X94_SN_12,X95_SO_12,X96_SS_12,X97_cC_12,X98_cN_12,X99_cO_12,X100_cS_12,X101_bC_12,X102_bN_12,X103_bO_12,X104_bS_12,X105_IC_12,X106_IN_12,X107_IO_12,X108_IS_12
2733,735,753,46,1193,298,298,21,983,270,290,16,0,0,0,0,0,0,0,0,184,46,53,3,0,0,0,0,0,0,0,0,0,0,0,0
2215,631,637,46,875,228,232,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,358,98,104,6,0,0,0,0,0,0,0,0
3916,1043,1064,71,565,151,155,10,210,54,52,5,0,0,0,0,0,0,0,0,0,0,0,0,152,35,43,1,0,0,0,0,0,0,0,0
1285,315,296,22,223,53,47,4,440,108,109,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
642,189,197,12,429,122,128,8,422,122,128,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,511,515,36,197,56,56,4,644,170,177,11,0,0,0,0,0,0,0,0,0,0,0,0,371,89,89,6,0,0,0,0,0,0,0,0
1087,263,251,19,870,211,203,17,214,51,47,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1913,508,515,37,1053,291,293,24,769,210,211,14,310,75,90,2,182,50,52,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2254,615,604,50,839,223,223,18,783,202,213,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1182,298,353,12,347,88,101,4,726,181,217,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2075,551,541,43,614,167,165,14,860,224,239,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1184,297,355,12,347,88,101,4,726,181,217,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5032,1294,1333,85,0,0,0,0,497,123,145,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5041,1288,1320,86,200,58,62,3,477,115,140,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4549,1156,1204,78,0,0,0,0,468,122,137,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2232,595,630,35,195,52,51,4,753,213,224,13,0,0,0,0,0,0,0,0,181,50,52,4,0,0,0,0,0,0,0,0,0,0,0,0
3101,825,869,52,370,99,106,6,1648,417,458,25,0,0,0,0,0,0,0,0,204,63,61,4,0,0,0,0,0,0,0,0,0,0,0,0
3698,964,1028,62,562,155,163,11,1921,505,523,31,0,0,0,0,0,0,0,0,177,51,52,4,0,0,0,0,0,0,0,0,0,0,0,0
1448,361,335,26,434,106,98,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3654,938,953,63,844,217,204,16,389,115,114,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4345,1138,1147,81,1294,355,376,23,197,51,48,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2916,802,855,45,0,0,0,0,539,144,156,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3433,960,944,72,0,0,0,0,579,160,150,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5550,1426,1416,101,146,39,41,2,908,233,232,15,0,0,0,0,0,0,0,0,168,43,50,3,0,0,0,0,0,0,0,0,0,0,0,0
1110,264,257,24,665,159,159,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2734,761,772,54,217,52,48,4,1095,288,277,21,0,0,0,0,0,0,0,0,223,54,49,3,0,0,0,0,0,0,0,0,0,0,0,0
3507,931,988,58,582,153,155,11,644,165,165,12,0,0,0,0,0,0,0,0,222,55,46,4,0,0,0,0,0,0,0,0,0,0,0,0
4217,1096,1087,84,979,240,236,17,346,91,89,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3865,998,1037,65,763,198,188,15,636,177,186,13,0,0,0,0,0,0,0,0,392,118,118,7,141,32,38,1,0,0,0,0,0,0,0,0
4182,1035,1074,67,856,218,236,13,785,206,209,14,0,0,0,0,0,0,0,0,168,41,44,3,540,136,135,9,0,0,0,0,0,0,0,0
3610,960,984,62,659,164,183,9,544,138,155,9,0,0,0,0,0,0,0,0,270,62,76,2,0,0,0,0,0,0,0,0,0,0,0,0
4408,1155,1208,70,1244,335,339,24,651,158,153,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7366,1878,1928,119,525,140,147,9,1020,260,262,20,107,23,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290,846,849,56,1182,295,291,23,206,61,58,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3771,951,1035,64,514,121,147,5,902,247,260,16,203,61,58,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4434,1130,1183,71,916,215,243,12,1341,339,357,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1553,416,449,23,322,79,97,3,1643,463,500,24,0,0,0,0,217,65,65,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2061,576,591,42,817,216,224,19,1667,442,492,24,0,0,0,0,163,40,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1785,516,515,36,370,107,113,7,2062,555,559,38,0,0,0,0,225,54,50,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
662,159,149,13,0,0,0,0,1486,384,376,30,0,0,0,0,196,59,61,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,119,119,8,0,0,0,0,1287,357,368,26,0,0,0,0,222,62,62,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437,124,126,9,221,67,66,4,1257,361,369,27,0,0,0,0,198,59,61,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1462,363,338,25,440,107,98,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1455,361,333,26,436,106,97,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4481,1140,1211,72,730,194,190,14,644,181,181,11,0,0,0,0,0,0,0,0,210,61,61,4,132,31,36,1,0,0,0,0,0,0,0,0
2100,533,509,41,223,61,67,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3712,958,1002,60,718,188,195,11,986,247,255,19,0,0,0,0,0,0,0,0,226,55,50,5,0,0,0,0,0,0,0,0,0,0,0,0
4094,1081,1055,74,630,184,193,13,185,43,44,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1054,302,302,22,1054,302,306,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2497,683,671,49,854,218,200,16,643,190,197,12,0,0,0,0,0,0,0,0,185,55,57,4,0,0,0,0,0,0,0,0,0,0,0,0
2517,676,738,41,853,213,251,9,220,64,69,4,0,0,0,0,0,0,0,0,214,58,58,5,0,0,0,0,0,0,0,0,0,0,0,0
4838,1279,1331,78,787,218,217,15,592,164,172,12,651,184,200,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4231,1101,1152,73,840,227,214,17,617,167,157,13,659,156,146,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4249,1117,1186,69,764,210,206,16,553,150,152,12,442,110,121,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2301,629,615,46,844,214,201,16,823,241,264,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2090,587,575,45,863,225,227,20,1024,281,289,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2269,611,599,48,1080,276,274,23,784,219,235,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1381,338,400,14,0,0,0,0,512,134,142,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1216,315,354,15,0,0,0,0,487,125,143,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1005,242,286,11,161,36,48,1,695,170,198,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6365,1579,1716,90,1828,467,507,26,1655,422,461,21,0,0,0,0,0,0,0,0,301,76,81,3,0,0,0,0,0,0,0,0,0,0,0,0
4420,1129,1176,80,728,199,209,14,431,125,132,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3656,992,1042,63,0,0,0,0,906,248,269,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2435,666,713,36,0,0,0,0,795,223,226,16,0,0,0,0,0,0,0,0,0,0,0,0,361,93,96,6,0,0,0,0,0,0,0,0
3966,1016,1011,65,608,164,162,13,1763,440,439,32,0,0,0,0,0,0,0,0,178,42,44,3,259,57,58,4,0,0,0,0,0,0,0,0
4190,1085,1138,65,614,173,176,12,1237,324,334,23,0,0,0,0,0,0,0,0,176,46,49,3,0,0,0,0,0,0,0,0,0,0,0,0
2740,749,775,52,201,55,61,4,363,100,107,7,0,0,0,0,0,0,0,0,170,43,42,2,335,87,97,3,225,53,50,3,0,0,0,0
2896,789,817,54,205,55,61,4,187,55,58,4,0,0,0,0,0,0,0,0,0,0,0,0,559,141,148,6,0,0,0,0,0,0,0,0
4562,1166,1196,80,783,222,234,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2373,635,667,43,854,232,222,16,1057,288,297,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2940,717,743,48,197,53,53,5,1127,318,317,23,0,0,0,0,191,55,57,4,197,53,56,5,0,0,0,0,0,0,0,0,0,0,0,0
2931,711,747,48,198,53,52,4,1131,316,321,24,0,0,0,0,194,56,57,4,200,54,54,5,0,0,0,0,0,0,0,0,0,0,0,0
3226,859,912,48,1404,375,374,28,770,197,223,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3849,985,982,68,1652,455,467,33,717,178,186,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3862,989,979,68,1645,456,464,32,721,179,187,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5502,1413,1451,83,1888,487,487,30,2086,542,557,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2154,566,539,41,433,109,96,8,629,161,171,12,0,0,0,0,0,0,0,0,207,55,52,3,0,0,0,0,0,0,0,0,0,0,0,0
2151,562,547,41,435,108,95,8,623,162,177,11,0,0,0,0,0,0,0,0,207,55,51,4,0,0,0,0,0,0,0,0,0,0,0,0
2942,790,804,53,626,160,159,12,1325,354,364,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2090,575,564,42,1039,260,255,20,1804,506,521,29,0,0,0,0,320,93,97,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2958,728,779,41,829,194,210,8,3319,839,845,56,0,0,0,0,668,173,168,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2095,577,596,41,1057,277,268,21,1762,471,526,22,0,0,0,0,324,80,96,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2042,557,553,41,1066,274,274,21,1701,452,497,23,0,0,0,0,325,82,92,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3215,846,892,49,1510,384,417,17,3831,957,956,64,0,0,0,0,876,216,213,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3888,989,986,67,0,0,0,0,356,84,101,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1107,305,334,18,0,0,0,0,199,56,63,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,548,150,163,9,0,0,0,0
2165,584,653,31,0,0,0,0,353,91,102,5,0,0,0,0,0,0,0,0,0,0,0,0,704,184,211,10,0,0,0,0,0,0,0,0
1614,399,371,27,0,0,0,0,613,141,137,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3821,986,979,76,403,108,111,9,602,156,157,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5513,1410,1450,91,1083,270,269,20,1500,393,410,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5223,1347,1368,94,602,156,158,11,1459,363,357,25,276,67,71,4,140,37,36,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5043,1289,1312,90,606,151,156,11,1617,401,400,28,0,0,0,0,143,40,36,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4760,1212,1213,74,682,167,179,12,2266,583,596,34,0,0,0,0,102,26,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2980,793,792,56,605,169,167,13,1582,420,427,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4907,1246,1281,80,528,120,135,8,1127,295,304,18,0,0,0,0,0,0,0,0,174,45,48,2,0,0,0,0,0,0,0,0,0,0,0,0
5846,1492,1549,91,528,139,146,9,1270,329,342,16,0,0,0,0,0,0,0,0,177,49,51,3,0,0,0,0,0,0,0,0,0,0,0,0
651,150,185,4,0,0,0,0,296,65,85,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2772,696,684,26,166,38,44,2,810,205,205,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4284,1015,1084,23,94,20,24,1,1132,275,289,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1852,503,552,28,826,206,242,9,1261,348,384,22,0,0,0,0,158,41,44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2066,563,558,41,1062,266,256,20,1498,408,436,26,0,0,0,0,181,46,50,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1881,517,560,29,833,216,255,9,1415,388,423,23,0,0,0,0,161,40,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2127,655,616,9,158,51,54,0,569,176,169,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541,156,149,3
2887,887,844,11,0,0,0,0,657,190,190,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510,765,748,9,0,0,0,0,349,102,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3097,994,1063,0,152,49,49,0,469,146,155,0,366,113,132,0,0,0,0,0,0,0,0,0,170,53,58,0,0,0,0,0,0,0,0,0
2529,794,810,3,151,50,55,0,622,198,204,0,119,36,31,1,0,0,0,0,295,92,102,0,0,0,0,0,0,0,0,0,0,0,0,0
2613,824,829,4,266,81,85,1,620,193,202,0,0,0,0,0,0,0,0,0,297,91,101,0,0,0,0,0,0,0,0,0,0,0,0,0
1229,386,439,0,0,0,0,0,652,195,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1241,384,440,0,129,39,46,0,607,180,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
929,290,287,0,0,0,0,0,348,105,101,1,0,0,0,0,0,0,0,0,141,44,41,0,0,0,0,0,0,0,0,0,0,0,0,0
1939,574,530,15,282,87,77,2,198,55,55,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4128,1285,1329,8,568,176,182,1,345,110,111,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2743,838,819,7,313,93,88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,47,43,1,0,0,0,0,0,0,0,0
1719,510,584,0,564,160,197,0,380,128,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2696,840,857,4,772,239,261,1,656,194,213,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2697,844,867,4,762,236,260,1,655,195,209,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926,296,318,0,335,103,110,0,806,243,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2889,897,875,7,297,89,88,2,2289,698,711,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4926,1523,1552,13,138,46,46,0,3770,1145,1171,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
763,197,252,0,303,70,96,0,625,166,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1188,382,419,0,286,94,93,0,657,198,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2454,757,807,0,284,90,86,0,601,181,174,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652,530,539,1,136,46,44,0,1403,437,454,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1660,522,542,0,264,81,83,0,1169,352,384,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1760,556,572,0,472,152,135,0,1174,350,380,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
922,277,272,0,142,43,38,0,643,192,196,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
780,203,250,0,312,73,97,0,662,179,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2456,767,802,0,307,98,99,0,597,184,176,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1923,576,544,8,317,94,84,2,1374,400,387,9,0,0,0,0,365,110,102,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1216,366,343,8,314,95,92,3,852,258,249,3,0,0,0,0,173,55,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1278,418,399,1,248,77,84,0,1293,398,423,2,0,0,0,0,346,103,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4657,1429,1486,7,576,182,183,1,481,147,160,1,173,52,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5217,1617,1617,12,1037,330,346,1,1975,596,615,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4083,1243,1261,6,908,273,279,2,1150,336,356,1,0,0,0,0,0,0,0,0,115,33,32,0,0,0,0,0,0,0,0,0,0,0,0,0
1748,539,624,0,548,164,203,0,1142,340,333,3,0,0,0,0,335,104,91,1,134,46,48,0,0,0,0,0,0,0,0,0,0,0,0,0
1738,548,600,0,603,191,214,0,1102,333,320,2,0,0,0,0,321,99,93,0,129,41,40,0,0,0,0,0,0,0,0,0,0,0,0,0
1741,551,595,0,612,193,212,0,1099,331,317,2,0,0,0,0,324,100,93,0,122,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0
637,190,192,0,0,0,0,0,665,198,207,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1341,395,465,0,0,0,0,0,306,72,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1337,395,465,0,0,0,0,0,305,73,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1283,356,433,0,556,139,181,0,277,66,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1870,575,537,10,987,295,287,6,172,52,49,1,0,0,0,0,0,0,0,0,174,56,52,0,0,0,0,0,0,0,0,0,0,0,0,0
1260,378,347,9,570,162,159,5,168,51,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2127,656,698,0,618,197,203,0,142,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,128,40,46,0,0,0,0,0,0,0,0,0
4385,1344,1338,13,1000,308,309,2,560,170,166,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2739,842,936,0,528,169,188,0,148,43,55,0,0,0,0,0,0,0,0,0,0,0,0,0,202,54,67,0,0,0,0,0,0,0,0,0
2171,683,725,0,469,147,143,1,321,96,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2644,830,912,1,487,147,148,1,344,105,112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3941,1185,1139,22,1024,308,314,5,481,148,147,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
802,247,282,0,0,0,0,0,347,104,121,0,0,0,0,0,0,0,0,0,153,47,52,0,0,0,0,0,0,0,0,0,0,0,0,0
1606,523,561,0,163,52,58,0,670,205,219,0,0,0,0,0,0,0,0,0,304,93,96,0,124,42,45,0,0,0,0,0,0,0,0,0
1685,562,597,0,163,52,63,0,1063,325,369,0,0,0,0,0,0,0,0,0,311,99,105,0,0,0,0,0,0,0,0,0,0,0,0,0
2067,653,711,0,433,136,148,0,179,49,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099,941,980,10,483,154,143,2,342,106,100,1,0,0,0,0,0,0,0,0,174,52,48,1,0,0,0,0,116,39,42,0,0,0,0,0
3533,1065,1214,0,181,54,64,0,861,248,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4308,1335,1434,1,1412,427,461,0,1723,516,571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5660,1784,1771,16,1709,510,509,8,1576,485,504,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5649,1742,1738,9,1369,429,414,4,1572,491,472,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2034,616,558,10,108,33,29,1,896,266,257,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2542,755,716,13,333,95,87,2,563,160,157,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1381,410,393,6,497,148,137,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560,166,154,4,0,0,0,0
1652,502,468,8,148,45,43,1,788,232,232,1,0,0,0,0,0,0,0,0,129,39,37,1,0,0,0,0,0,0,0,0,0,0,0,0
3603,1119,1187,4,402,132,126,0,1305,369,410,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5249,1616,1528,18,319,102,96,0,1411,407,413,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4088,1242,1218,16,640,202,193,2,724,217,208,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4989,1603,1550,4,1353,432,427,0,883,294,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4533,1377,1417,11,723,225,233,2,1323,381,420,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4352,1332,1342,16,461,143,136,1,1188,360,356,3,0,0,0,0,118,36,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3476,1030,960,22,600,183,167,3,824,247,233,6,319,99,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3599,1145,1192,0,435,148,154,0,1234,392,411,0,0,0,0,0,158,50,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1444,432,423,5,483,149,137,3,1189,358,379,2,0,0,0,0,166,48,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1426,436,421,5,339,105,94,2,1353,410,432,3,0,0,0,0,167,50,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1419,431,418,5,471,146,136,3,1185,357,376,1,0,0,0,0,167,48,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
937,291,345,0,306,95,111,0,352,104,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3979,1243,1266,10,454,142,138,0,832,255,275,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3450,1091,1126,5,471,145,138,1,1127,342,348,3,0,0,0,0,151,49,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1661,514,475,8,143,43,41,0,1225,358,350,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1616,490,459,7,297,88,87,2,1315,392,388,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1536,489,497,0,158,49,62,0,959,292,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
947,289,302,0,302,94,98,0,1256,396,418,1,0,0,0,0,316,102,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
909,283,296,0,320,103,111,0,1090,326,353,1,0,0,0,0,179,55,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
966,296,284,2,146,47,46,0,1331,391,411,3,0,0,0,0,163,51,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416,437,502,0,0,0,0,0,494,149,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3119,964,1005,8,296,96,99,0,1249,385,392,1,0,0,0,0,137,44,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
