X1_steric,X2_clash,X3_proDesolv,X4_ligDesolv,X5_ligDesolvHB,X6_HB,Y1_score
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.130714,-0.842426,-3.738822,3.40282346638529e+38
-10.571489,0.149699,2.397228,3.177983,-2.315042,-1.928518,-9.09014
-12.424356,0.186823,4.863779,5.85814,-3.306029,-2.748427,-7.570071
-16.511835,0.323276,6.381743,7.594974,-1.045189,-3.609719,-6.86675
-9.994987,0.160208,2.848477,5.713131,-1.56532,-7.50682,-10.345312
-10.761175,0.233635,2.955368,5.633018,-1.905566,-7.484828,-11.329548
-10.453033,0.179729,2.604016,6.683376,-2.705728,-7.803558,-11.495198
-4.130217,0.119773,2.426045,4.022052,-1.260833,-5.406701,-4.229881
-3.2576,0.101722,2.215376,3.854428,-1.374792,-8.480661,-6.941526
-3.100905,0.164575,2.644948,3.109059,-1.849014,-7.672851,-6.704187
-8.197591,0.099502,2.129319,1.743581,-0.934824,-2.779496,-7.939508
-8.24804,0.105903,2.10551,1.742612,-0.868541,-2.540778,-7.703335
-12.46039,0.25886,7.739258,2.621516,-0.753457,-1.59662,-4.190832
-8.941312,0.109494,2.67563,0.476909,-0.009468,-0.837035,-6.525784
-15.649497,0.26907,6.840897,5.47304,-2.769476,-6.193504,-12.029472
3.40282346638529e+38,3.40282346638529e+38,3.095568,3.40282346638529e+38,3.40282346638529e+38,-0.331222,3.40282346638529e+38
-7.59856,0.123968,1.63692,4.048711,-0.70976,-2.253199,-4.75192
-11.507644,0.232475,2.560842,3.672554,-1.878921,-3.036803,-9.957498
-10.042356,0.110367,3.514701,3.805658,-1.749202,-3.50391,-7.864741
-13.73205,0.252548,8.108449,2.825689,-0.653858,-0.640455,-3.839677
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.907827,-1.447023,-2.385937,3.40282346638529e+38
-14.237041,0.367428,6.96866,4.382617,-0.469711,-3.214314,-6.202361
-10.837415,0.122411,2.591067,3.64471,-1.8493,-3.692969,-10.021496
-10.378373,0.182424,2.586085,5.177146,-0.73238,-3.991594,-7.156692
-11.004199,0.282803,2.433128,4.376184,-0.821369,-4.475984,-9.209436
-8.087511,0.102726,1.664704,2.474087,-0.009254,-1.356418,-5.211665
-8.324353,0.100266,2.067174,2.086253,-0.170582,-1.013472,-5.254713
-8.313009,0.196374,2.464341,2.937797,-0.043392,-0.448728,-3.206619
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-8.433956,3.40282346638529e+38
-12.191309,0.220891,5.717526,2.727957,-0.886255,-2.335199,-6.746389
-10.451138,0.130691,4.926695,4.257304,-1.652626,-4.340838,-7.129914
-10.185098,0.14233,3.520077,2.622935,-0.646962,-2.721187,-7.267904
-15.635959,0.325885,5.486475,10.714789,-2.504238,-6.002713,-7.615761
-12.547197,0.220865,5.616948,7.023244,-2.861823,-5.602134,-8.150097
-11.823112,0.179478,3.606505,2.181155,-0.130871,-0.366011,-6.352858
-11.49384,0.151188,3.537359,1.69141,-1e-06,-0.089235,-6.20312
-11.887934,0.142197,5.84661,0.457326,-0.067615,-0.186955,-5.69637
-11.663147,0.207954,3.871442,5.673407,-0.434274,-2.173291,-4.51791
-9.394127,0.245995,4.305075,4.015004,-2.987403,-7.391394,-11.20685
-13.013621,0.264421,4.04797,4.564172,-1.119904,-1.726669,-6.983631
-14.478804,0.208347,4.944226,10.320954,-4.438773,-5.656321,-9.10037
-13.010309,0.307958,3.921582,8.99992,-1.705274,-5.972929,-7.459053
-13.483327,0.170718,5.081212,7.822421,-3.337046,-2.300722,-6.046744
-13.503437,0.279976,9.185654,12.06727,-3.710814,-7.574441,-3.255793
-10.349444,0.172365,3.797573,3.945213,-2.244632,-3.565583,-8.244507
-10.553484,0.151566,3.760465,3.87298,-1.811447,-3.55629,-8.136209
-10.580289,0.171038,2.659041,3.919171,-0.443578,-2.408281,-6.682898
-11.538397,0.182522,4.05793,7.613973,-2.447523,-10.785944,-12.917439
-15.035018,0.411258,5.757638,12.673717,-2.084485,-11.54493,-9.821821
-12.119276,0.196134,3.805184,7.531279,-2.36136,-11.532543,-14.480583
-10.657085,0.178226,3.980178,7.355709,-1.857292,-11.345714,-12.345979
-12.864772,0.347285,7.856043,8.929832,-1.512671,-8.19406,-5.438343
-13.0639,0.262681,4.627818,1.964786,-0.699085,-2.393621,-9.30132
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0.578332,-0.106457,-0.470659,3.40282346638529e+38
-9.986465,0.234791,4.723853,0.820464,-0.317993,-2.027643,-6.552993
-7.932503,0.120201,1.626698,2.836479,-0.473829,-0.27749,-4.100444
-12.050876,0.167825,4.445788,2.108026,-0.027583,-1.77588,-7.1327
-11.484756,0.273446,6.689608,6.370816,-4.124766,-9.888968,-12.164619
3.40282346638529e+38,3.40282346638529e+38,7.071819,6.902086,-2.830086,-8.896173,3.40282346638529e+38
-13.584229,0.247352,6.186977,7.734313,-2.458498,-8.385193,-10.259277
3.40282346638529e+38,3.40282346638529e+38,8.013624,3.40282346638529e+38,3.40282346638529e+38,-8.257694,3.40282346638529e+38
-13.975203,0.295423,4.207919,8.825758,-3.096122,-10.114192,-13.856417
-14.490787,0.340775,7.428691,4.218932,-1.561828,-3.479926,-7.544144
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.199443,3.40282346638529e+38
-4.897855,0.092941,1.1815,1.487209,-0.49343,-1.941234,-4.570868
-7.72435,0.203447,4.470234,1.973814,-0.526128,-0.560984,-2.163967
-5.9222,0.689946,9.852087,4.747603,-1.220774,-4.019409,4.127252
-10.371353,0.176228,3.975649,5.994784,-3.153547,-10.130429,-13.508667
-10.784348,0.186381,4.078538,8.596972,-3.221348,-11.681097,-12.824903
-9.011694,0.163283,3.682708,6.821389,-2.865335,-10.132495,-11.342143
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,2.655071,-0.435336,-1.99423,3.40282346638529e+38
-18.703547,0.591628,10.116505,2.925296,-0.832406,-3.452599,-9.355124
-15.251191,0.226088,3.818723,1.25374,-0.429237,-0.909761,-11.291637
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,1.089666,-0.011149,-0.01271,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,2.612629,-0.942475,-2.27389,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,2.816902,-0.871964,-2.318462,3.40282346638529e+38
-11.423013,0.105216,3.452794,3.179352,-0.971401,-4.386023,-10.043074
-11.62431,0.137214,4.023229,3.448108,-2.058514,-4.394822,-10.469095
-9.195165,0.077418,2.784897,2.257797,-0.521129,-1.70562,-6.301801
-9.831923,0.105979,2.011919,1.266601,0,-0.061879,-6.509304
-24.730431,0.35565,8.307981,3.276722,-1.077679,-2.266526,-16.134283
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0.783266,-0.367534,-0.259117,3.40282346638529e+38
-16.30179,0.3054,3.8678,7.110662,-2.536801,-7.15512,-14.709848
-23.995899,0.453902,8.91748,9.856125,-2.400817,-8.091335,-15.260546
-24.460182,0.425904,9.011911,9.820776,-2.225244,-8.085596,-15.512431
-10.387173,0.166726,2.384229,4.773508,-0.753726,-4.690646,-8.507082
3.40282346638529e+38,3.40282346638529e+38,4.123398,8.002142,-1.137047,-6.339714,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,8.975246,15.115778,-2.718366,-9.916255,3.40282346638529e+38
-10.048441,0.187357,2.380188,4.362259,-0.530889,-4.324273,-7.973799
-12.081193,0.150291,3.796346,3.870316,-0.657127,-2.87637,-7.797738
-18.001583,0.290726,6.005913,3.68351,-0.734647,-2.691234,-11.447316
-16.818197,0.348013,5.627895,8.739048,-1.382898,-4.949565,-8.435703
-16.006029,0.316387,4.592128,7.497104,-1.367753,-4.954823,-9.922987
-17.295828,0.479505,5.657568,10.66232,-3.955649,-8.895678,-13.34776
-9.500025,0.115495,2.03804,3.674355,-0.751927,-3.517416,-7.941478
-10.241283,0.191399,2.57617,4.138082,-0.578959,-3.356284,-7.270875
-18.052067,0.302419,6.033903,3.702769,-0.756859,-2.91943,-11.689264
-18.4151,0.646297,6.305665,8.502522,-2.44884,-11.811151,-17.220608
-14.581304,0.189408,4.304782,5.612499,-1.814497,-9.679561,-15.968672
-18.094019,0.55891,5.48592,8.584894,-3.220913,-14.255428,-20.940636
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,4.797824,-1.227123,-2.916402,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,13.499006,15.914859,-3.545849,-7.646259,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.876913,3.40282346638529e+38
-19.808435,0.478469,8.945496,7.260178,-1.229405,-5.301251,-9.654949
-19.737074,0.453007,8.906716,7.673667,-0.9417,-4.599823,-8.245207
-19.91453,0.464884,9.022628,7.227537,-1.136165,-5.230152,-9.565798
-7.074655,0.125002,1.684161,4.368632,-2.152989,-6.043658,-9.093506
-10.354728,0.122051,3.519644,2.340947,-0.488477,-1.942632,-6.803195
-11.952325,0.182684,3.155755,2.341689,-0.313528,-0.847847,-7.433572
-14.354992,0.207706,5.121075,2.263827,-0.863817,-2.245256,-9.871456
-16.877035,0.317121,4.876253,6.194342,-1.666364,-2.15146,-9.307143
-11.619909,0.100045,3.237421,3.633981,-0.52064,-0.467268,-5.63637
-16.060919,0.229617,5.705956,2.743097,-0.35834,-0.032184,-7.772774
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.323415,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,2.322708,0,0,3.40282346638529e+38
-17.55006,0.352127,7.001399,2.847348,-1.529599,-2.793898,-11.672686
-12.024912,0.186666,3.350814,2.073061,-0.323717,-1.603285,-8.341373
-22.455791,0.305753,6.952078,4.390356,-0.574885,-1.559279,-12.941767
-7.623713,0.116611,2.916389,2.316375,-1.517625,-4.196964,-7.988926
-16.813389,0.435405,8.117073,4.298151,-1.421693,-3.06669,-8.451144
-18.13876,0.464494,9.063476,6.045715,-1.442132,-2.877857,-6.885063
-13.681813,0.274073,4.678862,2.572974,-0.866211,-2.569914,-9.59203
-20.70295,0.298105,6.074565,4.419015,-1.57328,-0.924021,-12.408566
-23.666744,0.945901,11.740426,4.308221,-0.802259,-2.982543,-10.456997
-32.225883,1.233192,11.84175,18.687971,-3.113132,-9.60667,-13.182772
-32.344528,1.739041,16.217234,17.86031,-1.516755,-6.944427,-4.989127
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.11176,3.40282346638529e+38
-9.752067,0.119942,1.642709,1.928729,-0.326902,-0.786801,-7.174389
-19.298365,0.446506,8.501072,4.117052,-1.584841,-3.255365,-11.073941
-15.15822,0.313785,8.067492,1.799428,-0.72448,-0.143293,-5.845289
-15.86191,0.208332,5.125036,6.255352,-2.769453,-5.999791,-13.042433
-22.820581,0.727467,6.602593,11.310499,-1.844303,-3.140719,-9.165045
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.570936,3.40282346638529e+38
-23.710209,1.180318,13.595304,7.364728,-0.704033,-3.846903,-6.120793
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,15.289021,-3.292394,-6.030836,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,10.737867,-1.592735,-4.964005,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,5.854628,-0.783236,-1.589262,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,5.46611,-0.964762,-2.420943,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,7.309454,-0.990017,-2.294461,3.40282346638529e+38
-16.217731,0.350929,5.02058,7.332449,-2.329544,-9.805534,-15.648852
-16.80615,0.337555,5.508126,6.189833,-2.372969,-9.506839,-16.650444
-16.581718,0.332316,4.99525,7.038787,-2.595764,-9.823543,-16.634674
-8.853035,0.17788,2.507716,2.348249,-0.543682,-3.312033,-7.674905
-23.049641,0.593227,7.586327,6.843808,-1.792123,-4.892058,-14.710462
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.579372,-0.395187,-0.030029,3.40282346638529e+38
-15.076584,0.236819,5.650545,6.357693,-0.73323,-4.409735,-7.974491
-15.412735,0.393899,6.879461,5.779558,-0.930877,-4.678264,-7.968957
-14.488165,0.215898,5.838881,5.574502,-0.699349,-3.541504,-7.099737
-14.820045,0.362885,4.498605,9.191403,-3.214095,-9.27841,-13.259657
-13.609267,0.165946,2.720651,8.84984,-2.337833,-8.714022,-12.924685
-13.587433,0.166509,2.704357,9.293489,-2.355529,-7.768999,-11.547605
-11.543004,0.126806,4.304009,2.887283,-0.136682,-1.039839,-5.401427
-23.627028,0.623423,11.786658,7.833057,-1.705122,-5.222308,-10.311319
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,6.525654,-0.699498,-3.612858,3.40282346638529e+38
-15.76773,0.269332,7.715869,3.71362,-1.999844,-0.68627,-6.755022
-18.85828,0.384405,5.119132,10.383592,-3.384103,-11.767136,-18.122391
-16.328209,0.479124,5.43198,4.970268,-0.565823,-1.810925,-7.823584
-13.251173,0.352422,5.052166,2.490411,-0.171427,-0.656772,-6.184371
-13.084988,0.35181,5.590966,3.689129,-0.217778,-0.433733,-4.104593
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,4.926445,-0.86066,-2.826848,3.40282346638529e+38
-10.89313,0.151025,2.545556,3.896761,-0.140967,-0.647821,-5.088577
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.758179,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.649094,3.40282346638529e+38
-18.062574,0.523499,5.384034,7.522164,-2.144966,-4.202866,-10.980711
-14.302194,0.324624,7.712242,3.736928,-0.673388,-1.939665,-5.141453
-12.259985,0.148442,3.946539,2.317479,-0.250796,-2.476581,-8.574902
-8.729923,0.075832,2.129953,3.432317,-1.449244,-2.533221,-7.074286
-6.10992,0.066898,1.224781,2.982489,-0.671903,-0.895917,-3.403572
-14.564709,0.239053,4.552991,3.376178,-1.447833,-2.95316,-10.79748
-8.904449,0.099408,1.756971,3.107749,-2.985778,-2.325146,-9.251246
-16.984879,0.28662,4.687336,5.732527,-1.183152,-2.850892,-10.312439
-14.537094,0.40752,7.618786,6.02353,-0.816697,-3.040628,-4.344583
-11.58644,0.176277,3.366345,4.188315,-1.565587,-3.498162,-8.919251
-13.464033,0.307819,4.484195,5.280931,-1.718579,-4.439382,-9.549047
-11.829822,0.172093,3.424819,4.240967,-0.964419,-3.097138,-8.0535
-13.343654,0.240654,4.813878,2.299599,-0.198447,-0.543299,-6.731269
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,2.733175,-0.556016,-2.311473,3.40282346638529e+38
-18.927317,0.213276,5.214916,2.701914,-0.510133,-0.781015,-12.088359
-15.650073,0.393848,8.240793,2.879572,-0.58558,-1.862466,-6.583905
-21.426565,0.627583,9.035303,8.568066,-3.035918,-6.252337,-12.48387
-18.29118,0.394652,4.197064,9.523561,-1.580664,-3.787765,-9.544331
-9.111753,0.103221,2.082532,2.253194,-1.971651,-1.016923,-7.66138
-18.306393,0.619441,6.607105,4.307116,-0.912394,-2.833914,-10.51904
-22.60667,0.681841,10.009596,7.611255,-1.774252,-5.507246,-11.585478
-10.312932,0.211076,3.494106,1.608766,-0.36728,-2.973653,-8.339916
-10.390448,0.177373,3.772633,1.689282,-0.347214,-1.794276,-6.89265
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,2.377277,-2.169752,-1.868965,3.40282346638529e+38
-7.627686,0.065642,1.707472,1.21957,-0.15712,-2.4502,-7.242321
-15.296569,0.502692,6.290176,2.481234,-0.376291,-0.745524,-7.14428
-18.772097,0.261013,5.189319,3.366684,-0.38996,-2.555604,-12.900644
-22.346319,0.696747,10.969981,4.158289,-1.102274,-2.277727,-9.901303
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,2.966303,-0.138241,-1.39948,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.083181,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,4.189691,-0.258218,-0.533145,3.40282346638529e+38
-24.087257,0.443917,6.425369,8.063158,-2.046629,-4.127813,-15.329256
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,4.14137,-1.110445,-2.273287,3.40282346638529e+38
-16.244236,0.518256,8.225954,3.382016,-0.880027,-0.91166,-5.909697
-23.184149,0.598267,10.286429,5.971288,-1.809171,-4.414091,-12.551426
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,9.172348,-1.2338,-1.595281,3.40282346638529e+38
-17.338064,0.32626,5.517901,6.895578,-3.02606,-7.389256,-15.013641
-18.20471,0.457186,7.283029,7.917585,-1.897838,-7.260615,-11.705364
-17.838017,0.352337,4.894388,7.896818,-4.732894,-9.198719,-18.626087
-8.469485,0.21537,2.116815,5.851157,-2.056648,-8.55932,-10.902112
-7.508843,0.125633,1.800755,5.065027,-2.623156,-8.194139,-11.334723
-8.604355,0.157857,1.930303,4.81585,-1.110576,-4.365838,-7.17676
-9.02541,0.109846,2.1169,2.276522,-1.461553,-0.988677,-6.972371
-9.088985,0.104452,2.142833,2.279363,-1.662241,-0.994822,-7.2194
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.596429,3.40282346638529e+38
-11.400851,0.145796,3.992791,1.083729,-0.558123,-2.37099,-9.107647
-22.586203,0.457439,6.104607,6.35996,-1.117039,-2.957022,-13.738257
3.40282346638529e+38,3.40282346638529e+38,3.048648,3.40282346638529e+38,3.40282346638529e+38,-0.022142,3.40282346638529e+38
-8.927799,0.064378,2.610981,2.227808,-0.823151,-1.316105,-6.163887
-15.797792,0.468799,8.550309,3.672146,-1.057289,-2.376868,-6.540695
-14.325701,0.374565,4.401888,2.987979,-1.264337,-0.692034,-8.51764
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,2.296648,-0.179967,-0.828997,3.40282346638529e+38
-22.467064,0.8157,10.058987,5.980866,-1.884785,-3.520097,-11.016393
3.40282346638529e+38,3.40282346638529e+38,14.609685,6.790268,-1.245143,-4.794145,3.40282346638529e+38
-14.841513,0.376306,6.109664,3.916283,-0.856746,-3.981472,-9.277477
-15.137238,0.331424,6.653987,5.505455,-1.336821,-4.500515,-8.483709
-16.214756,0.417164,8.328933,4.475082,-0.719618,-4.812845,-8.526041
-11.065873,0.111409,3.049718,2.814617,-1.166753,-4.64724,-10.904121
-9.827066,0.117824,2.529218,2.997499,-0.704239,-3.831562,-8.718328
-9.760159,0.152408,2.818653,2.9483,-0.730252,-1.447541,-6.018592
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,16.519646,-4.477184,-8.278142,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,2.012635,-0.374424,-0.512575,3.40282346638529e+38
-21.648647,0.529472,10.618747,4.478083,-0.662743,-2.689302,-9.374392
-17.657681,0.369977,7.937713,3.207273,-0.235864,-0.968833,-7.347413
-24.590714,0.625086,9.205112,10.813472,-2.454826,-4.651809,-11.053679
-17.210676,0.368246,4.813273,7.0055,-1.64166,-3.99524,-10.660558
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,1.447664,-0.030485,-0.228307,3.40282346638529e+38
-8.978186,0.125927,2.777217,0.899714,0,0,-5.175328
-13.196701,0.174851,4.438574,1.592971,-0.264189,-0.667258,-7.921751
-16.697454,0.380966,4.466098,6.42503,-1.346246,-3.482502,-10.254107
3.40282346638529e+38,3.40282346638529e+38,4.784101,2.38608,-0.659999,-1.635334,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,4.276032,-1.13797,-3.912681,3.40282346638529e+38
-22.409649,0.561587,9.361893,10.552636,-1.139647,-4.271351,-7.344531
3.40282346638529e+38,3.40282346638529e+38,6.248329,8.977305,-1.144801,-5.535079,3.40282346638529e+38
-17.909758,0.412401,6.62602,8.805805,-1.907672,-5.65183,-9.625032
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,15.220813,-3.523865,-7.001194,3.40282346638529e+38
-14.867023,0.332882,4.98509,4.402427,-0.667173,-1.814151,-7.627947
-14.26698,0.236598,5.138884,4.664416,-0.590889,-2.987586,-7.805558
3.40282346638529e+38,3.40282346638529e+38,3.828668,3.40282346638529e+38,3.40282346638529e+38,-4.182754,3.40282346638529e+38
-15.429492,0.373118,4.501277,9.114258,-3.104711,-12.857336,-17.402885
-28.341564,0.908746,10.326349,13.451778,-2.945725,-9.912626,-16.513042
-15.500722,0.316797,3.115595,8.145352,-2.663106,-10.40749,-16.993574
-19.301847,0.630921,7.429747,10.118479,-2.311112,-8.723257,-12.15707
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,14.945176,-4.43616,-13.206126,3.40282346638529e+38
-19.52136,0.41416,6.532294,2.253326,-0.338745,-2.082453,-12.742779
-10.922456,0.10393,4.654563,0.377869,-0.031966,-1.294969,-7.113029
-15.648339,0.422761,10.393548,1.00147,-0.325243,-1.648248,-5.804051
-11.124686,0.075947,2.994269,2.837042,-1.209524,-2.121589,-8.548542
-21.848131,0.481442,10.644559,2.246754,-0.333666,-1.482553,-10.291596
-32.437698,1.00295,13.272191,13.846286,-2.687613,-8.513469,-15.517355
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,7.751361,-2.56192,-7.131089,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,6.24345,-1.092478,-4.318118,3.40282346638529e+38
-24.765127,0.878239,8.587992,14.830033,-3.822242,-10.249825,-14.540932
-20.718901,0.601134,6.133061,12.123351,-2.784533,-8.198377,-12.844264
-19.254507,0.641283,7.376562,4.145335,-1.550081,-2.636579,-11.277987
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,5.120986,-0.778751,-3.083816,3.40282346638529e+38
-6.685884,0.104445,1.642929,1.44328,-0.270624,-1.094031,-4.859885
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.055782,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.176712,3.40282346638529e+38
-17.45892,0.52646,7.212443,7.87092,-1.710396,-5.244105,-8.803596
-10.533321,0.202071,2.917226,6.330336,-1.928669,-5.234339,-8.246696
-18.091475,0.549972,6.371343,9.404755,-2.7425,-7.83959,-12.347494
-15.343415,0.146732,6.383389,3.325716,-2.001241,-4.333844,-11.822664
