X1_lig_vol,X2_pock_vol,X3_nb_AS,X4_mean_as_ray,X5_mean_as_solv_acc,X6_apol_as_prop,X7_mean_loc_hyd_dens,X8_hydrophobicity_score,X9_volume_score,X10_polarity_score,X11_charge_score,X12_flex,X13_prop_polar_atm,X14_as_density,X15_as_max_dst,X16_ALA,X17_ARG,X18_ASN,X19_ASP,X20_CYS,X21_GLN,X22_GLU,X23_GLY,X24_HIS,X25_ILE,X26_LEU,X27_LYS,X28_MET,X29_PHE,X30_PRO,X31_SER,X32_THR,X33_TRP,X34_TYR,X35_VAL
202.68,830.23,46,3.83,0.51,0.43,13.5,25.06,3.53,8,0,11.57,33.93,5.95,12.76,3,0,1,0,2,2,1,1,1,1,0,0,0,1,1,0,2,1,0,0
443.16,1396.08,54,3.99,0.57,0.44,11.5,20.55,3.59,13,1,11.58,36.23,7.42,17.82,3,0,3,0,2,2,1,1,2,1,0,0,0,1,1,2,1,2,0,0
256.65,818.43,40,3.92,0.52,0.4,11.62,22,3.19,7,0,11.71,31.37,5.9,12.71,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,1,2,0,0,0
220.71,1053.88,47,3.81,0.55,0.4,10.21,22.39,3.39,9,0,12.05,35,6.6,16.02,3,0,1,0,2,2,1,1,1,1,0,0,0,1,1,2,1,1,0,0
291.49,1246.48,50,3.99,0.58,0.46,11.65,30.58,3.74,9,0,11.13,32.81,7.37,15.43,3,0,1,0,2,2,1,1,1,1,0,0,0,1,1,1,1,2,0,1
461.09,1604.03,44,4.01,0.63,0.34,10.27,17.3,3.95,11,-2,16.62,45.45,7.26,15.21,2,1,0,2,0,2,1,1,0,0,0,0,0,4,2,1,3,1,0,0
172.07,657.67,42,3.8,0.52,0.43,11.56,27.25,3.5,7,0,11.72,33.33,5.66,11.58,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,1,1,1,0,0
144.5,655.16,39,3.83,0.52,0.44,11.65,29.4,3.6,6,0,11.53,31.91,5.26,11.01,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,1,1,0,0
115.86,546.14,30,3.95,0.54,0.47,11.86,24.93,3.14,5,0,11.41,31.71,4.68,10.57,3,0,0,0,2,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0
167.19,647.79,41,3.84,0.51,0.46,12.95,28.38,3.56,7,0,11.78,32,5.58,11.88,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,2,1,0,0
389.3,1173.47,57,3.86,0.56,0.37,13.24,24,3.53,7,0,12.19,35.29,7.18,17.85,3,0,0,0,2,2,1,1,1,1,0,0,0,1,2,0,2,1,0,0
583.74,1804.32,69,3.88,0.59,0.32,12.18,15.12,3.52,13,0,13.47,38.1,8.78,26.64,3,0,1,0,2,3,1,1,1,1,0,0,0,1,4,2,3,2,0,0
265.86,737.14,44,3.82,0.52,0.43,11.79,26.41,3.47,8,0,11.91,32.69,5.8,12.71,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,1,2,1,0,0
150.25,809.03,42,3.87,0.54,0.45,12.53,24,3.47,8,0,11.34,34,5.61,12.69,3,0,1,0,2,2,1,1,1,1,0,0,0,1,1,1,1,1,0,0
245.52,866.55,40,3.78,0.6,0.43,10.35,19.24,3.9,12,0,14.97,48.33,7.08,18.02,2,1,0,1,0,2,1,1,1,0,0,0,0,4,2,2,3,1,0,0
149.72,881.34,39,3.97,0.54,0.44,11.41,24,3.47,8,0,11.02,31.25,5.69,12.03,3,0,1,0,2,2,1,1,1,1,0,0,0,1,1,1,1,1,0,0
154.96,754.26,40,3.89,0.55,0.45,12.56,29.4,3.6,6,0,11.24,32.65,5.36,11.01,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,1,1,0,0
282.2,1263.8,52,3.88,0.59,0.46,8.5,24.23,3.68,12,1,11,34.85,7.87,16.82,3,0,3,0,2,2,1,1,2,1,0,0,0,1,1,1,1,2,0,1
151.16,708.68,35,3.95,0.54,0.51,12.78,29.73,3.47,6,0,11.55,33.33,5.42,12.59,3,0,0,0,2,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0
301,1330.24,44,3.96,0.61,0.34,8.93,17.91,3.91,13,0,15.04,45.31,7.39,16.86,2,1,0,1,0,3,1,1,1,0,0,0,0,4,2,2,3,1,0,0
495.16,2023.94,72,3.98,0.6,0.39,11.43,23.88,3.8,14,1,11.97,38.04,9.1,20.57,3,0,3,0,2,2,1,1,2,1,0,0,0,1,2,1,2,3,0,1
114.48,582.19,38,3.8,0.51,0.45,11.65,29.4,3.6,6,0,11.27,31.11,5.16,10.28,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,1,1,0,0
115.82,565.13,37,3.81,0.53,0.46,11.65,29.4,3.6,6,0,11.14,32.56,5.05,9.93,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,1,1,0,0
295.58,1162.45,37,3.91,0.59,0.3,7.45,17.88,3.88,10,1,16.96,48.15,7.19,15.42,1,1,0,1,0,1,0,1,1,0,0,0,0,3,2,2,3,1,0,0
221.54,743.17,44,3.78,0.51,0.45,10.4,26.41,3.47,8,0,11.91,32.69,6.06,12.71,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,1,2,1,0,0
209.07,752.72,44,3.78,0.51,0.45,10.4,26.41,3.47,8,0,11.91,32.69,6.06,12.71,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,1,2,1,0,0
237.16,773.78,48,3.74,0.52,0.46,11.73,24.67,3.39,9,0,12.08,32.73,6.29,12.71,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,2,2,1,0,0
164.7,673.06,44,3.76,0.52,0.39,11.65,28.38,3.56,7,0,11.74,32.69,5.71,12.29,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,2,1,0,0
144,692.27,44,3.77,0.52,0.48,12.95,25.35,3.41,8,0,12.02,32.08,5.85,12.69,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,2,1,1,0,0
295.88,927.74,49,3.86,0.54,0.49,14,25.35,3.41,8,0,12.04,33.33,6.4,16.03,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,2,1,1,0,0
269.3,1384.5,49,3.92,0.62,0.35,10,16.91,3.83,14,0,14.84,48.61,8.25,19.5,2,1,0,1,0,3,1,1,1,0,0,0,0,4,2,3,3,1,0,0
356.76,1404.68,63,3.87,0.56,0.35,11.45,21.22,3.61,11,0,13.97,37.35,8.8,22.7,4,1,0,1,2,2,1,1,1,1,0,0,0,2,2,1,3,1,0,0
372.95,1717.5,64,3.86,0.58,0.39,11.68,17.46,3.54,14,1,12.32,39.02,8.47,22.9,3,0,3,0,2,2,1,1,2,1,0,0,0,1,2,2,2,2,0,0
208.13,889.22,45,3.83,0.53,0.44,12.6,26.41,3.47,8,0,12.08,35.71,6.17,16.31,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,1,2,1,0,0
255.36,888.99,49,3.83,0.54,0.45,11.91,22.39,3.39,9,0,12.05,35,6.56,16.03,3,0,1,0,2,2,1,1,1,1,0,0,0,1,1,2,1,1,0,0
735.92,2173.83,81,4,0.61,0.36,13.93,18.07,3.57,17,2,12.01,41.58,9.88,23.32,3,0,3,0,2,3,1,1,3,1,0,0,0,1,2,2,3,2,0,1
230.14,721.26,42,3.84,0.51,0.45,10.53,24.67,3.39,9,0,11.73,31.37,6.15,12.71,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,2,2,1,0,0
213.71,696.94,46,3.79,0.52,0.46,11.9,25.35,3.41,8,0,12.02,32.08,6.03,12.69,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,2,1,1,0,0
261.76,1412.17,48,4.11,0.62,0.4,11.05,22.3,3.45,10,1,11.17,39.06,7.94,15.19,3,0,3,0,2,1,1,1,2,1,0,0,0,1,1,1,1,1,0,1
173.33,906.92,42,3.87,0.53,0.52,13.45,22.39,3.39,9,0,11.29,30.77,5.9,12.85,3,0,1,0,2,2,1,1,1,1,0,0,0,1,1,2,1,1,0,0
496.48,1310.55,51,3.99,0.55,0.45,12.96,27.26,3.68,10,0,11.51,34.38,6.74,16.49,3,0,1,0,2,2,1,1,1,1,0,0,0,1,1,1,2,2,0,0
710.09,2533.2,74,4.14,0.58,0.34,9.52,20.71,3.5,16,1,12.82,42.22,9.89,26.21,4,0,2,0,2,3,1,1,2,1,0,0,0,1,2,2,4,2,0,1
151.84,525.77,30,3.76,0.6,0.43,9.54,23,4.12,9,0,15.6,46.51,5.54,12.35,1,1,0,1,0,2,0,1,0,0,0,0,0,4,2,1,3,1,0,0
145.99,657.97,34,3.92,0.55,0.41,11,22.93,3.07,6,0,11.6,33.33,5.22,11.27,3,0,0,0,2,1,1,1,1,1,0,0,0,1,1,2,1,0,0,0
139.23,776.29,50,3.75,0.55,0.36,12,24,3.53,7,0,11.33,36.36,6.31,14.65,3,0,0,0,2,2,1,1,1,1,0,0,0,1,2,0,2,1,0,0
171.68,703.96,42,3.84,0.53,0.45,12.74,27.25,3.5,7,0,11.73,32,5.72,11.58,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,1,1,1,0,0
331.2,1002.11,55,3.8,0.55,0.36,12.5,23.37,3.37,8,0,12.23,38.46,7.08,18.02,4,0,0,0,2,2,1,1,1,1,0,0,0,1,2,1,2,1,0,0
430.09,1609.87,42,4.19,0.69,0.24,4.2,11.7,3.85,13,1,12.85,53.23,9.99,23.78,2,0,3,0,0,2,1,0,2,0,0,0,0,1,3,0,3,2,0,1
151.04,685.37,37,3.92,0.54,0.46,11.65,25.35,3.41,8,0,11.42,29.17,5.47,11.61,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,2,1,1,0,0
381.51,801.07,47,3.85,0.52,0.43,12.9,26.41,3.47,8,0,12.16,34.48,6.41,20,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,1,2,1,0,0
413.12,1343.01,64,3.87,0.58,0.38,11.42,23.74,3.65,13,1,11.64,38.46,8.12,18.34,3,0,3,0,2,2,1,1,2,1,0,0,0,1,1,1,2,2,0,1
238.85,741.92,49,3.75,0.52,0.41,11.8,26.41,3.47,8,0,11.87,33.93,6.2,12.29,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,1,2,1,0,0
285.32,762.43,49,3.81,0.53,0.41,12.9,26.41,3.47,8,0,11.91,34.48,6.57,17.25,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,1,2,1,0,0
341.46,967.01,57,3.82,0.57,0.35,12,19.14,3.33,10,-1,12.65,39.44,7.31,15.87,4,0,0,1,2,2,1,1,1,1,0,0,0,1,2,1,3,1,0,0
265.93,876.28,49,3.85,0.54,0.45,13.82,24.67,3.39,9,0,11.89,32.2,6.35,12.71,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,2,2,1,0,0
240.67,902.54,47,3.86,0.53,0.4,12.53,23.39,3.44,9,0,11.71,33.33,6.06,12.76,3,0,1,0,2,2,1,1,1,1,0,0,0,1,1,1,2,1,0,0
362.75,1143.67,46,3.91,0.62,0.37,9.88,19.24,3.9,12,0,14.71,47.06,7.67,20.78,2,1,0,1,0,2,1,1,1,0,0,0,0,4,2,2,3,1,0,0
121.72,574.88,40,3.73,0.5,0.47,9.05,25.35,3.41,8,0,11.64,30.61,5.77,12.03,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,2,1,1,0,0
309.3,1253.59,46,3.92,0.62,0.35,9.75,17.91,3.91,13,0,15.24,47.83,7.71,19.25,2,1,0,1,0,3,1,1,1,0,0,0,0,4,2,2,3,1,0,0
354.73,920.32,38,3.97,0.62,0.18,3.14,13.84,3.89,12,0,15.6,47.27,7.11,18.06,1,1,0,1,0,2,1,1,1,0,0,0,0,3,2,2,3,1,0,0
115.3,571.15,33,3.95,0.56,0.45,12.13,22.93,3.07,6,0,11.73,32.56,5.08,10.57,3,0,0,0,2,1,1,1,1,1,0,0,0,1,1,2,1,0,0,0
116.13,601.65,33,3.95,0.56,0.45,12.13,22.93,3.07,6,0,11.73,32.56,5.08,10.57,3,0,0,0,2,1,1,1,1,1,0,0,0,1,1,2,1,0,0,0
121.7,622.76,32,3.9,0.53,0.47,9.47,29.73,3.47,6,0,11.42,31.71,5.18,11.2,3,0,0,0,2,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0
238.27,883.45,43,3.72,0.58,0.49,11.71,23.48,4.1,12,-1,14.92,47.62,7.15,16.86,2,1,0,1,0,2,1,1,0,0,0,0,0,4,2,2,3,2,0,0
270.34,1007,53,3.81,0.55,0.4,12.19,19.4,3.4,10,0,12.82,37.88,7.13,18.96,3,0,0,0,2,3,1,1,1,1,0,0,0,1,2,2,2,1,0,0
375.59,1609.62,62,3.96,0.58,0.39,12.67,24.23,3.68,12,1,11.63,37.18,8.34,21.5,3,0,3,0,2,2,1,1,2,1,0,0,0,1,1,1,1,2,0,1
261.95,801.78,49,3.8,0.53,0.43,11.9,24.67,3.39,9,0,12.25,34.48,6.4,16.31,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,2,2,1,0,0
326.48,1267.45,59,3.91,0.56,0.36,12.86,15.91,3.3,12,-2,12.93,41.1,7.28,17.25,4,0,0,1,2,2,2,1,1,1,0,0,0,1,2,2,3,1,0,0
374.12,791.81,45,3.88,0.52,0.44,12.2,26.41,3.47,8,0,12.15,32.73,6.21,15.36,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,1,2,1,0,0
238.48,726.13,32,3.85,0.64,0.47,10.53,16.94,3.94,9,-1,14.57,48.98,6.17,17.98,2,1,0,1,0,2,1,1,0,0,0,0,0,3,2,1,2,1,0,0
321.06,997.28,38,3.85,0.62,0.39,9.47,21.11,4,10,-1,15.11,46.55,7.1,19.5,2,1,0,1,0,2,1,1,0,0,0,0,0,4,2,1,3,1,0,0
278.9,705.62,45,3.8,0.51,0.49,13,25.35,3.41,8,0,11.85,34.55,6.01,13.05,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,2,1,1,0,0
170.82,694.97,47,3.78,0.51,0.45,12.95,24.67,3.39,9,0,12.02,32.73,6.06,12.71,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,2,2,1,0,0
321.89,1289.28,56,3.92,0.57,0.41,12.35,26.95,3.67,11,0,11.37,34.29,7.52,17.26,3,0,2,0,2,2,1,1,1,1,0,0,0,1,1,1,2,2,0,1
497.85,1485.96,52,3.94,0.64,0.33,9.18,16.91,3.83,14,0,14.82,45.57,8.38,21.92,2,1,0,1,0,3,1,1,1,0,0,0,0,4,2,3,3,1,0,0
152.37,625.59,44,3.77,0.52,0.45,11.7,25.35,3.41,8,0,11.86,32.69,5.87,12.69,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,2,1,1,0,0
279.77,858.16,47,3.74,0.56,0.49,11.04,25.35,3.41,8,0,12.01,32.14,6.41,13.05,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,2,1,1,0,0
398.51,1333.48,57,3.87,0.61,0.33,9.58,16.91,3.83,14,0,14.46,47.44,8.4,17.68,2,1,0,1,0,3,1,1,1,0,0,0,0,4,2,3,3,1,0,0
308.7,1137.75,41,3.92,0.61,0.39,9.88,20.45,4,11,0,14.76,48.33,6.95,16.86,2,1,0,1,0,2,1,1,1,0,0,0,0,4,2,1,3,1,0,0
360.72,1596.61,48,4.09,0.64,0.35,9.65,16.62,3.52,12,1,12.27,40.28,7.81,19.56,3,0,3,0,1,1,1,1,2,1,0,0,0,1,2,3,0,2,0,0
334.07,1515.35,54,3.99,0.64,0.43,11.48,17.95,3.36,11,1,11.53,38.36,8.61,22.59,3,0,3,0,2,1,1,1,2,1,0,0,0,1,2,2,1,1,0,1
129.67,662.94,33,3.88,0.57,0.55,13,22.93,3.07,6,0,11.86,34.09,5.38,12.24,3,0,0,0,2,1,1,1,1,1,0,0,0,1,1,2,1,0,0,0
170.54,667.91,43,3.78,0.52,0.49,11.9,25.35,3.41,8,0,11.91,32,5.81,12.69,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,2,1,1,0,0
357.2,1555.51,52,3.85,0.63,0.31,9,21.59,4,12,0,14.21,44.74,8.38,22.96,2,1,0,1,0,3,1,1,1,0,0,0,0,4,2,1,3,1,0,1
182.62,629.84,43,3.75,0.53,0.47,12.1,25.35,3.41,8,0,11.86,32.69,5.81,12.69,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,2,1,1,0,0
122.82,649.37,37,3.8,0.52,0.51,9.37,27.25,3.5,7,0,11.33,30.43,5.66,11.53,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,1,1,1,0,0
184.12,696.11,43,3.82,0.52,0.44,11.79,26.41,3.47,8,0,11.91,32.69,5.69,12.71,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,1,2,1,0,0
173.96,720.1,37,3.88,0.54,0.49,12.44,25.35,3.41,8,0,11.79,32.65,5.64,14.58,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,2,1,1,0,0
283.88,685.65,48,3.77,0.51,0.44,11.9,24.67,3.39,9,0,12.07,32.76,6.17,12.71,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,2,2,1,0,0
357.9,1395.19,54,3.87,0.56,0.39,11.81,17.14,3.38,11,0,12.63,37.88,7.2,18.05,3,0,1,0,2,3,1,1,1,1,0,0,0,1,2,2,2,1,0,0
141.44,605.41,41,3.81,0.54,0.46,12.74,27.25,3.5,7,0,11.73,32,5.67,12.17,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,1,1,1,0,0
136.93,632.26,31,3.97,0.56,0.45,11,24.93,3.14,5,0,11.5,30.95,4.81,10.57,3,0,0,0,2,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0
141.13,560.01,33,3.87,0.53,0.45,10.27,22.93,3.07,6,0,11.73,32.56,5.28,10.57,3,0,0,0,2,1,1,1,1,1,0,0,0,1,1,2,1,0,0,0
137.22,618.74,42,3.77,0.5,0.4,11.65,28.38,3.56,7,0,11.45,34.04,5.53,12.29,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,2,1,0,0
257.2,939.87,59,3.77,0.56,0.39,12.35,20.95,3.37,9,0,12.29,37.5,7.13,17.25,3,0,0,0,2,2,1,1,1,1,0,0,0,1,2,2,2,1,0,0
235.4,927.46,34,3.89,0.6,0.41,9.71,21.11,4,10,-1,14.57,48.15,6.44,17.18,2,1,0,1,0,2,1,1,0,0,0,0,0,4,2,1,3,1,0,0
233.14,840.9,44,3.86,0.54,0.43,12.53,27.25,3.5,7,0,11.65,31.48,5.75,12.69,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,1,1,1,0,0
208.88,627.33,45,3.73,0.51,0.49,11.73,25.35,3.41,8,0,11.86,31.48,5.99,12.69,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,2,1,1,0,0
231.54,663.59,47,3.71,0.5,0.43,10,26.41,3.47,8,0,11.89,32.73,6.19,12.29,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,1,2,1,0,0
346.87,1288.28,50,3.87,0.6,0.3,8,19,4,12,0,14.37,46.48,7.94,16.86,2,1,0,1,0,3,1,1,1,0,0,0,0,4,2,1,3,1,0,0
361.79,1764.47,52,4.05,0.64,0.4,9.52,19.32,3.55,12,1,11.73,38.89,8.64,20.89,3,0,3,0,1,1,1,1,2,1,0,0,0,1,2,3,0,2,0,1
364.2,1428.98,49,3.99,0.63,0.31,9.2,17.91,3.91,13,0,14.44,45.83,7.84,18.2,2,1,0,1,0,3,1,1,1,0,0,0,0,4,2,2,3,1,0,0
222.99,783.67,44,3.77,0.52,0.45,9.8,26.41,3.47,8,0,11.85,32.08,6.16,12.71,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,1,2,1,0,0
241.44,877.87,52,3.8,0.55,0.38,12.7,19.74,3.42,9,0,11.98,36.92,6.56,17.28,3,0,1,0,2,2,1,1,1,1,0,0,0,1,2,1,2,1,0,0
220.01,806.26,44,3.77,0.52,0.45,9.8,26.41,3.47,8,0,11.85,32.08,6.17,12.71,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,1,2,1,0,0
117.57,573.57,28,3.98,0.57,0.46,10.46,19.67,2.92,4,0,11.21,30,4.73,11.1,3,0,0,0,2,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0
117.92,690.52,28,4.03,0.59,0.5,10,17,2.91,4,0,11.47,33.33,5.1,12.45,3,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0
262.78,1173.13,53,3.95,0.55,0.42,13.18,21.14,3.62,11,0,11.94,35.38,7.33,18.99,3,0,2,0,2,2,1,1,1,1,0,0,0,1,2,1,2,2,0,0
457.79,1512.64,50,4,0.57,0.46,12.87,22.39,3.39,9,0,11.75,34.92,6.75,15.87,3,0,1,0,2,2,1,1,1,1,0,0,0,1,1,2,1,1,0,0
267.76,1252.94,48,3.92,0.56,0.44,12,24.67,3.39,9,0,11.68,31.67,6.45,12.53,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,2,2,1,0,0
420.29,1453.6,53,4,0.57,0.45,13,26.32,3.63,10,0,11.79,35.29,7.05,16.35,3,0,1,0,2,2,1,1,1,1,0,0,0,1,1,2,1,2,0,0
145.7,572.43,40,3.77,0.51,0.47,12.42,29.4,3.6,6,0,11.35,31.91,5.34,11.3,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,1,1,0,0
261.73,880.61,45,3.82,0.53,0.44,12.5,25.35,3.41,8,0,11.79,32.14,5.96,12.69,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,2,1,1,0,0
423.2,1112.49,39,3.89,0.63,0.33,8.92,21.11,4,10,-1,14.86,46.67,6.82,19.03,2,1,0,1,0,2,1,1,0,0,0,0,0,4,2,1,3,1,0,0
388.11,1484.48,50,3.92,0.61,0.32,9.38,19,4,12,0,15.57,44.12,7.8,18.2,2,1,0,1,0,3,1,1,1,0,0,0,0,4,2,1,3,1,0,0
348.69,1128.9,38,3.95,0.62,0.34,9.08,20.45,4,11,0,14.43,49.15,6.76,14.83,2,1,0,1,0,2,1,1,1,0,0,0,0,4,2,1,3,1,0,0
247.49,777.55,54,3.79,0.55,0.35,11.58,20.95,3.37,9,0,12.11,33.87,6.68,16.25,3,0,0,0,2,2,1,1,1,1,0,0,0,1,2,2,2,1,0,0
331.87,1012.79,50,3.9,0.54,0.42,12.38,21.14,3.67,10,0,12.96,36.51,7.34,18.99,3,0,0,0,2,3,1,1,1,1,0,0,0,1,3,1,2,2,0,0
330.24,872.16,47,3.87,0.53,0.43,12.9,24.5,3.7,10,0,12.85,36.07,6.64,18.05,3,0,0,0,2,3,1,1,1,1,0,0,0,1,2,1,2,2,0,0
414.16,1572.13,66,3.91,0.59,0.41,12.22,19.08,3.52,14,1,11.66,38.27,8.58,21.52,3,0,3,0,2,2,1,1,2,1,0,0,0,1,2,3,1,2,0,1
765.43,2400.31,77,4,0.62,0.34,8.92,21.38,3.62,16,1,11.96,36.27,10.25,23.43,3,0,4,0,2,2,1,2,2,1,0,0,1,1,2,3,1,3,0,1
213.15,706.8,43,3.83,0.52,0.49,12.86,27.25,3.5,7,0,11.77,33.96,5.8,12.17,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,1,1,1,0,0
412.72,1126.64,42,3.99,0.58,0.38,10.25,20.68,3.47,9,0,13.51,40.35,7.06,22.41,3,0,0,0,2,3,1,1,1,1,0,0,0,1,2,1,2,1,0,0
217.14,899.37,52,3.76,0.53,0.48,11.28,24.67,3.39,9,0,11.94,34.43,6.68,13.05,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,2,2,1,0,0
217.16,690.81,50,3.71,0.53,0.46,12.35,24.67,3.39,9,0,12.09,34.48,6.32,12.71,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,2,2,1,0,0
371.03,1347.27,53,3.9,0.55,0.34,10.44,18.5,3.35,10,0,12.28,39.71,6.94,17.28,3,0,1,0,2,2,1,1,1,1,0,0,0,1,2,2,2,1,0,0
571.78,1687.66,71,3.91,0.58,0.38,10.89,24.33,3.83,13,1,11.98,38.2,8.78,20.01,3,0,3,0,2,2,1,1,2,1,0,0,0,1,2,1,1,3,0,1
583.34,1588.06,50,3.97,0.62,0.3,7.33,17.91,3.91,13,0,14.56,44.16,8.12,18.51,2,1,0,1,0,3,1,1,1,0,0,0,0,4,2,2,3,1,0,0
636.77,2048.71,76,3.89,0.59,0.38,10.97,21.88,3.77,15,1,12.34,38.78,9.18,20.73,3,0,3,0,2,3,1,1,2,1,0,0,0,1,2,2,1,3,0,1
136.93,865.83,35,4.05,0.55,0.46,12.75,19.44,3.19,7,0,11.01,32.61,5.35,11.35,3,0,1,0,2,2,1,1,1,1,0,0,0,1,1,1,1,0,0,0
249.42,864.43,50,3.76,0.53,0.48,13.17,24.67,3.39,9,0,12.06,34.48,6.49,13.05,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,2,2,1,0,0
246.42,782.06,49,3.79,0.53,0.41,11.7,24.67,3.39,9,0,12.15,33.9,6.4,14.64,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,2,2,1,0,0
180.02,713.63,47,3.8,0.52,0.43,11.8,24.67,3.39,9,0,12.03,33.33,6.09,12.71,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,2,2,1,0,0
367.21,1043.93,51,3.79,0.55,0.47,11.17,22.39,3.39,9,0,11.76,33.33,6.75,14.25,3,0,1,0,2,2,1,1,1,1,0,0,0,1,1,2,1,1,0,0
460.05,1267.2,50,3.89,0.64,0.34,10.94,19,4,12,0,14.52,45.83,7.71,16.54,2,1,0,1,0,3,1,1,1,0,0,0,0,4,2,1,3,1,0,0
149.87,525.79,34,3.9,0.52,0.44,11.2,22.93,3.07,6,0,11.73,32.56,5.22,10.94,3,0,0,0,2,1,1,1,1,1,0,0,0,1,1,2,1,0,0,0
184.44,680.72,42,3.81,0.53,0.43,11.56,25.35,3.41,8,0,11.79,32.08,5.73,12.21,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,2,1,1,0,0
231.56,985.25,51,3.75,0.55,0.41,12.67,24.67,3.39,9,0,11.85,33.33,6.42,12.71,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,2,2,1,0,0
143.27,645.86,42,3.77,0.5,0.45,12.63,28.38,3.56,7,0,11.48,32.65,5.63,12.29,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,2,1,0,0
199.15,789.69,44,3.84,0.52,0.45,12.1,26.41,3.47,8,0,11.91,32.08,5.94,12.71,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,1,2,1,0,0
235.4,980.02,55,3.86,0.56,0.35,11.79,20.95,3.37,9,0,12.47,39.34,7.02,17.25,3,0,0,0,2,2,1,1,1,1,0,0,0,1,2,2,2,1,0,0
163.31,637.45,33,3.97,0.55,0.52,12.47,24.93,3.14,5,0,11.7,34.88,5.28,12.33,3,0,0,0,2,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0
197.37,684.46,47,3.77,0.51,0.49,13.13,24.67,3.39,9,0,12.12,33.33,6.08,12.71,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,2,2,1,0,0
213.39,738.36,42,3.82,0.52,0.43,11.56,27.25,3.5,7,0,11.98,33.96,5.78,15.87,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,1,1,1,0,0
231.77,946.7,46,3.89,0.53,0.46,13.9,24,3.47,8,0,11.44,32.14,5.99,13.4,3,0,1,0,2,2,1,1,1,1,0,0,0,1,1,1,1,1,0,0
214.45,891.59,44,3.82,0.52,0.43,12.74,28.38,3.56,7,0,11.6,32.73,5.77,12.29,3,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,2,1,0,0
