X1_PCS,X1_PCS_Pharm,X2_sas_score,Y1_dsx_score,Y2_dsx_score_Pharm
-0.202,-0.099,-8.377,-64.734,-31.782
-0.199,-0.083,-14.686,-102.122,-42.565
-0.175,-0.035,-19.311,-121.555,-24.753
-0.209,-0.049,-28.147,-179.896,-41.845
-0.23,-0.092,-16.527,-159.652,-63.942
-0.212,-0.061,-10.861,-100.989,-29.317
-0.238,-0.1,-15.166,-161.667,-67.584
-0.232,-0.086,-8.565,-97.718,-36.494
-0.212,-0.086,-7.804,-93.127,-37.827
-0.217,-0.093,-12.112,-162.932,-69.553
-0.241,-0.103,-9.627,-97.439,-41.736
-0.233,-0.116,-9.561,-147.017,-73.231
-0.224,-0.111,-16.616,-200.117,-98.692
-0.144,-0.054,-13.842,-51.391,-19.477
-0.142,-0.053,-16.543,-49.876,-18.774
-0.149,-0.058,-20.043,-88.653,-34.59
-0.204,-0.084,-17.264,-123.969,-50.732
-0.21,-0.075,-14.654,-140.05,-50.36
-0.207,-0.073,-12.669,-105.319,-37.398
-0.211,-0.096,-16.29,-105.113,-48.007
-0.199,-0.088,-13.796,-87.997,-39.259
-0.247,-0.112,-22.243,-180.204,-81.579
-0.194,-0.104,-11.165,-137.675,-74.227
-0.215,-0.094,-18.297,-195.196,-85.811
-0.222,-0.1,-16.523,-213.512,-97.253
-0.249,-0.122,-21.529,-139.455,-68.162
-0.206,-0.106,-10.055,-125.328,-64.426
-0.196,-0.089,-26.705,-261.47,-119.105
-0.21,-0.098,-6.893,-99.938,-46.764
-0.17,-0.049,-12.264,-83.419,-24.308
-0.169,-0.098,-8.167,-121.771,-71.415
-0.237,-0.111,-21.768,-129.317,-60.315
-0.216,-0.102,-23.142,-233.032,-110.663
-0.194,-0.111,-2.283,-204.906,-117.11
-0.181,-0.082,-17.017,-84.568,-38.492
-0.201,-0.1,-14.627,-79.888,-40.921
-0.176,-0.083,-14.872,-73.524,-34.804
-0.19,-0.075,-15.061,-88.794,-35.306
-0.187,-0.091,-14.375,-132.072,-64.55
-0.213,-0.092,-27.025,-211.454,-91.325
-0.19,-0.098,-15.14,-88.438,-45.616
-0.212,-0.122,-13.644,-154.351,-88.677
-0.205,-0.101,-12.789,-167.452,-82.699
-0.185,-0.089,-9.763,-113.395,-54.438
-0.226,-0.116,-12.825,-155.958,-81.676
-0.218,-0.105,-19.499,-183.963,-89.08
-0.172,-0.026,-17.589,-103.769,-16.013
-0.207,-0.061,-8.035,-114.64,-33.771
-0.208,-0.04,-22.274,-130.861,-25.597
-0.221,-0.101,-4.763,-84.889,-38.89
-0.218,-0.103,-25.013,-181.059,-85.306
-0.187,-0.069,-25.297,-160.255,-59.815
-0.175,-0.089,-6.891,-58.039,-29.623
-0.202,-0.095,-10.347,-65.521,-30.831
-0.212,-0.119,-9.326,-83.418,-46.859
-0.226,-0.119,-18.56,-147.179,-77.517
-0.214,-0.104,-23.459,-176.233,-85.957
-0.208,-0.097,-17.572,-200.609,-93.528
-0.232,-0.122,-7.689,-119.13,-62.957
-0.189,-0.082,-19.512,-166.546,-72.298
-0.241,-0.097,-10.66,-118.04,-47.383
-0.242,-0.121,-11.077,-159.452,-80.011
-0.213,-0.111,-20.432,-174.83,-91.302
-0.201,-0.098,-22.552,-155.925,-76.235
-0.216,-0.095,-15.107,-117.131,-51.553
-0.191,-0.1,-10.714,-143.609,-75.484
-0.208,-0.103,-16.387,-225.452,-112.295
-0.213,-0.118,-13.811,-84.871,-47.061
-0.202,-0.113,-9.529,-121.506,-68.18
-0.219,-0.096,-17.826,-166.102,-73.194
-0.192,-0.103,-9.722,-160.707,-86.765
-0.19,-0.082,-23.523,-192.785,-83.668
-0.148,-0.067,-14.563,-104.626,-47.654
-0.2,-0.093,-11.923,-74.459,-34.545
-0.225,-0.101,-12.475,-93.496,-45.839
-0.212,-0.112,-8.754,-159.147,-83.884
-0.2,-0.119,-5.949,-94.61,-56.475
-0.196,-0.086,-12.251,-75.47,-33.569
-0.182,-0.086,-13.935,-96.769,-46.073
-0.218,-0.107,-7.363,-111.517,-54.808
-0.167,-0.079,-18.551,-106.678,-50.633
-0.168,-0.109,-3.601,-95.294,-62.362
-0.184,-0.065,-17.63,-80.429,-28.509
-0.178,-0.061,-14.241,-74.163,-25.561
-0.193,-0.089,-10.93,-81.767,-37.785
-0.186,-0.074,-11.977,-82.718,-33.161
-0.211,-0.1,-20.798,-159.524,-75.543
-0.181,-0.087,-16.33,-132.781,-63.351
-0.177,-0.084,-10.761,-91.724,-43.656
-0.166,-0.08,-8.283,-100.903,-48.632
-0.173,-0.068,-15.538,-91.713,-36.785
-0.205,-0.102,-9.827,-124.501,-62.366
-0.223,-0.117,-12.044,-217.13,-114.062
-0.172,-0.091,2.306,-123.147,-65.96
-0.179,-0.069,-18.77,-107.301,-41.398
-0.194,-0.065,-22.224,-122.715,-41.081
-0.181,-0.082,-14.338,-113.525,-51.322
-0.242,-0.134,-8.786,-79.639,-44.04
-0.231,-0.099,-12.958,-83.5,-35.671
-0.22,-0.093,-25.104,-173.568,-73.11
-0.208,-0.058,-17.026,-101.237,-28.333
-0.187,-0.082,-0.471,-61.683,-27.686
-0.178,-0.057,-10.225,-76.351,-24.727
-0.195,-0.095,-9.891,-82.819,-41.84
-0.246,-0.108,-10.849,-92.716,-40.654
-0.238,-0.113,-10.008,-110.521,-53.635
-0.181,-0.065,-16.226,-129.602,-46.537
-0.187,-0.066,-16.003,-126.216,-44.632
-0.166,-0.073,-21.186,-127.107,-57.71
-0.209,-0.099,-17.534,-189.885,-90.649
-0.194,-0.091,-15.904,-174.08,-82.274
-0.205,-0.094,-19.571,-164.815,-76.459
-0.199,-0.094,-7.757,-200.772,-94.552
-0.211,-0.123,-2.012,-97.83,-57.012
-0.223,-0.081,-22.34,-137.269,-50.165
-0.172,-0.081,-18.572,-104.084,-49.205
-0.185,-0.088,-15.751,-111.751,-53.139
-0.196,-0.097,-9.998,-131.242,-65.07
-0.208,-0.104,-5.555,-135.619,-67.521
-0.217,-0.108,-10.197,-135.382,-67.924
-0.216,-0.105,-5.502,-138.394,-67.491
-0.215,-0.065,-15.441,-84.044,-25.593
-0.205,-0.094,-23.861,-144.669,-66.121
-0.231,-0.087,-14.414,-133.086,-50.546
-0.222,-0.09,-16.088,-112.75,-45.679
-0.194,-0.095,-14.229,-163.952,-79.86
-0.193,-0.092,-0.699,-154.907,-74.177
-0.21,-0.12,-12.096,-86.989,-49.771
-0.226,-0.127,-13.223,-104.711,-58.729
-0.232,-0.142,-12.678,-151.846,-93.142
-0.212,-0.101,-13.883,-92.112,-43.936
-0.183,-0.082,-17.81,-106.678,-47.872
-0.235,-0.107,-16.204,-151.297,-69.64
-0.16,-0.062,-14.031,-74.132,-28.667
-0.226,-0.11,-15.198,-132.13,-64.857
-0.213,-0.085,-17.365,-141.113,-56.65
-0.171,-0.061,-16.943,-96.839,-34.742
-0.218,-0.087,-17.177,-116.135,-46.954
-0.189,-0.069,-21.648,-177.296,-65.004
-0.222,-0.103,-23.082,-192.544,-89.148
-0.203,-0.102,-18.617,-168.073,-84.579
-0.222,-0.094,-29.139,-220.674,-93.656
-0.183,-0.083,-19.857,-128.863,-58.347
-0.202,-0.1,-17.68,-218.377,-107.872
-0.2,-0.094,-18.284,-184.521,-86.676
-0.202,-0.069,-9.083,-80.111,-27.202
-0.222,-0.09,-11.864,-94.244,-38.322
-0.218,-0.095,-9.164,-91.78,-40.107
-0.198,-0.099,-6.987,-114.596,-57.238
-0.23,-0.081,-7.693,-90.799,-32.072
-0.209,-0.089,-11.984,-136.745,-58.685
-0.233,-0.132,-12.866,-96.245,-54.579
-0.2,-0.113,-5.731,-149.35,-84.427
-0.209,-0.095,-11.584,-128.375,-58.79
-0.189,-0.1,-13.948,-92.418,-48.882
-0.189,-0.092,-15.416,-97.132,-47.928
-0.194,-0.101,-16.534,-146.914,-76.681
-0.177,-0.068,-21.123,-155.835,-61.007
-0.216,-0.093,-16.518,-198.312,-85.556
-0.161,-0.092,-4.998,-110.407,-63.372
-0.21,-0.111,-12.152,-174.157,-92.22
-0.23,-0.119,-17.504,-220.397,-114.031
-0.239,-0.124,-18.774,-268.873,-140.012
-0.235,-0.082,-13.758,-109.876,-38.238
-0.201,-0.052,-14.606,-85.292,-22.086
-0.206,-0.047,-13.643,-87.662,-20.157
-0.212,-0.079,-14.228,-98.614,-36.924
-0.204,-0.071,-9.181,-87.061,-30.236
-0.189,-0.054,-19.416,-104.939,-29.774
-0.179,-0.056,-11.485,-100.91,-31.413
-0.153,-0.061,-6.887,-64.226,-25.698
-0.171,-0.021,-22.348,-138.884,-17.398
-0.179,-0.051,-8.559,-91.027,-25.774
-0.152,-0.045,-18.083,-108.818,-32.098
-0.176,-0.092,0.833,-56.82,-30.051
-0.177,-0.047,-7.853,-75.924,-19.998
-0.147,-0.035,-23.532,-126.624,-30.205
-0.193,-0.046,-10.965,-82.856,-19.648
-0.148,-0.085,-14.554,-100.133,-57.41
-0.18,-0.089,-11.458,-93.68,-46.116
-0.22,-0.112,-5.738,-81.143,-41.162
-0.2,-0.102,-4.015,-60.621,-30.864
-0.137,-0.031,-21.1,-108.129,-24.533
-0.241,-0.084,-26.044,-98.374,-34.502
-0.159,-0.097,-13.392,-110.904,-67.676
-0.183,-0.114,-7.766,-105.346,-65.497
-0.156,-0.09,-3.602,-87.291,-50.521
-0.187,-0.057,-19.63,-77.29,-23.44
-0.218,-0.111,-8.547,-158.051,-80.501
-0.191,-0.105,-5.423,-54.126,-29.892
-0.238,-0.109,-12.89,-67.796,-31.562
-0.173,-0.08,-16.049,-64.753,-30.485
-0.176,-0.091,-15.82,-92.564,-47.818
-0.202,-0.083,-16.368,-79.012,-32.47
-0.2,-0.101,-11.489,-79.029,-39.871
-0.171,-0.08,-10.894,-56.728,-26.444
-0.208,-0.091,-16.11,-82.064,-35.999
-0.192,-0.049,-18.321,-80.349,-20.974
-0.182,-0.013,-21.465,-83.548,-5.946
-0.231,-0.069,-14.922,-130.155,-38.9
-0.136,-0.023,-10.707,-67.011,-11.655
-0.217,-0.074,-15.805,-118.215,-40.282
-0.188,-0.082,-4.715,-70.599,-30.923
-0.209,-0.078,-9.185,-72.848,-27.141
-0.206,-0.086,-9.293,-95.308,-39.794
-0.249,-0.092,-15.451,-82.889,-30.572
-0.202,-0.129,-3.697,-76.082,-48.701
-0.192,-0.097,-16.337,-116.459,-58.788
-0.109,-0.06,-4.512,-35.259,-19.531
-0.086,-0.032,-15.131,-32.876,-12.457
-0.154,-0.063,-14.781,-65.41,-27.102
-0.134,-0.042,-4.094,-69.46,-21.498
-0.121,-0.031,-3.347,-61.836,-16.09
-0.118,-0.038,-3.375,-60.301,-19.619
-0.227,-0.084,-17.514,-94.927,-35.312
-0.225,-0.091,-14.365,-77.689,-31.41
-0.197,-0.096,-9.53,-77.813,-37.679
-0.169,-0.096,-1.848,-66.857,-37.953
-0.188,-0.085,-10.476,-116.848,-52.666
-0.18,-0.103,-12.169,-107.091,-61.291
-0.236,-0.106,-14.969,-90.128,-40.379
-0.22,-0.118,-9.762,-65.821,-35.244
-0.17,-0.079,-27.463,-177.529,-82.323
-0.198,-0.113,-2.307,-54.839,-31.342
-0.163,-0.052,-5.685,-46.665,-15.032
-0.162,-0.081,-11.079,-86.498,-44.077
-0.204,-0.087,-19.653,-116.853,-49.799
-0.179,-0.089,-21.554,-134.889,-67.164
-0.158,-0.088,-7.524,-114.04,-63.329
-0.168,-0.073,-7.777,-71.877,-31.011
-0.151,-0.073,-6.494,-52.682,-26.209
-0.171,-0.04,-19.854,-69.587,-16.449
-0.172,-0.068,-14.256,-69.163,-27.593
-0.182,-0.084,-15.501,-84.076,-39.368
-0.162,-0.091,-7.211,-71.118,-40.56
-0.18,-0.104,-10.25,-69.546,-40.145
-0.198,-0.106,-11.215,-80.443,-43.158
-0.177,-0.083,-17.062,-87.117,-41.119
-0.21,-0.127,-4.775,-72.746,-43.881
-0.217,-0.108,-15.929,-114.755,-57.462
-0.176,-0.077,-13.369,-93.575,-40.999
-0.198,-0.047,-14.772,-70.582,-16.735
-0.182,-0.034,-14.302,-69.125,-13.152
-0.2,-0.053,-16.856,-78.282,-20.846
-0.257,-0.103,-14.263,-70.029,-28.155
-0.174,-0.078,-18.008,-79.922,-35.815
-0.163,-0.063,-10.225,-88.208,-34.338
-0.186,-0.127,-2.512,-55.414,-37.744
-0.174,-0.08,-10.814,-57.787,-26.436
-0.192,-0.11,-5.306,-65.43,-37.244
-0.195,-0.106,-10.428,-91.166,-49.621
-0.192,-0.099,-16.298,-114.982,-59.502
-0.203,-0.113,-6.672,-94.156,-53.007
-0.168,-0.137,-2.298,-61.892,-50.63
-0.165,-0.088,-4.652,-88.142,-47.332
-0.156,-0.095,-0.198,-51.798,-31.408
-0.213,-0.081,-15.233,-98.285,-37.243
-0.155,-0.064,-19.602,-83.181,-34.507
-0.197,-0.088,-20.609,-104.845,-46.503
-0.206,-0.076,-13.165,-76.716,-28.366
-0.196,-0.12,0.66,-80.031,-49.175
-0.192,-0.088,-17.868,-104.011,-48.667
-0.216,-0.114,-6.573,-94.017,-49.906
-0.18,-0.088,-10.773,-72.915,-35.651
-0.183,-0.086,-5.204,-98.034,-46.674
-0.184,-0.112,-6.376,-79.238,-48.308
-0.157,-0.09,-3.139,-73.155,-42.231
-0.215,-0.094,-17.958,-138.276,-60.67
-0.158,-0.109,-10.149,-59.636,-41.028
-0.258,-0.094,-19.68,-76.475,-29.745
-0.178,-0.084,-17.91,-110.964,-52.106
-0.189,-0.1,-15.161,-93.738,-49.624
-0.169,-0.081,-4.236,-56.26,-27.027
-0.177,-0.066,-16.482,-67.334,-25.153
-0.202,-0.095,-11.007,-88.26,-41.455
-0.179,-0.061,-12.108,-76.479,-25.991
-0.145,-0.099,4.735,-57.067,-38.842
-0.188,-0.075,-13.518,-84.992,-33.948
-0.16,-0.041,-9.293,-57.956,-14.962
-0.148,-0.076,-6.854,-63.735,-32.739
-0.197,-0.069,-14.275,-72.798,-25.481
-0.197,-0.079,-20.58,-108.011,-43.268
-0.193,-0.074,-16.485,-99.195,-37.775
-0.171,-0.084,-11.375,-64.576,-31.724
-0.181,-0.073,-14.952,-96.344,-38.917
-0.18,-0.082,-9.463,-59.67,-27.303
-0.197,-0.123,4.655,-77.011,-49.392
-0.192,-0.073,-11.618,-119.67,-46.029
-0.186,-0.095,-2.265,-85.081,-43.924
-0.143,-0.043,-13.588,-84.13,-25.283
-0.181,-0.057,-17.532,-64.473,-20.152
-0.136,-0.041,-11.996,-82.79,-25.098
-0.21,-0.127,-6.641,-58.267,-35.365
-0.201,-0.094,-12.585,-66.356,-30.907
-0.191,-0.077,-17.809,-94.828,-38.339
-0.21,-0.078,-18.088,-83.104,-30.983
-0.18,-0.067,-6.882,-64.986,-24.433
-0.201,-0.097,-11.22,-77.395,-37.508
-0.255,-0.105,-13.716,-78.207,-33.119
-0.223,-0.124,-4.863,-65.432,-36.451
-0.209,-0.077,-11.419,-64.661,-23.929
-0.159,-0.043,-17.344,-82.714,-22.3
-0.209,-0.069,-24.148,-99.119,-32.656
-0.177,-0.081,-18.775,-88.312,-41.094
-0.178,-0.07,-14.721,-106.065,-42.503
-0.183,-0.065,-15.115,-108.963,-38.937
-0.178,-0.082,-8.263,-123.076,-56.691
-0.137,-0.069,-17.762,-140.899,-71.014
-0.255,-0.158,-8.25,-72.938,-45.102
-0.205,-0.077,-10.078,-82.942,-31.214
-0.117,-0.035,-18.679,-85.345,-25.581
-0.181,-0.106,-14.155,-83.7,-49.194
-0.182,-0.102,-12.861,-75.87,-42.592
-0.218,-0.1,-14.439,-99.842,-45.888
-0.211,-0.104,-16.169,-131.924,-65.328
-0.21,-0.101,-15.63,-102.054,-49.187
-0.185,-0.047,-13.833,-67.986,-17.157
-0.166,-0.075,-15.107,-90.479,-40.704
-0.164,-0.05,-20.87,-102.312,-30.978
-0.209,-0.06,-12.513,-81.774,-23.601
-0.22,-0.105,-19.203,-119.331,-56.821
-0.177,-0.106,-5.207,-85.23,-50.953
-0.196,-0.096,-12.514,-85.219,-41.701
-0.238,-0.115,-17.811,-83.922,-40.407
-0.191,-0.103,-12.254,-96.255,-51.679
-0.185,-0.088,-8.792,-52.655,-24.948
-0.149,-0.077,-12.411,-64.397,-33.068
-0.145,-0.05,-11.228,-67.216,-23.365
-0.163,-0.072,-14.302,-68.574,-30.425
-0.207,-0.114,-7.26,-59.03,-32.541
-0.085,0.044,-19.064,-38.182,19.726
-0.151,-0.064,-10.18,-89.351,-37.755
-0.182,-0.05,-13.026,-58.179,-15.804
-0.144,-0.075,-6.186,-135.046,-70.524
-0.173,-0.101,-10.369,-91.273,-53.323
-0.202,-0.101,-18.442,-106.263,-53.152
-0.19,-0.067,-30.053,-125.379,-44.467
-0.14,-0.074,-11.539,-88.987,-46.772
-0.182,-0.094,-20.285,-123.397,-63.56
-0.193,-0.089,-16.041,-119.841,-55.635
-0.16,-0.017,-15.207,-71.565,-7.714
-0.184,-0.03,-15.563,-76.584,-12.381
-0.241,-0.091,-13.339,-63.329,-24.06
-0.239,-0.1,-12.588,-71.532,-29.879
-0.157,-0.037,-6.606,-66.586,-15.78
-0.194,-0.051,-17.39,-104.205,-27.159
-0.243,-0.129,-5.758,-75.479,-40.018
-0.239,-0.123,-11.365,-101.038,-52.236
-0.216,-0.109,-7.541,-67.704,-34.441
-0.148,-0.094,-10.765,-53.879,-34.069
-0.183,-0.089,-8.398,-62.991,-31.321
-0.161,-0.089,-8.381,-80.209,-44.557
-0.161,-0.077,-3.153,-66.176,-32.17
-0.148,-0.05,-10.956,-97.796,-33.235
-0.188,-0.086,-8.961,-68.137,-32.467
-0.142,-0.067,-17.931,-165.053,-78.396
-0.202,-0.091,-20.119,-147.183,-66.925
-0.219,-0.117,-8.068,-150.273,-80.652
-0.205,-0.052,-8.587,-76.228,-19.398
-0.204,-0.055,-7.278,-75.785,-20.368
-0.203,-0.052,-7.454,-74.494,-19.098
-0.227,-0.096,-12.606,-85.401,-36.18
-0.191,-0.087,-3.367,-45.187,-20.659
-0.215,-0.107,-11.552,-97.923,-48.985
-0.214,-0.055,-21.872,-140.484,-35.928
-0.2,-0.071,-7.741,-56.064,-19.9
-0.235,-0.087,-19.083,-121.977,-45.199
-0.238,-0.098,-9.606,-92.053,-37.866
-0.219,-0.102,-8.422,-83.323,-38.704
-0.206,-0.093,-11.903,-106.107,-47.835
-0.201,-0.087,-6.981,-62.699,-27.143
-0.211,-0.066,-17.266,-111.717,-35.456
-0.23,-0.098,-12.618,-80.777,-34.429
-0.213,-0.112,-16.549,-130.776,-69.07
-0.217,-0.106,-13.201,-115,-56.387
-0.226,-0.109,-9.444,-76.076,-36.569
-0.229,-0.12,-10.421,-86.745,-45.451
-0.184,-0.081,-13.973,-100.53,-44.882
-0.228,-0.097,-14.219,-114.457,-48.692
-0.2,-0.113,-14.383,-134.721,-75.96
-0.209,-0.114,-11.541,-126.151,-69.156
-0.177,-0.093,-16.868,-128.558,-67.48
-0.238,-0.142,-8.379,-87.423,-52.073
-0.222,-0.123,-8.36,-111.193,-61.49
-0.205,-0.114,-8.976,-77.062,-42.761
-0.248,-0.126,-8.164,-97.947,-49.798
-0.198,-0.112,-11.582,-98.79,-57.83
-0.201,-0.132,1.527,-91.859,-60.471
-0.243,-0.128,-13.833,-86.577,-45.524
-0.223,-0.11,-14.191,-76.837,-38.198
-0.248,-0.138,-9.732,-61.203,-34.019
-0.187,-0.111,-5.15,-75.417,-44.687
-0.197,-0.055,-18.714,-120.927,-34.247
-0.182,-0.033,-28.033,-159.124,-29.265
-0.243,-0.103,-15.145,-113.319,-48.309
-0.202,-0.067,-8.145,-48.623,-16.316
-0.197,-0.102,-6.231,-74.936,-38.811
-0.203,-0.088,-6.417,-55.96,-24.338
-0.193,-0.081,-11.199,-53.526,-22.558
-0.206,-0.1,-16.449,-104.648,-50.484
-0.246,-0.118,-9.063,-78.386,-37.595
-0.229,-0.13,-8.435,-123.184,-69.929
-0.213,-0.119,-11.574,-136.938,-76.103
-0.196,-0.087,-13.275,-53.543,-23.842
-0.189,-0.085,-13.965,-51.725,-23.241
-0.212,-0.073,-21.548,-108.808,-37.709
-0.218,-0.091,-13.25,-94.925,-39.798
-0.223,-0.09,-14.631,-97.549,-39.511
-0.217,-0.076,-14.883,-88.298,-30.949
-0.213,-0.099,-12.249,-76.815,-35.497
-0.209,-0.101,-7.33,-55.878,-27.011
-0.225,-0.108,-17.085,-116.918,-56.386
-0.186,-0.102,-9.423,-108.765,-59.708
-0.188,-0.098,-2.672,-100.108,-53.222
-0.208,-0.102,-12.012,-146.36,-72.316
-0.218,-0.121,-9.864,-91.863,-50.929
-0.206,-0.119,-8.634,-71.971,-41.437
-0.202,-0.092,-36.753,-199.94,-91.022
-0.217,-0.107,-10.678,-86.267,-42.478
-0.215,-0.087,-18.496,-84.501,-34.024
-0.203,-0.118,-10.678,-96.877,-56.602
-0.214,-0.105,-8.654,-80.219,-39.218
-0.208,-0.12,-2.56,-135.994,-78.373
-0.189,-0.093,-18.829,-176.877,-87.164
-0.176,-0.094,-6.537,-58.58,-31.41
-0.223,-0.12,-13.47,-69.556,-39.159
-0.193,-0.107,-13.467,-61.893,-34.556
-0.198,-0.092,-9.019,-61.891,-28.822
-0.201,-0.11,-8.452,-93.862,-52.458
-0.216,-0.102,-17.249,-133.328,-63.462
-0.192,-0.103,-8.899,-58.85,-31.49
-0.212,-0.121,-14.01,-125.156,-71.705
-0.203,-0.106,-11.24,-129.353,-67.698
-0.16,-0.116,-3.938,-65.556,-47.661
-0.221,-0.129,-7.574,-107.186,-63.778
-0.184,-0.106,-12.245,-100.279,-58.31
-0.206,-0.052,-15.066,-90.162,-22.879
-0.225,-0.076,-13.817,-100.038,-33.78
-0.216,-0.049,-19.725,-129.335,-29.641
-0.226,-0.116,-6.965,-66.649,-34.33
-0.185,-0.103,-10.359,-106.058,-59.13
-0.206,-0.082,-23.25,-126.973,-50.381
-0.235,-0.128,-10.934,-50.318,-27.449
-0.248,-0.139,-9.696,-61.278,-34.295
-0.227,-0.108,-9.249,-61.382,-29.19
-0.234,-0.118,-8.421,-108.128,-54.68
-0.178,-0.094,-7.307,-110.526,-58.394
-0.222,-0.11,-8.19,-130.986,-65.283
-0.224,-0.113,-7.958,-102.224,-51.662
-0.206,-0.1,-10.718,-119.514,-59.655
-0.225,-0.106,-14.657,-112.726,-52.998
-0.229,-0.122,-8.761,-107.81,-57.386
-0.207,-0.123,-8.896,-113.347,-67.241
-0.24,-0.127,-16.288,-109.654,-57.846
-0.199,-0.088,-6.619,-75.285,-33.262
-0.191,-0.096,-13.518,-104.691,-52.641
-0.201,-0.103,-6.719,-128.737,-66.863
-0.232,-0.144,-7.252,-74.475,-46.185
-0.201,-0.117,-8.857,-98.244,-56.938
-0.193,-0.086,-13.317,-139.215,-62.445
-0.201,-0.105,-5.627,-91.074,-47.851
-0.186,-0.092,-8.112,-103.504,-52.431
-0.197,-0.101,-7.48,-95.689,-49.322
-0.214,-0.105,-12.542,-60.024,-29.639
-0.254,-0.104,-8.697,-58.609,-27.684
-0.183,-0.096,-6.974,-101.591,-53.08
-0.231,-0.133,-13.465,-80.658,-46.558
-0.179,-0.079,-9.315,-48.891,-21.836
-0.243,-0.112,-11.103,-97.424,-45.012
-0.202,-0.111,-4.689,-66.1,-36.393
-0.193,-0.083,-14.95,-104.566,-44.779
-0.177,-0.109,4.001,-90.199,-55.725
-0.247,-0.107,-14.443,-77.561,-33.493
-0.231,-0.079,-16.015,-72.345,-24.678
-0.247,-0.129,-10.172,-70.345,-36.735
-0.223,-0.106,-11.362,-71.014,-33.709
-0.2,-0.096,-11.488,-89.661,-43.093
-0.197,-0.078,-10.949,-102.413,-40.569
-0.237,-0.114,-17.766,-108.384,-52.188
-0.205,-0.091,-11.189,-78.217,-34.546
-0.21,-0.088,-16.84,-90.602,-38.349
-0.243,-0.145,3.252,-123.584,-74.675
-0.197,-0.104,-7.786,-112.125,-60.444
-0.202,-0.103,-4.719,-120.391,-63.415
-0.202,-0.08,-15.739,-96.813,-38.617
-0.202,-0.081,-19.389,-114.024,-45.528
-0.197,-0.072,-16.604,-98.437,-35.865
-0.25,-0.142,-8.397,-63.638,-36.11
-0.22,-0.091,-10.227,-60.084,-24.804
-0.202,-0.108,-7.66,-108.381,-57.862
-0.201,-0.081,-12.272,-92.375,-37.711
-0.214,-0.107,-10.616,-81.903,-41.238
-0.201,-0.086,-13.298,-98.057,-42.177
-0.259,-0.12,-8.311,-80.897,-38.842
-0.263,-0.143,-9.996,-108.247,-58.706
-0.227,-0.115,-15.541,-110.394,-56.041
-0.206,-0.057,-14.939,-98.684,-27.349
-0.184,-0.058,-15.219,-107.803,-34.221
-0.188,-0.102,-10.166,-87.816,-49.085
-0.196,-0.099,-11.45,-106.057,-53.646
-0.197,-0.085,-8.605,-107.903,-47.873
-0.202,-0.098,-14.802,-132.057,-64.364
-0.179,-0.086,-18.529,-183.606,-88.366
-0.213,-0.128,-3.623,-73.718,-44.401
-0.25,-0.109,-9.442,-126.391,-55.224
-0.224,-0.115,-14.847,-98.805,-50.698
-0.229,-0.107,-15.13,-97.803,-46.176
-0.175,-0.084,-11.098,-92.179,-44.053
-0.243,-0.124,-8.846,-136.316,-70.274
-0.226,-0.129,-8.412,-122.858,-70.286
-0.239,-0.123,-8.475,-134.309,-69.769
-0.191,-0.084,-9.907,-56.045,-24.693
-0.193,-0.107,-10.599,-100.733,-55.593
-0.225,-0.097,-12.879,-101.395,-43.686
-0.195,-0.09,-7.656,-75.601,-34.892
-0.214,-0.118,-9.117,-122.224,-67.217
-0.209,-0.103,-4.976,-135.878,-66.977
-0.228,-0.13,-10.351,-70.418,-40.212
-0.22,-0.137,-6.054,-72.038,-44.762
-0.224,-0.13,-6.685,-80.704,-46.739
-0.243,-0.105,-13.583,-74.95,-32.619
-0.205,-0.093,-11.267,-84.225,-38.201
-0.21,-0.116,-10.461,-94.912,-53.095
-0.214,-0.102,-12.974,-61.762,-29.466
-0.203,-0.107,-8.22,-84.034,-44.197
-0.196,-0.083,-14.359,-93.591,-39.619
-0.214,-0.084,-18.5,-99.21,-38.707
-0.204,-0.075,-17.356,-97.25,-35.909
-0.229,-0.084,-37.38,-192.883,-70.386
-0.207,-0.104,-20.016,-132.261,-66.357
-0.183,-0.084,-25.962,-113.736,-51.863
-0.192,-0.088,-16.87,-137.234,-62.595
-0.199,-0.102,-19.182,-105.221,-54.152
-0.208,-0.122,-4.761,-133.228,-78.129
-0.212,-0.103,-11.461,-137.528,-67.103
-0.213,-0.098,-11.53,-49.431,-23.18
-0.241,-0.087,-12.179,-84.135,-30.209
-0.222,-0.086,-10,-80.987,-31.146
-0.232,-0.105,-13.978,-95.596,-43.142
-0.215,-0.068,-8.393,-59.935,-19.091
-0.192,-0.099,-7.513,-85.662,-43.99
-0.262,-0.154,-7.642,-79.958,-47.038
-0.211,-0.139,-2.095,-96.151,-63.491
-0.234,-0.116,-15.322,-118.064,-58.417
-0.248,-0.127,-12.83,-78.604,-40.554
-0.219,-0.112,-11.919,-67.972,-36.352
-0.179,-0.089,-8.946,-81.702,-41.102
-0.206,-0.085,-12.344,-110.783,-46.714
-0.191,-0.068,-8.531,-100.291,-36.92
-0.204,-0.089,-7.295,-87.898,-39.575
-0.212,-0.107,-14.376,-126.984,-64.202
-0.219,-0.127,-11.318,-127.213,-74.119
-0.212,-0.124,-9.996,-163.991,-96.075
-0.224,-0.091,-10.042,-60.034,-24.318
-0.229,-0.069,-7.963,-54.646,-16.407
-0.225,-0.067,-7.291,-55.363,-16.598
-0.241,-0.109,-10.276,-92.874,-41.835
-0.21,-0.077,-6.321,-59.923,-22.079
