X1_estat,X2_hb,X3_vdw,X4_dsolv,X5_tors,Y1_AD4Score
0.1047,-0.3983,-9.4998,2.6345,2.0881,-5.0707
0.1937,-0.8167,-7.9505,3.7515,3.5796,-1.2425
0.2484,-1.3434,-7.534,3.5288,2.983,-2.1172
-0.0144,-2.4247,-11.0679,5.2103,4.7728,-3.5239
-0.0157,-0.0161,-4.9338,0.8599,0.2983,-3.8075
0.0079,-0.1904,-10.9234,2.8313,2.0881,-6.1865
-0.8336,-0.7898,-10.0319,4.1154,2.983,-4.5568
-0.8223,-1.0122,-4.0686,1.4038,1.1932,-3.306
-0.0776,-0.833,-4.3742,1.5845,1.1932,-2.507
0.1665,-0.4706,-4.5788,0.8587,0.2983,-3.7259
0.6935,-0.7335,-9.0154,2.0412,2.0881,-4.9261
-0.0422,-0.441,-8.9954,2.7364,1.7898,-4.9525
0.0735,-1.0573,-9.1011,1.8994,1.7898,-6.3956
-0.1498,-0.4065,-9.7112,1.9433,1.1932,-7.131
-0.3101,-0.5998,-10.1839,2.3224,1.4915,-7.2798
0.3794,-0.1688,-10.4689,3.1593,1.1932,-5.9058
1.0578,-0.5887,-7.146,1.2888,0.8949,-4.4933
-3.2285,-0.6448,-10.1414,1.497,2.6847,-9.8331
-2.7625,-1.6004,-9.3268,2.3491,2.3864,-8.9543
0.0122,-0.478,-6.8202,1.4609,0.5966,-5.2286
-0.1877,-0.2893,-10.2707,3.2047,1.4915,-6.0515
-0.1409,-1.1121,-15.7459,4.2619,4.1762,-8.5608
-0.2637,-0.7805,-5.4265,0.6482,2.3864,-3.4362
0.7423,-0.0292,-9.6069,1.632,2.3864,-4.8754
-0.9552,-1.791,-11.9132,3.6851,2.6847,-8.2895
-0.3306,-0.0319,-10.8353,2.4478,1.7898,-6.9603
-0.8071,-1.0765,-9.3884,3.0679,1.1932,-7.0109
0.624,-1.1481,-11.052,3.3342,2.6847,-5.5572
-1.0598,-0.784,-4.8345,1.672,0.8949,-4.1115
-0.0405,-0.9259,-6.6161,1.2232,0.5966,-5.7626
0.981,-0.1735,-11.0522,3.658,2.3864,-4.2003
0.6526,-1.7172,-7.1427,3.158,3.8779,-1.1714
0.0389,-0.107,-4.5328,0.8095,0.5966,-3.1948
-0.0811,-0.789,-6.557,1.2356,1.1932,-4.9983
0.0879,-0.4596,-6.3891,1.2617,1.4915,-4.0076
0.1172,-0.2635,-8.4171,2.6226,1.7898,-4.151
-0.0724,-0.5601,-10.1034,2.9953,0.5966,-7.1439
0.4379,-1.0268,-5.4634,1.9154,1.1932,-2.9438
0.4742,-0.9917,-5.1742,2.0608,1.1932,-2.4377
-0.0958,-0.6829,-5.5195,2.6759,1.1932,-2.4292
0.4131,-1.5887,-5.248,0.9319,0.5966,-4.895
0.4118,-1.079,-8.7359,2.0575,1.4915,-5.8541
-0.0699,-1.9301,-9.3903,2.074,0.8949,-8.4214
-0.0807,-1.0184,-8.0032,2.9838,2.3864,-3.7321
-0.6107,-0.6858,-6.4009,2.4728,1.4915,-3.7331
-0.2874,-0.7285,-7.1863,4.0962,2.0881,-2.0179
0.2721,-0.0018,-9.3825,2.2743,1.7898,-5.0482
-0.2603,-0.113,-11.3733,3.0874,2.0881,-6.5711
-0.0292,-0.1014,-11.8626,3.3719,2.3864,-6.2348
0.0605,-0.6704,-7.8795,3.9854,1.7898,-2.7142
0.453,-0.9365,-8.1516,3.6256,1.7898,-3.2196
-0.0389,-0.7181,-8.4149,4.3575,2.0881,-2.7264
-0.3361,-0.3969,-4.53,0.9207,0.8949,-3.4474
-0.0616,-0.7622,-4.9128,1.8174,0.8949,-3.0242
0.1211,-0.9557,-8.4154,2.5807,1.4915,-5.1778
-0.2939,-0.9341,-9.2759,2.7856,1.7898,-5.9286
-0.1518,-0.8815,-7.1366,2.0383,0.5966,-5.535
-0.2214,-1.3985,-8.9291,2.5682,1.4915,-6.4893
-1.047,-1.1182,-5.7217,1.7739,1.1932,-4.9198
0.0016,-0.8006,-8.9699,1.8962,0.2983,-7.5743
-0.1319,-0.0092,-8.5417,1.0374,0.5966,-7.0488
0.0076,-0.6732,-9.7379,4.9709,5.6677,0.2351
0.4865,-0.783,-12.0184,4.5747,4.7728,-2.9673
-0.7319,-0.9579,-8.6226,2.9776,2.983,-4.3518
-0.0548,-0.7965,-11.308,4.1494,2.983,-5.0269
-0.3875,-1.0595,-11.2518,3.8129,3.2813,-5.6046
-0.0722,-0.5184,-13.1639,4.1901,2.983,-6.5813
-2.3592,-3.4927,-21.2036,8.3582,9.5456,-9.1518
0.1235,-0.0374,-7.2973,0.7516,0.5966,-5.863
-0.0669,-0.656,-10.4463,2.5692,2.0881,-6.5119
-1.2563,-1.5522,-7.906,3.7439,3.2813,-3.6894
-0.3562,-0.529,-7.862,1.2968,1.7898,-5.6607
-0.8689,-0.9951,-11.84,3.5798,4.1762,-5.9481
0.0249,-0.3684,-12.1496,3.0221,2.0881,-7.383
0.0069,-0.058,-6.8443,1.24,2.3864,-3.269
0.0155,-0.4219,-12.4628,3.0629,2.0881,-7.7181
0.1261,-0.0536,-5.1565,1.2861,1.1932,-2.6046
-0.8453,-1.524,-9.1775,2.4458,2.3864,-6.7146
0.6741,-0.0803,-7.5883,2.4063,2.0881,-2.5001
0.0661,-0.0054,-6.91,1.518,0.5966,-4.7347
-0.6516,-0.495,-11.4073,2.7302,2.983,-6.8407
-0.7763,-1.418,-15.1798,3.9495,3.8779,-9.5467
-0.2357,-0.7894,-5.4638,0.6167,2.3864,-3.4859
-0.7195,-0.5202,-6.1848,0.2603,2.983,-4.1812
-0.7195,-0.0208,-8.1279,0.2413,4.7728,-3.8541
-0.0905,-0.4184,-5.1617,0.9421,0.8949,-3.8336
-0.0621,-0.4021,-7.3026,1.9321,1.4915,-4.3431
-0.1279,-2.1436,-8.2374,1.1322,1.4915,-7.8852
-0.1277,-0.6078,-6.1967,1.565,0.5966,-4.7706
-0.079,-1.2317,-8.2754,1.8416,0.8949,-6.8496
-0.108,-1.2191,-8.7584,2.4482,1.4915,-6.1458
-0.2486,-0.7867,-7.6752,3.6656,1.7898,-3.2551
0.5775,-0.2837,-6.7933,3.1321,1.4915,-1.8759
-0.6898,-1.2833,-15.7383,7.4519,4.7728,-5.4867
-1.5606,-2.1577,-10.4884,4.4087,3.5796,-6.2185
-1.7704,-1.9923,-11.2581,4.7415,3.5796,-6.6997
-1.4003,-1.4797,-15.9157,6.1423,5.966,-6.6873
-0.0453,-1.5669,-8.3766,3.7859,3.8779,-2.3251
-0.2438,-1.0419,-14.9909,3.8469,4.1762,-8.2535
-0.1424,-1.2965,-12.1334,2.5054,4.4745,-6.5923
-0.1038,-0.7246,-4.642,2.2003,1.4915,-1.7786
-0.1898,-1.2795,-6.2795,2.1242,2.0881,-3.5364
0.1726,-0.3851,-5.5352,1.6877,2.0881,-1.9719
-0.175,-1.4694,-7.4634,2.2133,2.0881,-4.8064
0.1833,-1.9447,-4.8013,2.2303,1.4915,-2.8408
-0.0188,-2.1682,-7.1736,2.522,2.3864,-4.4522
-0.4342,-0.5919,-4.9678,1.435,0.8949,-3.664
0.0683,-0.0192,-10.2409,2.4375,1.7898,-5.9645
-0.5939,-0.7414,-10.3048,2.975,1.1932,-7.472
0.2209,-0.5636,-6.2835,1.2816,0.5966,-4.748
-0.5226,-0.0668,-6.6682,1.7786,0.8949,-4.5841
-0.5763,-0.7706,-9.114,2.2165,1.4915,-6.7529
0.042,-0.2318,-9.7538,2.2506,2.0881,-5.6049
-0.3124,-1.2041,-10.3003,3.3354,2.6847,-5.7968
0.0513,-0.0235,-7.5518,2.0507,0.8949,-4.5784
-0.8843,-1.334,-12.1226,4.2531,4.1762,-5.9116
0.4589,-1.7603,-12.669,3.7253,5.966,-4.2791
-0.236,-0.3001,-15.6866,2.9664,5.3694,-7.8868
-0.0932,-1.1552,-4.3492,2.1162,1.7898,-1.6916
0.0778,-0.623,-4.0938,1.7159,1.1932,-1.7299
0.0697,-0.7563,-5.4893,1.8899,1.1932,-3.0928
0.0211,-1.1425,-7.7963,3.9086,1.4915,-3.5176
-0.0637,-1.3833,-7.7648,3.3398,1.4915,-4.3805
0.1029,-1.0121,-8.3234,2.4828,2.0881,-4.6617
0.0201,-2.2288,-13.5256,6.4659,6.5626,-2.7059
-0.264,-1.9929,-7.422,3.5862,2.3864,-3.7062
0.2595,-2.9937,-9.36,4.694,5.0711,-2.3292
-0.0649,-0.7447,-7.734,3.7142,1.7898,-3.0396
0.0196,-1.2069,-7.99,3.6719,2.0881,-3.4173
-0.0215,-0.688,-7.2981,2.8383,1.4915,-3.6778
-0.2265,-0.8008,-7.2356,3.7229,1.7898,-2.7502
-0.008,-0.7679,-11.0402,4.1054,2.983,-4.7277
0.0168,-0.6212,-8.3815,3.2959,1.7898,-3.9004
-0.2569,-1.5266,-10.9818,3.9324,3.8779,-4.9549
-0.2943,-1.7113,-11.9066,4.5649,4.1762,-5.1711
-0.0967,-0.0839,-6.1435,1.8018,1.1932,-3.329
-0.0536,-0.8676,-5.6972,2.6294,1.4915,-2.4974
0.0447,-0.8548,-10.7093,4.1886,2.3864,-4.9444
0.1729,-0.8283,-9.2548,2.4703,2.6847,-4.7551
0.2684,-0.5352,-12.848,3.605,4.1762,-5.3337
0.457,-2.2783,-12.2767,4.656,4.7728,-4.6692
0.3312,-1.1593,-15.4309,4.683,5.3694,-6.2066
0.1711,-0.0161,-7.6176,2.1932,0.2983,-4.9711
0.1313,-1.1143,-12.2388,3.3613,4.4745,-5.3861
0.031,-0.3618,-9.0925,2.0395,0.5966,-6.7871
-0.0085,-0.3314,-8.8483,2.1165,0.5966,-6.4751
0.2003,-0.2857,-10.308,2.2714,1.4915,-6.6306
-0.0535,-0.6689,-11.4813,2.8346,1.7898,-7.5793
-0.3007,-1.3638,-7.1773,3.4934,1.1932,-4.1552
-0.1783,-0.831,-6.5159,2.639,1.1932,-3.693
-0.5602,-0.798,-5.2429,2.6324,1.1932,-2.7755
0.0659,-1.2979,-7.7508,2.3904,2.0881,-4.5044
0.0386,-2.6869,-13.9148,6.4444,5.3694,-4.7493
-0.3675,-3.6667,-15.648,8.3001,8.3524,-3.0298
0.0138,-1.4122,-11.0832,3.7625,3.2813,-5.4378
-0.1551,-1.8568,-6.9481,3.5114,1.7898,-3.6587
0.2088,-0.1846,-9.1896,3.4257,2.3864,-3.3533
-0.2651,-0.7311,-5.798,2.7648,1.1932,-2.8363
-0.7936,-2.234,-6.3405,3.8124,1.4915,-4.0643
-0.1001,-0.9863,-9.4711,3.4731,2.0881,-4.9964
0.0615,-0.3026,-6.5211,2.0581,0,-4.7041
0.0036,-1.0776,-7.8597,2.4571,1.4915,-4.9851
-0.0524,-0.2373,-15.1359,4.1417,5.0711,-6.2128
0.5781,-0.0676,-5.3787,3.7397,1.1932,0.0648
0.5763,-0.108,-5.3767,3.7556,1.1932,0.0404
0.1705,-0.3363,-9.6483,5.169,2.983,-1.6621
0.7534,-1.4733,-9.0623,4.6021,2.6847,-2.4954
0.8039,-0.4485,-8.7739,4.1683,2.6847,-1.5655
0.1084,-2.3272,-6.9923,3.8682,2.6847,-2.6582
0.0276,-1.0174,-7.6478,3.1288,0.8949,-4.614
-0.1817,-0.9855,-6.4423,2.6434,0.5966,-4.3694
-0.5134,-1.5368,-10.6107,4.3423,1.7898,-6.5288
0.0279,-0.181,-10.8355,2.9599,1.4915,-6.5372
-0.0194,-0.9487,-11.9654,3.8014,1.7898,-7.3423
-0.0694,-1.6443,-11.3338,2.6195,1.4915,-8.9365
-0.5036,-0.5515,-8.3459,2.5862,1.1932,-5.6215
0.2572,-0.0031,-6.4546,1.3323,0.5966,-4.2716
-0.9384,-2.6328,-18.8751,8.7569,10.7388,-2.9505
-0.06,-0.6511,-8.2038,2.4369,0.2983,-6.1796
0.1935,-1.5506,-7.4713,2.934,1.1932,-4.7012
0.6737,-0.1598,-9.8406,3.4608,0.8949,-4.971
-0.126,-0.8315,-7.5002,2.2821,1.1932,-4.9825
-0.1746,-1.5373,-14.5001,3.9128,4.1762,-8.123
-0.0849,-2.4556,-20.6096,6.8832,8.6507,-7.6162
-1.2054,-2.0761,-6.9413,3.8916,1.7898,-4.5414
-0.2612,-1.2632,-6.3189,3.3919,2.0881,-2.3634
-0.6277,-1.2761,-6.438,4.1359,1.7898,-2.416
-1.0061,-1.1711,-5.3698,2.2145,1.1932,-4.1392
-0.8535,-1.4137,-9.0247,3.3258,2.3864,-5.5797
-1.0172,-0.4662,-11.5101,3.4088,2.6847,-6.9
-0.197,-0.4013,-6.1187,1.3536,0.8949,-4.4686
-0.1375,-1.4242,-9.421,3.8336,3.8779,-3.2712
-0.4357,-0.6721,-10.0725,3.0487,4.1762,-3.9553
0.215,-0.6828,-7.104,2.3265,0.8949,-4.3503
-0.1802,-0.2713,-10.6713,3.5869,1.1932,-6.3427
-0.4352,-1.0355,-10.648,3.7791,2.0881,-6.2515
0.119,-1.5993,-9.5334,4.8334,3.5796,-2.6007
0.2771,-1.8371,-8.3485,4.2609,2.983,-2.6645
0.459,-1.861,-10.8345,5.5556,4.7728,-1.908
0.007,-0.4458,-6.2603,1.7921,0.2983,-4.6087
-0.0323,-0.9626,-10.9986,3.3094,2.0881,-6.5961
0.1069,-1.6226,-11.4945,5.2145,3.2813,-4.5144
-0.4112,-1.2607,-5.3629,2.6623,1.1932,-3.1793
-0.4282,-1.123,-5.3524,2.6565,1.1932,-3.0539
0.032,-0.0736,-6.4927,1.8559,0.2983,-4.3802
-0.555,-1.1979,-9.2192,2.5462,2.0881,-6.3378
-0.1758,-0.6444,-9.2294,3.1998,1.7898,-5.06
0.2513,-0.5874,-10.2907,3.2055,1.7898,-5.6315
-0.006,-0.4595,-9.059,2.2811,1.1932,-6.0502
-0.3662,-0.6213,-9.0236,2.0308,1.4915,-6.4888
-0.1535,-1.287,-8.2968,2.9559,1.1932,-5.5881
0.097,-2e-04,-7.5848,1.4735,0.8949,-5.1195
-1.4753,-0.8274,-8.3439,1.9578,2.983,-5.7057
-0.0252,-0.5124,-10.0678,3.0775,2.3864,-5.1416
-0.0643,-0.7141,-7.547,2.4519,0.5966,-5.2769
0.0394,-0.7699,-10.5275,3.7105,1.4915,-6.0561
-0.2384,-1.6361,-14.4708,4.8995,4.1762,-7.2695
-0.2522,-0.6299,-4.7968,0.9105,2.3864,-2.382
-0.7705,-0.5571,-8.7745,2.099,2.3864,-5.6167
-0.2627,-0.8011,-10.5234,3.826,2.6847,-5.0766
-0.8657,-1.1387,-10.7225,3.2999,1.7898,-7.6372
0.9836,-0.0222,-11.2636,3.9829,1.1932,-5.1262
-0.0106,-1.8233,-12.592,4.3754,2.6847,-7.3657
-1.1445,-1.2592,-6.3686,2.7993,0.8949,-5.0781
-0.0982,-1.7031,-8.1055,2.6633,0.5966,-6.6469
-0.6916,-2.5362,-12.222,4.7834,2.3864,-8.28
-1.2981,-2.997,-7.1625,3.8552,3.8779,-3.7245
-0.0878,-0.2863,-5.7604,1.7929,0.5966,-3.7451
0.0499,-0.4404,-7.9485,2.1786,1.1932,-4.9672
-0.0345,-0.4355,-8.6975,2.5208,1.4915,-5.1553
0.2117,-0.7059,-8.3497,2.9666,1.7898,-4.0875
0.0397,-0.4144,-9.3203,2.9854,0.5966,-6.113
-0.1661,-1.043,-6.359,3.3684,1.1932,-3.0065
0.3117,-0.5739,-6.2396,3.2815,1.1932,-2.0271
-0.0127,-0.7854,-6.146,3.4762,1.1932,-2.2747
-0.16,-0.2218,-6.9089,1.7505,0.5966,-4.9435
-0.2186,-0.1689,-9.4617,2.7553,1.4915,-5.6024
-0.1912,-1.3101,-10.0568,3.041,0.8949,-7.6222
0.1155,-1.0063,-7.8353,4.1078,2.3864,-2.2318
-0.3142,-0.7939,-7.6107,3.2959,1.4915,-3.9314
-0.0914,-0.5072,-7.877,4.6269,2.0881,-1.7605
0.297,-0.0059,-9.7582,2.7174,1.7898,-4.9599
-0.1466,-1.1007,-11.1461,4.1259,2.0881,-6.1794
-0.0396,-0.702,-11.2384,3.2898,2.3864,-6.3038
-0.7775,-1.0369,-8.3566,4.0975,1.7898,-4.2836
0.3907,-1.2372,-7.9279,4.3582,1.7898,-2.6264
-0.7195,-1.4734,-8.7997,4.5533,2.0881,-4.3512
-1.2333,-0.8025,-5.3154,1.8873,0.8949,-4.569
-0.139,-1.9782,-6.3626,2.9207,0.8949,-4.6643
-0.0677,-2.415,-11.1282,3.9681,1.4915,-8.1513
0.1419,-0.5488,-8.2552,2.6484,1.7898,-4.2239
0.0514,-0.3875,-6.9694,1.9974,0.5966,-4.7115
-0.0158,-0.6039,-8.3873,2.924,1.4915,-4.5915
0.0218,-1.4357,-6.7437,2.6989,1.1932,-4.2654
-0.2172,-0.6366,-7.6656,2.0102,0.2983,-6.2109
-0.0254,-0.2921,-8.7213,1.5789,0.5966,-6.8632
-1.1,-2.8249,-11.5963,6.0612,5.6677,-3.7924
0.208,-1.8858,-11.1743,4.6481,4.7728,-3.4312
0.5619,-0.7423,-9.781,3.6031,2.983,-3.3754
-0.4688,-0.4579,-12.0528,4.5123,2.983,-5.4843
0.2972,-1.3482,-12.7077,4.4489,3.2813,-6.0285
-0.0775,-0.6528,-12.6294,4.2289,2.983,-6.1478
0.2834,-2.2074,-20.356,9.0434,9.5456,-3.691
-0.1312,-0.0188,-7.2958,1.285,0.5966,-5.5642
0.0399,-1.2697,-7.9659,2.479,2.0881,-4.6286
-0.5897,-1.8921,-9.2537,5.0044,3.2813,-3.4498
0.732,-0.0199,-8.1735,2.6771,1.7898,-2.9945
-0.6468,-2.3139,-12.2353,5.2365,4.1762,-5.7833
-0.0745,-0.4198,-11.0193,2.7844,2.0881,-6.641
0.0357,-0.5394,-11.1669,3.0418,2.3864,-6.2424
-0.0785,-0.4487,-11.0785,2.8135,2.0881,-6.704
0.1058,-0.882,-6.9788,2.3943,1.1932,-4.1675
0.5754,-0.847,-9.6066,3.713,2.3864,-3.7788
0.2574,-0.1505,-8.5752,2.9729,2.0881,-3.4073
0.0208,-0.0062,-7.6033,2.2945,0.5966,-4.6976
0.0541,-0.7433,-11.8935,3.3152,2.983,-6.2845
-0.3178,-0.0569,-14.1978,3.7741,3.8779,-6.9205
0.7912,-0.0094,-5.8774,1.5268,2.3864,-1.1824
0.4746,-0.0051,-6.2374,1.4245,2.983,-1.3604
0.381,-6e-04,-7.0753,1.4613,4.7728,-0.4609
-0.0825,-0.5019,-6.3977,1.9389,0.8949,-4.1483
0.0132,-0.5146,-7.7306,2.3764,1.4915,-4.3641
-0.0131,-0.7789,-8.9884,1.6758,1.4915,-6.6131
0.0184,-0.6213,-7.0286,2.4826,0.5966,-4.5524
0.0903,-0.9497,-8.4873,2.9263,0.8949,-5.5255
0.1297,-0.6509,-8.8461,3.4079,1.4915,-4.4679
-0.8819,-1.1434,-8.2379,3.9295,1.7898,-4.5439
-0.0465,-0.4888,-7.9229,3.8419,1.4915,-3.1248
-1.1742,-2.8487,-15.2406,7.5378,4.7728,-6.953
-1.0817,-2.1069,-11.1485,5.2638,3.5796,-5.4938
-0.3044,-1.8395,-10.5111,4.2494,3.5796,-4.826
0.4255,-1.9085,-14.8754,6.7953,5.966,-3.5972
-1.2906,-1.6784,-9.5403,5.0162,3.8779,-3.6153
-0.0534,-1.1443,-11.1886,3.2523,4.1762,-4.9579
-0.0313,-2.1282,-13.5939,3.7555,4.4745,-7.5233
-0.1677,-0.9172,-6.7546,3.1794,1.4915,-3.1686
-0.0739,-1.3368,-7.8408,3.123,2.0881,-4.0405
0.12,-0.4575,-7.5971,3.1456,2.0881,-2.7009
-0.1237,-1.7284,-7.8794,2.5261,2.0881,-5.1173
-0.49,-1.4058,-6.6341,3.5205,1.4915,-3.5179
0.1065,-1.3674,-9.7575,3.5259,2.3864,-5.1062
-0.2819,-0.269,-6.1205,1.9069,0.8949,-3.8696
0.0293,-0.2064,-8.6084,2.9164,1.7898,-4.0793
-0.4318,-0.629,-8.1512,2.8839,1.1932,-5.1349
-0.6628,-0.7294,-7.2582,2.4908,0.5966,-5.563
-0.7571,-0.9709,-7.6254,2.948,0.8949,-5.5105
-0.7214,-1.138,-10.3633,3.2642,1.4915,-7.467
0.027,-0.1309,-9.6077,3.0833,2.0881,-4.5402
-0.14,-0.831,-9.8911,3.0896,2.6847,-5.0879
-0.0239,-0.338,-7.0586,2.277,0.8949,-4.2485
-1.1459,-2.6326,-12.6663,5.8439,4.1762,-6.4247
-1.5593,-2.8403,-12.2675,5.0283,5.966,-5.6728
0.2897,-0.6178,-14.7014,3.6362,5.3694,-6.024
0.0854,-0.7713,-6.5359,3.1391,1.7898,-2.293
-0.0018,-0.1761,-6.3981,2.6345,1.1932,-2.7484
-0.0636,-0.4889,-6.4634,2.7831,1.1932,-3.0397
-0.0512,-0.9075,-7.4828,3.5295,1.4915,-3.4204
-0.0447,-0.8653,-6.3991,2.7555,1.4915,-3.0621
-0.1264,-0.2816,-9.1201,1.5035,2.0881,-5.9364
-0.1872,-2.069,-9.7845,4.8332,6.5626,-0.6448
-0.0168,-2.1181,-5.5512,2.8842,2.3864,-2.4156
0.0856,-2.489,-7.8841,3.859,5.0711,-1.3575
-0.0213,-0.4358,-7.1958,2.9849,1.7898,-2.8781
0.0201,-0.7699,-7.6091,2.4469,2.0881,-3.8239
-0.1488,-0.9157,-8.0866,2.5273,1.4915,-5.1323
0.0734,-1.2919,-7.2337,2.8392,1.7898,-3.8231
-0.0677,-1.0256,-8.7711,2.0035,2.983,-4.8779
-0.0065,-0.2176,-6.1521,1.9433,1.7898,-2.6432
0.2547,-1.1251,-10.6003,3.8714,3.8779,-3.7214
-0.0987,-1.769,-10.215,2.8394,4.1762,-5.0672
0.5014,-0.0748,-5.8859,1.4227,1.1932,-2.8434
0.029,-1.518,-7.8766,3.0648,1.4915,-4.8092
-0.0275,-1.3806,-7.7726,2.824,2.3864,-3.9703
-0.0142,-0.8163,-9.2513,1.9058,2.6847,-5.4914
0.3256,-0.7295,-11.8972,2.6434,4.1762,-5.4815
-0.2599,-1.7672,-12.7762,3.9511,4.7728,-6.0795
0.1399,-1.2848,-15.0529,3.3889,5.3694,-7.4395
-0.0111,-0.693,-7.1245,1.5314,0.2983,-5.9989
-1.1958,-0.6036,-12.5625,2.6566,4.4745,-7.2308
-0.0227,-0.8002,-7.1686,0.9414,0.5966,-6.4536
-0.0011,-0.6009,-7.9225,1.4373,0.5966,-6.4906
-0.0956,-0.8038,-9.0412,1.3655,1.4915,-7.0835
-0.0954,-0.7733,-10.2619,1.8419,1.7898,-7.499
-0.1631,-1.2295,-7.4629,2.3854,1.1932,-5.277
-0.2283,-1.0065,-6.1859,2.4544,1.1932,-3.773
0.387,-0.4195,-5.3533,1.7547,1.1932,-2.4379
-0.0679,-1.4483,-6.8429,1.4573,2.0881,-4.8137
-0.0969,-3.07,-9.4619,4.5,5.3694,-2.7593
-0.2373,-2.3732,-12.0826,6.3813,8.3524,0.0407
0.0113,-0.6161,-8.0869,2.2164,3.2813,-3.194
-0.0287,-1.6655,-6.1863,3.0574,1.7898,-3.0333
0.0911,-0.9023,-8.1634,2.652,2.3864,-3.9362
-0.0596,-0.9168,-6.3015,2.3753,1.1932,-3.7095
-0.7226,-1.4797,-6.176,3.4203,1.4915,-3.4665
-0.1299,-0.6921,-8.8258,2.774,2.0881,-4.7856
-0.1399,-0.161,-6.1664,1.4643,0,-5.003
-0.107,-0.4348,-10.0809,1.9081,1.4915,-7.2231
-0.0462,-0.7822,-13.3443,2.3469,5.0711,-6.7548
0.113,-1.5766,-5.2862,3.4072,1.1932,-2.1493
0.0575,-1.9048,-5.2886,3.4546,1.1932,-2.4881
0.4711,-0.8818,-8.3357,4.5196,2.983,-1.2438
0.1356,-1.0025,-9.276,4.6451,2.6847,-2.8132
0.5941,-0.905,-8.2869,3.6839,2.6847,-2.2292
0.3923,-0.689,-9.1251,4.1874,2.6847,-2.5497
-0.0347,-1.0616,-8.1221,2.7119,0.8949,-5.6115
-0.219,-0.4168,-6.1076,2.3133,0.5966,-3.8336
-0.3221,-0.2806,-9.2071,2.9048,1.7898,-5.1151
-0.0205,-0.8,-8.984,2.0456,1.4915,-6.2674
0.03,-0.287,-9.1064,2.4189,1.7898,-5.1548
-0.4911,-0.1455,-9.9206,2.058,1.4915,-7.0076
-0.4944,-0.6097,-6.9976,1.3015,1.1932,-5.6069
-0.0617,-0.4096,-7.7578,1.2112,0.5966,-6.4213
-1.5008,-2.8883,-19.3592,8.2991,10.7388,-4.7105
0.0502,-0.3906,-8.3863,1.8948,0.2983,-6.5336
-0.0522,-1.5209,-8.2074,2.7391,1.1932,-5.8483
0.357,-0.1304,-8.7507,2.2717,0.8949,-5.3575
-0.1317,-0.2419,-6.2364,1.7822,1.1932,-3.6346
-0.0432,-0.069,-11.6941,1.6687,4.1762,-5.9615
-0.4864,-2.4968,-17.4974,6.2147,8.6507,-5.6152
-0.2247,-1.346,-7.0132,4.014,1.7898,-2.7801
0.112,-0.8049,-5.8048,2.7394,2.0881,-1.6702
0.1407,-2.045,-6.4055,4.006,1.7898,-2.5139
0.6173,-0.6945,-6.5696,2.3294,1.1932,-3.1243
0.7417,-0.3642,-9.5219,3.0195,2.3864,-3.7384
0.6799,-0.2867,-10.5402,3.3715,2.6847,-4.0908
0.4875,-0.0595,-6.395,1.5415,0.8949,-3.5306
-0.033,-0.7295,-11.9148,2.5906,3.8779,-6.2088
0.4586,-1.3115,-12.1076,3.3155,4.1762,-5.4688
0.2487,-0.0445,-8.5765,2.0539,0.8949,-5.4235
-0.666,-0.8898,-9.4315,2.5412,1.1932,-7.253
-0.1131,-0.9616,-9.6424,2.3748,2.0881,-6.2542
0.3503,-1.5643,-9.548,4.5427,3.5796,-2.6397
0.0467,-1.2879,-8.3705,4.0598,2.983,-2.5689
0.0431,-1.7525,-10.9202,5.2543,4.7728,-2.6026
0.0456,-0.0037,-5.715,1.1492,0.2983,-4.2256
-0.0796,-0.5947,-10.6432,2.3859,2.0881,-6.8435
-0.5249,-1.0144,-10.3229,3.6117,3.2813,-4.9692
0.3567,-0.6185,-5.3419,1.771,1.1932,-2.6395
0.3588,-0.5446,-5.322,1.721,1.1932,-2.5936
-0.0693,-0.6407,-5.658,1.0451,0.2983,-5.0246
-0.0655,-0.1249,-8.3282,2.3669,2.0881,-4.0635
0.0205,-0.295,-8.871,2.6054,1.7898,-4.7504
-0.5458,-0.2066,-9.1502,2.4146,1.7898,-5.6981
0.0222,-0.7174,-7.4856,1.6751,1.7898,-4.7159
0.3154,-0.4077,-9.0719,1.7557,1.4915,-5.9171
-0.0448,-0.7473,-7.8536,2.3342,1.1932,-5.1183
-0.1141,-0.0772,-8.7979,1.0598,0.8949,-7.0345
0.5112,-1.0299,-9.7707,2.8985,2.6847,-4.7062
0.4293,-0.987,-8.2056,2.6499,2.3864,-3.7271
-0.0122,-0.6134,-7.0411,1.6999,0.5966,-5.3702
-0.0604,-0.1703,-9.5196,2.601,1.4915,-5.6578
0.043,-1.3761,-13.8958,3.2767,4.1762,-7.776
0.3973,-0.4465,-5.2739,0.5853,2.3864,-2.3515
-0.0844,-0.6573,-8.522,1.659,2.3864,-5.2183
0.146,-0.4265,-11.1343,2.2225,2.6847,-6.5076
0.2932,-0.5629,-9.7264,2.6464,1.7898,-5.56
0.24,-0.8608,-9.4517,2.7222,1.1932,-6.1571
-0.5157,-1.3054,-9.8784,3.1173,2.6847,-5.8975
0.4292,-0.4901,-5.3561,1.8714,0.8949,-2.6506
-0.0102,-0.3114,-5.155,1.6984,0.5966,-3.1816
-0.239,-1.9361,-12.3896,4.1607,2.3864,-8.0176
-0.9342,-1.0714,-7.1281,3.7167,3.8779,-1.5392
0.0436,-0.4464,-5.7002,1.3855,0.5966,-4.1209
