X1_hydrophobic,X2_vdw,X3_hbond,X4_ligand_entropy,Y_cyscore_BA
-1.5326,-1.7253,0,0.042,-3.2159
-2.1707,-2.2501,0,0.21,-4.2108
-2.3393,-2.1284,0,0.21,-4.2577
-2.8054,-1.9551,0,0.126,-4.6345
-2.1441,3.0586,0,0.126,1.0406
-1.9004,-1.3965,0,0.126,-3.1709
-2.0417,-1.4535,0,0.126,-3.3692
-1.2182,-1.1041,0,0.126,-2.1963
-1.9823,-1.3764,0,0.042,-3.3167
-2.6338,-1.5002,0,0.21,-3.924
-2.2025,-1.055,0,0.126,-3.1315
-2.5543,-3.0794,0,0.378,-5.2557
-2.1537,-0.7306,0,0.168,-2.7163
-2.6745,-1.6412,0,0.21,-4.1057
-2.7253,0.1572,0,0.252,-2.3162
-2.3264,2.8004,0,0.294,0.768
-4.3526,-2.7488,0,0.378,-6.7234
-2.4815,-3.2034,0,0.252,-5.4329
-2.2493,-2.2057,0,0.252,-4.203
-2.6782,-3.0021,0,0.252,-5.4283
-1.4473,-1.2105,0,0.084,-2.5737
-1.5075,-1.3065,0,0,-2.814
-2.8948,1.6542,0,0.084,-1.1566
-3.3352,9.4767,0,0.42,6.5615
-2.2014,-0.0502,0,0,-2.2516
-3.3448,8.0574,0,0.252,4.9646
-2.3594,-1.687,0,0.084,-3.9624
-2.6436,-2.4367,0,0,-5.0803
-2.9661,8.4964,0,0.042,5.5723
-3.2192,-1.8141,0,0.63,-4.4033
-3.694,-1.4957,0,0.63,-4.5597
-2.6581,-2.0395,0,0.378,-4.3196
-3.0847,-1.8177,0,0.21,-4.6924
-3.5693,-3.7233,0,0.336,-6.9566
-3.2715,-2.0342,0,0.252,-5.0537
-6.1991,1.264,0,1.176,-3.7591
-2.5258,-2.1274,0,0.084,-4.5692
-2.8307,1.1995,0,0.042,-1.5892
-2.7093,-3.8506,0,0.378,-6.1819
-2.3315,-1.9698,0,0.294,-4.0073
-3.4644,-4.0899,0,0.63,-6.9243
-4.3866,11.0518,0,0.294,6.9591
-1.4497,-2.3983,0,0.546,-3.302
-4.5346,10.7305,0,0.294,6.4899
-1.9416,-1.5676,0,0.042,-3.4672
-2.8712,-1.5895,0,0.21,-4.2507
-2.0165,-2.2206,0,0.21,-4.027
-2.1876,-1.584,0,0.042,-3.7296
-3.4653,-1.469,0,0.378,-4.5563
-4.5276,-0.386,0,0.588,-4.3256
-2.0499,-1.6102,0,0.336,-3.3242
-2.2745,-1.8879,0,0.42,-3.7424
-2.341,-1.8436,0,0.672,-3.5126
-1.8554,-1.9346,0,0.126,-3.664
-2.337,-2.2047,0,0.252,-4.2898
-2.4941,-2.5041,0,0.21,-4.7882
-2.0633,-2.2109,0,0.084,-4.1902
-2.4741,-2.3555,0,0.042,-4.7876
-2.2037,-2.3748,0,0.042,-4.5364
-2.4456,-2.982,0,0.252,-5.1756
-2.6071,-3.0821,0,0.252,-5.4372
-4.8759,-2.415,0,1.008,-6.2829
-4.1958,-2.4056,0,0.546,-6.0554
-4.1286,-2.7818,0,0.546,-6.3644
-4.831,-2.5729,0,1.05,-6.3539
-2.9061,-2.6296,0,0.504,-5.0317
-4.4134,1.9426,0,0.546,-1.9248
-4.3821,-4.7339,0,0.672,-8.444
-1.6344,-1.4891,0,0.042,-3.0815
-2.0901,-2.1857,0,0.21,-4.0657
-2.062,-2.1897,0,0.21,-4.0417
-2.3804,-2.4096,0,0.126,-4.664
-1.0911,-1.3498,0,0.042,-2.3989
-1.9814,-1.4953,0,0.168,-3.3087
-2.0669,-1.6554,0,0.084,-3.6383
-3.1666,-1.5181,0,0.252,-4.4327
-2.681,-0.595,0,0.126,-3.1501
-1.7789,-2.1057,0,0.042,-3.8425
-1.919,-1.9095,0,0.042,-3.7865
-2.8185,-1.5732,0,0.168,-4.2237
-2.9165,-2.687,0,0.294,-5.3094
-3.1601,-1.5376,0,0.378,-4.3197
-2.4736,-1.5675,0,0.126,-3.9151
-4.0981,-1.8509,0,0.63,-5.319
-4.4321,-2.9791,0,0.798,-6.6133
-2.341,-2.58,0,0.756,-4.165
-1.6544,-1.6593,0,0.126,-3.1877
-1.4059,-1.5367,0,0.084,-2.8586
-1.5449,-1.5391,0,0.084,-3.0001
-0.7649,-1.1702,0,0.042,-1.8931
-0.8398,-1.087,0,0.042,-1.8848
-1.4481,-1.8546,0,0.168,-3.1347
-1.0587,-3.0328,0,0.546,-3.5455
-0.6938,-1.1448,0,0.126,-1.7126
-1.6371,-2.1496,0,0.378,-3.4087
-0.9926,-1.5915,0,0.084,-2.5
-1.5039,-1.7663,0,0.126,-3.1442
-0.8877,-1.9292,0,0.084,-2.7328
-0.9565,-1.461,0,0.084,-2.3335
-1.2937,-1.9936,0,0.378,-2.9093
-0.7262,-1.5433,0,0.084,-2.1855
-1.7295,-2.5422,0,0.546,-3.7257
-1.1301,-2.5343,0,0.504,-3.1604
-0.7021,-1.3437,0,0.126,-1.9198
-0.8848,-1.4414,0,0.126,-2.2002
-1.284,-1.7871,0,0.294,-2.7771
-1.6355,-2.1112,0,0.252,-3.4947
-1.6823,-2.6224,0,0.504,-3.8008
-1.7594,-2.8608,0,0.63,-3.9901
-2.0002,-3.232,0,0.798,-4.4343
-0.6974,-1.4602,0,0,-2.1576
-1.8013,-2.4698,0,0.63,-3.6411
-1.2965,-1.7548,0,0.042,-3.0092
-1.1708,-1.569,0,0.042,-2.6978
-1.348,-2.1651,0,0.21,-3.303
-0.3938,-2.1501,0,0.294,-2.2499
-0.4067,-1.1465,0,0.126,-1.4272
-0.8125,-1.0673,0,0.126,-1.7538
-0.6186,-0.8439,0,0.126,-1.3365
-1.5067,-1.564,0,0.294,-2.7767
-1.7308,-2.7934,0,0.546,-3.9782
-1.7612,-3.1245,0,0.756,-4.1296
-1.9933,-2.0596,0,0.294,-3.7589
-1.0737,-1.0833,0,0.042,-2.115
-1.6798,-1.9838,0,0.168,-3.4956
-0.7638,-1.0485,0,0.042,-1.7703
-0.6618,-1.0315,0,0.042,-1.6512
-1.4149,-1.9697,0,0.168,-3.2166
-0.7478,-1.2289,0,0,-1.9767
-0.6303,-2.1015,0,0.21,-2.5218
-0.8069,-3.118,0,0.672,-3.2529
-0.9078,-1.153,0,0.168,-1.8928
-0.9564,-1.165,0,0.168,-1.9533
-1.1434,-2.1632,0,0.588,-2.7186
-1.3974,-1.5185,0,0.168,-2.7479
-1.3316,-1.6023,0,0.168,-2.7659
-1.5107,-1.4986,0,0.168,-2.8413
-0.8727,-1.3439,0,0.126,-2.0906
-1.1634,-1.1025,0,0,-2.2659
-1.7913,-1.9533,0,0.252,-3.4926
-1.0071,-2.1331,0,0.21,-2.9301
-1.5394,-2.6575,0,0.336,-3.8609
-1.3781,-2.4678,0,0.21,-3.6359
-1.6105,-1.8285,0,0.126,-3.313
-1.0092,-1.6635,0,0.084,-2.5887
-3.0826,-3.8854,0,1.428,-5.5401
-0.1288,-1.4332,0,0,-1.562
-1.3359,-1.8001,0,0,-3.136
-0.1774,-1.8822,0,0.126,-1.9336
-0.9404,-1.2567,0,0.126,-2.0712
-1.4151,-3.2616,0,0.546,-4.1307
-2.9817,-3.5766,0,1.218,-5.3403
-1.1619,-1.0349,0,0.168,-2.0288
-1.162,-1.0926,0,0.252,-2.0026
-0.7017,-0.9056,0,0.252,-1.3553
-1.2923,-1.3436,0,0.21,-2.4259
-1.8174,-2.2556,0,0.378,-3.6949
-1.2575,-2.3949,0,0.462,-3.1904
-0.7423,-1.0727,0,0.168,-1.647
-0.6904,-2.1519,0,0.504,-2.3383
-1.3814,-3.0624,0,0.672,-3.7719
-0.7935,-1.7156,0,0.168,-2.3411
-1.8019,-2.3895,0,0.168,-4.0234
-0.7741,-2.1003,0,0.294,-2.5803
-1.1737,-1.8695,0,0.252,-2.7913
-1.2596,-1.6056,0,0.252,-2.6132
-1.286,-2.2618,0,0.462,-3.0858
-0.2323,-0.9681,0,0.084,-1.1164
-1.577,-2.5068,0,0.336,-3.7479
-1.5073,-2.5049,0,0.378,-3.6342
-0.5361,-0.8415,0,0.126,-1.2516
-0.6519,-0.8398,0,0.126,-1.3657
-0.2379,-0.9064,0,0,-1.1443
-1.8429,-2.1477,0,0.336,-3.6546
-1.4455,-2.1249,0,0.336,-3.2344
-0.9265,-2.4186,0,0.336,-3.0091
-0.9757,-1.6805,0,0.21,-2.4463
-1.0319,-2.4207,0,0.168,-3.2846
-0.5728,-1.8155,0,0.168,-2.2202
-1.0377,-1.6416,0,0.084,-2.5953
-1.3659,-2.8332,0,0.462,-3.7371
-1.5455,-2.3082,0,0.462,-3.3918
-1.0342,-1.5589,0,0,-2.5931
-1.1178,-2.1901,0,0.126,-3.182
-1.4634,-3.2959,0,0.588,-4.1713
-0.63,-1.1243,0,0.336,-1.4183
-1.4877,-2.11,0,0.294,-3.3037
-1.561,-2.5509,0,0.588,-3.5239
-1.1404,-1.7941,0,0.21,-2.7246
-1.6478,-2.5275,0,0.126,-4.0493
-1.1147,-2.284,0,0.336,-3.0627
-1.066,-1.0816,0,0.042,-2.1056
-0.0449,-1.1985,0,0,-1.2434
-0.2399,-2.2178,0,0.21,-2.2477
-0.6718,-1.2237,0,0.462,-1.4335
-0.3206,-1.1988,0,0.042,-1.4774
-1.2562,-1.7123,0,0.21,-2.7585
-0.541,-1.4853,0,0.21,-1.8163
-0.7504,-1.8683,0,0.126,-2.4927
-1.452,-2.2199,0,0.126,-3.5459
-0.8903,-1.0474,0,0.126,-1.8117
-0.9087,-1.1175,0,0.126,-1.9002
-1.155,-0.8946,0,0.126,-1.9236
-0.8084,-1.0534,0,0.042,-1.8198
-1.1675,-2.0634,0,0.21,-3.0209
-1.3775,-2.2939,0,0.084,-3.5873
-1.3668,-1.6227,0,0.378,-2.6115
-1.1397,-1.2902,0,0.168,-2.2619
-0.8691,-1.5506,0,0.21,-2.2097
-0.8524,-2.0237,0,0.252,-2.6241
-1.3917,-2.7476,0,0.294,-3.8453
-0.8295,-2.3611,0,0.378,-2.8126
-0.8383,-2.014,0,0.252,-2.6003
-1.2681,-1.9854,0,0.252,-3.0015
-1.1732,-2.1649,0,0.252,-3.0861
-0.5813,-0.8651,0,0.084,-1.3624
0.1422,-0.7534,0,0,-0.6112
-1.2153,-2.0896,0,0.084,-3.2208
-1.9053,-1.9354,0,0.42,-3.4207
-1.0354,-1.7266,0,0,-2.7621
-0.5038,-1.9792,0,0.252,-2.231
-0.2914,-1.0644,0,0.084,-1.2718
-1.3218,-1.6431,0,0,-2.9649
-1.5143,-2.121,0,0.042,-3.5932
-1.4325,-2.329,0,0.504,-3.2575
-2.3025,-2.5188,0,0.63,-4.1913
-1.0522,-1.9657,0,0.378,-2.6399
-1.2678,-2.34,0,0.21,-3.3978
-1.4129,-2.4074,0,0.336,-3.4843
-1.2597,-2.8413,0,0.252,-3.8489
-2.9319,-3.9992,0,1.176,-5.755
-0.7734,-1.3045,0,0.084,-1.994
-1.4289,-2.4467,0,0.21,-3.6656
-1.4031,-1.6789,0,0.378,-2.704
-1.482,-1.684,0,0.294,-2.872
-1.0265,-2.5306,0,0.63,-2.927
-0.4481,-2.8258,0,0.294,-2.9798
-0.5468,-2.291,0,0.546,-2.2917
-0.52,-2.7639,0,0.294,-2.9899
-0.7675,-1.0271,0,0.042,-1.7526
-1.3962,-1.8794,0,0.21,-3.0656
-0.9196,-1.4493,0,0.21,-2.1589
-1.3472,-1.5842,0,0.042,-2.8894
-1.4315,-2.4551,0,0.378,-3.5086
-1.3431,-2.9683,0,0.588,-3.7233
-0.6078,-1.1047,0,0.336,-1.3765
-0.9823,-1.2838,0,0.42,-1.8462
-0.723,-1.7291,0,0.672,-1.7801
-1.216,-1.4074,0,0.126,-2.4974
-1.4467,-1.7474,0,0.252,-2.9422
-1.2662,-1.8036,0,0.21,-2.8598
-0.5691,-1.3094,0,0.084,-1.7946
-0.3472,-1.4146,0,0.042,-1.7199
-0.9857,-1.8412,0,0.042,-2.7849
-1.0605,-1.9429,0,0.252,-2.7514
-1.0899,-1.9008,0,0.252,-2.7387
-2.1853,-3.903,0,1.008,-5.0803
-1.4804,-2.8967,0,0.546,-3.8311
-2.1659,-2.7384,0,0.546,-4.3583
-2.2194,-3.5114,0,1.05,-4.6808
-1.162,-1.8085,0,0.504,-2.4664
-0.9058,-2.8323,0,0.546,-3.192
-2.0013,-3.6184,0,0.672,-4.9476
-0.837,-1.1842,0,0.042,-1.9792
-0.5323,-1.4245,0,0.21,-1.7468
-0.8746,-1.3871,0,0.21,-2.0517
-1.0406,-1.6213,0,0.126,-2.5358
-0.8555,-0.9921,0,0.042,-1.8057
-1.6417,-1.9309,0,0.168,-3.4045
-0.3334,-1.1281,0,0.084,-1.3775
-1.2612,-1.9327,0,0.252,-2.9419
-0.813,-1.8237,0,0.126,-2.5107
-1.0195,-1.4558,0,0.042,-2.4333
-0.8691,-1.3432,0,0.042,-2.1703
-1.9483,-1.8766,0,0.168,-3.6569
-1.0434,-2.3607,0,0.294,-3.1101
-1.8549,-2.7425,0,0.378,-4.2194
-0.9393,-1.8249,0,0.126,-2.6382
-0.6281,-2.2113,0,0.63,-2.2094
-1.6831,-2.139,0,0.798,-3.0242
-1.7702,-2.3563,0,0.756,-3.3705
-0.9616,-1.0918,0,0.126,-1.9274
-0.6374,-1.0331,0,0.084,-1.5865
-0.7304,-1.0594,0,0.084,-1.7059
-1.7835,-1.9865,0,0.042,-3.728
-1.2604,-1.6137,0,0.042,-2.8321
-1.7608,-2.2055,0,0.168,-3.7983
-4.461,-2.9892,0,0.546,-6.9043
-1.9713,-1.6395,0,0.126,-3.4848
-2.3435,-2.9034,0,0.378,-4.8689
-2.0015,-2.2316,0,0.084,-4.1491
-1.4125,-2.559,0,0.126,-3.8455
-1.3741,-1.6134,0,0.084,-2.9034
-1.3233,-1.8436,0,0.084,-3.0829
-2.2669,-3.1385,0,0.378,-5.0274
-1.8611,-2.1434,0,0.084,-3.9205
-4.2859,-1.8114,0,0.546,-5.5513
-3.2711,-3.6385,0,0.504,-6.4057
-1.8616,-1.923,0,0.126,-3.6585
-2.0843,-1.9868,0,0.126,-3.9451
-2.623,-3.0087,0,0.294,-5.3377
-2.1493,-3.0244,0,0.252,-4.9218
-2.6793,-4.6559,0,0.504,-6.8312
-3.2396,-4.1951,0,0.63,-6.8047
-4.728,-2.5075,0,0.798,-6.4375
-1.0248,-1.9652,0,0,-2.99
-2.9508,-3.9122,0,0.63,-6.2329
-1.6254,-1.3517,0,0.042,-2.935
-2.5383,-2.0863,0,0.042,-4.5826
-1.7677,-2.0836,0,0.21,-3.6413
-3.8938,4.3738,0,0.294,0.774
-1.7821,-1.721,0,0.126,-3.3772
-1.3838,-1.4344,0,0.126,-2.6922
-0.7796,-0.9589,0,0.126,-1.6124
-1.7663,-1.9663,0,0.294,-3.4386
-2.6752,-4.2187,0,0.546,-6.3479
-5.133,-4.0795,0,0.756,-8.4565
-2.3544,-2.1504,0,0.294,-4.2108
-1.0234,-1.4958,0,0.042,-2.4771
-1.3224,-1.881,0,0.168,-3.0353
-1.3122,-1.3778,0,0.042,-2.6479
-0.892,-1.4635,0,0.042,-2.3136
-1.7859,-3.0205,0,0.168,-4.6384
-1.0592,-1.8506,0,0,-2.9098
-2.1696,-2.1691,0,0.21,-4.1286
-4.6288,-3.6572,0,0.672,-7.614
-0.5885,-1.249,0,0.168,-1.6695
-0.6416,-1.2481,0,0.168,-1.7217
-2.5647,-2.1114,0,0.588,-4.0881
-2.2493,-2.2222,0,0.168,-4.3035
-2.0724,-2.3189,0,0.168,-4.2233
-2.5404,-2.2889,0,0.168,-4.6613
-1.6045,-1.6854,0,0.126,-3.1639
-1.3027,-1.4058,0,0,-2.7084
-3.3476,-3.1014,0,0.252,-6.197
-2.2173,-1.9361,0,0.21,-3.9434
-2.7133,-2.9114,0,0.336,-5.2887
-1.7022,-2.2814,0,0.21,-3.7736
-1.2871,-2.0513,0,0.126,-3.2124
-2.4713,-2.0588,0,0.084,-4.4462
-6.3918,-4.6426,0,1.428,-9.6065
-2.1441,-1.9086,0,0,-4.0528
-1.9792,-2.6428,0,0,-4.622
-1.8001,-2.248,0,0.126,-3.9222
-1.6387,-1.8966,0,0.126,-3.4093
-4.2142,-3.3413,0,0.546,-7.0095
-2.2361,-4.0197,0,1.218,-5.0378
-0.9075,-1.2022,0,0.168,-1.9417
-1.1071,-1.303,0,0.252,-2.1581
-0.8859,-1.0728,0,0.252,-1.7067
-1.3021,-1.7148,0,0.21,-2.8069
-1.5224,-2.3159,0,0.378,-3.4603
-4.5561,-2.0914,0,0.462,-6.1855
-1.2965,-1.5842,0,0.168,-2.7127
-3.4141,-4.0862,0,0.504,-6.9962
-3.4181,-4.2781,0,0.672,-7.0242
-2.0735,-2.6037,0,0.168,-4.5092
-1.8654,-2.3784,0,0.168,-4.0759
-2.9256,-2.0192,0,0.294,-4.6509
-2.1051,-2.9003,0,0.252,-4.7534
-1.9466,-2.8756,0,0.252,-4.5702
-2.6716,-3.261,0,0.462,-5.4706
-0.724,-1.3966,0,0.084,-2.0366
-2.478,-2.3611,0,0.336,-4.5031
-2.3525,-3.0267,0,0.378,-5.0012
-0.5257,-0.9809,0,0.126,-1.3806
-0.6377,-0.9993,0,0.126,-1.5109
-0.6491,-1.379,0,0,-2.0281
-2.4396,-2.3355,0,0.336,-4.4391
-1.589,-2.3866,0,0.336,-3.6395
-3.3503,-1.9061,0,0.336,-4.9204
-2.3379,-2.1284,0,0.21,-4.2564
-1.8027,-2.0208,0,0.168,-3.6555
-2.32,-3.1184,0,0.168,-5.2703
-1.0059,-1.2077,0,0.084,-2.1296
-2.3439,-2.5622,0,0.462,-4.4441
-1.661,-2.9607,0,0.462,-4.1598
-1.4099,-1.7721,0,0,-3.182
-2.2738,-0.4827,0,0.126,-2.6305
-4.2459,-3.4568,0,0.588,-7.1147
-1.2999,-1.4966,0,0.336,-2.4605
-2.0774,-2.2512,0,0.294,-4.0346
-4.3278,-0.508,0,0.588,-4.2478
-2.4677,-1.9923,0,0.21,-4.25
-3.4024,-0.8819,0,0.126,-4.1583
-3.1834,-3.1909,0,0.336,-6.0383
-0.5472,-1.2191,0,0.042,-1.7243
-1.8595,-1.9772,0,0,-3.8366
-3.9793,-2.8326,0,0.21,-6.6018
-2.0572,-1.6735,0,0.462,-3.2687
-0.7603,-1.6024,0,0.042,-2.3207
-1.15,-3.2614,0,0.21,-4.2014
-2.0301,-2.1128,0,0.21,-3.9329
-2.8681,-3.3774,0,0.126,-6.1196
-3.3276,0.1421,0,0.126,-3.0595
-1.3878,-1.3231,0,0.126,-2.585
-1.2377,-1.3377,0,0.126,-2.4494
-0.7524,-1.0965,0,0.126,-1.7229
-0.6135,-1.3764,0,0.042,-1.9479
-1.5578,-2.2346,0,0.21,-3.5824
-1.5385,-1.7759,0,0.126,-3.1884
-2.7453,-2.7394,0,0.378,-5.1067
-1.5241,-1.7698,0,0.168,-3.1259
-2.0978,-2.0188,0,0.21,-3.9066
-2.9241,-2.2852,0,0.252,-4.9572
-1.6424,-1.7433,0,0.294,-3.0917
-2.0029,-2.1137,0,0.378,-3.7387
-2.5144,-2.6145,0,0.252,-4.8769
-2.677,-3.1838,0,0.252,-5.6088
-1.9068,-2.5736,0,0.252,-4.2285
-0.5566,-1.0832,0,0.084,-1.5558
-0.1514,-1.1872,0,0,-1.3386
-1.5105,-1.9728,0,0.084,-3.3993
-3.696,4.7513,0,0.42,1.4753
-2.32,0.7379,0,0,-1.5821
-3.4204,2.7417,0,0.252,-0.4267
-1.6025,-1.5545,0,0.084,-3.073
-2.3828,-2.3091,0,0,-4.6919
-3.5724,4.9868,0,0.042,1.4563
-3.2841,-2.7815,0,0.504,-5.5616
-2.9613,-1.9494,0,0.63,-4.2807
-2.169,-2.6546,0,0.378,-4.4456
-3.1809,-2.4564,0,0.21,-5.4273
-2.7368,-4.0507,0,0.336,-6.4515
-3.2504,-3.4583,0,0.252,-6.4567
-6.4156,-5.1921,0,1.176,-10.4317
-1.813,-2.0876,0,0.084,-3.8166
-2.5915,1.5136,0,0.21,-0.8679
-2.2221,-2.7493,0,0.378,-4.5934
-2.4655,-2.6038,0,0.294,-4.7752
-4.0442,-3.8432,0,0.63,-7.2575
-4.0354,-2.5488,0,0.294,-6.2902
-1.1444,-2.2987,0,0.546,-2.8971
-4.1099,-3.3046,0,0.294,-7.1205
-1.0261,-1.5712,0,0.042,-2.5553
-2.4803,-2.7218,0,0.21,-4.9921
-1.6582,-1.5018,0,0.21,-2.95
-1.6216,-1.7701,0,0.042,-3.3497
-3.3723,-3.3476,0,0.378,-6.3418
-3.9777,-3.1435,0,0.588,-6.5332
-1.6349,-1.5001,0,0.336,-2.799
-2.4043,-1.7987,0,0.42,-3.783
-2.107,-2.4838,0,0.672,-3.9188
-0.8795,-1.7448,0,0.126,-2.4983
-1.7552,-2.1936,0,0.252,-3.6968
-1.6694,-2.4667,0,0.21,-3.9262
-1.4089,-1.9958,0,0.084,-3.3207
-1.4305,-2.2917,0,0.042,-3.6802
-1.6567,-2.663,0,0.042,-4.2777
-2.7588,-2.4779,0,0.252,-4.9847
-1.9426,-2.3878,0,0.252,-4.0784
-4.4883,-6.2677,0,1.008,-9.748
-3.9121,-3.605,0,0.546,-6.9711
-4.2618,-1.3479,0,0.546,-5.0637
-4.7559,-3.302,0,1.05,-7.0079
-2.7969,-2.3496,0,0.504,-4.6425
-4.2181,-1.5144,0,0.546,-5.1865
-3.9509,-3.0301,0,0.672,-6.3089
-0.7741,-1.4032,0,0.042,-2.1354
-1.5876,-2.0669,0,0.21,-3.4444
-1.5281,-1.9711,0,0.21,-3.2891
-1.8593,-2.4728,0,0.126,-4.2061
-0.8663,-1.2819,0,0.042,-2.1061
-1.1856,-2.0384,0,0.168,-3.0559
-1.0714,-1.559,0,0.084,-2.5463
-1.7996,-2.1711,0,0.252,-3.7188
-1.9868,-2.0011,0,0.126,-3.8619
-1.3593,-1.9585,0,0.042,-3.2759
-1.3946,-1.8493,0,0.042,-3.2019
-1.3616,-2.1884,0,0.168,-3.3821
-2.507,-2.7645,0,0.294,-4.9775
-2.6741,-2.6935,0,0.378,-4.9896
-1.4191,-1.8874,0,0.126,-3.1805
-3.494,-3.8213,0,0.63,-6.6853
-2.7747,-3.3272,0,0.798,-5.3039
-1.9342,-2.79,0,0.756,-3.9682
-1.5809,-1.5582,0,0.126,-3.0131
-1.0394,-1.49,0,0.084,-2.4455
-1.013,-1.4891,0,0.084,-2.4182
-0.9602,-1.7129,0,0.042,-2.6311
-0.5928,-1.7155,0,0.042,-2.2664
-0.5694,-1.7521,0,0.168,-2.1535
-1.8488,-3.1783,0,0.546,-4.4811
-0.9705,-1.7392,0,0.126,-2.5836
-0.6761,-2.1378,0,0.378,-2.436
-1.1227,-2.2743,0,0.084,-3.313
-1.2837,-2.5427,0,0.126,-3.7004
-0.9892,-1.9857,0,0.084,-2.8908
-0.3697,-1.4347,0,0.084,-1.7204
-1.862,-2.8208,0,0.378,-4.3048
-0.2555,-1.6153,0,0.084,-1.7868
-2.0356,-3.2372,0,0.546,-4.7267
-1.5996,-3.3096,0,0.504,-4.4052
-0.3346,-1.3201,0,0.126,-1.5287
-0.3785,-1.4641,0,0.126,-1.7167
-1.2389,-2.3663,0,0.294,-3.3112
-1.3805,-2.8762,0,0.252,-4.0047
-1.6131,-3.5726,0,0.504,-4.6816
-2.1771,-3.6494,0,0.63,-5.1965
-2.7029,-4.3155,0,0.798,-6.2204
-0.6378,-1.2861,0,0,-1.9239
-1.1355,-2.9185,0,0.63,-3.4241
-0.909,-1.449,0,0.042,-2.316
-0.363,-1.3862,0,0.042,-1.7071
-0.599,-2.298,0,0.21,-2.687
-0.9828,-2.4693,0,0.294,-3.1581
-0.7494,-1.2825,0,0.126,-1.9059
-0.9961,-1.6641,0,0.126,-2.5342
-0.395,-0.7498,0,0.126,-1.0188
-0.7351,-1.5053,0,0.294,-1.9464
-0.8906,-2.4196,0,0.546,-2.7642
-1.5471,-3.1147,0,0.756,-3.9059
-1.2289,-2.0758,0,0.294,-3.0107
-0.9837,-1.755,0,0.042,-2.6968
-0.8702,-2.0471,0,0.168,-2.7493
-0.8052,-1.4979,0,0.042,-2.2612
-1.0595,-1.4825,0,0.042,-2.4999
-1.4614,-2.6721,0,0.168,-3.9655
-0.6499,-1.2925,0,0,-1.9423
-0.7756,-2.3822,0,0.21,-2.9478
-2.5656,-4.2851,0,0.672,-6.1787
-1.0445,-1.3598,0,0.168,-2.2362
-0.3964,-1.0863,0,0.168,-1.3147
-0.8592,-1.8922,0,0.588,-2.1634
-0.8689,-1.5529,0,0.168,-2.2538
-0.831,-1.5728,0,0.168,-2.2358
-0.4314,-1.436,0,0.168,-1.6994
-0.5222,-1.3551,0,0.126,-1.7513
-0.9538,-1.5831,0,0,-2.5369
-1.1861,-2.3197,0,0.252,-3.2538
-0.8507,-2.1348,0,0.21,-2.7755
-0.922,-2.6103,0,0.336,-3.1963
-1.4343,-2.7276,0,0.21,-3.9519
-1.2463,-1.8426,0,0.126,-2.9628
-0.8122,-1.6705,0,0.084,-2.3987
-1.9577,-3.7226,0,1.428,-4.2523
-0.6124,-1.3725,0,0,-1.9849
-0.7505,-1.6639,0,0,-2.4144
-0.8813,-2.1843,0,0.126,-2.9396
-1.5137,-2.1234,0,0.126,-3.5111
-2.5096,-4.3138,0,0.546,-6.2774
-2.4214,-5.0408,0,1.176,-6.2862
-1.4106,-1.4839,0,0.168,-2.7264
-0.7472,-1.0038,0,0.252,-1.4989
-1.1021,-1.3896,0,0.252,-2.2397
-0.1324,-1.2922,0,0.21,-1.2147
-0.8278,-2.2783,0,0.378,-2.728
-0.6814,-2.3281,0,0.462,-2.5475
-0.7897,-1.2358,0,0.168,-1.8575
-1.2258,-2.7412,0,0.504,-3.463
-1.1,-2.9688,0,0.672,-3.3968
-0.7028,-1.6413,0,0.168,-2.1761
-1.0207,-2.6622,0,0.168,-3.5149
-0.7392,-2.3937,0,0.294,-2.8389
-0.921,-2.1842,0,0.252,-2.8532
-1.0189,-2.1615,0,0.252,-2.9284
-1.9128,-2.9548,0,0.462,-4.4055
-0.6198,-1.159,0,0.084,-1.6948
-1.4415,-3.0432,0,0.336,-4.1488
-0.6792,-1.8861,0,0.378,-2.1873
-1.1835,-1.2168,0,0.126,-2.2743
-1.3658,-1.1765,0,0.126,-2.4163
-0.6,-1.1769,0,0,-1.7769
-1.5563,-2.4836,0,0.336,-3.704
-2.2038,-3.1203,0,0.336,-4.9881
-0.7062,-2.0296,0,0.336,-2.3998
-0.508,-2.0225,0,0.21,-2.3205
-0.8914,-2.061,0,0.168,-2.7844
-0.6581,-2.0768,0,0.168,-2.5669
-0.7301,-1.6013,0,0.084,-2.2475
-1.3393,-2.7342,0,0.462,-3.6115
-1.5072,-2.8709,0,0.462,-3.916
-0.8149,-1.3046,0,0,-2.1194
-1.2519,-2.6788,0,0.126,-3.8047
-2.2245,-4.1557,0,0.588,-5.7922
-0.7608,-1.2635,0,0.336,-1.6882
-1.4421,-2.5756,0,0.294,-3.7238
-1.4954,-2.9695,0,0.588,-3.8769
-1.8666,-2.7188,0,0.21,-4.3754
-0.7296,-2.2862,0,0.126,-2.8898
-0.4562,-1.8963,0,0.336,-2.0165
-1.1969,-1.5755,0,0.042,-2.7304
-0.4855,-1.2078,0,0,-1.6933
-1.8669,-3.008,0,0.21,-4.6648
-0.8371,-1.2979,0,0.462,-1.673
-1.0776,-1.8656,0,0.042,-2.9012
-1.4937,-2.2399,0,0.21,-3.5237
-0.8149,-1.4729,0,0.21,-2.0778
-1.1772,-1.8693,0,0.126,-2.9205
-0.6646,-2.1761,0,0.126,-2.7147
-0.5891,-1.1004,0,0.126,-1.5635
-1.3079,-1.6765,0,0.126,-2.8584
