X1_complex_code,X2_meas_aff,X3_weights,X4_resolution,X5_release_year,X6_pdbbind_version
2yki_1a30,0.0,1,1.67,2009,2013
2yki_3cyx,0.0,1,1.67,2009,2013
2yki_4djr,0.0,1,1.67,2009,2013
2yki_3i3b,0.0,1,1.67,2009,2013
2yki_3muz,0.0,1,1.67,2009,2013
2yki_3vd4,0.0,1,1.67,2009,2013
2yki_2vo5,0.0,1,1.67,2009,2013
2yki_2vl4,0.0,1,1.67,2009,2013
2yki_2vot,0.0,1,1.67,2009,2013
2yki_1n1m,0.0,1,1.67,2009,2013
2yki_2ole,0.0,1,1.67,2009,2013
2yki_3nox,0.0,1,1.67,2009,2013
2yki_1hnn,0.0,1,1.67,2009,2013
2yki_2g70,0.0,1,1.67,2009,2013
2yki_2obf,0.0,1,1.67,2009,2013
2yki_1z95,0.0,1,1.67,2009,2013
2yki_3b68,0.0,1,1.67,2009,2013
2yki_3g0w,0.0,1,1.67,2009,2013
2yki_1sln,0.0,1,1.67,2009,2013
2yki_2d1o,0.0,1,1.67,2009,2013
2yki_1hfs,0.0,1,1.67,2009,2013
2yki_2jdy,0.0,1,1.67,2009,2013
2yki_2jdm,0.0,1,1.67,2009,2013
2yki_2jdu,0.0,1,1.67,2009,2013
4g8m_1ps3,0.0,1,2.05,2009,2013
4g8m_3d4z,0.0,1,2.05,2009,2013
4g8m_3ejr,0.0,1,2.05,2009,2013
4g8m_2qmj,0.0,1,2.05,2009,2013
4g8m_3l4w,0.0,1,2.05,2009,2013
4g8m_3l4u,0.0,1,2.05,2009,2013
4g8m_3l7b,0.0,1,2.05,2009,2013
4g8m_3g2n,0.0,1,2.05,2009,2013
4g8m_3ebp,0.0,1,2.05,2009,2013
4g8m_2w66,0.0,1,2.05,2009,2013
4g8m_2wca,0.0,1,2.05,2009,2013
4g8m_2vvn,0.0,1,2.05,2009,2013
4g8m_2x97,0.0,1,2.05,2009,2013
4g8m_2xhm,0.0,1,2.05,2009,2013
4g8m_2x8z,0.0,1,2.05,2009,2013
4g8m_2x0y,0.0,1,2.05,2009,2013
4g8m_2cbj,0.0,1,2.05,2009,2013
4g8m_2j62,0.0,1,2.05,2009,2013
4g8m_3bkk,0.0,1,2.05,2009,2013
4g8m_3l3n,0.0,1,2.05,2009,2013
4g8m_2xy9,0.0,1,2.05,2009,2013
4g8m_1gpk,0.0,1,2.05,2009,2013
4g8m_1h23,0.0,1,2.05,2009,2013
4g8m_1e66,0.0,1,2.05,2009,2013
4g8m_3cj2,0.0,1,2.05,2009,2013
4g8m_2d3u,0.0,1,2.05,2009,2013
4g8m_3gnw,0.0,1,2.05,2009,2013
4g8m_3f3a,0.0,1,2.05,2009,2013
4g8m_3f3c,0.0,1,2.05,2009,2013
4g8m_3f3e,0.0,1,2.05,2009,2013
4g8m_4gqq,0.0,1,2.05,2009,2013
4g8m_1u33,0.0,1,2.05,2009,2013
4g8m_1xd0,0.0,1,2.05,2009,2013
4g8m_2wbg,0.0,1,2.05,2009,2013
4g8m_2j78,0.0,1,2.05,2009,2013
4g8m_2cet,0.0,1,2.05,2009,2013
4g8m_2zxd,0.0,1,2.05,2009,2013
4g8m_2zwz,0.0,1,2.05,2009,2013
4g8m_2zx6,0.0,1,2.05,2009,2013
4g8m_3udh,0.0,1,2.05,2009,2013
4g8m_4djv,0.0,1,2.05,2009,2013
4g8m_4gid,0.0,1,2.05,2009,2013
4g8m_3fk1,0.0,1,2.05,2009,2013
4g8m_2qft,0.0,1,2.05,2009,2013
4g8m_2pq9,0.0,1,2.05,2009,2013
4g8m_1f8d,0.0,1,2.05,2009,2013
4g8m_1f8b,0.0,1,2.05,2009,2013
4g8m_1f8c,0.0,1,2.05,2009,2013
4g8m_1n2v,0.0,1,2.05,2009,2013
4g8m_1r5y,0.0,1,2.05,2009,2013
4g8m_3ge7,0.0,1,2.05,2009,2013
4g8m_3huc,0.0,1,2.05,2009,2013
4g8m_3gcs,0.0,1,2.05,2009,2013
4g8m_3e93,0.0,1,2.05,2009,2013
4g8m_1q8t,0.0,1,2.05,2009,2013
4g8m_1q8u,0.0,1,2.05,2009,2013
4g8m_3ag9,0.0,1,2.05,2009,2013
4g8m_3owj,0.0,1,2.05,2009,2013
4g8m_2zjw,0.0,1,2.05,2009,2013
4g8m_3pe2,0.0,1,2.05,2009,2013
4g8m_2v00,0.0,1,2.05,2009,2013
4g8m_3pww,0.0,1,2.05,2009,2013
4g8m_3uri,0.0,1,2.05,2009,2013
4g8m_3mfv,0.0,1,2.05,2009,2013
4g8m_3f80,0.0,1,2.05,2009,2013
4g8m_3kv2,0.0,1,2.05,2009,2013
4g8m_2hb1,0.0,1,2.05,2009,2013
4g8m_2qbr,0.0,1,2.05,2009,2013
4g8m_2qbp,0.0,1,2.05,2009,2013
4g8m_3fcq,0.0,1,2.05,2009,2013
4g8m_1os0,0.0,1,2.05,2009,2013
4g8m_4tmn,0.0,1,2.05,2009,2013
4g8m_3pxf,0.0,1,2.05,2009,2013
4g8m_2xnb,0.0,1,2.05,2009,2013
4g8m_2fvd,0.0,1,2.05,2009,2013
4g8m_1qi0,0.0,1,2.05,2009,2013
4g8m_1w3k,0.0,1,2.05,2009,2013
4g8m_1w3l,0.0,1,2.05,2009,2013
4g8m_3imc,0.0,1,2.05,2009,2013
4g8m_3ivg,0.0,1,2.05,2009,2013
4g8m_3coy,0.0,1,2.05,2009,2013
4g8m_3b3s,0.0,1,2.05,2009,2013
4g8m_3b3w,0.0,1,2.05,2009,2013
4g8m_3vh9,0.0,1,2.05,2009,2013
4g8m_3mss,0.0,1,2.05,2009,2013
4g8m_3k5v,0.0,1,2.05,2009,2013
4g8m_2v7a,0.0,1,2.05,2009,2013
4g8m_2brb,0.0,1,2.05,2009,2013
4g8m_3jvs,0.0,1,2.05,2009,2013
4g8m_1nvq,0.0,1,2.05,2009,2013
4g8m_3acw,0.0,1,2.05,2009,2013
4g8m_2zcr,0.0,1,2.05,2009,2013
4g8m_2zcq,0.0,1,2.05,2009,2013
4g8m_1bcu,0.0,1,2.05,2009,2013
4g8m_1oyt,0.0,1,2.05,2009,2013
4g8m_3utu,0.0,1,2.05,2009,2013
4g8m_3u9q,0.0,1,2.05,2009,2013
4g8m_2yfe,0.0,1,2.05,2009,2013
4g8m_2p4y,0.0,1,2.05,2009,2013
4g8m_3uo4,0.0,1,2.05,2009,2013
4g8m_2wtv,0.0,1,2.05,2009,2013
4g8m_3myg,0.0,1,2.05,2009,2013
4g8m_3kgp,0.0,1,2.05,2009,2013
4g8m_1o5b,0.0,1,2.05,2009,2013
4g8m_1sqa,0.0,1,2.05,2009,2013
4g8m_3kwa,0.0,1,2.05,2009,2013
4g8m_2weg,0.0,1,2.05,2009,2013
4g8m_3dd0,0.0,1,2.05,2009,2013
4g8m_2xdl,0.0,1,2.05,2009,2013
4g8m_1yc1,0.0,1,2.05,2009,2013
4g8m_2yki,0.0,1,2.05,2009,2013
4g8m_1p1q,4.89,1,2.05,2009,2013
4g8m_3bfu,6.27,1,2.05,2009,2013
4g8m_4g8m,7.89,1,2.05,2009,2013
4g8m_3g2z,0.0,1,2.05,2009,2013
4g8m_4de2,0.0,1,2.05,2009,2013
4g8m_4de1,0.0,1,2.05,2009,2013
4g8m_1vso,0.0,1,2.05,2009,2013
4g8m_3gbb,0.0,1,2.05,2009,2013
4g8m_3fv1,0.0,1,2.05,2009,2013
4g8m_2y5h,0.0,1,2.05,2009,2013
4g8m_2xbv,0.0,1,2.05,2009,2013
4g8m_1mq6,0.0,1,2.05,2009,2013
4g8m_1loq,0.0,1,2.05,2009,2013
4g8m_1lol,0.0,1,2.05,2009,2013
4g8m_1lor,0.0,1,2.05,2009,2013
4g8m_1uto,0.0,1,2.05,2009,2013
4g8m_3gy4,0.0,1,2.05,2009,2013
4g8m_1o3f,0.0,1,2.05,2009,2013
4g8m_2yge,0.0,1,2.05,2009,2013
4g8m_2iwx,0.0,1,2.05,2009,2013
4g8m_2vw5,0.0,1,2.05,2009,2013
4g8m_2ymd,0.0,1,2.05,2009,2013
4g8m_2xys,0.0,1,2.05,2009,2013
4g8m_2x00,0.0,1,2.05,2009,2013
4g8m_2r23,0.0,1,2.05,2009,2013
4g8m_3bpc,0.0,1,2.05,2009,2013
4g8m_1kel,0.0,1,2.05,2009,2013
4g8m_3ozt,0.0,1,2.05,2009,2013
4g8m_3oe5,0.0,1,2.05,2009,2013
4g8m_3nw9,0.0,1,2.05,2009,2013
4g8m_1zea,0.0,1,2.05,2009,2013
4g8m_2pcp,0.0,1,2.05,2009,2013
4g8m_1igj,0.0,1,2.05,2009,2013
4g8m_1lbk,0.0,1,2.05,2009,2013
4g8m_2gss,0.0,1,2.05,2009,2013
4g8m_10gs,0.0,1,2.05,2009,2013
4g8m_3su5,0.0,1,2.05,2009,2013
4g8m_3su2,0.0,1,2.05,2009,2013
4g8m_3su3,0.0,1,2.05,2009,2013
4g8m_3n7a,0.0,1,2.05,2009,2013
4g8m_3n86,0.0,1,2.05,2009,2013
4g8m_2xb8,0.0,1,2.05,2009,2013
4g8m_3ao4,0.0,1,2.05,2009,2013
4g8m_3zsx,0.0,1,2.05,2009,2013
4g8m_3zso,0.0,1,2.05,2009,2013
4g8m_3nq3,0.0,1,2.05,2009,2013
4g8m_3ueu,0.0,1,2.05,2009,2013
4g8m_3uex,0.0,1,2.05,2009,2013
4g8m_3lka,0.0,1,2.05,2009,2013
4g8m_3ehy,0.0,1,2.05,2009,2013
4g8m_3f17,0.0,1,2.05,2009,2013
4g8m_3cft,0.0,1,2.05,2009,2013
4g8m_4des,0.0,1,2.05,2009,2013
4g8m_4dew,0.0,1,2.05,2009,2013
4g8m_3dxg,0.0,1,2.05,2009,2013
4g8m_1w4o,0.0,1,2.05,2009,2013
4g8m_1u1b,0.0,1,2.05,2009,2013
4g8m_3ov1,0.0,1,2.05,2009,2013
4g8m_3s8o,0.0,1,2.05,2009,2013
4g8m_1jyq,0.0,1,2.05,2009,2013
4g8m_1a30,0.0,1,2.05,2009,2013
4g8m_3cyx,0.0,1,2.05,2009,2013
4g8m_4djr,0.0,1,2.05,2009,2013
4g8m_3i3b,0.0,1,2.05,2009,2013
4g8m_3muz,0.0,1,2.05,2009,2013
4g8m_3vd4,0.0,1,2.05,2009,2013
4g8m_2vo5,0.0,1,2.05,2009,2013
4g8m_2vl4,0.0,1,2.05,2009,2013
4g8m_2vot,0.0,1,2.05,2009,2013
4g8m_1n1m,0.0,1,2.05,2009,2013
4g8m_2ole,0.0,1,2.05,2009,2013
4g8m_3nox,0.0,1,2.05,2009,2013
4g8m_1hnn,0.0,1,2.05,2009,2013
4g8m_2g70,0.0,1,2.05,2009,2013
4g8m_2obf,0.0,1,2.05,2009,2013
4g8m_1z95,0.0,1,2.05,2009,2013
4g8m_3b68,0.0,1,2.05,2009,2013
4g8m_3g0w,0.0,1,2.05,2009,2013
4g8m_1sln,0.0,1,2.05,2009,2013
4g8m_2d1o,0.0,1,2.05,2009,2013
4g8m_1hfs,0.0,1,2.05,2009,2013
4g8m_2jdy,0.0,1,2.05,2009,2013
4g8m_2jdm,0.0,1,2.05,2009,2013
4g8m_2jdu,0.0,1,2.05,2009,2013
4de1_1ps3,0.0,1,1.26,2009,2013
4de1_3d4z,0.0,1,1.26,2009,2013
4de1_3ejr,0.0,1,1.26,2009,2013
4de1_2qmj,0.0,1,1.26,2009,2013
4de1_3l4w,0.0,1,1.26,2009,2013
4de1_3l4u,0.0,1,1.26,2009,2013
4de1_3l7b,0.0,1,1.26,2009,2013
4de1_3g2n,0.0,1,1.26,2009,2013
4de1_3ebp,0.0,1,1.26,2009,2013
4de1_2w66,0.0,1,1.26,2009,2013
4de1_2wca,0.0,1,1.26,2009,2013
4de1_2vvn,0.0,1,1.26,2009,2013
4de1_2x97,0.0,1,1.26,2009,2013
4de1_2xhm,0.0,1,1.26,2009,2013
4de1_2x8z,0.0,1,1.26,2009,2013
4de1_2x0y,0.0,1,1.26,2009,2013
4de1_2cbj,0.0,1,1.26,2009,2013
4de1_2j62,0.0,1,1.26,2009,2013
4de1_3bkk,0.0,1,1.26,2009,2013
4de1_3l3n,0.0,1,1.26,2009,2013
4de1_2xy9,0.0,1,1.26,2009,2013
4de1_1gpk,0.0,1,1.26,2009,2013
4de1_1h23,0.0,1,1.26,2009,2013
4de1_1e66,0.0,1,1.26,2009,2013
4de1_3cj2,0.0,1,1.26,2009,2013
4de1_2d3u,0.0,1,1.26,2009,2013
4de1_3gnw,0.0,1,1.26,2009,2013
4de1_3f3a,0.0,1,1.26,2009,2013
4de1_3f3c,0.0,1,1.26,2009,2013
4de1_3f3e,0.0,1,1.26,2009,2013
4de1_4gqq,0.0,1,1.26,2009,2013
4de1_1u33,0.0,1,1.26,2009,2013
4de1_1xd0,0.0,1,1.26,2009,2013
4de1_2wbg,0.0,1,1.26,2009,2013
4de1_2j78,0.0,1,1.26,2009,2013
4de1_2cet,0.0,1,1.26,2009,2013
4de1_2zxd,0.0,1,1.26,2009,2013
4de1_2zwz,0.0,1,1.26,2009,2013
4de1_2zx6,0.0,1,1.26,2009,2013
4de1_3udh,0.0,1,1.26,2009,2013
4de1_4djv,0.0,1,1.26,2009,2013
4de1_4gid,0.0,1,1.26,2009,2013
4de1_3fk1,0.0,1,1.26,2009,2013
4de1_2qft,0.0,1,1.26,2009,2013
4de1_2pq9,0.0,1,1.26,2009,2013
4de1_1f8d,0.0,1,1.26,2009,2013
4de1_1f8b,0.0,1,1.26,2009,2013
4de1_1f8c,0.0,1,1.26,2009,2013
4de1_1n2v,0.0,1,1.26,2009,2013
4de1_1r5y,0.0,1,1.26,2009,2013
4de1_3ge7,0.0,1,1.26,2009,2013
4de1_3huc,0.0,1,1.26,2009,2013
4de1_3gcs,0.0,1,1.26,2009,2013
4de1_3e93,0.0,1,1.26,2009,2013
4de1_1q8t,0.0,1,1.26,2009,2013
4de1_1q8u,0.0,1,1.26,2009,2013
4de1_3ag9,0.0,1,1.26,2009,2013
4de1_3owj,0.0,1,1.26,2009,2013
4de1_2zjw,0.0,1,1.26,2009,2013
4de1_3pe2,0.0,1,1.26,2009,2013
4de1_2v00,0.0,1,1.26,2009,2013
4de1_3pww,0.0,1,1.26,2009,2013
4de1_3uri,0.0,1,1.26,2009,2013
4de1_3mfv,0.0,1,1.26,2009,2013
4de1_3f80,0.0,1,1.26,2009,2013
4de1_3kv2,0.0,1,1.26,2009,2013
4de1_2hb1,0.0,1,1.26,2009,2013
4de1_2qbr,0.0,1,1.26,2009,2013
4de1_2qbp,0.0,1,1.26,2009,2013
4de1_3fcq,0.0,1,1.26,2009,2013
4de1_1os0,0.0,1,1.26,2009,2013
4de1_4tmn,0.0,1,1.26,2009,2013
4de1_3pxf,0.0,1,1.26,2009,2013
4de1_2xnb,0.0,1,1.26,2009,2013
4de1_2fvd,0.0,1,1.26,2009,2013
4de1_1qi0,0.0,1,1.26,2009,2013
4de1_1w3k,0.0,1,1.26,2009,2013
4de1_1w3l,0.0,1,1.26,2009,2013
4de1_3imc,0.0,1,1.26,2009,2013
4de1_3ivg,0.0,1,1.26,2009,2013
4de1_3coy,0.0,1,1.26,2009,2013
4de1_3b3s,0.0,1,1.26,2009,2013
4de1_3b3w,0.0,1,1.26,2009,2013
4de1_3vh9,0.0,1,1.26,2009,2013
4de1_3mss,0.0,1,1.26,2009,2013
4de1_3k5v,0.0,1,1.26,2009,2013
4de1_2v7a,0.0,1,1.26,2009,2013
4de1_2brb,0.0,1,1.26,2009,2013
4de1_3jvs,0.0,1,1.26,2009,2013
4de1_1nvq,0.0,1,1.26,2009,2013
4de1_3acw,0.0,1,1.26,2009,2013
4de1_2zcr,0.0,1,1.26,2009,2013
4de1_2zcq,0.0,1,1.26,2009,2013
4de1_1bcu,0.0,1,1.26,2009,2013
4de1_1oyt,0.0,1,1.26,2009,2013
4de1_3utu,0.0,1,1.26,2009,2013
4de1_3u9q,0.0,1,1.26,2009,2013
4de1_2yfe,0.0,1,1.26,2009,2013
4de1_2p4y,0.0,1,1.26,2009,2013
4de1_3uo4,0.0,1,1.26,2009,2013
4de1_2wtv,0.0,1,1.26,2009,2013
4de1_3myg,0.0,1,1.26,2009,2013
4de1_3kgp,0.0,1,1.26,2009,2013
4de1_1o5b,0.0,1,1.26,2009,2013
4de1_1sqa,0.0,1,1.26,2009,2013
4de1_3kwa,0.0,1,1.26,2009,2013
4de1_2weg,0.0,1,1.26,2009,2013
4de1_3dd0,0.0,1,1.26,2009,2013
4de1_2xdl,0.0,1,1.26,2009,2013
4de1_1yc1,0.0,1,1.26,2009,2013
4de1_2yki,0.0,1,1.26,2009,2013
4de1_1p1q,0.0,1,1.26,2009,2013
4de1_3bfu,0.0,1,1.26,2009,2013
4de1_4g8m,0.0,1,1.26,2009,2013
4de1_3g2z,2.36,1,1.26,2009,2013
4de1_4de2,4.12,1,1.26,2009,2013
4de1_4de1,5.96,1,1.26,2009,2013
4de1_1vso,0.0,1,1.26,2009,2013
4de1_3gbb,0.0,1,1.26,2009,2013
4de1_3fv1,0.0,1,1.26,2009,2013
4de1_2y5h,0.0,1,1.26,2009,2013
4de1_2xbv,0.0,1,1.26,2009,2013
4de1_1mq6,0.0,1,1.26,2009,2013
4de1_1loq,0.0,1,1.26,2009,2013
4de1_1lol,0.0,1,1.26,2009,2013
4de1_1lor,0.0,1,1.26,2009,2013
4de1_1uto,0.0,1,1.26,2009,2013
4de1_3gy4,0.0,1,1.26,2009,2013
4de1_1o3f,0.0,1,1.26,2009,2013
4de1_2yge,0.0,1,1.26,2009,2013
4de1_2iwx,0.0,1,1.26,2009,2013
4de1_2vw5,0.0,1,1.26,2009,2013
4de1_2ymd,0.0,1,1.26,2009,2013
4de1_2xys,0.0,1,1.26,2009,2013
4de1_2x00,0.0,1,1.26,2009,2013
4de1_2r23,0.0,1,1.26,2009,2013
4de1_3bpc,0.0,1,1.26,2009,2013
4de1_1kel,0.0,1,1.26,2009,2013
4de1_3ozt,0.0,1,1.26,2009,2013
4de1_3oe5,0.0,1,1.26,2009,2013
4de1_3nw9,0.0,1,1.26,2009,2013
4de1_1zea,0.0,1,1.26,2009,2013
4de1_2pcp,0.0,1,1.26,2009,2013
4de1_1igj,0.0,1,1.26,2009,2013
4de1_1lbk,0.0,1,1.26,2009,2013
4de1_2gss,0.0,1,1.26,2009,2013
4de1_10gs,0.0,1,1.26,2009,2013
4de1_3su5,0.0,1,1.26,2009,2013
4de1_3su2,0.0,1,1.26,2009,2013
4de1_3su3,0.0,1,1.26,2009,2013
4de1_3n7a,0.0,1,1.26,2009,2013
4de1_3n86,0.0,1,1.26,2009,2013
4de1_2xb8,0.0,1,1.26,2009,2013
4de1_3ao4,0.0,1,1.26,2009,2013
4de1_3zsx,0.0,1,1.26,2009,2013
4de1_3zso,0.0,1,1.26,2009,2013
4de1_3nq3,0.0,1,1.26,2009,2013
4de1_3ueu,0.0,1,1.26,2009,2013
4de1_3uex,0.0,1,1.26,2009,2013
4de1_3lka,0.0,1,1.26,2009,2013
4de1_3ehy,0.0,1,1.26,2009,2013
4de1_3f17,0.0,1,1.26,2009,2013
4de1_3cft,0.0,1,1.26,2009,2013
4de1_4des,0.0,1,1.26,2009,2013
4de1_4dew,0.0,1,1.26,2009,2013
4de1_3dxg,0.0,1,1.26,2009,2013
4de1_1w4o,0.0,1,1.26,2009,2013
4de1_1u1b,0.0,1,1.26,2009,2013
4de1_3ov1,0.0,1,1.26,2009,2013
4de1_3s8o,0.0,1,1.26,2009,2013
4de1_1jyq,0.0,1,1.26,2009,2013
4de1_1a30,0.0,1,1.26,2009,2013
4de1_3cyx,0.0,1,1.26,2009,2013
4de1_4djr,0.0,1,1.26,2009,2013
4de1_3i3b,0.0,1,1.26,2009,2013
4de1_3muz,0.0,1,1.26,2009,2013
4de1_3vd4,0.0,1,1.26,2009,2013
4de1_2vo5,0.0,1,1.26,2009,2013
4de1_2vl4,0.0,1,1.26,2009,2013
4de1_2vot,0.0,1,1.26,2009,2013
4de1_1n1m,0.0,1,1.26,2009,2013
4de1_2ole,0.0,1,1.26,2009,2013
4de1_3nox,0.0,1,1.26,2009,2013
4de1_1hnn,0.0,1,1.26,2009,2013
4de1_2g70,0.0,1,1.26,2009,2013
4de1_2obf,0.0,1,1.26,2009,2013
4de1_1z95,0.0,1,1.26,2009,2013
4de1_3b68,0.0,1,1.26,2009,2013
4de1_3g0w,0.0,1,1.26,2009,2013
4de1_1sln,0.0,1,1.26,2009,2013
4de1_2d1o,0.0,1,1.26,2009,2013
4de1_1hfs,0.0,1,1.26,2009,2013
4de1_2jdy,0.0,1,1.26,2009,2013
4de1_2jdm,0.0,1,1.26,2009,2013
4de1_2jdu,0.0,1,1.26,2009,2013
3fv1_1ps3,0.0,1,1.5,2012,2013
3fv1_3d4z,0.0,1,1.5,2012,2013
3fv1_3ejr,0.0,1,1.5,2012,2013
3fv1_2qmj,0.0,1,1.5,2012,2013
3fv1_3l4w,0.0,1,1.5,2012,2013
3fv1_3l4u,0.0,1,1.5,2012,2013
3fv1_3l7b,0.0,1,1.5,2012,2013
3fv1_3g2n,0.0,1,1.5,2012,2013
3fv1_3ebp,0.0,1,1.5,2012,2013
3fv1_2w66,0.0,1,1.5,2012,2013
3fv1_2wca,0.0,1,1.5,2012,2013
3fv1_2vvn,0.0,1,1.5,2012,2013
3fv1_2x97,0.0,1,1.5,2012,2013
3fv1_2xhm,0.0,1,1.5,2012,2013
3fv1_2x8z,0.0,1,1.5,2012,2013
3fv1_2x0y,0.0,1,1.5,2012,2013
3fv1_2cbj,0.0,1,1.5,2012,2013
3fv1_2j62,0.0,1,1.5,2012,2013
3fv1_3bkk,0.0,1,1.5,2012,2013
3fv1_3l3n,0.0,1,1.5,2012,2013
3fv1_2xy9,0.0,1,1.5,2012,2013
3fv1_1gpk,0.0,1,1.5,2012,2013
3fv1_1h23,0.0,1,1.5,2012,2013
3fv1_1e66,0.0,1,1.5,2012,2013
3fv1_3cj2,0.0,1,1.5,2012,2013
3fv1_2d3u,0.0,1,1.5,2012,2013
3fv1_3gnw,0.0,1,1.5,2012,2013
3fv1_3f3a,0.0,1,1.5,2012,2013
3fv1_3f3c,0.0,1,1.5,2012,2013
3fv1_3f3e,0.0,1,1.5,2012,2013
3fv1_4gqq,0.0,1,1.5,2012,2013
3fv1_1u33,0.0,1,1.5,2012,2013
3fv1_1xd0,0.0,1,1.5,2012,2013
3fv1_2wbg,0.0,1,1.5,2012,2013
3fv1_2j78,0.0,1,1.5,2012,2013
3fv1_2cet,0.0,1,1.5,2012,2013
3fv1_2zxd,0.0,1,1.5,2012,2013
3fv1_2zwz,0.0,1,1.5,2012,2013
3fv1_2zx6,0.0,1,1.5,2012,2013
3fv1_3udh,0.0,1,1.5,2012,2013
3fv1_4djv,0.0,1,1.5,2012,2013
3fv1_4gid,0.0,1,1.5,2012,2013
3fv1_3fk1,0.0,1,1.5,2012,2013
3fv1_2qft,0.0,1,1.5,2012,2013
3fv1_2pq9,0.0,1,1.5,2012,2013
3fv1_1f8d,0.0,1,1.5,2012,2013
3fv1_1f8b,0.0,1,1.5,2012,2013
3fv1_1f8c,0.0,1,1.5,2012,2013
3fv1_1n2v,0.0,1,1.5,2012,2013
3fv1_1r5y,0.0,1,1.5,2012,2013
3fv1_3ge7,0.0,1,1.5,2012,2013
3fv1_3huc,0.0,1,1.5,2012,2013
3fv1_3gcs,0.0,1,1.5,2012,2013
3fv1_3e93,0.0,1,1.5,2012,2013
3fv1_1q8t,0.0,1,1.5,2012,2013
3fv1_1q8u,0.0,1,1.5,2012,2013
3fv1_3ag9,0.0,1,1.5,2012,2013
3fv1_3owj,0.0,1,1.5,2012,2013
3fv1_2zjw,0.0,1,1.5,2012,2013
3fv1_3pe2,0.0,1,1.5,2012,2013
3fv1_2v00,0.0,1,1.5,2012,2013
3fv1_3pww,0.0,1,1.5,2012,2013
3fv1_3uri,0.0,1,1.5,2012,2013
3fv1_3mfv,0.0,1,1.5,2012,2013
3fv1_3f80,0.0,1,1.5,2012,2013
3fv1_3kv2,0.0,1,1.5,2012,2013
3fv1_2hb1,0.0,1,1.5,2012,2013
3fv1_2qbr,0.0,1,1.5,2012,2013
3fv1_2qbp,0.0,1,1.5,2012,2013
3fv1_3fcq,0.0,1,1.5,2012,2013
3fv1_1os0,0.0,1,1.5,2012,2013
3fv1_4tmn,0.0,1,1.5,2012,2013
3fv1_3pxf,0.0,1,1.5,2012,2013
3fv1_2xnb,0.0,1,1.5,2012,2013
3fv1_2fvd,0.0,1,1.5,2012,2013
3fv1_1qi0,0.0,1,1.5,2012,2013
3fv1_1w3k,0.0,1,1.5,2012,2013
3fv1_1w3l,0.0,1,1.5,2012,2013
3fv1_3imc,0.0,1,1.5,2012,2013
3fv1_3ivg,0.0,1,1.5,2012,2013
3fv1_3coy,0.0,1,1.5,2012,2013
3fv1_3b3s,0.0,1,1.5,2012,2013
3fv1_3b3w,0.0,1,1.5,2012,2013
3fv1_3vh9,0.0,1,1.5,2012,2013
3fv1_3mss,0.0,1,1.5,2012,2013
3fv1_3k5v,0.0,1,1.5,2012,2013
3fv1_2v7a,0.0,1,1.5,2012,2013
3fv1_2brb,0.0,1,1.5,2012,2013
3fv1_3jvs,0.0,1,1.5,2012,2013
3fv1_1nvq,0.0,1,1.5,2012,2013
3fv1_3acw,0.0,1,1.5,2012,2013
3fv1_2zcr,0.0,1,1.5,2012,2013
3fv1_2zcq,0.0,1,1.5,2012,2013
3fv1_1bcu,0.0,1,1.5,2012,2013
3fv1_1oyt,0.0,1,1.5,2012,2013
3fv1_3utu,0.0,1,1.5,2012,2013
3fv1_3u9q,0.0,1,1.5,2012,2013
3fv1_2yfe,0.0,1,1.5,2012,2013
3fv1_2p4y,0.0,1,1.5,2012,2013
3fv1_3uo4,0.0,1,1.5,2012,2013
3fv1_2wtv,0.0,1,1.5,2012,2013
3fv1_3myg,0.0,1,1.5,2012,2013
3fv1_3kgp,0.0,1,1.5,2012,2013
3fv1_1o5b,0.0,1,1.5,2012,2013
3fv1_1sqa,0.0,1,1.5,2012,2013
3fv1_3kwa,0.0,1,1.5,2012,2013
3fv1_2weg,0.0,1,1.5,2012,2013
3fv1_3dd0,0.0,1,1.5,2012,2013
3fv1_2xdl,0.0,1,1.5,2012,2013
3fv1_1yc1,0.0,1,1.5,2012,2013
3fv1_2yki,0.0,1,1.5,2012,2013
3fv1_1p1q,0.0,1,1.5,2012,2013
3fv1_3bfu,0.0,1,1.5,2012,2013
3fv1_4g8m,0.0,1,1.5,2012,2013
3fv1_3g2z,0.0,1,1.5,2012,2013
3fv1_4de2,0.0,1,1.5,2012,2013
3fv1_4de1,0.0,1,1.5,2012,2013
3fv1_1vso,4.72,1,1.5,2012,2013
3fv1_3gbb,6.9,1,1.5,2012,2013
3fv1_3fv1,9.3,1,1.5,2012,2013
3fv1_2y5h,0.0,1,1.5,2012,2013
3fv1_2xbv,0.0,1,1.5,2012,2013
3fv1_1mq6,0.0,1,1.5,2012,2013
3fv1_1loq,0.0,1,1.5,2012,2013
3fv1_1lol,0.0,1,1.5,2012,2013
3fv1_1lor,0.0,1,1.5,2012,2013
3fv1_1uto,0.0,1,1.5,2012,2013
3fv1_3gy4,0.0,1,1.5,2012,2013
3fv1_1o3f,0.0,1,1.5,2012,2013
3fv1_2yge,0.0,1,1.5,2012,2013
3fv1_2iwx,0.0,1,1.5,2012,2013
3fv1_2vw5,0.0,1,1.5,2012,2013
3fv1_2ymd,0.0,1,1.5,2012,2013
3fv1_2xys,0.0,1,1.5,2012,2013
3fv1_2x00,0.0,1,1.5,2012,2013
3fv1_2r23,0.0,1,1.5,2012,2013
3fv1_3bpc,0.0,1,1.5,2012,2013
3fv1_1kel,0.0,1,1.5,2012,2013
