X1_exposed_hydrophobic_count,X2_ligand_acceptor_count,X3_ligand_clash_count,X4_ligand_donor_count,X5_ligand_hbond_count,X6_molecular_weight,X7_occluded_ligand_acceptor_count,X8_occluded_ligand_donor_count,X9_occluded_ligand_polar_count,X10_occluded_protein_acceptor_count,X11_occluded_protein_donor_count,X12_occluded_protein_polar_count,X13_rotatable_bond_count,X14_ligand_buried_surface_area_docked
6,5,1,2,2,333.658,1,1,0,2,2,1,2,83.2691
18,6,1,5,3,465.349,0,2,0,0,1,0,6,57.2795
4,1,2,5,4,169.159,0,2,0,0,0,0,4,89.989
13,2,1,2,1,314.253,0,1,1,1,2,0,1,72.9463
15,5,1,1,1,463.355,1,1,0,2,2,0,2,58.3991
1,16,2,8,7,492.257,6,2,0,0,1,1,19,78.1476
7,13,4,5,7,441.235,1,1,0,1,2,0,16,79.3215
3,7,0,1,1,328.13,2,0,2,0,1,0,10,82.453
11,9,0,5,2,419.257,3,3,1,0,1,0,11,73.4335
12,9,1,5,4,435.323,1,1,0,2,1,1,12,68.2835
16,9,0,5,1,502.346,3,1,1,1,0,0,11,67.8958
23,17,0,16,4,944.647,6,4,0,0,2,0,41,61.5287
4,0,2,1,0,219.196,0,0,0,1,2,0,2,85.8137
14,8,0,4,1,480.337,1,2,0,1,0,0,7,61.9617
2,6,0,6,4,296.236,1,4,0,0,1,0,13,90.5889
3,4,1,0,1,291.043,2,0,0,0,0,0,6,82.5991
12,6,1,5,3,451.367,2,3,1,1,0,0,16,74.4421
25,9,0,3,1,705.523,2,1,0,0,1,0,9,57.8783
28,9,0,3,0,688.49,1,0,1,0,0,0,11,26.5805
26,9,0,3,2,705.523,0,0,1,1,1,0,9,53.817
2,5,2,3,3,167.096,1,2,0,0,0,0,4,90.5107
7,6,1,4,2,306.206,2,3,0,1,1,1,9,79.2523
3,7,0,3,3,295.18,2,0,0,0,1,0,7,78.9761
3,3,0,2,1,208.152,1,0,0,0,0,0,2,79.122
14,5,1,2,3,434.315,1,1,0,0,1,0,11,76.5501
21,7,0,2,2,562.399,2,1,0,0,1,0,14,63.4409
5,2,0,0,1,152.106,0,0,0,0,0,0,8,85.3797
8,2,1,0,1,176.127,1,0,0,0,0,0,10,81.3301
9,2,0,0,1,248.191,0,0,0,0,1,0,16,77.048
4,3,1,2,1,180.161,1,2,1,0,0,0,3,88.2748
6,5,1,1,3,247.184,1,1,1,0,0,0,5,80.8355
9,4,1,1,5,293.234,0,0,0,0,0,0,6,79.0064
4,3,0,2,1,216.193,1,0,1,1,1,0,2,83.1542
7,4,1,2,3,246.174,2,1,0,1,1,0,3,75.9778
9,6,1,4,5,280.188,1,1,0,0,1,0,5,78.9694
3,9,1,3,6,314.102,1,3,0,0,1,0,6,79.3843
4,9,2,3,4,314.102,1,2,1,2,0,0,6,81.2027
7,23,0,4,5,786.176,4,2,2,0,1,0,16,66.9579
9,9,0,7,5,480.26,0,4,0,1,4,0,17,73.3858
8,9,1,7,5,516.293,0,3,0,0,2,0,17,74.0167
15,15,0,7,7,751.359,1,2,0,0,2,0,24,69.9491
5,8,1,5,2,355.215,3,3,0,0,2,0,15,82.2031
18,6,1,7,3,627.499,3,1,0,0,2,0,18,68.4973
16,8,0,3,3,555.476,2,0,0,1,1,0,16,70.5476
1,6,0,4,5,172.092,1,1,0,0,0,0,5,88.871
4,5,3,4,4,224.19,1,4,0,1,1,0,7,87.0564
3,5,3,4,6,224.19,1,1,1,0,0,0,7,87.3116
4,4,1,5,3,263.204,1,2,0,0,2,0,7,84.7242
1,4,0,6,6,156.116,0,1,0,0,0,0,5,90.5625
7,5,2,5,3,291.218,2,3,1,1,2,2,8,78.4836
6,2,1,3,2,155.133,1,2,0,1,0,0,4,89.5421
9,3,0,3,1,398.273,0,2,3,0,4,0,8,75.7244
11,4,1,3,0,404.165,4,0,1,1,4,0,5,73.7547
3,2,1,4,1,204.205,0,2,1,0,0,0,2,85.8636
3,3,0,3,0,199.142,1,1,1,1,0,0,3,84.1392
11,3,0,4,3,339.732,0,2,0,0,3,0,5,80.1373
10,5,0,2,1,418.278,1,0,2,1,1,0,9,76.0298
12,6,0,3,1,426.239,1,1,3,1,0,0,11,73.616
6,5,0,1,1,347.635,2,0,1,0,1,0,4,72.2362
9,4,1,9,3,457.376,1,3,0,0,2,0,18,76.2619
12,3,1,11,6,431.382,1,5,0,1,4,0,24,77.2804
26,5,1,2,2,659.491,0,2,0,0,2,0,20,67.8319
2,6,2,4,5,184.103,2,1,0,0,1,0,6,91.5553
2,5,0,3,4,167.096,2,0,0,0,0,0,4,91.8825
2,5,0,3,1,167.096,3,2,0,0,1,0,4,92.4629
2,6,1,5,2,225.135,1,4,0,1,1,0,5,85.5987
3,5,0,4,3,192.128,3,2,0,0,0,0,5,85.5004
8,4,1,4,2,322.25,2,3,0,0,0,0,7,87.0514
14,18,0,15,3,617.382,2,0,0,1,0,1,22,47.3784
3,5,2,6,3,196.137,1,3,0,0,1,0,8,93.7926
6,9,0,9,3,329.259,4,3,1,2,0,0,17,85.2665
3,5,0,5,1,266.162,2,1,1,2,0,0,6,86.4111
5,6,0,5,2,271.182,2,3,0,2,2,1,8,89.4697
7,5,1,4,0,385.713,4,2,0,0,1,0,5,81.86
6,5,0,7,1,223.162,1,4,0,1,1,0,7,81.3967
7,8,0,5,3,363.237,2,1,0,0,0,0,12,85.2183
4,5,0,4,3,236.204,1,1,0,0,0,0,6,80.2577
9,8,0,5,5,472.26,2,1,0,1,1,0,17,73.5578
9,8,0,5,2,506.296,5,2,0,0,0,0,17,79.6801
6,3,0,1,1,203.174,1,0,0,0,0,0,5,82.9048
3,5,0,2,2,242.147,3,1,2,1,1,0,5,90.3946
5,8,0,5,1,339.216,3,3,0,2,0,0,10,85.2101
6,5,0,4,3,350.263,1,1,0,1,1,0,10,85.2442
11,6,0,4,0,464.341,4,3,0,0,1,0,16,89.3555
7,5,0,7,2,467.368,2,2,0,0,1,0,17,85.9725
12,10,0,3,0,676.419,6,1,0,0,1,0,20,83.7147
7,1,0,4,0,228.205,0,2,0,0,0,0,1,78.2977
12,2,0,6,1,454.394,0,4,0,1,1,1,15,85.5617
9,1,0,2,0,281.675,1,0,0,0,1,0,2,83.5974
5,1,1,2,0,294.082,0,1,0,0,1,0,3,89.4659
7,5,0,1,2,385.352,2,0,1,1,0,1,6,86.1759
18,6,0,2,1,583.46,0,2,0,0,0,0,7,67.4933
3,2,0,4,1,196.162,1,2,0,1,1,0,4,91.7773
3,2,0,3,3,176.124,0,2,0,0,0,0,4,87.788
1,2,1,3,2,121.093,0,0,0,0,1,0,4,93.2588
3,4,1,2,5,198.131,1,0,0,0,0,0,7,90.9854
8,16,1,11,3,507.295,8,8,0,2,0,1,18,76.5007
11,23,1,18,3,772.467,11,6,0,1,1,0,28,71.4401
7,6,0,4,4,292.202,0,1,0,0,1,1,11,89.437
2,6,0,6,4,186.122,2,3,0,1,0,0,6,86.1074
8,5,1,4,2,288.214,3,3,0,1,1,1,8,90.4769
2,3,0,5,3,163.13,0,1,0,0,1,0,4,92.2887
2,3,1,8,2,168.15,2,5,0,0,1,0,5,93.8051
4,4,1,7,2,317.255,2,3,0,0,0,0,8,85.8484
1,1,0,3,0,179.154,0,2,0,0,1,0,0,91.0063
6,4,0,3,1,353.289,0,0,0,0,1,0,5,86.995
9,7,1,6,3,624.517,2,3,0,0,1,0,20,84.5901
0,5,1,2,3,163.025,0,2,1,1,1,0,4,92.397
0,5,0,2,3,163.025,1,2,0,1,0,0,4,92.2733
1,14,0,1,1,445.051,6,0,2,0,0,0,10,80.8215
4,7,0,7,3,279.182,3,2,0,1,0,0,10,81.8067
4,8,0,5,6,279.159,1,1,0,0,0,0,10,73.0746
4,7,1,7,8,279.182,0,1,0,1,0,0,10,73.047
6,3,1,3,3,199.146,1,0,0,0,1,1,3,89.251
1,2,0,5,4,173.151,0,1,0,0,0,0,2,90.3408
7,3,0,8,3,338.302,1,6,0,0,0,0,7,88.0918
9,4,0,3,1,343.277,1,1,0,0,0,0,6,81.0268
9,4,0,3,1,451.722,2,2,3,1,1,0,9,82.1462
11,4,2,3,2,467.37,0,2,0,3,3,0,6,84.0668
4,2,0,4,2,230.201,1,2,0,0,1,0,5,90.1099
4,3,1,2,3,300.271,0,1,0,0,0,1,2,92.0338
11,12,1,24,7,900.733,9,11,1,3,1,0,46,79.7048
4,2,1,3,1,267.218,1,2,0,1,2,0,1,92.2018
2,8,2,4,4,300.177,3,2,0,0,1,0,4,88.2512
8,5,0,1,1,329.247,2,1,0,0,1,0,4,84.2691
5,2,0,3,1,205.172,1,1,0,1,1,0,4,91.0874
14,6,0,7,1,627.499,5,3,0,3,3,0,18,83.397
23,11,1,13,2,873.703,5,5,1,0,0,1,35,68.2014
0,3,0,6,3,178.148,1,1,0,0,0,0,6,88.3337
1,4,0,3,5,167.099,0,0,0,0,0,0,7,90.6476
1,4,0,7,2,171.134,2,4,0,0,1,0,8,93.4903
1,5,0,0,2,276.041,1,0,0,0,0,0,4,93.2206
4,5,1,1,1,447.195,1,0,0,0,2,0,8,88.602
8,7,2,1,6,585.319,0,0,0,0,1,0,10,81.6136
3,4,0,0,1,184.105,2,0,0,0,0,0,3,90.9514
14,5,0,4,4,467.305,2,1,0,0,0,0,14,84.1634
10,7,0,3,2,488.281,4,3,0,0,0,0,16,84.4057
4,3,0,1,1,287.249,0,0,0,0,2,1,3,90.4764
7,3,1,3,1,363.332,1,1,1,1,1,0,4,85.0104
7,7,0,3,2,423.309,3,1,1,0,0,0,7,84.8195
4,11,0,8,2,328.185,4,3,0,2,0,1,12,81.5924
3,9,0,8,3,298.182,5,3,0,0,2,0,10,86.9707
5,14,3,11,3,453.267,7,5,0,0,1,0,16,84.9692
3,1,0,1,1,139.11,0,0,0,0,0,0,1,88.8167
9,6,0,1,2,397.297,1,1,1,1,1,0,7,88.8481
4,10,1,8,3,442.342,5,4,0,1,1,0,12,86.7393
3,2,0,3,3,121.093,0,2,0,0,0,0,4,91.356
1,2,2,3,2,121.093,0,1,0,0,1,0,4,92.7716
4,2,0,1,0,139.11,1,1,0,0,0,0,1,90.8127
5,2,0,4,3,268.226,0,2,0,0,1,0,8,90.7875
3,4,0,3,2,364.237,1,1,1,1,2,0,7,89.8804
8,4,0,3,1,447.34,2,2,1,1,2,0,8,80.511
6,4,1,2,1,316.249,0,1,0,0,0,1,6,84.184
11,4,0,3,0,387.283,3,2,0,0,2,0,8,79.2922
8,5,3,4,2,460.356,1,1,0,1,0,1,4,84.6556
8,1,1,2,2,260.225,0,0,0,0,0,0,3,75.3489
5,6,0,0,0,399.249,2,0,1,2,4,0,10,87.9456
3,7,0,0,1,367.206,2,0,0,1,0,0,8,87.8855
3,1,1,4,1,202.191,0,0,0,0,1,0,2,89.9003
10,2,2,5,1,388.31,1,2,0,0,1,1,5,83.3751
13,7,0,7,4,652.959,3,4,1,2,1,0,18,78.3451
3,2,0,0,1,152.106,0,0,0,0,1,0,8,92.8935
7,4,0,1,0,317.23,3,0,0,2,1,0,8,86.9819
12,7,0,0,2,552.758,2,0,1,2,0,0,9,82.9469
7,4,0,2,1,366.287,3,2,0,0,1,0,6,88.51
10,5,0,1,0,462.751,2,1,1,2,1,0,4,86.0146
4,5,0,4,1,404.364,1,3,1,2,2,0,9,87.6253
3,2,0,3,1,145.115,0,1,0,0,0,0,3,87.34
2,0,0,4,2,299.111,0,2,0,0,1,0,2,90.5528
5,3,0,9,1,399.364,1,4,0,3,1,0,9,83.2841
5,0,0,10,4,186.213,0,6,0,0,2,0,13,93.1653
2,2,0,2,2,171.149,0,0,1,0,1,0,2,91.3372
2,4,0,2,2,250.254,1,0,1,1,1,0,4,91.593
5,3,0,1,1,207.141,1,0,1,0,2,0,6,88.8765
6,7,2,3,2,355.237,3,2,0,1,1,0,6,86.9851
9,4,2,3,4,442.471,1,1,0,0,0,1,4,93.34
1,4,0,4,2,180.118,1,2,0,0,0,0,4,89.9197
1,4,0,4,5,186.168,0,1,0,1,0,0,4,84.1208
1,4,0,3,2,165.103,0,2,0,0,1,0,4,91.95
2,4,0,2,3,172.124,0,0,0,1,0,0,2,91.2078
5,4,1,3,2,307.245,0,1,0,0,1,0,6,85.2368
2,5,0,3,5,297.23,1,0,0,1,1,0,4,92.539
4,8,1,3,1,306.124,6,1,1,0,0,0,8,93.2578
5,6,0,3,1,245.145,3,3,0,1,0,0,5,83.6425
3,7,0,6,1,290.185,3,4,0,1,0,0,7,82.3191
8,4,0,1,0,436.786,2,1,0,0,1,1,6,84.5829
12,4,1,3,1,501.76,2,2,3,3,2,1,9,83.5536
10,7,0,2,2,550.717,4,0,0,0,1,0,10,75.7631
4,9,0,3,2,314.102,4,0,0,0,0,0,6,90.1657
1,10,0,4,5,355.134,3,2,1,0,0,0,6,89.0214
1,10,1,4,4,331.109,2,1,2,1,0,0,7,85.1081
4,0,0,3,1,113.116,0,1,0,0,1,0,3,89.7096
2,0,0,6,1,132.142,0,2,0,0,1,0,3,91.1127
4,1,0,6,2,316.292,1,2,0,2,2,0,5,88.2138
12,9,0,4,4,524.35,4,0,0,0,0,0,7,72.175
9,5,2,2,1,333.658,2,1,0,0,1,0,2,83.2814
13,6,1,5,3,465.349,2,1,0,1,0,0,6,74.8469
2,1,0,5,1,169.159,0,3,0,0,1,0,4,92.5625
10,2,0,2,0,314.253,1,1,1,1,1,1,1,83.0862
21,5,0,1,1,463.355,2,0,0,0,0,0,2,64.1884
4,16,0,8,5,492.257,5,2,0,0,0,0,18,76.1756
8,13,1,5,2,441.235,4,1,0,2,0,0,16,80.661
5,7,0,1,3,328.13,2,1,2,0,0,0,10,86.9415
5,9,0,5,4,419.257,2,0,2,1,1,0,11,89.5151
5,9,0,5,3,435.323,2,3,1,1,1,1,12,89.4999
6,9,0,5,2,502.346,2,3,0,1,2,0,11,88.7912
16,17,0,16,3,944.647,4,6,0,0,0,0,41,60.6435
8,0,0,1,0,219.196,0,1,0,1,0,0,2,80.6482
9,8,0,4,3,480.337,2,0,0,2,1,1,7,72.4814
1,6,1,6,4,296.236,0,3,0,0,1,0,13,86.1346
6,4,0,0,4,291.043,0,0,0,0,0,1,6,84.8732
11,6,0,5,4,451.367,2,2,0,0,1,0,16,85.5599
26,9,1,3,1,705.523,1,3,0,1,0,0,9,54.3962
26,9,0,3,2,688.49,2,0,1,0,0,0,11,54.1325
25,9,0,3,1,705.523,0,1,0,0,3,0,9,43.3231
2,5,0,3,3,167.096,1,1,0,2,0,0,4,84.6083
4,6,2,4,4,306.206,2,2,0,1,1,0,9,89.4481
6,7,0,3,2,295.18,2,0,0,0,1,0,7,87.643
4,3,1,2,1,208.152,1,1,1,1,1,0,2,89.7141
8,5,0,2,2,434.315,2,1,0,0,1,1,11,86.7453
12,7,0,2,3,562.399,0,1,0,1,1,0,14,81.3395
3,2,0,0,1,152.106,0,0,0,0,1,0,8,92.3546
4,2,0,0,1,176.127,0,0,0,0,1,0,10,93.4963
5,2,0,0,0,248.191,1,0,0,1,1,0,16,91.5222
3,3,0,2,1,180.161,1,0,0,1,0,0,3,90.3921
4,5,0,1,2,247.184,1,1,0,0,0,0,5,89.3374
4,4,1,1,3,293.234,1,0,0,0,1,0,6,89.7905
2,3,0,2,1,216.193,0,0,0,0,0,0,2,91.3575
4,4,0,2,0,246.174,3,1,0,0,1,0,3,94.1596
1,6,1,4,1,280.188,2,2,0,0,1,0,5,91.6576
0,9,1,3,4,314.102,2,1,1,1,1,0,6,91.6376
5,9,0,3,4,314.102,3,0,0,0,0,0,6,77.139
10,23,0,4,5,786.176,3,1,1,1,0,0,16,55.4349
5,9,0,7,5,480.26,4,3,1,1,0,0,17,85.6891
6,9,0,7,4,516.293,4,5,0,0,1,0,17,86.7339
9,15,0,7,4,751.359,5,4,1,1,0,0,24,84.1936
4,8,0,5,1,355.215,2,3,0,0,0,0,15,86.5177
9,6,1,7,3,627.499,1,3,0,1,3,0,18,83.7733
7,8,0,3,3,555.476,3,1,1,0,0,0,16,84.7447
3,6,1,4,4,172.092,1,0,0,0,0,0,5,84.3697
3,5,1,4,4,224.19,1,2,0,1,1,0,7,88.0517
3,5,1,4,3,224.19,2,2,0,1,1,0,7,86.8341
7,4,0,5,2,263.204,0,0,0,0,0,0,7,79.0712
0,4,0,6,4,156.116,0,2,0,1,1,0,5,91.7407
8,5,1,5,4,291.218,1,3,1,1,1,0,8,89.4889
3,2,0,3,1,155.133,1,1,0,0,0,0,4,92.4189
7,3,0,3,1,398.273,1,1,2,0,2,0,8,87.3649
8,4,0,3,1,404.165,1,3,0,0,1,0,5,80.4393
3,2,0,4,0,204.205,1,3,0,0,1,0,2,91.6483
3,3,0,3,4,199.142,0,1,1,0,1,0,3,88.8302
5,3,2,4,3,339.732,0,2,0,0,1,0,5,90.3904
9,5,0,2,2,418.278,1,1,3,0,0,0,9,87.8208
7,6,1,3,2,426.239,4,0,2,1,2,0,11,85.9824
6,5,0,1,1,347.635,3,0,1,1,0,0,4,89.2629
7,4,0,9,4,457.376,0,4,0,1,2,1,18,85.5747
8,3,0,11,6,431.382,1,5,0,2,2,0,24,86.2749
20,5,0,2,0,659.491,2,0,0,0,1,0,20,79.1724
2,6,1,4,2,184.103,3,2,0,2,1,0,6,85.7975
3,5,0,3,3,167.096,1,1,0,0,1,0,4,87.6633
3,5,0,3,1,167.096,3,3,0,1,0,0,4,87.538
0,6,2,5,7,225.135,1,3,0,2,1,0,5,100
0,5,0,4,3,192.128,3,3,1,1,1,1,5,100
3,4,8,4,6,322.25,0,2,0,3,3,1,7,97.7272
1,18,29,15,14,617.382,5,7,0,6,1,1,22,98.3494
0,5,2,6,5,196.137,1,2,0,1,3,0,8,100
0,9,7,9,10,329.259,1,4,1,3,3,1,17,100
0,5,5,5,5,266.162,2,3,2,3,3,1,6,100
0,6,10,5,6,271.182,1,4,0,3,3,1,8,100
3,5,14,4,5,385.713,1,3,0,3,4,0,5,97.0102
0,5,5,7,8,223.162,0,2,0,2,2,0,7,99.8208
2,8,13,5,6,363.237,1,4,0,2,4,1,12,97.6628
0,5,2,4,5,236.204,2,2,1,3,6,0,6,100
1,8,8,5,8,472.26,1,1,0,3,3,0,17,97.7136
3,8,20,5,10,506.296,0,0,1,5,6,1,17,97.9497
0,3,1,1,2,203.174,1,1,1,0,5,1,5,100
0,5,3,2,4,242.147,1,2,3,3,2,1,5,100
3,8,8,5,7,339.216,2,2,0,2,0,1,10,97.4734
3,5,11,4,5,350.263,1,3,1,5,3,1,10,98.1302
2,6,13,4,3,464.341,2,3,0,8,9,1,16,97.7352
1,5,21,7,7,467.368,0,4,0,6,6,1,17,97.6617
4,10,38,3,7,676.419,3,1,0,9,5,1,20,98.238
1,1,8,4,3,228.205,0,2,0,2,4,1,1,97.9264
3,2,19,6,4,454.394,0,2,0,8,8,1,15,97.9343
1,1,10,2,1,281.675,1,1,0,2,7,1,2,98.3534
0,1,6,2,1,294.082,0,2,1,2,6,1,3,100
2,5,13,1,3,385.352,2,1,1,6,3,1,6,98.052
7,6,30,2,4,583.46,2,1,1,5,8,0,7,97.0099
0,2,0,4,5,196.162,0,1,0,0,3,0,4,100
0,2,0,3,5,176.124,0,0,1,0,3,0,4,99.7314
0,2,0,3,4,121.093,0,1,0,0,2,0,4,99.5297
0,4,0,2,5,198.131,0,1,0,3,2,0,7,100
0,16,23,11,14,507.295,3,3,0,4,2,0,18,97.3344
4,23,40,18,18,772.467,5,9,0,3,2,0,28,96.7892
3,6,9,4,7,292.202,1,2,0,2,3,0,11,97.7829
0,6,1,6,8,186.122,2,1,0,1,2,0,6,99.9037
0,5,11,4,5,288.214,0,2,1,2,5,0,8,100
0,3,0,5,3,163.13,1,4,0,2,0,0,4,100
0,3,3,8,6,168.15,1,4,0,1,3,0,5,100
2,4,9,7,4,317.255,1,4,0,5,2,0,8,96.6783
0,1,1,3,1,179.154,1,2,0,3,5,1,0,100
3,4,10,3,2,353.289,1,3,1,4,3,1,5,98.0012
7,7,24,6,6,624.517,2,4,0,9,8,1,20,96.759
1,5,0,2,3,163.025,1,2,0,0,0,0,4,99.1021
0,5,0,2,3,163.025,1,1,0,0,0,0,4,98.0897
0,14,16,1,11,445.051,4,0,2,6,1,1,10,100
0,7,8,7,7,279.182,3,4,0,2,3,1,10,100
0,8,4,5,8,279.159,2,3,0,2,2,1,10,100
0,7,7,7,9,279.182,1,3,0,1,2,1,10,100
0,3,6,3,3,199.146,1,2,0,1,4,1,3,100
0,2,4,5,4,173.151,1,2,0,0,6,0,2,99.8792
4,3,14,8,6,338.302,1,4,0,0,7,1,7,97.2398
1,4,18,3,2,343.277,3,2,0,2,7,1,6,98.4589
1,4,10,3,3,451.722,1,3,1,3,10,1,9,96.4039
3,4,21,3,4,467.37,1,2,0,2,5,1,6,95.9694
0,2,12,4,5,230.201,0,1,0,2,4,1,5,100
0,3,10,2,2,300.271,1,2,0,5,6,0,2,100
2,12,61,24,19,900.733,4,7,0,5,6,1,46,96.9907
0,2,10,3,2,267.218,0,3,0,3,5,1,1,100
0,8,7,4,7,300.177,2,3,0,3,1,1,4,100
3,5,10,1,5,329.247,1,0,0,3,2,0,4,97.434
0,2,4,3,3,205.172,1,1,0,0,5,0,4,100
10,6,30,7,6,627.499,2,4,0,7,10,1,18,94.2581
23,11,1,13,4,873.703,3,2,0,1,4,0,35,60.7687
0,3,2,6,8,178.148,0,1,0,0,2,0,6,99.8875
0,4,0,3,6,167.099,0,1,1,0,1,0,7,100
0,4,2,7,5,171.134,3,3,0,1,4,0,8,99.7201
0,5,0,0,5,276.041,0,0,1,2,0,0,4,99.8618
2,5,14,1,5,447.195,1,0,1,3,3,1,8,98.4002
2,7,17,1,3,585.319,2,1,1,3,7,1,10,97.8045
0,4,1,0,2,184.105,2,0,0,0,3,1,3,100
3,5,12,4,6,467.305,1,2,1,4,7,1,14,97.5179
2,7,18,3,4,488.281,2,2,0,6,8,1,16,97.8844
0,3,6,1,2,287.249,1,1,1,4,6,1,3,100
3,3,14,3,3,363.332,1,2,2,3,4,1,4,97.0133
2,7,13,3,4,423.309,4,2,2,5,5,0,7,97.7348
0,11,9,8,12,328.185,3,3,0,3,0,1,12,100
0,9,5,8,9,298.182,1,5,0,2,2,0,10,100
1,14,13,11,12,453.267,6,5,0,2,0,0,16,97.4312
0,1,0,1,1,139.11,0,1,0,0,4,0,1,100
2,6,12,1,3,397.297,2,1,0,4,6,0,7,97.7385
0,10,10,8,8,442.342,5,2,0,4,3,0,12,97.4532
1,2,0,3,5,121.093,0,0,0,0,1,0,4,98.8939
0,2,0,3,5,121.093,0,0,0,0,1,0,4,99.0741
0,2,0,1,2,139.11,1,0,0,0,3,0,1,100
0,2,7,4,4,268.226,0,1,0,2,7,1,8,100
1,4,8,3,3,364.237,2,1,3,2,6,0,7,97.7758
5,4,15,3,6,447.34,0,0,1,5,6,0,8,95.0097
0,4,13,2,6,316.249,0,0,0,3,4,1,6,100
3,4,14,3,5,387.283,1,1,0,1,7,1,8,96.7116
2,5,25,4,4,460.356,2,3,1,7,6,1,4,98.2295
7,1,10,2,1,260.225,0,2,0,1,3,1,3,94.6267
0,6,9,0,2,399.249,1,0,2,1,6,1,10,97.5765
3,7,4,0,5,367.206,1,0,0,3,2,0,8,96.4432
0,1,8,4,3,202.191,0,2,0,3,6,0,2,100
2,2,14,5,2,388.31,1,4,0,5,5,1,5,98.4137
2,7,26,7,8,652.959,2,4,1,6,4,1,18,98.8477
0,2,0,0,2,152.106,0,0,0,0,5,0,8,100
5,4,9,1,2,317.23,2,1,0,5,6,1,8,96.6328
3,7,17,0,1,552.758,5,0,2,5,4,0,9,95.2555
1,4,12,2,2,366.287,1,1,0,2,6,1,6,98.2974
2,5,17,1,2,462.751,1,1,2,5,6,0,4,96.7939
2,5,15,4,4,404.364,1,3,1,4,3,0,9,98.4745
1,2,0,3,3,145.115,0,2,0,0,1,1,3,99.7036
0,0,3,4,2,299.111,0,2,1,0,7,1,2,100
5,3,17,9,3,399.364,1,2,0,3,3,0,9,92.2753
1,0,8,10,7,186.213,0,3,0,0,8,1,13,99.8919
0,2,0,2,2,171.149,1,1,1,1,1,0,2,100
0,4,6,2,5,250.254,1,0,1,3,5,0,4,100
0,3,2,1,3,207.141,0,1,1,2,4,1,6,99.8832
0,7,11,3,8,355.237,1,1,0,2,2,1,6,100
5,4,18,3,3,427.352,1,1,0,2,3,0,4,92.8808
0,4,0,4,5,180.118,1,2,0,0,1,0,4,100
0,4,0,4,4,186.168,2,2,1,0,1,0,4,100
0,4,1,3,7,172.158,0,0,0,1,1,0,4,99.1707
0,4,0,2,5,172.124,0,1,0,2,3,0,2,99.8646
4,4,10,3,5,307.245,1,0,0,4,6,1,6,95.4577
6,5,11,3,5,297.23,1,1,0,4,0,0,4,95.3997
0,8,4,3,6,306.124,3,2,1,2,4,0,8,100
0,6,4,3,7,245.145,2,0,0,0,3,1,5,100
0,7,8,6,8,290.185,1,2,0,1,6,0,7,100
1,4,14,1,3,436.786,1,0,0,6,6,1,6,97.7757
4,4,19,3,1,501.76,1,2,1,3,1,1,9,93.947
5,7,22,2,6,550.717,2,1,1,3,3,1,10,97.2801
0,9,1,3,8,314.102,3,1,2,2,2,0,6,100
0,10,5,4,6,355.134,3,2,0,4,3,1,6,97.6645
0,10,7,4,5,331.109,5,1,0,3,2,1,7,99.6366
0,0,0,3,2,113.116,0,1,0,0,2,0,3,100
1,0,3,6,5,132.142,0,1,0,0,5,0,3,99.852
0,1,10,6,2,316.292,1,2,0,2,4,1,5,97.7841
1,9,29,4,7,524.35,3,2,0,5,3,1,7,98.7117
4,5,14,2,5,333.658,0,1,0,3,3,0,2,97.1402
1,6,29,5,5,465.349,1,4,0,4,3,1,6,98.436
0,1,1,5,5,169.159,0,1,0,0,3,0,4,100
0,2,13,2,2,314.253,0,2,1,2,7,1,1,100
1,5,27,1,2,463.355,2,0,0,2,6,1,2,97.7357
0,16,18,8,13,492.257,1,3,0,3,2,1,19,97.466
4,13,12,5,4,441.235,6,4,0,4,3,0,16,97.7379
1,7,4,1,5,328.13,1,0,2,6,1,0,10,96.999
1,9,14,5,8,419.257,1,2,1,2,1,1,11,98.1813
0,9,8,5,7,435.323,1,1,2,4,6,0,12,98.1014
3,9,19,5,3,502.346,5,5,1,6,5,0,11,98.0444
6,17,53,16,18,944.647,0,6,0,6,3,1,41,95.2881
0,0,4,1,0,219.196,0,1,0,3,8,1,2,100
4,8,24,4,8,480.337,2,1,0,4,2,1,5,97.7078
0,6,1,6,8,296.236,1,3,0,0,3,1,13,100
0,4,6,0,3,291.043,1,0,0,5,4,0,6,99.8967
2,6,11,5,6,451.367,1,2,1,4,7,0,16,97.8325
6,9,35,3,8,705.523,2,1,1,4,7,1,9,96.3057
22,9,1,3,2,688.49,3,1,2,1,1,0,11,46.12
9,9,36,3,8,705.523,2,1,1,3,5,1,9,96.0646
0,5,2,3,4,167.096,1,3,0,1,0,0,4,100
4,6,5,4,5,306.206,2,3,0,3,2,0,9,96.9039
0,7,9,3,3,295.18,4,3,0,5,2,1,7,100
0,3,4,2,3,208.152,1,1,1,4,3,0,2,99.8943
3,5,14,2,5,434.315,1,0,0,7,5,1,11,98.3098
3,7,22,2,5,562.399,2,1,0,7,8,1,14,97.8437
0,2,0,0,2,152.106,0,0,0,1,3,0,8,100
0,2,1,0,2,176.127,0,0,0,0,6,1,10,100
2,2,2,0,2,248.191,0,0,0,1,4,0,16,98.4287
0,3,2,2,4,180.161,0,1,0,0,4,0,3,100
0,5,2,1,5,247.184,0,1,0,1,0,0,5,100
0,4,9,1,3,293.234,1,1,1,3,6,0,6,100
0,3,2,2,4,216.193,0,1,0,2,3,0,2,100
0,4,9,2,3,246.174,2,1,0,1,4,1,3,100
