X1_steric,X2_clash,X3_proDesolv,X4_ligDesolv,X5_ligDesolvHB,X6_HB,Y1_score
-7.264131,0.079685,1.88367,0.342757,-0.435489,-0.364775,-5.758283
-14.634404,0.195527,4.81143,3.843182,-1.551181,-2.357496,-9.692942
-12.784258,0.265298,3.968771,6.601249,-1.672978,-3.965806,-7.587723
-6.270955,0.089377,2.096776,2.707235,-1.866776,-4.095115,-7.339458
-6.386504,0.10967,2.146052,2.684682,-1.770879,-4.295229,-7.512207
-6.590378,0.100201,1.094951,1.76405,-1.874345,-1.654815,-7.160337
-14.708213,0.150166,5.775689,3.783018,-2.017584,-4.125847,-11.142771
-12.50756,0.180076,5.006851,3.863286,-1.211348,-2.047999,-6.716694
-13.540862,0.229319,5.388845,1.955104,-0.002568,-0.148005,-6.118167
-9.034965,0.222881,2.970707,4.171571,-3.302576,-3.170382,-8.142764
-13.309359,0.185331,4.866479,5.057994,-3.563762,-3.213624,-9.976941
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,2.226145,-0.660277,-1.81588,3.40282346638529e+38
-10.544107,0.158173,4.219652,2.046575,-2.090048,-2.75009,-8.959845
-15.728419,0.271894,5.003825,4.375537,-1.29439,-3.098542,-10.470094
-13.299231,0.199861,4.43534,3.929586,-1.254369,-4.455274,-10.444086
-10.588229,0.166706,4.62712,2.538832,-2.142022,-0.93885,-6.336443
3.40282346638529e+38,3.40282346638529e+38,5.618597,3.40282346638529e+38,3.40282346638529e+38,-1.153101,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.365881,3.40282346638529e+38
-8.686316,0.107744,2.554997,2.383167,-1.541219,-2.258563,-7.44019
-14.265056,0.21848,5.76932,3.277894,-2.089916,-5.465297,-12.554573
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.380375,3.40282346638529e+38
-10.944314,0.19518,4.237961,5.137507,-3.172707,-3.054051,-7.600424
-14.672639,0.316129,4.872128,3.826079,-1.639917,-0.450205,-7.748424
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,4.925502,-1.890546,-2.791601,3.40282346638529e+38
-7.845625,0.111606,3.423961,2.772525,-0.998362,-2.380148,-4.916043
-7.44565,0.082912,2.020117,1.92713,-0.960935,-1.857305,-6.233732
-12.074343,0.163176,4.405827,5.576445,-0.81979,-3.141044,-5.88973
-8.599013,0.101444,2.770766,2.444308,-1.256512,-3.325682,-7.86469
-6.953229,0.083035,2.351302,1.499309,-0.464268,-0.777794,-4.261646
-9.544355,0.124575,3.36952,3.033715,-0.518786,-1.227974,-4.763306
-9.712593,0.107557,3.634138,1.78946,-0.579025,-1.181591,-5.942054
-10.40735,0.270889,3.968045,2.8361,-0.807822,-1.808048,-5.948185
-12.277975,0.225587,5.203085,4.252275,-1.095505,-0.959284,-4.651816
-7.917315,0.112863,1.973159,3.577371,-1.678496,-4.54329,-8.475708
-7.447127,0.102298,2.733612,3.313866,-2.404569,-4.350224,-8.052144
-7.768594,0.112978,2.291031,5.28123,-2.511307,-6.185796,-8.780458
-7.767442,0.172282,2.906025,4.354917,-1.920714,-3.579887,-5.834819
-12.984924,0.213185,4.1578,3.584914,-1.676773,-3.344605,-10.050403
-13.295104,0.309851,4.127628,5.979843,-4.912347,-5.443471,-13.2336
-9.019619,0.162403,1.694522,5.748446,-1.636403,-5.359275,-8.409925
-9.062673,0.1664,2.441578,5.751544,-2.09898,-5.767833,-8.569963
-10.102215,0.234744,3.654362,6.611529,-2.568896,-5.655141,-7.825617
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,2.527844,-1.937546,-2.069599,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.164101,-0.635343,-1.635206,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,2.27854,-2.039968,-1.40617,3.40282346638529e+38
-10.627899,0.241809,3.054872,5.756157,-1.087629,-4.636348,-7.299037
-11.536184,0.153756,3.929176,6.108263,-1.600507,-5.260045,-8.205543
-11.679211,0.326848,4.158364,6.184943,-1.61133,-5.45827,-8.078656
-6.546398,0.067723,1.774166,0.942783,-0.453743,-1.562638,-5.778108
-4.91229,0.071401,0.606136,1.818588,-0.851002,-1.6049,-4.872067
-12.338161,0.19843,4.314694,1.556572,-0.372587,-0.24705,-6.888102
-4.906587,0.158073,3.60289,3.793548,-0.565753,-1.880229,0.201942
-10.038257,0.141052,4.208363,1.74654,-0.69548,-2.543902,-7.181683
3.40282346638529e+38,3.40282346638529e+38,4.588859,3.40282346638529e+38,3.40282346638529e+38,-2.034803,3.40282346638529e+38
-7.861936,0.090536,1.491274,1.367596,-0.369988,-3.318475,-8.600993
-9.48962,0.158567,3.182725,1.253603,-0.889338,-1.805819,-7.589882
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,1.439794,-0.592627,-1.23801,3.40282346638529e+38
-10.488971,0.256332,3.878568,9.28619,-2.449813,-5.220132,-4.737825
-14.443933,0.356806,4.752019,9.007934,-3.363932,-5.892782,-9.583888
-11.524903,0.196583,2.972214,6.319952,-2.249742,-5.305237,-9.591135
-12.884803,0.198118,4.25186,3.790136,-1.068389,-3.436746,-9.149826
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-4.457907,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,5.176542,-1.298839,-4.183115,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-9.373172,3.40282346638529e+38
-8.085422,0.107114,2.76261,1.165986,-0.85026,-0.892242,-5.792212
-12.156712,0.269475,5.357907,3.061123,-0.812914,-1.715297,-5.996418
-10.858848,0.163849,2.671557,7.888583,-3.101356,-6.5327,-9.768915
-11.721584,0.131103,4.522066,3.068238,-0.850184,-2.227251,-7.077612
3.40282346638529e+38,3.40282346638529e+38,4.349533,6.886007,-3.120105,-3.671244,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.77362,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,4.761368,-0.460399,-1.059967,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.495603,3.40282346638529e+38
-6.121233,0.105219,1.993535,2.773624,-0.93306,-3.592697,-5.774611
-11.205823,0.224538,4.480381,3.118852,-1.544367,-4.387908,-9.314327
-6.938796,0.159719,2.275278,3.5777,-1.566921,-3.812093,-6.305112
-10.756941,0.177326,4.989192,1.952551,-0.616609,-1.095488,-5.349969
-14.155341,0.229142,4.596408,4.911936,-0.709368,-2.194322,-7.321546
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,5.653374,-1.789829,-3.518305,3.40282346638529e+38
-8.738829,0.09074,2.945617,2.255161,-0.260134,-2.328263,-6.035707
-9.475664,0.131587,2.799401,1.676961,-0.81587,-1.663101,-7.346686
-12.652611,0.196585,3.761826,2.074938,-1.188167,-3.085046,-10.892475
-8.15376,0.091452,3.086414,2.099312,-0.678148,-1.072164,-4.626894
-10.853407,0.114666,3.830788,3.828145,-1.381153,-1.92789,-6.38885
-10.635233,0.162939,3.518961,3.773485,-1.468267,-4.706291,-9.354406
-7.396474,0.105922,1.552129,2.28126,-0.519577,-2.770163,-6.746903
-8.72081,0.111565,2.408209,1.285364,-0.88674,-1.97083,-7.773242
-11.195421,0.166635,3.930973,2.744227,-0.787891,-3.966302,-9.107779
-10.767735,0.167223,4.143659,4.503434,-0.890253,-4.874354,-7.718027
-10.250015,0.31206,3.615279,5.697412,-1.562538,-5.596957,-7.78476
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-10.586175,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-6.339987,3.40282346638529e+38
-12.977032,0.253226,4.942521,7.094358,-1.393975,-4.947813,-7.028714
-12.720461,0.415575,5.425037,6.438223,-2.314692,-9.571663,-12.32798
-11.501748,0.199375,2.494117,8.35035,-2.842297,-4.837402,-8.137604
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.788646,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,4.845509,-2.222828,-2.364962,3.40282346638529e+38
-6.593279,0.180673,2.449979,3.250082,-1.096302,-3.637323,-5.44617
-7.84462,0.109956,3.101128,3.410384,-1.113643,-3.375032,-5.711828
-7.284294,0.199904,2.617741,3.531027,-1.07109,-3.658649,-5.66536
-10.209345,0.172628,3.592984,3.545252,-1.587731,-3.225488,-7.711699
-6.198889,0.107021,2.281365,3.578274,-1.247371,-5.367744,-6.847344
-12.330178,0.186785,4.132863,3.618059,-1.100548,-2.503841,-7.99686
-7.604354,0.082184,2.366596,2.037144,-0.785557,-2.521845,-6.425832
-10.479577,0.189494,4.747132,2.701964,-1.165274,-3.023902,-7.030162
-10.314576,0.153106,3.816231,4.459135,-1.832282,-2.46727,-6.185656
-9.130413,0.094599,3.116448,2.992878,-0.926718,-2.329714,-6.18292
-8.88129,0.093167,3.30374,2.851404,-1.200892,-2.363098,-6.19697
-10.841568,0.168644,4.45162,2.661374,-1.773367,-3.386137,-8.719435
3.40282346638529e+38,3.40282346638529e+38,3.312587,3.09279,-0.835562,-2.803816,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.340267,3.40282346638529e+38
-11.078468,0.151739,4.121861,1.544901,-0.009351,-0.15893,-5.428247
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.19058,3.40282346638529e+38
-11.012649,0.22462,4.046638,6.290614,-2.35777,-4.412408,-7.220956
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-6.331841,0.106465,2.316255,3.88338,-1.358926,-4.333579,-5.718245
-6.51273,0.087809,2.104598,2.771651,-1.019931,-4.359403,-6.928007
-6.738389,0.078564,2.019684,2.743517,-1.046555,-4.037344,-6.980524
-13.878284,0.2144,4.652961,5.541949,-1.705192,-5.325941,-10.500107
-11.877914,0.171932,4.596739,3.153233,-0.760512,-3.043521,-7.760044
-12.973133,0.989759,7.477038,3.011978,-0.962605,-2.839773,-5.296736
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-5.346176,3.40282346638529e+38
-12.06004,0.151059,4.065003,5.533513,-1.087077,-5.28034,-8.677883
-17.055017,0.670676,8.063923,7.557317,-2.633713,-10.344013,-13.740829
-14.220054,0.418221,7.076792,4.818411,-1.241555,-4.321275,-7.469459
-11.603635,0.700005,5.677108,5.390711,-0.980391,-4.755982,-5.572183
-10.408452,1.305816,8.888221,3.650659,-0.604208,-1.626626,1.20541
-12.362123,0.331706,4.568625,5.777395,-1.036017,-3.997029,-6.717443
-16.364475,0.871275,9.125567,5.905948,-1.104751,-4.285007,-5.851443
-13.376918,0.291706,5.700855,4.400431,-0.878709,-3.372268,-7.234903
-18.599346,1.456511,10.647459,12.134653,-3.606539,-7.824301,-5.791564
-19.832182,1.807779,11.498305,10.520342,-2.19664,-7.380148,-5.582544
-12.848203,0.26282,5.857574,3.521284,-1.05734,-2.061749,-6.325615
-14.023258,0.386992,7.762371,4.069312,-1.076495,-4.212011,-7.09309
-15.542494,0.702668,6.721886,5.661478,-2.655461,-4.037906,-9.149828
-13.628036,1.109838,10.775013,4.693469,-1.023162,-3.40945,-1.482329
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,7.142992,-0.828272,-3.681653,3.40282346638529e+38
-23.497618,1.28795,12.167676,8.783595,-2.320621,-6.191098,-9.770115
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,10.666552,-3.407326,-5.128063,3.40282346638529e+38
-13.123839,0.601268,8.328284,1.861588,-1.806506,-3.439366,-7.578571
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.720118,3.40282346638529e+38
-9.215525,1.096951,9.341818,1.438764,-0.385572,-0.58171,1.694727
-12.799251,0.586078,9.037333,1.610353,-0.553086,-1.14448,-3.263052
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.851796,-1.218997,-1.590708,3.40282346638529e+38
-7.756382,2.714823,15.313216,5.578162,-1.109592,-2.878575,11.861651
-14.812897,0.223214,7.542328,3.277125,-1.46887,-7.712965,-12.952063
-12.768375,0.202493,5.592427,3.289476,-1.296172,-7.547702,-12.527853
-9.273778,0.195122,3.878033,3.423211,-1.238336,-7.984236,-10.999985
-14.849553,0.246227,5.625918,1.763845,-0.672129,-3.009136,-10.894827
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,9.463204,-1.445182,-4.42377,3.40282346638529e+38
-12.09175,3.492868,11.697659,17.275431,-2.911279,-11.53689,5.926039
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.963276,-0.367629,-1.687429,3.40282346638529e+38
-10.116165,0.165497,3.172042,3.392127,-0.667101,-3.451923,-7.505525
-12.626175,0.785999,6.585781,3.80199,-1.158303,-3.465676,-6.076385
-10.904155,0.115947,4.086807,3.862694,-0.684335,-2.232193,-5.755236
-11.092637,0.170337,4.044104,4.633264,-0.672198,-4.867712,-7.784842
-14.292049,0.649244,7.232938,5.49686,-1.459931,-2.247379,-4.620318
-12.825919,0.293485,4.819889,2.977245,-0.61971,-1.906578,-7.261588
-13.245165,1.140248,9.299756,2.874324,-0.188599,-0.50171,-0.621146
-22.458712,2.167989,17.924152,8.358011,-2.607485,-4.33069,-0.946735
-9.431999,0.099678,2.346555,6.376848,-1.750246,-5.534082,-7.893248
-9.410819,0.100307,2.331847,6.334774,-1.601556,-5.353901,-7.599349
-13.387116,1.226589,6.395166,11.502372,-2.043777,-9.148138,-5.454904
-15.984849,0.436727,6.197032,7.891881,-3.747046,-7.50611,-12.712364
-15.779397,0.463198,6.245043,7.530312,-3.432218,-8.103693,-13.076756
-16.109404,0.446291,6.244613,7.496735,-3.415811,-7.541575,-12.87915
-12.248438,0.306693,6.752565,2.570962,-0.003695,-0.579605,-3.201518
-11.855467,0.173281,3.871017,4.503581,-1.316259,-3.711709,-8.335555
-16.373348,0.932663,8.610891,7.178923,-2.854417,-4.106993,-6.612281
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,5.082325,-2.488792,-0.976511,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.220237,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.278639,3.40282346638529e+38
-10.183726,0.68284,6.277416,3.462572,-1.649526,-2.85686,-4.267285
-13.638802,0.884397,9.390946,3.445712,-0.457974,-1.438108,-1.813828
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-7.142688,3.40282346638529e+38
-14.616912,0.724072,10.724734,1.43777,-0.185392,-1.670102,-3.585829
-17.484079,0.527563,6.82904,4.701573,-0.558443,-4.588462,-10.572809
-14.585197,1.101135,10.492206,6.894219,-3.306906,-5.427683,-4.832227
-14.428189,0.393251,7.228616,3.42639,-1.682307,-4.459287,-9.521526
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,8.749701,-2.30076,-4.091104,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-12.706993,0.123913,3.420426,6.305805,-2.077726,-5.683928,-10.618502
-11.627548,0.149672,3.786845,4.60115,-2.662343,-5.401669,-11.153893
-10.88608,0.153449,3.613121,4.962015,-0.639448,-3.491571,-6.288514
-13.480883,0.265366,5.094976,5.299125,-2.580317,-7.326867,-12.728601
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,5.47436,-1.929287,-4.91918,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-7.566141,3.40282346638529e+38
-12.117709,0.244636,4.751563,2.995873,-0.715051,-2.643302,-7.483991
-18.73896,1.574191,13.832862,7.488348,-1.615677,-5.278881,-2.738118
-15.181037,1.758931,12.464622,7.672828,-2.120385,-2.225015,2.369943
-15.101092,0.692561,10.554681,3.062717,-0.865086,-1.937905,-3.594125
3.40282346638529e+38,3.40282346638529e+38,7.772782,4.758453,-1.179059,-1.437665,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.93906,3.40282346638529e+38
-12.289454,1.017852,6.540441,8.359266,-1.732814,-6.886021,-4.99073
-13.784058,0.598952,6.907469,5.843046,-0.974511,-4.058125,-5.467227
-13.245234,1.697988,8.422187,8.504527,-2.995275,-9.327729,-6.943536
-11.254067,0.16945,4.253339,0.596138,-0.085178,-0.374473,-6.694791
-14.928788,1.167607,11.211674,5.025559,-0.649772,-1.234479,0.591801
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,9.050802,-0.802223,-2.945544,3.40282346638529e+38
-9.078362,0.169328,3.020886,3.329677,-2.587299,-5.303611,-10.449381
-9.444892,0.170135,3.222573,3.265252,-2.811347,-5.758236,-11.356514
-11.505761,0.123571,4.263426,1.73835,-1.358539,-1.63802,-8.376972
-12.434746,0.608774,5.537701,2.802959,-0.111626,-0.350779,-3.947717
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.251807,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.182194,-0.604371,-1.186917,3.40282346638529e+38
-14.652806,1.060085,12.510833,4.130462,-1.03658,-1.694814,0.317178
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.492985,-1.913353,-1.231893,3.40282346638529e+38
-11.152987,2.137248,12.11402,5.547791,-0.536748,-1.705119,6.404205
-9.757139,0.868792,7.276081,1.957624,-1.665189,-0.193749,-1.51358
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,5.859871,-0.629833,-3.17051,3.40282346638529e+38
-15.650488,0.765047,7.563436,5.993723,-1.130245,-4.530241,-6.988767
-12.312181,0.432278,7.255564,2.530674,-0.64068,-1.318658,-4.053002
-11.255022,1.61738,14.247888,5.002459,-0.827322,-2.279405,6.505979
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.68892,3.40282346638529e+38
-13.209249,0.186819,6.076126,2.399237,-1.599148,-5.556846,-11.703061
-12.042087,1.089127,10.793484,3.27446,-0.241204,-1.46043,1.41335
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,4.787677,-0.422889,-0.241514,3.40282346638529e+38
-14.395847,1.239759,10.513838,5.588228,-1.016252,-1.060186,0.869539
3.40282346638529e+38,3.40282346638529e+38,9.620152,3.40282346638529e+38,3.40282346638529e+38,-0.672238,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.636126,3.40282346638529e+38
-11.026011,0.238895,4.347582,3.598511,-2.799036,-7.093506,-12.733566
-12.56609,0.229326,6.508717,2.329633,-0.432693,-1.457211,-5.388317
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,7.073229,-1.327643,-2.92665,3.40282346638529e+38
-14.239944,0.177242,5.87129,4.30517,-1.914001,-5.963604,-11.763845
-10.703585,0.142976,3.476239,1.992469,-0.676355,-0.9647,-6.732956
-12.626193,0.559741,5.460346,3.594327,-0.96421,-2.358192,-6.334182
-13.07749,0.419164,7.663517,2.085038,-0.9205,-2.529463,-6.359733
-17.136738,1.075986,10.194841,5.660858,-0.949201,-3.741825,-4.896079
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,5.478157,-1.322106,-1.59858,3.40282346638529e+38
-11.682608,0.196679,5.04016,4.121,-0.539044,-3.15256,-6.016372
-10.344014,0.196661,2.99612,4.685895,-1.041911,-3.588015,-7.095264
-11.487885,0.341604,4.206549,5.579334,-3.665155,-11.70892,-16.734474
-12.993591,0.206276,4.325074,4.723469,-2.703748,-3.043701,-9.486221
-14.203587,0.871988,8.531019,5.041037,-2.362415,-2.565483,-4.68744
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.222632,3.40282346638529e+38
-14.45856,0.75994,6.659439,8.858837,-4.573488,-10.112031,-12.865862
-16.706017,0.357121,6.158978,6.669097,-2.509377,-10.019537,-16.049736
-18.491974,0.477092,6.252965,8.652653,-5.143332,-13.916818,-22.169413
-10.790965,1.597989,10.067031,3.494121,-1.364294,-1.641539,1.362344
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,7.441558,-2.616107,-2.595782,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,5.577788,-2.934468,-1.958157,3.40282346638529e+38
-15.425565,0.553245,6.913207,6.722255,-1.474929,-7.295635,-10.007421
-14.710222,0.861524,7.049979,8.617548,-1.709409,-7.090487,-6.981066
-15.084291,0.631547,6.362956,7.500463,-1.253457,-6.097502,-7.940284
-10.006637,0.124316,2.943695,1.199395,-0.82115,-2.246691,-8.807072
-10.230424,0.177326,2.96984,2.826008,-0.351798,-1.947251,-6.556299
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.780166,3.40282346638529e+38
-2.151125,2.961661,12.467474,6.824265,-1.421224,-3.090221,15.590831
-7.586458,1.261452,10.159004,2.15481,-0.374274,-2.434284,3.180251
