X1_PCS,X1_PCS_Pharm,X2_sas_score,Y1_dsx_score,Y2_dsx_score_Pharm
-0.214,-0.097,-10.704,-111.364,-50.458
-0.19,-0.111,-5.595,-75.938,-44.539
-0.236,-0.106,-22.666,-115.431,-52.477
-0.197,-0.083,-24.192,-119.027,-50.341
-0.214,-0.088,-12.691,-69.269,-28.625
-0.181,-0.088,-11.816,-83.876,-41.872
-0.233,-0.089,-25.67,-133.272,-51.401
-0.183,-0.075,-27.922,-150.791,-61.852
-0.212,-0.081,-32.483,-179.723,-68.315
-0.192,-0.091,-15.42,-90.45,-44.168
-0.21,-0.101,-22.27,-168.334,-81.094
-0.21,-0.095,-29.985,-147.814,-67.226
-0.211,-0.108,-20.721,-193.247,-99.681
-0.182,-0.049,-15.057,-82.055,-22.272
-0.242,-0.087,-12.103,-75.285,-27.179
-0.176,-0.045,-8.116,-66.912,-17.07
-0.221,-0.091,-17.704,-91.158,-37.46
-0.241,-0.075,-15.91,-78.604,-24.384
-0.238,-0.105,-21.852,-132.227,-58.089
-0.214,-0.058,-21.155,-186.867,-50.345
-0.244,-0.079,-20.287,-89.087,-28.866
-0.218,-0.037,-23.27,-112.088,-18.824
-0.257,-0.104,-20.591,-121.908,-49.386
-0.253,-0.091,-24.024,-114.473,-41.231
-0.223,-0.081,-28.255,-138.98,-50.544
-0.252,-0.085,-22.368,-93.094,-31.28
-0.194,-0.083,-14.198,-110.941,-48.165
-0.243,-0.089,-17.812,-91.525,-33.6
-0.203,-0.1,-28.375,-164.801,-81.515
-0.211,-0.105,-20.731,-138.299,-68.749
-0.246,-0.107,-16.353,-83.052,-36.334
-0.262,-0.098,-25.164,-111.238,-41.378
-0.172,-0.085,-10.35,-89.146,-44.386
-0.242,-0.098,-23.814,-145.245,-58.534
-0.219,-0.111,-26.523,-187.316,-95.042
-0.2,-0.11,-18.738,-160.636,-87.974
-0.202,-0.102,-37.677,-261.52,-132.278
-0.261,-0.136,-18.428,-93.075,-48.577
-0.252,-0.128,-32.982,-199.369,-101.516
-0.269,-0.121,-21.97,-115.219,-52.144
-0.281,-0.126,-20.221,-104.711,-47.101
-0.216,-0.107,-34.784,-133.916,-67.809
-0.196,-0.111,-7.745,-99.988,-56.834
-0.236,-0.131,-10.818,-81.486,-45.446
-0.177,-0.089,-12.868,-76.009,-38.374
-0.21,-0.091,-17.09,-61.212,-26.472
-0.249,-0.105,-19.023,-94.026,-39.669
-0.197,-0.045,-16.025,-125.446,-29.036
-0.2,-0.048,-33.726,-215.698,-51.34
-0.267,-0.094,-28.596,-143.147,-50.418
-0.212,-0.073,-13.277,-66.877,-23.462
-0.266,-0.11,-25.169,-133.634,-55.018
-0.231,-0.085,-13.786,-72.612,-26.661
-0.251,-0.102,-13.56,-71.637,-28.941
-0.223,-0.096,-23.619,-142.881,-61.25
-0.261,-0.126,-16.323,-85.204,-41.096
-0.269,-0.132,-31.734,-167.41,-82.063
-0.212,-0.104,-30.215,-246.432,-121.353
-0.15,-0.077,-10.542,-47.164,-24.146
-0.152,-0.075,-13.908,-47.481,-23.368
-0.165,-0.058,-14.251,-79.077,-27.932
-0.225,-0.075,-27.612,-106.042,-35.394
-0.22,-0.076,-27.027,-99.71,-34.42
-0.225,-0.079,-20.967,-106.752,-37.314
-0.208,-0.084,-24.166,-98.151,-39.526
-0.247,-0.097,-19.5,-75.514,-29.644
-0.25,-0.11,-28.648,-157.855,-69.752
-0.24,-0.119,-26.13,-163.197,-80.825
-0.202,-0.096,-15.925,-143.998,-68.526
-0.246,-0.125,-25.54,-173.839,-88.173
-0.277,-0.129,-26.27,-116.808,-54.118
-0.259,-0.133,-24.328,-122.862,-63.078
-0.219,-0.106,-44.207,-282.647,-137.442
-0.245,-0.113,-22.232,-110.005,-50.721
-0.214,-0.065,-21.87,-99.255,-30.517
-0.225,-0.117,-29.401,-144.403,-75.854
-0.236,-0.106,-26.587,-111.269,-50.248
-0.209,-0.096,-25.107,-221.106,-101.567
-0.202,-0.099,-20.941,-240.514,-117.4
-0.225,-0.104,-16.412,-73.362,-33.994
-0.182,-0.102,-9.94,-49.912,-30.791
-0.163,-0.093,-9.992,-49.826,-28.78
-0.198,-0.102,-9.46,-64.598,-33.674
-0.226,-0.113,-26.733,-140.445,-70.698
-0.227,-0.105,-35.657,-174.736,-81.948
-0.2,-0.114,-12.343,-60.432,-34.571
-0.222,-0.115,-26.537,-187.455,-97.14
-0.203,-0.099,-27.779,-194.536,-95.655
-0.227,-0.108,-21.876,-97.774,-46.69
-0.218,-0.126,-14.825,-121.438,-70.117
-0.219,-0.091,-33.607,-147.701,-61.653
-0.215,-0.043,-21.643,-109.059,-22.032
-0.231,-0.043,-23.972,-109.738,-20.439
-0.223,-0.048,-20.715,-150.063,-32.847
-0.234,-0.105,-11.32,-72.26,-32.374
-0.244,-0.114,-27.091,-153.473,-72.142
-0.186,-0.071,-19.535,-129.869,-49.558
-0.21,-0.103,-15.461,-59.988,-29.508
-0.209,-0.099,-13.999,-62.958,-29.847
-0.257,-0.108,-15.776,-73.865,-31.046
-0.252,-0.118,-21.756,-115.598,-54.098
-0.217,-0.104,-28.394,-141.405,-67.944
-0.229,-0.115,-14.529,-147.141,-74.127
-0.217,-0.114,-23.932,-126.595,-66.632
-0.239,-0.108,-30.715,-149.243,-69.883
-0.218,-0.098,-24.325,-179.651,-80.949
-0.282,-0.132,-22.94,-133.25,-62.482
-0.246,-0.128,-26.005,-149.664,-77.977
-0.204,-0.097,-24.11,-112.061,-53.321
-0.235,-0.117,-14.846,-79.199,-39.372
-0.215,-0.096,-24.788,-139.117,-61.959
-0.195,-0.1,-28.351,-195.752,-102.353
-0.252,-0.128,-16.258,-67.931,-34.606
-0.229,-0.126,-18.315,-130.282,-71.931
-0.244,-0.098,-39.159,-222.081,-89.914
-0.23,-0.109,-30.096,-156.981,-74.843
-0.169,-0.106,1.57,-84.821,-53.292
-0.228,-0.105,-29.916,-151.821,-69.615
-0.233,-0.125,-12.518,-61.184,-32.939
-0.262,-0.117,-17.304,-68.862,-34.75
-0.227,-0.111,-29.923,-160.524,-78.157
-0.263,-0.13,-24.388,-103.746,-51.15
-0.217,-0.081,-17.383,-65.098,-24.487
-0.208,-0.104,-15.659,-78.016,-39.475
-0.262,-0.129,-16.013,-96.266,-47.532
-0.238,-0.088,-27.012,-149.379,-55.433
-0.211,-0.103,-35.069,-170.673,-82.86
-0.238,-0.104,-19.229,-70.397,-30.806
-0.176,-0.052,-18.829,-68.986,-20.616
-0.217,-0.101,-15.428,-62.414,-29.176
-0.236,-0.092,-15.072,-71.11,-27.835
-0.239,-0.098,-31.683,-147.35,-60.499
-0.214,-0.096,-26.405,-120.182,-53.983
-0.2,-0.093,-25.003,-103.021,-48.186
-0.213,-0.089,-24.064,-97.125,-40.279
-0.207,-0.084,-18.593,-103.571,-42.211
-0.222,-0.119,-5.021,-118.703,-64.513
-0.222,-0.102,-29.625,-166.386,-76.979
-0.212,-0.085,-32.08,-159.355,-65.072
-0.197,-0.08,-14.815,-98.994,-40.129
-0.208,-0.067,-23.968,-113.467,-36.774
-0.203,-0.078,-21.642,-109.671,-42.244
-0.248,-0.123,-14.833,-67.245,-33.226
-0.215,-0.088,-13.932,-71.691,-29.326
-0.256,-0.126,-22.884,-142.255,-69.692
-0.219,-0.081,-14.936,-82.662,-30.657
-0.175,-0.1,-4.211,-74.986,-43.466
-0.202,-0.1,-11.207,-88.095,-44.121
-0.272,-0.109,-16.629,-80.346,-33.535
-0.238,-0.122,-18.046,-129.251,-66.451
-0.248,-0.122,-9.396,-99.784,-49.141
-0.201,-0.056,-26.669,-160.203,-44.511
-0.197,-0.07,-13.083,-123.221,-43.662
-0.212,-0.109,-18.291,-108.431,-57.607
-0.218,-0.097,-27.569,-151.084,-68.336
-0.231,-0.093,-29.25,-162.453,-66.598
-0.213,-0.097,-28.614,-182.56,-83.502
-0.194,-0.085,-35.709,-248.974,-109.516
-0.256,-0.136,-14.185,-108.781,-58.002
-0.21,-0.086,-17.673,-157.385,-64.778
-0.203,-0.094,-15.065,-91.85,-42.455
-0.225,-0.101,-17.771,-99.124,-44.823
-0.216,-0.104,-28.541,-187.344,-90.357
-0.217,-0.113,-1.435,-130.614,-68.498
-0.233,-0.099,-26.417,-175.438,-74.955
-0.173,-0.101,-1.521,-115.42,-68.002
-0.223,-0.088,-14.641,-70.528,-27.864
-0.223,-0.099,-25.575,-117.542,-52.406
-0.247,-0.099,-27.79,-122.16,-49.065
-0.264,-0.109,-20.549,-94.36,-39.062
-0.238,-0.103,-36.986,-202.326,-87.814
-0.205,-0.094,-34.844,-217.996,-100.377
-0.246,-0.129,-15.974,-78.091,-40.998
-0.25,-0.142,-15.651,-88.16,-50.123
-0.253,-0.134,-24.857,-130.299,-68.723
-0.198,-0.114,-10.521,-62.112,-36.252
-0.237,-0.093,-20.848,-90.193,-35.497
-0.215,-0.099,-25.411,-115.281,-53.523
-0.21,-0.107,-12.287,-72.42,-36.828
-0.225,-0.091,-19.475,-97.57,-39.594
-0.217,-0.079,-20.511,-97.629,-35.768
-0.223,-0.086,-19.002,-108.304,-41.823
-0.191,-0.069,-21.84,-96.112,-34.498
-0.178,-0.069,-30.168,-178.529,-68.874
-0.197,-0.08,-29.301,-163.119,-66.619
-0.187,-0.086,-27.077,-159.434,-73.313
-0.172,-0.079,-29.445,-230.015,-105.989
-0.209,-0.093,-26.246,-129.958,-57.814
-0.199,-0.101,-25.24,-206.909,-105.395
-0.224,-0.105,-29.118,-215.628,-101.029
-0.263,-0.088,-17.276,-74.667,-24.879
-0.242,-0.062,-16.018,-95.407,-24.526
-0.242,-0.085,-14.853,-81.697,-28.649
-0.245,-0.089,-16.603,-112.646,-41.036
-0.223,-0.068,-20.034,-78.361,-23.976
-0.231,-0.08,-20.709,-110.912,-38.472
-0.319,-0.151,-18.902,-84.593,-40.018
-0.228,-0.112,-24.078,-154.727,-76.609
-0.252,-0.106,-30.108,-163.084,-69.483
-0.259,-0.119,-18.269,-82.237,-37.925
-0.252,-0.117,-18.95,-87.538,-41.033
-0.221,-0.094,-25.131,-120.529,-51.426
-0.234,-0.095,-29.324,-156.224,-63.635
-0.207,-0.086,-22.774,-139.295,-58.718
-0.245,-0.111,-28.442,-133.441,-61.414
-0.214,-0.105,-30.745,-178.063,-87.706
-0.261,-0.13,-33.948,-212.093,-106.044
-0.208,-0.118,-17.694,-158.86,-90.215
-0.255,-0.089,-17.881,-77.557,-27.022
-0.248,-0.063,-15.419,-65.351,-16.635
-0.251,-0.064,-15.31,-67.168,-17.152
-0.2,-0.058,-20.426,-79.158,-22.862
-0.229,-0.073,-13.726,-75.846,-24.307
-0.217,-0.102,-16.872,-120.047,-56.49
-0.221,-0.062,-31.031,-165.634,-46.154
-0.23,-0.067,-18.051,-77.823,-22.653
-0.182,-0.05,-13.859,-91.264,-24.894
-0.219,-0.099,-13.938,-97.978,-44.37
-0.253,-0.105,-19.956,-103.316,-42.888
-0.217,-0.081,-21.888,-129.684,-48.529
-0.206,-0.067,-8.05,-64.545,-21.008
-0.234,-0.093,-24.012,-126.095,-50.554
-0.169,-0.065,-6.148,-59.103,-22.623
-0.216,-0.109,-23.092,-140.3,-70.881
-0.229,-0.113,-31.277,-168.222,-82.586
-0.207,-0.112,-7.669,-63.29,-34.34
-0.25,-0.121,-17.82,-93.883,-45.544
-0.223,-0.086,-22.685,-113.609,-44.156
-0.262,-0.115,-22.921,-127.657,-56.008
-0.215,-0.113,-27.202,-160.59,-84.071
-0.217,-0.114,-27.156,-169.411,-89.007
-0.211,-0.103,-32.227,-191.465,-93.752
-0.231,-0.125,-9.516,-91.329,-49.247
-0.266,-0.137,-26.51,-190.47,-98.121
-0.207,-0.114,-5.394,-74.173,-41.343
-0.244,-0.1,-18.264,-101.82,-42.052
-0.226,-0.119,-24.24,-125.667,-68.347
-0.204,-0.111,-11.064,-110.561,-60.371
-0.273,-0.128,-22.763,-99.693,-46.616
-0.205,-0.104,-6.562,-64.05,-32.444
-0.236,-0.116,-12.184,-54.09,-26.585
-0.267,-0.107,-22.89,-102.081,-40.948
-0.17,-0.065,-17.211,-95.123,-36.612
-0.193,-0.063,-28.609,-202.515,-65.71
-0.264,-0.103,-19.248,-126.411,-49.348
-0.219,-0.061,-15.352,-67.429,-19.098
-0.219,-0.102,-12.326,-89.587,-41.776
-0.226,-0.091,-9.812,-66.021,-26.53
-0.223,-0.131,-7.597,-60.153,-35.363
-0.209,-0.09,-12.821,-101.869,-43.722
-0.229,-0.116,-11.133,-81.913,-41.361
-0.252,-0.132,-23.218,-128.245,-67.076
-0.218,-0.116,-26.011,-189.273,-101.16
-0.165,-0.107,-7.625,-44.437,-28.994
-0.156,-0.102,-6.124,-42.247,-27.541
-0.163,-0.051,-18.051,-86.805,-27.149
-0.206,-0.09,-16.801,-100.195,-43.59
-0.204,-0.075,-19.643,-97.436,-35.854
-0.167,-0.086,-4.39,-67.342,-34.516
-0.263,-0.121,-17.237,-89.227,-41.172
-0.265,-0.101,-23.165,-84.893,-32.441
-0.236,-0.106,-26.209,-127.711,-57.645
-0.247,-0.123,-15.331,-121.366,-60.648
-0.211,-0.098,-24.813,-139.028,-65.136
-0.244,-0.125,-20.565,-166.88,-86.26
-0.246,-0.125,-19.927,-98.157,-50.07
-0.202,-0.118,-6.519,-87.614,-51.293
-0.188,-0.082,-28.991,-216.616,-94.682
-0.227,-0.116,-18.338,-112.138,-57.078
-0.224,-0.076,-24.574,-107.303,-36.513
-0.236,-0.124,-22.914,-118.116,-62.258
-0.269,-0.136,-15.039,-99.498,-50.462
-0.216,-0.107,-37.107,-181.397,-89.637
-0.206,-0.098,-34.56,-233.985,-110.578
-0.233,-0.092,-18.604,-79.377,-31.152
-0.244,-0.119,-19.81,-71.598,-35.446
-0.185,-0.083,-9.2,-60.789,-27.475
-0.188,-0.079,-10.231,-53.301,-22.782
-0.24,-0.112,-24.203,-143.983,-67.026
-0.205,-0.092,-34.125,-158.373,-71.452
-0.198,-0.105,-9.746,-61.861,-32.839
-0.22,-0.112,-24.402,-164.874,-84.007
-0.222,-0.111,-25.45,-157.983,-78.618
-0.233,-0.123,-18.914,-115.184,-60.708
-0.243,-0.136,-16.386,-146.868,-82.47
-0.227,-0.116,-23.65,-128.707,-65.861
-0.222,-0.056,-20.812,-99.774,-25.299
-0.221,-0.057,-16.845,-94.193,-24.492
-0.226,-0.061,-27.755,-145.181,-39.773
-0.298,-0.13,-19.126,-79.619,-34.786
-0.224,-0.113,-20.493,-137.03,-69.273
-0.221,-0.086,-29.208,-131.71,-50.877
-0.233,-0.126,-10.92,-53.529,-29.073
-0.237,-0.119,-12.04,-54.838,-27.483
-0.262,-0.13,-15.053,-70.963,-35.334
-0.246,-0.123,-17.963,-120.27,-60.259
-0.175,-0.09,-12.319,-94.734,-49.054
-0.206,-0.113,-13.219,-106.336,-58.333
-0.25,-0.13,-19.412,-136.845,-70.917
-0.237,-0.11,-23.136,-134.878,-63.475
-0.239,-0.1,-22.602,-141.614,-59.348
-0.251,-0.131,-15.713,-117.176,-61.339
-0.234,-0.122,-24.821,-133.784,-69.632
-0.22,-0.109,-26.464,-115.105,-57.358
-0.275,-0.118,-21.219,-99.186,-42.58
-0.192,-0.114,-4.448,-115.493,-68.721
-0.211,-0.099,-29.838,-175.041,-82.928
-0.28,-0.143,-16.342,-83.305,-42.679
-0.233,-0.122,-17.918,-130.514,-68.321
-0.213,-0.102,-13.497,-148.05,-71.086
-0.213,-0.124,-16.94,-122.137,-70.934
-0.225,-0.102,-19.735,-119.341,-54.612
-0.221,-0.101,-23.419,-141.723,-64.883
-0.257,-0.134,-17.027,-65.755,-34.397
-0.269,-0.131,-17.077,-81.138,-42.66
-0.217,-0.105,-21.379,-131.903,-63.546
-0.251,-0.128,-15.128,-91.224,-46.595
-0.26,-0.127,-16.186,-63.916,-31.243
-0.247,-0.103,-22.425,-92.037,-38.689
-0.263,-0.121,-18.497,-99.78,-45.861
-0.218,-0.079,-17.869,-105.19,-38.181
-0.238,-0.126,-14.583,-141.718,-75.262
-0.229,-0.103,-18.462,-69.561,-31.354
-0.245,-0.077,-19.393,-67.424,-21.137
-0.158,-0.077,-6.198,-48.79,-23.628
-0.249,-0.1,-18.061,-75.039,-30.244
-0.22,-0.106,-13.984,-104.27,-50.132
-0.211,-0.101,-16.281,-115.57,-55.072
-0.222,-0.099,-20.391,-104.947,-46.738
-0.21,-0.087,-12.937,-82.426,-34.003
-0.194,-0.092,-8.48,-84.408,-39.959
-0.242,-0.119,-17.898,-130.46,-64.855
-0.207,-0.103,-21.888,-134.997,-67.579
-0.207,-0.1,-7.85,-127.641,-62.612
-0.17,-0.069,-19.014,-86.479,-35.304
-0.246,-0.079,-29.032,-117.319,-37.807
-0.135,-0.066,-15.717,-70.027,-34.445
-0.265,-0.137,-14.324,-59.655,-30.786
-0.261,-0.102,-13.205,-64.37,-25.219
-0.25,-0.125,-16.143,-108.202,-54.327
-0.214,-0.097,-12.432,-118.155,-53.564
-0.165,-0.101,-2.956,-64.22,-39.356
-0.232,-0.109,-17.224,-124.202,-58.224
-0.278,-0.108,-19.957,-80.943,-32.909
-0.227,-0.114,-11.398,-119.484,-59.849
-0.238,-0.099,-13.84,-114.626,-47.453
-0.199,-0.044,-28.433,-116.09,-25.575
-0.208,-0.073,-24.458,-144.54,-51.07
-0.182,-0.101,-10.448,-89.531,-50.683
-0.222,-0.088,-24.888,-147.344,-58.907
-0.214,-0.085,-22.246,-145.745,-58.516
-0.194,-0.084,-20.158,-149.873,-65.147
-0.199,-0.089,-41.895,-249.78,-111.974
-0.206,-0.127,-4.467,-86.406,-53.177
-0.258,-0.1,-20.507,-160.179,-62.102
-0.203,-0.097,-15.296,-90.825,-43.289
-0.233,-0.106,-15.053,-94.679,-43.703
-0.232,-0.105,-30.667,-152.28,-69.009
-0.223,-0.099,-24.048,-163.768,-73.23
-0.221,-0.131,3.624,-93.363,-55.194
-0.214,-0.101,-22.369,-163.015,-76.831
-0.186,-0.071,-12.651,-58.04,-22.296
-0.235,-0.112,-18.896,-121.738,-58.098
-0.217,-0.081,-23.277,-102.673,-38.138
-0.277,-0.113,-20.361,-105.906,-43.351
-0.228,-0.118,-18.141,-147.555,-76.309
-0.205,-0.114,-20.001,-181.547,-100.592
-0.257,-0.135,-14.024,-75.063,-39.317
-0.248,-0.139,-15.365,-85.181,-47.742
-0.274,-0.142,-23.447,-121.817,-62.859
-0.205,-0.098,-10.686,-59.072,-28.441
-0.196,-0.083,-11.21,-86.465,-36.664
-0.243,-0.119,-23.136,-111.079,-55.737
-0.25,-0.111,-21.925,-82.868,-36.859
-0.245,-0.106,-21.674,-114.756,-49.43
-0.232,-0.083,-27.044,-118.073,-42.056
-0.188,-0.077,-20.156,-88.194,-35.857
-0.209,-0.091,-16.87,-91.557,-39.917
-0.205,-0.063,-48.027,-202.738,-62.411
-0.222,-0.107,-19.947,-131.417,-63.484
-0.212,-0.104,-20.252,-140.237,-68.491
-0.201,-0.091,-33.584,-189.393,-85.934
-0.182,-0.092,-15.267,-86.442,-43.589
-0.226,-0.117,-25.618,-189.369,-97.699
-0.223,-0.122,-22.655,-147.047,-80.683
-0.182,-0.078,-2.647,-48.62,-20.855
-0.221,-0.088,-9.973,-75.412,-29.976
-0.224,-0.072,-9.971,-70.718,-22.723
-0.237,-0.103,-10.759,-102.252,-44.47
-0.239,-0.083,-14.46,-63.566,-22.024
-0.246,-0.09,-13.655,-96.607,-35.315
-0.25,-0.147,-9.097,-72.11,-42.405
-0.215,-0.105,-19.632,-130.046,-63.706
-0.238,-0.111,-25.691,-143.976,-67.298
-0.225,-0.115,-11.832,-75.961,-39.212
-0.23,-0.097,-15.762,-85.936,-37.011
-0.225,-0.117,-17.538,-107.673,-56.237
-0.209,-0.095,-21.479,-123.807,-56.882
-0.206,-0.094,-21.268,-128.384,-58.935
-0.183,-0.072,-15.342,-84.505,-33.852
-0.197,-0.106,-16.903,-133.409,-71.954
-0.244,-0.116,-36.935,-173.387,-83.208
-0.237,-0.12,-30.313,-216.711,-110.006
-0.253,-0.069,-14.179,-63.809,-17.44
-0.22,-0.089,-7.962,-49.684,-20.11
-0.22,-0.08,-13.345,-68.787,-24.98
-0.169,-0.042,-11.998,-78.887,-19.379
-0.169,-0.057,-5.608,-79.561,-26.782
-0.215,-0.092,-12.702,-99.893,-42.813
-0.202,-0.045,-29.746,-159.718,-35.915
-0.163,-0.056,-0.845,-72.033,-24.993
-0.177,-0.045,-10.103,-98.033,-24.851
-0.191,-0.074,-13.921,-94.71,-37.047
-0.173,-0.038,-8.724,-86.367,-18.912
-0.206,-0.076,-12.127,-88.561,-32.778
-0.17,-0.044,-12.096,-69.006,-17.862
-0.18,-0.058,-7.614,-117.61,-37.85
-0.163,-0.042,-6.507,-83.168,-21.392
-0.177,-0.087,-6.556,-114.17,-56.329
-0.159,-0.073,-10.822,-109.48,-49.83
-0.167,-0.088,-1.272,-58.637,-30.869
-0.214,-0.1,-4.272,-74.982,-34.899
-0.178,-0.055,-11.218,-116.074,-35.864
-0.22,-0.103,-7.579,-121.44,-56.977
-0.221,-0.113,-19.767,-161.907,-82.521
-0.212,-0.109,-17.163,-153.807,-78.879
-0.2,-0.09,-18.118,-175.719,-78.777
-0.199,-0.107,-5.687,-86.782,-46.582
-0.204,-0.103,-14.08,-142.805,-72.204
-0.218,-0.104,-8.733,-110.943,-52.998
-0.214,-0.093,-10.128,-103.838,-45.687
-0.183,-0.087,-13.518,-108.967,-52.9
-0.187,-0.094,-6.437,-125.453,-63.459
-0.128,-0.075,-3.168,-53.611,-31.347
-0.198,-0.103,-2.902,-76.559,-39.756
-0.157,-0.088,-5.702,-49.904,-27.886
-0.183,-0.083,-4.351,-81.185,-37.073
-0.173,-0.043,-25.084,-145.646,-36.223
-0.196,-0.03,-35.108,-193.347,-29.276
-0.19,-0.062,-13.493,-123.332,-39.96
-0.173,-0.022,-12.04,-74.192,-9.448
-0.207,-0.08,-10.864,-111.759,-43.37
-0.179,-0.05,-7.773,-61.614,-17.202
-0.188,-0.078,-10.08,-69.454,-28.859
-0.216,-0.086,-9.83,-118.435,-47.082
-0.208,-0.1,-5.577,-75.167,-36.161
-0.216,-0.114,-10.666,-95.651,-50.356
-0.213,-0.101,-16.207,-190.924,-90.845
-0.136,-0.056,-7.942,-45.237,-18.518
-0.141,-0.059,-11.047,-46.284,-19.257
-0.143,-0.04,-22.744,-88.125,-24.782
-0.164,-0.061,-12.646,-90.26,-33.67
-0.166,-0.063,-10.238,-88.961,-33.695
-0.206,-0.073,-19.53,-85.13,-30.124
-0.177,-0.068,-13.985,-86.005,-33.215
-0.207,-0.084,-7.906,-78.916,-32.063
-0.203,-0.097,-11.982,-128.484,-61.413
-0.184,-0.096,-8.702,-117.202,-61.26
-0.18,-0.083,-8.838,-132.82,-61.847
-0.221,-0.117,-11.383,-144.792,-76.9
-0.198,-0.109,-5.321,-94.367,-52.074
-0.236,-0.115,-15.112,-89.874,-43.685
-0.208,-0.083,-32.735,-221.493,-88.358
-0.184,-0.09,-0.632,-84.414,-41.527
-0.186,-0.062,-10.045,-86.348,-29.116
-0.174,-0.096,-5.193,-101.599,-55.916
-0.212,-0.11,-4.94,-90.153,-46.811
-0.215,-0.115,-15.893,-185.039,-98.371
-0.207,-0.096,-30.236,-248.216,-114.628
-0.191,-0.077,-7.741,-75.831,-30.555
-0.155,-0.08,-6,-58.432,-30.884
-0.132,-0.067,-8.098,-50.911,-25.966
-0.157,-0.079,-8.143,-45.449,-23.509
-0.177,-0.103,-6.561,-93.437,-54.756
-0.192,-0.101,-7.863,-128.741,-67.965
-0.199,-0.104,-13.019,-68.236,-35.732
-0.193,-0.086,-14.321,-106.925,-47.845
-0.238,-0.106,-27.085,-132.396,-58.943
-0.191,-0.105,-5.608,-78.921,-43.221
-0.217,-0.115,-10.656,-137.095,-73.34
-0.191,-0.1,-11.415,-128.105,-66.781
-0.194,-0.02,-19.122,-119.1,-12.015
-0.198,-0.043,-12.738,-103.813,-22.785
-0.224,-0.041,-26.445,-145.996,-26.97
-0.201,-0.099,0.827,-72,-35.693
-0.223,-0.105,-9.283,-145.326,-68.646
-0.201,-0.077,-19.013,-136.862,-52.249
-0.162,-0.085,-5.63,-52.122,-27.295
-0.166,-0.086,-6.831,-53.479,-27.82
-0.187,-0.1,-3.205,-70.715,-37.982
-0.199,-0.11,-1.702,-102.389,-56.399
-0.174,-0.084,-8.391,-103.782,-50.125
-0.199,-0.104,-5.129,-124.612,-65.131
-0.206,-0.12,-1.441,-107.703,-62.894
-0.228,-0.112,-19.039,-118.151,-58.044
-0.209,-0.1,0.476,-101.252,-48.262
-0.207,-0.113,-2.568,-89.786,-49.107
-0.21,-0.12,-13.208,-99.475,-56.765
-0.209,-0.108,-11.028,-124.979,-64.814
-0.188,-0.098,-2.018,-80.656,-42.023
-0.205,-0.106,-6.453,-122.455,-63.255
-0.206,-0.098,-18.245,-167.038,-80.159
-0.225,-0.113,-7.883,-61.973,-31.23
-0.216,-0.11,-7.387,-105.274,-53.429
-0.192,-0.078,-8.491,-129.545,-52.834
-0.21,-0.104,-14.762,-131.874,-65.212
-0.165,-0.087,0.116,-109.373,-58.04
-0.196,-0.096,-12.535,-144.708,-71.096
-0.189,-0.105,-3.86,-67.628,-37.459
-0.188,-0.094,-5.332,-72.422,-38.276
-0.204,-0.103,-11.614,-145.378,-73.757
-0.196,-0.112,-4.759,-75.116,-43.049
-0.183,-0.079,-4.653,-62.704,-27.133
-0.168,-0.081,-0.647,-76.861,-37.072
-0.188,-0.082,-10.672,-96.802,-42.269
-0.208,-0.103,-12.11,-102.514,-50.966
-0.167,-0.099,-0.141,-93.736,-55.315
-0.157,-0.069,-8.649,-61.196,-26.868
-0.133,-0.048,-10.766,-49.425,-17.958
-0.139,-0.066,-9.234,-51.805,-24.607
-0.152,-0.067,-4.965,-63.034,-27.667
-0.198,-0.096,-9.396,-111.995,-54.459
-0.184,-0.073,-8.448,-108.864,-43.426
-0.163,-0.068,-16.637,-81.563,-33.959
-0.197,-0.09,-5.546,-88.917,-40.651
-0.163,-0.049,-11.479,-79.236,-23.97
-0.211,-0.102,-5.836,-117.725,-57.745
-0.201,-0.102,-7.67,-140.768,-71.708
-0.191,-0.087,-5.343,-120.534,-55.718
-0.194,-0.068,-16.409,-101.897,-35.538
-0.135,-0.06,-7.016,-63.452,-28.141
-0.153,-0.053,-15.761,-81.128,-28.029
-0.193,-0.116,-2.292,-57.009,-34.332
-0.201,-0.086,-4.489,-70.618,-30.352
-0.202,-0.104,-4.888,-128.67,-66.398
-0.202,-0.077,-14.028,-99.103,-37.972
-0.207,-0.102,-12.446,-79.695,-39.906
-0.211,-0.08,-14.033,-104.915,-39.755
-0.197,-0.091,-2.823,-70.908,-33.721
-0.239,-0.124,-5.367,-101.628,-52.514
-0.233,-0.094,-9.58,-118.926,-48.251
-0.196,-0.043,-21.387,-139.983,-30.997
-0.183,-0.06,-14.535,-125.79,-41.107
-0.166,-0.081,-9.931,-94.997,-47.42
-0.195,-0.079,-19.912,-138.458,-57.808
-0.193,-0.079,-13.701,-142.37,-59.601
-0.189,-0.085,-7.791,-146.016,-65.74
-0.191,-0.079,-27.329,-238.418,-98.41
-0.211,-0.124,-0.55,-85.049,-49.804
-0.261,-0.094,-21.189,-121.953,-43.795
-0.158,-0.073,-13.159,-89.586,-41.205
-0.161,-0.081,-9.306,-75.461,-38.132
-0.176,-0.085,-14.161,-127.637,-61.78
-0.22,-0.11,-12.538,-142.189,-71.603
-0.201,-0.083,-12.069,-132.357,-55.115
-0.216,-0.11,-10.452,-140.788,-71.729
-0.157,-0.035,-9.061,-65.611,-14.52
-0.164,-0.071,-13.151,-95.723,-41.426
