X73_CC_12,X74_CN_12,X75_CO_12,X76_CS_12,X77_NC_12,X78_NN_12,X79_NO_12,X80_NS_12,X81_OC_12,X82_ON_12,X83_OO_12,X84_OS_12,X85_FC_12,X86_FN_12,X87_FO_12,X88_FS_12,X89_PC_12,X90_PN_12,X91_PO_12,X92_PS_12,X93_SC_12,X94_SN_12,X95_SO_12,X96_SS_12,X97_cC_12,X98_cN_12,X99_cO_12,X100_cS_12,X101_bC_12,X102_bN_12,X103_bO_12,X104_bS_12,X105_IC_12,X106_IN_12,X107_IO_12,X108_IS_12
1703,499,555,50,319,99,104,10,181,57,58,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2490,708,773,73,242,66,73,7,190,56,61,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3064,946,966,88,105,31,35,4,339,93,99,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2250,642,700,60,0,0,0,0,2020,581,640,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2643,739,852,67,0,0,0,0,1725,486,560,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2058,615,662,60,366,103,118,11,1034,319,329,32,0,0,0,0,135,40,43,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2638,742,836,68,452,127,143,13,1327,387,430,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2586,730,835,58,439,123,143,11,1197,354,388,31,0,0,0,0,0,0,0,0,127,33,35,3,0,0,0,0,0,0,0,0,0,0,0,0
2809,723,849,62,509,141,145,11,647,174,199,16,119,28,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4386,1253,1361,107,1311,390,398,37,1435,422,445,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2041,553,631,49,124,37,40,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2929,783,900,60,0,0,0,0,788,204,233,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1347,424,432,38,376,120,125,11,855,275,275,21,0,0,0,0,0,0,0,0,142,40,46,5,0,0,0,0,0,0,0,0,0,0,0,0
1889,538,597,57,0,0,0,0,661,198,206,18,0,0,0,0,0,0,0,0,0,0,0,0,245,76,80,7,0,0,0,0,0,0,0,0
2920,850,937,69,430,130,141,13,782,230,245,24,0,0,0,0,0,0,0,0,120,34,37,5,0,0,0,0,0,0,0,0,0,0,0,0
3290,937,979,78,500,144,149,14,911,256,275,22,0,0,0,0,0,0,0,0,110,32,30,2,0,0,0,0,0,0,0,0,0,0,0,0
3098,901,976,80,459,136,134,16,807,258,250,26,101,22,26,1,0,0,0,0,57,27,20,2,0,0,0,0,0,0,0,0,0,0,0,0
3338,843,987,52,389,92,107,3,621,156,166,12,0,0,0,0,0,0,0,0,83,19,21,2,0,0,0,0,0,0,0,0,0,0,0,0
844,207,265,11,0,0,0,0,584,142,174,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2177,597,701,52,141,37,41,4,880,274,288,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999,567,627,58,0,0,0,0,935,275,299,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1860,552,601,52,388,121,125,11,421,118,130,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3586,998,1129,93,280,84,94,9,565,135,170,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3781,1075,1198,94,229,66,69,8,912,270,300,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1158,277,362,21,0,0,0,0,181,39,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1351,353,442,27,0,0,0,0,169,50,54,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2257,588,712,51,0,0,0,0,329,95,109,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1266,365,415,36,184,56,57,3,589,166,189,12,0,0,0,0,0,0,0,0,194,58,62,6,0,0,0,0,0,0,0,0,0,0,0,0
1395,383,436,38,151,42,53,5,697,192,225,19,0,0,0,0,0,0,0,0,127,41,43,5,0,0,0,0,0,0,0,0,0,0,0,0
1825,484,575,43,316,85,101,10,585,171,184,17,0,0,0,0,0,0,0,0,121,37,41,4,0,0,0,0,0,0,0,0,0,0,0,0
1076,262,345,14,104,21,31,1,355,99,116,11,0,0,0,0,0,0,0,0,112,33,37,3,0,0,0,0,0,0,0,0,0,0,0,0
1889,516,598,44,0,0,0,0,505,151,160,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1834,478,570,41,0,0,0,0,755,189,236,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491,439,481,42,387,112,127,10,1245,398,407,33,0,0,0,0,103,38,33,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1236,367,403,39,326,91,106,10,1127,317,342,33,0,0,0,0,100,26,30,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2699,778,837,69,868,235,274,20,2244,710,718,66,0,0,0,0,388,133,128,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2189,634,672,58,604,177,190,17,1123,300,360,30,0,0,0,0,126,31,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2608,737,803,61,643,195,209,19,954,248,281,23,0,0,0,0,87,16,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3882,1111,1208,108,693,204,210,20,1438,388,431,33,0,0,0,0,154,37,51,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2100,581,666,53,445,129,138,15,1108,320,352,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4429,1152,1384,92,675,183,206,17,538,150,161,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3289,952,1029,91,494,146,156,16,900,262,277,26,0,0,0,0,0,0,0,0,191,55,64,5,0,0,0,0,0,0,0,0,0,0,0,0
967,283,317,27,0,0,0,0,1004,296,323,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1186,335,368,34,0,0,0,0,672,195,215,18,0,0,0,0,0,0,0,0,111,28,34,3,0,0,0,0,0,0,0,0,0,0,0,0
1173,339,371,34,0,0,0,0,669,191,209,19,0,0,0,0,0,0,0,0,119,29,34,3,0,0,0,0,0,0,0,0,0,0,0,0
1947,551,618,52,128,41,39,5,592,177,194,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102,322,363,29,203,62,69,5,722,213,233,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2062,555,646,48,407,119,127,14,615,189,208,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1304,363,405,37,278,81,89,8,129,39,38,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2856,814,931,68,343,95,104,10,235,66,76,7,545,161,174,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2241,634,729,52,511,150,164,16,327,94,99,8,0,0,0,0,0,0,0,0,0,0,0,0,244,64,84,6,0,0,0,0,0,0,0,0
1101,262,337,18,271,72,89,7,259,77,81,9,0,0,0,0,0,0,0,0,132,38,44,5,0,0,0,0,0,0,0,0,0,0,0,0
1213,338,373,28,239,60,84,5,374,97,123,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2355,673,756,64,285,81,91,10,414,126,128,13,0,0,0,0,0,0,0,0,117,33,34,4,130,32,47,3,0,0,0,0,0,0,0,0
2726,747,861,71,237,63,74,6,579,180,185,17,627,160,209,12,0,0,0,0,167,49,53,4,0,0,0,0,0,0,0,0,0,0,0,0
2135,641,672,53,314,91,98,8,642,178,198,15,399,98,134,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1958,537,604,50,404,116,127,11,240,61,69,6,383,96,120,7,0,0,0,0,0,0,0,0,150,42,48,4,0,0,0,0,0,0,0,0
3362,952,1068,83,590,200,195,17,423,126,137,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2931,793,920,66,726,187,223,15,447,131,147,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4824,1317,1506,105,339,95,110,8,513,151,160,13,122,28,41,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1126,336,372,31,0,0,0,0,1016,298,332,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1375,392,444,41,0,0,0,0,967,280,306,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1231,377,410,29,0,0,0,0,908,258,296,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1616,417,432,15,443,112,115,4,1174,309,320,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590,415,425,14,426,111,117,4,726,186,208,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4253,1155,1175,28,203,51,58,2,762,192,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5166,1389,1411,39,170,47,49,1,3749,990,1023,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1604,418,430,13,215,54,56,2,946,242,264,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2532,687,695,16,0,0,0,0,1900,518,524,11,0,0,0,0,0,0,0,0,217,53,58,2,0,0,0,0,0,0,0,0,0,0,0,0
2077,573,566,14,672,186,190,3,1001,268,265,7,176,49,51,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2768,762,769,16,210,64,60,1,1189,322,323,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4525,1185,1200,37,186,49,55,0,1006,262,263,13,0,0,0,0,0,0,0,0,0,0,0,0,219,66,68,1,0,0,0,0,0,0,0,0
1886,515,516,17,408,118,111,4,1092,287,297,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3726,959,983,29,663,189,180,5,1377,373,396,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1780,471,489,13,441,115,118,5,733,187,203,3,0,0,0,0,0,0,0,0,192,53,54,3,0,0,0,0,0,0,0,0,0,0,0,0
4379,1159,1197,30,854,239,241,7,1606,441,448,15,0,0,0,0,236,69,63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1791,638,685,2,207,74,80,0,510,167,200,1,0,0,0,0,46,15,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1807,501,491,14,212,56,55,3,574,150,163,3,0,0,0,0,0,0,0,0,239,64,63,1,0,0,0,0,0,0,0,0,0,0,0,0
2049,570,565,16,787,215,220,6,834,223,224,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3270,861,864,24,660,188,177,5,1381,376,399,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4155,1136,1146,29,617,166,170,7,737,189,210,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1955,605,759,0,175,56,63,0,532,169,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5753,1487,1536,44,825,212,216,10,953,281,278,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7981,2039,2112,82,670,172,181,5,2059,536,543,16,0,0,0,0,230,64,57,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1351,460,522,2,216,69,71,1,98,36,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2437,828,913,4,300,103,107,0,141,40,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459,511,561,3,196,70,67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,35,33,0,0,0,0,0,0,0,0,0
3113,844,855,19,454,123,128,4,207,61,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,48,53,1,0,0,0,0
4026,1049,1076,26,389,107,108,1,902,242,252,7,0,0,0,0,0,0,0,0,451,124,120,4,0,0,0,0,0,0,0,0,0,0,0,0
7474,1968,2001,55,686,173,175,7,1018,281,286,10,222,67,63,2,0,0,0,0,185,52,52,2,0,0,0,0,0,0,0,0,0,0,0,0
2516,678,678,14,434,122,125,4,419,107,113,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2089,561,569,12,222,58,61,2,440,115,115,6,232,55,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1232,322,334,12,197,50,52,3,343,90,95,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2315,621,623,18,0,0,0,0,814,215,225,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1290,422,521,0,195,65,66,1,1005,332,396,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5252,1526,1576,33,208,56,58,2,3774,1102,1132,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3172,872,884,19,428,119,120,3,949,251,261,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1207,318,323,11,385,98,110,3,982,257,260,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3510,936,940,23,431,118,121,4,740,195,201,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1654,440,442,14,207,56,59,1,523,136,151,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1391,361,376,11,393,102,107,4,551,139,153,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3672,985,999,22,654,175,181,5,786,204,221,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2352,639,640,18,451,124,121,4,221,58,57,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2065,687,787,3,282,92,103,0,179,60,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7029,1854,1887,79,1071,277,281,15,1205,309,329,13,0,0,0,0,0,0,0,0,175,45,49,1,0,0,0,0,0,0,0,0,0,0,0,0
534,140,154,7,190,49,53,3,881,235,246,8,0,0,0,0,176,47,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550,146,159,8,191,50,53,3,872,232,241,7,0,0,0,0,181,48,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2179,582,590,20,0,0,0,0,2923,758,789,17,375,103,104,4,408,107,110,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2317,606,622,20,402,109,108,2,1393,377,389,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2177,577,593,22,190,47,50,1,1551,418,431,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2356,619,630,19,420,108,108,5,1457,399,409,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,562,550,12,881,242,240,8,422,115,116,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1605,411,435,15,822,213,212,8,175,50,50,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3893,1038,1048,32,1458,382,384,11,173,46,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4332,1114,1140,35,1342,339,342,14,163,46,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1801,601,656,2,375,128,139,1,268,94,99,0,310,86,104,0,0,0,0,0,0,0,0,0,62,19,24,0,0,0,0,0,0,0,0,0
2267,751,862,2,347,116,120,1,256,75,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3020,828,816,20,605,163,168,4,235,59,55,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3350,914,927,23,637,179,178,4,441,122,120,3,0,0,0,0,0,0,0,0,221,64,62,1,0,0,0,0,0,0,0,0,0,0,0,0
6420,1799,1893,46,2972,789,845,26,1386,408,418,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3488,922,945,27,384,100,102,3,438,115,116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2858,746,771,28,0,0,0,0,1576,412,437,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4140,1125,1148,32,845,227,233,6,347,96,94,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2659,714,728,15,592,146,163,3,179,49,48,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8053,2027,2125,102,1333,321,338,21,1078,251,261,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3181,885,1008,0,915,260,287,0,825,227,246,0,0,0,0,0,0,0,0,0,83,19,27,0,0,0,0,0,0,0,0,0,0,0,0,0
1475,380,384,13,862,229,230,8,334,87,93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1201,305,330,10,387,97,100,4,678,182,197,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
896,240,254,8,735,192,201,5,527,143,149,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1349,354,378,12,0,0,0,0,849,234,247,10,0,0,0,0,0,0,0,0,212,49,57,2,0,0,0,0,228,57,62,3,0,0,0,0
4290,1136,1147,25,224,65,66,1,850,227,247,2,0,0,0,0,0,0,0,0,217,53,61,2,0,0,0,0,181,49,51,2,0,0,0,0
2102,673,794,0,118,43,50,0,681,205,237,0,0,0,0,0,0,0,0,0,154,53,57,0,0,0,0,0,110,34,40,0,0,0,0,0
1994,515,549,18,0,0,0,0,688,187,194,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5734,1539,1551,46,400,114,119,1,1077,287,297,5,0,0,0,0,217,52,61,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5279,1368,1396,64,635,171,164,6,1452,365,376,13,0,0,0,0,230,60,58,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3374,911,942,26,229,61,61,2,674,172,170,8,0,0,0,0,0,0,0,0,222,55,57,3,0,0,0,0,0,0,0,0,0,0,0,0
1768,590,650,2,550,179,201,0,115,43,42,1,0,0,0,0,0,0,0,0,115,38,44,1,0,0,0,0,0,0,0,0,0,0,0,0
3825,1037,1038,26,1061,278,279,11,809,202,215,4,429,125,129,2,0,0,0,0,166,43,47,1,0,0,0,0,0,0,0,0,0,0,0,0
2434,665,680,17,0,0,0,0,2232,597,610,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2248,621,617,15,166,44,47,1,1873,501,516,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3576,969,985,21,162,40,44,1,2971,786,810,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1793,465,494,17,208,50,55,1,195,52,51,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4316,1146,1171,21,442,125,130,2,1315,351,343,11,0,0,0,0,0,0,0,0,218,57,59,3,0,0,0,0,0,0,0,0,0,0,0,0
1471,499,524,1,579,197,209,1,664,222,249,2,0,0,0,0,0,0,0,0,87,31,33,0,0,0,0,0,0,0,0,0,0,0,0,0
1378,364,376,6,226,66,65,1,431,128,124,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1238,322,328,11,185,49,54,0,333,89,96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1793,464,488,16,184,51,48,2,163,42,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3721,1006,996,22,379,94,100,3,393,108,112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3851,1042,1041,28,889,230,230,7,408,109,111,1,685,187,184,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4191,1229,1253,27,836,261,258,9,619,170,169,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3962,1038,1089,36,692,186,189,5,446,106,118,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1907,619,690,2,263,83,106,0,274,83,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1837,602,738,0,267,87,102,0,310,104,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4152,1092,1097,27,181,50,48,1,212,53,52,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4329,1190,1176,32,0,0,0,0,1086,280,300,4,0,0,0,0,202,48,53,1,161,43,47,1,0,0,0,0,0,0,0,0,0,0,0,0
3489,936,925,25,0,0,0,0,1325,349,370,5,0,0,0,0,167,43,47,1,208,50,55,2,0,0,0,0,0,0,0,0,0,0,0,0
2906,804,798,18,664,172,173,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4790,1263,1280,39,745,198,200,5,433,117,120,3,231,53,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6653,1676,1767,82,1329,360,352,17,1252,349,343,10,0,0,0,0,0,0,0,0,217,65,65,1,244,60,62,1,0,0,0,0,0,0,0,0
2162,593,609,13,0,0,0,0,348,95,100,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4371,1177,1200,39,0,0,0,0,838,222,231,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5929,1574,1600,40,434,121,123,2,1278,321,333,7,696,154,162,12,0,0,0,0,0,0,0,0,197,62,62,1,0,0,0,0,0,0,0,0
2150,707,795,2,282,99,118,0,232,65,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5431,1368,1415,66,870,215,223,12,470,104,116,13,404,104,110,3,0,0,0,0,0,0,0,0,202,57,64,1,0,0,0,0,0,0,0,0
4095,1106,1138,26,1585,418,439,13,226,61,60,1,0,0,0,0,0,0,0,0,234,61,60,3,0,0,0,0,0,0,0,0,0,0,0,0
1663,432,446,18,230,57,53,3,343,85,93,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2049,577,566,10,455,116,114,5,0,0,0,0,0,0,0,0,0,0,0,0,216,66,63,1,0,0,0,0,0,0,0,0,231,60,58,1
4524,1225,1247,43,1223,326,340,9,234,61,55,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2097,572,581,14,820,235,237,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1278,334,345,13,176,46,52,0,333,88,96,1,186,52,52,3,0,0,0,0,179,46,49,1,0,0,0,0,0,0,0,0,0,0,0,0
2031,566,550,11,389,107,108,3,611,164,161,4,0,0,0,0,0,0,0,0,424,112,107,3,0,0,0,0,0,0,0,0,0,0,0,0
2618,728,717,16,223,57,57,2,684,181,192,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3827,1046,1053,32,410,99,111,1,1123,297,316,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5413,1463,1488,50,1147,318,317,11,222,64,63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1343,353,374,13,391,101,103,3,708,187,200,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1041,266,275,11,576,146,155,5,622,172,163,7,0,0,0,0,0,0,0,0,173,46,50,0,0,0,0,0,0,0,0,0,0,0,0,0
1471,383,391,16,184,51,54,3,739,193,201,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1348,346,368,11,887,242,256,12,168,44,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3684,993,1003,24,1117,311,326,11,230,67,60,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3213,880,890,23,1368,362,371,12,206,63,58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2322,622,626,21,404,104,110,4,1251,332,356,11,0,0,0,0,166,43,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2336,632,642,19,180,46,47,2,1197,323,329,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2656,716,702,21,437,116,124,2,1529,414,425,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4386,1175,1220,35,793,216,219,6,619,166,166,3,0,0,0,0,0,0,0,0,212,67,67,1,227,62,63,1,0,0,0,0,0,0,0,0
4782,1281,1308,35,940,256,260,8,599,163,166,6,472,123,128,5,0,0,0,0,0,0,0,0,179,45,54,0,0,0,0,0,0,0,0,0
