Y1_ligscore_pose,Y2_ligscore_rank
-51.51,-8.2
-45.08,-8.19
-65.78,-10.29
-17.99,2.16
-46.43,-10.29
-27.03,-6.19
-18.46,4.17
-10.52,15.35
-38.48,0.1
-6.66,11.04
-10.62,-2.47
-7.35,-0.02
-23.8,-2.06
-37.51,-10.86
-52.62,-9.58
-28.92,-4.53
-18.76,-9.43
-37.47,-8.69
-20.78,-6.97
-14.28,-3.15
-27.76,-5.81
-22.67,-5.76
-38.8,-6.22
-57.94,-10.7
-7.82,3.56
7.11,12.76
-24.92,-1.88
-19.16,-0.98
-24.76,-5.44
-17.58,0.32
-26.59,-5.96
-19.18,-3.22
-29.36,0.43
-35.08,-5.33
-35.52,2.23
-55.57,-12.7
-26.01,-4.34
-28.75,-5.26
-70.49,-8.21
-31.08,-3
-29.1,-2.6
-30.18,0.54
-27.91,-5.06
-61.25,-6
-77.14,-11.23
-15.63,-3.51
14.68,18.45
14.53,18.52
15.99,24.62
-13.53,13.08
-22.4,12.99
-22.39,-3.1
-38.57,-6.64
-39.27,-6.05
-33.8,-5.34
-29.62,2.24
-41.58,-8.12
-33.11,-14.8
-31.83,-14.7
-43.19,-15.83
-17.89,-5.87
-28.62,-0.44
-38.73,-6.57
-7.63,-0.68
-6.62,0.48
-18.7,-4.52
-29.44,-4.58
-40.78,-10.04
-51.68,-7.33
-40.63,-6.77
-38.74,-1.75
-33.31,1.08
-29.53,-3
-38.22,-7.54
-39.68,-11.06
-31.87,-7.87
-43.11,-6.97
-47.03,-1.51
-0.72,10.84
-34.57,-0.98
-31.16,2.97
-22.94,7.09
-43.05,-5.56
-33.99,2.26
1.23,11.58
-8.95,0.4
-39.53,-5.06
-1.05,9.99
-15.11,-2.03
-20.31,-2.91
-21.7,-5.07
-29.2,-2.83
-42.47,-5.32
-3.82,6.22
9.09,17.7
-5.33,2.88
-19.16,-2.64
-35.61,-5.34
-35.24,-3.53
-24.06,-2.57
5.83,19.2
5.84,19.99
-31.95,4.58
-34.13,5.29
-37.12,-1.08
-36.4,-7.95
-31.87,-6.15
-32.37,-4.03
-6.08,1.1
-14.56,-4.35
-42.9,-10.06
-33.13,-7.37
-23.61,-4.01
-33.39,-4.95
-20.6,-2.33
-32.46,-2
-57.87,-11.6
-39.83,-11.28
-36.51,-3.39
-33.22,-5.85
-40.88,-8.76
-49.16,-13.52
-45.13,-7.56
-65.52,-6.84
-20,3.78
-51.35,-7.36
-19.11,0.78
-9.29,11.74
-9.08,19.68
-54.24,-6.42
-50.73,-9.31
-56.81,-6.51
-21.51,-5.76
-24.28,-2.14
-32.46,-11.89
-27.66,-2.68
-47.89,-9.91
-63.48,-12.81
-10.63,2.49
-15.08,4.26
-20.81,3.04
-11.78,-3.14
-13.83,4.02
-34.63,-8.47
-23.76,-3.33
-34.7,-8.01
-36.61,-7.3
-28.85,-1.44
-21.72,-5.19
-61.18,-10.05
-42.94,-4.38
-55.2,-10.45
-59.9,-7.32
-28.33,-4.91
-61.76,-9.82
-54.96,-10.83
-17.94,-3.07
-18,-7.16
-22.64,-2.33
-29.26,-3.24
-12.48,-1.6
-37.3,-8.58
-18.6,-3.48
-29.55,-2.4
-25.83,6.44
-9.27,1.32
-22.22,-2.1
-29.85,-2.88
-28.11,0.19
-50.76,-10.51
-22.12,3.33
-45.19,-11.17
-22.1,11.62
-61.77,-6.13
-17.14,-5.31
-17.57,-5.56
-16.94,-5.64
-24.05,-7.16
-22.58,-7.18
-36.08,-7.01
-49.96,-16.31
-24.78,-9.35
-35.19,-16.32
-30.84,-6.19
-37.5,-11.77
-36.26,-1.68
-19.25,-2.33
-44.5,-14.09
-26.16,-7.44
-51.31,-19.54
-53.97,-16.24
-22.36,-6.96
-27.61,-4.35
-38.25,-11.17
-42.45,-10.25
-53.8,-10.95
-47.12,-11.81
-57.92,-13.5
-15.33,5.24
-41.2,-7.22
-27.94,-4.2
-24.88,-4.6
-14.36,10.89
-38.12,-1.86
-26.61,-6.22
-27.1,-12.27
-18.77,-8.91
-32.74,-8.95
-37.74,-13.54
-53.07,-17.81
-32.44,-5.28
-19.23,-5.06
-32.79,-8.73
-19.07,-2.94
-11.62,2.88
-38.51,-11.95
-27.68,-7.57
-44.07,-16.02
-57.89,-17.09
-16,-3.35
-17.55,-4.83
-25.96,-2.96
-21.42,-0.58
-26.14,-6.62
-25.21,-6.54
-24.9,-1.8
-26.53,-5.66
-30.93,-2.95
-41.97,-8.41
-21.9,4.53
-43.62,-2.5
-26.32,-2.69
-9.1,6.43
-49.92,1.18
-19.55,-1.78
-21.21,-4.41
-17.14,8.16
-31.47,-6.73
-52.28,-8.27
-79.03,-14.25
-21.78,-5.27
-21.19,-4.6
-5.37,5.06
-10.69,1.78
-34.7,-7.28
-39.27,-11.32
-19.4,-2.54
-46.58,-11.62
-53.65,-18.02
-29.98,-3.4
-26.59,1.5
-32.82,-5.62
-26.7,-10.52
-18.89,-5.52
-31.14,-9.68
-25.66,-6
-41.28,-8.44
-46.95,-8.29
-19.44,-9.45
-18.99,-9.28
-25.63,-9.14
-35.11,-9.68
-42.43,-11.52
-40.46,-4.87
-30.63,-4.36
-34.07,-2.29
-38.38,-4.96
-36.82,-10.01
-37.18,-5.61
-38.7,-6.7
-31.82,-5.11
-35.63,-1.23
-38.49,3.17
-27.78,-10.19
-40.08,-11.78
-38,-1.55
-34.63,0.7
-35.9,0.1
-26.12,6.32
-9.52,3.31
-1.41,10.38
-40.24,-4.7
-9.73,7.06
-18.62,-4.58
-18.4,2.08
-22.13,-3.94
-33.12,-4.88
-34.54,-1.09
-21.93,-7.42
-4.09,5.51
-11.12,3.02
-20.12,-3.58
-24.08,5.29
-37.31,-10.7
-30.4,-10.49
-17.23,4.21
-22.73,1.18
-22.25,6.76
-45.26,-12.18
-28.3,4.08
-35.57,-8.7
-42.74,-13.97
-34.47,-11.78
-19.1,-5.72
-23.61,-6.51
-36.83,-6.96
-38.51,-12.26
-27.06,-8.61
-27.74,-3.61
-23.66,-4.86
-19.54,-1.85
-31.22,-2.99
-41.82,-12.33
-40.17,-12.11
-42.97,-19.53
-45.8,-9.6
-46.87,-9.76
-52.91,-8.51
-82.27,-25.05
-31.63,-5.98
-44.08,-12.45
-26.74,-6.83
-25.45,-2.97
-45.06,-13.86
-37.36,-5.65
-34.62,-2.98
-37.62,-6.19
-21.89,-3.87
-36.6,-13.3
-36.82,-10.88
-28.14,-3.06
-46.16,-11.58
-55.5,-10.88
-25.12,-6.79
-23.93,-4.26
-41.09,-13.08
-25.53,-5.91
-37.2,-15.37
-37.54,-13.69
-18.71,-0.4
-35.71,-12.49
-34.34,-10.04
-36.55,-10.5
-24.7,-2.56
-65.01,-20.34
-50.74,-17.68
-50.57,-17.11
-54.55,-11.15
-33.43,-8.49
-57.88,-14.92
-60.48,-16.44
-22.63,-10.19
-25.55,-8.66
-26.65,-6.17
-36.61,-12.01
-18.45,-3.28
-34.61,-9.04
-20.09,-2.87
-40.46,-7.22
-29.05,1.67
-15.52,2.08
-31.51,-9.91
-33.8,-5.68
-40.69,-11.77
-35.17,-3.56
-10.81,7.79
-44.5,-6.07
-29.1,-0.06
-71.11,-17.07
-21.98,-9.17
-18.58,-5.68
-17.54,-2.5
-17.78,-3.04
-23.78,-9.06
-18.45,-2.55
-32.52,-6.62
-14.16,0.4
-34.59,-7.45
-34.01,-7.89
-27.79,-3.68
-29.61,-4.24
-16.86,-3.93
-26.2,-5.42
-4.5,4.38
-32.68,-4.06
-39.88,-8.27
-13.95,-2.83
-18.18,-3.04
-32.48,-9.25
-40.43,-14.48
-55.11,-9.88
-22.71,3.53
-68.56,-17.02
-25.13,-5.51
-35.64,-7.46
-22.41,-4.74
-11.83,3.07
-22.06,3.67
-39.41,-10.5
-10.63,2.89
-28.78,-1.18
-6.34,8.96
-27.33,-3.18
-26.1,-4.83
-39.16,-12.23
-26.91,-4.16
-13.67,-3.7
-33.6,-13.17
-20,-1.06
1.39,9.29
-34.69,-9.19
-29.76,-3.34
-29.17,-1.97
-58.92,-13.22
-3.07,9.47
-2.44,9.82
-27.9,-7.89
-18.09,-6.76
-19.73,1.86
-15.2,-4.01
-20.59,-0.26
-25.14,-7.1
-23.7,0.2
-31.82,-2.75
-38.54,-4.03
-46,-7.74
-25.99,-0.83
-26.04,-6.66
-63.11,-5.46
-28.28,-3.08
-29.83,-9.62
-6.95,15.18
-37.54,-5.77
-63.07,-4.74
-84.39,-16.66
-24.33,-1.47
-21.92,-0.19
-12.4,4.85
5.28,12.15
5.11,20.49
-24.38,10.32
-12.62,-2.53
-21.09,-1.08
-48.97,-13.55
-28.23,-7.31
-39.85,-5.38
-35.54,-8.05
-21.02,-1.32
-14.88,0.72
-27.67,-7.58
-23.27,-3.55
-33.03,-0.7
-22.58,-2.46
1.03,7.89
0.53,6.93
-26.97,-5.65
-27.85,-0.55
-48.57,-10.5
-36.8,1.47
-19.07,-4.1
-39.03,-11.85
-17.32,1.91
-23.64,-5.23
-23.24,-1.5
-49.04,-11.45
-33.43,-4.65
-34.5,-4.89
-52.65,-5.2
-9.86,0.87
-32.46,-9.74
-43.12,-8.82
-35.37,-2.16
-44.6,-8.19
-36.91,-0.99
-32.47,-9.73
-2.17,10.22
-33.36,-2.38
-3.78,10.6
-16.08,-5.71
-12.35,2.79
-24.19,-8.67
-27.42,-2.32
-38.93,-10.51
-14.95,2.65
11.41,24.45
-3,5.18
-26.08,-1.7
-44.3,-6.22
-29.11,-5.83
-5.54,8.77
14.21,20.95
-5.56,11.72
-12.95,13.11
-34.22,-1.61
-40.3,-8.72
-21.48,1.37
-40.92,-3.53
-27.81,-4.94
-36.09,-12.06
-30.84,-7.32
-33.46,-9.13
-31.36,-8.52
-25.36,-4.81
-27.02,-5.16
-16.01,-2.3
-31.6,-7.09
-26.48,-2.1
-20.12,-4.4
-39.86,-3.83
-8.36,8.8
-74.16,-22.82
-59.42,-10.93
-63.59,-17.59
-62.63,-2.79
-21.24,-6.95
-34.61,-9.33
-36.09,-6.46
-22.84,-4.8
-34.75,-1.16
-40.98,-4.1
-31.21,-2.35
-54.1,-6.78
-9.84,2.68
-28.6,-5.02
-27.02,-5.83
-31.95,-4.2
-46.58,-15.2
-44.16,-11.52
-24.05,-1.35
-22.19,1.27
-17.28,-2.41
-25.74,-7.91
-14.65,1.07
-22.88,-5.69
-8.25,4.91
-34.28,-8.16
-32.92,-6.03
-25.67,-11.06
-12.35,-2.67
-47.25,-5.75
-31.95,-7.69
-40.71,-12.9
-70.76,-15.72
-12.99,8.12
-61.94,-15.81
-56.47,-13.24
-19.27,-2.58
-10.9,3.8
-17.21,0.12
-12.76,-2.42
-13.63,1.43
-16.1,3.66
-8.79,4.05
-37.21,-8.17
-23.44,-2.84
-4.77,6.39
-10.99,3.23
-26.11,-5.74
-29.03,-2.06
-30.41,-4.29
-13.74,1.96
-30.59,8.94
-15.84,1.52
-39.07,-2.63
-19.54,-5.53
-26.54,-12.05
-25.69,-10.85
-33.56,-7.33
-25.45,-3.93
-44.92,-8.49
-49.22,-7.76
-27.97,-5.38
-42.82,-14.17
-37.38,-8.32
-41.26,-7.36
-39.46,-6.61
-26.77,-4.31
-50.08,-10.82
-28.71,-5.17
-58.87,-15.44
-58.14,-18.84
-17.23,0.94
-32.11,-7.8
-32.46,-3.1
-37.82,-5.12
-45.72,-9.37
-49.34,-6.6
-62.05,-11.76
-16.98,5.62
-54.32,-6.98
-29.82,-2.41
-30.55,-2.01
-10.25,13.25
-41.54,-4.1
-26.27,-7.68
-15.01,-1.27
-12.97,-2.61
-25.75,-6.42
-44.55,-13.15
-62.97,-15.7
-35.97,-3.35
-21.07,-2.01
-30.63,-5.96
-23.54,-6.83
-21.8,-2.23
-33.89,-6.9
-26.15,-1.21
-44.86,-12.56
-56.3,-10.7
-13.75,-4.56
-9.39,-0.75
-31.75,-4.49
-28.01,-5.23
-29.91,-4.4
-31.53,-7.56
-25.58,-2.49
-21.04,-1.9
-40.49,-4.24
-48.08,-5.31
-42.45,-5.01
-38.86,5.9
-24.47,-1.53
-32.5,-3.9
-61.85,-2.45
-36.72,-8.55
-34.12,-7.12
-44.86,-6.24
-21.26,-1.67
-66.84,-10.26
-67.66,-10.5
-13.64,2.82
-14.48,-2.31
-3.95,7.03
-9.69,3.71
-17.6,8.82
-37.98,-2.79
-20.33,-1.01
-45.16,-5.35
-52.81,-10.18
-35.42,-4.84
-29.03,-0.11
-39.94,-5.09
-37.82,-7.69
-29.24,-2.14
-34.67,-2.37
-24.27,-7.39
-43.08,-6.93
-45.76,-6.97
-7.64,1.43
-11.86,-2.13
-24.07,-6.61
-35.86,-4.42
-48.24,-7.41
-37.62,-1.51
-51.88,-9.52
-50.79,-9.05
-44.39,-7.25
-27.96,-1.15
-40.05,-6.32
-35.7,-7.46
-29.61,-8.41
-41.08,-10.57
-44.49,-1.43
-17.73,-2.65
-38.53,-8.51
-42.76,-2.52
-44.28,-10.97
-43.43,-7.58
-40.57,-2.85
-10.25,2.06
-8.08,6.84
-41.99,-2.1
-9.45,5.3
-9.69,2.02
-20.58,1.46
-34.66,-8.08
-39.75,-6.91
-53.49,-10.41
-22.21,-4.57
-12.16,-1.19
-9.31,3.42
-15.84,-0.74
-34.15,-5.88
-30.82,-5.17
-33.11,-4.41
-23.84,0.44
-12.91,9.73
-45.62,-1.1
-37.52,6.4
-33.79,0.66
-31.74,-10.79
-36.07,-5.16
-31.28,-3.25
-9.62,1.18
-12.16,0.34
-41.96,-8.18
-32.91,-6.11
-28.2,-3.78
-24.72,-0.61
-15.8,-0.36
-41.13,-4.57
-30.95,0.12
-34.63,-2.46
-47.64,-11.53
-27.33,-3.86
-50.38,-10.44
-52.34,-8.31
-49.49,-7.96
-59.05,-6.11
-33.88,-4.54
-42.34,-3.95
-12.84,7.81
-22.69,-3.44
-45.49,-4.96
-48.24,2.05
-45.53,-5.54
-50.67,1.08
-27.65,-8.1
-27.46,2.57
-31.97,-7.02
-29.12,-6.72
-46.78,-6.18
-58.86,-5.71
-14.46,0.38
-28.64,-8.07
-38.32,-8.16
-21.6,-3.88
-13.68,2.65
-20.29,0.55
-29.83,-10.13
-40.26,-9.72
-36.63,-4.55
-36.49,-6.73
-31.71,-6.41
-57.71,-14.17
-51.96,-11.63
-52.03,-14.09
-62.18,-17.53
-36.14,-5.63
-66.48,-14.33
-37.77,-0.15
-22.53,-4.93
-24.69,-3.73
-24.95,-2.99
-44.13,-10.34
-13.75,-0.31
-42.41,-9.7
-20.81,-3.5
-35.56,0.92
-36.43,-2.16
-16.46,0.15
-15.11,0.09
-34.86,-9.52
-42.52,-8.76
-55.26,-17.41
-27.82,2.82
-37.63,-4.23
-31.22,6.8
-61.02,-12.19
-25.86,-7.37
-24.49,-6.88
-30.82,-10.87
-19.95,-5.51
-24.12,-7.49
-32.43,-6.19
-52.59,-17.71
-18.19,-4.65
-23.85,-11.54
-22.33,-6.32
-29.33,-4.03
-36.43,-6.17
-24.01,-8.05
-44.49,-9.77
-19.68,-6.21
-37.5,-11.36
-54.7,-16.94
-19.19,-5.09
-27.52,-4.25
-30.2,-2.34
-34.85,-8.52
-52.9,-14.55
-36.3,-3.04
-63.37,-13.88
-18.8,1.59
-37.93,-5.96
-26.33,-4.43
-18.51,-0.64
-27.76,-2.13
-45.56,-8.56
-20.44,-7.78
-15.23,-3.18
-2.49,3.39
-26.28,-9.47
-35.35,-11.42
-46.87,-11.11
-26.26,-5.27
-24.95,-10.23
-33.77,-4.05
-15.94,-2.89
-9.44,2.25
-32.19,-10.02
-20.87,-6.61
-39.12,-7.95
-61.23,-12.01
-8.69,3.48
-9.21,2.97
-28.63,-4.44
-30.12,-11.27
-31.69,-11.93
-24.67,-3.88
-17.31,-1.2
-22.74,-2.61
-38.12,-8.19
-45.98,-8.11
-50.38,-14.25
-40,-4.36
-21.49,2.92
-21.76,-4.71
-45.47,7.12
-28.57,-6.4
-36.28,-6.7
-27.49,-6.48
-26.27,-5.91
-55,-12.23
-61.51,-11.47
-19.63,-5.4
-6.59,4.85
-7.12,3.4
-11.4,-3.19
-31.79,-5.46
-45.66,-9.76
-24.53,-5.08
-43.92,-12.71
-48.62,-13.12
-30.18,-7.49
-31.68,-3.63
-40.03,-9.81
-31.15,-10.82
-23.94,-12.87
-40.36,-11.76
-22.19,-4.12
-37.37,-3.23
-36.78,-4.33
-18.17,-4.97
-12.1,-2.58
-24.98,-6.66
-24.99,-4.04
-38.82,-6.56
-34.73,0.29
-35.89,-7.3
-38.48,-9.36
-33.34,-5.69
-37.9,-8.4
-41.75,-12.07
-45.36,-14.97
-29.82,-7.38
-38.54,-7.63
-34.39,1.32
-27.38,-10.07
-42.7,-13.95
-48.31,-7.86
-44.88,-13.42
-30.95,-1.98
-21.91,3.72
-8.93,4.72
-7.89,5.28
-41.09,-9.13
0.68,11.29
-17.18,-7.45
-17.23,-3.48
-22.2,-6.22
-29.46,-3.52
-36.45,-4.66
-9.94,0.84
6.63,13.95
-9.55,-0.44
-20.97,-4.22
-39.35,-6.96
-42.87,-11.38
-24.58,-2.52
-13.46,2.25
-14.67,4.11
-17.4,14.07
-52.16,-12.97
-38.81,-4.44
-28.9,-6.82
-39.47,-12.73
-23.38,-3.12
-15.29,-4.95
-17.94,-1.67
-38.11,-6.55
-33.62,-4.08
-30.55,-5.69
-38.83,-8.94
-24.96,-4.48
-31.5,-6.69
-45.66,-10.25
-20.41,-1.47
-46.21,-13.56
-32.25,-7.98
-47.25,-11.72
-43.1,-7.68
-39.3,-7.92
-37.11,5.7
-20.99,-2.2
-41.97,-8.83
-18.58,0.52
-30.83,-7.75
-79.02,-50.14
-38.66,-7.21
-48.33,-7.16
-46.31,-10.57
-20.84,-7.48
-41.33,-13.12
-26.34,-5.69
-26.34,-7.04
-37.13,-3.8
-44.59,-2.28
-16.17,-2.99
-21.8,-3.47
-31.01,-4.2
-19.52,-5.12
-30.97,-15.05
-32.8,-6.9
-26,-11.42
-29.32,-6.82
-38.69,-11.28
-33.19,-10.22
-35.29,-12.86
-55.65,-19.91
-46.2,-13.63
-48.03,-11.03
-60.26,-23.89
-35.76,-6.83
-56.69,-15.4
-42.42,-8.28
-18.86,-11.47
-16.12,-6.45
-22.42,-10.05
-29.09,-8.94
-17.35,-2.91
-36.26,-4.95
-19.95,-3.68
-36.54,-8.6
-34.28,-3.97
-20.63,-3.67
-21.79,-4.61
-22.78,-4.86
-34.25,-5.85
-43.43,-11.67
-32.93,-6.62
-43.66,-3.85
-43.37,-5.81
-56.95,-11.95
-20.05,-4.27
-23.57,-8.84
-25.08,-9.17
-23.79,-8
-25.7,-10.67
-24.86,-3.79
-31.37,-5.36
-20.64,-7.21
-28.86,-6.51
-26.6,-5.6
-26.43,-6.02
-39.14,-12.57
-23.16,-7.67
-37.29,-10.62
-21.7,-3.08
-36.63,-10.18
-30.44,-0.55
-9.69,8.05
-27.55,-5.14
-34.8,-10
-39.81,-8.4
-38.91,-9.72
-37.93,-7.14
-57.85,-15.05
-23.02,1.93
-30.17,3.31
-29.45,-4.5
-21.95,-1.28
-21.85,1.35
-37.76,-5.39
-21.27,-1.48
-28.61,-11.28
-8.99,-0.1
-28.17,-5.48
-27.76,-3.9
-38.93,-7
-29.27,-4.98
-26.11,-12.26
-33.99,-5.81
-22.78,-9.42
-21.01,-8.02
-28.86,-5.61
-15.08,1.53
-38.22,-9.23
-59.43,-16.41
-15.87,-7.46
-13.28,-3.17
-13.62,3.66
-27.22,-6
-32.29,-9.49
-20.88,-0.4
-32.13,-8.28
-18.91,-0.15
-30.49,-0.39
-34.44,-5.83
-35.85,-2.71
-40.89,-4.92
-27.3,-3.57
-27.59,-4.63
-36,14.72
-24.38,-6.76
-29.99,-4.51
-23.76,0.99
-23.75,-5.83
-56.41,-18.59
-58.94,-11.92
-12.07,-0.27
-8.62,4.03
2.5,9.21
-0.4,12.93
-28.35,2
-35.77,-7.88
-15.08,-0.17
-27.39,3.22
-46.18,-9.98
-34.16,-7.64
-36.6,-4.21
-30.56,0.5
-38,-11.42
-36.52,-13.86
-32.8,-7.66
-22.62,-5.12
-36.26,-5.99
-22.39,-0.61
-5.43,3.51
-4.6,4.07
-17.94,-4.96
-25.16,2.56
-36.67,-4.33
-43.16,-5.01
-36.94,-7.13
-36.13,-4.65
-40.54,-11.27
-29.93,-5.28
-41.1,-9.18
-33.57,-4.37
-33.5,-6.2
-35.07,-5.3
-33.02,-3.48
-14.18,1.47
-33.5,-4.04
-40.1,-3.67
-42.21,-8.21
-35.79,-5.95
-29.86,-2.52
-5,3.88
-10.66,4.48
-27.57,-0.91
-2.37,15.15
-16.63,-5.56
-20.88,0.49
-30.58,-10.79
-25.22,3.05
-45.34,-7.81
-12.03,-0.12
-5.8,3.65
-0.38,9.22
-20.85,-4.47
-25.61,0.64
-33.43,-7.76
-19.32,2.69
-18.72,0.59
-17.72,1.34
-32.84,-1.85
-38.04,-6.15
-40.99,-7.88
-31.04,-7.27
-24.11,-4.55
-32.57,-5.89
-9.62,1.94
-13.18,-0.84
-34.41,-5.44
-37.32,-4.44
-27.64,-2.38
-36.27,-2.93
-16.65,-1.88
-33.97,-5.4
-31.59,-7.48
-29.26,-8.08
-32.83,-9.7
-27.01,-4.71
-43.47,-9
-44.34,-9.16
-44.52,-7.05
-73.45,-14.38
-21.99,1.51
-39.87,-8.96
-19.1,2.06
-25.65,-2.12
-24.44,-0.2
-70.69,-19.84
-40.94,-8.34
-66.8,-17.26
-20.42,-10.29
-28.54,-4.55
-22.61,0.58
-34.47,-6.3
-48.72,-11.61
-36.46,-3.64
-15.86,-2.04
-19.66,-1.6
-30.64,-3.97
-20.59,-5.51
-26.79,-6.58
-23.79,-0.93
-20.56,-4.3
-32.02,-1.98
-33.94,-12.67
-30.43,-6.97
-19.68,1.33
-44.38,-10.04
-46.11,-9.17
-38.58,-4.57
-37.49,0.17
-19.39,2.33
-44.98,-9.45
-46.33,-12.76
-24.35,-10.64
-22.41,-6.01
-25.78,-5.4
-31.72,-4
-14.69,-4.54
-28.95,-3.22
-19.68,-4.28
-29.85,-3.27
-22.27,-0.63
-12.06,5.62
-18.39,2.68
-33.31,-5.36
-21.17,2.24
-43.27,-9.12
-17.24,-0.11
-35.96,0.08
-24.06,5.61
-44.72,-7.16
-21.18,-5.59
-22.71,-7.21
-24.28,-8.59
-33.04,-9.71
-27.5,-4.45
-38.88,-6.23
-31.56,3.69
-26.36,-6.4
-39.43,-8.11
-20.86,3.27
-43.1,-10.36
-24.08,3.22
-35.6,-9.28
-52.45,-12.73
-31.17,-7.46
-43.94,-4.84
-34.01,3.43
-20.82,2.55
-31.13,-6.38
-44.31,-9.03
-38.07,-1.82
-44.8,0.47
-34.15,9.54
-5.96,17.14
-16.85,5.12
-39.88,6.71
-39.77,-2.93
-23.39,4.38
-19.61,9.34
113.26,56.16
-23.21,-2.72
-17.77,-1.24
-14.23,-2.57
-40.64,-12.05
-40.34,-5.92
-20.52,4.09
-46.7,-7.9
-25.86,-7.43
-47.68,-8.13
-22.48,-3.28
-24.22,-6.46
-53.72,-9.21
-30.1,-3.81
-34.06,-3.43
-2.09,7.11
-11.6,-1.34
-4.33,7.15
-21.98,2.55
-9.94,9.23
-20.44,0.14
-13.92,4.09
-32.43,-3.57
-32.04,-8.59
-42.83,-4.24
-28.89,2.74
-28.96,0.72
-23.11,1.65
-36.8,-1.66
-25.21,5.7
40.25,51.44
-38.92,-7.24
-34.85,-8.4
-38,-0.1
-41.05,-11.78
-15.93,17.05
-59.22,-7.34
-18.17,-1.14
-23.99,-13.17
-2.02,3.08
-2.19,11.62
-29.55,9.05
22.28,31.4
-22.41,-3.63
-33.35,-1.81
-32.58,5.43
-34.43,-6.72
-33.44,9.07
-49.43,-3.74
-35.76,-4.34
-27.39,1.32
-41.81,-3.67
-21.28,0.97
-44.63,-5.14
-51.2,-5.47
-14.8,-2.8
-10.58,0.58
-26.09,-4.01
-41.72,-1.69
-44.54,-3.02
-5.39,20.01
-19.13,4.86
-48.25,-7.99
-7.31,14.06
-37.97,-3.97
-41.16,-2.74
-56,-12
-36.65,-5.59
-41.73,-4.29
-3.34,21.22
-18.98,-0.56
-46.19,-4.12
-18.24,0.98
-33.4,7.57
-19.66,4.31
-31.52,7.58
-11.53,2.81
-5.08,11.25
-9.9,9.35
-10.47,8.9
-19.42,-4.57
-28.23,-4.68
-29.89,-0.06
-25.71,2.13
-5.84,16.87
-21.12,-2.74
-19.57,-5.04
-7.31,3.02
-22.98,-3.15
-31.54,2.35
-32.15,2.55
-37.46,-8.31
-14.42,1.01
-9.14,13.23
-33.59,4.75
24.77,16.32
-23.67,15.6
-37.56,-1.85
-38.42,-5.63
-35.33,-0.97
-10.13,2.74
-23.98,-6.29
-23.84,4.54
88.33,33.59
-17.57,2.25
67.59,26.91
-22.12,-0.87
-8.13,16.81
44.88,22.45
-4.35,5.54
-31.62,-3.33
-28.8,1.12
-63.06,-17.36
-53.31,-15.03
-47.59,-1.64
6.44,10.55
-26.07,-1.8
-4.03,9.21
-28.51,2.19
-37.51,-6.5
-19.74,11.36
111.77,47.81
-45.57,-1.11
117.53,54.04
-33.21,-16.2
-46.32,-11.82
-41.84,-14.14
-36.42,-4.66
-38.43,4.01
-39.22,2.4
-15.35,2.42
-25.45,-2.6
-49.89,-12.09
-24.09,-7.09
-34.26,-8.05
-48.2,-12.36
-28.41,-3.08
-42.67,-9.32
-41.59,-5.75
-36.72,-2.26
-26.99,-2.31
18.51,13.16
-59.53,-10.41
-43.61,-2.45
-6.41,17.85
-17.41,9.38
1.5,21.05
-24.53,16.74
-23.54,-6.8
-31.71,-7.78
-34.02,-9.19
-37.2,-10.37
-22.42,-7.81
-44.96,-5.75
-20,0.32
-34.02,-0.54
-33.72,0.38
-22.1,-1.27
-37.37,-6.89
-46.59,-10.05
-38.24,0.53
-48.9,-2.68
-13.35,4.57
-27.59,15.76
-43.94,2.57
-48.78,-2.34
-27.21,-11.38
-27.55,-7.09
-27.76,-7.38
-21.93,-4.95
-17.85,-3.88
-35.93,-6.47
-54.51,-13.45
-15.87,-6.31
-40.97,-18.98
-24.95,-3.03
-24.69,-3.28
-34.24,-0.08
-21.58,-3.94
-35.85,-1.72
-25.35,-3.45
-29.71,2.1
-43.52,-6.55
-15.84,0.43
-29.83,-4.43
-28.42,0.99
-34.8,-4.57
-55.55,-8.39
-23.77,8.31
-61.52,-11.38
-23.77,-2.19
-29.56,4.25
-31.85,-3.98
-27.48,-1.4
-20.22,6.79
-39.63,-5.49
-24.54,-7.87
-14.02,-0.65
-2.25,4.82
-30.32,-9.45
-32.42,-2.51
-61.4,-8.02
-28.94,-2.92
-16.29,-3.37
-28.83,-6.17
-9.69,6.7
-3.01,6.8
-29.83,-2.17
-18.58,1.53
-36.67,-2.39
-50.5,-7.85
-6.57,4.62
-3.03,8.2
-28.85,-4.42
-34.43,-11.58
-31.14,-8.65
-32.02,-7.32
-20.33,-0.12
-25.11,-3.88
-26.88,2.82
-25.1,4.37
-28.66,4.79
-41.83,-1.31
-23.06,2.26
-29.57,-5.78
-59.81,-6.28
-29.79,-2.27
-31.47,-6.14
-14.06,16.04
-27.88,-4.35
-39.05,-2.49
-50.96,-0.46
-13.43,3.22
-15.75,-1.07
0.51,9.4
-1.35,9.75
-26.27,1.99
-20.7,8.74
-23.25,-3.79
-21.65,6.48
-42.84,-10.18
-31.17,-1.2
-20.65,7.98
-28.38,-3.37
-28.65,-8.21
-26.52,-5.91
-37.98,-10.31
-21.5,-4.51
-29.12,-3.13
-34.76,-4.13
-1.87,6.07
-6.04,5.02
-19.49,-1.23
-34.1,-4.98
-36.26,-6.72
-37.67,0.08
-26.68,1.53
-38.99,-4.31
-35.55,-1.77
-31.04,-1.86
-36,-3.81
-44.45,-8.08
