X1_number_of_ligand_nonh_atoms,X2_total_sum_hphob_hphob,X3_total_diff_hphob_hphob,X4_total_diff_hphob_hphil,X5_total_sum_hphil_hphil,X6_total_diff_hphil_hphil,X7_number_of_salt_bridges,X8_number_of_hbonds,X9_number_of_unsat_polar,X10_number_of_unsat_charge,X11_ratio_of_interfacial_ligand_heavy_atoms,X12_number_of_interfacial_ligand_atoms,X13_number_of_exposed_hydro_ligand_atoms,X14_number_of_ligand_flexible_bonds,X15_number_of_all_interfacial_flexible_bonds,X16_total_avg_hphob_hphob,X17_old_slide_total_sum_hphob_hphob,X18_number_of_flexible_interfacial_ligand_bonds,X19_total_hphob_comp,X20_total_hphob_hphob_comp,X21_contact_hphob_hphob,X22_contact_hphil_hphil,X23_contact_hphob_hphil,X24_total_target_hphob_hphob,X25_increase_hphob_environ,X26_total_target_hydro,X27_norm_target_hphob_hphob,X28_total_target_hphob_contact,X29_norm_target_hphob_contact,X30_total_ligand_hydro,X31_hphob_score,X32_polar_score,X33_unsat_polar_score,X34_contact_hphob_hphob,X35_number_of_hbonds,X36_number_of_salt_bridges,X37_number_of_metal_ligand_bonds,X38_number_of_interfacial_unsatisfied_polar_atoms,X39_number_of_interfacial_unsatisfied_charged_atoms,X40_buried_carbons,Y1_orientation_score,Y2_affinity_score_by_no_of_lig_heavy_atoms,Y3_affinity_score
20,-9.119,2.235,37.357,11.166,4.051,0,5,12,2,1,20,0,9,20,-2.444,6.811,8,12.966,10.61,43,40,88,-7.414,12.212,22.355,-9.332,3.646,1.415,7.23,-2.536,-0.415,1.876,43,5,0,0,12,2,1,-7.215,-0.054,-6.293
20,-7.709,1.48,19.021,7.54,2.806,3,6,11,1,1,20,0,9,19,-2.564,19.123,8,15.07,10.52,36,25,50,-6.004,9.027,18.905,-7.231,-1.334,-3.978,7.41,-2.514,-0.747,1.608,36,6,3,0,11,1,1,-7.599,-0.083,-6.871
15,-8.661,1.671,22.114,7.341,3.446,0,1,14,1,1,15,0,4,14,-2.047,13.479,3,11.567,8.62,43,31,59,-7.266,11.399,23.087,-8.409,-1.152,-2.146,6.345,-2.06,-0.083,2.01,43,1,0,0,14,1,1,-6.503,-0.009,-5.351
13,-7.929,1.926,20.001,4.858,2.145,1,3,5,1,1,13,0,0,9,-1.845,4,0,9.64,7.654,37,18,56,-6.689,11.105,16.379,-8.194,3.283,1.602,5.685,-1.829,-0.332,0.804,37,3,1,0,5,1,1,-6.523,-0.104,-6.575
26,-14.941,3.123,25.901,5.067,1.999,2,0,9,5,0.923,24,2,7,23,-3.224,28.755,5,17.985,14.358,73,19,79,-12.616,18.409,29.982,-15.025,-7.238,-9.154,10.98,-3.431,-0.166,1.876,73,0,2,0,9,5,0.889,-7.803,-0.066,-6.939
27,-15.703,3.389,26.194,4.408,1.746,0,2,14,1,1,27,0,2,14,-4.179,25.593,1,20.453,18.321,77,15,74,-12.758,15.073,25.014,-15.412,-0.405,-2.518,12.915,-4.379,-0.166,2.01,77,2,0,0,14,1,1,-7.592,-0.094,-7.753
32,-12.322,2.713,26.282,7.669,3.399,0,2,21,0,0.938,30,1,4,20,-4.198,39.048,3,21.771,18.15,60,28,70,-9.377,13.109,24.177,-11.871,-0.032,-3.615,13.509,-4.338,-0.166,2.814,60,2,0,0,21,0,0.952,-7.15,-0.053,-6.908
37,-14.817,2.701,20.875,3.67,0.931,0,1,14,2,0.865,32,2,2,19,-5.033,36.493,0,23.222,21.027,68,11,54,-11.407,9.215,24.893,-14.903,-1.562,-5.198,15.6,-5.025,-0.083,2.144,68,1,0,0,14,2,0.867,-7.188,-0.08,-8.182
18,-10.24,2.058,12.746,1.276,0.446,0,1,12,1,0.944,17,1,4,17,-2.683,22.44,3,12.574,11.474,50,6,35,-8.38,6.766,21.13,-9.654,-3.967,-4.941,8.175,-2.742,-0.083,1.742,50,1,0,0,12,1,0.929,-6.545,-0.06,-6.301
22,-13.79,2.522,16.16,2.21,0.661,0,1,8,2,0.955,21,1,4,16,-2.939,41.283,2,15.691,13.499,70,8,44,-11.62,8.669,24.205,-13.895,-9.423,-12.061,9.945,-3.226,-0.083,1.34,70,1,0,0,8,2,0.938,-7.193,-0.09,-7.187
67,-22.235,4.632,47.623,15.799,6.611,3,6,25,2,0.836,56,4,35,56,-7.209,63.28,33,40.409,27.744,100,53,132,-17.74,26.014,36.988,-22.77,1.223,-4.58,24.15,-6.631,-0.747,3.618,100,6,3,0,25,2,0.875,-10.174,-0.056,-8.978
21,-10.431,1.751,12.879,2.778,0.748,0,3,5,1,1,21,0,3,13,-4.111,37.669,1,16.461,16.198,47,8,33,-7.796,5.687,17.763,-9.814,-4.336,-7.112,10.215,-3.871,-0.249,0.804,47,3,0,0,5,1,1,-6.649,-0.158,-8.534
22,-8.56,1.558,26.11,6.58,1.579,0,6,7,1,1,22,0,4,17,-2.684,34.205,4,15.317,11.598,40,17,58,-6.7,6.728,17.777,-8.576,-6.906,-9.373,8.61,-2.772,-0.498,1.072,40,6,0,0,7,1,1,-7.055,-0.1,-7.416
26,-9.83,1.581,20.245,4.147,1.346,0,0,11,3,1,26,0,0,11,-4.369,26.472,0,18.567,17.099,43,13,55,-7.04,10.262,16.54,-8.665,0.613,-2.023,12.45,-4.087,0,1.876,43,0,0,0,11,3,1,-5.915,-0.085,-7.429
16,-9.099,1.686,18.082,3.911,1.953,0,3,7,1,1,16,0,3,12,-2.014,22.968,3,11.681,9.799,47,14,46,-7.549,8.313,19.167,-9.694,-4.596,-7.315,7.62,-2.342,-0.249,1.072,47,3,0,0,7,1,1,-6.734,-0.095,-6.737
49,-25.75,6.579,42.29,6.164,2.427,0,4,16,1,0.816,40,7,16,34,-5.314,52.211,12,27.588,24.092,130,21,107,-21.875,17.59,41.143,-25.855,-3.616,-7.65,19.05,-5.758,-0.332,2.278,130,4,0,0,16,1,0.816,-10.173,-0.078,-9.03
65,-22.899,3.935,32.8,7.355,2.177,0,2,25,2,0.8,52,6,33,48,-6.828,70.538,24,37.211,29.683,115,22,88,-18.094,16.376,34.007,-21.282,-7.081,-11.176,23.82,-7.094,-0.166,3.618,115,2,0,0,25,2,0.86,-9.014,-0.056,-8.86
13,-6.608,1.462,23.58,6.578,3.44,1,6,6,1,1,13,0,5,14,-1.554,4.616,5,9.07,6.724,31,25,67,-5.523,13.618,19.162,-6.819,2.849,2.045,5.235,-1.607,-0.581,0.938,31,6,1,0,6,1,1,-7.122,-0.096,-6.468
12,-4.605,0.957,21.869,7.349,2.61,1,3,6,3,1,12,0,7,15,-1.529,3.596,7,7.791,5.71,20,25,55,-3.675,8.412,16.931,-4.182,3.946,3.718,4.32,-1.365,-0.332,1.206,20,3,1,0,6,3,1,-6.166,-0.041,-5.709
12,-4.116,0.896,24.241,8.634,4.018,2,3,4,3,1,12,0,3,13,-1.226,3.92,3,8.26,4.757,19,33,66,-3.341,12.665,18.621,-4.083,1.927,0.975,4.23,-1.137,-0.415,0.938,19,3,2,0,4,3,1,-6.435,-0.051,-5.832
14,-3.636,0.567,18.768,3.982,1.156,0,0,5,5,1,14,0,3,12,-1.695,7.085,3,8.416,6.713,16,13,47,-2.551,7.901,14.414,-3.21,-1.525,-2.131,5.283,-1.604,0,1.34,16,0,0,0,5,5,1,-5.164,-0.019,-5.482
28,-15.555,3.604,41.536,6.386,1.976,0,4,10,3,0.929,26,2,5,21,-4.457,22.365,5,17.639,18.303,74,19,105,-12.61,17.539,33.085,-15.256,0.935,-1.986,11.673,-4.374,-0.332,1.742,74,4,0,0,10,3,0.9,-8.393,-0.106,-8.182
37,-10.454,1.756,31.166,6.218,2.394,6,1,10,3,0.919,34,1,7,32,-4.453,26.239,7,22.055,16.143,43,21,78,-7.819,12.931,26.155,-10.211,1.951,0.171,15.393,-3.858,-0.581,1.742,43,1,6,0,10,3,0.92,-7.824,-0.073,-7.915
14,-9.541,1.722,9.743,1.934,0.341,0,1,5,2,1,14,0,3,10,-2.279,28.44,1,10.848,9.595,45,4,22,-7.991,2.808,13.933,-9.273,-6.691,-8.926,5.97,-2.293,-0.083,0.938,45,1,0,0,5,2,1,-5.991,-0.103,-6.656
35,-19.076,4.308,31.983,4.225,1.517,1,3,11,2,0.886,31,4,14,29,-4.927,39.974,12,21.945,20.068,89,13,81,-15.821,12.932,30.965,-19.055,-2.13,-3.895,14.178,-4.796,-0.332,1.742,89,3,1,0,11,2,0.852,-8.609,-0.097,-8.604
36,-21.254,4.574,35.784,6.304,2.733,3,2,15,4,0.972,35,1,17,33,-5.379,39.912,13,25.408,21.991,99,24,91,-17.689,15.173,31.426,-21.121,-5.562,-7.585,15.228,-5.256,-0.415,2.546,99,2,3,0,15,4,0.96,-9.056,-0.087,-8.343
21,-15.169,3.038,18.309,3.23,0.912,3,0,8,2,1,21,0,2,13,-3.726,31.105,1,16.745,16.311,74,10,48,-12.534,8.01,20.637,-13.831,-2.393,-3.153,10.035,-3.898,-0.249,1.34,74,0,3,0,8,2,1,-7.445,-0.134,-8.025
27,-15.85,3.573,31.589,6.279,2.572,0,0,10,5,0.963,26,1,2,13,-4.221,22.031,0,20.05,18.245,76,22,84,-12.905,15.088,25.788,-15.332,2.744,0.806,12.36,-4.36,0,2.01,76,0,0,0,10,5,0.947,-7.238,-0.087,-7.568
30,-13.182,2.53,19.281,5.875,2.045,0,3,12,2,0.967,29,0,5,20,-3.779,36.12,3,22.017,16.438,63,19,55,-10.547,11.68,24.092,-12.088,-5.49,-6.363,12.921,-3.929,-0.249,1.876,63,3,0,0,12,2,1,-7.403,-0.077,-7.52
23,-9.852,2.424,41.866,13.065,5.019,1,8,14,1,1,23,0,12,26,-2.529,12.779,12,14.541,10.473,47,48,98,-8.147,13.203,26.086,-9.693,1.636,-1.794,7.815,-2.503,-0.747,2.01,47,8,1,0,14,1,1,-8.29,-0.054,-6.458
21,-7.366,1.231,25.069,7.341,2.766,0,4,8,3,0.952,20,0,10,23,-2.383,24.367,10,13.351,9.649,35,23,58,-5.816,7.53,18.369,-7.158,-3.754,-5.811,7.23,-2.306,-0.332,1.474,35,4,0,0,8,3,1,-6.599,-0.055,-6.382
32,-7.168,1.397,36.586,12.375,3.307,1,6,15,2,0.938,30,2,16,29,-2.737,19.906,16,18.206,10.427,32,33,83,-5.463,10.654,24.385,-7.121,0.958,-1.93,10.08,-2.492,-0.581,2.278,32,6,1,0,15,2,0.882,-7.463,-0.025,-6.013
11,-9.658,2.747,21.919,2.95,1.358,0,0,8,1,1,11,0,2,9,-1.772,4.674,1,7.904,8.648,50,10,58,-8.263,10.247,14.158,-10.006,4.464,3.785,5.385,-2.067,0,1.206,50,0,0,0,8,1,1,-5.931,-0.078,-6.079
29,-20.513,4.717,31.375,5.488,1.811,2,1,15,1,0.966,28,0,8,22,-4.299,41.527,7,20.53,19.13,102,17,79,-17.413,12.46,30.308,-19.724,-3.455,-3.526,12.3,-4.572,-0.249,2.144,102,1,2,0,15,1,0.95,-8.679,-0.092,-7.895
31,-10.94,2.449,37.606,13.662,5.79,0,7,14,2,0.968,30,1,12,25,-3.903,11.972,9,21.111,15.193,51,48,102,-8.46,19.512,28.028,-11.166,3.402,0.767,11.61,-3.631,-0.581,2.144,51,7,0,0,14,2,0.938,-8.123,-0.067,-7.286
9,-7.069,2.054,22.003,5.132,2.001,2,2,5,1,1,9,0,6,13,-1.173,3.657,4,6.349,5.796,37,18,55,-6.139,8.677,18.343,-7.445,1.736,0.951,3.825,-1.385,-0.332,0.804,37,2,2,0,5,1,1,-6.643,-0.101,-6.131
9,-6.346,1.911,19.211,3.399,1.509,0,1,6,1,1,9,0,6,14,-1.203,3.743,4,6.088,5.809,33,13,48,-5.416,7.829,17.564,-5.882,1.229,0.788,3.825,-1.388,-0.083,0.938,33,1,0,0,6,1,1,-5.936,-0.059,-5.751
11,-10.498,2.869,22.552,3.013,1.544,0,3,6,0,1,11,0,1,8,-1.866,4.7,1,7.948,8.656,52,11,58,-9.103,9.731,15.348,-11.067,2.556,0.578,5.385,-2.069,-0.249,0.804,52,3,0,0,6,0,1,-6.616,-0.138,-6.732
21,-13.015,2.867,20.129,3.329,1.48,0,3,11,1,1,21,0,8,20,-3.057,28.932,7,15.008,14.42,67,13,51,-10.69,8.41,22.467,-13.27,-3.085,-6.215,10.215,-3.446,-0.249,1.608,67,3,0,0,11,1,1,-7.395,-0.099,-7.305
27,-14.787,3.095,33.602,9.91,4.978,0,4,15,1,0.963,26,1,2,21,-3.833,28.238,2,20.049,16.367,71,38,93,-12.152,19.221,30.893,-15.321,-4.058,-8.576,11.739,-3.912,-0.332,2.144,71,4,0,0,15,1,0.944,-8.19,-0.078,-7.318
35,-15.854,2.69,17.551,4.997,1.952,0,1,12,1,0.943,33,1,5,20,-4.813,56.77,3,25.993,21.37,76,15,47,-12.444,8.34,19.58,-14.447,-3.473,-5.65,15.795,-5.107,-0.083,1.742,76,1,0,0,12,1,0.962,-7.048,-0.099,-8.666
25,-17.849,3.405,12.993,2.572,0.688,0,0,12,1,1,25,0,3,17,-3.969,42.275,3,19.435,17.38,92,7,34,-15.059,6.014,23.238,-16.476,-9.573,-10.974,12.165,-4.154,0,1.742,92,0,0,0,12,1,1,-7.451,-0.096,-7.63
30,-12.903,3.027,26.413,6.419,2.802,0,1,13,1,0.9,27,2,4,12,-4.106,30.89,1,19.775,18.803,66,20,63,-9.803,9.362,22.199,-12.151,-1.621,-4.684,12.555,-4.494,-0.083,1.876,66,1,0,0,13,1,0.909,-6.978,-0.09,-7.919
36,-15.566,2.588,12.238,2.252,0.818,0,1,8,0,0.806,29,5,7,13,-5.053,63.832,3,23.147,21.202,74,6,33,-12.156,6.381,16.617,-13.847,-8.799,-10.851,14.115,-5.067,-0.083,1.072,74,1,0,0,8,0,0.821,-6.822,-0.113,-9.296
21,-11.059,2.076,15.916,1.656,0.561,0,2,6,2,1,21,0,2,12,-3.754,23.056,2,14.796,16.475,54,5,38,-8.424,5.139,14.358,-9.655,-0.592,-2.283,10.935,-3.937,-0.166,1.072,54,2,0,0,6,2,1,-6.413,-0.144,-8.249
28,-14.711,2.848,16.417,4.687,1.279,2,1,7,3,0.893,25,1,13,27,-3.906,42.009,9,18.918,17.414,75,13,40,-11.921,5.727,24.949,-13.281,-6.349,-8.109,11.388,-4.162,-0.249,1.34,75,1,2,0,7,3,0.9,-7.731,-0.11,-8.289
25,-14.735,3.586,39.661,5.268,1.663,0,1,11,5,0.96,24,0,11,21,-3.762,21.524,8,15.986,16.225,70,14,95,-12.1,14.049,28.319,-15.287,-1.468,-4.071,10.383,-3.878,-0.083,2.144,70,1,0,0,11,5,1,-7.443,-0.073,-7.035
16,-10.077,1.942,15.023,2.703,1.374,0,1,7,1,1,16,0,0,12,-2.469,22.899,0,12.582,11.625,51,10,43,-8.217,9.028,17.096,-9.71,-1.383,-2.78,8.07,-2.778,-0.083,1.072,51,1,0,0,7,1,1,-6.322,-0.112,-7.007
30,-19.127,4.094,35.813,6.385,2.864,1,5,10,0,0.967,29,1,3,19,-4.832,41.675,3,22.318,21.045,93,21,100,-15.717,20.344,32.81,-18.776,-5.861,-8.318,13.878,-5.03,-0.498,1.34,93,5,1,0,10,0,0.957,-9.191,-0.14,-9.406
47,-23.754,5.232,52.934,8.831,3.96,4,5,15,1,0.915,43,2,12,36,-5.774,42.666,11,29.629,24.848,114,33,149,-19.724,30.725,41.131,-24.638,-5.744,-11.772,19.938,-5.939,-0.747,2.144,114,5,4,0,15,1,0.938,-10.749,-0.097,-9.76
12,-11.684,2.469,7.636,2.15,0.581,1,0,7,2,1,12,0,9,18,-1.961,24.592,8,10.109,9.772,63,7,19,-10.134,2.759,19.595,-12.311,-5.833,-7.955,5.76,-2.335,-0.083,1.206,63,0,1,0,7,2,1,-6.75,-0.101,-6.43
25,-16.586,3.299,28.846,3.116,0.71,3,0,12,1,1,25,0,10,24,-4.227,46.454,7,18.537,18.271,82,8,69,-13.641,9.549,28.794,-16.089,-7.704,-8.294,12.075,-4.367,-0.249,1.742,82,0,3,0,12,1,1,-8.126,-0.115,-8.092
40,-16.106,2.821,36.573,10.545,4.404,0,2,14,3,0.9,36,3,11,24,-5.707,44.903,7,26.983,23.083,75,38,96,-12.386,17.468,28.366,-14.542,-0.839,-3.146,16.242,-5.517,-0.166,2.278,75,2,0,0,14,3,0.893,-7.75,-0.085,-8.623
29,-15.844,3.635,36.629,6.097,2.269,0,1,12,5,1,29,0,0,15,-4.897,23.299,0,20.786,20.085,72,22,97,-12.589,17.164,25.591,-15.426,2.436,-0.107,14.115,-4.8,-0.083,2.278,72,1,0,0,12,5,1,-7.323,-0.09,-7.823
34,-13.096,2.167,23.248,3.908,1.681,0,3,9,4,0.941,32,0,0,10,-5.724,39.736,0,24.043,23.06,57,15,69,-9.376,15.518,19.061,-11.626,-5.146,-6.752,15.756,-5.511,-0.249,1.742,57,3,0,0,9,4,1,-6.958,-0.118,-9.236
30,-8.242,1.396,17.517,3.97,1.854,0,5,9,0,0.9,27,2,10,14,-3.009,36.501,5,18.251,13.353,40,14,45,-6.072,7.359,15.065,-7.282,0.748,0.485,12.645,-3.191,-0.415,1.206,40,5,0,0,9,0,0.9,-6.701,-0.08,-7.618
11,-8.99,2.531,22.256,4.218,2.088,3,0,8,2,1,11,0,2,10,-1.639,4.644,2,7.666,7.701,45,15,57,-7.75,9.594,15.441,-8.855,3.354,3.09,4.935,-1.84,-0.249,1.34,45,0,3,0,8,2,1,-6.461,-0.068,-5.967
13,-7.746,1.43,10.445,2.207,1.094,0,2,5,0,1,13,0,0,7,-2.088,15.111,0,10.217,9.668,40,9,29,-6.196,6.018,12.989,-7.145,-1.402,-2.085,6.438,-2.311,-0.166,0.67,40,2,0,0,5,0,1,-6.007,-0.139,-7.025
31,-13.213,3.013,26.617,5.096,2.71,1,4,9,2,0.968,30,0,2,12,-3.559,30.291,2,21.269,16.471,65,20,76,-10.578,16.39,22.401,-12.876,-3.159,-6.097,14.31,-3.937,-0.415,1.474,65,4,1,0,9,2,0.957,-7.723,-0.093,-8.096
14,-7.812,1.943,18.688,4.084,2.051,2,2,4,3,1,14,0,13,22,-2.067,7.5,13,10.553,9.537,39,15,53,-6.262,10.607,18.374,-7.662,3.485,2.322,6.69,-2.279,-0.332,0.938,39,2,2,0,4,3,1,-6.691,-0.12,-6.891
11,-5.997,1.104,7.796,2.992,1.1,0,4,5,1,1,11,0,2,11,-1.41,15.658,2,8.672,6.813,32,10,22,-4.912,4.249,13.24,-5.736,-2.302,-3.647,4.698,-1.628,-0.332,0.804,32,4,0,0,5,1,1,-6.217,-0.105,-6.374
16,-7.893,1.492,16.748,5.261,1.791,0,3,9,0,1,16,0,5,16,-2.358,15.056,4,11.963,10.636,40,17,42,-6.188,6.701,19.883,-7.459,-0.272,-1.51,6.99,-2.542,-0.249,1.206,40,3,0,0,9,0,1,-6.617,-0.099,-6.803
16,-9.635,1.761,15.976,3.081,1.309,0,1,10,1,1,16,0,7,16,-2.605,20.775,4,11.748,11.598,48,12,39,-7.775,5.827,19.642,-10.004,-2.059,-3.491,7.26,-2.772,-0.083,1.474,48,1,0,0,10,1,1,-6.408,-0.086,-6.599
27,-14.691,2.941,23.833,5.571,1.542,0,3,10,1,0.963,26,0,4,18,-3.46,42.915,3,18.114,14.453,73,16,55,-12.366,7.268,25.887,-14.55,-6.854,-8.553,11.64,-3.454,-0.249,1.474,73,3,0,0,10,1,1,-7.742,-0.083,-7.447
34,-12.312,2.24,15.428,2.48,1.061,0,1,11,1,0.912,31,2,1,17,-5.101,52.686,1,23.601,20.07,55,9,44,-9.057,8.917,16.17,-11.122,-2.059,-4.624,15.585,-4.797,-0.083,1.608,55,1,0,0,11,1,0.926,-6.357,-0.096,-8.49
13,-6.753,1.327,13.928,5.228,1.762,1,3,4,1,1,13,0,5,12,-1.455,13.998,4,9.75,6.866,35,16,34,-5.668,5.013,13.785,-6.697,-2.334,-3.479,4.875,-1.641,-0.332,0.67,35,3,1,0,4,1,1,-6.319,-0.1,-6.521
12,-4.105,0.879,19.894,6.155,2.431,0,2,11,1,1,12,0,4,13,-1.497,3.707,4,7.922,5.564,18,22,53,-3.175,9.837,15.562,-3.967,2.267,2.151,4.5,-1.33,-0.166,1.608,18,2,0,0,11,1,1,-5.658,0.009,-5.106
12,-10.961,2.547,17.167,4.816,1.584,0,3,6,0,1,12,0,4,14,-1.418,19.301,4,8.724,6.722,55,15,39,-9.876,5.413,17.68,-12.328,-5.783,-8.287,4.59,-1.607,-0.249,0.804,55,3,0,0,6,0,1,-6.827,-0.088,-6.27
13,-7.841,2.128,18.719,5.56,2.241,0,1,9,3,1,13,0,0,8,-1.474,3.786,0,10.297,6.701,38,21,54,-6.756,10.833,15.414,-8.155,2.369,1.205,5.415,-1.602,-0.083,1.608,38,1,0,0,9,3,1,-5.92,-0.006,-5.295
24,-11.539,2.073,23.451,8.623,4.548,0,2,14,2,1,24,0,4,16,-4.047,32.321,2,18.823,16.266,51,31,66,-8.904,14.281,25.62,-10.764,-0.034,-0.293,11.25,-3.888,-0.166,2.144,51,2,0,0,14,2,1,-7.031,-0.08,-7.128
23,-9.928,1.781,21.351,7.099,3.237,0,0,20,1,1,23,0,0,12,-3.305,28.83,0,17.053,12.442,44,26,63,-7.913,14.402,23.622,-9.327,-1.624,-1.53,10.425,-2.974,0,2.814,44,0,0,0,20,1,1,-6.37,-0.007,-5.378
21,-8.62,1.869,20.565,5.772,1.708,1,3,7,1,1,21,0,13,20,-2.619,18.327,8,14.393,10.538,40,15,50,-6.915,7.645,20.323,-8.79,-4.437,-6.881,7.728,-2.518,-0.332,1.072,40,3,1,0,7,1,1,-6.833,-0.085,-6.996
18,-5.313,1.044,19.631,5.908,2.111,2,2,9,1,0.944,17,1,5,13,-1.869,11.238,5,10.932,7.648,23,20,49,-4.073,7.868,14.992,-5.012,2.108,0.846,6.465,-1.828,-0.332,1.34,23,2,2,0,9,1,0.909,-6.117,-0.046,-6.038
21,-7.394,1.329,22.522,3.88,1.415,1,2,9,0,1,21,0,8,18,-3.001,31.363,7,14.133,11.606,33,11,54,-5.534,7.892,17.827,-6.608,-5.28,-6.101,7.965,-2.774,-0.249,1.206,33,2,1,0,9,0,1,-6.33,-0.087,-7.035
31,-9.506,1.774,18.088,3.778,1.036,0,1,9,1,0.968,30,0,8,16,-4.432,36.205,5,19.694,18.012,45,9,43,-6.561,5.774,14.644,-7.489,1.657,0.728,14.253,-4.305,-0.083,1.34,45,1,0,0,9,1,1,-6.034,-0.098,-8.266
36,-10.881,1.992,27.62,6.698,3.333,1,2,18,0,0.917,33,2,4,14,-4.707,29.052,4,23.644,17.283,47,25,82,-8.091,17.974,20.871,-10.071,1.331,-0.654,14.667,-4.131,-0.249,2.412,47,2,1,0,18,0,0.875,-6.838,-0.055,-7.186
36,-17.158,3.54,37.598,6.516,3.173,0,2,19,0,0.944,34,1,5,15,-4.773,35.305,3,24.525,20.336,83,25,102,-13.903,19.494,30.814,-15.899,-4.423,-5.987,15.279,-4.86,-0.166,2.546,83,2,0,0,19,0,0.957,-8.084,-0.069,-7.698
21,-5.313,0.866,21.58,7.656,2.807,1,5,8,1,0.952,20,0,8,16,-1.755,17.847,6,12.971,7.803,27,24,50,-4.073,6.513,17.871,-4.89,-1.882,-3.303,6.273,-1.865,-0.498,1.206,27,5,1,0,8,1,0.889,-6.762,-0.055,-6.375
24,-5.849,1.113,24.367,7.462,2.583,1,8,5,2,0.958,23,0,8,16,-2.192,20.853,6,15.358,9.618,28,22,60,-4.299,9.001,19.216,-5.423,-2.79,-5.724,7.668,-2.299,-0.747,0.938,28,8,1,0,5,2,1,-7.434,-0.088,-7.326
22,-6.72,1.492,31.238,12.457,4.603,3,5,13,1,1,22,0,9,20,-1.667,7.558,7,14.896,7.644,32,43,78,-5.48,11.944,22.331,-6.778,3.132,1.746,6.933,-1.827,-0.664,1.876,32,5,3,0,13,1,1,-7.527,-0.028,-5.833
9,-9.271,2.599,18.148,1.016,0.441,0,2,5,1,1,9,0,3,12,-1.649,4.102,3,6.66,7.671,46,4,49,-8.031,8.946,15.351,-9.904,2.275,1.349,4.725,-1.833,-0.166,0.804,46,2,0,0,5,1,1,-6.289,-0.133,-6.413
10,-7.904,2.087,19.647,4.141,2.147,0,5,4,1,1,10,0,0,9,-1.497,3.588,0,7.644,6.693,38,15,56,-6.819,11.476,15.596,-8.229,2.998,1.474,4.74,-1.6,-0.415,0.67,38,5,0,0,4,1,1,-6.687,-0.134,-6.563
25,-17.377,4.187,40.365,6.019,3.475,0,6,8,0,1,25,0,1,14,-3.951,21.458,1,18.037,18.264,87,24,111,-14.432,21.996,26.853,-16.947,1.075,-0.015,12.615,-4.365,-0.498,1.072,87,6,0,0,8,0,1,-8.69,-0.152,-9.009
40,-9.756,1.56,20.907,4.754,1.38,0,1,14,0,0.75,30,6,12,16,-4.181,47.452,4,19.703,15.412,42,13,48,-7.276,6.253,18.712,-8.577,-3.41,-3.517,13.41,-3.684,-0.083,1.876,42,1,0,0,14,0,0.759,-6.213,-0.047,-7.109
24,-10.259,1.812,19.433,3.651,1.595,0,3,9,0,0.958,23,1,2,9,-3.265,37.435,2,15.939,13.443,47,14,47,-8.089,6.617,17.44,-9.639,-3.348,-6.067,10.278,-3.213,-0.249,1.206,47,3,0,0,9,0,0.944,-6.629,-0.094,-7.474
36,-11.637,1.599,14.004,2.648,1.054,0,1,13,0,0.833,30,3,10,12,-4.704,72.926,3,21.2,18.357,51,7,31,-8.692,3.509,16.512,-10.173,-4.376,-5.553,14.31,-4.387,-0.083,1.742,51,1,0,0,13,0,0.857,-6.286,-0.076,-7.946
13,-10.056,2.909,32.346,4.114,1.833,0,4,5,1,1,13,0,4,14,-2.147,5.539,4,8.93,9.616,51,16,84,-8.506,14.727,22.773,-9.731,2.793,1.027,6.225,-2.298,-0.332,0.804,51,4,0,0,5,1,1,-7.235,-0.14,-7.044
25,-7.406,1.324,8.883,1.588,0.459,0,1,4,0,0.76,19,5,1,12,-2.34,31.209,1,12.214,9.623,38,4,20,-5.856,2.276,13.482,-6.809,-1.828,-2.843,9.375,-2.3,-0.083,0.536,38,1,0,0,4,0,0.762,-5.802,-0.074,-7.065
37,-7.745,1.037,13.06,2.522,0.799,0,0,8,1,0.649,24,10,7,14,-4.146,46.893,2,16.772,15.396,32,8,31,-5.265,4.233,13.499,-6.466,-0.049,-1.247,11.97,-3.68,0,1.206,32,0,0,0,8,1,0.656,-5.476,-0.067,-7.692
35,-11.186,1.974,34.904,8.405,2.57,1,7,9,2,0.886,31,1,20,37,-3.431,41.931,18,19.299,14.46,55,25,81,-8.861,10.124,28.07,-9.919,-7.303,-7.215,11.355,-3.456,-0.664,1.474,55,7,1,0,9,2,0.947,-8.406,-0.076,-7.864
32,-14.258,2.773,25.217,10.21,2.602,1,6,13,2,0.875,28,1,16,31,-2.909,24.886,15,19.462,13.511,73,28,59,-12.088,7.983,27.706,-14.131,-2.856,-5.507,10.14,-3.229,-0.581,2.01,73,6,1,0,13,2,0.842,-8.609,-0.056,-7.018
23,-11.886,2.566,31.929,9.718,3.191,3,4,7,4,1,23,0,11,22,-2.636,14.166,9,16.472,12.5,59,30,83,-9.871,13.616,24.025,-12.003,1.465,-2.148,8.838,-2.987,-0.581,1.474,59,4,3,0,7,4,1,-8.063,-0.091,-7.312
31,-15.423,3.512,61.356,13.061,4.123,0,8,9,0,1,31,0,8,29,-3.936,36.571,8,20.646,17.33,75,41,146,-12.633,21.346,39.047,-14.644,-4.965,-7.402,12.345,-4.142,-0.664,1.206,75,8,0,0,9,0,1,-9.536,-0.116,-8.818
