X1_complex_code,X_10,X_20,X_40,X_60,X_80,X_100
3fv1,4,4,19,18,12,68
3fv1,4,4,19,18,12,68
3fv1,4,4,19,18,12,68
3fv1,4,4,19,18,12,68
3fv1,4,4,19,18,12,68
3fv1,4,4,19,18,12,68
3fv1,4,4,19,18,12,68
3fv1,4,4,19,18,12,68
3fv1,4,4,19,18,12,68
3fv1,4,4,19,18,12,68
3fv1,4,4,19,18,12,68
3fv1,4,4,19,18,12,68
3fv1,4,4,19,18,12,68
3fv1,4,4,19,18,12,68
3fv1,4,4,19,18,12,68
3fv1,4,4,19,18,12,68
3fv1,4,4,19,18,12,68
3fv1,4,4,19,18,12,68
3fv1,4,4,19,18,12,68
3fv1,4,4,19,18,12,68
3fv1,4,4,19,18,12,68
3fv1,4,4,19,18,12,68
3fv1,4,4,19,18,12,68
3fv1,4,4,19,18,12,68
3fv1,4,4,19,18,12,68
3fv1,4,4,19,18,12,68
3fv1,4,4,19,18,12,68
3fv1,4,4,19,18,12,68
3fv1,4,4,19,18,12,68
3fv1,4,4,19,18,12,68
3fv1,4,4,19,18,12,68
3fv1,4,4,19,18,12,68
3fv1,4,4,19,18,12,68
3fv1,4,4,19,18,12,68
3fv1,4,4,19,18,12,68
3fv1,4,4,19,18,12,68
3fv1,4,4,19,18,12,68
3fv1,4,4,19,18,12,68
3fv1,4,4,19,18,12,68
3fv1,4,4,19,18,12,68
3fv1,4,4,19,18,12,68
3fv1,4,4,19,18,12,68
3fv1,4,4,19,18,12,68
3fv1,4,4,19,18,12,68
3fv1,4,4,19,18,12,68
3fv1,4,4,19,18,12,68
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1mq6,3,14,39,24,6,4
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1lor,0,18,17,45,73,5
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
1o3f,1,6,29,57,30,59
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2vw5,9,2,15,26,65,0
2x00,9,0,1,47,22,32
2x00,9,0,1,47,22,32
2x00,9,0,1,47,22,32
2x00,9,0,1,47,22,32
2x00,9,0,1,47,22,32
2x00,9,0,1,47,22,32
2x00,9,0,1,47,22,32
