X1_CC_4,X2_CN_4,X3_CO_4,X4_CS_4,X5_NC_4,X6_NN_4,X7_NO_4,X8_NS_4,X9_OC_4,X10_ON_4,X11_OO_4,X12_OS_4,X13_FC_4,X14_FN_4,X15_FO_4,X16_FS_4,X17_PC_4,X18_PN_4,X19_PO_4,X20_PS_4,X21_SC_4,X22_SN_4,X23_SO_4,X24_SS_4,X25_cC_4,X26_cN_4,X27_cO_4,X28_cS_4,X29_bC_4,X30_bN_4,X31_bO_4,X32_bS_4,X33_IC_4,X34_IN_4,X35_IO_4,X36_IS_4,X37_CC_8,X38_CN_8,X39_CO_8,X40_CS_8,X41_NC_8,X42_NN_8,X43_NO_8,X44_NS_8,X45_OC_8,X46_ON_8,X47_OO_8,X48_OS_8,X49_FC_8,X50_FN_8,X51_FO_8,X52_FS_8,X53_PC_8,X54_PN_8,X55_PO_8,X56_PS_8,X57_SC_8,X58_SN_8,X59_SO_8,X60_SS_8,X61_cC_8,X62_cN_8,X63_cO_8,X64_cS_8,X65_bC_8,X66_bN_8,X67_bO_8,X68_bS_8,X69_IC_8,X70_IN_8,X71_IO_8,X72_IS_8,X73_CC_12,X74_CN_12,X75_CO_12,X76_CS_12,X77_NC_12,X78_NN_12,X79_NO_12,X80_NS_12,X81_OC_12,X82_ON_12,X83_OO_12,X84_OS_12,X85_FC_12,X86_FN_12,X87_FO_12,X88_FS_12,X89_PC_12,X90_PN_12,X91_PO_12,X92_PS_12,X93_SC_12,X94_SN_12,X95_SO_12,X96_SS_12,X97_cC_12,X98_cN_12,X99_cO_12,X100_cS_12,X101_bC_12,X102_bN_12,X103_bO_12,X104_bS_12,X105_IC_12,X106_IN_12,X107_IO_12,X108_IS_12,X109_CC_16,X110_CN_16,X111_CO_16,X112_CS_16,X113_NC_16,X114_NN_16,X115_NO_16,X116_NS_16,X117_OC_16,X118_ON_16,X119_OO_16,X120_OS_16,X121_FC_16,X122_FN_16,X123_FO_16,X124_FS_16,X125_PC_16,X126_PN_16,X127_PO_16,X128_PS_16,X129_SC_16,X130_SN_16,X131_SO_16,X132_SS_16,X133_cC_16,X134_cN_16,X135_cO_16,X136_cS_16,X137_bC_16,X138_bN_16,X139_bO_16,X140_bS_16,X141_IC_16,X142_IN_16,X143_IO_16,X144_IS_16,X145_CC_20,X146_CN_20,X147_CO_20,X148_CS_20,X149_NC_20,X150_NN_20,X151_NO_20,X152_NS_20,X153_OC_20,X154_ON_20,X155_OO_20,X156_OS_20,X157_FC_20,X158_FN_20,X159_FO_20,X160_FS_20,X161_PC_20,X162_PN_20,X163_PO_20,X164_PS_20,X165_SC_20,X166_SN_20,X167_SO_20,X168_SS_20,X169_cC_20,X170_cN_20,X171_cO_20,X172_cS_20,X173_bC_20,X174_bN_20,X175_bO_20,X176_bS_20,X177_IC_20,X178_IN_20,X179_IO_20,X180_IS_20,X181_CC_24,X182_CN_24,X183_CO_24,X184_CS_24,X185_NC_24,X186_NN_24,X187_NO_24,X188_NS_24,X189_OC_24,X190_ON_24,X191_OO_24,X192_OS_24,X193_FC_24,X194_FN_24,X195_FO_24,X196_FS_24,X197_PC_24,X198_PN_24,X199_PO_24,X200_PS_24,X201_SC_24,X202_SN_24,X203_SO_24,X204_SS_24,X205_cC_24,X206_cN_24,X207_cO_24,X208_cS_24,X209_bC_24,X210_bN_24,X211_bO_24,X212_bS_24,X213_IC_24,X214_IN_24,X215_IO_24,X216_IS_24
25,0,1,2,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,957,127,145,12,0,0,0,0,48,11,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3633,859,886,57,0,0,0,0,212,58,62,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7323,1748,2013,118,0,0,0,0,493,132,151,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11126,2747,3155,149,0,0,0,0,843,211,242,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14211,3639,4155,158,0,0,0,0,1291,324,373,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,4,6,0,0,0,1,0,9,4,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,427,115,125,3,47,12,12,0,160,40,48,1,0,0,0,0,0,0,0,0,48,13,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1349,317,352,7,149,39,42,1,530,130,140,3,0,0,0,0,0,0,0,0,161,43,48,1,0,0,0,0,0,0,0,0,0,0,0,0,2752,683,753,14,317,84,87,1,1072,272,300,5,0,0,0,0,0,0,0,0,335,85,93,1,0,0,0,0,0,0,0,0,0,0,0,0,4155,1062,1162,14,518,133,147,2,1656,425,459,6,0,0,0,0,0,0,0,0,528,134,150,2,0,0,0,0,0,0,0,0,0,0,0,0,5083,1351,1478,14,691,174,198,2,2115,551,601,6,0,0,0,0,0,0,0,0,702,178,194,2,0,0,0,0,0,0,0,0,0,0,0,0
16,7,8,0,0,0,0,0,14,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,553,152,152,3,44,13,10,0,243,72,71,3,0,0,0,0,0,0,0,0,44,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1818,462,484,10,152,42,41,1,858,222,236,5,0,0,0,0,0,0,0,0,158,43,46,1,0,0,0,0,0,0,0,0,0,0,0,0,3723,936,1007,15,321,87,88,1,1768,447,485,7,0,0,0,0,0,0,0,0,333,87,93,1,0,0,0,0,0,0,0,0,0,0,0,0,5797,1477,1608,20,516,130,142,2,2829,714,783,10,0,0,0,0,0,0,0,0,525,137,149,2,0,0,0,0,0,0,0,0,0,0,0,0,7213,1906,2092,23,693,175,197,2,3584,947,1026,11,0,0,0,0,0,0,0,0,702,176,195,2,0,0,0,0,0,0,0,0,0,0,0,0
18,7,15,0,4,0,3,0,11,8,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,797,217,209,4,86,25,19,0,164,55,49,1,0,0,0,0,0,0,0,0,39,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,2551,617,679,14,308,86,90,2,617,173,177,3,0,0,0,0,0,0,0,0,147,38,43,1,0,0,0,0,0,0,0,0,0,0,0,0,5130,1282,1412,24,664,173,183,2,1316,343,371,5,0,0,0,0,0,0,0,0,309,86,87,1,0,0,0,0,0,0,0,0,0,0,0,0,7941,2002,2198,28,1069,272,299,4,2159,548,600,8,0,0,0,0,0,0,0,0,502,127,142,2,0,0,0,0,0,0,0,0,0,0,0,0,10026,2659,2889,28,1406,366,400,5,2802,730,799,9,0,0,0,0,0,0,0,0,683,174,189,2,0,0,0,0,0,0,0,0,0,0,0,0
15,1,3,0,0,0,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531,128,140,0,51,15,20,0,112,25,29,0,0,0,0,0,0,0,0,0,39,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1980,500,642,6,210,52,63,0,534,146,181,6,0,0,0,0,0,0,0,0,181,50,63,2,0,0,0,0,0,0,0,0,0,0,0,0,4966,1164,1416,24,523,120,149,2,1279,314,364,11,0,0,0,0,0,0,0,0,449,106,126,4,0,0,0,0,0,0,0,0,0,0,0,0,8932,2191,2450,40,987,236,268,4,2335,559,648,12,0,0,0,0,0,0,0,0,786,195,214,4,0,0,0,0,0,0,0,0,0,0,0,0,13588,3344,3756,40,1480,355,405,4,3580,906,1014,12,0,0,0,0,0,0,0,0,1226,305,346,4,0,0,0,0,0,0,0,0,0,0,0,0
27,2,9,0,0,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,807,190,246,4,0,0,0,0,196,47,55,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3190,827,1024,21,0,0,0,0,803,199,254,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7888,1825,2212,30,0,0,0,0,1921,452,535,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14318,3440,3846,41,0,0,0,0,3489,848,960,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21441,5227,5966,63,0,0,0,0,5257,1286,1477,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,5,1,0,0,0,0,0,14,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,714,162,198,5,0,0,0,0,270,59,77,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2876,761,918,25,0,0,0,0,1133,297,364,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7098,1646,2008,46,0,0,0,0,2776,653,775,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12922,3166,3512,60,0,0,0,0,5138,1252,1397,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19710,4912,5528,60,0,0,0,0,7740,1933,2184,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,6,0,3,1,2,0,9,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329,121,95,0,86,29,25,0,266,89,69,1,0,0,0,0,14,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,361,296,28,311,85,75,8,1031,335,278,22,0,0,0,0,69,29,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2752,816,804,86,687,202,199,21,2391,705,698,69,0,0,0,0,194,62,57,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4380,1293,1429,108,1030,308,337,24,4026,1178,1287,103,0,0,0,0,385,110,122,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5118,1516,1704,108,1142,338,381,24,4972,1460,1637,108,0,0,0,0,530,154,172,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,4,0,3,1,2,0,19,11,7,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344,115,97,0,85,29,26,0,349,114,94,1,0,0,0,0,40,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,343,299,29,313,80,77,8,1246,362,336,25,0,0,0,0,142,47,41,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2761,812,801,85,684,200,199,21,2735,788,800,83,0,0,0,0,308,86,87,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4407,1310,1422,108,1035,309,338,24,4349,1276,1390,108,0,0,0,0,493,145,154,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5120,1517,1702,108,1141,339,382,24,5098,1508,1686,108,0,0,0,0,571,168,189,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,4,11,0,13,6,7,1,18,12,7,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,665,238,198,10,264,98,90,10,502,176,126,1,0,0,0,0,88,28,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2414,726,657,62,868,253,244,26,2088,683,596,38,0,0,0,0,386,142,118,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5245,1525,1529,145,1754,505,519,46,4914,1456,1430,133,0,0,0,0,946,283,270,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8432,2485,2657,200,2758,802,858,59,8166,2390,2526,208,0,0,0,0,1621,468,499,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10422,3052,3414,237,3437,998,1106,79,10427,3063,3381,240,0,0,0,0,2107,618,675,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,7,8,0,6,1,3,0,20,10,7,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,557,196,118,0,163,39,27,0,307,112,78,0,0,0,0,0,39,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1975,594,500,0,528,158,124,0,979,296,259,0,0,0,0,0,130,39,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4578,1214,1146,0,1213,334,314,0,2078,533,522,2,0,0,0,0,238,58,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7570,1979,1989,15,2020,535,526,4,3393,886,886,6,0,0,0,0,368,98,96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9299,2520,2542,19,2432,656,668,5,4385,1175,1189,9,0,0,0,0,500,134,136,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,9,11,0,5,1,3,0,19,9,7,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628,211,140,0,158,39,25,0,298,112,76,0,0,0,0,0,39,18,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2308,692,584,0,523,157,120,0,970,294,255,0,0,0,0,0,129,38,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5249,1400,1322,0,1203,330,313,0,2070,530,520,2,0,0,0,0,237,58,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8752,2294,2292,18,2012,532,527,3,3385,882,884,6,0,0,0,0,365,97,94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10765,2922,2935,22,2431,659,668,5,4374,1176,1188,9,0,0,0,0,499,134,137,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,17,13,0,5,1,4,0,31,18,12,0,0,0,0,0,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,871,293,182,0,148,43,31,0,492,169,123,0,0,0,0,0,80,27,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3059,941,783,0,505,154,121,0,1486,426,381,0,0,0,0,0,216,63,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7035,1872,1787,0,1184,327,305,0,3348,875,845,4,0,0,0,0,476,124,113,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12331,3246,3229,26,2056,537,538,3,5782,1522,1526,10,0,0,0,0,774,205,201,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16969,4512,4687,65,2840,754,781,12,8230,2202,2264,26,0,0,0,0,1110,296,307,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,4,16,0,3,0,3,0,25,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,651,163,198,0,116,31,38,0,337,84,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2562,701,742,2,478,135,139,1,1366,377,414,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5384,1379,1507,25,1049,272,302,5,2877,730,804,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8967,2249,2394,80,1771,425,460,14,4836,1198,1302,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12507,3199,3380,117,2441,629,661,24,6572,1678,1784,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,6,28,0,8,2,6,0,14,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1550,408,489,0,254,60,89,0,195,51,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6195,1718,1871,3,1059,293,306,0,902,250,276,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13264,3411,3717,40,2228,573,628,6,1904,485,532,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22197,5546,5996,114,3701,922,984,18,3133,773,832,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31173,7956,8414,148,5045,1295,1379,23,4214,1083,1149,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,5,24,0,5,3,2,0,19,4,10,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,304,379,0,172,45,50,0,254,62,91,0,0,0,0,0,0,0,0,0,80,19,27,0,0,0,0,0,0,0,0,0,0,0,0,0,4923,1368,1474,3,708,197,211,0,1109,295,333,0,0,0,0,0,0,0,0,0,335,90,104,1,0,0,0,0,0,0,0,0,0,0,0,0,10387,2640,2885,43,1482,382,419,8,2332,589,650,9,0,0,0,0,0,0,0,0,709,179,201,2,0,0,0,0,0,0,0,0,0,0,0,0,17057,4272,4565,158,2480,619,658,23,3780,933,1002,34,0,0,0,0,0,0,0,0,1178,290,309,9,0,0,0,0,0,0,0,0,0,0,0,0,23484,6014,6395,218,3342,864,913,31,5099,1297,1391,48,0,0,0,0,0,0,0,0,1610,408,438,16,0,0,0,0,0,0,0,0,0,0,0,0
18,6,14,0,0,0,0,0,24,6,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,382,91,110,8,0,0,0,0,381,97,114,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1312,415,465,26,0,0,0,0,1311,409,457,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3136,902,1011,45,0,0,0,0,3115,904,1014,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5998,1651,1747,83,0,0,0,0,5930,1640,1743,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9677,2687,2799,106,0,0,0,0,9615,2668,2792,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,6,0,0,0,0,0,8,4,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,467,103,116,8,0,0,0,0,299,74,82,7,0,0,0,0,0,0,0,0,40,7,9,1,0,0,0,0,0,0,0,0,0,0,0,0,1665,485,607,37,0,0,0,0,1044,315,359,25,0,0,0,0,0,0,0,0,171,46,61,4,0,0,0,0,0,0,0,0,0,0,0,0,4152,1217,1386,64,0,0,0,0,2462,695,810,38,0,0,0,0,0,0,0,0,438,132,149,8,0,0,0,0,0,0,0,0,0,0,0,0,8001,2220,2399,106,0,0,0,0,4704,1312,1393,68,0,0,0,0,0,0,0,0,851,234,253,10,0,0,0,0,0,0,0,0,0,0,0,0,12942,3553,3733,157,0,0,0,0,7642,2106,2212,93,0,0,0,0,0,0,0,0,1356,369,400,17,0,0,0,0,0,0,0,0,0,0,0,0
13,5,6,0,0,0,0,0,8,4,11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,469,99,112,8,0,0,0,0,305,70,87,6,0,0,0,0,0,0,0,0,42,7,9,1,0,0,0,0,0,0,0,0,0,0,0,0,1682,492,612,36,0,0,0,0,1039,318,363,25,0,0,0,0,0,0,0,0,171,50,58,4,0,0,0,0,0,0,0,0,0,0,0,0,4188,1233,1400,64,0,0,0,0,2472,708,816,38,0,0,0,0,0,0,0,0,436,135,149,8,0,0,0,0,0,0,0,0,0,0,0,0,8037,2224,2405,107,0,0,0,0,4721,1312,1395,68,0,0,0,0,0,0,0,0,854,235,254,10,0,0,0,0,0,0,0,0,0,0,0,0,12959,3555,3756,157,0,0,0,0,7649,2117,2211,94,0,0,0,0,0,0,0,0,1368,373,404,17,0,0,0,0,0,0,0,0,0,0,0,0
25,7,17,0,1,0,2,0,14,7,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,878,169,172,15,65,12,11,1,267,64,52,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3210,866,835,23,222,61,61,1,916,248,250,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7328,1892,2012,66,525,134,138,5,2132,541,582,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13678,3376,3530,142,950,232,242,11,3941,932,989,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21693,5215,5646,236,1490,344,391,15,6312,1556,1651,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,7,8,0,2,1,4,0,18,8,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,448,90,74,6,68,16,15,1,276,61,48,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1408,381,378,13,232,64,59,2,932,249,249,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3216,819,897,32,549,138,148,5,2150,544,584,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5984,1453,1512,72,999,243,249,11,3973,951,1004,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9566,2327,2480,99,1562,382,412,17,6369,1559,1668,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,10,15,0,6,2,6,0,18,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,869,169,190,14,184,38,40,3,284,65,56,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3235,862,854,25,680,188,180,7,944,256,256,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7219,1851,2010,63,1529,389,420,14,2167,547,588,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13456,3355,3519,139,2777,693,724,30,3984,950,1004,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21328,5178,5538,236,4349,1050,1126,48,6359,1563,1653,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,1,9,0,5,0,6,0,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505,99,149,0,108,22,35,0,50,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1880,508,521,7,423,112,121,0,213,57,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4303,1126,1247,36,964,242,279,8,469,114,133,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8312,2146,2376,60,1829,476,529,13,900,228,254,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13484,3482,3852,81,2967,781,852,18,1500,393,436,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,2,21,0,5,0,3,0,1,0,0,0,9,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,802,185,264,2,106,24,44,0,67,14,24,0,189,37,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3619,954,1013,17,491,128,137,2,294,75,85,3,658,162,184,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9213,2358,2649,70,1249,327,356,10,774,215,217,6,1506,371,421,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19311,5044,5546,126,2561,696,777,15,1679,446,497,10,2850,729,785,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33584,8544,9452,221,4520,1165,1286,29,3057,781,853,18,4487,1152,1272,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,4,23,0,5,3,5,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,0,0,0,0,0,0,0,0,0,755,190,218,0,147,43,49,0,57,18,10,0,0,0,0,0,0,0,0,0,0,0,0,0,120,28,36,0,0,0,0,0,0,0,0,0,3258,872,922,7,771,212,229,1,272,74,77,1,0,0,0,0,0,0,0,0,0,0,0,0,428,117,120,1,0,0,0,0,0,0,0,0,8190,2094,2361,57,2008,527,577,12,790,208,232,4,0,0,0,0,0,0,0,0,0,0,0,0,976,248,274,7,0,0,0,0,0,0,0,0,16720,4272,4652,120,4248,1076,1184,32,1712,434,466,11,0,0,0,0,0,0,0,0,0,0,0,0,1855,471,514,13,0,0,0,0,0,0,0,0,28742,7328,8064,197,7581,1946,2126,46,3039,750,833,28,0,0,0,0,0,0,0,0,0,0,0,0,2968,758,853,18,0,0,0,0,0,0,0,0
22,2,12,0,9,2,3,0,7,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,552,97,158,5,125,25,32,1,127,25,29,2,0,0,0,0,0,0,0,0,62,12,11,1,0,0,0,0,0,0,0,0,0,0,0,0,2184,501,596,13,462,108,125,3,487,109,120,4,0,0,0,0,0,0,0,0,242,55,62,1,0,0,0,0,0,0,0,0,0,0,0,0,4531,1061,1164,32,892,219,239,6,969,233,251,9,0,0,0,0,0,0,0,0,478,119,124,4,0,0,0,0,0,0,0,0,0,0,0,0,6932,1725,1825,51,1377,334,371,11,1457,354,381,14,0,0,0,0,0,0,0,0,718,174,190,6,0,0,0,0,0,0,0,0,0,0,0,0,9210,2397,2518,70,1879,482,504,14,2031,531,546,16,0,0,0,0,0,0,0,0,996,261,273,8,0,0,0,0,0,0,0,0,0,0,0,0
30,4,17,0,2,0,3,0,12,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,626,104,168,5,124,26,30,1,190,45,51,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2437,562,660,15,480,111,126,3,710,169,182,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5011,1176,1286,30,926,229,249,6,1399,343,368,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7670,1913,2019,52,1439,357,381,10,2137,519,572,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10324,2705,2813,77,1957,505,528,15,2940,762,791,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
