X1_vina_affinity,X2_vina_gauss_1,X3_vina_gauss_2,X4_vina_repulsion,X5_vina_hydrophobic,X6_vina_hydrogen,X7_A_A,X8_A_C,X9_A_CL,X10_A_F,X11_A_FE,X12_A_HD,X13_A_N,X14_A_NA,X15_A_OA,X16_A_P,X17_A_S,X18_A_SA,X19_A_ZN,X20_BR_C,X21_BR_OA,X22_CL_HD,X23_CL_N,X24_CL_OA,X25_C_C,X26_C_CL,X27_C_F,X28_C_HD,X29_C_I,X30_C_MG,X31_C_MN,X32_C_N,X33_C_NA,X34_C_OA,X35_C_P,X36_C_S,X37_C_SA,X38_C_ZN,X39_FE_HD,X40_FE_OA,X41_F_HD,X42_F_N,X43_F_OA,X44_F_SA,X45_HD_HD,X46_HD_I,X47_HD_MG,X48_HD_MN,X49_HD_N,X50_HD_NA,X51_HD_OA,X52_HD_P,X53_HD_S,X54_HD_SA,X55_HD_ZN,X56_I_OA,X57_MG_N,X58_MG_OA,X59_MG_P,X60_MG_S,X61_MN_N,X62_MN_OA,X63_MN_P,X64_NA_OA,X65_NA_P,X66_NA_SA,X67_N_N,X68_N_NA,X69_N_OA,X70_N_P,X71_N_S,X72_N_SA,X73_N_ZN,X74_OA_OA,X75_OA_P,X76_OA_S,X77_OA_SA,X78_OA_ZN,X79_P_SA,X80_P_ZN,X81_SA_ZN,X82_S_SA,X83_A_A,X84_A_C,X85_A_CL,X86_A_F,X87_A_HD,X88_A_N,X89_A_NA,X90_A_OA,X91_A_P,X92_A_S,X93_A_SA,X94_BR_C,X95_BR_OA,X96_CL_HD,X97_CL_N,X98_CL_OA,X99_C_C,X100_C_CL,X101_C_F,X102_C_HD,X103_C_I,X104_C_N,X105_C_NA,X106_C_OA,X107_C_P,X108_C_S,X109_C_SA,X110_F_HD,X111_F_N,X112_F_OA,X113_F_SA,X114_HD_HD,X115_HD_I,X116_HD_N,X117_HD_NA,X118_HD_OA,X119_HD_P,X120_HD_S,X121_HD_SA,X122_I_OA,X123_NA_OA,X124_NA_P,X125_NA_SA,X126_N_N,X127_N_NA,X128_N_OA,X129_N_P,X130_N_S,X131_N_SA,X132_OA_OA,X133_OA_P,X134_OA_S,X135_OA_SA,X136_P_SA,X137_S_SA,X138_A,X139_BR,X140_C,X141_CL,X142_F,X143_HD,X144_I,X145_N,X146_NA,X147_OA,X148_P,X149_S,X150_SA,X151_A_HD,X152_C_HD,X153_C_MG,X154_C_N,X155_C_OA,X156_C_SA,X157_FE_HD,X158_FE_OA,X159_HD_HD,X160_HD_MG,X161_HD_MN,X162_HD_N,X163_HD_NA,X164_HD_OA,X165_HD_P,X166_HD_SA,X167_HD_ZN,X168_MG_OA,X169_MN_N,X170_MN_OA,X171_NA_OA,X172_N_N,X173_N_OA,X174_N_SA,X175_N_ZN,X176_OA_OA,X177_OA_ZN,X178_SA_ZN,X179_HDONOR.LIGAND_BACKBONE_ALPHA,X180_HDONOR.LIGAND_BACKBONE_BETA,X181_HDONOR.LIGAND_BACKBONE_OTHER,X182_HDONOR.LIGAND_SIDECHAIN_ALPHA,X183_HDONOR.LIGAND_SIDECHAIN_BETA,X184_HDONOR.LIGAND_SIDECHAIN_OTHER,X185_HDONOR.RECEPTOR_BACKBONE_ALPHA,X186_HDONOR.RECEPTOR_BACKBONE_BETA,X187_HDONOR.RECEPTOR_BACKBONE_OTHER,X188_HDONOR.RECEPTOR_SIDECHAIN_ALPHA,X189_HDONOR.RECEPTOR_SIDECHAIN_BETA,X190_HDONOR.RECEPTOR_SIDECHAIN_OTHER,X191_BACKBONE_ALPHA,X192_BACKBONE_BETA,X193_BACKBONE_OTHER,X194_SIDECHAIN_ALPHA,X195_SIDECHAIN_BETA,X196_SIDECHAIN_OTHER,X197_ALPHA,X198_BETA,X199_OTHER,X200_LIGAND.CHARGED_ALPHA,X201_LIGAND.CHARGED_BETA,X202_LIGAND.CHARGED_OTHER,X203_RECEPTOR.CHARGED_ALPHA,X204_RECEPTOR.CHARGED_BETA,X205_RECEPTOR.CHARGED_OTHER,X206_ALPHA,X207_BETA,X208_OTHER,X209_BACKBONE_ALPHA,X210_BACKBONE_BETA,X211_BACKBONE_OTHER,X212_SIDECHAIN_ALPHA,X213_SIDECHAIN_BETA,X214_SIDECHAIN_OTHER,X215_ALPHA,X216_BETA,X217_OTHER,X218_rot_bonds,Y1_nnscore_average_score,Y2_nnscore_best_score,Y3_vina_score
-12.96338,96.33509,1742.93237,2.02808,96.71668,0,0,22,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,7,0,0,21,0,0,0,2,1,21,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1460.09876165,0,0,-3971.9735658,0,0,6646.10421667,0,0,0,0,0,0,0,0,13780.1537948,0,0,90159.0808441,0,-7794.32427554,-25877.6875861,-123749.437023,0,0,-2696.81035336,0,0,0,0,12555.8975762,0,0,0,0,0,0,0,0,39490.945158,0,0,0,0,0,0,0,0,41585.3106599,0,0,0,0,0,0,0,32,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,31,41,0,0,0,2,8.71484307126,13.1586904946,-12.96338
-4.24777,64.41609,1299.23891,7.04628,1.82263,8.23471,0,3,0,0,0,2,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,15,0,0,0,7,0,18,0,0,0,0,0,0,0,0,0,0,21,0,0,0,9,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1217.26264965,0,0,5025.98355208,0,0,28477.9011403,0,0,0,0,0,0,0,0,11395.7730187,0,0,315085.485303,0,-135084.519179,0,-949848.803213,0,0,0,0,0,0,0,395910.840308,0,-263801.012546,0,-1326493.44237,0,0,0,0,0,0,0,0,0,710543.536345,0,0,0,605381.467247,0,0,0,0,0,0,0,19,0,0,8,0,0,0,16,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,109,70,0,0,2,19,2.4610142347,4.65700217691,-4.24777
-4.45837,61.80513,1054.40154,5.54864,3.42019,8.30757,0,2,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,6,0,0,24,0,0,0,11,0,19,0,0,0,0,0,0,0,0,0,0,8,0,0,0,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,9,0,0,0,0,0,0,0,0,0,32.8606165958,0,0,-4238.95482031,0,0,338.283456491,0,0,0,0,0,0,0,0,63464.3920551,0,0,369659.461466,0,-160868.162196,0,-828383.132762,0,0,0,0,0,0,0,198044.198899,0,-130354.571485,0,-1200087.55765,0,0,0,0,0,0,0,0,0,675738.910041,0,0,0,656711.0387,0,0,0,0,0,0,0,19,0,0,5,0,0,0,13,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,4,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,75,79,0,0,2,16,2.48592854284,4.42160838895,-4.45837
-7.16168,108.4399,1221.62231,4.95822,56.24918,5.75272,0,34,0,0,0,0,6,0,12,0,0,0,0,0,0,0,0,0,4,0,0,12,0,0,0,5,0,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10,3,0,0,0,4,1,0,0,0,0,0,0,0,0,8064.49535299,0,0,0,-5059.95454936,0,-51433.4456234,0,0,0,0,0,0,0,0,27088.7936291,0,0,118417.241552,0,-54535.7112456,0,-491306.954294,0,0,0,0,0,0,0,30408.4562397,0,-13900.472993,0,-1570977.13346,178706.588916,0,0,0,0,0,0,31596.5141,0,512397.953823,-58333.8144805,0,0,338425.55361,-36730.6871057,0,0,0,0,0,0,13,0,0,1,0,2,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,34,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,7,0,109,21,0,1,2,10,7.28517047634,8.54264856081,-7.16168
-10.09795,150.38649,1768.9034,7.52174,25.67871,9.81155,9,25,0,0,0,18,9,0,11,0,0,1,0,0,0,0,0,0,7,0,0,17,0,0,0,8,0,31,0,0,3,0,0,0,0,0,0,0,9,0,2,0,8,0,25,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,1,0,10,0,0,1,0,0,0,0,0,-12525.8721651,4379.93051428,0,0,124383.082284,-85317.8660364,0,-52857.7955202,0,0,-4220.66525674,0,0,0,0,0,37962.1695458,0,0,192329.390287,0,-12519.6413407,0,-510724.59235,0,0,-25958.659831,0,0,0,0,278148.578239,0,-220099.80793,0,-1015332.09235,0,0,-28016.9658826,0,0,0,0,11620.7868271,0,418307.844164,0,0,25316.3631862,832933.932156,0,0,13639.0516162,0,0,11,0,8,0,0,5,0,3,0,9,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,3,3,0,1,34,0,0,0,0,0,0,0,0,1,0,0,2,0,6,25,11,31,318,0,0,0,10,6.13120910023,13.1057505278,-10.09795
-9.27749,150.91901,1787.39433,9.31935,25.8616,11.06656,5,24,0,0,0,17,11,0,11,0,0,6,0,0,0,0,0,0,8,0,0,17,0,0,0,5,4,28,0,0,4,0,0,0,0,0,0,0,9,0,2,0,8,1,23,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,1,1,4,0,0,2,0,10,0,0,1,0,0,0,0,0,-7648.59935763,12582.4418529,0,0,109746.376412,-92767.8629029,0,-47172.3094167,0,0,-2439.5524964,0,0,0,0,0,31835.0027945,0,0,257618.787487,0,-20604.7863366,-48956.2508281,-475781.850363,0,0,-23692.8851653,0,0,0,0,303179.838429,0,-228782.921174,-55234.4734805,-977596.661561,0,0,-30573.785164,0,72724.420723,0,0,11741.580316,45502.5132573,176395.187379,0,0,39034.3160943,894768.524214,0,0,13486.013399,0,0,11,0,8,0,0,5,0,2,1,8,0,0,1,0,1,0,0,0,0,0,0,4,1,0,0,1,4,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1,0,0,2,0,0,6,0,1,30,0,0,0,0,0,0,0,0,1,0,0,2,0,5,28,7,32,316,0,0,0,11,6.79955589021,17.830068141,-9.27749
-10.89231,171.98013,2169.57325,11.33527,41.88225,11.47957,8,29,0,0,0,20,10,5,9,0,0,4,0,0,0,0,0,0,7,0,0,22,0,0,0,8,10,26,0,0,1,0,0,0,0,0,0,0,11,0,2,0,11,4,20,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,1,3,6,0,0,1,0,8,0,0,1,0,0,0,0,0,-5400.22593663,12368.6596637,0,0,117053.028416,-173739.877035,13291.3317153,-75886.5475222,0,0,-27762.785117,0,0,0,0,0,44069.5539778,0,0,259652.456874,0,-55595.6679993,-65383.8912952,-636820.31779,0,0,-16933.0728242,0,0,0,0,301261.538874,0,-275331.323612,-116058.467582,-1095381.06575,0,0,-10189.94138,0,84086.9172074,0,14991.975094,12144.1598946,105606.960618,250861.916577,0,0,22952.3449746,951475.298777,0,0,16298.3100315,0,0,17,0,9,0,1,5,0,2,3,6,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,2,7,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,1,0,0,3,0,0,1,0,1,4,1,4,34,0,0,0,0,0,0,0,0,0,0,0,4,0,6,32,30,45,326,0,0,0,10,6.91133031732,15.5238455589,-10.89231
-4.77026,136.94551,1825.49923,6.03656,36.46567,4.4999,17,16,0,0,0,21,11,5,11,0,0,0,0,0,0,0,0,0,6,0,0,43,0,0,0,16,0,14,0,0,0,0,0,0,0,0,0,0,14,0,0,0,12,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,11,0,0,0,0,4,0,0,0,0,0,0,0,0,9884.62819691,25709.2610895,0,0,52765.4568031,-49272.4266841,-6666.41051455,-39667.14626,0,0,0,0,0,0,0,0,87219.6667565,0,0,533238.246382,0,-352714.046835,0,-402883.924356,0,0,0,0,0,0,0,229114.915011,0,-348454.998653,0,-683697.194409,0,0,0,0,0,0,0,165927.885567,31829.7247247,444118.851452,0,0,0,225222.355787,0,0,0,0,0,9,0,33,0,0,16,0,11,1,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,2,3,0,24,10,0,1,0,0,0,0,0,0,0,0,0,1,0,21,44,0,96,72,0,0,0,32,7.63282014125,13.0969263731,-4.77026
-8.77655,94.54199,1208.42813,3.352,75.21806,0.669,14,18,0,0,0,8,3,0,6,0,0,0,0,0,0,0,0,0,8,0,0,7,0,0,0,5,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,430.943013023,9757.65483421,0,0,953.576825366,-1526.03369583,0,-2869.27828154,0,0,0,0,0,0,0,0,74921.0624243,0,0,53584.1736543,0,-34791.0507012,0,-176711.278983,0,0,0,0,0,0,0,0,0,0,0,-47658.1694002,0,0,0,0,0,0,0,0,0,13120.9466901,0,0,0,0,0,0,0,0,0,6,0,11,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,27,2,0,0,0,0,1,2,0,1,0,0,3,0,0,2,28,0,51,4,0,0,0,2,8.31772001961,10.4865662038,-8.77655
-8.31238,74.564,1420.53523,1.54163,57.05,0.10259,2,16,0,0,0,13,2,0,8,0,0,0,0,0,0,0,0,0,2,0,0,12,0,0,0,4,0,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,3276.46240359,32978.5105895,0,0,67789.8384942,-22467.19129,0,-62991.8029259,0,0,0,0,0,0,0,0,915.370353867,0,0,38852.4739762,0,-8050.79251994,0,-161201.219272,0,0,0,0,0,0,0,12045.9307977,0,-29586.9415994,0,-112956.572504,0,0,0,0,0,0,0,0,0,84563.9562291,0,0,0,134343.876728,0,0,0,0,0,4,0,25,0,0,4,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,37,41,0,0,0,7,6.1882748627,7.74265999127,-8.31238
-4.84955,90.67948,886.88493,5.57647,1.94105,7.66224,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,11,0,0,28,0,0,0,10,0,28,0,0,3,0,0,0,0,0,0,0,5,0,0,0,9,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,15,0,0,0,0,7,0,0,1,0,0,0,0,0,0,8326.71204741,0,0,0,0,0,-17376.1667163,0,0,0,0,0,0,0,0,136370.526039,0,0,455565.943209,0,-230643.368961,0,-1024187.19947,0,0,-22421.2370515,0,0,0,0,78732.0505943,0,-225713.86418,0,-1790979.17707,0,0,0,0,0,0,0,108446.819865,0,789798.478192,0,0,0,495004.09203,0,0,44869.5669405,0,0,0,0,10,0,0,6,0,3,0,6,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,2,0,1,0,0,0,5,1,9,0,0,0,0,0,0,0,0,0,0,0,0,4,10,7,49,9,82,2,0,1,11,4.88094686605,7.45774557483,-4.84955
-4.87472,46.95263,752.0892,0.58724,34.25614,0.55905,9,4,3,0,0,0,0,0,3,0,0,0,0,0,0,2,0,2,3,3,0,1,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,8744.19083961,381.163195959,-497.441011796,0,0,0,0,-35264.6464562,0,0,0,0,0,-12669.408872,0,23032.0859895,2456.33911384,-9166.41947091,0,16849.5511375,0,-16284.2069804,0,-96604.259889,0,0,0,0,0,0,0,0,0,0,0,-167133.001181,0,0,0,0,0,0,0,0,0,119787.693423,0,0,0,27274.1043475,0,0,0,0,0,6,0,7,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20,9,11,0,0,1,6,3.31364196225,7.59510150412,-4.87472
-6.7202,111.8976,1374.51412,5.25931,35.40607,7.03496,7,7,0,0,0,7,2,0,7,0,0,0,0,0,0,0,0,0,7,0,0,32,0,0,0,12,0,27,0,0,0,0,0,0,0,0,0,0,4,0,0,0,5,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,15,0,0,0,0,8,0,0,1,0,0,0,0,0,415.929394249,271.504562239,0,0,-3130.85155729,2080.22374774,0,-14413.307582,0,0,0,0,0,0,0,0,83877.9453316,0,0,507263.463344,0,-221763.4439,0,-944672.755666,0,0,0,0,0,0,0,71355.5813891,0,-132562.935812,0,-1504644.3533,0,0,-21143.8529036,0,0,0,0,95757.1004729,0,768927.399953,0,0,0,567752.321465,0,0,25287.9361125,0,0,12,0,11,0,0,5,0,3,0,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,1,0,2,0,0,0,0,3,2,8,8,0,0,0,0,0,0,0,0,0,0,0,0,4,13,11,50,22,71,2,0,1,14,4.81002430228,8.96533647095,-6.7202
-10.8607,137.67205,1896.08207,4.12409,50.27433,3.96796,7,19,0,0,0,10,9,0,9,0,0,0,0,0,0,0,0,0,12,0,0,22,0,0,0,13,0,19,0,1,0,0,0,0,0,0,0,0,2,0,0,0,8,0,9,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,12,0,2,0,0,4,0,0,0,0,0,0,0,0,-5856.84504928,23821.2338465,0,0,38686.539957,-39513.6526822,0,-66813.7422805,0,0,0,0,0,0,0,0,-5855.64029463,0,0,201699.149853,0,-176929.331371,0,-170838.855195,0,5704.02573013,0,0,0,0,0,62900.292338,0,-244950.42984,0,-300320.404461,0,52072.8016245,0,0,0,0,0,92750.496276,0,458278.49011,0,-61768.1959772,0,110740.285852,0,0,0,0,0,14,0,24,0,0,3,0,5,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,1,0,2,4,0,17,15,0,0,0,0,0,0,0,0,0,0,0,0,0,29,28,0,113,143,0,0,0,7,6.21876178934,16.0461796549,-10.8607
-11.21987,153.02036,1932.15438,4.01664,56.19465,4.19077,8,23,0,0,0,12,6,0,14,0,0,0,0,0,0,0,0,0,12,0,3,18,0,0,0,12,0,24,0,1,0,0,0,0,1,1,0,0,2,0,0,0,9,0,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,2,0,0,4,0,0,0,0,0,0,0,0,-6851.07632668,15214.3063827,0,0,44600.0997969,-36955.1407376,0,-105087.317333,0,0,0,0,0,0,0,0,-4175.53484787,0,6722.50244946,203417.964943,0,-160849.333828,0,-206201.405488,0,5785.62380538,0,-14094.2245823,18499.9046799,0,0,60613.3081467,0,-259400.91481,0,-287915.541939,0,52016.93941,0,0,0,0,0,92738.8202424,0,433415.590398,0,-61452.8990255,0,107050.873744,0,0,0,0,0,14,0,21,0,1,3,0,5,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,5,0,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,19,40,0,110,171,0,0,0,8,7.71023735692,16.0290738063,-11.21987
-11.38947,146.99145,1917.39969,3.87244,54.65465,3.85758,9,22,0,0,0,14,11,0,9,0,0,0,0,0,0,0,0,0,9,0,0,22,0,0,0,15,0,21,0,1,0,0,0,0,0,0,0,0,2,0,0,0,8,0,9,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,12,0,2,0,0,4,0,0,0,0,0,0,0,0,-7249.12218097,19344.5052763,0,0,39196.2924456,-35082.2763673,0,-65806.38697,0,0,0,0,0,0,0,0,-9724.92669767,0,0,182718.022614,0,-212070.036844,0,-178589.23975,0,5720.08604812,0,0,0,0,0,62753.8393839,0,-244485.398315,0,-298819.956617,0,52024.9212632,0,0,0,0,0,93423.3922024,0,456399.124703,0,-61761.9314863,0,110490.93622,0,0,0,0,0,14,0,24,0,0,3,0,5,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,1,0,1,4,0,20,15,0,0,0,0,0,0,0,0,0,0,0,0,0,28,27,0,126,140,0,0,0,7,5.96934805392,16.4315501108,-11.38947
-7.14122,67.82612,861.77083,5.5002,7.36023,9.69035,0,3,0,0,0,4,0,0,5,0,0,0,0,0,0,0,0,0,4,0,0,33,0,0,0,7,0,27,0,0,0,0,0,0,0,0,0,0,6,0,0,0,6,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,6,0,0,0,0,0,0,0,0,0,6432.09375655,0,0,47795.4581801,0,0,-77921.5221401,0,0,0,0,0,0,0,0,2647.44353535,0,0,493543.981853,0,-164532.649033,0,-562223.074018,0,0,0,0,0,0,0,224015.632695,0,-252345.649874,0,-650574.481725,0,0,0,0,0,0,0,0,0,508324.385252,0,0,0,296617.322224,0,0,0,0,0,0,0,7,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,3,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,24,6,35,73,0,1,0,4,4.52631663639,8.63407308486,-7.14122
-10.92615,129.89022,1682.94246,7.08789,47.23877,10.34059,3,22,0,0,0,11,2,0,12,0,0,0,0,0,0,0,0,0,10,0,0,37,0,0,0,11,0,38,0,0,0,0,0,0,0,0,0,0,6,0,0,0,6,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,7,0,0,0,0,0,0,0,0,572.570515811,13075.5318473,0,0,53232.019157,-5478.51605416,0,-86299.6480778,0,0,0,0,0,0,0,0,46688.0119231,0,0,438576.602621,0,-208185.459775,0,-1104507.38715,0,0,0,0,0,0,0,226212.454687,0,-256293.013436,0,-1180342.25271,0,0,0,0,0,0,0,0,0,939045.251656,0,0,0,516283.72708,0,0,0,0,0,6,0,10,0,0,4,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,2,4,0,1,6,1,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,5,38,11,35,122,0,1,0,8,7.48815098085,13.5651093669,-10.92615
-9.67414,112.34222,1556.15735,7.71044,45.22791,9.62033,17,9,0,0,0,2,0,0,10,0,0,0,0,0,0,0,0,0,8,0,0,29,0,0,0,9,0,32,0,0,0,0,0,0,0,0,0,0,5,0,0,0,6,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,8,0,0,0,0,0,0,0,0,1454.66080641,8468.45926315,0,0,27566.5641927,0,0,-102581.94748,0,0,0,0,0,0,0,0,51814.4709225,0,0,418467.739455,0,-198381.231705,0,-966788.108384,0,0,0,0,0,0,0,190730.312277,0,-223051.403623,0,-1233427.08456,0,0,0,0,0,0,0,0,0,929388.717821,0,0,0,641079.764394,0,0,0,0,0,6,0,9,0,0,3,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,4,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,3,0,1,3,0,1,29,0,0,1,0,0,0,0,0,0,0,0,0,0,3,29,13,35,99,0,1,0,7,6.11185703026,12.2749503473,-9.67414
-6.43618,89.12005,1011.21787,4.03982,20.12528,2.2097,0,27,0,0,0,0,5,0,10,0,0,0,0,0,0,0,0,0,3,0,0,6,0,0,0,8,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,37367.8838311,0,0,0,-38091.1142109,0,-33417.4934356,0,0,0,0,0,0,0,0,69182.7161738,0,0,45292.0962466,0,-201458.871775,4030.20248302,-252595.676987,0,0,0,0,0,0,0,0,0,0,0,-244309.907638,0,0,0,0,0,0,0,0,0,344024.948693,0,0,0,107478.74327,0,0,0,0,0,9,0,2,0,0,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0,3,8,0,8,0,0,0,0,0,0,0,0,0,1,0,0,35,0,7,102,5,44,0,0,0,2,2.85825574219,7.38965934512,-6.43618
-7.39043,92.68193,1384.99812,3.59375,32.79011,5.33854,0,15,0,0,0,12,4,0,12,0,0,0,0,0,0,0,0,0,5,0,0,10,0,0,0,6,0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,4,0,0,0,0,0,0,0,0,0,35570.5383485,0,0,104243.999234,-3751.80600827,0,-125396.667526,0,0,0,0,0,0,0,0,19860.52387,0,0,103965.516968,0,-114220.933945,0,-581924.051866,0,0,0,0,0,0,0,20752.5033153,0,-23362.7885773,0,-624131.822546,0,0,0,0,0,0,0,0,0,581169.23988,0,0,0,283692.676768,0,0,0,0,0,19,0,8,0,0,2,0,2,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,2,0,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,37,42,0,27,0,0,1,10,6.57656993198,8.22172902833,-7.39043
