X1_exposed_hydrophobic_count,X2_ligand_acceptor_count,X3_ligand_clash_count,X4_ligand_donor_count,X5_ligand_hbond_count,X6_molecular_weight,X7_occluded_ligand_acceptor_count,X8_occluded_ligand_donor_count,X9_occluded_ligand_polar_count,X10_occluded_protein_acceptor_count,X11_occluded_protein_donor_count,X12_occluded_protein_polar_count,X13_rotatable_bond_count,X14_ligand_buried_surface_area_docked
15,6,1,5,4,442.514,2,2,0,1,0,0,12,71.7749
15,3,1,8,6,604.589,0,1,1,0,0,0,12,81.4788
17,4,3,5,6,486.993,0,1,0,2,0,0,12,82.3877
9,26,1,6,12,886.314,7,1,4,1,0,0,21,80.1792
6,5,3,3,3,260.267,2,0,0,0,0,0,8,88.3364
11,7,0,2,4,574.686,2,0,0,2,2,0,12,93.6566
15,6,5,7,2,389.446,2,0,0,0,0,0,16,61.6516
34,7,2,0,2,624.713,0,0,2,2,1,0,20,63.0085
1,3,2,5,5,148.18,0,2,0,2,1,0,4,94.6615
12,4,4,5,3,568.788,2,1,1,2,2,0,18,93.3141
16,14,2,2,9,687.706,2,1,0,0,0,0,26,87.184
14,4,3,1,1,407.521,1,0,0,2,2,1,15,89.1853
8,6,0,2,2,364.776,2,2,0,2,2,1,3,90.2698
11,7,0,4,5,481.497,0,0,0,3,0,0,17,69.4633
11,5,0,2,2,427.499,1,0,2,2,0,0,5,77.7017
18,5,3,5,5,403.471,2,0,0,2,0,0,14,81.7663
29,4,3,5,5,531.684,1,1,0,2,1,0,21,83.5913
12,4,1,4,3,463.98,0,0,2,2,0,1,5,77.9308
27,3,1,5,4,455.573,1,0,0,3,0,0,8,69.0262
16,6,2,0,1,478.562,3,0,2,1,0,0,10,79.9671
9,5,2,4,5,534.688,2,0,0,1,3,0,22,92.6333
9,4,7,5,5,308.372,1,1,0,3,0,1,13,83.8691
10,4,1,4,4,427.372,1,0,1,0,0,0,10,63.8124
8,5,0,4,5,297.311,2,1,0,2,0,0,7,90.1305
11,5,4,4,6,294.302,0,1,0,1,0,1,12,87.4238
20,4,3,4,2,368.834,1,1,0,0,0,0,9,64.6034
17,4,1,3,1,429.487,2,0,0,3,1,0,12,79.703
17,7,2,5,5,310.298,0,4,0,2,0,0,10,69.0949
1,5,5,7,4,280.302,2,3,0,5,0,1,7,98.3044
17,3,0,3,2,426.915,0,0,0,1,0,0,7,65.8922
16,3,0,2,2,257.267,0,0,0,1,0,0,3,77.3141
32,11,3,11,7,787.858,0,2,0,2,1,0,32,53.7497
5,6,6,7,7,416.473,1,3,0,1,4,0,11,95.099
11,6,1,5,8,502.583,2,1,0,1,0,0,12,89.8083
1,3,2,3,1,209.221,3,2,1,1,1,0,3,99.6789
10,5,0,1,2,449.972,0,0,1,2,0,1,9,81.6369
4,5,5,2,3,441.539,2,1,1,2,4,1,10,95.9149
9,8,5,4,4,547.662,5,1,1,3,1,0,17,94.9546
14,14,2,8,4,713.751,2,1,0,3,0,0,27,67.868
5,2,0,2,2,194.25,1,0,0,1,1,0,5,93.7175
1,10,4,6,11,337.18,3,1,1,2,1,0,9,98.0199
5,5,3,3,1,384.387,2,1,0,5,1,0,5,91.0546
24,5,1,4,7,499.647,0,0,1,1,0,0,13,63.2706
11,4,3,4,4,286.366,0,3,0,3,0,0,11,87.67
13,5,2,2,2,371.862,1,1,0,1,0,0,8,75.0249
8,5,6,2,3,343.809,2,1,2,0,1,1,6,79.0085
0,3,6,8,8,178.229,0,0,0,4,1,0,6,91.2691
13,23,2,4,7,805.326,4,1,2,1,0,1,17,61.6491
2,6,1,3,5,335.203,2,1,2,3,0,0,7,95.4755
2,13,4,1,12,400.126,0,1,2,1,0,0,9,97.3237
2,7,6,1,4,278.096,1,0,0,2,0,0,5,92.3538
16,5,2,5,3,529.52,2,1,0,4,1,1,10,77.2329
16,7,2,6,6,694.837,3,1,0,3,4,0,24,86.9336
26,12,1,21,13,892.018,3,5,0,1,0,1,38,77.6788
5,5,2,3,2,222.245,4,0,2,0,0,0,5,82.4949
12,4,0,3,2,432.517,1,1,0,1,0,0,5,77.6231
7,3,1,3,1,282.239,0,2,2,0,1,0,6,78.1015
11,3,0,2,2,370.829,0,1,0,1,0,0,8,77.6122
8,5,0,6,4,314.365,3,1,0,0,0,0,6,91.6518
22,11,2,4,4,704.438,3,0,0,2,0,0,20,62.8379
2,4,2,11,12,375.505,0,2,0,1,0,1,21,98.6529
0,6,1,1,4,224.167,2,1,0,0,0,0,5,100
5,9,2,8,11,543.449,0,2,1,2,0,1,18,79.5798
9,3,3,1,2,393.394,2,0,0,0,1,0,0,87.9782
18,2,0,5,4,448.599,0,1,0,2,0,0,9,87.1149
11,5,0,1,1,471.977,0,0,2,1,0,0,7,78.5789
0,10,2,9,9,382.386,4,5,1,7,2,0,12,100
12,6,2,2,4,602.663,2,1,3,3,0,0,15,90.4209
1,5,5,2,5,153.031,0,2,1,1,0,0,4,99.1254
13,6,1,2,3,532.971,2,0,0,2,1,1,9,81.4404
16,3,0,1,2,311.374,1,0,1,3,0,0,8,84.184
10,3,3,2,1,378.442,1,1,1,3,1,0,6,79.4837
13,5,2,4,3,336.323,2,0,1,0,0,0,7,71.9295
31,7,4,4,7,720.942,1,0,2,3,1,0,28,76.6912
4,13,2,4,11,424.177,2,0,1,1,0,0,9,94.6539
6,4,0,4,1,356.373,3,1,1,0,0,0,5,89.5649
19,7,1,4,4,590.382,4,0,0,3,0,0,16,69.3929
22,5,3,3,6,575.621,0,1,1,3,1,0,17,82.677
10,6,2,4,2,304.383,3,1,1,0,0,0,13,69.2636
17,11,3,6,2,466.459,4,0,0,2,0,0,17,63.7393
0,0,5,8,3,148.269,0,4,0,2,2,0,9,99.6022
12,4,5,4,5,284.35,0,1,0,2,0,0,11,90.7021
19,9,5,16,12,847.033,4,1,0,3,0,0,42,75.4721
5,4,1,1,2,373.445,1,0,0,7,0,0,6,89.4632
29,6,2,7,2,479.569,2,1,0,0,0,0,18,49.0806
0,2,1,8,9,175.208,0,1,0,2,1,0,6,100
3,9,3,4,8,348.222,2,3,0,1,1,0,12,97.3326
0,2,0,6,7,147.195,0,1,0,2,0,0,7,99.9052
22,8,1,6,6,801.026,4,2,0,1,0,0,33,87.2838
38,4,2,9,9,696.944,0,1,0,3,0,1,19,65.342
1,3,0,0,1,252.723,2,0,2,3,0,1,3,99.3261
21,5,2,2,1,371.471,3,2,1,1,0,0,5,70.0086
12,7,6,7,7,356.35,2,3,0,1,0,0,12,72.7355
23,5,1,4,6,499.647,0,0,0,2,0,0,13,63.102
31,8,0,4,3,876.504,3,1,1,2,0,0,18,73.0653
25,6,0,3,6,496.549,0,1,0,2,1,0,17,81.2125
28,12,2,12,9,949.058,3,3,0,3,1,0,38,80.554
20,1,6,6,6,362.831,0,1,0,1,1,2,4,76.7286
13,21,2,10,11,801.423,3,2,1,1,0,0,19,64.7232
5,8,0,3,2,307.174,3,1,0,1,0,1,6,66.2475
21,6,4,0,4,556.424,1,0,0,1,0,0,9,67.8117
3,10,2,1,7,305.073,1,1,3,1,0,0,10,84.5677
5,2,0,9,3,283.331,1,2,0,1,0,0,5,89.4405
14,3,2,3,2,270.347,1,0,0,0,2,0,9,74.7947
2,3,0,3,2,249.328,2,1,0,0,0,1,7,96.8287
0,4,1,3,7,172.158,0,0,0,1,1,0,4,99.1707
2,7,1,4,7,247.225,3,1,0,3,0,0,11,98.3706
20,5,1,3,5,517.634,1,1,1,4,1,0,15,82.4044
9,6,0,2,3,538.632,2,0,0,1,0,0,12,93.3251
12,8,1,10,11,688.832,2,0,0,2,1,0,22,88.4439
16,5,2,4,2,369.415,1,0,0,0,0,0,8,66.5821
0,10,4,9,9,368.356,2,7,0,6,1,0,12,98.8164
28,6,0,0,2,401.457,2,0,0,0,0,0,7,72.6483
4,2,0,2,3,344.406,0,1,0,1,0,0,9,95.9901
20,4,5,6,2,421.985,2,1,0,0,1,0,11,65.3412
9,5,2,2,2,309.364,2,0,1,1,1,0,6,74.3642
18,7,0,5,4,734.901,3,0,0,2,1,0,23,85.2513
8,5,3,3,3,340.402,2,0,0,1,1,0,8,86.9765
9,4,0,1,1,449.346,0,0,0,3,0,0,9,85.108
6,3,3,2,0,353.785,1,1,1,2,1,0,5,90.7801
4,4,2,3,2,237.28,1,0,1,0,0,0,6,84.2801
15,3,1,1,1,377.434,1,1,1,2,1,0,5,79.9419
4,4,2,3,2,237.28,1,0,1,0,0,0,6,85.8903
7,10,4,4,4,343.307,4,2,1,1,0,0,12,82.8825
17,5,5,3,5,378.465,1,1,1,4,0,0,18,82.1463
8,4,0,4,5,286.366,0,1,0,3,0,0,11,90.3051
12,8,3,8,5,480.457,2,1,0,5,0,1,18,78.1968
10,5,3,2,2,343.809,2,1,0,0,0,1,6,78.1667
27,7,2,6,9,653.756,0,0,0,3,1,0,24,79.3099
13,8,0,3,5,631.737,2,0,0,2,2,0,15,91.9249
9,5,6,5,5,591.718,0,1,0,4,1,0,15,91.7379
20,1,5,6,7,328.386,0,0,0,1,0,1,4,71.2084
11,4,0,4,2,473.565,3,2,1,3,0,0,15,91.1217
6,3,0,3,1,323.388,2,1,0,4,0,1,9,90.4562
31,10,8,8,12,909.075,2,0,0,2,0,0,39,71.9254
3,4,2,2,2,326.385,2,1,0,1,0,1,6,97.75
8,3,1,1,2,216.277,1,0,1,4,0,1,6,84.7937
5,10,3,11,13,476.507,3,1,1,2,0,1,16,93.0318
9,3,0,1,1,361.364,2,0,1,1,0,0,4,86.8642
19,8,0,6,7,705.861,3,0,0,1,2,0,31,88.0541
3,6,3,3,7,515.298,1,0,0,2,2,0,15,98.9356
16,5,2,3,3,342.436,2,1,2,0,0,0,5,73.8192
11,5,0,3,3,510.323,3,0,1,1,0,0,11,81.6628
12,3,0,3,2,312.389,0,0,0,1,0,0,5,77.8472
5,5,2,1,2,321.308,3,1,1,2,0,0,4,91.9469
4,4,1,3,5,252.186,0,0,2,3,0,0,4,88.4515
15,3,3,3,2,284.374,1,1,1,0,1,0,10,73.3566
10,7,0,2,1,428.414,0,0,0,1,1,0,9,65.6176
21,5,1,5,8,506.625,0,0,0,2,0,0,28,77.5476
0,6,5,2,5,169.03,1,1,1,1,0,0,5,98.4719
5,8,5,8,9,360.239,2,1,1,1,0,0,7,86.4083
28,4,2,0,2,449.58,1,0,0,0,0,0,14,65.1852
5,7,1,0,2,301.189,3,0,1,1,0,0,8,84.7924
11,18,0,15,9,648.627,0,5,0,2,0,0,23,69.1197
3,8,3,6,7,567.331,1,2,1,2,0,1,17,87.9849
8,5,0,2,4,467.472,2,1,0,1,0,1,5,83.9014
12,5,3,2,2,316.373,2,0,1,1,0,0,12,77.2414
3,8,4,2,4,421.302,3,1,2,4,1,1,11,97.8092
10,2,1,0,2,303.458,0,0,0,2,4,0,15,94.8738
12,2,0,3,1,415.506,2,1,1,0,0,0,8,84.4235
18,3,2,5,4,460.567,1,1,0,3,1,0,5,84.7657
8,7,2,1,3,432.28,1,1,1,3,0,1,7,89.5486
24,5,2,4,6,455.545,0,0,0,1,0,0,19,76.3298
9,5,1,5,6,397.836,1,0,0,2,0,0,4,79.1107
13,4,1,4,3,491.942,0,2,1,1,1,1,9,82.2796
11,6,1,4,3,533.959,2,1,0,2,0,1,9,84.8085
6,6,1,5,2,221.207,0,2,0,0,1,0,8,79.8336
6,3,2,1,1,284.394,1,1,1,3,0,0,9,89.0562
19,6,2,7,5,671.847,2,1,0,1,2,0,21,87.4461
4,4,1,1,4,347.409,0,0,0,2,0,0,8,97.5777
7,4,0,1,1,514.208,3,0,0,0,0,1,5,90.5389
4,0,0,2,2,150.24,0,0,0,0,0,0,5,96.4979
14,4,0,4,5,495.617,1,0,0,1,0,1,10,90.0126
5,5,2,3,4,222.245,2,0,2,0,0,0,5,83.519
0,1,0,0,1,284.435,0,0,0,1,0,0,10,100
11,3,0,2,1,331.793,2,2,0,1,1,0,6,86.1711
19,3,3,3,2,312.427,1,1,0,0,2,0,12,73.0485
24,10,1,3,2,683.806,3,0,0,0,0,0,18,79.1432
5,3,1,0,1,449.584,0,0,2,0,0,0,10,91.2629
6,4,2,2,3,321.379,2,0,1,1,0,0,7,91.8638
17,2,3,3,4,403.468,0,0,1,5,1,0,7,82.2706
9,2,0,3,2,256.326,0,1,0,2,0,0,2,91.4911
14,4,4,2,2,367.342,2,0,5,0,2,0,6,73.5365
14,5,4,2,2,371.862,3,1,0,0,0,0,8,76.6472
6,5,2,3,2,249.247,2,2,2,2,0,1,7,88.5904
5,4,1,3,1,339.387,3,1,0,4,1,2,10,90.7095
11,4,0,2,2,242.233,0,0,0,1,0,0,2,82.8577
13,14,8,2,12,687.706,2,0,0,0,0,0,26,91.2316
2,4,2,11,12,389.532,0,1,0,0,1,1,22,99.1233
9,5,2,4,5,304.34,1,2,0,5,0,0,8,85.1252
11,5,2,6,4,543.559,4,3,0,0,0,0,14,85.916
10,4,3,4,4,325.447,2,2,1,0,1,0,6,82.1653
18,7,1,3,4,469.467,2,1,0,3,0,0,20,76.3956
13,5,2,6,7,574.773,2,0,0,1,2,0,26,92.2872
7,2,3,0,2,281.452,0,0,0,1,1,0,16,94.9783
4,2,2,0,2,233.19,0,0,0,0,0,0,2,93.4524
13,6,2,6,5,589.7,4,2,0,2,3,0,21,90.9472
16,5,1,1,1,465.007,1,1,1,2,1,0,9,78.9282
12,3,0,3,2,537.913,1,1,1,2,0,0,9,81.8255
5,4,1,2,6,214.238,0,0,0,1,1,0,6,96.085
18,3,0,2,2,485.017,0,0,0,3,0,1,7,77.4721
41,12,3,24,7,950.12,1,4,0,0,0,0,42,60.5142
23,6,2,3,2,388.394,1,0,0,0,1,0,8,63.6718
6,1,1,2,2,254.349,1,0,0,1,0,0,2,93.9744
24,12,16,9,5,687.697,3,0,1,0,0,0,21,60.3642
16,10,5,2,4,604.71,5,1,0,2,1,0,18,90.0902
7,6,3,3,2,320.368,3,1,3,0,0,0,5,78.7883
19,3,6,4,2,319.398,1,3,0,1,2,0,5,71.6222
14,7,0,8,10,578.719,2,0,0,1,1,0,30,84.4797
23,13,1,15,7,843.861,3,0,0,1,0,0,35,58.9834
19,5,2,4,4,628.799,3,1,0,1,1,0,22,89.518
18,3,2,4,2,451.344,1,1,1,1,0,0,7,73.1932
16,3,0,1,1,514.01,1,1,3,2,0,0,12,79.5075
11,4,1,6,7,479.615,1,1,0,0,0,0,11,84.5123
19,5,1,6,3,503.614,3,3,0,0,0,1,15,84.6905
3,1,0,1,0,327.502,1,1,0,0,1,0,13,97.1133
23,12,1,19,13,956.073,1,3,0,1,1,0,44,78.8963
3,3,6,6,4,254.267,1,3,0,1,0,0,3,95.4438
5,4,6,2,1,153.112,0,2,0,0,0,0,3,74.9535
11,3,5,3,4,467.538,1,0,2,2,2,1,5,91.6145
17,3,1,5,5,448.556,1,1,0,2,1,0,6,85.8806
17,2,0,5,4,453.018,0,1,0,1,0,0,7,86.5373
6,5,0,2,2,348.784,4,1,0,0,0,0,0,89.5473
11,4,0,2,3,347.416,2,0,0,2,0,1,6,87.5721
15,3,0,3,2,475.943,1,1,1,1,0,0,8,80.644
9,8,3,4,3,334.345,2,1,0,0,0,1,13,79.2794
2,2,1,1,2,312.31,1,0,1,0,0,0,2,94.7205
12,6,2,3,3,304.319,2,0,0,0,0,0,11,80.9349
10,5,2,4,1,499.563,4,3,1,2,1,0,14,94.434
15,3,1,3,4,467.538,2,0,0,2,0,0,5,86.1826
1,14,3,1,13,452.106,1,1,4,1,1,0,10,99.0064
0,8,0,5,9,290.246,1,0,0,0,1,0,7,100
7,4,1,5,2,446.501,3,3,1,3,0,0,13,93.4164
6,5,0,2,0,334.777,4,2,0,4,2,0,6,91.8931
0,1,2,1,2,163.239,0,0,0,1,0,0,2,99.6477
14,10,2,3,6,662.748,2,0,2,2,1,0,17,88.5302
13,3,0,2,3,458.576,0,0,1,1,0,0,5,90.3352
4,3,6,7,4,331.369,1,1,1,0,4,1,6,84.9616
17,6,2,4,4,474.504,2,0,0,3,0,1,11,77.3123
21,1,2,2,2,407.658,1,0,1,2,1,0,8,84.5392
6,3,2,3,2,332.247,1,0,1,0,1,0,7,75.1475
19,3,1,6,7,472.002,0,0,0,3,0,1,11,78.284
25,4,1,0,2,455.628,2,0,0,0,0,0,14,65.0837
11,8,4,6,8,688.712,4,0,0,1,2,0,19,93.78
15,3,7,11,5,464.643,2,2,0,2,1,1,22,81.0211
42,8,0,4,4,704.974,1,2,0,0,0,0,29,63.955
0,8,6,10,12,336.357,0,5,0,6,2,0,12,99.8195
10,4,2,2,3,290.359,1,1,0,1,1,0,3,79.211
2,1,0,4,3,112.153,0,1,0,0,0,0,3,97.2826
9,6,2,3,3,320.368,2,1,2,0,0,0,5,77.4322
14,4,1,4,3,413.471,1,0,0,1,0,0,10,88.3233
13,8,7,5,7,496.45,2,2,0,5,2,0,20,82.1694
19,3,0,1,2,390.538,0,0,0,0,0,0,13,73.652
7,3,0,4,2,339.389,2,0,1,1,0,0,4,91.3269
8,5,0,2,2,534.634,3,1,2,4,0,0,10,95.7363
18,9,2,7,4,704.027,1,0,0,1,1,0,42,80.8362
14,5,4,6,4,503.615,4,3,0,2,0,0,15,86.623
15,3,2,3,2,284.374,1,0,0,1,1,0,10,72.891
10,8,1,4,4,547.662,5,1,1,1,1,0,17,93.1279
18,5,3,7,5,494.581,2,0,0,2,0,0,17,80.2451
16,5,4,4,6,493.51,2,0,0,4,2,0,14,90.6602
27,20,4,10,13,911.663,6,0,3,2,1,0,27,65.4085
12,5,0,2,1,449.834,2,0,2,3,0,0,10,80.5354
13,3,1,5,5,398.479,0,1,0,0,0,0,8,92.2528
18,6,0,3,3,499.468,2,0,3,2,0,0,7,73.9285
12,3,1,3,2,267.282,0,0,0,0,0,0,5,84.1053
22,6,4,3,4,440.392,2,0,1,1,0,0,9,52.1749
8,6,1,4,4,402.47,1,0,0,0,0,0,7,84.8654
11,5,4,8,8,462.541,0,1,0,3,0,0,15,79.8005
10,5,0,2,3,472.879,1,0,1,1,0,0,8,81.5339
5,6,1,0,2,367.333,0,0,0,4,0,0,7,94.0904
14,6,0,7,6,671.847,2,2,0,1,1,0,21,88.2155
11,2,1,5,2,339.386,0,0,0,0,0,0,4,85.3963
11,4,3,3,3,352.343,1,1,0,4,0,1,5,81.8426
14,4,3,3,2,419.541,2,1,1,3,1,1,13,89.0887
4,5,2,0,2,356.355,3,0,1,3,0,0,3,91.6743
16,4,2,3,4,454.526,1,0,0,0,0,0,6,85.3773
8,5,0,5,2,443.932,1,1,2,3,2,1,6,75.7235
22,3,0,3,4,381.276,0,0,0,1,0,0,8,69.6515
8,4,2,4,2,465.593,2,2,1,2,0,0,10,84.5879
7,6,3,4,4,290.292,2,0,0,0,0,1,10,83.5635
3,5,3,3,4,222.245,1,0,1,0,0,0,5,83.5559
6,5,2,3,5,222.245,1,0,1,0,0,0,5,82.7341
14,3,0,1,1,477.298,1,0,2,3,0,0,9,82.0385
6,2,2,6,3,291.33,1,1,0,0,2,0,3,82.9243
16,3,3,3,2,290.337,1,0,0,0,0,1,6,66.5849
14,4,0,4,6,483.537,2,0,0,1,0,0,6,86.4738
10,6,1,2,7,309.314,0,0,0,0,1,0,9,92.6187
24,5,3,2,1,447.909,2,0,1,2,2,0,9,65.6613
0,2,0,2,3,228.286,0,0,0,2,0,1,6,100
0,16,7,6,12,535.148,5,2,1,1,1,2,10,91.655
13,8,3,5,8,353.327,1,1,0,3,0,0,11,73.3342
14,3,1,3,1,437.886,2,3,1,1,2,0,7,88.3223
20,2,1,3,3,345.417,0,0,0,1,0,0,6,80.4982
8,4,2,3,1,373.445,1,0,1,4,1,0,12,81.4236
1,2,2,0,1,314.461,1,0,0,2,0,1,4,99.9384
0,3,2,2,5,243.302,0,0,1,0,1,0,5,99.718
8,6,0,7,6,546.677,4,2,0,3,0,0,13,93.1129
8,4,1,1,2,300.329,0,1,0,2,1,0,13,85.6454
13,2,1,6,5,388.545,0,1,0,1,0,0,11,83.1452
17,7,0,6,6,680.811,4,2,0,2,3,0,23,86.9914
10,4,0,2,3,375.814,2,0,1,1,1,1,6,89.0326
7,2,0,5,2,245.3,1,0,0,0,0,0,4,83.7934
19,4,0,3,4,475.561,2,0,0,0,0,0,10,76.8506
10,5,0,3,2,362.459,1,0,0,0,0,0,7,83.321
9,7,3,4,5,547.662,5,1,1,1,1,0,17,94.219
14,3,1,7,5,341.43,1,2,0,0,0,1,8,87.4337
15,1,2,2,2,268.333,0,0,0,0,1,0,2,76.5057
10,2,1,5,2,245.3,1,0,0,0,0,0,4,84.768
9,8,5,2,4,339.361,3,1,0,0,2,0,8,88.4565
13,9,7,6,9,550.537,2,2,0,5,0,0,14,83.4586
11,3,3,3,2,336.816,0,1,1,1,1,0,3,79.0733
12,6,4,6,6,731.738,2,1,0,3,2,0,31,88.3919
1,2,0,2,1,212.27,1,0,0,0,0,0,0,96.5696
11,8,1,4,5,547.662,5,1,0,1,1,0,17,94.1162
5,5,2,3,2,222.245,3,0,1,0,0,0,5,82.09
25,1,1,1,1,388.668,0,0,0,2,1,0,13,73.8875
11,5,0,2,0,348.804,4,2,0,3,2,0,7,85.5467
12,3,1,2,2,350.199,1,0,0,1,1,0,6,88.2874
6,5,3,6,3,244.224,2,0,1,1,0,0,5,76.1096
10,3,1,2,3,406.516,0,0,0,2,1,0,10,89.9467
1,8,4,8,9,360.239,2,2,0,3,1,0,7,99.4795
11,10,1,2,5,576.657,4,0,0,1,1,0,16,93.3072
22,6,3,6,6,702.9,3,1,0,2,1,0,31,84.8132
8,4,0,3,4,528.664,1,0,1,2,0,0,14,95.7044
17,2,1,6,3,496.726,0,1,0,2,0,0,15,87.0606
10,6,0,3,1,388.801,4,2,0,2,2,0,10,89.2695
8,7,1,4,3,505.625,5,1,0,3,1,0,17,95.6312
7,7,2,5,5,663.13,4,1,0,2,2,0,19,94.2934
17,4,0,2,3,470.562,1,0,0,1,0,0,10,85.0113
13,6,0,1,5,450.484,2,0,1,3,0,0,9,91.4742
21,8,2,3,3,565.662,2,0,0,3,1,0,8,70.739
11,2,0,2,2,332.421,0,0,0,2,0,0,3,93.961
18,6,6,7,4,671.847,2,3,0,1,3,0,21,85.9505
20,6,1,7,5,671.847,2,2,0,1,2,0,21,87.0231
2,5,7,4,1,475.738,3,3,1,1,1,0,6,97.9828
9,3,1,9,8,430.542,0,1,0,2,0,0,12,85.9152
12,4,3,8,7,439.571,0,2,0,3,1,0,13,81.3632
7,5,1,2,3,432.398,1,0,2,2,0,0,10,83.4976
32,6,1,4,3,839.466,2,0,2,2,0,0,18,73.9168
12,6,1,6,5,743.748,3,2,0,3,1,0,22,88.5352
24,6,3,5,4,733.913,3,0,0,2,1,0,23,84.5982
16,7,7,7,8,687.823,3,0,0,1,1,0,28,86.7715
17,7,5,8,9,578.719,3,1,0,1,0,0,30,84.6076
13,6,2,6,6,597.763,3,1,0,0,1,0,18,90.7622
0,4,1,1,2,400.488,2,1,0,1,0,0,8,99.8132
34,6,3,6,9,840.057,0,1,0,3,0,0,16,76.4345
26,12,0,12,10,949.058,2,2,0,1,2,0,38,77.2045
9,4,1,7,7,430.519,0,1,0,2,0,0,11,82.9117
11,6,2,6,6,597.763,4,1,0,0,1,0,18,90.8102
11,8,5,6,8,724.693,3,0,2,1,2,0,19,94.1069
10,7,2,3,4,573.742,3,0,0,2,1,0,14,91.7949
28,9,7,3,2,720.876,5,1,0,3,1,0,27,77.0841
0,4,1,4,8,217.154,0,0,2,1,0,0,4,100
8,2,0,2,3,403.304,0,0,0,1,0,0,9,94.8193
12,5,0,1,0,504.042,1,0,3,4,0,0,8,78.2889
23,7,0,0,2,403.433,1,0,0,0,0,0,7,73.3348
25,7,1,1,4,607.492,3,0,0,0,1,0,10,79.9793
13,5,0,1,1,447.956,1,0,2,3,0,0,8,78.3206
24,5,4,8,4,477.595,0,0,0,1,0,0,20,62.4567
14,3,0,3,1,488.981,0,0,0,3,0,1,5,77.7751
9,2,1,8,6,395.497,0,1,0,2,0,0,10,84.6797
0,6,0,3,2,441.357,5,2,4,3,0,1,13,99.8841
8,7,0,5,6,426.491,4,1,0,0,2,2,12,95.6802
22,8,0,6,7,705.861,3,0,0,2,3,0,31,85.6151
4,10,3,5,6,452.423,2,1,0,1,1,0,13,81.6601
30,10,3,5,9,641.143,0,0,1,0,0,0,15,69.8866
17,3,1,3,3,381.275,1,0,0,1,0,0,8,73.8112
5,7,1,1,3,372.383,3,0,1,3,0,0,6,90.948
6,6,0,1,3,352.352,3,0,1,1,0,0,4,88.663
8,6,0,4,1,401.465,2,2,0,1,1,0,9,84.2154
3,1,0,1,0,488.591,0,0,0,0,0,0,1,94.3282
17,3,2,3,2,326.318,1,0,0,0,0,1,6,68.7863
13,3,5,3,2,344.309,1,0,0,0,0,0,6,74.5667
17,3,3,3,1,344.309,1,1,1,0,0,1,6,64.6708
21,8,0,2,3,520.653,1,2,0,1,0,1,12,78.5224
28,7,1,6,11,824.922,0,0,0,3,1,0,16,78.8985
14,3,5,3,2,344.309,1,0,1,0,0,0,6,67.9945
0,17,5,8,5,673.402,10,7,1,1,3,0,5,99.4895
16,4,0,3,1,520.91,1,2,2,2,0,1,9,83.7846
16,3,1,3,4,413.487,0,0,0,4,1,0,6,80.8693
5,3,2,1,3,323.489,0,1,0,5,0,0,18,93.9499
12,8,0,4,4,547.662,5,1,0,2,1,0,17,93.2673
3,4,4,6,5,205.231,0,3,0,1,1,1,7,97.0547
17,6,3,6,5,708.928,4,2,0,3,2,0,31,85.6843
14,6,4,4,4,639.708,4,0,2,1,3,0,17,91.9369
14,4,2,3,4,449.469,0,0,3,3,1,0,6,76.37
18,3,2,3,2,338.464,1,0,0,0,0,0,11,63.5138
9,5,0,1,3,413.471,2,0,1,2,0,0,4,87.1411
15,3,3,3,2,308.328,1,0,0,0,0,2,6,66.29
15,3,3,3,2,326.318,1,0,0,0,0,1,6,67.5
12,8,3,6,8,724.693,3,0,4,1,2,0,19,94.6294
7,8,1,4,4,547.662,5,1,0,3,1,0,17,94.8344
35,10,8,8,11,909.075,2,1,0,1,0,0,39,71.5073
13,5,0,6,4,615.803,2,1,0,2,2,0,19,91.2755
13,6,0,6,5,710.676,3,2,0,2,1,0,24,92.1099
4,3,0,2,5,369.483,0,0,2,1,0,0,11,98.2967
12,7,1,3,0,513.537,1,2,0,1,1,2,13,81.2021
19,3,2,4,2,333.405,2,0,0,1,0,0,9,67.6188
12,8,2,6,8,688.712,3,0,2,1,3,0,19,94.5327
4,2,0,2,0,323.987,1,1,0,0,0,0,3,92.5879
13,8,1,4,4,547.662,5,1,0,3,1,0,17,90.1616
0,4,2,1,2,307.303,2,1,0,2,1,1,3,99.9219
9,7,1,4,4,505.625,4,1,0,1,1,0,17,94.8605
19,10,3,2,5,604.71,5,0,0,2,0,0,18,88.9409
11,5,4,4,3,384.514,2,1,1,1,1,1,10,79.1956
11,5,0,2,3,479.587,2,1,1,3,0,0,7,89.5126
20,4,0,2,2,525.038,0,0,2,3,1,0,10,73.1824
19,10,4,5,10,896.005,4,0,3,6,1,0,34,88.169
1,1,1,2,2,178.254,1,0,0,0,0,1,1,99.7388
2,3,0,0,2,385.474,1,0,0,1,0,0,7,99.4187
16,10,5,6,10,677.828,2,1,0,5,1,0,19,92.662
15,6,0,1,1,505.009,1,0,3,2,0,1,7,74.9187
1,10,0,2,8,437.281,2,1,1,4,0,0,11,99.1168
11,6,2,3,1,582.064,2,0,1,5,1,1,12,85.3227
19,3,4,2,1,484.032,1,0,1,3,2,0,9,82.4505
16,7,0,3,4,441.451,4,1,1,1,0,0,9,83.5122
18,7,4,3,4,615.611,1,1,0,6,0,1,15,83.0592
10,4,2,5,3,568.788,2,2,1,2,1,0,18,95.3857
