X1_gauss_1,X2_gauss_2,X3_gauss_3,X4_gauss_4,X5_gauss_5,X6_gauss_6,X7_gauss_7,X8_gauss_8,X9_gauss_9,X10_gauss_10,X11_gauss_11,X12_gauss_12,X13_gauss_13,X14_gauss_14,X15_gauss_15,X16_gauss_16,X17_gauss_17,X18_gauss_18,X19_gauss_19,X20_gauss_20,X21_gauss_21,X22_gauss_22,X23_gauss_23,X24_gauss_24,X25_gauss_25,X26_gauss_26,X27_gauss_27,X28_gauss_28,X29_gauss_29,X30_gauss_30,X31_gauss_31,X32_repulsion_1,X33_repulsion_2,X34_repulsion_3,X35_repulsion_4,X36_repulsion_5,X37_repulsion_6,X38_repulsion_7,X39_repulsion_8,X40_hydrophobic_1,X41_hydrophobic_2,X42_hydrophobic_3,X43_hydrophobic_4,X44_non_hydrophobic_1,X45_non_hydrophobic_2,X46_non_hydrophobic_3,X47_non_hydrophobic_4,X48_vdw_1,X49_vdw_2,X50_non_dir_h_bond_1,X51_non_dir_h_bond_lj_1,X52_non_dir_anti_h_bond_quadratic_1,X53_acceptor_acceptor_quadratic_1,X54_donor_donor_quadratic_1,X55_ad4_solvation_1,X56_electrostatic_1,X57_electrostatic_2,X58_num_heavy_atoms_1,X59_num_tors_add_1,X60_num_tors_sqr_1,X61_num_tors_sqrt_1,X62_num_hydrophobic_atoms_1,X63_ligand_length_1,Y1_smina_affinity,Y2_smina_intramol_energy
47.87304,95.52831,130.19608,163.20882,203.38391,268.19211,85.3166,217.33435,346.70639,125.45142,302.40088,489.62742,168.97173,388.45114,631.80679,853.50437,328.63378,661.68276,1023.61228,1217.24706,975.44413,499.44706,890.63645,1262.73661,1399.74889,1156.82804,867.24167,1246.24553,1530.57706,1598.47577,1409.63655,19.69682,9.76076,4.16517,1.54284,0.55648,0.19901,0.03424,0,15.70444,21.89174,29.16664,52.90722,70.62716,96.15412,123.52797,189.68533,-514.33929,-611.11277,2.86292,-12.46199,0.18388,1.25241,0.18325,34.52108,0.59639,0.1346,1.3,2,0.08,0.06325,0.45,2,-9.56594,0.92493
43.77191,69.88526,102.96006,151.22675,189.49968,236.12432,70.30022,175.19525,317.5126,98.34844,250.92529,443.67503,131.5376,328.14458,565.34863,737.55238,267.88224,567.78404,895.61581,1055.42412,830.83149,418.03254,765.25728,1095.60838,1210.06484,989.13266,738.2459,1068.97365,1316.99993,1374.57631,1207.95599,10.06965,4.17026,1.55637,0.54369,0.15744,0.02032,0,0,28.15318,44.73987,64.64293,107.45374,35.73631,47.73571,62.75648,105.83355,-443.58861,-515.43958,2.51598,-18.12745,0,0,0,8.35979,0.24533,0.06215,1.05,3,0.18,0.07746,0.5,4,-10.46478,0.19608
44.40828,59.43728,79.43294,93.8661,109.83443,123.22799,70.71124,129.36116,181.84151,97.45497,180.80217,254.72673,125.06399,231.72989,326.62614,404.67781,217.66227,380.17673,529.10128,603.95828,495.26015,307.4538,497.6506,659.21606,709.05227,587.11561,493.4581,679.99498,809.92422,829.791,725.19463,24.98872,13.35435,6.44554,2.66678,0.83926,0.1373,0.00264,0,3.85874,7.53167,11.19888,17.96092,70.90024,91.67909,115.30924,173.86823,-292.42883,-366.67812,8.75939,-51.61743,0.18164,1.15097,0.39835,35.29044,2.8538,0.56754,0.5,4,0.32,0.08944,0.1,6,-5.7645,-0.14154
33.57992,49.40655,76.59923,109.72381,132.55775,150.92862,51.56292,129.92413,220.05787,73.05122,183.65508,307.53425,98.23524,237.87363,396.88116,576.55987,197.35963,410.04176,660.97708,838.65374,719.46014,306.69985,563.53767,831.24046,964.71615,833.02541,554.81516,815.35293,1025.58928,1097.13984,989.93684,11.91547,5.74419,2.55358,1.08381,0.35335,0.08129,0.00647,0,34.88977,46.42281,61.50513,96.86658,11.47046,18.9135,27.05761,48.78769,-332.1269,-382.83191,0.82965,-5.67904,0,0,0.33727,7.78443,0.09855,0.01866,1.2,3,0.18,0.07746,0.5,2,-6.70166,-0.5918
29.41788,45.44803,71.08433,90.11774,103.47785,117.30441,46.68596,115.40179,172.92289,66.23536,160.0821,243.17252,88.59744,204.34623,314.16187,421.24438,171.61799,339.60829,513.29286,610.90204,500.39413,257.74197,453.46662,636.95849,706.84341,589.85963,442.5715,633.42786,776.48878,811.3312,717.30771,10.82919,5.3773,2.53394,1.18844,0.57038,0.28072,0.10879,0.01686,15.60263,22.10096,29.78324,43.48142,37.28153,49.32413,66.38546,103.29694,-238.38562,-315.57858,1.39156,-11.05468,1.27652,0,1.62573,5.99342,0.63589,0.1283,0.55,1,0.02,0.04472,0.25,1,-4.72534,0.12526
81.90899,111.29863,163.3983,220.06357,258.55328,290.46582,126.42879,272.6077,428.08549,173.99649,384.79286,598.40124,227.74272,496.41955,769.09748,1031.10441,429.3493,833.18481,1256.19537,1502.87411,1239.89423,639.8026,1114.97801,1563.48974,1739.92099,1457.9365,1093.63514,1561.10942,1912.23942,1999.19697,1769.87867,30.25796,14.9249,6.90127,2.84286,0.85871,0.12174,0.00265,0,22.28593,30.94303,43.23927,71.94924,94.23986,128.55713,169.09841,267.92041,-657.28402,-782.64958,11.38214,-68.53097,0,0,0.72759,30.14668,0.47105,0.07924,1.35,15,4.5,0.17321,0.5,12,-14.90362,-0.48367
70.49626,133.16479,180.0297,231.83249,274.26937,322.67921,120.34128,301.79599,457.72794,175.49278,420.56541,642.4752,236.06853,537.45759,828.45248,1110.73788,455.60789,895.49339,1351.07398,1596.57683,1281.8186,682.55245,1195.21721,1671.50555,1840.73653,1516.88283,1166.14956,1662.33145,2028.6296,2108.42346,1852.39422,33.8036,18.07961,9.00746,4.20112,1.73803,0.59396,0.15011,0.0063,37.53307,47.99222,59.86846,85.80315,90.90234,127.2339,171.45084,277.18716,-687.4034,-837.14841,2.80977,-26.0313,0.93434,0.77207,0.16227,31.98065,-0.19589,-0.03967,1.85,7,0.98,0.11832,0.6,8,-9.99461,-1.50785
64.40572,90.59673,123.61456,169.10337,216.22282,270.25581,103.60755,210.22824,362.40435,142.57787,298.83693,509.74427,185.06634,390.50097,658.0755,940.40785,347.36927,685.03931,1085.97641,1348.03545,1119.96853,526.87994,938.91515,1357.43373,1546.25785,1309.07178,927.89647,1342.18662,1665.60201,1760.61742,1571.31621,29.26515,14.67386,6.39038,2.35338,0.6583,0.12401,0.00345,0,36.59279,49.26827,61.39685,92.73402,79.50401,94.78952,117.637,186.13009,-551.84158,-644.8932,8.77125,-57.2032,0,0,0,41.75686,1.0829,0.24892,1.95,12,2.88,0.15492,1,14,-12.70673,-1.1618
73.21861,117.05334,151.88593,188.58525,232.02312,239.95991,120.87614,254.84589,373.63875,168.50958,357.25861,517.93,219.82972,457.40815,662.56554,824.9416,402.04032,747.32606,1064.90785,1203.00691,947.17965,582.68595,977.28683,1311.8121,1399.98234,1132.74323,953.46746,1328.37231,1588.13575,1622.60675,1406.83309,32.5054,17.40542,8.95384,4.40086,2.13017,1.01142,0.39123,0.09464,11.42479,14.94848,20.36112,31.00715,105.32003,141.35019,183.54397,287.74469,-532.06795,-703.79818,6.53101,29.58613,1.51081,2.96343,2.49945,33.40118,2.78349,0.59414,1.8,8,1.28,0.12649,0.8,6,-8.22182,0.46986
42.13991,65.10608,96.91933,126.81892,184.06691,208.84559,68.11549,161.76982,294.8744,95.57893,228.8762,409.14603,126.95628,299.48585,528.76459,809.43268,252.5582,533.03103,891.37121,1164.18565,1005.37878,398.00438,746.02813,1126.51791,1330.7119,1158.24914,738.12853,1097.07366,1394.18246,1503.89935,1365.03529,13.59329,6.20643,2.47424,0.79142,0.17666,0.01505,0,0,30.96829,44.06557,57.02216,85.83831,31.89366,46.09775,64.74974,117.83906,-443.11613,-497.63879,0.84328,-8.00793,0,0,0,10.43856,-0.5115,-0.0842,1.1,2,0.08,0.06325,0.45,2,-9.13931,0.19265
57.45877,61.66276,76.2165,120.30857,138.64841,138.97418,88.24219,136.18618,225.93174,115.73227,198.72585,310.9449,144.63123,261.34271,396.11251,526.41065,250.72928,445.04179,649.62383,780.14705,657.91509,359.77622,595.4878,816.78881,908.62407,769.51532,595.45594,834.13505,1011.1571,1053.29022,933.50255,30.46144,15.96924,7.54624,2.99016,0.92391,0.15144,0,0,0,0,0,0,98.16005,115.09725,137.37682,190.90335,-352.43324,-431.70858,9.81859,-63.12088,1.18355,3.64807,1.45904,28.25991,1.46408,0.36078,0.65,1,0.02,0.04472,0,1,-6.30665,-0.23057
50.29434,70.1239,102.33523,121.75461,141.18085,179.10065,78.65763,163.78754,241.95491,107.92913,228.35107,347.54641,140.25294,293.09596,458.26346,695.10429,258.45086,500.08382,782.98406,987.80234,831.71827,386.68845,684.07488,987.69363,1132.6924,966.48132,677.79441,980.54597,1218.32574,1290.7453,1155.16526,16.98824,8.10127,3.57597,1.3763,0.37308,0.03608,0,0,31.57062,39.79902,48.64075,70.20559,42.09451,63.30768,86.43089,140.11464,-410.84688,-475.29081,1.93669,-12.56372,0,0.59773,0,15.89945,0.07788,0.01658,0.95,2,0.08,0.06325,0.45,2,-7.8638,0.01783
59.56036,80.5442,120.71284,149.812,167.802,201.83836,92.11707,198.54857,285.30412,127.1996,275.16502,404.3485,166.35874,351.11765,525.25995,715.8995,307.62205,583.24939,867.5153,1032.52739,843.91062,452.69186,778.03291,1080.45786,1194.4658,994.7363,764.43731,1084.15411,1320.70189,1374.3427,1211.81469,22.8588,11.10931,4.87892,1.89456,0.6297,0.11468,0,0,15.91937,19.01887,23.0752,33.07155,81.05012,109.96748,140.96941,208.35022,-460.90513,-551.34705,5.41558,-43.85469,0.65724,1.6949,0.80503,17.25652,0.51349,0.12022,1.15,3,0.18,0.07746,0.5,4,-8.77324,-0.16391
63.17114,60.20029,75.6416,118.98716,138.14726,148.56109,91.86105,134.21821,228.76558,118.23084,196.8133,315.87837,146.38965,260.30427,402.36026,534.99199,251.59312,447.75416,658.00184,792.11664,668.45125,361.6115,600.7198,826.9476,922.04262,782.02111,600.60161,843.07112,1023.82307,1068.08968,947.81638,28.95131,14.78515,6.79804,2.85645,1.0168,0.21203,0.019,0,0,0,0,0,97.76393,114.01831,135.82731,188.11602,-355.28279,-433.26922,8.19413,-53.42139,1.15747,3.43225,1.25993,28.20977,1.4299,0.34938,0.65,1,0.02,0.04472,0,1,-5.9982,-0.20039
56.74188,84.0841,126.15483,154.46819,213.15538,253.89283,87.19498,207.41612,349.72402,121.13901,289.66746,488.38797,160.41095,375.10291,629.39766,888.78755,314.02918,648.5955,1032.91401,1270.59085,1043.43806,484.60564,884.28012,1284.11645,1455.97465,1223.71227,863.2367,1257.98029,1565.24142,1653.69806,1472.50152,11.5565,4.00896,0.83904,0.05451,0,0,0,0,43.95338,57.29286,72.68757,110.34582,30.49776,47.18562,66.65052,129.17135,-524.55493,-597.51088,0.55537,-7.37777,0,0,0,15.60624,-0.92133,-0.16391,1.6,5,0.5,0.1,0.75,8,-12.12909,-2.19641
47.91863,73.10498,99.41796,136.53197,168.41909,228.30634,76.03497,170.32305,287.98452,107.17809,240.84778,410.59792,141.41025,313.16148,535.42719,797.68237,271.67838,551.57891,897.04322,1145.05939,981.71418,418.71498,763.9802,1129.33119,1315.17322,1139.17528,756.41629,1110.0986,1396.86312,1496.50245,1353.22329,18.89313,9.23356,4.05945,1.55709,0.44921,0.10279,0.01247,0,3.86267,4.39962,4.93308,6.45198,76.36771,106.19147,143.938,248.33974,-441.83098,-511.66935,7.14368,-46.89989,0,1.61698,0.00791,56.44831,2.12074,0.42439,1.45,8,1.28,0.12649,0.05,14,-10.32187,0.33077
60.50463,67.30786,66.54021,126.9786,139.54495,139.70774,90.56916,131.5479,229.77841,118.10771,198.04246,315.26793,146.67379,263.01887,399.7802,524.40481,252.97307,448.71883,652.61109,781.53077,659.75775,362.61035,599.38117,820.3522,911.22978,771.43478,599.02594,838.42422,1015.48544,1057.02281,936.27755,30.56049,16.1571,7.93526,3.50709,1.33444,0.33371,0.01947,0,0,0,0,0,101.35277,116.07141,137.52516,190.16672,-348.1304,-433.75301,9.58619,-59.87485,1.2346,3.96116,1.81005,25.20645,0.58804,0.17029,0.65,1,0.02,0.04472,0,1,-6.05752,-0.06019
56.19441,65.66555,85.31325,124.93613,165.09152,189.99274,85.46111,149.34835,269.04241,114.16072,216.38257,373.80994,145.15082,285.93622,479.3525,684.78542,263.71235,504.72459,794.87843,1006.5158,873.60269,394.89866,693.96061,1004.8396,1163.32804,1011.07615,693.25137,1002.65558,1250.04714,1332.79736,1203.31272,26.41789,13.63354,6.3814,2.62224,0.82988,0.1088,0.00015,0,0,0,0.00527,1.29701,128.5484,162.37297,202.3929,306.78395,-403.47522,-477.50465,12.63775,-89.13486,0.29136,1.72853,1.00743,56.31768,2.52298,0.55024,1,9,1.62,0.13416,0.05,10,-10.39641,-0.78444
77.28695,103.74054,122.00703,148.72073,184.35562,205.39231,120.37252,203.08774,303.14566,160.08127,288.81816,424.46045,201.20299,374.03127,552.41145,809.56435,346.75278,630.79287,942.20847,1172.08166,994.77179,500.89134,851.23821,1194.30773,1353.49042,1154.56535,847.50842,1206.02259,1480.14146,1555.73072,1386.42526,21.15767,8.91634,2.94309,0.78935,0.20799,0.02277,0,0,64.47485,84.26109,103.60514,141.08716,9.43682,15.67497,26.83719,66.90983,-534.70231,-609.43281,1,-5.89616,0,0,0,16.21039,0.12276,0.01835,1.35,5,0.5,0.1,0.65,4,-11.73907,-0.64095
59.20131,69.56571,91.38654,104.83763,125.43339,154.01199,89.40461,151.51538,210.24149,119.33062,210.50213,298.00086,150.55328,269.93989,386.9926,524.81275,256.91916,449.82886,644.88955,767.47834,639.34186,364.25217,597.84352,810.81344,893.54886,750.74188,595.82397,830.75633,1001.5945,1037.7433,915.25512,24.93034,12.09092,4.97978,1.8462,0.64106,0.14118,0.00697,0,13.88024,15.44455,16.37469,18.39718,60.64776,79.70111,102.57306,159.40775,-365.91195,-438.3103,5.1373,-33.97399,0,1.1392,0.89436,24.50273,0.08798,0.05421,0.7,1,0.02,0.04472,0.05,1,-6.45745,-0.07871
51.47625,76.0784,129.61858,144.90319,174.84351,190.94497,83.05499,205.62621,285.71568,118.45579,279.2067,402.31356,158.61912,352.77751,522.03572,707.23911,301.90925,579.5947,861.66703,1023.49107,835.4597,446.7558,771.48752,1072.20214,1184.08033,984.18266,756.27428,1073.86968,1308.62683,1361.26549,1199.13202,23.56047,11.91446,5.34527,2.02331,0.55182,0.08042,3e-05,0,19.76902,29.57451,38.59651,55.90536,64.51048,89.90484,119.46592,190.22462,-452.64302,-546.50449,8.27099,-52.63025,0,0.97322,0,36.70635,0.99752,0.22082,1.9,14,3.92,0.16733,0.8,10,-10.21646,-2.08466
33.67275,42.14201,52.22063,58.74174,82.37266,93.07389,52.29359,85.72774,132.86965,69.8698,120.85269,185.4834,87.71424,157.15105,239.1723,319.91266,149.86125,268.04007,392.18001,465.69397,386.57803,214.87203,358.10352,490.48006,541.94703,456.14051,355.65249,499.06327,604.61134,628.72985,556.3154,12.47872,5.76988,2.19161,0.61667,0.07242,0.00073,0,0,0,0,0,0,67.29808,88.39534,110.91915,168.27519,-218.5216,-255.06709,3.26467,-33.06597,0.39307,0.42798,0.17218,32.76179,1.31976,0.24824,0.5,4,0.32,0.08944,0,4,-4.36996,-0.18813
43.71128,65.11447,91.06005,103.86066,122.9264,134.26745,69.48541,146.86022,204.17757,96.02837,202.86124,283.16959,125.02466,257.86222,361.32043,431.61463,226.10393,415.0373,575.27205,627.16288,474.33709,324.04757,535.92286,703.27159,730.51547,574.52503,519.41581,715.41271,843.70371,849.22908,725.00691,14.13675,6.76139,3.01287,1.25104,0.44786,0.08024,0,0,5.03954,6.92387,8.53221,13.85407,72.97026,95.85148,119.89093,175.42546,-321.09185,-392.25858,4.69866,-28.34227,0,0,0.6229,12.47605,1.054,0.24279,0.6,1,0.02,0.04472,0.3,1,-6.55469,-0.09584
32.57856,46.33302,62.77937,69.75223,87.47088,97.18635,51.19387,102.56991,142.32915,70.99336,141.15324,198.20444,92.11963,179.62619,255.10154,331.15115,163.69062,294.15705,417.52739,478.75405,378.86298,234.12761,386.52081,517.78263,555.50007,451.07863,380.52549,527.72055,629.84167,643.55227,558.32699,16.46489,8.89772,4.49024,2.15642,0.91151,0.26938,0.0162,0,25.73951,34.8042,43.2592,66.19723,37.0037,44.7876,52.60769,65.95195,-223.08646,-283.50084,4.73461,-26.98784,0,0.79834,0,10.03016,0.05824,0.01633,0.55,2,0.08,0.06325,0.3,2,-4.74165,-0.10996
94.94424,105.22536,150.8556,191.75095,210.27608,222.71174,144.45644,247.64132,349.5488,191.66167,348.0534,486.48132,242.27688,447.24829,623.10238,782.24948,418.99742,731.37878,1015.15572,1160.40111,947.50403,590.95119,956.39725,1265.84373,1360.13485,1122.84447,947.41139,1305.39811,1553.82079,1590.14805,1387.45698,42.73039,21.48601,9.53474,3.68824,1.22852,0.24592,0.01267,0,0,0,0,0,173.78767,224.01125,284.08166,428.97475,-571.44389,-704.68015,14.83472,-97.98285,0.32367,2.19481,0,73.727,2.47651,0.5097,1.4,6,0.72,0.10954,0,10,-11.45964,-0.88343
64.76359,101.36885,135.74455,171.22001,211.65341,221.08094,103.80681,226.31204,346.14893,144.7872,317.57552,475.15062,189.67748,407.74757,603.08115,741.5375,352.17744,668.6307,961.03583,1083.83601,848.60065,515.06885,874.62862,1180.3819,1259.64929,1015.90831,849.11846,1188.4451,1424.38516,1456.37602,1261.95621,21.03418,9.93949,4.30687,1.67569,0.50666,0.07365,0.00203,0,12.99907,17.23518,22.37809,34.94116,87.46779,120.91499,160.22953,252.22141,-520.22294,-625.03253,4.37705,-32.63315,0,0,0.37191,23.37894,1.18325,0.26444,1.5,6,0.72,0.10954,0.45,6,-9.65823,-0.98337
93.78033,147.83144,180.33612,249.49025,278.93806,347.68249,156.36078,310.96332,477.04183,220.15475,441.48964,675.26072,286.93515,570.12101,872.66393,1184.91604,521.29468,963.59527,1435.27093,1714.73482,1402.58114,762.21331,1291.93616,1790.34914,1981.83834,1651.09326,1280.29716,1805.71625,2193.86069,2280.48229,2009.7303,64.37263,37.03418,19.88549,9.78748,4.20661,1.38243,0.29074,0.04195,47.02874,60.79382,75.7021,108.39638,110.42435,146.51102,190.46185,292.48676,-717.56592,-924.93384,3.66438,-23.71964,0.85769,1.66636,0.95323,32.68994,0.78912,0.17065,2,16,5.12,0.17889,0.75,14,-3.06045,3.83936
27.38952,24.61514,41.34927,66.7553,64.74785,80.27743,38.66536,70.38361,112.78116,50.32541,101.5074,161.84597,64.23325,132.36778,209.97419,286.06356,118.89487,226.26842,343.63787,412.00694,336.73192,176.58649,304.79024,427.39901,475.41347,396.68911,300.9906,427.76936,522.68213,545.452,481.95754,12.63106,6.74354,3.43787,1.65187,0.63182,0.14061,0.00726,0,0,0,0,0,53.23133,69.03808,92.37575,143.64382,-173.45051,-214.5112,3.97514,-24.51667,0,0,0,21.96684,0.93491,0.17072,0.35,2,0.08,0.06325,0,2,-2.77352,-0.01395
74.07277,88.68902,117.72854,145.24995,195.39148,219.35598,110.10777,196.63751,315.72353,148.08943,277.73389,443.00843,188.59857,361.44626,579.80846,913.66001,335.16227,631.99004,1005.76637,1320.999,1165.169,498.29649,877.6767,1288.16345,1519.14321,1336.2972,882.93829,1285.29303,1614.3995,1733.9374,1575.115,29.4582,14.6176,6.62362,2.79433,0.95383,0.17925,0.00196,0,0,0,0,0,105.8054,138.68604,178.30531,284.94087,-527.33593,-609.27152,5.83105,-45.93595,0.47371,0.96374,0.7128,57.26867,-0.11932,-0.02713,2.7,13,3.38,0.16125,0,14,-8.84937,-1.36222
63.68049,65.92297,95.06139,130.59007,167.03324,173.30323,93.38809,160.49187,267.03186,122.3433,230.31927,369.85218,154.73419,301.63896,474.75252,650.38969,277.87088,517.44021,780.6964,947.32736,791.15922,408.18219,697.86182,977.74848,1096.28343,926.39533,692.85633,983.92734,1204.14235,1261.21177,1120.14665,28.19657,14.43862,6.71677,2.93751,1.08122,0.19352,0.00486,0,2.54253,4.51356,6.76173,11.16404,79.37011,95.14246,116.57635,173.60542,-407.63534,-494.4154,10.80545,-63.91531,0,2.82964,1.3831,33.20457,0.43007,0.11767,1.05,4,0.32,0.08944,0.05,6,-8.86001,-0.65677
75.607,138.43353,194.72888,231.70733,261.29885,294.20309,127.08799,321.08264,433.37519,183.47183,439.90885,612.64591,246.16322,554.37158,795.97909,1078.31197,466.81607,898.20071,1323.5976,1587.46393,1338.41722,688.45134,1191.25607,1657.96388,1848.90458,1566.60224,1167.37462,1664.63572,2039.01291,2135.67982,1898.0294,25.83147,12.69813,5.86328,2.49641,0.88354,0.15864,0.00256,0,0,0,0,0,99.35226,135.60609,176.27182,286.78948,-698.42396,-839.51506,9.50901,-63.83267,0,2.92148,1.70481,58.8862,1.50379,0.38114,1.7,7,0.98,0.11832,0,6,-15.11765,-1.61686
44.6034,82.36501,101.4101,146.49079,164.56169,206.62247,76.11045,177.99471,282.72735,108.39632,252.847,397.75363,143.68468,325.93926,510.3916,668.03482,275.5152,546.04678,822.52298,959.10486,756.81403,413.52969,726.52144,1012.20956,1104.83078,900.44969,705.05333,1004.14682,1221.8883,1264.53945,1105.33598,13.88159,6.47957,2.76292,0.96307,0.1908,0.00513,0,0,20.19715,27.23035,34.73622,48.09581,47.99471,64.95495,87.93454,148.56263,-429.5841,-505.92831,4.67063,-30.03441,0.29178,0.36743,1.30874,27.97687,0.15479,0.04462,0.8,5,0.5,0.1,0.2,5,-10.00409,-0.18155
66.24508,130.47199,162.44105,235.33652,306.78136,433.16361,116.15063,283.18672,529.0883,168.25299,406.59072,749.47379,225.14908,534.38341,967.56744,1386.56711,450.41955,956.69726,1577.46461,1956.83607,1590.3852,710.19344,1322.35013,1953.57479,2229.29302,1869.21016,1291.84667,1896.92852,2374.12562,2517.20409,2244.34845,24.39326,11.94548,5.2765,1.93763,0.5088,0.08805,0.00022,0,49.0802,65.40936,87.04407,131.96858,67.18337,91.52179,123.74232,216.39842,-765.28081,-877.88573,5.75937,-33.86978,0,0,0,32.55767,0.00169,-0.00845,2.05,10,2,0.14142,1,6,-17.37987,-2.25962
101.44479,104.69204,119.9997,152.42804,174.55735,181.65151,147.89563,204.89139,284.82513,190.50205,293.48734,394.41633,233.67173,380.5582,504.77806,631.17255,378.55126,621.91267,829.94234,937.12102,760.33182,517.95828,807.55596,1040.16175,1101.68544,902.54962,805.78077,1091.57787,1281.27524,1297.34214,1123.17768,37.22251,17.71501,7.55164,2.84884,0.89967,0.16148,0.00356,0,0,0,0,0,192.47452,238.5096,295.48859,428.42367,-502.87131,-609.73914,11.35594,-84.35972,0.02467,0.02232,0.07245,54.41069,1.6103,0.36121,1.4,6,0.72,0.10954,0,10,-9.73083,-0.77197
66.38955,65.58938,103.63948,130.73835,155.90927,173.50142,98.88372,168.44102,258.08416,129.59276,237.29609,359.44601,163.47031,307.66746,461.50389,618.58925,287.60461,518.78194,759.94571,911.34957,764.21525,414.91249,693.28006,953.81681,1060.02688,894.94391,690.00395,969.90507,1177.55424,1226.74594,1086.28065,29.95185,15.01799,6.6851,2.49128,0.69876,0.09027,0.00119,0,0,0,0,0,105.8285,128.52647,154.21343,222.61727,-416.75452,-501.70864,8.78917,-58.73824,0.61677,2.83714,1.76253,33.80673,1.22084,0.30873,0.75,3,0.18,0.07746,0,4,-7.34509,-0.23244
47.34473,87.61605,111.08981,135.19578,161.25629,178.28645,79.88663,183.80154,266.36576,114.55074,256.52422,369.96734,151.6539,327.05773,474.16487,616.92494,281.58058,533.51161,775.98627,915.47282,764.67887,411.95758,704.21968,968.63366,1068.71775,898.80138,689.9811,976.87463,1188.76605,1238.04489,1095.13421,17.1339,8.52754,3.93511,1.67496,0.57846,0.08072,0,0,0,0,0,0,124.69666,171.7399,224.65048,343.4039,-410.15207,-495.69379,7.1853,-57.97462,0,1.71163,0.39725,46.18303,2.88354,0.58692,0.8,3,0.18,0.07746,0,3,-9.54206,-0.31971
61.05881,64.41375,65.46431,63.94511,79.9455,91.5727,87.60869,108.40939,131.40354,110.45246,152.59358,187.32766,132.66688,196.37553,250.55659,410.6488,203.33797,325.93815,460.28503,596.69601,532.68357,276.38319,439.56441,601.7263,692.79855,608.35213,448.93745,627.29638,764.29862,805.02332,723.33287,13.0409,4.66557,1.13011,0.13654,0.01228,0,0,0,22.52814,27.11357,31.06481,39.37689,24.5344,33.8257,45.77382,79.04567,-297.99366,-331.76983,0,-0.93277,0,0,0,18.02828,0.21701,0.03225,0.85,3,0.18,0.07746,0.25,4,-5.86512,-0.41919
129.9999,183.62848,242.63639,322.39851,406.84387,510.55783,202.84823,409.8507,686.744,278.8549,581.90013,966.71598,361.38383,758.0879,1256.75771,1911.60664,671.97203,1326.87418,2135.11196,2758.88521,2387.84202,1020.39563,1837.45144,2707.74152,3167.18996,2753.71998,1828.77846,2675.76778,3363.37321,3603.67776,3259.68761,46.54831,22.06208,9.14756,3.44575,1.09652,0.23355,0.01286,0,78.25221,103.25754,130.03001,187.83232,123.07726,163.82806,210.78283,338.54138,-1099.44842,-1258.36233,8.71976,-51.983,0.01123,1.28296,0.80883,47.4006,0.87698,0.18216,3.65,31,19.22,0.249,1.25,20,-23.92066,-3.52403
65.99535,83.69526,100.39982,130.83124,138.32409,188.6012,102.12807,172.17711,244.65102,137.45008,243.15261,351.13499,173.80337,313.27608,457.83288,634.7002,298.46134,526.56764,766.42206,923.05262,771.39573,425.79967,704.28757,964.82878,1071.65795,903.80537,703.17605,984.93089,1192.89407,1240.78211,1097.53089,31.49647,16.24092,7.49304,3.06905,0.97703,0.1984,0.00694,0,8.67853,10.98538,14.3043,19.89009,106.55211,128.6667,156.8598,228.58084,-420.51586,-512.11614,9.8939,-63.6157,0.6352,3.73577,0.75075,37.03731,0.79338,0.24145,1,5,0.5,0.1,0.3,4,-8.40458,-0.47375
48.35259,61.25349,77.41746,106.98579,158.69928,180.20746,75.03235,131.51724,254.73141,100.66709,192.07944,347.68515,128.00393,256.07724,439.31101,572.78694,234.23554,452.94924,697.73894,824.99351,659.709,350.89347,611.88008,860.15002,949.81286,783.47241,601.09477,855.71302,1044.77353,1087.26724,956.83674,21.15434,10.61421,4.72694,1.8599,0.64057,0.12198,0.00385,0,0,0,0,0,77.06,97.78018,122.4026,192.51787,-353.80388,-422.4855,6.44714,-41.69069,0,1.70529,1.08336,33.26867,0.35175,0.11268,0.7,3,0.18,0.07746,0,4,-6.89208,0.21052
