X1_number_of_ligand_nonh_atoms,X2_total_sum_hphob_hphob,X3_total_diff_hphob_hphob,X4_total_diff_hphob_hphil,X5_total_sum_hphil_hphil,X6_total_diff_hphil_hphil,X7_number_of_salt_bridges,X8_number_of_hbonds,X9_number_of_unsat_polar,X10_number_of_unsat_charge,X11_ratio_of_interfacial_ligand_heavy_atoms,X12_number_of_interfacial_ligand_atoms,X13_number_of_exposed_hydro_ligand_atoms,X14_number_of_ligand_flexible_bonds,X15_number_of_all_interfacial_flexible_bonds,X16_total_avg_hphob_hphob,X17_old_slide_total_sum_hphob_hphob,X18_number_of_flexible_interfacial_ligand_bonds,X19_total_hphob_comp,X20_total_hphob_hphob_comp,X21_contact_hphob_hphob,X22_contact_hphil_hphil,X23_contact_hphob_hphil,X24_total_target_hphob_hphob,X25_increase_hphob_environ,X26_total_target_hydro,X27_norm_target_hphob_hphob,X28_total_target_hphob_contact,X29_norm_target_hphob_contact,X30_total_ligand_hydro,X31_hphob_score,X32_polar_score,X33_unsat_polar_score,X34_contact_hphob_hphob,X35_number_of_hbonds,X36_number_of_salt_bridges,X37_number_of_metal_ligand_bonds,X38_number_of_interfacial_unsatisfied_polar_atoms,X39_number_of_interfacial_unsatisfied_charged_atoms,X40_buried_carbons,Y1_orientation_score,Y2_affinity_score_by_no_of_lig_heavy_atoms,Y3_affinity_score
17,-4.511,1.077,19.27,5.811,1.402,0,1,8,3,0.941,16,1,5,15,-1.838,5.506,5,9.956,7.552,22,17,47,-3.271,6.645,13.404,-3.944,4.185,2.606,6.09,-1.805,-0.083,1.474,22,1,0,0,8,3,0.889,-5.43,-0.024,-5.632
9,-5.033,1.145,24.325,7.75,2.871,11,4,0,0,1,9,0,4,24,-0.785,3.349,4,5.997,3.9,26,28,58,-4.413,8.775,18.916,-5.2,0.167,-0.957,2.925,-0.932,-1.245,0,26,4,11,0,0,0,1,-8.504,-0.242,-7.395
17,-8.157,1.759,27.861,9.982,3.073,2,6,7,0,1,17,0,12,27,-1.435,17.031,10,11.628,6.792,41,35,66,-7.072,9.664,25.567,-7.823,-4.439,-7.543,5.598,-1.623,-0.664,0.938,41,6,2,0,7,0,1,-7.932,-0.079,-6.567
20,-5.332,1.512,31.578,11.386,6.78,16,3,5,3,1,20,0,5,29,-1.696,6.854,5,13.311,8.528,29,53,82,-3.937,13.45,23.769,-4.416,1.129,-0.061,6.723,-2.038,-1.577,1.072,29,3,16,0,5,3,1,-9.625,-0.127,-7.761
35,-16.252,3.915,40.446,7.877,2.992,6,9,3,0,0.971,34,0,13,38,-4.265,21.624,13,21.386,19.346,83,26,97,-13.152,13.497,31.477,-15.877,5.565,1.541,15.36,-4.624,-1.245,0.402,83,9,6,0,3,0,1,-10.581,-0.156,-10.685
31,-4.198,1.414,24.521,13.115,4.643,9,5,6,3,0.774,24,2,10,30,-1.488,7.22,8,17.125,7.487,24,48,71,-2.958,14.133,17.523,-3.491,3.668,2.14,7.446,-1.789,-1.162,1.206,24,5,9,0,6,3,0.8,-8.184,-0.056,-6.963
18,-12.533,4.039,9.261,3.839,1.828,0,1,9,0,1,18,0,4,18,-2.013,45.006,2,14.891,11.612,74,13,27,-10.673,5.697,23.072,-12.765,-8.104,-9.88,8.28,-2.775,-0.083,1.206,74,1,0,0,9,0,1,-7.215,-0.092,-6.87
35,-10.422,1.629,35.493,14.071,6.061,10,8,5,1,0.857,30,0,21,39,-4.418,25.01,20,21.398,16.312,44,46,87,-7.787,13.98,24.802,-10.093,7.256,4.97,12.69,-3.899,-1.494,0.804,44,8,10,0,5,1,0.895,-9.844,-0.131,-9.807
16,-6.331,2.256,25.159,7.333,1.916,8,3,6,1,1,16,0,7,23,-2.335,6.24,7,9.795,10.205,34,25,62,-4.626,9.459,17.564,-5.884,9.46,7.806,7.08,-2.439,-0.913,0.938,34,3,8,0,6,1,1,-7.849,-0.151,-7.632
21,-12.173,2.908,11.375,2.468,0.503,0,1,8,1,1,21,0,3,14,-3.116,48.104,1,17.416,16.355,66,8,29,-9.538,5.222,18.019,-11.637,-8.289,-10.551,10.215,-3.909,-0.083,1.206,66,1,0,0,8,1,1,-6.723,-0.133,-8.004
32,-20.298,6.533,21.853,2.045,0.545,0,2,8,1,0.938,30,0,7,31,-5.337,44.917,3,23.811,25.594,112,7,56,-16.113,9.455,33.618,-19.141,-8.266,-11.242,15.48,-6.117,-0.166,1.206,112,2,0,0,8,1,0.931,-8.922,-0.159,-10.295
36,-13.742,3.06,40.296,13.115,4.08,0,12,11,2,0.972,35,0,18,35,-3.556,17.582,16,22.743,16.068,73,40,98,-11.107,13.86,31.989,-12.774,1.647,0.46,12.855,-3.84,-0.996,1.742,73,12,0,0,11,2,1,-9.815,-0.086,-8.312
22,-15.718,3.017,34.705,8.003,2.76,0,8,4,5,1,22,0,12,26,-2.751,26.605,11,16.391,14.487,86,28,89,-13.393,14.962,28.762,-15.81,-5.449,-9.698,9.42,-3.462,-0.664,1.206,86,8,0,0,4,5,1,-9.161,-0.133,-8.138
10,-4.351,1.032,13.861,4.038,1.662,0,2,4,1,1,10,0,1,8,-1.28,9.822,1,7.529,6.732,24,15,37,-3.266,6.122,15.904,-4.635,-0.423,-2.65,4.38,-1.609,-0.166,0.67,24,2,0,0,4,1,1,-5.817,-0.11,-6.323
36,-15.407,3.596,44.075,10.63,4.346,5,12,4,1,0.944,34,2,13,30,-4.98,40.788,13,23.924,23.928,82,36,107,-11.532,14.978,28.019,-13.835,10.222,8.156,15.63,-5.719,-1.411,0.67,82,12,5,0,4,1,0.929,-10.725,-0.179,-11.678
39,-21.764,6.732,33.114,3.378,1.244,0,2,15,1,1,39,0,6,29,-5.578,63.297,6,30.49,27.462,117,9,93,-17.269,18.223,37.26,-21.293,-11.807,-14.639,18.324,-6.564,-0.166,2.144,117,2,0,0,15,1,1,-9.259,-0.118,-9.804
21,-6.948,2.127,21.415,5.743,2.43,0,2,10,1,0.952,20,1,4,16,-2.595,17.269,4,14.734,12.242,38,19,58,-4.933,10.283,19.983,-6.346,0.08,-2.04,8.703,-2.926,-0.166,1.474,38,2,0,0,10,1,0.917,-6.388,-0.077,-6.836
26,-13.83,2.935,31.781,8.004,4.842,4,4,13,1,1,26,0,1,14,-4.559,14.511,1,19.416,19.052,63,31,90,-10.73,18.447,21.722,-12.147,3.929,1.844,12.663,-4.553,-0.664,1.876,63,4,4,0,13,1,1,-8.203,-0.129,-8.559
20,-9.369,2.049,11.319,1.717,0.242,0,1,3,2,1,20,0,2,6,-3.613,32.857,1,16.02,16.739,50,4,27,-6.579,3.507,15.346,-9.1,-0.855,-3.353,10.2,-4.001,-0.083,0.67,50,1,0,0,3,2,1,-6.192,-0.171,-8.632
48,-21.709,3.599,40.948,7.141,2.477,0,5,12,3,0.938,45,2,12,33,-5.593,65.833,10,31.624,24.056,105,20,108,-17.834,20.399,29.102,-20.241,-15.379,-20.073,18.225,-5.749,-0.415,2.01,105,5,0,0,12,3,0.897,-9.052,-0.087,-9.372
34,-14.239,3.182,45.66,11.081,5.311,1,5,15,4,1,34,0,12,44,-4.551,25.072,12,22.873,19.209,69,42,127,-11.139,25.63,39.036,-14.005,-0.625,-4.223,14.763,-4.591,-0.498,2.546,69,5,1,0,15,4,1,-9.019,-0.075,-7.761
13,-3.85,0.969,17.41,5.686,2.047,0,2,7,2,1,13,0,2,8,-1.099,16.363,1,9.608,5.819,21,24,51,-2.92,10.375,18.2,-3.652,-2.384,-3.623,4.785,-1.391,-0.166,1.206,21,2,0,0,7,2,1,-5.888,-0.027,-5.569
12,-6.471,1.389,5.58,0.339,0.109,0,0,4,0,0.917,11,0,6,15,-1.902,25.095,3,9.176,8.732,31,1,16,-5.076,3.224,12.408,-6.207,-4.75,-5.448,5.385,-2.087,0,0.536,31,0,0,0,4,0,1,-5.387,-0.129,-6.769
15,-8.206,3.038,21.808,4.493,1.984,0,6,1,2,1,15,0,2,9,-1.806,8.935,2,10.526,10.956,54,17,58,-6.346,9.638,18.137,-6.587,4.117,3.212,7.188,-2.619,-0.498,0.402,54,6,0,0,1,2,1,-7.399,-0.181,-7.933
20,-14.156,3.03,26.117,5.665,1.197,3,2,7,3,1,20,0,2,19,-2.501,45.87,2,15.157,12.717,75,17,64,-12.141,9.66,24.48,-15.018,-12.698,-15.144,8.13,-3.039,-0.415,1.34,75,2,3,0,7,3,1,-8.08,-0.106,-7.332
33,-10.871,2.34,30.154,9.247,3.485,2,8,10,4,1,33,0,8,29,-4.577,23.881,7,23.125,18.144,50,30,80,-7.926,14.67,21.813,-9.756,2.717,-0.151,13.725,-4.336,-0.83,1.876,50,8,2,0,10,4,1,-8.288,-0.1,-8.508
21,-8.167,2.168,23.421,3.126,0.583,0,0,7,2,0.857,18,1,7,19,-2.971,13.383,5,11.706,11.346,37,8,56,-6.307,7.77,15.195,-7.302,9.193,8.26,8.82,-2.712,0,1.206,37,0,0,0,7,2,0.933,-5.695,-0.072,-6.724
27,-20.706,4.129,27.559,5.626,2.616,0,7,11,1,1,27,0,3,23,-4.204,40.957,3,21.971,20.271,104,22,78,-17.451,15.901,26.651,-20.028,-8.006,-11.691,13.005,-4.845,-0.581,1.608,104,7,0,0,11,1,1,-9.258,-0.141,-9.036
9,-7.265,1.632,9.706,1.693,0.444,0,3,1,0,1,9,0,2,11,-1.355,11.407,1,7.12,6.756,38,5,25,-6.18,4.44,13.39,-7.334,-3.697,-4.448,4.308,-1.615,-0.249,0.134,38,3,0,0,1,0,1,-6.175,-0.192,-6.948
39,-13.784,2.253,35.664,10.764,3.762,0,5,6,2,0.949,37,1,10,21,-5.732,38.774,7,25.756,21.977,62,35,84,-10.219,11.672,26.855,-12.508,2.854,-0.379,16.608,-5.253,-0.415,1.072,62,5,0,0,6,2,0.931,-7.926,-0.118,-9.814
28,-11.213,1.647,38.963,27.476,9.568,14,13,3,6,1,28,0,9,43,-1.735,17.062,9,20.706,8.866,61,89,96,-9.818,14.254,31.747,-11.331,7.661,5.228,8.169,-2.119,-2.241,1.206,61,13,14,0,3,6,1,-12.36,-0.113,-8.372
35,-10.869,1.662,39.27,13.896,5.583,9,7,4,0,0.829,29,3,21,40,-4.308,24.375,18,20.616,15.291,47,44,99,-8.389,17.152,30.555,-10.582,2.933,-1.637,11.685,-3.654,-1.328,0.536,47,7,9,0,4,0,0.8,-9.886,-0.127,-9.664
26,-12.618,2.006,12.831,7.279,3.6,2,2,5,2,0.923,24,0,15,31,-3.119,46.58,13,20.202,14.681,63,25,32,-10.293,5.489,23.843,-11.904,-3.799,-5.754,10.122,-3.509,-0.332,0.938,63,2,2,0,5,2,1,-7.576,-0.112,-8.121
16,-6.861,2.214,6.935,2.873,1.257,0,3,0,0,0.938,15,0,13,23,-2.294,37.119,12,12.819,12.161,44,12,17,-4.846,2.583,16.459,-6.408,-2.929,-5.069,7.425,-2.907,-0.249,0,44,3,0,0,0,0,0.929,-6.5,-0.197,-8.374
60,-18.624,5.31,47.794,11.843,3.632,5,7,14,0,0.85,51,3,34,56,-5.882,44.953,30,37.43,27.531,99,33,123,-14.129,20.549,36.965,-17.262,-4.893,-9.63,20.304,-6.58,-0.996,1.876,99,7,5,0,14,0,0.875,-10.717,-0.095,-10.918
18,-20.348,3.66,24.931,3.51,1.056,0,2,5,2,1,18,0,1,22,-2.95,30.595,1,14.016,14.571,107,11,57,-18.023,7.25,27.471,-21.339,-10.294,-12.704,8.64,-3.482,-0.166,0.938,107,2,0,0,5,2,1,-8.432,-0.151,-7.928
32,-21.646,4.666,28.86,5.757,2.804,4,2,13,0,0.969,31,1,6,20,-4.897,35.236,4,24.577,22.378,111,21,85,-18.081,18.259,33.492,-20.631,-5.047,-7.224,15.315,-5.348,-0.498,1.742,111,2,4,0,13,0,0.96,-9.647,-0.128,-9.322
21,-13.471,2.38,20.122,5.863,1.341,0,3,6,2,1,21,0,2,17,-2.865,46.552,2,16.216,13.715,69,18,47,-11.301,6.675,21.345,-13.548,-9.475,-11.399,8.685,-3.278,-0.249,1.072,69,3,0,0,6,2,1,-7.373,-0.117,-7.673
35,-17.688,3.951,34.053,7.842,3.772,4,5,11,2,0.914,32,1,7,21,-5.659,16.654,6,23.431,22.706,81,29,94,-13.968,18.28,20.763,-16.853,3.046,-0.747,14.88,-5.427,-0.747,1.742,81,5,4,0,11,2,0.96,-8.748,-0.127,-9.65
41,-17.72,4.217,39.111,5.618,2.434,4,1,15,2,0.976,40,0,8,24,-6.202,43.015,8,28.99,27.51,90,18,98,-13.225,15.699,33.177,-15.922,-2.993,-6.833,19.116,-6.575,-0.415,2.278,90,1,4,0,15,2,0.967,-8.956,-0.115,-9.93
14,-9.75,1.568,24.783,6.326,2.213,0,6,4,0,1,14,0,2,15,-0.98,25.259,2,9.758,4.842,51,20,73,-8.975,17.529,19.55,-10.22,-12.75,-15.297,5.52,-1.157,-0.498,0.536,51,6,0,0,4,0,1,-7.417,-0.08,-6.337
32,-19.846,5.04,25.632,3.878,1.705,0,4,4,1,0.969,31,0,5,21,-4.59,60.23,1,25.603,23.969,111,13,75,-15.971,16.045,31.234,-19.951,-11.39,-16.041,15.405,-5.728,-0.332,0.67,111,4,0,0,4,1,0.962,-9.131,-0.168,-10.608
20,-16.354,3.127,36.461,8.562,3.349,3,6,3,0,1,20,0,6,26,-2.607,30.383,5,15.526,12.629,82,30,98,-14.339,18.854,32.464,-16.395,-7.411,-9.764,8.67,-3.018,-0.747,0.402,82,6,3,0,3,0,1,-9.484,-0.168,-8.581
25,-9.127,2.016,44.898,21.609,7.965,25,8,6,0,1,25,0,8,50,-1.572,8.776,7,16.639,7.776,47,80,109,-7.887,15,29.117,-8.569,10.498,7.573,7.551,-1.858,-2.739,0.804,47,8,25,0,6,0,1,-13.011,-0.152,-9.011
49,-20.79,5.158,45.494,9.444,3.528,1,7,12,2,0.98,48,1,16,33,-6.813,44.687,13,34.228,31.339,109,33,114,-15.675,18.135,42.084,-20.118,0.98,-3.27,22.77,-7.49,-0.664,1.876,109,7,1,0,12,2,0.974,-10.503,-0.128,-11.496
24,-17.57,4.377,47.264,12.452,6.062,6,5,11,0,1,24,0,6,39,-2.617,15.675,6,17.765,13.652,95,44,119,-15.4,20.117,37.016,-17.328,-4.051,-7.352,9.9,-3.263,-0.913,1.474,95,5,6,0,11,0,1,-10.439,-0.113,-7.92
13,-6.589,1.743,25.515,7.169,2.698,4,7,3,1,1,13,0,7,16,-1.29,5.013,7,8.871,6.847,37,25,66,-5.504,10.346,19.3,-6.651,1.508,0.041,4.695,-1.636,-0.913,0.536,37,7,4,0,3,1,1,-8.024,-0.155,-7.231
10,-5.575,0.956,20.033,4.798,1.97,1,6,2,1,1,10,0,4,22,-1.32,5.658,4,6.599,5.83,29,18,46,-4.645,5.893,17.824,-5.894,-0.076,-2.836,3.93,-1.393,-0.581,0.402,29,6,1,0,2,1,1,-6.994,-0.157,-6.79
24,-10.532,2.119,33.474,11.228,2.733,0,12,4,0,1,24,0,13,40,-2.873,20.812,12,15.964,12.443,52,34,75,-8.517,8.719,27.414,-10.027,0.519,-2.703,8.82,-2.974,-0.996,0.536,52,12,0,0,4,0,1,-9.053,-0.143,-8.652
53,-13.23,2.327,45.471,13.63,3.571,4,9,16,3,0.906,48,2,26,43,-5.497,26.047,22,30.47,20.174,60,36,109,-9.975,15.095,29.335,-12.842,5.604,2.071,17.73,-4.822,-1.079,2.546,60,9,4,0,16,3,0.9,-9.543,-0.063,-8.573
22,-15.872,4.242,15.068,2.151,0.907,3,1,1,0,0.955,21,1,2,23,-3.259,57.799,0,18.255,18.29,93,8,35,-12.927,4.466,26.762,-16.548,-11.391,-14.822,10.755,-4.371,-0.332,0.134,93,1,3,0,1,0,0.95,-8.444,-0.208,-9.787
18,-6.104,1.372,28.448,8.422,4.407,4,7,8,0,1,18,0,6,24,-1.448,13.532,6,12.233,6.891,33,37,79,-5.019,15.857,27.513,-6.436,-6.449,-8.986,6.276,-1.647,-0.913,1.072,33,7,4,0,8,0,1,-8.433,-0.083,-6.706
17,-5.707,1.555,30.576,10.765,4.54,6,9,4,1,1,17,0,12,30,-1.705,8.768,12,11.711,8.524,31,39,76,-4.312,11.419,22.575,-5.073,5.349,2.29,6.195,-2.037,-1.245,0.67,31,9,6,0,4,1,1,-8.842,-0.154,-7.83
66,-19.279,3.977,54.988,14.049,3.188,0,10,21,4,0.803,53,6,24,54,-5.71,68.295,24,34.981,24.62,94,37,125,-15.249,14.593,39.318,-18.843,-15.859,-21.945,17.715,-5.884,-0.83,3.35,94,10,0,0,21,4,0.75,-10.367,-0.051,-8.582
12,-2.641,0.602,25.084,10.484,4.465,2,13,2,0,1,12,0,8,25,-0.889,3.863,8,7.46,3.821,13,39,60,-2.021,8.741,20.038,-2.713,2.528,0.982,3.273,-0.913,-1.245,0.268,13,13,2,0,2,0,1,-8.273,-0.158,-7.108
26,-17.057,4.015,34.445,9.519,3.785,8,3,16,1,1,26,0,8,24,-3.354,18.954,5,17.966,15.463,86,32,84,-14.577,12.29,30.567,-17.585,0.196,-3.655,11.223,-3.696,-0.913,2.278,86,3,8,0,16,1,1,-9.839,-0.09,-7.549
38,-10.605,1.956,48.327,19.576,9.922,5,16,11,1,0.921,35,2,10,23,-2.48,34.835,10,25.13,11.755,53,78,127,-8.745,22.076,32.181,-9.757,-6.277,-9.536,10.794,-2.809,-1.743,1.608,53,16,5,0,11,1,0.857,-11.068,-0.077,-8.162
26,-22.163,4.256,12.805,1.527,0.473,0,0,6,2,0.962,25,0,5,10,-4.117,67.618,2,21.14,20.516,116,5,35,-18.908,6.656,13.237,-21.413,-16.358,-17.913,12.255,-4.903,0,1.072,116,0,0,0,6,2,1,-7.392,-0.147,-9.049
37,-14.967,3.302,34.11,7.421,3.781,4,5,10,1,0.838,31,3,7,22,-4.994,27.889,7,21.726,19.782,68,29,90,-11.712,15.942,24.049,-14.175,4.96,3.008,14.775,-4.728,-0.747,1.474,68,5,4,0,10,1,0.852,-8.649,-0.108,-9.219
33,-19.491,5.874,24.416,3.857,1.386,3,0,6,1,1,33,0,16,46,-5.126,50.702,13,25.371,25.72,114,11,61,-15.306,8.712,36.03,-17.933,-7.914,-10.022,15.975,-6.147,-0.249,0.938,114,0,3,0,6,1,1,-9.304,-0.165,-10.676
32,-6.134,0.802,38.418,13.927,5.374,0,10,11,3,0.969,31,0,11,35,-1.986,16.328,11,19.875,7.606,28,50,98,-4.894,16.775,26.282,-6.248,-2.578,-4.824,9.294,-1.818,-0.83,1.876,28,10,0,0,11,3,1,-8.054,-0.024,-5.99
10,-4.383,1.117,15.926,5.196,2.457,0,2,5,1,1,10,0,0,5,-0.892,3.225,0,7.512,4.904,25,20,47,-3.608,10.288,13.117,-4.147,0.846,-0.203,4.02,-1.172,-0.166,0.804,25,2,0,0,5,1,1,-5.67,-0.053,-5.752
28,-21.545,3.81,19.641,1.738,0.478,0,1,3,4,0.786,22,3,7,21,-3.528,36.012,6,17.916,18.538,118,6,47,-18.6,6.49,23.616,-19.877,-9.328,-10.195,11.49,-4.43,-0.083,0.938,118,1,0,0,3,4,0.87,-8.261,-0.128,-8.793
31,-13.48,2.967,34.142,9.478,4.786,4,7,9,1,0.935,29,1,11,30,-4.705,28.314,11,21.05,18.028,62,35,91,-10.535,17.076,29.597,-12.811,2.569,-1.388,12.945,-4.309,-0.913,1.34,62,7,4,0,9,1,0.952,-9.227,-0.125,-9.1
23,-12.854,4.072,20.505,5.524,2.679,0,3,7,4,1,23,0,6,18,-2.93,24.925,6,18.084,17,78,19,58,-10.064,11.685,20.251,-11.722,-2.575,-5.133,11.055,-4.063,-0.249,1.474,78,3,0,0,7,4,1,-7.513,-0.123,-8.056
27,-12.845,4.073,24.45,7.274,1.844,2,3,9,0,0.963,26,0,4,24,-3.422,23.401,3,18.83,16.057,73,22,65,-10.21,11.191,22.476,-12.48,-2.923,-5.548,11.19,-3.838,-0.415,1.206,73,3,2,0,9,0,0.947,-7.912,-0.113,-8.265
39,-19.785,4.19,46.044,11.3,4.749,5,10,6,1,1,39,0,13,32,-6.322,59.097,13,29.301,28.932,105,40,112,-15.135,15.724,32.196,-19.4,7.498,2.296,18.135,-6.915,-1.245,0.938,105,10,5,0,6,1,1,-11.131,-0.185,-12.44
22,-10.863,3.948,16.475,3.931,1.188,2,0,5,1,1,22,0,4,26,-2.599,29.69,3,16.805,14.82,67,10,41,-8.383,6.276,21.131,-10.362,-6.239,-8.503,9.69,-3.542,-0.166,0.804,67,0,2,0,5,1,1,-7.125,-0.132,-8.122
10,-5.968,1.099,26.276,10.37,3.89,0,10,2,2,1,10,0,6,21,-0.559,7.723,6,6.976,2.921,32,33,63,-5.503,9.004,23.207,-6.434,-2.989,-5.33,2.613,-0.698,-0.83,0.536,32,10,0,0,2,2,1,-7.959,-0.099,-6.21
32,-19.583,4.221,21.546,4.003,1.573,0,5,6,1,1,32,0,6,25,-5.115,66.96,4,26.265,24.213,105,12,56,-15.708,9.476,28.854,-18.315,-10.753,-15.333,15.33,-5.787,-0.415,0.938,105,5,0,0,6,1,1,-9.037,-0.165,-10.482
11,-8.57,2.413,23.372,3.672,1.714,6,3,1,0,1,11,0,2,16,-1.219,9.261,2,7.616,6.882,50,14,58,-7.485,8.182,20.646,-8.341,-5.089,-6.536,4.305,-1.645,-0.747,0.134,50,3,6,0,1,0,1,-8.027,-0.205,-7.476
15,-9.846,2.215,30.942,7.048,3.05,6,5,4,1,1,15,0,6,23,-1.99,9.578,4,10.447,9.823,51,27,74,-8.296,11.037,21.663,-8.954,-0.909,-2.776,6.255,-2.348,-0.913,0.67,51,5,6,0,4,1,1,-8.49,-0.173,-7.809
35,-9.851,1.607,35.662,13.454,5.616,8,6,5,2,0.829,29,1,21,39,-4.236,28.361,19,20.628,15.265,42,44,90,-7.371,15.497,24.837,-9.133,5.097,2.842,12.135,-3.648,-1.162,0.938,42,6,8,0,5,2,0.85,-9.044,-0.111,-9.09
16,-5.445,1.511,21.22,11.333,4.453,8,6,4,2,1,16,0,4,24,-2.137,5.783,4,11.254,9.448,28,40,53,-3.895,8.356,16.406,-5.439,11.061,8.839,6.54,-2.258,-1.162,0.804,28,6,8,0,4,2,1,-8.208,-0.164,-7.834
28,-6.135,1.133,46.625,17.226,10.138,2,14,6,3,0.964,27,0,8,38,-1.956,18.771,8,18.377,8.559,31,74,122,-4.74,21.499,30.4,-5.988,-2.767,-4.523,8.661,-2.046,-1.328,1.206,31,14,2,0,6,3,1,-9.508,-0.077,-7.386
34,-23.479,5.16,34.392,4.645,2.407,0,1,13,0,0.941,32,1,2,19,-4.722,49.776,2,23.119,21.062,115,14,92,-20.069,17.159,33.772,-24.115,-7.728,-11.266,15.363,-5.034,-0.083,1.742,115,1,0,0,13,0,0.96,-8.811,-0.099,-8.593
12,-7.89,1.622,18.967,4.135,1.89,0,8,2,0,1,12,0,6,16,-1.474,13.656,4,8.258,6.81,43,15,49,-6.805,8.164,16.946,-8.978,-4.95,-8.271,4.41,-1.628,-0.664,0.268,43,8,0,0,2,0,1,-7.452,-0.169,-7.242
26,-12.954,3.727,49.537,12.352,5.923,0,16,5,1,1,26,0,10,37,-2.944,12.772,10,18.086,14.254,66,44,130,-10.629,24.006,37.074,-13.966,-1.021,-6.338,10.56,-3.407,-1.328,0.804,66,16,0,0,5,1,1,-10.721,-0.151,-9.149
23,-13.702,2.797,9.796,1.251,0.446,0,1,6,0,1,23,0,2,9,-3.525,54.406,0,19.424,16.511,72,4,32,-11.067,8.198,17.362,-12.831,-11.568,-14.12,11.178,-3.946,-0.083,0.804,72,1,0,0,6,0,1,-6.821,-0.14,-8.443
22,-10.761,2.54,24.053,4.616,2.329,4,2,11,2,1,22,0,0,13,-4.078,12.032,0,16.207,16.998,51,17,66,-7.971,12.597,18.999,-9.864,4.928,4.748,10.95,-4.062,-0.498,1.742,51,2,4,0,11,2,1,-7.383,-0.128,-8.036
24,-11.824,2.705,30.943,7.332,3.203,4,4,11,2,1,24,0,4,19,-3.938,12.192,2,17.325,16.253,56,26,84,-9.189,15.674,21.139,-10.625,5.007,4.455,10.89,-3.884,-0.664,1.742,56,4,4,0,11,2,1,-8.006,-0.117,-8.024
26,-15.783,2.633,29.29,4.955,2.323,3,1,4,0,0.962,25,1,4,15,-3.164,18.772,2,17.138,14.443,79,14,70,-13.458,10.361,22.664,-15.21,-2.525,-4.51,11.355,-3.452,-0.332,0.536,79,1,3,0,4,0,0.944,-7.873,-0.125,-8.466
25,-11.774,3.455,41.22,7.297,3.484,0,9,14,1,1,25,0,5,29,-3.809,11.884,5,16.445,17.07,57,28,107,-8.984,18.742,30.931,-11.575,2.629,-0.249,10.905,-4.08,-0.747,2.01,57,9,0,0,14,1,1,-8.816,-0.113,-8.035
17,-7.302,2.157,11.338,2.47,1.297,0,0,5,3,1,17,0,3,15,-2.243,46.022,3,14.412,11.543,41,9,37,-5.442,8.837,21.585,-6.189,-7.804,-9.457,7.824,-2.759,0,1.072,41,0,0,0,5,3,1,-6.177,-0.099,-6.905
21,-7.616,1.355,30.003,7.996,2.579,3,6,3,2,0.81,17,2,10,24,-1.757,6.784,9,10.418,7.54,37,27,71,-6.376,9.616,21.589,-7.083,1.5,-0.317,6.015,-1.802,-0.747,0.67,37,6,3,0,3,2,0.75,-7.786,-0.089,-7.097
26,-18.202,4.993,14.402,1.631,0.729,3,1,1,0,0.962,25,1,5,22,-4.128,67.849,0,21.945,22.122,104,6,33,-14.637,4.044,29.606,-17.51,-13.121,-15.179,12.975,-5.287,-0.332,0.134,104,1,3,0,1,0,0.958,-8.871,-0.211,-10.703
30,-15.075,3.151,49.006,9.32,3.758,7,10,6,1,1,30,0,18,47,-4.306,14.771,18,20.37,20.262,75,31,121,-11.82,19.238,39.92,-14.518,3.118,-0.984,13.5,-4.843,-1.411,0.938,75,10,7,0,6,1,1,-11.29,-0.177,-10.534
21,-17.477,3.483,21.072,5.645,2.525,0,4,8,1,1,21,0,8,23,-2.875,57.261,5,17.476,13.587,88,19,57,-15.307,11.455,23.072,-17.642,-14.904,-17.844,9.225,-3.247,-0.332,1.206,88,4,0,0,8,1,1,-8.104,-0.113,-7.591
36,-10.825,1.509,27.968,10.728,3.972,7,9,8,1,0.917,33,2,13,44,-4.046,33.265,12,23.98,15.365,48,35,74,-8.345,13.678,27.58,-10.624,-2.452,-7.178,13.128,-3.672,-1.328,1.206,48,9,7,0,8,1,0.905,-9.727,-0.105,-9.012
54,-19.615,5.737,46.359,8.631,3.652,0,7,15,2,0.87,47,7,12,33,-5.7,34.048,7,30.947,26.638,104,29,118,-15.275,19.148,35.029,-18.143,-1.589,-3.349,20.415,-6.366,-0.581,2.278,104,7,0,0,15,2,0.816,-9.769,-0.086,-9.887
31,-14.183,2.664,40.134,10.654,3.8,6,6,12,0,1,31,0,2,30,-4.436,31.08,2,22.144,19.156,71,36,97,-11.083,13.937,30.22,-12.852,-3.772,-4.987,12.615,-4.578,-0.996,1.608,71,6,6,0,12,0,1,-9.661,-0.128,-9.184
20,-15.092,3.049,35.883,5.917,2.561,2,8,5,0,1,20,0,7,39,-3.203,19.738,7,13.852,14.45,74,23,83,-12.767,10.629,34.973,-15.785,-4.651,-8.133,8.85,-3.454,-0.83,0.67,74,8,2,0,5,0,1,-9.642,-0.181,-8.832
27,-26.187,6.157,26.382,1.664,0.589,0,0,6,2,1,27,0,8,29,-4.207,35.684,6,21.343,22.258,143,6,67,-22.622,10.809,31.436,-26.295,-12.338,-14.449,13.365,-5.32,0,1.072,143,0,0,0,6,2,1,-9.124,-0.157,-9.466
