X1_lig_vol,X2_pock_vol,X3_nb_AS,X4_mean_as_ray,X5_mean_as_solv_acc,X6_apol_as_prop,X7_mean_loc_hyd_dens,X8_hydrophobicity_score,X9_volume_score,X10_polarity_score,X11_charge_score,X12_flex,X13_prop_polar_atm,X14_as_density,X15_as_max_dst,X16_ALA,X17_ARG,X18_ASN,X19_ASP,X20_CYS,X21_GLN,X22_GLU,X23_GLY,X24_HIS,X25_ILE,X26_LEU,X27_LYS,X28_MET,X29_PHE,X30_PRO,X31_SER,X32_THR,X33_TRP,X34_TYR,X35_VAL
637.1,1786.62,94,3.99,0.49,0.49,16.26,32.57,3.48,19,1,32.14,33.04,9.26,24.87,2,0,3,0,4,4,0,6,0,3,1,1,0,3,0,4,5,2,0,4
334.33,1015.86,58,4.05,0.5,0.33,11.37,19.75,3.83,13,2,25.51,37.66,6.72,15.47,2,0,2,1,1,4,0,3,1,2,1,2,0,0,1,0,1,2,0,1
541.19,2222,109,4.17,0.58,0.39,15.95,25.6,4.18,23,-6,13.76,36.76,10.32,23.93,1,2,2,3,1,3,5,0,0,1,1,0,0,4,1,2,3,2,1,7
533.65,2729.82,113,4.3,0.62,0.35,13.59,28.18,4.13,20,-4,20.62,36.09,10.74,27.6,0,2,2,3,2,3,3,0,0,1,1,0,1,4,1,2,3,1,1,7
124.25,269.46,32,3.41,0.42,0.88,24.71,33.95,3.95,8,-3,27.95,27.27,4.13,9.63,2,0,1,1,0,1,2,2,0,1,0,0,2,1,1,0,0,2,1,3
180.72,451.91,36,3.61,0.52,0.86,25.61,61.45,4.7,9,1,7.27,20.75,5.05,9.83,0,0,0,0,1,1,0,3,1,5,2,0,0,0,0,1,1,5,0,0
99.87,281,25,3.48,0.45,0.76,14.84,37.7,4.8,13,-1,8.83,33.33,4.86,9.24,0,0,0,0,1,0,3,1,0,2,0,2,1,1,0,1,2,4,1,0
382.71,1294.18,72,3.71,0.48,0.22,5.62,22.95,3.77,24,3,23.97,41.49,8.76,20.39,2,0,2,0,1,5,0,4,2,1,0,1,1,2,2,5,4,3,2,2
88.5,339.88,27,3.56,0.47,0.15,1.5,5.53,4.13,11,0,5.99,46.15,4.36,9.01,2,0,0,2,1,4,1,0,1,0,0,2,1,0,0,0,0,1,0,0
221.99,1066.22,40,4.04,0.54,0.62,15.36,37.81,4.67,16,-3,12.56,32.73,6.32,12.75,1,0,0,1,1,0,4,1,0,3,0,2,2,1,0,1,2,4,2,1
152.34,511.03,42,3.72,0.47,0.57,14.67,23.57,4.57,14,-3,7.66,28.85,5.4,12.31,1,0,0,1,1,0,4,1,0,1,0,2,0,1,1,0,2,4,1,0
239.96,951.64,47,3.95,0.56,0.23,5.27,22.96,3.65,14,0,15.09,48.44,6.34,13.83,6,0,1,0,0,3,2,0,2,1,0,0,1,2,2,4,0,2,0,0
185.34,519.43,47,3.69,0.5,0.15,1.71,10.77,3.07,17,3,32.14,51.56,5.47,12.57,0,0,8,0,2,0,0,1,3,1,0,0,0,3,2,2,4,0,0,1
269.02,844.2,51,3.91,0.51,0.2,9,-3.83,3.75,13,-2,22.74,52.54,5.85,13.86,0,0,1,4,0,1,0,1,0,1,0,2,1,0,6,2,1,1,1,2
203.83,840.81,38,3.72,0.48,0.55,12.86,38.08,4.73,16,-2,9.2,29.41,5.97,13.52,1,0,0,0,1,1,4,1,0,3,0,2,2,1,0,1,2,4,2,0
412.75,1188.49,57,4.08,0.56,0.26,8.27,23,4.22,13,-3,18.15,43.28,6.61,16.19,0,0,0,3,0,4,1,2,0,2,0,1,1,2,1,1,0,3,0,1
309.34,1317.67,45,3.97,0.57,0.53,12.83,36.27,4.67,17,-3,23.74,31.34,7.45,16.74,1,0,0,1,1,1,4,1,0,4,0,2,2,2,1,1,2,4,2,0
282.08,748.76,49,3.95,0.52,0.47,14.78,27.69,3.79,13,0,13.84,30.16,5.96,12.68,3,1,1,1,2,0,1,2,1,0,2,0,1,1,3,2,3,3,0,2
215.29,1081.89,48,4.16,0.49,0.44,16.1,26.78,4.17,15,4,11.68,34.33,6.14,13.75,1,0,3,0,1,3,0,2,2,2,1,2,0,0,0,1,1,3,0,1
340.25,1219.47,40,4.17,0.56,0.4,9.38,17.32,3.73,11,-2,27.3,34.92,6.54,15.73,2,0,0,4,1,1,0,2,0,1,1,2,1,0,1,2,0,1,1,2
517.38,1777.01,85,3.97,0.56,0.44,18.86,9.88,3.81,19,1,27.78,42.99,9.08,26.25,2,2,1,3,1,4,1,2,3,0,0,0,0,2,3,2,1,1,1,3
192.34,564.38,49,3.72,0.45,0.06,0.67,12.62,3.46,16,3,18.33,53.33,5.82,12.64,0,0,8,0,2,0,0,1,3,1,0,0,0,3,2,1,4,0,0,1
354.1,1795.39,73,3.84,0.55,0.19,5.86,17.48,4.34,23,2,17.44,46.15,8.33,16.85,0,3,4,0,1,4,2,0,1,1,0,0,1,1,0,3,3,2,1,2
517.93,1433.67,43,3.97,0.61,0.4,9.06,24.27,4.4,11,2,26.41,34.43,7.43,19.84,0,0,1,1,1,1,0,0,3,1,0,0,0,1,1,1,1,1,2,0
339.11,1047.94,62,3.82,0.5,0.31,10,29.33,4.45,22,2,20.45,37.36,7.41,16.97,3,0,1,2,2,2,1,0,1,1,2,4,0,1,0,2,3,2,4,2
229.94,435.94,47,3.44,0.53,0.74,19.54,35.43,3.83,10,0,18.73,22.95,5.8,11.19,1,1,0,0,3,1,2,2,0,2,3,1,0,0,0,3,1,1,0,2
448.23,1018.32,91,3.46,0.45,0.27,7.12,17.69,4.69,24,5,10.43,42.61,8.7,18.95,1,2,2,1,1,2,3,1,0,2,0,7,2,0,3,1,1,3,2,5
182.75,553.81,51,3.59,0.48,0.63,24.5,35.08,3.62,8,0,19.9,36.84,5.94,15.93,2,0,0,1,0,0,0,0,1,2,1,0,0,0,0,2,3,1,0,0
513.79,1624.38,94,3.93,0.53,0.46,22.47,30.62,3.69,21,1,50.42,35.85,8.07,18.8,5,0,3,1,3,3,1,1,2,2,1,1,1,1,0,4,3,2,1,4
192.95,848.68,64,3.76,0.55,0.47,19.47,28.87,4.04,10,-1,21.92,36.59,6.76,14,2,0,2,1,1,1,1,2,0,1,1,1,0,2,2,1,0,2,1,2
308.17,967.65,42,3.89,0.58,0.17,6,8.67,3.9,17,6,44.02,50.94,7.5,20.61,2,0,2,1,0,2,0,0,4,1,0,3,1,0,0,3,1,1,0,0
326.81,1169.67,58,3.95,0.54,0.36,10.29,21.18,4.04,16,-7,13.58,34.18,8.1,21.21,2,0,1,6,1,1,2,0,0,2,2,1,0,1,1,0,2,3,0,2
518.56,1914.53,94,3.93,0.57,0.3,15.93,6.44,3.67,26,5,47.42,47.86,9.27,22.57,0,2,3,1,1,5,1,3,1,2,1,4,2,1,4,8,1,0,0,3
362.14,1056.8,67,3.68,0.51,0.72,23.54,12.61,3.09,11,-2,25.99,32.14,7.72,19.31,2,0,1,1,2,5,2,4,1,0,0,0,1,0,0,1,0,0,0,3
193.4,471.2,49,3.48,0.5,0.51,20.72,53.47,4.82,6,2,24.21,26.56,5.57,12.56,0,2,0,0,0,0,0,0,0,2,1,0,1,1,1,1,1,0,2,5
295.96,1177.18,64,3.65,0.51,0.56,16.11,11.96,4.16,18,1,17.09,28.21,7.47,17.85,1,0,2,1,1,4,1,1,0,1,0,3,0,0,1,2,1,0,4,2
226.86,616.93,68,3.66,0.48,0.5,22.47,35,4.15,6,2,21.16,35.14,5.79,13.91,4,0,0,0,2,2,0,0,0,1,0,2,0,0,0,0,0,1,1,0
271.03,1385.35,69,3.91,0.53,0.68,25.06,64.65,4.85,6,-1,28.29,29,8.43,21.69,0,0,0,0,1,1,2,1,1,3,3,0,1,3,0,0,0,2,0,2
365.5,965.69,89,3.48,0.44,0.27,7.17,18.16,4.79,24,5,13.37,44.95,8.4,18.91,1,2,2,1,1,2,3,0,0,2,0,7,2,0,3,1,1,3,2,5
351.56,1044.18,85,3.52,0.43,0.26,6.82,18.76,4.66,23,4,41.04,45.28,8.16,17.97,1,2,2,1,1,2,3,1,0,2,0,6,2,0,3,1,1,3,2,5
634.19,1986.39,89,4.08,0.58,0.24,10.19,14.03,4,20,3,35.1,44.95,10.03,25.8,2,2,4,1,3,3,1,1,2,0,1,1,1,2,5,2,1,2,1,2
661.99,2021.51,81,4.11,0.55,0.47,14.05,13.94,4,21,-2,17.76,37.5,9.98,25.87,3,0,4,2,1,3,4,2,1,3,0,3,0,1,1,0,1,1,2,2
329.93,721.84,57,3.64,0.5,0.7,22.25,60.72,4.41,6,0,24.99,22.89,6.87,15.9,1,0,0,0,3,1,1,3,0,6,6,1,0,3,1,0,1,2,0,0
195.86,529.76,38,3.78,0.49,0.47,13.22,37.16,4.52,14,-2,8.21,32.65,4.92,10.34,1,0,0,0,2,0,4,1,0,2,0,2,2,1,0,1,2,3,2,1
323.07,1330.04,63,3.87,0.5,0.6,28.63,22.96,3.62,11,-3,29.38,32.93,6.98,14.99,3,0,1,3,2,2,0,1,0,4,0,0,1,0,3,1,2,1,1,1
141.73,293.28,26,3.53,0.48,0.19,1.6,8.67,3.44,10,-1,9.45,41.03,4.9,11.46,0,0,6,0,2,0,1,0,0,0,0,0,0,0,2,1,0,0,2,3
112.62,599.61,19,4.07,0.55,0,0,6.92,4,9,1,41.19,51.72,4.3,8.61,0,0,1,1,0,2,0,1,0,2,0,2,0,0,1,2,0,1,0,0
193.35,712.34,31,3.76,0.48,0.13,3,4.47,3.37,10,1,68.58,46.51,6.18,13.26,0,0,3,0,1,3,1,3,1,1,2,1,0,0,2,1,0,0,0,0
206.79,564.32,50,3.74,0.51,0.24,9.67,15.64,3.72,15,0,17.24,50.85,5.2,11.25,0,0,1,3,0,2,0,1,2,1,2,1,1,0,2,3,2,1,0,3
302.17,1022.7,63,3.89,0.53,0.46,15.31,14.5,3.17,8,0,13.91,37.04,7.28,16.32,1,0,3,0,0,3,0,5,0,1,1,0,1,0,1,0,1,1,0,0
300.08,1279.45,44,4.08,0.58,0.25,5.27,24.92,4.65,19,5,17.57,47.69,7.72,18.3,0,4,1,0,1,4,1,0,2,1,0,0,1,1,0,4,0,2,1,3
222.41,779.12,49,3.93,0.56,0.33,13.25,15.96,5.24,21,0,21.86,38.46,5.85,12.4,0,0,0,3,1,1,3,0,0,0,0,6,0,1,0,1,0,2,5,2
319.23,1028.21,69,3.72,0.47,0.58,26.45,26.6,3.96,10,4,24.82,37.04,7.17,16.29,3,0,3,0,0,2,0,1,2,3,2,2,1,0,3,0,0,1,0,2
295.18,1433.15,71,4.19,0.57,0.37,17.08,29.93,4.15,13,-1,31.4,45.88,7.19,17.78,1,1,1,2,1,1,2,2,1,3,0,1,0,2,1,1,1,2,0,4
269.6,432.44,42,3.65,0.5,0.43,14.89,7.56,4.11,10,0,22.32,40,4.84,12.55,0,0,1,0,0,3,2,1,0,2,0,2,1,0,3,1,0,1,0,1
449.18,1552.93,77,3.94,0.58,0.13,2.8,-2.12,3.64,21,-5,41.42,48.42,8.04,16.65,1,0,2,6,2,3,1,0,0,0,1,2,0,1,5,1,4,2,0,1
862.66,2114.01,78,3.95,0.61,0.4,12.9,29.57,4.17,15,-3,18.67,38.61,9.82,23.39,1,0,1,2,1,5,2,2,0,5,1,1,1,3,1,2,0,1,1,0
268.49,891.1,64,3.81,0.53,0.41,18.31,16.43,5.19,19,0,26.34,36.49,6.02,12.49,0,1,2,3,0,0,1,0,1,0,0,2,1,0,0,1,0,0,8,1
198.36,969.13,35,3.94,0.54,0.54,11.47,33.59,4.68,14,-2,8.19,27.66,6.18,12.56,0,0,0,1,1,0,3,1,0,2,0,2,2,1,0,1,2,3,2,0
352.16,1143.31,70,3.64,0.56,0.31,10.36,21.37,3.83,17,3,19.81,41.94,8.47,17.71,3,1,1,0,3,2,2,0,3,1,0,1,2,0,2,4,1,2,0,2
390.7,1099.67,62,3.78,0.53,0.31,12.11,-3.04,3.48,13,-2,17.84,50,7.05,17.64,1,0,1,4,0,1,0,2,1,1,0,1,0,0,6,1,2,1,1,2
454.09,1515.67,57,3.98,0.6,0.35,9.1,11.73,4.38,21,3,11.7,37.84,7.69,16.33,1,4,2,0,1,2,1,0,0,0,0,0,0,1,2,3,5,2,2,0
562.22,2221.58,90,3.95,0.54,0.29,11.38,18.39,4.09,19,6,21.69,46.08,9.28,23.42,3,0,0,3,1,0,0,2,1,2,1,8,0,0,1,2,3,2,0,4
262.31,775.34,57,3.54,0.46,0.53,19.47,28.57,4.13,17,2,48.55,35.37,7.35,16.45,2,0,2,3,2,3,1,1,5,4,0,1,0,2,0,0,0,2,0,2
819.85,2117.37,135,3.7,0.53,0.53,16.28,38.17,4.15,20,0,12.98,31.95,12.02,28.36,3,1,0,4,1,1,0,2,1,3,2,2,0,3,2,3,3,2,3,10
225.19,813.89,51,3.86,0.48,0.65,25.88,13.5,4.21,15,2,36.86,28.99,6.42,12.56,0,0,2,1,2,2,1,2,2,0,1,2,0,0,3,1,0,4,0,1
213.27,682.62,59,3.61,0.43,0.58,23.71,32.7,4.03,17,3,15.25,40.51,6.21,15.2,2,1,4,0,4,3,0,0,1,1,4,1,0,2,0,4,1,2,0,0
630.9,1573.65,104,3.76,0.53,0.48,16.84,29.19,3.81,10,1,15.52,34.75,9.27,21.71,1,0,3,0,1,3,0,3,1,3,1,0,1,0,1,0,1,2,0,0
457.28,2318.5,99,4.01,0.48,0.47,19.32,21.02,4.27,28,-2,12.67,36.3,10.66,25.73,2,0,2,4,3,7,1,0,2,1,1,1,0,0,2,2,1,3,5,4
380.1,948.8,81,3.68,0.45,0.59,21.88,38.83,4.5,13,3,14.55,34.83,7.66,18.48,0,2,1,0,1,0,1,3,0,5,1,2,2,0,2,3,0,4,0,3
194.75,922.85,43,3.92,0.57,0.23,5.2,1.33,3.33,13,1,17.99,55.1,5.44,12.65,2,0,2,0,2,2,2,0,1,0,0,2,0,1,2,2,2,0,0,0
434.46,1179.92,88,3.76,0.48,0.34,13.87,21.41,4.19,26,2,33.33,41.51,8.36,19.71,4,0,3,2,2,4,1,0,1,1,1,4,0,2,0,3,3,2,3,1
367.61,1177.48,74,3.88,0.49,0.45,17.64,9.85,3.53,18,2,36.04,40.45,7.9,18.75,4,1,2,1,1,6,1,4,2,1,0,1,2,1,3,0,3,1,0,0
437.07,1683.43,63,3.84,0.55,0.21,4.92,19.5,4.28,25,5,14.88,49.44,8.96,22.72,1,2,1,0,0,6,1,0,2,1,0,2,1,2,0,7,1,2,1,2
132.7,225.44,27,3.33,0.47,0.59,13.38,26.88,3.56,8,2,35.14,29.27,4.19,10.46,3,0,0,0,2,2,0,1,0,1,0,2,0,0,0,2,1,1,0,1
288.75,1085.59,57,3.85,0.54,0.33,15.37,28.04,4.32,16,3,19.08,43.48,6.32,15.45,1,0,3,1,0,5,0,1,2,3,1,2,1,2,1,1,0,2,0,2
409.37,1815.88,70,4,0.57,0.29,13.3,25.79,4.34,21,3,17.77,43.68,8.07,18.78,1,2,1,0,0,5,1,0,1,1,0,1,1,2,0,5,2,2,1,3
307.26,1058.44,49,3.83,0.53,0.16,5,24.75,4.61,20,4,15.88,50,6.88,17.77,0,4,1,0,1,4,2,0,2,1,0,0,1,1,0,4,0,2,1,4
387.38,1274.65,81,3.92,0.52,0.52,24.76,18.03,3.97,19,-3,17.23,41.18,8.53,19.7,0,0,2,3,1,3,3,1,2,2,0,1,3,1,0,2,0,2,1,1
345.82,1688.76,66,4.05,0.54,0.52,21,29.84,4.03,16,5,35.17,38.3,8.44,19.41,3,1,2,0,4,3,0,1,0,4,0,4,0,2,0,2,3,1,0,1
634.87,1775.58,91,3.9,0.51,0.33,11,24.3,3.85,11,0,23.41,39.13,8.69,21.49,1,0,3,0,1,4,0,2,0,2,0,0,2,0,1,0,2,2,0,0
500.92,1880.75,71,3.88,0.57,0.41,10.34,21.41,3.79,21,-2,25.57,39.6,9.12,24.04,2,0,2,2,2,3,3,1,3,3,0,0,2,0,1,1,4,3,0,1
612.85,2529.11,81,4.03,0.56,0.49,15.55,26.93,4.16,26,3,35.12,39.68,11.11,29.68,5,0,3,0,1,5,1,4,2,1,1,2,0,0,3,2,2,9,0,2
546.05,1513.65,92,3.8,0.52,0.54,20.52,23.9,3.9,10,1,23.88,36.36,8.44,20.14,1,0,2,0,1,4,0,3,0,2,0,1,2,0,1,0,1,2,0,0
312.91,1005.17,45,3.89,0.51,0.62,17.14,24.42,3.88,13,0,20.4,28.99,7.41,16.21,1,0,3,3,3,1,0,2,2,4,0,1,1,1,1,1,0,2,0,0
355.34,813.14,76,3.75,0.51,0.84,39.94,37.74,3.71,9,3,19.41,19.35,7.21,18.01,2,1,0,0,4,2,0,3,2,6,4,0,0,0,3,2,1,0,1,0
215.15,1110.41,35,3.88,0.52,0.26,6.22,21.83,4.43,17,3,16.79,54,6.12,16.07,0,3,1,0,1,4,1,0,1,1,0,0,1,1,0,4,0,2,1,1
135.05,249.91,31,3.53,0.55,0.29,7.78,27.44,3.5,10,-1,12.7,43.18,4.22,9.24,1,0,2,1,0,0,0,0,0,3,0,0,0,2,1,3,4,0,0,1
329.98,1355.18,58,3.92,0.53,0.66,22.32,28,3.95,10,2,30.07,31.17,7.29,17.87,1,2,1,0,2,3,1,2,1,2,0,0,1,0,0,1,0,0,1,3
229.15,796.16,40,3.79,0.43,0.75,22,35.37,4.81,17,-2,15.16,26.92,6.15,13.18,1,1,0,0,1,0,5,1,0,3,0,2,2,1,0,1,2,4,2,0
142.41,370,30,3.75,0.5,0.23,6,17.38,5.25,13,-2,24.64,40,3.73,7.95,0,0,0,3,1,0,2,0,0,0,0,3,0,1,0,0,0,1,4,1
182.09,834.46,53,3.96,0.56,0.4,15.33,20.52,3.52,11,-5,9.44,45.16,5.87,14.6,3,0,0,1,1,1,5,1,1,2,0,0,1,0,0,0,2,1,0,1
219.49,1230.87,56,4.21,0.53,0.16,3.56,15.79,4.17,18,5,20.74,44.29,6.78,17.08,0,1,2,0,0,4,1,3,2,3,0,3,1,1,2,2,1,2,0,1
709.21,1324.45,95,3.77,0.56,0.46,21.09,16.47,4.75,25,0,24.02,33.33,8.21,21.66,2,2,4,3,0,1,2,0,1,0,0,2,1,1,1,1,1,2,6,2
552.58,1783.84,77,4.13,0.51,0.48,19.73,17.29,3.82,26,-1,25.42,44.33,8.83,22.36,2,0,4,4,2,6,0,2,3,2,2,0,0,1,1,3,2,4,0,0
222.24,846.65,40,3.91,0.48,0.52,13.43,41.38,4.73,15,-2,10.94,31.25,5.79,12.16,1,0,0,0,1,0,4,1,0,3,0,2,2,1,0,1,2,4,2,1
311.09,689.14,61,3.6,0.42,0,0,-4.34,3.24,14,0,5.21,54.93,6.27,13.13,4,0,2,2,0,0,1,1,2,0,0,1,1,1,8,3,2,1,0,0
331.93,1196.23,56,4.06,0.59,0.25,6.57,-5.27,4.04,19,-5,22.71,44.16,7.58,16.01,1,1,1,3,1,2,4,0,0,0,0,1,0,0,4,2,1,0,4,1
196.2,535.9,55,3.54,0.48,0.56,23.48,37.45,4.2,9,2,39.24,30,5.78,13.33,1,2,1,0,1,0,0,2,0,0,1,0,0,1,1,2,1,2,1,4
404.68,1514.17,59,3.88,0.54,0.54,15.88,35.38,4.66,19,-2,19.15,32.47,8.06,17.79,1,1,0,1,2,0,5,1,1,4,0,2,2,1,0,1,2,4,2,1
284.19,1046.35,35,3.84,0.58,0.57,13.5,23.65,4.1,11,-2,29.21,26.53,7.05,20.82,0,1,1,0,3,5,3,0,0,1,1,0,0,1,0,0,0,0,1,2
141.92,353.02,40,3.36,0.46,0.17,4,23.32,4.09,13,2,19.92,50,5.18,9.76,1,0,1,2,1,2,0,0,2,2,1,2,1,0,1,0,3,1,0,2
375.79,1506.27,56,3.93,0.52,0.64,23.11,36.16,4.56,13,5,26.89,35.9,7.8,18.44,0,1,5,0,1,1,0,1,2,2,3,2,2,1,0,0,0,1,1,2
184.27,670.08,41,3.8,0.51,0.44,9.89,20.52,3.52,11,-5,10.14,43.86,5.81,14.32,3,0,0,1,1,1,5,1,1,2,0,0,1,0,0,0,2,1,0,1
111.08,511.42,26,3.71,0.49,0.65,13.53,41,4.9,13,-3,16.6,33.33,4.7,9.36,0,0,0,0,1,0,4,0,0,2,0,1,2,1,0,1,2,4,1,0
402.89,1262.19,61,3.9,0.59,0.33,10.6,15.93,4.07,19,1,25.72,48.78,7.96,17.5,2,2,4,1,1,4,1,1,0,0,0,1,2,3,1,3,1,1,1,1
339.71,600.08,30,4.04,0.56,0.57,14,13.33,3.73,8,3,14.21,37.5,5.4,11.09,0,0,3,0,2,1,0,2,0,0,0,3,0,1,0,0,1,0,0,2
354.63,1106.09,70,3.78,0.55,0.21,10.4,33.43,4.53,16,0,41.19,44.57,7.52,17.68,0,1,5,1,2,0,1,0,0,2,1,1,3,2,2,2,1,4,0,2
782.15,2719.56,87,3.9,0.56,0.34,7.6,14.16,3,25,1,24.06,33.06,10.55,29.32,1,0,8,0,4,5,0,7,0,4,0,1,0,1,0,6,5,0,0,2
134.06,578.43,36,3.6,0.5,0.33,10,15.72,3.56,11,1,11.09,51.16,5.68,12.86,2,0,4,1,0,2,0,0,2,2,2,0,0,0,1,0,2,0,0,0
117.31,184.59,23,3.64,0.52,0.43,9,15.75,3.42,6,0,25.77,33.33,3.09,6.78,0,0,3,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,4
181.56,313.71,37,3.72,0.53,0.38,12.14,28.93,4.64,9,-2,15.83,32,3.64,8.32,0,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,4,3
836.73,2842.86,105,3.98,0.54,0.35,11.24,12.16,2.93,25,1,0.23,35.25,10.17,30.96,1,0,8,0,4,5,0,7,0,4,0,1,0,0,0,6,5,0,0,2
658.94,2512.15,95,4.11,0.54,0.36,9.71,16.65,3.55,26,-1,24.13,41.18,9.78,26.5,1,0,5,3,0,3,0,4,1,2,0,1,0,3,1,7,3,3,0,3
118.48,673.18,27,3.67,0.49,0.67,10.44,34.96,4.61,14,-2,8.65,29.27,5.83,11.09,1,0,0,0,1,0,4,1,0,2,0,2,2,1,0,1,2,3,2,0
178.3,786.81,70,3.67,0.47,0.84,34.51,71.76,5.12,9,1,20.62,19.48,6.92,16.67,2,1,1,0,1,0,0,2,0,7,3,0,0,0,0,0,0,6,1,1
326.11,1094.27,87,3.59,0.49,0.66,26.07,36.66,4.23,20,5,17.81,25.93,8.92,23.97,1,0,1,0,4,2,2,0,5,4,2,2,1,0,0,1,4,1,2,3
237.46,770.29,46,3.74,0.42,0.5,12.61,19.41,3.82,14,2,20.7,37.31,6.53,16.46,1,0,3,0,1,2,1,3,1,2,1,2,0,0,0,1,2,2,0,0
420.71,1372.62,68,3.84,0.56,0.29,10,19.19,4.34,26,5,17.39,45.56,8.86,21.27,0,2,1,0,0,6,1,0,2,1,0,2,1,2,0,6,3,2,1,2
316.13,888.23,39,3.76,0.58,0.59,11.3,41.67,4.67,15,-2,11.87,32.79,6.68,13.74,1,0,0,0,2,0,4,1,0,3,0,2,2,1,0,1,2,4,2,1
123.71,355.08,37,3.69,0.52,0.57,19.05,23.41,3.76,6,-2,22.75,36.36,4.01,9.2,1,0,0,0,0,1,2,1,0,0,0,0,1,1,3,0,2,0,1,4
132.84,339.51,30,3.58,0.48,0.63,16.21,30.12,3.62,7,-2,16.91,27.91,4.66,11.31,1,0,1,1,0,1,1,4,0,2,2,0,0,0,0,0,1,1,1,0
210.21,762.8,57,3.66,0.49,0.46,20.31,16.25,4.12,16,2,26.81,41.27,6.06,14.71,1,0,3,2,0,4,0,1,2,3,1,2,0,0,1,1,0,2,0,1
245.2,1019.83,39,3.83,0.52,0.59,13.13,20.86,4.09,11,-3,11.96,32.69,7.2,16.21,1,0,1,1,2,0,4,1,0,2,0,2,2,1,1,0,1,1,1,0
271.46,1012.82,35,3.79,0.55,0.4,8,5.82,3.65,9,2,27.97,41.51,6.64,15.57,0,0,3,1,2,1,0,2,0,0,0,3,0,1,1,0,1,0,0,2
288.74,1180.54,66,4.02,0.49,0.32,11.24,22.91,3.76,20,3,25.49,45,7.82,17.69,1,0,2,0,1,4,0,4,2,1,0,1,0,2,2,3,4,2,2,3
638.5,1910.37,98,4.06,0.6,0.6,27.36,31.39,4.29,13,-2,20.1,34.19,9.71,25.4,2,0,2,3,4,1,0,0,0,2,1,1,0,1,3,1,0,4,1,2
470.09,1285.75,86,3.79,0.51,0.49,20.33,14,3.91,20,1,35.68,38.32,8.44,19.6,2,3,1,3,2,4,1,2,2,0,0,0,0,2,1,2,2,1,1,3
378.62,1140.21,75,3.76,0.54,0.53,20.05,15.07,4.5,22,2,13.97,39.8,7.87,16.81,1,4,2,3,1,4,1,1,1,3,0,1,0,0,0,2,0,1,3,2
408.29,1434.46,73,3.92,0.5,0.29,10.48,22.61,3.67,9,0,17.86,36.26,8.01,21.89,1,0,3,0,1,3,0,3,0,1,1,0,1,0,1,0,1,2,0,0
345.47,1180.89,40,3.92,0.57,0.43,10.94,19.78,3.7,12,1,24.68,36.92,7.27,18.71,2,1,2,0,2,1,2,0,2,2,1,0,0,2,2,3,1,0,0,0
381.7,1554.2,45,4.12,0.66,0.4,12.78,28.79,4.07,7,1,25.11,35.59,7.55,19.02,0,0,0,0,2,3,0,0,0,1,0,1,0,1,1,2,0,0,1,2
271.66,1364.84,59,3.93,0.49,0.51,17.33,39.79,4.5,13,0,28.81,33.77,6.76,16.7,2,0,1,0,2,4,1,0,0,3,2,1,1,0,1,2,0,4,0,0
230.63,803.03,57,3.62,0.52,0.56,20.62,38.42,3.75,7,0,18.56,34.21,6.96,17.74,2,0,0,1,0,0,0,0,1,2,1,0,0,0,0,1,3,1,0,0
310.12,994.66,53,3.83,0.59,0.36,12.53,10.44,4.4,18,0,18.62,37.5,6.71,14.94,1,0,3,2,1,3,1,0,0,1,0,3,0,1,2,0,2,1,3,1
417.08,1404.49,62,4.01,0.53,0.31,11.47,23.03,3.65,19,2,17.1,40,7.82,18.54,1,0,2,0,2,5,0,3,2,1,0,0,0,2,1,3,4,1,2,2
286.56,1289.62,50,3.92,0.5,0.22,4.18,21,3.7,20,2,25.37,40.79,7.65,16.68,1,0,2,0,1,5,0,3,1,1,0,1,0,2,2,4,4,2,1,3
347.65,870.42,82,3.53,0.44,0.29,8.42,20.11,4.68,22,5,8.68,45.92,7.55,16.84,1,2,2,1,1,2,2,1,0,2,0,6,2,0,3,1,1,3,2,5
164.76,498.51,30,3.59,0.54,0.37,7.82,11.95,5.16,16,0,30.62,42.86,5.18,12.27,0,0,0,3,1,0,2,0,0,0,0,5,0,1,0,1,0,1,4,1
365.95,1487.85,56,4.14,0.53,0.34,8.21,28.23,4.54,14,-2,19.19,41.67,7.75,18.12,0,1,0,2,1,0,2,0,0,0,0,1,1,1,3,3,0,3,2,6
829.29,2199.91,104,3.85,0.59,0.41,12.09,29.95,4.08,21,1,17.1,37.32,10.5,24.46,0,0,1,1,1,4,1,2,2,3,0,1,3,1,2,5,2,4,0,4
357.98,1102.56,75,3.63,0.47,0.61,18.35,37.24,4.12,14,0,23.39,29.35,9.57,21.6,2,1,1,1,1,4,1,5,1,8,2,0,0,0,2,0,1,4,0,0
286.69,1313.52,48,4.06,0.54,0.56,15.19,30.31,4.55,19,-3,21.78,33.33,7.38,17.06,1,0,2,1,1,1,4,1,0,3,0,2,2,1,0,1,2,4,2,0
218.74,681.07,56,3.57,0.53,0.61,21.29,38.42,3.75,7,0,15.57,33.33,6.13,13.12,2,0,0,1,0,0,0,0,1,2,1,0,0,0,0,1,3,1,0,0
379.56,1683.08,67,4.25,0.57,0.46,20.26,37.34,3.48,8,2,24.38,41.67,7.81,17.03,5,0,0,0,1,0,0,4,1,3,1,1,2,1,2,2,2,0,2,2
