X1_estat,X2_hb,X3_vdw,X4_dsolv,X5_tors,Y1_AD4Score
1.1755,-0.6573,-16.8208,4.3922,2.983,-8.9274
0.372,-2.4574,-7.8417,3.8275,2.983,-3.1166
-1.147,-2.2021,-13.5166,7.1035,2.0881,-7.674
-2e-04,-1.4055,-13.6541,3.988,1.4915,-9.5802
-0.1176,-1.1731,-7.2009,2.1922,0,-6.2993
-0.0136,-2.7135,-15.11,6.4378,6.2643,-5.1351
-0.579,-3.3141,-12.2411,6.4967,2.3864,-7.2512
-2.6387,-4.1409,-20.611,7.5477,2.3864,-17.4566
-2.1609,-0.629,-8.5619,3.1087,0.8949,-7.3482
-0.1596,-0.5803,-13.4984,3.7843,2.0881,-8.3658
5e-04,-0.4632,-12.2096,3.1583,1.7898,-7.7243
0.0844,-2.0351,-13.5782,3.6583,4.1762,-7.6943
-2.4232,-2.2278,-13.7658,5.8994,8.0541,-4.4633
-1.2055,-0.4664,-8.2175,1.8623,0.8949,-7.1322
-1.7402,-5.4947,-11.0231,6.8632,2.3864,-9.0084
0.3715,-0.6202,-12.2839,3.5934,0.5966,-8.3425
-2.7837,-2.4848,-12.9012,4.4129,2.3864,-11.3703
-3.1127,-2.5936,-6.0824,3.8421,2.0881,-5.8584
-0.2019,-0.9658,-10.5279,3.1269,1.7898,-6.7789
-0.2748,0.3932,-9.9784,3.3718,1.7898,-4.6984
-3.7319,-2.6133,-6.8672,4.4075,1.4915,-7.3134
-3.1184,-3.9663,-13.7054,7.091,4.4745,-9.2246
-1.4061,-3.5921,-11.0152,5.3716,2.0881,-8.5537
-7.5623,-7.4505,-12.0509,8.2318,2.3864,-16.4456
-0.1815,-1.2217,-5.8262,3.8772,1.4915,-1.8608
-0.398,-1.5017,-16.7576,5.4231,2.0881,-11.1461
-0.9526,-2.2999,-20.0698,5.23,5.0711,-13.0213
-3.9115,-7.1429,-22.7654,12.2977,9.2473,-12.2747
-0.1546,-0.838,-6.8369,2.321,0.8949,-4.6136
-0.2392,-1.0833,-10.3914,1.9851,1.4915,-8.2373
0.0647,-0.4631,-7.8333,2.9946,1.4915,-3.7456
-0.25,-1.3894,-13.8545,4.0549,1.4915,-9.9476
-2.3608,-2.111,-11.5996,5.2074,1.4915,-9.3726
0.49,-1.8488,-18.6804,5.8414,5.0711,-9.1268
-5.2957,-5.4027,-14.4033,6.4726,5.3694,-13.2598
-2.7785,-2.9524,-9.3052,3.3277,1.4915,-10.2169
-2.5113,-6.1316,-14.2009,6.3922,5.0711,-11.3804
-0.2894,-0.2269,-11.1723,2.4999,0.5966,-8.5921
-0.2909,-2.2411,-14.8712,5.0302,2.0881,-10.2847
-0.1454,-0.4236,-14.3246,3.8565,1.4915,-9.5456
-0.054,-5.1334,-14.4017,7.6652,3.5796,-8.3443
0.0189,-1.9497,-17.2227,3.4632,3.8779,-11.8124
-1.1306,-3.0746,-6.1378,4.3662,0.8949,-5.082
-0.2591,-1.1729,-18.86,5.4036,1.7898,-13.0986
-0.2872,-0.7168,-9.9278,2.4443,1.1932,-7.2943
0.2246,-0.508,-11.8434,1.8313,1.4915,-8.8039
0.0995,-1.3855,-9.7902,3.66,1.4915,-5.9246
-0.246,-2.5171,-17.3426,4.5044,5.6677,-9.9335
-2.6852,-6.1726,-12.7811,6.8957,2.6847,-12.0585
-1.4767,-0.5721,-9.8488,2.3921,1.1932,-8.3123
0.8833,-1.9039,-17.3012,5.0219,3.2813,-10.0186
-3.4097,-2.725,-14.063,5.0222,4.1762,-10.9993
-0.2229,-0.8308,-7.5107,2.0716,3.8779,-2.6148
-0.0676,-1.8111,-11.8928,4.2138,4.4745,-5.0831
-6.0456,-1.7442,-8.7118,4.7958,2.6847,-9.0211
-4.091,-2.4557,-7.602,4.1877,2.0881,-7.8728
-0.558,-5.4452,-19.4847,7.3681,8.6507,-9.4692
1.0167,-1.0535,-15.2369,4.0462,1.7898,-9.4377
-0.1657,-0.7988,-8.9864,3.2133,4.7728,-1.9648
-3.8335,-4.8275,-8.8859,5.4417,1.7898,-10.3155
-3.841,-3.9012,-10.7668,5.8078,3.5796,-9.1216
-3.9076,-3.8776,-7.2271,4.0588,2.0881,-8.8654
-0.5242,-3.7078,-20.9043,5.4177,6.2643,-13.4543
-1.1144,-4.4049,-15.1958,5.8807,3.8779,-10.9565
-0.0289,-0.1289,-10.0927,1.3107,0.8949,-8.0448
-0.1757,-0.7353,-8.9287,2.4875,1.4915,-5.8607
-2.056,-2.8404,-11.1492,4.9647,2.6847,-8.3962
-2.1458,-2.217,-13.3791,4.3671,2.3864,-10.9884
-0.9737,-0.8516,-18.9428,4.0409,4.7728,-11.9544
-2.8347,-2.6874,-12.2784,4.796,4.1762,-8.8282
-2.9991,-5.1609,-23.1352,9.8832,7.4575,-13.9545
-0.0757,-2.6529,-11.21,4.6232,1.4915,-7.8238
-2.3363,-5.3332,-16.0629,9.5886,5.3694,-8.7743
-0.6961,-1.5089,-7.2827,3.0731,1.7898,-4.6247
-3.0536,-2.1702,-10.9763,3.8464,2.3864,-9.9674
-4.0423,-4.6005,-9.9291,6.1621,2.6847,-9.7252
-0.1363,-1.4862,-12.4831,3.6406,2.3864,-8.0787
-0.1467,-0.7604,-8.3274,2.5554,2.0881,-4.591
-0.9201,-0.9663,-9.1851,2.0398,2.0881,-6.9436
-3.2994,-4.019,-7.7112,4.1355,1.1932,-9.701
-3.2565,-4.039,-10.6519,5.9225,2.6847,-9.3402
-3.1002,-2.2468,-14.3044,4.7363,3.8779,-11.0371
-0.5458,-2.2624,-15.7302,3.6747,3.5796,-11.2841
-1.0937,-5.0329,-18.0561,5.8443,4.1762,-14.1622
-0.1693,-1.0224,-8.7082,2.9114,1.4915,-5.497
-1.3748,-5.0909,-12.712,7.3831,3.5796,-8.215
-0.0401,-0.4557,-10.7418,3.1073,1.4915,-6.6387
-0.149,-1.4777,-15.2153,4.2816,1.7898,-10.7707
-0.1598,-0.8945,-8.7504,2.8803,1.7898,-5.1346
-0.1613,-0.7936,-8.6028,2.6999,1.7898,-5.068
-1.1609,-1.9598,-18.7279,4.5197,5.0711,-12.2578
0.0111,-1.7839,-11.5648,4.1496,1.4915,-7.6965
-1.1354,-0.9614,-11.0283,1.3962,2.3864,-9.3425
-0.0196,-0.0401,-12.5141,4.4291,0.8949,-7.2498
-0.1424,-1.1116,-7.0231,2.5358,0.8949,-4.8464
0.1587,-0.5475,-11.9034,1.7851,0.5966,-9.9106
-0.1733,-0.9564,-7.2018,2.5165,0.8949,-4.92
-0.2749,-1.3997,-9.3426,4.3184,2.983,-3.7158
0.3209,-1.3995,22.9446,3.8704,3.5796,29.316
-3.414,-3.1528,-8.3089,4.3292,2.0881,-8.4584
-0.0352,-3.4034,-14.7656,6.3744,3.8779,-7.9518
-0.3047,-0.2479,-9.7899,3.0832,1.7898,-5.4694
-0.5727,-4.0931,-17.8873,7.1348,5.0711,-10.3473
-0.634,-3.221,-17.8553,4.4485,3.8779,-13.3839
-0.8255,-1.961,-14.3991,4.2114,4.4745,-8.4996
-0.2962,-2.5074,-10.964,4.7137,1.4915,-7.5625
-0.0403,-1.0382,-14.7681,5.648,3.8779,-6.3207
0.1649,-0.883,-11.2357,3.8558,2.0881,-6.0099
-0.7057,-5.1907,-21.1476,6.4598,8.0541,-12.53
-0.139,-1.3692,-9.0651,1.1941,1.4915,-7.8877
-1.0334,-1.8663,-7.0813,2.7739,1.1932,-6.0139
-5.1903,-4.7854,-16.2163,8.4543,4.4745,-13.2631
-0.1637,-0.6474,-10.4377,3.0761,1.1932,-6.9795
-0.9235,-4.2906,-18.5093,4.8084,5.6677,-13.2474
-1.8335,-2.751,-16.3777,6.8648,3.5796,-10.5178
-0.2165,-1.416,-8.5563,2.7434,1.1932,-6.2523
-1.2578,-1.2507,-12.005,4.0584,2.3864,-8.0687
-0.1952,-1.1179,-8.3594,2.9341,0.5966,-6.1418
0.0457,-0.9903,-11.1873,2.5347,1.1932,-8.4041
-1.0924,-0.6848,-7.5233,3.9653,1.1932,-4.142
-0.2117,-1.0282,-6.7012,2.5791,2.0881,-3.274
-0.562,-0.5329,-10.3626,2.5821,1.7898,-7.0856
-0.5803,-4.0376,-12.8921,4.1343,4.4745,-8.9011
-0.901,-3.3184,-7.066,4.4852,1.1932,-5.607
-1.2775,-5.0865,-11.3807,6.0986,1.7898,-9.8564
-0.0575,-0.3346,-10.0582,0.842,2.983,-6.6253
-2.2709,-1.7608,-9.9104,3.4399,2.3864,-8.1157
-2.2139,-4.1338,-15.3951,7.3352,6.5626,-7.8451
-2.3767,-4.4984,-14.9291,5.9258,4.1762,-11.7022
-0.1939,-1.7541,-14.0408,2.7455,2.3864,-10.8568
0.0189,-1.2055,-10.2875,2.6538,2.3864,-6.4339
1.3002,-2.6661,-13.3249,4.5353,2.6847,-7.4708
-1.5925,-0.9377,-10.3988,1.184,4.1762,-7.5688
-1.3843,-0.5769,-11.5328,2.04,1.7898,-9.6641
-0.4066,-2.2388,-14.1793,4.2392,1.7898,-10.7956
1.7076,-1.2775,-9.9166,3.8251,2.0881,-3.5733
-0.4767,-3.18,-11.4053,2.9113,3.5796,-8.571
-2.261,-3.1538,-12.056,5.1752,1.1932,-11.1025
-0.0927,-1.4761,-17.3,5.7033,2.0881,-11.0774
-0.2213,-1.406,-19.6333,5.3754,2.0881,-13.7971
0.0285,-0.2539,-5.0763,2.7889,1.7898,-0.7231
-0.0658,-0.6977,-11.2387,2.5993,2.3864,-7.0164
-0.9732,-2.4722,-18.4796,4.6217,4.1762,-13.127
-0.198,-2.0956,-15.0075,3.9039,1.1932,-12.2039
-0.1994,-0.7266,-14.5429,1.6998,1.4915,-12.2776
-1.2839,-0.5211,-7.0332,1.2647,0.8949,-6.6787
-2.1301,-3.0496,-16.7438,3.8075,2.0881,-16.0279
-0.1572,-0.9536,-6.9097,2.4415,0.8949,-4.684
0.1436,-0.0538,-10.2189,1.225,1.4915,-7.4125
0.1403,-0.2671,-9.0847,2.637,1.1932,-5.3813
-0.2306,-1.0299,-8.1195,2.7082,2.0881,-4.5836
-0.7724,-0.3092,-15.0852,2.7214,4.1762,-9.2692
-0.448,-0.4981,-16.473,3.6169,2.3864,-11.4159
-0.1586,-1.5434,-11.5419,2.1224,1.1932,-9.9283
-2.1478,-1.9339,-14.2713,3.6891,1.7898,-12.8741
-0.4126,-1.2273,-10.1091,3.877,0.2983,-7.5737
-0.2096,-0.663,-9.7956,3.7872,1.1932,-5.6878
-0.1956,-0.9161,-9.7107,3.0302,1.7898,-6.0024
-0.2259,-1.6703,-6.692,3.3661,1.7898,-3.4323
0.1019,-0.9923,-12.2547,4.3753,2.3864,-6.3834
-0.086,-1.1479,-6.9519,2.1369,0,-6.0489
-5.0161,-4.4394,-21.9322,8.3775,6.2643,-16.7458
-5.3134,-5.3507,-14.9959,6.5919,5.6677,-13.4003
0.7595,-1.893,-10.3024,4.2556,2.3864,-4.7939
-1.0296,-1.6916,-18.3072,6.9634,3.2813,-10.7837
-0.3763,-1.0665,-8.732,2.9347,1.1932,-6.0469
2.094,-2.8441,-13.1685,5.3512,4.1762,-4.3912
-0.7719,-3.8391,-15.2937,3.8609,4.7728,-11.271
-1.7423,-1.2422,-7.523,0.8926,4.4745,-5.1403
-0.4677,0.1804,-2.6331,1.9673,0.5966,-0.3566
-1.4686,-2.0485,-16.4569,4.3073,4.4745,-11.1921
-0.1249,-0.2366,-14.1923,4.2514,1.7898,-8.5126
0.0085,-1.1698,-18.6233,5.9215,2.0881,-11.775
-2.5613,-3.3251,-7.8653,3.6552,1.1932,-8.9032
-0.346,-0.3892,-16.3458,4.3236,1.4915,-11.2659
-2.1933,-3.6335,-17.7458,9.3399,10.7388,-3.4939
-0.176,-0.877,-9.7164,3.2141,1.7898,-5.7656
-1.2775,-0.8855,-8.7386,2.0824,0.5966,-8.2226
-0.6232,-2.5693,-11.5301,3.3837,4.4745,-6.8643
-0.0081,-1.5629,-18.6071,6.3337,4.1762,-9.6681
-0.1017,-0.6658,-7.9317,2.5809,1.4915,-4.6268
-0.2136,-0.7996,-9.0834,3.3843,0.8949,-5.8174
-2.1085,-5.1976,-15.7222,4.8577,5.6677,-12.5028
-1.6166,-3.8368,-16.3754,6.7449,8.0541,-7.0297
-0.1781,-2.3531,-16.2988,4.0277,4.7728,-10.0296
-0.3614,-1.2003,-10.2063,2.5974,1.7898,-7.3808
-0.1419,-0.6081,-13.7273,2.7545,1.4915,-10.2313
-1.4023,-3.7912,-14.131,4.359,2.3864,-12.5791
-1.0709,-1.7091,-16.4282,5.9838,2.6847,-10.5397
-0.0025,-0.0046,-10.5889,-0.0336,2.0881,-8.5416
-2.9958,-6.1399,-23.5967,11.2917,9.5456,-11.8951
-0.1836,-1.7362,-11.5432,4.5384,1.1932,-7.7314
-0.6709,-0.1765,-3.5133,1.5884,0.8949,-1.8774
-1.1799,-2.0932,-16.2458,5.6011,2.0881,-11.8297
-0.4495,-2.4723,-14.1058,4.077,1.7898,-11.1608
-0.2544,-2.2856,-14.7607,4.8165,1.7898,-10.6944
-0.2517,-1.1952,-10.3615,2.7029,0,-9.1055
0.807,-1.0309,-13.3027,4.5321,1.1932,-7.8011
-0.1099,-1.0565,-16.2687,4.8311,1.7898,-10.8142
-0.1456,-1.5626,-10.6681,3.7535,3.2813,-5.3415
-0.1371,-1.3769,-13.1124,3.856,0.5966,-10.1738
-0.2082,-1.9301,-9.9017,3.3493,2.6847,-6.006
0.0174,-1.0776,-16.6726,5.8476,3.2813,-8.6039
-1.9695,-2.054,-12.9185,3.1543,1.1932,-12.5945
-10.0916,-9.1487,-13.6166,9.5454,2.983,-20.3284
-3.0926,-5.0937,-11.402,6.3758,2.0881,-11.1245
0.0195,-1.0493,-14.7859,6.0133,2.983,-6.8195
0.1382,-0.1383,-10.2911,2.522,1.4915,-6.2777
-1.1332,-0.627,-7.691,1.4947,0.2983,-7.6583
-0.7809,-3.0471,-18.0544,4.5793,4.1762,-13.1269
-0.9625,-1.1462,-14.3391,2.3508,1.4915,-12.6055
-0.2518,-1.952,-10.9861,4.4626,1.4915,-7.2357
-0.0703,-1.9286,-17.566,5.2245,2.6847,-11.6557
-0.0363,-0.8725,-8.8637,2.0051,1.7898,-5.9777
-0.1774,-0.829,-8.2844,3.225,1.7898,-4.276
-0.3948,-3.2569,-15.7455,5.6228,2.3864,-11.388
-0.0601,-0.4837,-10.43,0.7653,2.983,-7.2256
-0.4922,-3.1591,-21.7474,6.3895,5.0711,-13.9381
-0.7673,-2.242,-16.6107,5.5929,5.966,-8.0612
-0.2546,-1.7371,-16.7541,3.9089,5.966,-8.8709
-1.3829,-5.5407,-14.2373,8.4587,3.5796,-9.1226
-0.1345,-0.9738,-7.7741,2.611,0.8949,-5.3764
-1.8306,-1.4758,-4.9516,2.3524,0.8949,-5.0107
-0.1512,-1.2307,-7.9693,2.655,1.4915,-5.2047
0.1614,-1.6675,-13.8097,3.5462,2.3864,-9.3832
0.4194,-3.1933,-12.7492,7.3519,3.8779,-4.2933
-0.3165,-0.8657,-8.2269,0.674,1.7898,-6.9454
-1.1498,-1.2643,-9.7088,2.3978,1.1932,-8.532
-0.2984,-1.0954,-15.5015,4.2804,2.3864,-10.2285
-0.305,-2.152,-17.5137,0.6641,11.6337,-7.673
-1.0988,-1.4463,-18.3233,6.7373,2.983,-11.1481
-0.1492,-0.7554,-8.6274,2.2964,2.3864,-4.8492
0.0501,-1.9047,-15.6579,4.0257,4.1762,-9.3106
-2.6794,-3.0396,-15.7694,7.7116,4.7728,-9.004
-1.8486,-3.2549,-19.1766,7.5344,3.8779,-12.8678
-3.7769,-5.5714,-18.3905,9.1783,8.0541,-10.5065
-0.1555,-0.6879,-11.7824,2.6471,2.3864,-7.5923
-1.3016,-2.772,-14.6656,5.5963,2.0881,-11.0548
-0.2513,-0.9456,-12.6384,3.5845,2.0881,-8.1627
-0.11,-1.1753,-9.5624,2.6234,0.8949,-7.3294
-0.3248,-1.38,-8.8684,3.3501,2.6847,-4.5384
-0.0892,-2.1863,-13.6286,4.726,2.0881,-9.09
-0.523,-4.6433,-13.8105,4.7377,3.8779,-10.3612
-0.2823,-1.0534,-17.1244,5.3202,1.7898,-11.3501
0.5078,-0.9631,-10.0985,2.5377,2.0881,-5.928
-0.9983,-3.4688,-18.1406,4.5868,4.1762,-13.8447
-0.9764,-1.4941,-11.8016,3.3101,0.8949,-10.0671
-0.128,-1.7012,-11.7531,4.406,1.1932,-7.9831
-0.7817,-1.1981,-12.6198,2.6151,2.3864,-9.5981
-0.1316,-0.9401,-12.5826,2.3555,0.8949,-10.4039
-2.2326,-2.3049,-12.5299,3.6119,0.8949,-12.5607
-0.9243,-1.301,-11.4402,3.6541,1.4915,-8.52
-2.9076,-1.8897,-9.5775,3.3771,1.7898,-9.2079
1.2356,-0.5964,708.9806,5.0775,2.0881,716.7853
-0.1394,-2.0873,-10.3938,3.5655,2.3864,-6.6686
-0.1278,-0.819,-6.3833,2.2947,0.8949,-4.1406
-0.1497,-1.1762,-7.3651,2.6021,0.8949,-5.1939
-0.1576,-0.6221,-11.8071,2.1192,1.4915,-8.9762
-0.2236,-1.6956,-10.7394,4.3342,1.1932,-7.1313
-0.1487,-0.6872,-7.272,2.4019,1.1932,-4.5128
-2.0213,-2.1153,-13.756,3.6938,1.7898,-12.409
-3.2744,-3.5991,-10.0618,4.7482,2.0881,-10.099
-0.4682,-0.5767,-9.2651,2.2225,2.3864,-5.7011
-0.2814,-1.3192,-8.9632,0.8287,1.1932,-8.5419
-10.3552,-8.6654,-15.489,9.3439,3.2813,-21.8844
-0.1872,-3.1623,-9.9768,4.0605,2.3864,-6.8795
-0.4263,-0.304,-11.5358,3.8247,1.7898,-6.6516
-2.2796,-1.5157,-10.5884,2.8512,1.4915,-10.0409
1.2967,-0.5867,-14.332,3.938,2.6847,-6.9994
-0.1393,-0.2263,-10.6143,-0.4783,0.2983,-11.1599
-1.7321,13.2477,-9.2631,3.2431,1.4915,6.9871
-0.5669,-2.2523,-14.7238,4.5079,2.3864,-10.6488
-2.1972,-0.8561,-8.4381,1.9829,2.6847,-6.8239
-1.5986,-2.7862,-11.4325,2.9305,2.3864,-10.5003
-1.3639,-2.88,-19.5665,4.8392,4.7728,-14.1984
0.7486,-0.789,-14.2214,5.0001,1.1932,-8.0686
-0.2635,-1.3853,-9.0282,2.6877,0.5966,-7.3926
-0.9848,-1.7913,-13.864,4.6462,1.7898,-10.2041
-0.0962,-0.9948,-10.6177,1.0786,1.4915,-9.1386
-0.0045,-2.2811,-16.1393,4.2157,4.1762,-10.033
-1.839,-2.7879,-10.5388,3.5636,1.7898,-9.8123
-0.4231,-0.6258,-8.6295,2.9552,0.5966,-6.1266
-0.4486,-1.4062,-9.0079,2.8287,0.5966,-7.4374
-0.2505,-1.717,-10.3221,3.9245,1.1932,-7.1719
-0.173,-4.4591,-22.1404,8.6683,3.5796,-14.5246
-1.1144,-0.7336,-8.2555,1.7776,0.8949,-7.431
-1.2022,-3.0384,-17.5103,4.6359,5.966,-11.149
-1.1968,-0.6238,-8.5814,1.4334,0,-8.9686
0.0013,-2.0276,-15.0636,4.0224,4.1762,-8.8914
-0.1423,-0.704,-6.5722,2.0717,0.8949,-4.4519
-0.1058,-0.0115,-6.6245,-0.6602,2.3864,-5.0155
0.0701,-0.1115,-9.9373,2.3473,1.7898,-5.8416
-0.1492,-1.0393,-10.4331,2.3898,1.1932,-8.0386
-0.1196,-1.4195,-6.271,3.3115,1.4915,-3.0072
-0.5609,-2.3891,-11.6889,2.3971,2.983,-9.2588
-2.8044,-5.9667,-13.2935,7.3794,1.7898,-12.8955
0.0013,-1.4839,-16.5062,4.1454,3.8779,-9.9655
-1.1113,-3.4466,-17.8503,4.5115,5.6677,-12.229
-0.4986,-2.2291,-18.4293,3.0259,2.3864,-15.7447
-1.7189,-0.8369,-15.834,2.7596,4.4745,-11.1558
-0.0406,-0.46,-11.782,3.652,2.0881,-6.5425
0.0623,-1.051,-15.1021,3.5095,4.1762,-8.4051
-0.2418,-2.719,-19.9171,5.4942,5.0711,-12.3125
-0.2284,-1.5707,-17.1274,5.0887,2.0881,-11.7496
-1.5721,-2.4484,-18.5015,5.5249,2.0881,-14.909
-0.3233,-1.6377,-17.3134,5.1403,2.0881,-12.046
-0.0969,-1.147,-12.5027,4.6033,0.8949,-8.2484
-0.8592,-2.3972,-17.4844,4.4529,4.1762,-12.1118
-0.8011,-2.3029,-17.7327,4.2093,4.1762,-12.4512
0.2063,-0.2251,-17.4337,3.0746,1.7898,-12.5881
0,0,0,0,0,0
-1.4677,-3.9647,-12.4927,4.4732,3.2813,-10.1705
-0.1494,-1.5195,-12.1146,3.7244,2.3864,-7.6726
-0.4382,-1.0285,-19.0213,3.7584,4.7728,-11.9568
-0.8118,-2.8078,-19.8311,6.9193,3.8779,-12.6535
-1.0973,-1.9015,-18.1346,4.3677,5.0711,-11.6947
-1.9117,-4.2828,-18.1993,5.9465,6.2643,-12.183
-0.9802,-3.5456,-13.6833,4.6743,5.6677,-7.8671
-2.4363,-3.2502,-15.9102,4.3115,3.5796,-13.7057
-1.1381,-0.9883,-14.8855,0.9953,1.1932,-14.8234
-0.3303,-3.3641,-19.4909,4.4776,3.2813,-15.4263
-2.583,-4.7685,-21.9528,9.5078,7.4575,-12.339
-0.5304,-3.7982,-14.0066,4.624,3.2813,-10.4299
-2.3516,-3.3696,-16.0867,4.4464,3.5796,-13.7819
-0.5467,-3.9647,-22.1653,6.772,5.0711,-14.8336
-0.3357,-2.432,-14.5509,3.1983,2.983,-11.1374
0.0364,-0.8664,-16.359,4.018,5.6677,-7.5033
-2.9849,-4.4993,-9.5084,5.3346,1.1932,-10.4647
-0.2047,-1.6556,-13.7313,2.2032,1.1932,-12.1952
-0.071,-0.093,-14.5457,3.8893,1.7898,-9.0307
-0.0457,-0.4619,-10.5907,3.3876,1.4915,-6.2193
-2.8003,-2.2207,-12.7098,4.7992,2.6847,-10.2469
-0.1303,-0.3614,-12.7677,2.5693,1.7898,-8.9004
-2.6106,-1.9136,-11.9868,4.559,4.4745,-7.4775
-0.2808,-0.3643,-16.8024,4.4467,1.4915,-11.5092
-0.5948,-3.393,-13.1432,4.0304,2.6847,-10.416
-0.4751,-0.5284,-15.5942,3.7661,2.6847,-10.1468
-2.7168,-3.5977,-14.3537,3.6387,2.6847,-14.3449
-1.3609,-3.9621,-17.7933,4.8814,5.6677,-12.5671
-0.9111,-2.0112,-14.3863,5.42,2.6847,-9.2039
0,0,0,0,0,0
-3.0266,-1.633,-10.1036,3.6562,1.7898,-9.3172
-0.186,-1.265,-12.837,2.8184,1.7898,-9.6797
-0.2161,-1.4999,-12.7261,2.7048,0.8949,-10.8423
0.2201,-0.696,-10.3073,3.9002,1.7898,-5.0932
-0.021,-1e-04,-6.1654,0.6254,0.2983,-5.2627
-0.1467,-0.6689,-7.5773,2.6758,1.4915,-4.2257
-0.1404,-0.8184,-8.0162,2.8858,1.1932,-4.896
-0.1733,-0.6204,-7.5035,2.8468,1.4915,-3.9589
-0.0336,-0.8884,-13.3673,2.8811,1.7898,-9.6184
-1.542,-5.8589,-22.9834,6.3067,4.1762,-19.9014
-0.1732,-0.9405,-7.6922,2.9151,1.1932,-4.6976
-2.1867,-1.6813,-19.2141,10.9749,1.7898,-10.3175
-0.0461,-0.5754,-18.8075,6.351,2.0881,-10.9898
-2.2181,-2.0568,-13.8399,3.7148,1.4915,-12.9086
-1.6466,-1.2231,-12.5776,0.6051,4.7728,-10.0693
0.0157,-2.0208,-14.7011,3.7413,4.1762,-8.7887
-2.0894,-1.3896,-7.8552,3.7946,1.4915,-6.0481
-0.8757,-2.7844,-17.4827,4.5172,5.6677,-10.9579
-0.0153,-1.7284,-19.0524,5.214,3.5796,-12.0024
-3.3314,-2.1658,-12.1533,4.5411,1.4915,-11.6179
-0.0929,-0.9104,-7.0672,1.0828,2.3864,-4.6014
-0.7461,-1.6013,-14.699,2.7485,0.8949,-13.403
-0.1362,-0.6714,-7.0761,2.5037,1.1932,-4.1869
-0.165,-0.9029,-6.9271,3.0229,1.1932,-3.779
-0.6059,-3.6649,-20.9962,6.4779,5.0711,-13.7181
0.0263,-2.1151,-15.5547,4.025,4.1762,-9.4424
-0.8123,-3.7639,-19.2653,5.8185,8.0541,-9.9689
-0.7041,-1.3706,-18.7379,4.9274,4.1762,-11.7091
-0.8818,-2.253,-19.3931,4.744,5.0711,-12.7129
-0.2126,-2.7237,-13.4568,2.2256,1.7898,-12.3778
-0.0907,-0.1279,-13.6219,1.8487,2.3864,-9.6055
-0.1578,-0.6383,-8.3952,2.7481,1.4915,-4.9517
-0.4735,-3.4545,-21.3561,6.2445,5.0711,-13.9686
-0.006,-0.0011,-7.9616,1.3785,0.8949,-5.6953
0.1004,-1.9732,-14.9581,3.6102,4.1762,-9.0445
-0.1206,-0.3894,-11.3272,1.5883,0.2983,-9.9505
-0.0091,-1.423,-16.3272,5.0887,4.1762,-8.4943
0.0054,-1.7072,-16.0351,4.0756,4.1762,-9.485
-0.4775,-1.3828,-9.7132,3.504,2.3864,-5.6831
0.0419,-1.9006,-11.5475,2.2877,2.0881,-9.0304
-0.3185,-0.7642,-16.502,4.6543,2.3864,-10.544
-0.58,-3.5822,-28.1764,8.0734,7.1592,-17.106
-0.9479,-1.1015,-8.1681,2.0617,0.2983,-7.8576
-1.0347,-0.7846,-14.5726,0.8014,0.8949,-14.6955
0.3355,-2.3756,-15.3702,5.9102,5.3694,-6.1307
-0.1998,-0.4306,-15.7641,4.2181,2.0881,-10.0883
-0.579,-3.4543,-13.7851,6.2896,2.3864,-9.1425
-0.4758,-0.6291,-17.2763,3.5199,3.2813,-11.5799
-0.1106,-0.1597,-15.9397,4.3909,1.7898,-10.0293
-0.2917,-1.8436,-11.8662,3.2806,1.7898,-8.9311
-0.6266,-2.4544,-19.907,7.8109,3.5796,-11.5975
-0.6187,-1.5051,-11.2449,3.5607,3.5796,-6.2283
-0.439,-2.0324,-15.9404,3.7564,2.3864,-12.2689
-0.098,-0.7761,-17.9746,5.6653,2.0881,-11.0952
-0.5391,-1.6678,-11.4713,3.3126,1.4915,-8.8741
-0.2228,-0.6377,-8.2892,1.4007,1.1932,-6.5559
-0.4074,-4.0589,-21.3034,8.1854,3.2813,-14.3029
0.1142,-3.2701,-22.0978,8.6514,3.5796,-13.0228
-2.1179,-2.4086,-18.0599,5.1289,4.1762,-13.2813
-0.1623,-1.2911,-7.0325,2.522,0.8949,-5.0691
-2.5198,-2.6958,-10.4331,4.8585,2.6847,-8.1055
-4.2031,-1.8936,-5.2962,2.7688,1.4915,-7.1326
-1.3472,-3.7799,-19.1384,5.2913,10.1422,-8.8321
-0.4691,-1.329,-8.9058,2.8268,0.5966,-7.2805
-0.6369,-4.6557,-15.7246,6.7488,2.3864,-11.882
1.8165,-2.6896,-18.8879,6.7014,5.966,-7.0937
2.6614,-2.5286,-15.4759,4.1616,5.3694,-5.8121
-0.8242,-0.8921,-15.7779,3.2625,4.1762,-10.0556
-2.5413,-2.4319,-10.5535,4.271,1.7898,-9.4659
-0.1166,-1.2259,-15.125,2.2307,1.7898,-12.4469
-0.1886,-0.6591,-8.8213,2.4841,0.5966,-6.5882
-1.03,-2.0685,-11.0295,4.9823,1.4915,-7.6542
-1.6154,-2.3395,-14.4345,4.9786,1.7898,-11.621
-2.615,-2.4351,-10.8926,4.3656,1.7898,-9.7871
-2.2738,-2.2679,-11.2398,4.3824,2.0881,-9.3111
-0.1522,-0.7352,-9.2819,3.1555,2.3864,-4.6274
-2.6709,-4.7194,-16.728,7.1102,2.6847,-14.3233
-0.0354,-2.1859,-14.0475,5.8259,5.6677,-4.7753
-2.8031,-4.4417,-9.4536,4.2482,1.1932,-11.257
