X1_vina_affinity,X2_vina_gauss_1,X3_vina_gauss_2,X4_vina_repulsion,X5_vina_hydrophobic,X6_vina_hydrogen,X7_A_A,X8_A_C,X9_A_CL,X10_A_F,X11_A_FE,X12_A_HD,X13_A_N,X14_A_NA,X15_A_OA,X16_A_P,X17_A_S,X18_A_SA,X19_A_ZN,X20_BR_C,X21_BR_OA,X22_CL_HD,X23_CL_N,X24_CL_OA,X25_C_C,X26_C_CL,X27_C_F,X28_C_HD,X29_C_I,X30_C_MG,X31_C_MN,X32_C_N,X33_C_NA,X34_C_OA,X35_C_P,X36_C_S,X37_C_SA,X38_C_ZN,X39_FE_HD,X40_FE_OA,X41_F_HD,X42_F_N,X43_F_OA,X44_F_SA,X45_HD_HD,X46_HD_I,X47_HD_MG,X48_HD_MN,X49_HD_N,X50_HD_NA,X51_HD_OA,X52_HD_P,X53_HD_S,X54_HD_SA,X55_HD_ZN,X56_I_OA,X57_MG_N,X58_MG_OA,X59_MG_P,X60_MG_S,X61_MN_N,X62_MN_OA,X63_MN_P,X64_NA_OA,X65_NA_P,X66_NA_SA,X67_N_N,X68_N_NA,X69_N_OA,X70_N_P,X71_N_S,X72_N_SA,X73_N_ZN,X74_OA_OA,X75_OA_P,X76_OA_S,X77_OA_SA,X78_OA_ZN,X79_P_SA,X80_P_ZN,X81_SA_ZN,X82_S_SA,X83_A_A,X84_A_C,X85_A_CL,X86_A_F,X87_A_HD,X88_A_N,X89_A_NA,X90_A_OA,X91_A_P,X92_A_S,X93_A_SA,X94_BR_C,X95_BR_OA,X96_CL_HD,X97_CL_N,X98_CL_OA,X99_C_C,X100_C_CL,X101_C_F,X102_C_HD,X103_C_I,X104_C_N,X105_C_NA,X106_C_OA,X107_C_P,X108_C_S,X109_C_SA,X110_F_HD,X111_F_N,X112_F_OA,X113_F_SA,X114_HD_HD,X115_HD_I,X116_HD_N,X117_HD_NA,X118_HD_OA,X119_HD_P,X120_HD_S,X121_HD_SA,X122_I_OA,X123_NA_OA,X124_NA_P,X125_NA_SA,X126_N_N,X127_N_NA,X128_N_OA,X129_N_P,X130_N_S,X131_N_SA,X132_OA_OA,X133_OA_P,X134_OA_S,X135_OA_SA,X136_P_SA,X137_S_SA,X138_A,X139_BR,X140_C,X141_CL,X142_F,X143_HD,X144_I,X145_N,X146_NA,X147_OA,X148_P,X149_S,X150_SA,X151_A_HD,X152_C_HD,X153_C_MG,X154_C_N,X155_C_OA,X156_C_SA,X157_FE_HD,X158_FE_OA,X159_HD_HD,X160_HD_MG,X161_HD_MN,X162_HD_N,X163_HD_NA,X164_HD_OA,X165_HD_P,X166_HD_SA,X167_HD_ZN,X168_MG_OA,X169_MN_N,X170_MN_OA,X171_NA_OA,X172_N_N,X173_N_OA,X174_N_SA,X175_N_ZN,X176_OA_OA,X177_OA_ZN,X178_SA_ZN,X179_HDONOR.LIGAND_BACKBONE_ALPHA,X180_HDONOR.LIGAND_BACKBONE_BETA,X181_HDONOR.LIGAND_BACKBONE_OTHER,X182_HDONOR.LIGAND_SIDECHAIN_ALPHA,X183_HDONOR.LIGAND_SIDECHAIN_BETA,X184_HDONOR.LIGAND_SIDECHAIN_OTHER,X185_HDONOR.RECEPTOR_BACKBONE_ALPHA,X186_HDONOR.RECEPTOR_BACKBONE_BETA,X187_HDONOR.RECEPTOR_BACKBONE_OTHER,X188_HDONOR.RECEPTOR_SIDECHAIN_ALPHA,X189_HDONOR.RECEPTOR_SIDECHAIN_BETA,X190_HDONOR.RECEPTOR_SIDECHAIN_OTHER,X191_BACKBONE_ALPHA,X192_BACKBONE_BETA,X193_BACKBONE_OTHER,X194_SIDECHAIN_ALPHA,X195_SIDECHAIN_BETA,X196_SIDECHAIN_OTHER,X197_ALPHA,X198_BETA,X199_OTHER,X200_LIGAND.CHARGED_ALPHA,X201_LIGAND.CHARGED_BETA,X202_LIGAND.CHARGED_OTHER,X203_RECEPTOR.CHARGED_ALPHA,X204_RECEPTOR.CHARGED_BETA,X205_RECEPTOR.CHARGED_OTHER,X206_ALPHA,X207_BETA,X208_OTHER,X209_BACKBONE_ALPHA,X210_BACKBONE_BETA,X211_BACKBONE_OTHER,X212_SIDECHAIN_ALPHA,X213_SIDECHAIN_BETA,X214_SIDECHAIN_OTHER,X215_ALPHA,X216_BETA,X217_OTHER,X218_rot_bonds,Y1_nnscore_average_score,Y2_nnscore_best_score,Y3_vina_score
-11.29569,135.15004,2365.27268,3.75696,81.94167,5.36968,0,23,0,0,0,13,5,0,8,0,0,0,0,0,0,0,0,0,11,0,0,18,0,0,0,2,1,33,0,0,0,0,0,0,0,0,0,0,8,0,0,0,7,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,8,0,0,0,0,0,0,0,0,0,5979.91764071,0,0,20266.5829439,-12616.5877731,0,-6275.70349472,0,0,0,0,0,0,0,0,57246.6249122,0,0,225236.908504,0,-53289.3250822,-64630.0875736,-916236.656332,0,0,0,0,0,0,0,132853.626621,0,-174849.825673,-67647.3898165,-602104.438189,0,0,0,0,0,0,0,0,29058.5462959,226124.37581,0,0,0,799539.169549,0,0,0,0,0,17,0,19,0,0,6,0,4,1,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,2,0,0,1,0,4,3,0,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,17,41,0,35,70,0,2,0,14,7.90084121854,16.4056127595,-11.29569
-12.67851,109.46467,2142.43999,1.91795,65.04762,1.95426,6,6,3,0,0,0,0,0,7,0,0,2,0,0,0,1,0,0,18,2,0,18,0,0,0,5,0,21,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,-2132.47870034,5086.7914177,855.565424272,0,0,0,0,-22739.6191703,0,0,-7726.8246526,0,0,-8402.70614364,0,0,23647.1394234,-2470.69787718,0,164231.875883,0,-52561.709716,0,-195983.461633,0,0,-2343.33680937,0,0,0,0,0,0,-27755.5901448,0,-178460.30528,0,0,-13669.6420831,0,0,0,0,0,0,117980.577756,0,0,0,163203.706855,0,0,0,0,0,4,0,23,2,0,1,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,0,0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1,81,0,6,0,0,0,6,10.7929832161,14.5218366373,-12.67851
-12.62061,92.97379,1975.10041,3.13235,100.40993,5.16178,0,12,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,15,0,0,21,0,0,0,7,0,13,0,0,2,0,0,0,0,0,0,0,4,0,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6591.6652603,0,0,65391.2305035,0,0,-102669.735549,0,0,0,0,0,0,0,0,-1645.0786196,0,0,178518.08036,0,-28098.2937582,0,-297992.07429,0,0,-7904.43905237,0,0,0,0,188311.795991,0,-141388.261257,0,-484714.830097,0,0,0,0,0,0,0,0,0,184916.175984,0,0,0,221270.218504,0,0,0,0,0,0,0,27,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,16,6,5,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,71,8,32,0,0,0,8,10.7065769413,14.6753119827,-12.62061
-10.05213,133.8934,1675.58095,3.9356,48.61589,2.02896,5,32,0,0,0,14,6,0,13,0,0,1,0,0,0,0,0,0,8,0,0,14,0,0,0,5,2,16,0,0,0,0,0,0,0,0,0,0,3,0,0,0,6,1,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,2,1,5,0,0,2,0,2,0,0,0,0,0,0,0,0,-2142.99001688,17775.0466979,0,0,46990.5700708,-38049.4775872,0,-70272.9510535,0,0,-1209.27474595,0,0,0,0,0,24056.8756643,0,0,136379.383726,0,-91427.8083474,-3568.87539356,-210692.122424,0,0,0,0,0,0,0,50811.6461432,0,-124603.870132,-14223.7655321,-110433.919237,0,0,-20943.3551596,0,0,0,11685.966424,60613.9068777,24207.7416672,172872.90592,0,0,26654.9216301,66417.8638749,0,0,0,0,0,15,0,10,0,0,2,0,4,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,9,11,0,13,12,0,2,0,0,0,0,0,0,0,0,0,1,0,32,34,0,66,117,0,0,0,5,7.80875456692,12.3065344965,-10.05213
-9.34417,121.51654,1390.2359,4.63091,4.18593,6.89543,9,11,0,0,0,12,9,3,9,0,0,2,0,0,0,0,0,0,4,0,0,26,0,0,0,9,8,15,0,0,1,0,0,0,0,0,0,0,18,0,0,0,13,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10,0,0,0,0,5,0,0,0,0,0,0,0,0,1966.31439852,54423.9028079,0,0,65361.1135695,-70633.9844265,-1294.25173928,-174629.383292,0,0,-15279.8332181,0,0,0,0,0,11111.3331104,0,0,341470.080989,0,-222589.198121,-94096.5843214,-364542.134327,0,0,-11457.6569997,0,0,0,0,301180.4695,0,-291353.776005,-22937.8268722,-1060530.18995,0,0,0,0,0,0,16107.0133723,53413.499487,34804.9584936,664123.15545,0,0,0,571520.579521,0,0,0,0,0,6,0,6,0,0,7,0,3,2,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,2,0,0,0,0,4,1,5,1,13,0,0,1,0,0,0,0,0,0,0,0,0,0,28,21,32,57,54,1,0,1,6,10.187136173,15.0099430972,-9.34417
-8.20404,128.21673,1608.73574,4.45991,18.07513,5.13523,7,17,0,0,0,20,10,2,12,0,0,0,0,0,0,0,0,0,6,0,0,25,0,0,0,6,9,12,0,0,2,0,0,0,0,0,0,0,9,0,0,0,9,0,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,8,0,0,0,0,3,0,0,0,0,0,0,0,0,1681.72896876,69162.5757281,0,0,61552.6769987,-90940.5966642,-685.357678926,-209271.84486,0,0,0,0,0,0,0,0,42250.5866476,0,0,306098.6989,0,-141604.8651,-100174.364738,-302467.419428,0,0,-28386.1613701,0,0,0,0,134874.362407,0,-204706.524404,-25930.6299463,-918307.213671,0,0,0,0,23140.3669998,0,0,100498.198952,36057.822928,553319.07812,0,0,0,454363.622402,0,0,0,0,0,6,0,10,0,0,8,0,4,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4,0,0,0,1,0,0,0,0,6,1,4,1,18,0,0,1,0,0,1,0,0,0,0,0,0,0,24,19,22,44,71,1,0,1,11,7.20737859664,9.72609508744,-8.20404
-7.37815,117.58551,1535.23291,8.61489,67.02085,6.18068,6,18,0,0,0,10,6,2,12,0,0,1,0,0,0,0,0,0,16,0,0,22,0,0,0,5,3,15,0,0,1,0,0,0,0,0,0,0,2,0,0,0,5,3,9,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,8,0,0,0,0,7,0,0,0,0,0,0,0,0,-434.903612051,20431.3115693,0,0,11189.7266157,-18705.9177299,-6682.92781756,-57817.7965648,0,0,-741.203802003,0,0,0,0,0,-21063.4647195,0,0,304157.78769,0,-64858.1578221,-11197.8831048,-320199.400277,0,0,-8350.69924516,0,0,0,0,130842.186339,0,-104638.457218,-21231.9534469,-439543.468608,0,0,0,0,46683.4806748,0,1914.71974319,0,10738.8134306,272586.669721,0,0,0,372132.781036,0,0,0,0,0,12,0,9,0,0,4,0,2,1,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,15,8,9,8,0,0,0,0,0,0,0,0,0,0,0,1,0,4,33,75,33,23,0,0,0,9,5.40432556547,9.45808927267,-7.37815
-6.69709,97.02569,1138.46065,3.91029,20.55457,1.90717,1,33,0,0,0,7,3,1,4,0,0,0,0,3,2,0,0,0,5,0,0,9,0,0,0,4,2,11,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5498.65461268,44811.6235785,0,0,35998.1786734,-24947.5314823,-8635.43821775,-43752.4164373,0,0,0,-2976.4829399,5581.2694192,0,0,0,12750.4125949,0,0,153305.926137,0,-43627.9282139,-8125.34328399,-187671.722269,0,0,-10677.6611465,0,0,0,0,60725.9166405,0,-40246.9361628,-32732.3153082,-264778.687897,0,0,0,0,24878.8627571,0,0,0,62714.8535599,72548.3997699,0,0,0,0,0,0,0,0,0,5,1,7,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,19,0,0,0,0,0,2,0,0,0,0,0,0,0,10,17,0,36,46,0,0,0,3,5.44468987827,10.660368783,-6.69709
-8.43351,131.39033,1876.81682,7.51164,54.34773,9.1816,9,11,0,0,0,7,2,0,15,0,0,0,0,0,0,0,0,0,7,0,0,23,0,0,0,14,0,18,0,0,0,0,0,0,0,0,0,0,6,0,0,0,7,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,0,0,0,0,9,3,0,0,1,0,1,0,0,-1162.22587194,16601.0525973,0,0,-1332.00390618,-8364.03583476,0,-56078.2525871,0,0,0,0,0,0,0,0,-2844.94583595,0,0,250324.299957,0,-319318.199487,0,-422764.342657,0,0,0,0,0,0,0,71181.412477,0,-157317.472003,0,-795143.114094,17338.5706589,0,0,0,0,0,0,44461.5284846,0,1184899.51952,0,0,0,975745.522808,-132874.69166,0,0,0,0,12,0,13,0,0,3,0,3,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,2,0,0,0,9,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,93,77,78,4,0,1,14,7.55432038113,11.1702615783,-8.43351
-8.16327,95.96893,1130.4813,3.60839,37.5867,5.14857,8,21,0,0,0,4,2,0,6,0,0,2,0,0,0,0,0,0,6,0,0,15,0,0,0,7,0,14,0,0,3,0,0,0,0,0,0,0,8,0,0,0,9,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,5,0,0,1,0,0,0,0,0,1426.34069928,17862.1955304,0,0,51883.5128808,-48415.5879405,0,-149715.790059,0,0,-1860.09143093,0,0,0,0,0,18479.3924061,0,0,118259.053541,0,-90558.8231606,0,-238264.257108,0,0,-14635.5940389,0,0,0,0,96574.1377622,0,-205766.561988,0,-462971.848449,0,0,-19347.5023694,0,0,0,0,28962.5849559,0,408849.21658,0,0,0,230792.921153,0,0,25858.8954395,0,0,3,0,7,0,0,2,0,2,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,3,0,0,0,0,0,19,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,90,35,0,0,0,5,10.6024144799,13.4613083445,-8.16327
-11.75243,93.21229,1956.29786,3.56868,97.65736,5.24511,0,12,0,0,0,3,0,0,7,0,0,0,0,0,0,0,0,0,18,0,0,22,0,0,0,8,0,13,0,0,1,0,0,0,0,0,0,0,4,0,0,0,4,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2852.14959334,0,0,17743.8660311,0,0,-106332.927816,0,0,0,0,0,0,0,0,-3144.15500912,0,0,225214.006377,0,-28144.6054356,0,-280930.754333,0,0,-2561.77577933,0,0,0,0,197048.808316,0,-147093.16231,0,-529014.856,0,0,0,0,0,0,0,0,0,183300.362048,0,0,0,262357.403829,0,0,0,0,0,0,0,27,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,19,8,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,57,11,43,0,0,0,9,9.47137904414,12.3594947927,-11.75243
-7.76317,90.40976,1941.30733,3.4191,46.52759,3.6413,0,11,0,0,0,9,2,0,6,0,0,0,0,0,0,0,0,0,3,0,0,13,0,0,0,1,4,27,0,0,1,0,0,0,0,0,0,0,4,0,0,0,4,1,10,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,3,0,0,0,0,6,0,0,1,0,0,0,0,0,0,24165.4367005,0,0,38993.9727202,-9101.42121882,0,-53283.6640259,0,0,0,0,0,0,0,0,963.598451485,0,0,203334.287531,0,-28845.7660411,-61811.4369222,-440912.599702,0,0,-374.972091945,0,0,0,0,55290.5659659,0,-105660.776129,-42348.637028,-466993.37599,0,0,-5130.32280078,0,88384.8962415,0,0,0,70279.5112354,136348.068148,0,0,0,583147.880533,0,0,8221.17844306,0,0,13,0,14,0,0,3,0,1,2,5,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,11,37,0,37,30,0,2,0,15,9.77875439324,17.2650694237,-7.76317
-6.91584,103.81054,1963.41707,5.5885,58.1313,4.15668,0,18,0,0,0,5,2,0,4,0,0,0,0,0,0,0,0,0,10,0,0,17,0,0,0,2,0,38,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,8,0,0,0,0,0,0,0,0,0,5343.2185332,0,0,14935.7446264,-972.584598983,0,-11453.5090874,0,0,0,0,0,0,0,0,35185.5737609,0,0,187539.597135,0,-31953.1614315,0,-673631.202139,0,0,0,0,0,0,0,27803.2253237,0,-75653.0815777,0,-505248.063541,0,0,0,0,0,0,0,0,0,305842.59315,0,0,0,741909.529969,0,0,0,0,0,12,0,16,0,0,2,0,1,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5,0,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,9,41,0,35,45,0,2,0,17,9.06398925048,12.1480352748,-6.91584
-9.25944,118.61507,2027.44733,3.87008,42.57478,5.7509,0,13,0,0,0,6,2,0,4,0,0,0,0,0,0,0,0,0,4,0,0,26,0,0,0,9,0,41,0,1,0,0,0,0,0,0,0,0,6,0,0,0,6,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,8,0,0,0,0,10,0,0,0,0,0,0,0,0,0,2683.92267794,0,0,7351.75362424,-991.282347616,0,-9335.35619267,0,0,0,0,0,0,0,0,13770.0023384,0,0,301668.756367,0,-191752.218032,0,-758492.373946,0,422.673540714,0,0,0,0,0,88022.9513315,0,-200354.383487,0,-658925.927359,0,0,0,0,0,0,0,105085.150412,0,378869.69307,0,0,0,867748.251761,0,0,0,0,0,12,0,15,0,0,4,0,2,1,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,1,0,0,0,0,0,2,0,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,20,43,0,47,51,0,2,0,14,8.52010080866,13.0792213648,-9.25944
-11.0704,111.50908,2179.38454,3.96187,74.2675,6.31721,0,20,0,0,0,14,4,0,7,0,0,0,0,0,0,0,0,0,6,0,0,20,0,0,0,1,2,27,0,0,0,0,0,0,0,0,0,0,6,0,0,0,7,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,9,0,0,0,0,12,0,0,2,0,0,0,0,0,0,2653.16392228,0,0,30640.3074446,-23100.282084,0,-6387.18327882,0,0,0,0,0,0,0,0,48468.9046078,0,0,308062.435884,0,-1406.77790648,-16329.6969743,-787622.230808,0,0,0,0,0,0,0,90203.6223193,0,-188803.473453,-25240.3208202,-830574.48019,0,0,0,0,22609.0562015,0,0,37844.1336489,36718.8927983,393148.990022,0,0,0,1126880.14822,0,0,29776.9222435,0,0,24,0,10,0,0,3,0,3,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,2,0,0,0,0,1,4,0,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,17,35,0,57,49,0,0,0,12,8.365861242,10.0404836553,-11.0704
-8.09494,95.61929,1218.59146,2.37966,2.07646,3.39582,4,16,0,0,0,14,5,0,17,0,0,1,0,0,0,0,0,0,3,0,0,19,0,0,0,6,2,10,0,0,0,0,0,0,0,0,0,0,9,0,0,0,8,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,10,0,0,0,0,2,0,0,0,0,0,0,0,0,871.095461873,50723.5602027,0,0,97798.8733584,-68589.127633,0,-322211.318106,0,0,-12763.2452121,0,0,0,0,0,17818.4537613,0,0,177168.572786,0,-135031.932751,-28124.9723762,-117491.011021,0,0,0,0,0,0,0,173504.163276,0,-243056.533786,-14056.5776021,-494875.329885,0,0,0,0,23966.6755915,0,15766.1622356,52771.0090742,0,564277.720692,0,0,0,127479.90935,0,0,0,0,0,6,0,5,0,0,7,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,4,0,1,5,13,0,0,0,0,0,1,0,0,0,0,0,1,1,32,0,18,45,50,0,0,0,5,5.85733328635,9.9688619481,-8.09494
-13.60591,184.25045,2650.35015,5.23278,104.2702,7.59347,8,38,0,0,0,15,6,0,7,0,0,0,0,0,0,0,0,0,9,0,0,24,0,0,0,4,7,36,0,0,1,0,0,0,0,0,0,0,8,0,0,0,11,0,14,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,12,0,0,0,0,14,0,0,4,0,0,0,0,0,6.13981997693,13074.3197051,0,0,59809.591733,-39762.6543091,0,-44255.1280666,0,0,0,0,0,0,0,0,53897.2645898,0,0,352017.062738,0,-42441.2759575,-77570.3664464,-841200.840284,0,0,-3879.06136232,0,0,0,0,108648.656641,0,-264125.850381,-50568.7259574,-906802.76478,0,0,0,0,48548.8692651,0,0,37813.804943,74001.6600205,505818.849163,0,0,0,1192814.65772,0,0,61421.5653496,0,0,30,0,11,0,0,4,0,4,2,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,2,1,0,0,0,0,3,6,0,19,27,0,0,0,0,0,0,0,0,0,0,0,0,0,35,43,0,88,66,0,0,0,14,9.11271347957,11.4433629723,-13.60591
-11.39772,150.8898,2394.68795,4.22325,84.71831,4.97727,0,42,0,0,0,15,6,0,15,0,0,0,0,0,0,0,0,0,6,0,0,17,0,0,0,1,0,32,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,28847.2284652,0,0,4204.17528378,-1336.41572745,0,-33388.3008277,0,0,0,0,0,0,0,0,25703.6378342,0,0,202744.211245,0,-21424.4947326,0,-747761.903107,0,0,0,0,0,0,0,65220.0355508,0,-78730.8394515,0,-486330.50088,0,0,0,0,0,0,0,0,0,104594.97955,0,0,0,705814.896867,0,0,0,0,0,20,0,19,0,0,6,0,4,0,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,10,0,9,28,0,0,0,0,0,0,0,0,0,0,0,0,0,10,44,0,37,72,0,1,0,14,9.19578722289,11.6529923233,-11.39772
-9.82547,142.57696,2572.78294,4.04037,78.33105,6.17188,0,26,0,0,0,17,13,0,2,0,0,0,0,0,0,0,0,0,12,0,0,27,0,0,0,1,3,33,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6,4,11,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,8,0,0,0,0,12,0,0,0,0,0,0,0,0,0,118391.189878,0,0,51182.7459771,-54450.3671911,0,-12413.7404654,0,0,0,0,0,0,0,0,50271.7776498,0,0,315896.400459,0,-15764.1721872,-141655.204136,-729639.873941,0,0,0,0,0,0,0,21818.55533,0,-128400.991076,-74237.1082497,-625509.781349,0,0,0,0,121081.82641,0,0,0,71196.6896129,298981.708039,0,0,0,883120.332489,0,0,0,0,0,22,0,22,0,0,6,0,6,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,2,3,0,8,25,0,0,0,0,0,0,0,0,2,0,0,0,0,19,39,0,38,92,0,0,0,21,9.10772057343,11.4490809001,-9.82547
-13.75089,100.20087,1919.76176,2.40918,110.97556,2.78787,4,17,0,4,0,3,0,0,6,0,0,2,0,0,0,0,0,0,7,0,9,11,0,0,0,4,0,6,0,0,0,0,0,0,1,1,1,0,3,0,0,0,3,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,35.2145693968,4849.36336382,0,2868.63208231,22137.4187866,0,0,-66008.0257691,0,0,-1755.76271753,0,0,0,0,0,5835.66262466,0,-45352.7981898,125067.466336,0,-20653.8591768,0,-76058.2420994,0,0,0,-11449.6172236,23113.2009703,17549.8045318,0,94390.8549485,0,-75397.8915866,0,-307636.626658,0,0,-14320.6135759,0,0,0,0,0,0,156674.194245,0,0,0,230744.407468,0,0,0,0,0,12,0,15,0,3,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,20,0,5,0,0,0,0,0,0,0,0,0,0,0,1,17,0,0,73,1,7,0,0,0,5,9.94206318503,14.4604605107,-13.75089
