X1_lig_vol,X2_pock_vol,X3_nb_AS,X4_mean_as_ray,X5_mean_as_solv_acc,X6_apol_as_prop,X7_mean_loc_hyd_dens,X8_hydrophobicity_score,X9_volume_score,X10_polarity_score,X11_charge_score,X12_flex,X13_prop_polar_atm,X14_as_density,X15_as_max_dst,X16_ALA,X17_ARG,X18_ASN,X19_ASP,X20_CYS,X21_GLN,X22_GLU,X23_GLY,X24_HIS,X25_ILE,X26_LEU,X27_LYS,X28_MET,X29_PHE,X30_PRO,X31_SER,X32_THR,X33_TRP,X34_TYR,X35_VAL
398.35,1747.83,67,4.26,0.55,0.48,17.38,30.42,4.33,13,2,23.11,35.56,8.41,19.23,0,1,1,1,1,2,0,2,1,1,0,1,2,2,1,2,1,2,1,2
447.31,1963.72,78,3.99,0.54,0.38,15.13,31.81,4.37,14,3,22.12,38.00,8.50,18.40,0,1,1,1,1,2,0,2,1,1,0,2,2,2,1,2,1,2,1,4
407.55,1734.15,84,3.82,0.51,0.44,17.68,25.88,4.24,16,5,21.96,36.11,9.05,20.31,0,1,2,1,1,3,0,4,2,1,0,3,1,3,2,1,0,2,1,5
402.55,1784.32,64,4.06,0.53,0.59,19.26,31.89,4.48,13,4,23.34,31.40,8.51,20.31,0,1,1,0,1,3,0,2,1,1,0,2,3,2,2,1,1,2,1,3
432.72,1791.13,51,4.19,0.53,0.67,22.41,42.52,4.70,10,3,25.33,31.34,7.52,17.60,0,0,0,0,1,3,0,2,1,1,0,2,3,3,1,0,1,2,1,2
399.85,1741.02,71,3.97,0.50,0.35,14.40,25.00,4.27,14,4,20.46,38.46,7.97,17.58,0,1,2,1,1,3,0,2,2,1,0,2,1,2,1,1,0,1,1,4
414.97,1847.15,67,4.05,0.54,0.49,20.85,31.92,4.60,12,4,23.64,37.21,8.36,19.15,0,1,1,0,1,3,0,2,1,1,0,2,2,3,2,1,0,2,1,2
440.34,1935.12,65,4.11,0.53,0.52,18.47,34.78,4.59,15,4,25.59,34.12,8.72,20.84,0,1,1,0,1,3,0,1,1,1,0,2,3,3,1,2,2,2,1,2
429.01,1925.46,79,3.95,0.52,0.37,15.17,31.76,4.48,15,4,22.67,36.89,8.68,21.09,0,1,2,1,1,3,0,2,2,1,0,2,2,3,1,1,0,2,1,4
400.13,1901.54,75,3.92,0.51,0.43,18.19,33.03,4.43,15,3,23.11,38.95,8.84,21.82,0,0,2,1,1,3,0,2,1,1,0,3,3,3,1,1,1,2,1,4
415.49,2189.53,73,4.29,0.55,0.55,21.50,24.46,4.36,16,4,24.01,38.46,8.72,18.24,0,1,1,1,1,3,0,2,2,1,0,2,1,3,2,2,1,2,1,2
414.02,1839.00,69,4.00,0.51,0.33,15.22,30.18,4.50,15,4,22.14,38.71,8.35,20.32,0,1,2,1,1,3,0,2,2,1,0,2,2,3,1,1,0,2,1,3
413.69,1893.41,60,4.17,0.53,0.60,23.44,37.30,4.57,11,3,24.96,33.78,8.20,18.65,0,0,1,0,1,3,0,2,1,1,0,2,2,3,1,1,0,2,1,2
406.60,1827.59,60,4.16,0.52,0.55,19.70,34.31,4.58,12,5,24.83,32.10,8.35,19.15,0,1,1,0,1,2,0,2,2,1,0,2,2,3,2,1,0,2,1,3
393.30,2019.38,71,4.13,0.55,0.51,19.89,28.67,4.63,15,5,24.23,35.87,8.95,19.14,0,1,1,1,1,3,0,2,2,1,0,3,2,3,1,1,0,2,1,2
427.44,1790.43,73,3.95,0.52,0.34,15.12,29.55,4.34,16,4,22.07,38.30,8.32,18.12,0,1,1,1,1,3,0,2,2,1,0,2,2,2,1,2,1,2,1,4
398.47,1788.66,72,3.96,0.52,0.39,15.86,33.03,4.37,14,3,21.16,41.30,8.43,19.51,0,0,2,1,1,3,0,2,2,1,0,2,1,4,2,1,0,2,1,5
393.94,1535.27,70,3.92,0.52,0.43,17.53,34.52,4.52,13,3,22.56,37.78,8.32,18.33,0,0,1,1,1,3,0,2,1,1,0,3,2,3,1,1,0,2,1,4
399.38,1889.17,75,3.90,0.51,0.52,16.67,23.38,4.24,14,4,21.72,32.35,8.71,19.49,0,1,2,1,1,2,0,4,1,1,0,3,2,2,2,1,0,2,1,3
431.15,2048.37,69,4.02,0.52,0.39,17.04,30.73,4.60,16,5,22.90,39.33,8.55,20.32,0,1,2,1,1,3,0,2,2,1,0,3,2,4,1,1,0,2,1,3
411.62,2239.80,71,4.13,0.54,0.62,19.82,28.29,4.23,16,5,24.39,32.29,8.93,22.60,0,1,1,0,1,3,0,3,2,1,0,2,3,2,2,2,2,2,1,3
409.85,1990.38,75,3.98,0.51,0.47,17.77,31.94,4.45,15,4,23.44,37.37,8.81,20.72,0,1,1,1,1,3,0,2,2,1,0,2,3,3,2,1,1,2,1,4
421.58,2151.66,74,4.00,0.53,0.41,16.80,29.14,4.52,16,5,23.56,36.46,8.77,19.18,0,1,1,1,1,3,0,2,2,1,0,3,2,3,1,2,0,2,1,3
430.72,2080.25,73,4.07,0.55,0.42,17.81,28.00,4.57,17,5,23.97,38.30,8.59,18.33,0,1,1,1,1,3,0,1,2,1,0,3,1,3,1,2,1,2,1,3
390.56,1630.88,73,3.87,0.51,0.42,17.10,32.29,4.46,14,3,22.39,40.66,8.45,19.75,0,0,2,1,1,3,0,2,1,1,0,3,2,3,1,1,0,2,1,4
418.32,1597.68,71,3.85,0.51,0.39,14.93,32.29,4.46,14,3,22.53,40.22,8.40,19.75,0,0,2,1,1,3,0,2,1,1,0,3,2,3,1,1,0,2,1,4
418.48,1880.09,74,3.90,0.51,0.39,16.90,30.69,4.55,15,4,22.93,36.08,8.91,23.62,0,1,2,1,1,3,0,2,1,1,0,3,2,3,1,1,0,2,1,4
398.37,1966.19,75,4.00,0.51,0.36,17.56,28.34,4.55,16,5,23.11,37.76,8.76,21.30,0,1,2,1,1,3,0,2,2,1,0,3,2,3,1,1,0,2,1,3
390.38,1706.01,74,3.94,0.51,0.36,15.41,30.43,4.57,15,5,22.32,36.96,8.28,17.89,0,1,1,1,1,3,0,2,2,1,0,3,1,3,1,1,0,2,1,4
395.52,1982.12,73,3.98,0.52,0.41,16.40,38.04,4.62,13,3,23.03,38.20,8.51,18.33,0,0,1,1,1,3,0,1,2,1,0,2,1,4,1,1,0,2,1,4
399.23,1598.93,72,3.89,0.50,0.40,15.93,35.67,4.44,13,3,22.82,38.71,8.27,18.46,0,0,1,1,1,3,0,2,2,1,0,2,2,3,1,1,0,2,1,4
404.85,1696.77,50,4.22,0.58,0.72,22.50,35.30,4.43,12,3,27.50,33.80,7.76,18.75,0,0,0,0,1,3,0,2,1,1,0,2,2,2,1,1,2,2,1,2
405.15,1964.30,59,4.39,0.58,0.66,21.59,32.24,4.52,14,5,27.60,34.62,8.88,21.76,0,1,0,0,1,3,0,2,2,1,0,2,2,2,1,1,2,2,1,2
456.98,1612.42,53,4.15,0.58,0.64,19.88,33.88,4.54,12,2,27.78,31.51,8.25,17.81,0,0,0,1,1,4,0,2,1,1,0,2,3,2,1,0,1,2,1,2
413.15,1692.55,47,4.23,0.58,0.74,23.14,44.10,4.67,10,3,28.33,32.20,7.47,17.40,0,0,0,0,1,3,0,2,1,1,0,2,2,2,0,0,1,2,1,3
406.20,1984.32,68,4.04,0.53,0.47,18.25,31.48,4.74,15,5,23.59,35.56,8.48,19.44,0,1,1,1,1,3,0,1,2,1,0,3,2,3,1,1,0,2,1,3
422.91,1812.97,74,3.92,0.52,0.38,17.57,31.76,4.48,15,4,22.83,38.54,8.75,21.09,0,1,2,1,1,3,0,2,2,1,0,2,2,3,1,1,0,2,1,4
404.59,1612.89,73,3.90,0.52,0.37,16.81,31.76,4.48,15,4,22.83,38.54,8.74,21.09,0,1,2,1,1,3,0,2,2,1,0,2,2,3,1,1,0,2,1,4
389.61,1780.30,74,3.92,0.52,0.38,17.57,31.76,4.48,15,4,22.83,38.54,8.75,21.09,0,1,2,1,1,3,0,2,2,1,0,2,2,3,1,1,0,2,1,4
412.65,1664.11,71,3.90,0.51,0.39,17.14,31.76,4.48,15,4,22.79,39.36,8.56,20.34,0,1,2,1,1,3,0,2,2,1,0,2,2,3,1,1,0,2,1,4
394.51,1713.12,72,3.90,0.52,0.38,16.81,31.76,4.48,15,4,22.83,38.54,8.66,21.07,0,1,2,1,1,3,0,2,2,1,0,2,2,3,1,1,0,2,1,4
429.12,1920.65,73,3.93,0.52,0.40,17.93,31.76,4.48,15,4,22.83,38.54,8.66,21.07,0,1,2,1,1,3,0,2,2,1,0,2,2,3,1,1,0,2,1,4
433.19,1558.64,71,3.90,0.51,0.38,16.81,31.76,4.48,15,4,22.79,39.36,8.56,20.34,0,1,2,1,1,3,0,2,2,1,0,2,2,3,1,1,0,2,1,4
385.77,1613.33,71,3.90,0.51,0.39,17.14,31.76,4.48,15,4,22.79,39.36,8.56,20.34,0,1,2,1,1,3,0,2,2,1,0,2,2,3,1,1,0,2,1,4
421.20,1640.23,70,3.90,0.51,0.40,17.14,31.76,4.48,15,4,22.79,39.36,8.53,20.34,0,1,2,1,1,3,0,2,2,1,0,2,2,3,1,1,0,2,1,4
411.45,1871.82,73,3.93,0.51,0.38,17.57,31.76,4.48,15,4,22.83,38.54,8.64,21.07,0,1,2,1,1,3,0,2,2,1,0,2,2,3,1,1,0,2,1,4
433.15,1850.64,72,3.93,0.51,0.39,17.57,31.76,4.48,15,4,22.83,38.54,8.62,21.07,0,1,2,1,1,3,0,2,2,1,0,2,2,3,1,1,0,2,1,4
406.76,1690.54,70,3.92,0.52,0.37,16.23,30.69,4.55,15,4,22.43,38.71,8.52,20.32,0,1,2,1,1,3,0,2,1,1,0,3,2,3,1,1,0,2,1,4
421.21,1654.32,71,3.90,0.51,0.39,17.14,31.76,4.48,15,4,22.79,39.36,8.56,20.31,0,1,2,1,1,3,0,2,2,1,0,2,2,3,1,1,0,2,1,4
161.08,462.6,32,3.77,0.5,0.22,6,18.39,5.22,14,-1,9.79,44.19,4.66,9.74,0,0,0,3,1,0,2,0,0,0,0,4,0,1,0,0,0,1,4,2
162.83,514.48,34,3.80,0.52,0.26,7.78,19.45,5.15,16,-1,10.09,41.67,4.83,9.89,0,0,0,3,1,0,2,0,0,0,0,4,0,1,0,1,0,1,5,2
165.38,645.91,38,3.83,0.52,0.26,8.80,17.43,5.19,17,0,10.22,41.51,5.28,10.86,0,0,0,3,1,0,2,0,0,0,0,5,0,1,0,1,0,1,5,2
163.17,692.99,42,3.84,0.52,0.24,8.80,24.73,5.19,20,-1,10.92,42.86,5.64,13.41,1,0,0,4,1,0,2,0,0,0,1,5,0,1,0,1,0,3,5,2
158.85,465.35,33,3.76,0.50,0.27,8.00,18.39,5.22,14,-1,9.90,40.00,4.71,9.74,0,0,0,3,1,0,2,0,0,0,0,4,0,1,0,0,0,1,4,2
157.37,723.63,43,3.87,0.51,0.26,9.82,26.64,5.16,19,-2,10.92,41.27,5.67,12.53,1,0,0,4,1,0,2,0,0,0,1,4,0,1,0,1,0,3,5,2
160.35,531.17,31,3.85,0.49,0.23,6.00,25.32,5.05,14,-4,10.60,40.48,4.37,9.71,1,0,0,4,1,0,2,0,0,0,1,2,0,1,0,0,0,2,4,1
156.76,516.16,31,3.82,0.51,0.35,10.00,16.06,5.06,14,-2,10.31,38.10,4.45,10.22,0,0,0,3,1,0,2,0,0,0,0,3,0,1,0,1,0,1,4,1
157.58,736.54,45,3.84,0.55,0.27,10.83,24.73,5.19,20,-1,11.00,40.91,6.13,13.41,1,0,0,4,1,0,2,0,0,0,1,5,0,1,0,1,0,3,5,2
170.19,619.96,40,3.89,0.54,0.28,9.82,18.78,5.26,19,-1,11.04,42.37,5.44,11.62,0,0,0,3,1,0,3,0,0,0,0,5,0,1,0,1,0,2,5,2
157.78,619.61,39,3.82,0.52,0.26,8.80,21.84,5.08,19,-1,10.73,42.37,5.31,12.03,1,0,0,4,1,0,2,0,0,0,1,5,0,1,0,1,0,2,5,2
156.98,486.33,30,3.86,0.50,0.33,8.80,27.12,5.47,14,-3,10.02,36.59,4.45,9.89,0,0,0,3,1,0,2,0,0,0,0,2,0,1,0,0,0,2,5,1
158.77,727.50,39,3.95,0.56,0.33,11.85,16.18,5.32,19,-1,10.98,40.35,5.46,11.84,0,0,0,3,1,0,3,0,0,0,0,5,0,1,0,1,0,2,5,1
162.91,472.32,32,3.79,0.51,0.25,7.00,17.16,5.05,15,-1,10.05,42.22,4.59,9.74,0,0,0,3,1,0,2,0,0,0,0,4,0,1,0,1,0,1,4,2
164.23,650.94,33,3.92,0.51,0.27,7.78,24.00,5.35,16,-3,10.80,36.96,4.65,10.45,0,0,0,4,1,0,2,0,0,0,1,3,0,1,0,0,0,2,5,1
155.63,455.94,34,3.78,0.51,0.29,9.00,13.89,5.11,15,-1,10.21,37.50,4.75,10.22,0,0,0,3,1,0,2,0,0,0,0,4,0,1,0,1,0,1,4,1
164.74,734.39,45,3.81,0.53,0.24,9.82,22.67,5.15,21,-2,11.16,41.54,6.03,13.41,1,0,0,4,1,0,3,0,0,0,1,5,0,1,0,1,0,3,5,2
158.57,838.38,46,3.92,0.53,0.22,8.80,22.67,5.15,21,-2,11.50,41.79,6.08,13.41,1,0,0,4,1,0,3,0,0,0,1,5,0,1,0,1,0,3,5,2
152.34,734.44,40,3.84,0.52,0.25,8.80,21.84,5.08,19,-1,10.78,40.98,5.47,12.53,1,0,0,4,1,0,2,0,0,0,1,5,0,1,0,1,0,2,5,2
164.91,822.61,49,3.90,0.54,0.22,9.82,21.50,5.11,22,-2,11.22,42.03,6.02,12.53,1,0,0,4,1,1,3,0,0,0,1,5,0,1,0,1,0,3,5,2
163.37,595.47,33,3.90,0.51,0.30,8.80,20.50,5.35,17,-1,10.34,38.30,4.62,10.45,0,0,0,3,1,0,2,0,0,0,0,4,0,1,0,1,0,2,5,1
171.65,658.85,36,3.96,0.50,0.28,8.80,24.58,5.21,19,-2,10.89,41.07,5.13,11.52,1,0,0,4,1,0,2,0,0,0,1,4,0,1,0,1,0,3,5,1
165.60,916.96,52,3.99,0.55,0.23,10.67,23.38,5.07,22,-2,11.53,41.67,6.37,13.50,1,0,0,4,1,1,3,0,0,0,1,5,0,1,0,1,0,3,5,3
164.51,477.79,33,3.77,0.51,0.24,7.00,18.39,5.22,14,-1,9.90,42.22,4.73,9.74,0,0,0,3,1,0,2,0,0,0,0,4,0,1,0,0,0,1,4,2
158.29,819.32,45,3.89,0.54,0.24,9.82,22.67,5.15,21,-2,11.24,42.42,6.00,13.41,1,0,0,4,1,0,3,0,0,0,1,5,0,1,0,1,0,3,5,2
169.19,696.79,45,3.79,0.54,0.24,9.82,18.70,5.00,21,-2,10.83,43.08,5.86,12.05,1,0,0,4,1,1,3,0,0,0,1,5,0,1,0,1,0,2,5,2
164.69,682.18,37,3.89,0.51,0.30,9.82,26.65,5.17,18,-3,11.11,39.29,5.10,10.45,1,0,0,4,1,0,2,0,0,0,1,3,0,1,0,1,0,3,5,1
163.91,451.69,31,3.79,0.50,0.29,7.33,22.89,5.05,15,-4,10.46,35.56,4.36,9.89,0,0,0,4,1,0,2,0,0,0,1,2,0,1,0,1,0,2,4,1
177.29,483.39,34,3.80,0.52,0.26,7.78,19.45,5.15,16,-1,10.09,41.67,4.83,9.89,0,0,0,3,1,0,2,0,0,0,0,4,0,1,0,1,0,1,5,2
169.42,521.27,33,3.85,0.49,0.27,8.00,30.52,5.29,16,-4,10.84,36.17,4.82,9.98,1,0,0,4,1,0,2,0,0,0,1,2,0,1,0,0,0,3,5,1
163.75,431.33,29,3.78,0.49,0.21,5.00,23.94,4.82,12,-5,10.66,42.50,4.18,9.43,1,0,0,4,1,0,2,0,0,0,1,1,0,1,0,0,0,1,4,1
167.61,413.78,32,3.74,0.51,0.22,6.00,18.39,5.22,14,-1,9.90,42.22,4.73,9.74,0,0,0,3,1,0,2,0,0,0,0,4,0,1,0,0,0,1,4,2
169.40,445.32,32,3.74,0.51,0.22,6.00,18.39,5.22,14,-1,9.90,42.22,4.73,9.74,0,0,0,3,1,0,2,0,0,0,0,4,0,1,0,0,0,1,4,2
166.30,798.54,33,4.26,0.56,0.33,10.00,19.38,5.00,16,1,13.08,35.19,4.67,9.98,0,0,0,2,2,1,2,0,0,0,0,5,0,0,0,1,0,2,3,3
159.49,873.90,38,4.32,0.55,0.37,12.43,21.33,5.00,18,0,13.16,38.33,5.10,12.21,0,0,0,3,2,1,2,0,0,0,1,5,0,0,0,1,0,2,4,3
162.59,907.29,37,4.21,0.53,0.32,11.00,20.21,4.96,18,0,12.14,37.93,5.16,10.90,0,0,0,3,3,1,2,0,0,0,1,5,0,0,0,1,0,2,4,2
163.76,758.22,32,4.32,0.57,0.31,9.00,19.38,5.00,16,1,13.28,34.62,4.58,9.98,0,0,0,2,2,1,2,0,0,0,0,5,0,0,0,1,0,2,3,3
169.38,856.26,37,4.22,0.55,0.32,10.33,17.75,4.96,18,1,13.27,37.93,5.23,13.38,0,0,0,3,2,1,2,0,0,0,1,6,0,0,0,1,0,2,3,3
163.82,816.60,38,4.07,0.56,0.24,8.00,13.88,5.12,20,0,11.50,42.11,5.37,12.20,0,0,0,3,1,1,3,0,0,0,1,6,0,0,0,1,0,2,4,2
162.22,1034.40,39,4.41,0.55,0.33,12.00,18.96,5.04,18,0,12.49,38.18,5.18,10.89,0,0,0,3,2,1,2,0,0,0,1,5,0,0,0,1,0,2,4,2
164.23,938.56,38,4.31,0.52,0.37,12.43,21.33,5.00,18,0,13.16,38.33,5.15,12.21,0,0,0,3,2,1,2,0,0,0,1,5,0,0,0,1,0,2,4,3
156.76,952.29,40,4.25,0.54,0.32,12.00,21.08,5.00,19,0,12.54,38.10,5.49,13.31,0,0,0,3,3,1,2,0,0,0,0,5,0,0,0,1,0,2,5,3
164.75,994.70,42,4.27,0.54,0.31,12.00,14.44,5.00,20,0,12.44,41.27,5.67,12.35,0,0,0,3,2,1,3,0,0,0,0,6,0,0,0,1,0,2,4,3
159.53,980.95,40,4.36,0.54,0.38,14.00,20.21,4.96,18,0,12.54,36.84,5.27,10.89,0,0,0,3,3,1,2,0,0,0,1,5,0,0,0,1,0,2,4,2
163.01,909.45,38,4.29,0.54,0.29,10.00,18.04,5.00,18,0,11.70,40.00,5.10,10.64,0,0,0,3,2,1,2,0,0,0,0,5,0,0,0,1,0,2,4,3
160.64,765.02,36,4.31,0.55,0.31,10.00,18.04,5.00,18,0,12.83,37.04,4.95,10.64,0,0,0,3,2,1,2,0,0,0,0,5,0,0,0,1,0,2,4,3
169.31,1057.58,50,4.17,0.52,0.36,16.22,24.57,5.11,21,-2,11.64,40.30,6.45,13.66,1,0,0,4,1,0,3,0,0,0,1,5,0,1,0,1,0,3,5,3
162.70,888.25,36,4.33,0.56,0.42,14.00,21.33,5.00,18,0,13.86,35.59,4.98,10.89,0,0,0,3,2,1,2,0,0,0,1,5,0,0,0,1,0,2,4,3
161.99,1100.17,55,4.11,0.53,0.31,15.18,21.83,5.10,23,-1,11.54,40.54,6.52,13.23,1,0,0,4,1,1,3,0,0,0,1,6,0,1,0,1,0,3,5,3
149.89,1038.52,50,3.99,0.54,0.24,10.50,23.38,5.07,22,-2,11.61,40.85,6.19,12.78,1,0,0,4,1,1,3,0,0,0,1,5,0,1,0,1,0,3,5,3
166.20,983.72,47,4.08,0.57,0.36,14.47,22.67,5.15,21,-2,11.80,37.14,6.36,13.67,1,0,0,4,1,0,3,0,0,0,1,5,0,1,0,1,0,3,5,2
161.90,809.22,43,4.02,0.56,0.23,8.80,12.67,4.96,22,-1,11.63,39.71,5.73,12.99,0,0,0,4,3,1,3,0,0,0,0,6,0,0,0,1,0,2,5,2
170.67,1105.15,51,4.07,0.54,0.33,15.29,22.67,5.15,21,-2,11.46,38.81,6.54,13.66,1,0,0,4,1,0,3,0,0,0,1,5,0,1,0,1,0,3,5,2
163.77,824.62,50,3.95,0.54,0.22,9.82,19.00,5.04,21,-2,11.45,40.58,6.08,12.98,0,0,0,4,2,1,3,0,0,0,1,5,0,1,0,1,0,2,5,2
159.70,1030.11,42,4.30,0.55,0.33,13.00,17.86,5.04,22,-1,13.09,39.39,5.53,12.41,0,0,0,4,2,1,3,0,0,0,1,6,0,0,0,1,0,3,4,3
158.05,1104.83,49,4.22,0.54,0.31,14.00,20.13,5.00,23,-1,11.84,40.85,6.24,13.01,1,0,0,4,2,1,3,0,0,0,1,6,0,0,0,1,0,3,5,3
164.91,869.03,37,4.28,0.56,0.27,8.40,20.75,4.83,17,0,13.24,35.48,5.15,12.21,0,0,0,3,3,1,2,0,0,0,1,5,0,0,0,1,0,2,3,3
156.91,1037.78,46,4.25,0.52,0.33,13.07,22.67,5.15,21,-2,11.70,40.62,6.39,13.21,1,0,0,4,1,0,3,0,0,0,1,5,0,1,0,1,0,3,5,2
156.60,1034.78,42,4.39,0.56,0.31,12.00,23.77,4.88,19,-2,12.89,38.10,5.54,12.03,1,0,0,4,2,1,2,0,0,0,1,4,0,0,0,1,0,3,4,3
163.80,1011.46,36,4.40,0.57,0.44,14.25,20.43,5.09,18,0,14.05,34.48,5.32,12.36,0,0,0,3,2,1,2,0,0,0,1,5,0,0,0,1,0,3,3,2
165.62,970.60,37,4.39,0.53,0.49,15.78,27.62,5.21,18,-4,12.29,39.62,6.03,12.83,1,0,0,4,1,0,3,0,0,0,1,3,0,1,0,0,0,3,5,2
163.44,967.19,41,4.36,0.54,0.32,11.23,26.33,5.08,18,-1,12.64,36.67,5.55,12.12,0,0,0,3,2,1,2,0,0,0,1,4,0,0,0,1,0,3,4,3
161.44,1059.27,51,4.23,0.52,0.33,15.18,23.50,5.00,21,-1,12.59,39.13,6.31,13.01,1,0,0,4,2,1,2,0,0,0,1,5,0,0,0,1,0,3,5,3
163.66,838.84,39,4.16,0.56,0.33,12.00,17.62,5.00,20,0,12.73,38.10,5.45,12.41,0,0,0,3,2,1,3,0,0,0,1,6,0,0,0,1,0,2,4,3
163.79,936.24,36,4.55,0.54,0.42,13.47,27.21,5.12,18,-1,14.90,33.90,5.00,11.08,0,0,0,3,2,1,2,0,0,0,2,4,0,0,0,1,0,3,4,2
163.30,460.31,31,3.76,0.51,0.23,6.00,18.39,5.22,14,-1,9.92,40.91,4.60,9.74,0,0,0,3,1,0,2,0,0,0,0,4,0,1,0,0,0,1,4,2
160.61,1103.98,50,4.17,0.53,0.30,13.33,22.18,5.11,21,0,11.31,39.13,6.17,13.10,0,0,0,3,2,1,3,0,0,0,1,6,0,1,0,1,0,2,5,3
160.33,973.25,43,4.11,0.53,0.23,9.00,20.69,4.93,22,-2,12.16,42.42,5.80,12.50,1,0,0,4,3,1,3,0,0,0,1,5,0,0,0,1,0,3,5,2
160.15,1094.97,56,4.14,0.53,0.27,13.33,21.50,5.11,22,-2,11.54,40.85,6.47,14.07,1,0,0,4,1,1,3,0,0,0,1,5,0,1,0,1,0,3,5,2
158.04,1085.06,56,4.14,0.54,0.29,14.25,23.38,5.07,22,-2,11.66,41.10,6.60,13.87,1,0,0,4,1,1,3,0,0,0,1,5,0,1,0,1,0,3,5,3
163.25,909.46,37,4.45,0.53,0.49,16.56,24.65,5.09,17,1,13.46,34.48,5.11,11.28,0,0,0,2,2,1,2,0,0,0,1,5,0,0,0,1,0,2,4,3
162.26,956.46,37,4.43,0.54,0.35,11.54,23.80,4.96,18,0,13.91,34.92,5.08,12.17,0,0,0,3,3,1,2,0,0,0,1,5,0,0,0,1,0,3,3,3
156.58,1101.96,45,4.29,0.55,0.33,13.33,22.85,5.11,21,-1,12.21,37.31,5.75,12.69,0,0,0,4,2,1,2,0,0,0,1,5,0,0,0,1,0,3,5,3
162.04,919.64,36,4.40,0.55,0.33,10.67,19.52,4.91,17,0,14.07,37.29,4.93,11.26,0,0,0,3,2,1,2,0,0,0,1,5,0,0,0,1,0,2,3,3
164.97,1045.07,44,4.29,0.53,0.32,13.00,21.00,5.00,20,-1,12.81,39.68,5.96,13.01,1,0,0,4,1,1,2,0,0,0,1,5,0,0,0,1,0,3,4,3
165.40,460.17,32,3.74,0.51,0.22,6.00,18.39,5.22,14,-1,9.90,42.22,4.73,9.74,0,0,0,3,1,0,2,0,0,0,0,4,0,1,0,0,0,1,4,2
168.66,658.63,40,3.83,0.52,0.28,9.82,21.04,5.21,19,-1,10.51,38.60,5.40,11.03,0,0,0,4,1,0,2,0,0,0,1,5,0,1,0,1,0,2,5,2
162.83,957.55,40,4.27,0.54,0.32,12.00,17.62,5.00,20,0,12.80,39.06,5.55,13.04,0,0,0,3,2,1,3,0,0,0,1,6,0,0,0,1,0,2,4,3
163.27,930.83,36,4.38,0.57,0.33,10.67,20.17,4.92,18,1,14.21,37.10,5.05,11.71,0,0,0,2,2,3,2,0,0,0,1,5,0,0,0,1,0,2,3,3
154.94,1067.34,52,4.10,0.56,0.35,15.56,24.57,5.11,21,-2,11.50,39.44,6.68,13.91,1,0,0,4,1,0,3,0,0,0,1,5,0,1,0,1,0,3,5,3
168.28,829.14,36,4.34,0.55,0.36,10.15,27.17,5.00,16,2,13.97,37.10,5.25,13.78,0,0,0,1,2,2,2,0,0,0,1,5,0,0,0,1,0,2,3,4
173.26,463.88,33,3.77,0.51,0.24,7.00,17.16,5.05,15,-1,10.03,43.48,4.73,9.74,0,0,0,3,1,0,2,0,0,0,0,4,0,1,0,1,0,1,4,2
165.68,648.24,31,4.20,0.61,0.32,9.00,22.91,5.00,16,1,13.48,34.62,4.50,10.17,0,0,0,2,2,1,2,0,0,0,1,5,0,0,0,1,0,2,3,3
165.28,864.57,34,4.31,0.55,0.41,12.29,24.80,5.00,14,2,14.04,33.33,4.96,11.26,0,0,0,1,2,1,2,0,0,0,1,5,0,0,0,1,0,2,2,3
162.19,956.44,36,4.38,0.55,0.39,12.57,26.13,5.13,17,1,13.69,35.09,5.01,11.28,0,0,0,2,2,1,2,0,0,0,1,5,0,0,0,1,0,3,3,3
166.40,506.60,34,3.79,0.51,0.29,9.00,13.89,5.11,15,-1,10.21,37.50,4.75,10.22,0,0,0,3,1,0,2,0,0,0,0,4,0,1,0,1,0,1,4,1
169.41,464.93,32,3.79,0.51,0.25,7.00,17.16,5.05,15,-1,10.05,42.22,4.59,9.74,0,0,0,3,1,0,2,0,0,0,0,4,0,1,0,1,0,1,4,2
164.45,436.97,32,3.74,0.51,0.22,6.00,18.39,5.22,14,-1,9.90,42.22,4.73,9.74,0,0,0,3,1,0,2,0,0,0,0,4,0,1,0,0,0,1,4,2
162.75,453.67,32,3.74,0.51,0.22,6.00,18.39,5.22,14,-1,9.90,42.22,4.73,9.74,0,0,0,3,1,0,2,0,0,0,0,4,0,1,0,0,0,1,4,2
164.74,454.60,32,3.74,0.51,0.22,6.00,18.39,5.22,14,-1,9.90,42.22,4.73,9.74,0,0,0,3,1,0,2,0,0,0,0,4,0,1,0,0,0,1,4,2
155.94,483.36,32,3.74,0.51,0.22,6.00,18.39,5.22,14,-1,9.90,42.22,4.73,9.74,0,0,0,3,1,0,2,0,0,0,0,4,0,1,0,0,0,1,4,2
164.53,465.73,32,3.74,0.51,0.22,6.00,18.39,5.22,14,-1,9.90,42.22,4.73,9.74,0,0,0,3,1,0,2,0,0,0,0,4,0,1,0,0,0,1,4,2
167.68,491.71,32,3.74,0.51,0.22,6.00,18.39,5.22,14,-1,9.90,42.22,4.73,9.74,0,0,0,3,1,0,2,0,0,0,0,4,0,1,0,0,0,1,4,2
168.52,461.09,32,3.74,0.51,0.22,6.00,18.39,5.22,14,-1,9.90,42.22,4.73,9.74,0,0,0,3,1,0,2,0,0,0,0,4,0,1,0,0,0,1,4,2
150.82,489.68,32,3.78,0.51,0.34,10.00,23.12,5.18,14,-3,10.26,34.09,4.64,10.22,0,0,0,3,1,0,2,0,0,0,0,2,0,1,0,1,0,2,4,1
