X1_exposed_hydrophobic_count,X2_ligand_acceptor_count,X3_ligand_clash_count,X4_ligand_donor_count,X5_ligand_hbond_count,X6_molecular_weight,X7_occluded_ligand_acceptor_count,X8_occluded_ligand_donor_count,X9_occluded_ligand_polar_count,X10_occluded_protein_acceptor_count,X11_occluded_protein_donor_count,X12_occluded_protein_polar_count,X13_rotatable_bond_count,X14_ligand_buried_surface_area_docked
1,2,7,4,1,213.276,1,3,0,3,1,0,2,99.2662
0,2,8,4,1,213.276,0,4,0,2,2,0,2,99.7957
0,2,11,4,2,213.276,1,2,0,1,2,0,2,99.4838
0,2,10,4,4,213.276,0,2,0,2,2,0,2,99.5834
1,2,10,4,2,213.276,2,2,0,2,3,0,2,98.6929
3,2,9,4,1,213.276,2,2,0,2,3,0,2,97.6067
0,2,14,4,2,213.276,1,3,0,0,1,0,2,98.5321
2,2,14,4,0,213.276,2,2,0,1,3,0,2,96.7807
4,2,14,4,1,213.276,2,2,0,1,3,0,2,97.5271
0,2,4,4,2,213.276,2,2,1,2,2,0,2,99.9166
0,2,3,4,2,213.276,1,3,0,2,1,0,2,100
0,2,2,4,3,213.276,0,3,0,2,2,0,2,99.9185
0,2,4,4,1,213.276,2,3,0,2,4,0,2,100
0,2,6,4,2,213.276,2,2,0,1,2,0,2,99.8032
1,2,9,4,3,213.276,0,3,1,1,2,0,2,99.2103
1,2,12,4,1,213.276,2,3,0,1,3,0,2,99.8122
0,2,11,4,1,213.276,1,4,0,1,2,0,2,99.067
3,2,17,4,2,213.276,2,2,0,1,2,0,2,98.4596
0,2,4,4,2,213.276,2,2,0,2,2,0,2,99.9174
0,2,3,4,2,213.276,1,3,0,2,1,0,2,100
0,2,5,4,2,213.276,2,2,0,0,4,0,2,100
1,2,7,4,0,213.276,2,4,0,3,3,0,2,99.5838
3,2,10,4,0,213.276,2,3,1,1,1,0,2,98.5085
4,2,11,4,1,213.276,2,3,0,1,0,0,2,97.8889
2,2,13,4,3,213.276,2,1,0,0,1,0,2,98.5386
0,2,4,4,2,213.276,2,2,0,2,2,0,2,99.9179
0,2,3,4,2,213.276,1,3,0,2,2,0,2,100
0,2,2,4,2,213.276,1,3,0,2,3,0,2,100
0,2,7,4,3,213.276,1,2,0,0,2,0,2,99.1866
0,2,7,4,3,213.276,1,2,0,1,0,0,2,99.799
0,2,12,4,1,213.276,1,1,0,2,3,0,2,98.1096
1,2,10,4,2,213.276,1,3,0,2,1,0,2,99.6329
0,2,4,4,2,213.276,2,2,1,2,2,0,2,99.9172
1,2,2,4,2,213.276,1,3,0,2,3,0,2,99.9176
1,2,6,4,2,213.276,0,4,0,1,2,0,2,99.8374
1,2,11,4,0,213.276,2,4,0,2,5,0,2,99.3819
2,2,0,4,3,213.276,2,1,0,1,0,0,2,98.7747
1,2,7,4,1,213.276,2,1,0,2,2,0,2,97.9285
2,2,14,4,2,213.276,1,2,0,4,1,0,2,96.262
2,2,2,4,2,213.276,2,1,1,2,1,0,2,97.8951
2,2,4,4,1,213.276,1,2,0,1,3,0,2,98.4191
1,2,12,4,1,213.276,0,3,0,3,1,0,2,93.4682
1,2,8,4,2,213.276,1,0,0,2,1,0,2,94.3605
1,2,14,4,1,213.276,2,2,0,2,3,0,2,97.8777
1,2,11,4,0,213.276,2,0,0,3,1,0,2,93.9054
0,2,13,4,1,213.276,1,3,0,3,3,0,2,98.8257
4,2,2,4,2,213.276,2,1,0,2,1,0,2,97.854
2,2,4,4,2,213.276,0,1,0,2,1,0,2,94.3308
5,2,5,4,1,213.276,2,2,0,4,0,0,2,96.354
0,2,9,4,2,213.276,0,2,1,2,2,0,2,96.4521
3,2,9,4,2,213.276,0,2,0,3,1,0,2,94.2026
2,2,8,4,2,213.276,1,2,0,1,1,0,2,99.0427
3,2,2,4,1,213.276,2,3,0,3,1,0,2,98.1007
0,2,12,4,3,213.276,0,2,0,2,2,0,2,98.4644
2,2,7,4,2,213.276,1,3,0,1,1,0,2,99.4146
3,2,2,4,2,213.276,2,2,0,2,1,0,2,98.3362
1,2,9,4,2,213.276,2,1,0,0,3,0,2,98.4188
2,2,9,4,3,213.276,2,1,1,0,2,0,2,99.1821
2,2,13,4,2,213.276,0,3,0,0,1,0,2,98.8181
0,2,8,4,3,213.276,1,1,0,1,2,0,2,98.6355
0,2,15,4,1,213.276,1,2,0,1,0,0,2,98.8286
2,2,9,4,4,213.276,1,1,0,0,2,0,2,98.1179
1,2,12,4,3,213.276,1,1,1,0,3,0,2,98.2903
2,2,12,4,4,213.276,0,0,0,1,3,0,2,97.7211
1,2,12,4,4,213.276,0,0,0,0,3,0,2,97.9791
1,2,16,4,4,213.276,1,0,0,0,2,0,2,98.1199
1,2,10,4,0,213.276,2,2,0,2,1,0,2,98.3307
7,2,24,4,1,213.276,2,3,0,1,0,0,2,94.5642
3,2,25,4,4,213.276,1,1,0,2,0,0,2,96.2639
2,2,13,4,2,213.276,2,0,0,4,1,0,2,97.5861
4,2,17,4,2,213.276,1,2,0,1,1,0,2,97.3426
2,2,20,4,2,213.276,2,1,0,1,1,0,2,96.883
0,2,14,4,1,213.276,1,3,0,2,0,0,2,97.2887
1,2,14,4,1,213.276,1,3,0,2,0,0,2,97.3657
3,2,24,4,2,213.276,1,2,0,1,0,0,2,96.7486
2,2,25,4,1,213.276,1,2,0,2,0,0,2,95.896
2,2,16,4,2,213.276,2,1,0,2,1,0,2,97.8387
2,2,24,4,1,213.276,1,2,1,0,0,0,2,96.5427
2,2,26,4,2,213.276,1,2,0,1,0,0,2,96.3841
2,2,26,4,3,213.276,1,2,0,2,0,0,2,98.9187
2,2,15,4,0,213.276,2,2,1,3,1,0,2,96.7672
0,2,19,4,4,213.276,1,1,0,1,0,0,2,98.0375
2,2,20,4,1,213.276,2,3,0,1,0,0,2,98.7324
2,2,13,4,2,213.276,2,1,0,3,1,0,2,97.3444
3,2,20,4,4,213.276,1,1,0,2,0,0,2,96.6571
0,2,25,4,3,213.276,0,1,0,2,0,0,2,96.4135
0,2,25,4,3,213.276,0,1,0,2,0,0,2,96.7204
1,2,22,4,5,213.276,1,0,0,1,0,0,2,99.1543
2,2,24,4,3,213.276,1,2,0,1,1,0,2,98.8113
0,2,19,4,1,213.276,1,1,0,4,1,0,2,96.1372
2,2,20,4,3,213.276,2,0,0,0,1,0,2,96.6856
2,2,23,4,2,213.276,2,2,1,1,1,0,2,99.2671
2,2,23,4,3,213.276,1,2,1,1,1,0,2,98.2574
3,2,4,1,1,145.158,1,0,0,1,0,1,1,93.0811
4,2,2,0,0,145.158,2,0,0,1,0,0,1,93.5136
4,2,2,0,0,145.158,2,0,0,1,0,0,1,93.5578
0,2,6,0,1,145.158,0,0,0,2,0,0,1,96.3183
2,2,3,0,0,145.158,2,0,0,1,0,2,1,91.6884
1,2,4,0,0,145.158,1,0,0,2,0,0,1,94.5913
2,2,8,0,0,145.158,1,0,0,1,0,0,1,93.7956
1,2,11,0,0,145.158,2,0,0,1,0,1,1,98.6489
6,2,13,0,0,145.158,0,0,0,0,0,1,1,88.736
3,1,4,1,0,146.166,1,1,0,1,0,0,1,93.6119
4,1,5,1,0,146.166,1,1,0,2,0,0,1,91.6826
4,1,4,1,0,146.166,1,1,0,0,0,0,1,88.7309
4,1,6,1,0,146.166,0,1,0,1,0,0,1,87.0011
1,1,4,1,0,146.166,1,0,0,2,0,0,1,95.9213
3,1,5,1,0,146.166,1,1,0,2,0,0,1,96.9736
2,1,8,1,0,146.166,1,1,0,2,0,1,1,95.3002
1,1,6,1,0,146.166,1,1,0,2,0,2,1,98.4847
3,1,7,1,0,146.166,1,1,0,1,0,1,1,95.5201
4,1,9,1,0,146.166,1,1,0,1,0,2,1,95.2643
3,1,2,1,0,146.166,1,1,0,1,0,0,1,94.0201
3,1,3,1,1,146.166,1,0,0,0,0,0,1,95.4192
4,1,3,1,0,146.166,1,1,0,2,0,0,1,89.0819
2,1,3,1,0,146.166,1,1,0,1,0,0,1,91.9576
1,1,8,1,1,146.166,1,0,0,1,0,0,1,98.1358
7,1,5,1,0,146.166,1,1,0,0,0,0,1,81.3079
4,1,4,1,1,146.166,0,0,0,0,0,1,1,88.7028
1,1,8,1,0,146.166,1,1,0,1,0,1,1,96.5959
3,1,4,1,0,146.166,1,1,0,1,0,0,1,93.5946
3,1,4,1,1,146.166,1,0,0,0,0,0,1,95.8828
5,1,3,1,0,146.166,1,1,0,0,0,1,1,88.5222
3,1,5,1,0,146.166,1,1,0,2,0,1,1,97.2629
3,1,8,1,1,146.166,1,0,0,2,0,1,1,90.633
1,1,10,1,1,146.166,1,0,0,0,0,1,1,99.0921
3,1,2,1,0,146.166,1,1,0,1,0,0,1,93.6364
2,1,5,1,0,146.166,1,0,0,1,1,1,1,91.2826
3,1,6,1,0,146.166,1,1,0,2,0,1,1,94.2698
5,1,7,1,0,146.166,1,1,0,0,0,2,1,88.2319
8,1,11,1,1,146.166,0,1,0,0,0,1,1,89.7274
3,1,12,1,0,146.166,1,1,0,1,0,1,1,98.3394
3,1,3,1,0,146.166,1,1,0,1,0,0,1,93.9812
6,1,4,1,0,146.166,1,1,0,1,0,0,1,82.0739
11,1,4,1,1,146.166,0,0,0,0,0,0,1,55.2169
16,1,2,1,1,146.166,0,0,0,0,0,0,1,56.9497
13,1,0,1,0,146.166,0,0,0,0,0,0,1,53.6398
14,1,0,1,0,146.166,0,0,0,0,0,0,1,53.2894
16,1,0,1,1,146.166,0,0,0,0,0,0,1,50.9527
16,1,0,1,2,146.166,0,0,0,0,0,0,1,55.1439
11,1,5,1,0,146.166,0,1,0,0,0,0,1,56.0279
13,1,1,1,0,146.166,0,1,0,0,0,0,1,55.6243
12,1,0,1,0,146.166,0,0,0,0,0,0,1,52.4797
16,1,0,1,1,146.166,0,0,0,0,0,0,1,51.5765
14,1,4,1,0,146.166,0,0,0,0,0,0,1,45.5811
13,1,0,1,0,146.166,0,0,0,0,0,0,1,51.3536
16,1,3,1,1,146.166,0,0,0,0,0,0,1,50.217
15,1,6,1,0,146.166,0,0,0,0,0,0,1,47.6588
16,1,4,1,1,146.166,0,0,0,0,0,0,1,48.6039
15,1,5,1,0,146.166,0,0,0,0,0,0,1,49.1677
10,1,4,1,1,146.166,0,1,0,0,0,0,1,56.9639
15,1,1,1,2,146.166,0,0,0,0,0,0,1,51.9058
9,1,2,1,0,146.166,0,1,0,0,1,1,1,72.1916
15,1,1,1,1,146.166,0,0,0,0,0,0,1,50.1584
16,1,0,1,1,146.166,0,0,0,0,0,0,1,48.2736
8,1,2,1,0,146.166,0,1,0,0,1,1,1,68.7578
11,1,2,1,1,146.166,1,0,0,0,0,0,1,50.933
13,1,0,1,0,146.166,0,0,0,0,1,0,1,43.3081
8,1,2,1,0,146.166,0,0,0,0,1,1,1,61.1335
15,1,0,1,0,146.166,0,0,0,0,0,0,1,48.9103
15,1,0,1,1,146.166,0,0,0,0,0,0,1,42.7748
14,1,3,1,0,146.166,0,0,0,0,0,0,1,43.0286
16,1,0,1,1,146.166,0,0,0,0,0,0,1,34.9606
16,1,0,1,0,146.166,0,0,0,0,0,0,1,38.653
11,1,9,1,0,146.166,1,0,0,1,0,0,1,62.4495
10,1,7,1,0,146.166,0,1,0,0,0,0,1,62.7162
15,1,0,1,0,146.166,1,0,0,0,0,0,1,51.1461
11,1,6,1,0,146.166,0,0,0,0,0,0,1,60.7616
10,1,1,1,0,146.166,0,1,0,0,1,0,1,58.8312
10,1,5,1,1,146.166,0,0,0,0,0,0,1,62.2294
8,1,2,1,0,146.166,0,0,0,0,1,0,1,61.8892
15,1,2,1,1,146.166,0,0,0,0,0,0,1,53.5135
16,1,0,1,1,146.166,0,0,0,0,0,0,1,33.9491
12,1,0,1,1,146.166,0,0,0,0,1,0,1,58.3577
9,1,9,1,0,146.166,0,0,0,0,1,0,1,67.2119
10,1,6,1,1,146.166,0,0,0,0,0,0,1,60.037
10,1,5,1,0,146.166,0,1,0,1,0,0,1,63.9423
1,1,6,1,0,146.166,1,1,0,2,0,3,1,98.8705
12,1,5,1,0,146.166,0,0,0,1,1,0,1,42.7997
11,1,1,1,2,146.166,0,0,0,0,0,0,1,63.0739
11,1,0,1,0,146.166,1,0,0,2,0,0,1,59.2839
14,1,2,1,1,146.166,0,1,0,0,0,0,1,60.6546
13,1,5,1,1,146.166,0,0,0,1,0,0,1,54.4857
9,1,0,1,0,146.166,0,0,0,0,0,0,1,55.2592
10,1,4,1,0,146.166,1,1,0,0,0,0,1,58.5363
11,1,2,1,1,146.166,0,0,0,1,0,0,1,52.9152
9,1,5,1,0,146.166,0,0,0,1,0,0,1,58.2745
9,1,3,1,1,146.166,0,0,0,0,0,0,1,58.8237
12,1,4,1,0,146.166,0,0,0,0,0,0,1,56.8132
15,1,0,1,0,146.166,0,0,0,0,0,0,1,50.9555
16,1,0,1,0,146.166,0,0,0,0,0,0,1,28.7889
10,1,2,1,0,146.166,0,1,0,0,1,1,1,61.3996
2,1,3,1,0,146.166,1,1,0,2,0,0,1,92.3194
6,1,4,1,0,146.166,1,1,0,0,1,1,1,80.5333
0,4,2,4,6,189.192,1,1,1,1,1,0,4,100
0,4,1,5,7,190.2,1,1,1,1,0,0,5,100
0,4,3,5,5,190.2,1,3,1,1,2,0,5,99.6841
0,4,2,5,3,190.2,2,3,1,1,3,0,5,100
0,4,3,5,5,190.2,1,3,1,1,3,0,5,100
0,4,3,5,7,190.2,2,0,1,1,2,0,5,100
0,4,2,5,3,190.2,1,5,1,0,2,0,5,100
0,4,1,5,6,190.2,2,0,1,3,3,0,5,100
0,4,5,5,6,190.2,2,1,1,2,4,0,5,100
0,4,2,5,4,190.2,1,4,1,1,3,0,5,100
0,4,5,5,4,190.2,3,2,1,3,3,0,5,99.7582
1,4,4,5,5,190.2,3,1,1,0,4,0,5,99.4934
0,4,1,5,4,190.2,1,2,1,2,4,0,5,99.637
0,4,6,5,4,190.2,2,3,1,2,4,0,5,99.7186
0,4,4,5,3,190.2,1,4,1,2,1,0,5,99.684
0,4,7,5,5,190.2,1,3,1,1,1,0,5,99.2552
0,4,4,5,4,190.2,1,4,1,0,3,0,5,100
0,4,10,5,4,190.2,2,2,1,1,3,0,5,100
2,4,6,5,4,190.2,1,4,1,0,1,0,5,99.0051
0,4,4,5,4,190.2,2,3,1,0,1,0,5,99.8726
0,3,1,7,6,192.216,0,4,1,1,0,0,6,100
0,3,3,7,5,192.216,1,3,1,1,2,0,6,100
0,3,1,7,6,192.216,0,3,1,2,2,0,6,100
0,3,0,7,6,192.216,1,3,1,1,3,0,6,100
0,3,3,7,6,192.216,0,3,1,1,5,0,6,100
0,3,0,7,5,192.216,0,5,1,4,1,0,6,100
0,3,1,7,5,192.216,0,4,1,1,5,0,6,100
0,3,1,7,6,192.216,0,4,1,2,3,0,6,100
0,3,4,7,5,192.216,1,4,1,3,4,0,6,100
0,3,3,7,5,192.216,1,3,1,2,3,0,6,100
0,3,2,7,2,192.216,2,6,1,3,3,0,6,100
0,3,5,7,8,192.216,0,1,1,1,3,0,6,100
0,3,5,7,6,192.216,0,4,1,1,1,0,6,99.8152
0,3,2,7,7,192.216,0,3,1,1,0,0,6,100
0,3,2,7,5,192.216,0,4,1,2,3,0,6,100
0,3,3,7,5,192.216,0,5,1,4,2,0,6,100
0,3,4,7,5,192.216,1,4,1,3,4,0,6,100
0,3,4,7,4,192.216,1,5,1,3,4,0,6,100
0,3,5,7,4,192.216,1,5,1,1,3,0,6,100
0,3,0,7,3,192.216,0,5,1,4,5,0,6,100
0,3,4,7,3,192.216,1,5,1,2,4,0,6,100
0,3,5,7,8,192.216,0,2,1,0,1,0,6,99.7953
0,3,2,7,4,192.216,2,4,1,1,5,0,6,100
0,3,8,7,3,192.216,1,5,1,5,3,0,6,99.8802
0,3,8,7,4,192.216,0,4,1,1,1,0,6,99.2896
0,3,1,7,6,192.216,0,4,1,1,0,0,6,100
0,3,0,7,5,192.216,1,4,1,1,3,0,6,100
0,3,2,7,2,192.216,1,7,1,3,2,0,6,100
0,3,5,7,4,192.216,1,4,1,0,4,0,6,99.7621
0,3,6,7,2,192.216,1,5,1,2,4,0,6,98.9579
0,3,6,7,3,192.216,1,5,1,1,4,0,6,99.663
0,3,2,7,5,192.216,2,2,1,1,3,0,6,99.9043
2,3,12,7,5,192.216,1,4,1,0,2,0,6,99.1512
0,3,0,7,4,192.216,1,4,1,1,4,0,6,99.8097
1,3,8,7,5,192.216,1,2,0,1,3,0,6,96.1071
0,3,2,7,4,192.216,0,6,1,1,4,0,6,100
1,3,7,7,5,192.216,0,2,1,1,0,0,6,93.0716
0,3,7,7,6,192.216,1,3,0,0,0,0,6,95.3932
0,3,9,7,3,192.216,0,3,1,2,1,0,6,96.1281
1,3,10,7,3,192.216,1,2,0,0,3,0,6,95.3764
1,3,11,7,3,192.216,1,2,1,2,1,0,6,94.1439
1,3,13,7,2,192.216,1,4,0,0,1,0,6,96.194
1,3,13,7,2,192.216,0,6,1,0,2,0,6,96.1707
0,3,5,7,8,192.216,0,0,0,0,0,0,6,87.4873
0,3,3,7,4,192.216,1,2,0,0,0,0,6,79.8023
0,3,6,7,3,192.216,1,2,0,0,1,0,6,85.8502
0,3,6,7,7,192.216,0,1,0,0,0,0,6,89.2203
0,3,6,7,4,192.216,0,3,1,0,0,0,6,95.6996
1,3,9,7,3,192.216,1,2,1,0,4,0,6,95.893
0,3,10,7,4,192.216,2,4,1,2,2,0,6,100
0,3,4,7,5,192.216,0,2,0,0,0,0,6,81.4938
0,3,5,7,2,192.216,2,5,1,2,3,0,6,100
1,3,4,7,5,192.216,0,0,1,0,1,0,6,89.7635
1,4,19,5,7,190.2,1,1,1,1,0,0,5,96.7382
1,4,19,5,4,190.2,1,3,1,2,1,0,5,98.4014
0,4,19,5,2,190.2,3,3,1,2,1,0,5,98.8923
0,4,20,5,4,190.2,2,2,1,0,0,0,5,98.3881
0,4,15,5,3,190.2,1,2,1,2,0,0,5,96.6328
0,4,19,5,3,190.2,2,3,1,0,0,0,5,100
0,4,19,5,5,190.2,2,1,1,0,0,0,5,100
0,4,20,5,3,190.2,2,3,0,2,1,0,5,98.5073
0,4,20,5,3,190.2,2,4,1,0,0,0,5,99.8137
0,4,20,5,5,190.2,1,2,1,0,0,0,5,97.7268
0,4,20,5,3,190.2,2,4,0,0,0,0,5,95.1596
0,4,17,5,6,190.2,1,2,1,0,0,0,5,100
0,4,20,5,3,190.2,2,4,1,0,0,0,5,100
0,4,16,5,4,190.2,2,2,1,1,1,0,5,96.2489
0,4,20,5,3,190.2,1,5,1,1,0,0,5,97.6167
0,4,19,5,5,190.2,2,1,0,1,0,0,5,95.2687
0,4,20,5,2,190.2,3,4,0,0,0,0,5,98.8485
0,4,20,5,6,190.2,1,2,1,0,0,0,5,100
0,4,20,5,6,190.2,0,3,1,0,0,0,5,100
0,4,20,5,1,190.2,3,5,1,0,0,0,5,100
0,4,19,5,2,190.2,3,3,1,0,0,0,5,99.9024
0,4,19,5,4,190.2,1,2,1,1,0,0,5,96.347
0,4,20,5,5,190.2,1,3,1,0,0,0,5,100
0,4,18,5,6,190.2,1,1,1,0,0,0,5,98.7103
0,4,20,5,6,190.2,0,3,1,0,0,0,5,100
0,4,20,5,3,190.2,3,2,1,0,0,0,5,100
0,4,19,5,2,190.2,2,2,0,2,0,0,5,96.9531
0,4,20,5,2,190.2,3,3,1,0,1,0,5,98.9235
9,14,5,11,9,474.433,1,3,0,3,1,0,16,71.25
12,14,1,11,11,474.433,2,2,0,2,1,0,16,71.9091
9,14,2,11,8,474.433,2,2,0,1,0,0,16,69.407
11,14,5,11,10,474.433,2,3,0,2,0,0,16,69.3386
12,14,2,11,8,474.433,2,4,0,1,1,0,16,67.0219
11,14,2,11,10,474.433,2,1,0,1,0,0,16,62.7146
9,14,1,11,9,474.433,2,0,0,2,1,0,16,65.6557
11,14,2,11,9,474.433,3,3,0,1,0,0,16,66.3851
9,14,2,11,8,474.433,0,2,0,1,1,0,16,67.231
11,14,3,11,8,474.433,3,2,0,5,0,0,16,60.5102
13,14,5,11,8,474.433,2,3,0,4,0,0,16,66.2191
10,14,0,11,6,474.433,2,3,0,2,1,0,16,62.0531
12,14,3,11,5,474.433,4,4,0,3,0,0,16,63.249
13,14,2,11,6,474.433,4,1,0,1,1,0,16,64.9151
14,14,1,11,4,474.433,5,2,0,2,1,0,16,57.7297
11,14,2,11,6,474.433,4,2,0,4,2,0,16,63.0784
13,14,2,11,6,474.433,5,2,0,2,0,0,16,64.5322
12,14,1,11,6,474.433,3,2,0,1,0,0,16,60.2739
8,14,3,11,6,474.433,5,3,0,1,0,0,16,64.8847
12,14,1,11,8,474.433,2,2,0,4,0,0,16,60.8579
11,14,1,11,4,474.433,3,2,0,2,2,0,16,62.9999
16,14,2,11,4,474.433,3,5,0,2,0,0,16,54.0654
14,14,2,11,6,474.433,5,6,0,4,1,0,16,69.6836
11,14,0,11,3,474.433,5,5,0,3,1,0,16,61.0939
10,14,3,11,7,474.433,2,2,0,2,1,0,16,68.6786
11,14,2,11,9,474.433,1,2,0,1,0,0,16,61.8635
13,14,0,11,3,474.433,4,3,0,2,0,0,16,60.2106
9,14,3,11,8,474.433,2,1,0,3,0,0,16,64.4841
13,14,0,11,7,474.433,4,2,0,1,0,0,16,63.7591
19,14,1,11,3,474.433,3,4,0,2,0,0,16,52.8725
9,14,2,11,5,474.433,6,1,0,3,0,0,16,62.3921
15,14,1,11,2,474.433,2,4,0,1,2,0,16,60.6361
8,14,0,11,4,474.433,4,2,0,1,1,0,16,61.7192
11,14,1,11,3,474.433,4,3,0,1,2,0,16,63.8568
13,14,0,11,5,474.433,1,2,0,1,1,0,16,57.2215
9,14,4,11,3,474.433,2,4,0,2,0,0,16,64.8159
11,14,1,11,6,474.433,1,2,0,2,0,0,16,60.3746
13,14,2,11,3,474.433,0,6,0,2,1,0,16,64.9733
14,14,2,11,4,474.433,6,2,0,1,1,0,16,57.5485
12,14,1,11,7,474.433,3,2,0,1,0,0,16,64.0237
10,14,0,11,5,474.433,4,1,0,3,0,0,16,62.0203
12,14,1,11,4,474.433,3,2,0,1,2,0,16,63.2578
20,14,2,11,6,474.433,2,3,0,1,0,0,16,48.0893
14,14,1,11,4,474.433,2,4,0,1,0,0,16,50.4538
17,14,1,11,4,474.433,1,1,0,0,0,0,16,43.3358
12,14,1,11,3,474.433,3,5,0,2,0,0,16,61.0894
11,14,2,11,3,474.433,2,3,0,1,2,0,16,57.975
8,14,0,11,2,474.433,4,5,0,1,1,0,16,69.8606
15,14,1,11,2,474.433,2,2,0,0,0,0,16,48.9491
16,14,1,11,0,474.433,2,2,0,3,1,0,16,45.1125
18,14,2,11,3,474.433,0,0,0,1,1,0,16,46.8254
9,14,3,11,3,474.433,3,2,0,3,1,0,16,68.1531
18,14,0,11,2,474.433,2,2,0,0,0,0,16,46.4698
22,14,1,11,2,474.433,0,1,0,0,1,0,16,38.3245
14,14,1,11,3,474.433,1,3,0,0,0,0,16,53.8766
15,14,1,11,1,474.433,4,1,0,1,1,0,16,50.93
17,14,1,11,0,474.433,3,2,0,2,1,0,16,48.4529
14,14,0,11,2,474.433,4,3,0,1,1,0,16,55.7005
10,14,1,11,6,474.433,4,2,0,0,0,0,16,64.5765
17,14,2,11,1,474.433,2,1,0,0,0,0,16,46.1055
16,14,1,11,1,474.433,2,2,0,0,0,0,16,47.5885
12,14,7,11,5,474.433,1,3,0,3,0,0,16,62.3728
18,14,0,11,1,474.433,0,0,0,0,0,0,16,40.3935
13,14,4,11,1,474.433,1,4,0,2,0,0,16,55.7818
16,14,4,11,2,474.433,2,3,0,1,0,0,16,53.0634
13,14,0,11,2,474.433,2,2,0,0,2,0,16,48.9086
16,14,3,11,1,474.433,3,2,0,0,0,0,16,46.4994
16,14,5,11,2,474.433,4,2,0,1,0,0,16,51.9222
11,14,2,11,13,474.433,2,1,0,3,1,0,16,72.4616
8,14,1,11,9,474.433,3,2,0,1,0,0,16,70.6829
9,14,2,11,8,474.433,1,0,0,0,2,0,16,66.088
11,14,3,11,8,474.433,2,2,0,2,1,0,16,69.9184
7,14,0,11,6,474.433,1,1,0,2,0,0,16,65.4314
11,14,3,11,5,474.433,4,1,0,2,1,0,16,61.0449
18,14,0,11,5,474.433,1,1,0,1,0,0,16,56.856
6,14,3,11,7,474.433,3,2,0,3,1,0,16,65.5985
14,14,3,11,2,474.433,3,2,0,2,1,0,16,51.884
17,14,2,11,4,474.433,2,0,0,0,1,0,16,46.1848
15,14,2,11,1,474.433,2,3,0,1,1,0,16,48.8183
14,14,1,11,1,474.433,2,3,0,1,2,0,16,52.4484
17,14,0,11,2,474.433,1,0,0,0,0,0,16,36.5458
11,14,3,11,0,474.433,4,2,0,0,0,0,16,49.7146
12,14,3,11,10,474.433,1,3,0,2,1,0,16,72.4385
8,14,1,11,8,474.433,3,3,0,3,0,0,16,69.2071
10,14,1,11,7,474.433,2,1,0,3,1,0,16,65.2104
11,14,3,11,7,474.433,1,3,0,3,1,0,16,66.4431
10,14,1,11,10,474.433,1,3,0,1,0,0,16,66.4444
11,14,0,11,6,474.433,4,2,0,1,0,0,16,64.3418
14,14,1,11,5,474.433,4,3,0,2,0,0,16,59.6596
16,14,2,11,2,474.433,2,2,0,0,1,0,16,52.8465
12,14,1,11,11,474.433,2,2,0,3,1,0,16,72.4733
9,14,3,11,10,474.433,3,1,0,0,0,0,16,69.8488
10,14,1,11,8,474.433,2,2,0,1,1,0,16,67.8474
11,14,2,11,6,474.433,2,2,0,2,1,0,16,65.6545
9,14,0,11,6,474.433,2,4,0,3,0,0,16,67.2937
10,14,3,11,6,474.433,4,3,0,2,0,0,16,64.3829
10,14,2,11,4,474.433,6,4,0,2,0,0,16,65.8603
6,14,1,11,7,474.433,2,1,0,2,0,0,16,79.1563
11,14,1,11,4,474.433,4,2,0,2,1,0,16,65.012
13,14,0,11,4,474.433,2,1,0,1,1,0,16,51.6568
13,14,3,11,3,474.433,5,2,0,3,0,0,16,63.7615
10,4,0,3,0,374.316,2,1,3,0,0,0,7,74.1708
10,4,1,3,2,374.316,2,0,3,0,0,0,7,83.3104
10,4,1,3,2,374.316,2,0,3,0,0,0,7,82.5368
10,4,0,3,2,374.316,2,0,3,0,0,0,7,80.5858
11,4,0,3,2,374.316,2,0,3,0,0,0,7,78.1552
8,4,0,3,1,374.316,2,0,3,1,0,0,7,75.271
10,4,0,3,2,374.316,1,1,2,0,0,0,7,76.1684
13,4,1,3,2,374.316,2,0,2,0,0,0,7,71.9085
13,4,3,3,0,374.316,2,0,3,0,0,1,7,69.9304
13,4,1,3,0,374.316,2,1,3,1,0,0,7,68.4169
10,4,0,3,1,374.316,1,0,1,1,2,0,7,76.3601
7,4,3,3,1,374.316,2,2,0,0,1,0,7,80.1787
14,4,5,3,0,374.316,2,1,3,0,1,0,7,73.5858
12,4,3,3,1,374.316,1,1,0,1,1,0,7,66.1561
14,4,7,3,1,374.316,1,2,0,2,1,0,7,72.5606
7,4,11,3,1,374.316,2,2,1,0,0,0,7,78.5875
13,4,8,3,1,374.316,1,0,1,0,0,0,7,65.8431
13,4,6,3,1,374.316,0,0,1,1,1,0,7,63.206
13,4,8,3,0,374.316,3,2,2,0,1,0,7,78.1801
12,4,5,3,1,374.316,1,0,0,1,0,0,7,59.9829
15,4,6,3,1,374.316,0,1,1,0,1,0,7,66.4498
7,4,10,3,1,374.316,2,2,0,1,0,0,7,79.9881
14,4,17,3,2,374.316,2,1,0,0,0,0,7,70.4339
12,4,12,3,3,374.316,2,1,3,2,0,0,7,83.5573
9,3,0,5,2,376.332,2,1,3,0,0,0,7,83.8536
9,3,0,5,3,376.332,2,0,3,0,0,0,7,83.644
9,3,2,5,4,376.332,2,0,3,1,0,0,7,83.1532
