X1_steric,X2_clash,X3_proDesolv,X4_ligDesolv,X5_ligDesolvHB,X6_HB,Y1_score
-9.674508,0.193440,1.652134,0.731160,-0.001201,-0.281942,-7.380916
-8.041640,0.140527,1.867655,0.979107,-0.003780,-0.332556,-5.390686
-9.803002,0.384234,1.854687,1.095889,-0.366820,-0.402236,-7.237247
-8.002922,0.250031,3.067075,1.888353,-0.185428,-0.844721,-3.827612
-8.400245,0.274868,2.503071,2.333610,-0.086572,-0.130953,-3.506221
-7.101855,0.405624,3.479416,1.861726,-0.026234,-0.217552,-1.598876
-4.771513,0.436321,4.889030,2.039112,-0.016967,-0.469514,2.106470
-7.829713,0.729953,2.197131,1.810368,-1.016866,-0.769131,-4.878259
-12.335838,0.152124,1.526618,2.361027,-2.789530,-2.453270,-13.538870
-7.839350,0.237323,3.145733,1.716341,-0.002740,-0.293418,-3.036111
-10.131325,0.334283,1.459287,2.395374,-1.944242,-2.811611,-10.698235
-9.298425,0.506619,2.272497,2.337994,-0.923184,-1.678994,-6.783493
-9.150771,0.679182,2.408895,2.302792,-0.838293,-0.793266,-5.391460
-8.810678,0.483940,1.855599,1.691678,-0.885707,-0.965809,-6.630976
-8.405834,0.593498,2.423591,2.398760,-0.567811,-1.708365,-5.266162
-5.127225,0.933573,1.863879,1.814519,-0.255244,-1.161512,-1.932011
-5.484776,0.678815,3.527628,1.855414,-0.000334,-0.157098,0.419649
-3.853526,0.840135,3.665362,1.625058,-0.045304,-0.086509,2.145217
-12.336289,0.151210,1.528376,2.363339,-2.795949,-2.463760,-13.553072
-10.653313,0.167106,1.452675,2.395604,-0.152301,-0.497429,-7.287658
-7.627284,0.262867,3.354424,1.193446,-0.013656,-0.246456,-3.076660
-9.947632,0.311065,1.565649,2.398692,-1.193549,-0.338606,-7.204381
-6.653844,0.537514,1.352324,2.381912,-1.913320,-1.507011,-5.802425
-7.552495,0.755302,2.974426,2.336522,-0.753065,-0.814729,-3.054039
-12.331635,0.151730,1.527249,2.361601,-2.788595,-2.449512,-13.529161
-11.233501,0.243437,1.740971,2.293614,-1.027008,-1.174627,-9.157112
-10.505625,0.257638,1.552276,2.398173,-0.105008,-0.360383,-6.762928
-6.243258,0.160880,4.008452,1.859156,-0.107707,-0.584285,-0.906763
-8.884021,0.269580,2.283703,2.391921,-1.110904,-0.704580,-5.754301
-8.781629,0.758528,2.628197,2.370772,-0.503590,-0.937672,-4.465394
-8.346230,0.676907,2.056753,1.800685,-0.726590,-0.701166,-5.239641
-1.956316,1.141242,2.572996,2.228448,-0.532638,-2.189987,1.263745
-12.335353,0.151953,1.527059,2.361704,-2.790755,-2.455131,-13.540523
-11.482858,0.140583,1.359642,2.394592,-2.479549,-1.903797,-11.971388
-5.936642,0.416396,1.750616,2.228920,-0.760255,-1.207917,-3.508882
-7.449965,0.804263,2.859195,2.396998,-0.186338,-1.399625,-2.975471
-12.331840,0.154582,1.529289,2.356368,-2.796923,-2.454695,-13.543219
-9.438691,0.102589,1.785136,2.282861,-0.040807,-0.126396,-5.435308
-9.788987,0.117502,1.818564,2.248444,-0.020256,-0.066598,-5.691331
-7.259264,0.078867,3.946644,2.094175,-0.488902,-0.919145,-2.547626
-7.725714,0.084347,3.443282,0.599993,-0.045364,-0.590284,-4.233739
-8.039998,0.071487,4.286581,1.766400,-0.646415,-1.436385,-3.998330
-7.094995,0.096015,3.506033,1.720705,-0.009637,-0.227921,-2.009799
-6.553925,0.056301,4.346180,2.108531,-0.441918,-1.193141,-1.677971
-6.726029,0.099701,4.317874,1.467897,-0.056117,-0.080460,-0.977134
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,2.877059,1.790215,-1.294720,-2.183780,340282346638528859811704183484516925440.000000
-6.312003,0.076718,2.695290,1.849368,-0.697077,-0.327014,-2.714718
-5.514329,0.056572,3.435325,1.375519,-0.006670,-0.492350,-1.145933
-5.934974,0.071797,2.844500,1.206175,-0.343774,-1.320421,-3.476696
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.278588,-0.013621,-0.526439,340282346638528859811704183484516925440.000000
-6.063657,0.064970,3.876642,1.764169,-0.996520,-0.148142,-1.502537
-5.920444,0.066960,2.666934,1.346158,-0.329427,-1.549190,-3.719009
-6.933030,0.052557,2.223804,0.584750,0.000000,-0.012562,-4.084480
-6.044705,0.049075,3.555216,0.685113,-0.186541,-0.739818,-2.681659
-4.927871,0.065222,2.789641,1.147112,-0.014093,-0.460699,-1.400688
-4.535515,0.063537,2.398259,1.228199,-0.009591,-0.547315,-1.402426
-5.317325,0.056347,2.935439,1.307008,0.000000,-0.064236,-1.082767
-5.858249,0.030965,3.218931,0.717105,-0.001402,-0.049838,-1.942488
-5.556436,0.056475,2.343678,1.176308,-0.360729,-0.352713,-2.693415
-3.973288,0.059939,2.688108,1.698665,-0.064997,-1.008783,-0.600357
-4.430419,0.050263,3.771458,1.574326,-0.372769,-0.896315,-0.303456
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.239990,-0.686139,-0.507030,340282346638528859811704183484516925440.000000
-4.722042,0.048626,2.761180,0.155667,0.000000,0.000000,-1.756569
-4.196970,0.049570,2.029257,1.734203,-0.103675,-1.039736,-1.527352
-5.377186,0.057238,3.507932,0.209210,0.000000,-0.045629,-1.648435
-4.282043,0.054001,2.300881,1.019245,-0.609588,-1.174207,-2.691712
-4.703972,0.050505,2.315429,1.633513,-0.050725,-0.806194,-1.561443
-4.017061,0.065873,2.513865,1.202120,-0.768312,-0.607478,-1.610993
-2.010669,0.057828,1.333577,1.799323,-0.885452,-1.867713,-1.573105
-3.103127,0.054577,2.925367,1.027787,-0.001236,0.000000,0.903369
-2.417265,0.047745,2.418556,0.157944,0.000000,-0.128181,0.078798
-9.450155,0.350638,1.414505,2.392613,-2.048438,-2.860870,-10.201707
-2.461670,0.064410,1.805679,1.799277,-0.321896,-1.037149,-0.151349
-1.169616,0.035887,0.934318,1.313889,-0.106214,-0.381251,0.627013
-2.318726,0.054821,1.114439,0.340679,-0.003097,-0.045138,-0.857023
-2.477046,0.116157,0.799335,1.610030,-1.084539,-1.029865,-2.065928
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.850870,-0.038593,-0.291363,340282346638528859811704183484516925440.000000
-0.973735,0.022148,1.570152,0.956074,-0.000967,-0.297915,1.275757
-1.783473,0.052395,2.152259,0.005800,0.000000,0.000000,0.426981
-0.350049,0.079586,1.075728,0.915554,-0.067691,-0.137699,1.515429
-12.344813,0.146244,1.526591,2.373346,-2.775460,-2.486776,-13.560869
-11.445407,0.086869,1.525086,2.366819,-1.099836,-1.032471,-9.598942
-7.349958,0.055901,2.204844,0.959957,-0.004320,-0.075284,-4.208860
-5.140917,0.043682,3.693250,1.787664,-0.848063,-0.842377,-1.306760
-11.252934,0.374289,1.644245,2.394639,-0.786224,-1.671996,-9.297981
-5.125536,0.046630,3.050172,1.270567,-0.120795,-0.583453,-1.462416
-3.287678,0.037971,0.984332,1.515868,-0.113916,-1.166033,-2.029456
-4.028300,0.066354,0.985673,1.438018,-0.268001,-1.335002,-3.141258
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.903920,0.000000,-0.101619,340282346638528859811704183484516925440.000000
-0.951026,0.013097,1.745885,0.581610,0.000000,0.000000,1.389566
-12.334538,0.149766,1.521004,2.363356,-2.776346,-2.442767,-13.519526
-11.134068,0.083799,1.489063,2.370818,-0.896745,-0.841128,-8.928261
-6.987038,0.079369,1.236249,1.775183,-0.352296,-0.550469,-4.799003
-17.287851,0.296525,4.105653,1.942665,-0.40083,-0.783652,-12.127491
-15.350428,0.264430,5.203103,3.395962,-1.567981,-0.987470,-9.042383
-18.115559,0.288388,4.411249,2.286625,-0.448377,-0.865836,-12.443510
-15.129002,0.174026,3.581288,2.032899,-0.509898,-0.321034,-10.171721
-14.144431,0.253126,5.393242,2.316335,-0.386596,-0.799579,-7.367902
-14.199309,0.266892,6.157130,2.363685,-0.380333,-0.798384,-6.590318
-15.972857,0.231631,2.882979,2.062782,-0.217817,-0.378062,-11.391341
-15.494238,0.260815,4.513113,2.937266,-0.029436,-0.147081,-7.959559
-14.408712,0.183446,3.120100,2.170143,-0.903343,-0.457986,-10.296352
-13.441085,0.185833,3.236187,2.814779,-0.170040,-1.092726,-8.467052
-11.642511,0.181162,4.465214,1.626164,-0.215588,-1.017204,-6.602763
-12.084409,0.206384,4.547549,1.548450,-0.117495,-0.943081,-6.842603
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,2.248485,-0.419869,-0.802693,340282346638528859811704183484516925440.000000
-13.669167,0.206733,3.864141,3.664248,-1.384642,-0.674356,-7.993041
-14.060652,0.280387,4.452901,2.334436,-0.382823,-0.791006,-8.166757
-13.236019,0.134283,3.439810,2.970634,-0.396915,-0.321085,-7.409293
-10.066153,0.143046,3.342411,1.803273,-0.004214,-0.030535,-4.812171
-14.012094,0.206140,2.338854,1.918342,-0.004745,-0.118267,-9.671769
-11.825021,0.190682,4.493304,1.541619,-0.148295,-0.961322,-6.709033
-9.636369,0.162833,2.920858,2.334397,-0.423653,-1.000292,-5.642225
-9.322904,0.127244,3.363816,1.769530,-0.016684,-0.091264,-4.170261
-11.014056,0.107938,3.229270,2.385068,-0.107458,-0.493249,-5.892487
-8.870984,0.157727,3.740763,1.370104,-0.000042,0.000000,-3.602433
-9.315330,0.136624,3.051990,2.410763,-0.331229,-0.871508,-4.918689
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,3.098769,-0.415636,-0.724832,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,3.979499,2.495257,-0.291903,-0.149413,340282346638528859811704183484516925440.000000
-8.764433,0.175846,3.341280,2.071214,-0.054180,-0.362876,-3.593149
-10.773757,0.208035,3.585220,1.922404,-0.011237,-0.097314,-5.166650
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.884390,-0.001351,-0.018207,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,2.928614,-0.107903,-0.170471,340282346638528859811704183484516925440.000000
-9.387249,0.123503,2.787078,1.782249,-0.091883,-0.251368,-5.037670
-6.542220,0.125234,2.646000,1.739026,-0.493045,-0.761309,-3.286314
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,3.242212,-0.926578,-0.876798,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.401116,0.000000,-0.020212,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.976829,-0.001460,-0.013670,340282346638528859811704183484516925440.000000
-8.721811,0.131059,3.626972,1.207655,-0.051850,-0.080905,-3.888880
-8.119701,0.231878,3.889577,1.732395,-0.129021,-0.331951,-2.726823
-8.328367,0.125990,3.601290,1.355314,-0.000892,-0.021677,-3.268343
-8.628049,0.144471,3.601008,1.165320,-0.000089,-0.016212,-3.733550
-9.687898,0.176851,2.804966,1.394459,-0.005381,-0.009374,-5.326376
-6.117856,0.131648,2.558186,1.725788,-0.432911,-0.730424,-2.865569
-6.482726,0.118275,2.806715,1.535318,-0.000614,-0.016985,-2.040017
-10.512878,0.299809,2.152509,1.592792,-0.092748,-0.067312,-6.627828
-6.857480,0.162468,2.874524,0.616437,0.000000,-0.017005,-3.221055
-7.772594,0.127393,2.379956,1.099232,-0.007734,-0.326119,-4.499866
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.542763,-0.027971,-0.554770,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.716135,-0.275558,-0.644250,340282346638528859811704183484516925440.000000
-5.448456,0.144236,4.277972,1.321268,-0.251759,-0.711783,-0.668522
-8.187606,0.188810,3.215136,2.266546,-0.021851,-0.139002,-2.677966
-6.505917,0.108368,3.030686,1.116352,-0.002157,-0.024207,-2.276875
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.288150,-0.082109,-0.615852,340282346638528859811704183484516925440.000000
-6.598196,0.152482,1.525220,0.353249,-0.000032,0.000000,-4.567277
-6.425748,0.177117,2.083017,1.782798,-0.148981,-0.194091,-2.725888
-2.058948,0.086199,1.062275,1.206269,-0.142116,-0.051041,0.102638
-2.611687,0.123137,1.502893,0.886082,0.000000,0.000000,-0.099576
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.712095,-0.020252,-0.021181,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.480167,0.000000,0.000000,340282346638528859811704183484516925440.000000
-4.208816,0.199132,2.654423,1.746344,-0.286632,-0.740224,-0.635773
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.624845,-0.387545,-0.740150,340282346638528859811704183484516925440.000000
-1.310933,0.096068,3.393971,0.631059,-0.385074,-0.032261,2.392830
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.651641,-0.004233,-0.012155,340282346638528859811704183484516925440.000000
-1.885685,0.216245,3.157997,0.486983,-0.067610,0.000000,1.907930
-3.452049,0.149779,3.131684,0.952418,-0.000507,-0.021252,0.760072
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.734907,-0.000634,-0.018670,340282346638528859811704183484516925440.000000
-17.462839,0.246299,4.662397,2.985723,-1.045830,-0.504703,-11.118953
-17.042116,0.259371,4.278425,2.072593,-0.865609,-1.010777,-12.308113
-15.586957,0.168768,3.058873,1.545670,-0.042919,-0.074860,-10.931425
-16.699863,0.229188,3.945404,2.022593,-0.372259,-0.786401,-11.661338
-14.298656,0.177198,3.419876,1.823960,-0.187798,-0.524697,-9.590119
-15.876589,0.233956,3.967132,2.912542,-0.593181,-0.522174,-9.878313
-14.997328,0.282932,3.982436,1.832490,-0.084828,-0.457230,-9.441529
-14.520061,0.234924,2.528421,1.688179,-0.223733,-0.219733,-10.512003
-12.267307,0.203020,2.266922,1.362594,-0.043388,-0.026117,-8.504276
-10.432340,0.144345,3.478384,2.322631,-0.427024,-0.399920,-5.313923
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.840608,-0.327156,-0.395652,340282346638528859811704183484516925440.000000
-10.500478,0.251762,3.753099,2.709620,-0.458531,-0.147860,-4.392387
-5.862399,0.161158,3.154391,1.064223,-0.059430,-0.474590,-2.016648
-6.808914,0.114468,3.103460,1.417737,-0.206967,-0.333311,-2.713526
-7.903937,0.075139,2.221329,1.086200,-0.006946,-0.051948,-4.580163
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.735889,-0.296455,-0.767188,340282346638528859811704183484516925440.000000
-6.481261,0.145210,2.480911,0.909167,-0.001451,-0.056360,-3.003784
-17.991434,0.288047,4.304072,2.071597,-0.946951,-1.024908,-13.299579
-16.393480,0.196587,3.554894,2.001417,-0.185367,-0.105707,-10.931656
-15.278688,0.255901,5.205024,3.026972,-1.998081,-0.950517,-9.739388
-15.111006,0.283810,4.400138,2.056678,-1.112417,-1.047150,-10.529945
-13.478830,0.175132,3.409247,1.822309,-0.166886,-1.160309,-9.399338
-14.926447,0.298446,3.992383,1.828426,-0.105752,-0.486386,-9.399327
-15.181331,0.228071,2.857195,1.794217,-0.217028,-0.303924,-10.822802
-11.058671,0.190007,2.045819,1.216694,-0.022528,-0.030842,-7.659522
-8.739022,0.126633,2.314348,1.031671,-0.000012,0.000000,-5.266382
-2.115623,0.343660,3.247355,0.548598,-0.450798,-0.936336,0.636857
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.002331,0.000000,0.000000,340282346638528859811704183484516925440.000000
-18.024006,0.286932,4.349155,2.073345,-0.920421,-1.021567,-13.256561
-16.373537,0.204047,3.692107,2.165524,-0.196186,-0.125224,-10.633270
-14.741541,0.163078,3.322637,1.769554,-0.036867,-0.379791,-9.902928
-13.228507,0.222567,2.986399,1.664238,-0.224876,-0.443465,-9.023643
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.202805,-0.042290,-0.205051,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.945818,-0.000485,-0.114617,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.121992,-0.023150,-0.555239,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.099659,-0.022519,-0.502303,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.113459,-0.177963,-0.316410,340282346638528859811704183484516925440.000000
-12.474536,0.306731,2.951675,3.654437,-0.028202,-3.860952,-9.450848
-14.582059,0.172605,3.681340,3.086773,-1.338811,-2.235507,-11.215658
-14.362966,0.179674,3.655832,3.053425,-1.224778,-2.231177,-10.929990
-15.053962,0.156025,3.521966,3.667943,-1.206840,-1.444139,-10.359005
-14.661601,0.143639,3.520008,3.569291,-1.182839,-1.502262,-10.113764
-14.437637,0.134765,3.505749,3.811250,-0.154704,-2.189018,-9.329594
-14.912322,0.156194,3.913620,3.267514,-0.084543,-0.485793,-8.145330
-13.663828,0.120053,3.829483,2.740621,-1.314759,-1.138107,-9.426538
-12.077792,0.181786,4.391991,3.427820,-1.133659,-0.148189,-5.358043
-12.515650,0.144032,4.824117,3.143511,-0.794112,-0.284997,-5.483100
-11.985889,0.214462,3.852479,2.831898,-0.195716,-0.959112,-6.241878
-13.397440,0.170689,3.851425,2.400814,-0.273849,-0.411106,-7.659467
-11.845315,0.239601,4.517254,3.621731,-0.407273,-0.619413,-4.493415
-13.481183,0.319443,4.029286,3.643681,-0.324140,-1.847072,-7.659986
-9.985800,0.145044,3.771378,3.426345,-0.064182,-1.989477,-4.696692
-11.453128,0.254092,4.505811,3.394665,-0.614505,-0.285827,-4.198893
-7.917146,0.216066,5.749074,2.475877,-0.158380,-0.825293,-0.459802
-8.918280,0.367695,3.166067,3.398135,-0.102044,-0.069044,-2.157470
-10.454378,0.480556,4.607220,3.681744,-0.113300,-0.342351,-2.140510
-7.570174,0.775819,4.192460,3.679845,-0.397424,-0.234545,0.445981
-7.559424,0.576661,5.981696,3.695587,-0.569700,-0.551779,1.573041
