X1_estat,X2_hb,X3_vdw,X4_dsolv,X5_tors,Y1_AD4Score
-0.7676,-0.0654,-8.8165,1.0756,1.7898,-6.7840
-1.1038,-0.3952,-8.5571,1.1818,1.7898,-7.0845
-0.7504,-0.0131,-8.0560,1.0013,1.7898,-6.0284
-1.0450,-0.3685,-8.2136,1.3530,1.7898,-6.4843
-0.6125,-0.4969,-6.7757,0.7537,1.7898,-5.3417
-1.0508,-0.4277,-5.6626,1.1756,1.7898,-4.1757
-0.7674,-0.0645,-5.8538,0.5947,1.7898,-4.3013
-0.8433,-0.0050,-5.5837,0.6503,1.7898,-3.9920
-0.6252,-0.0054,-5.4518,0.5614,1.7898,-3.7312
-0.7961,-0.0185,-5.4920,1.0546,1.7898,-3.4622
-0.7136,-0.0131,-4.5930,1.4139,1.7898,-2.1161
-0.9339,-0.0057,0.1142,1.0601,1.7898,2.0245
-0.7400,-0.1785,-5.4380,1.6302,1.7898,-2.9365
-0.7365,-0.0451,-5.7138,1.4383,1.7898,-3.2673
-0.8730,1.1666,-5.4239,1.5538,1.7898,-1.7868
-0.6966,1.1174,-5.7105,1.5120,1.7898,-1.9879
-0.4512,-0.0456,-0.2185,1.1861,1.7898,2.2606
-0.9171,-0.1496,4.6682,1.7324,1.7898,7.1236
-1.4175,-0.5362,170.5506,0.9181,1.7898,171.3049
-0.6883,-0.2144,15.6051,1.1799,1.7898,17.6722
-1.0532,-0.9670,-9.9367,1.4837,1.7898,-8.6835
-1.0746,-0.8436,-9.6673,1.5160,1.7898,-8.2797
-0.8523,-0.5928,-9.6127,1.2583,1.7898,-8.0097
-1.0168,-0.8235,-10.1079,1.3840,1.7898,-8.7745
-0.9214,-0.4639,-9.2571,1.2770,1.7898,-7.5756
-1.0037,-0.6640,-9.7315,1.2966,1.7898,-8.3128
-1.0585,-1.1290,-9.5358,1.3741,1.7898,-8.5594
-1.0877,-0.8037,-9.5370,1.3920,1.7898,-8.2466
-1.0003,-0.7844,-9.6660,1.5479,1.7898,-8.1130
-1.0225,-0.7051,-8.7122,1.3996,1.7898,-7.2504
-0.9584,-0.9184,-9.4030,1.2901,1.7898,-8.1999
-0.8904,-0.5332,-8.9677,1.1163,1.7898,-7.4852
-0.7923,-0.3848,-9.2395,1.3694,1.7898,-7.2574
-0.9989,-0.6732,-8.3248,1.2071,1.7898,-7.0000
-1.0856,-0.6490,-8.6744,1.2569,1.7898,-7.3623
-0.8198,-0.5323,-9.0739,1.4272,1.7898,-7.2090
-0.8331,-0.4431,-8.6747,1.2327,1.7898,-6.9285
-0.9697,-0.4536,-8.1869,1.4588,1.7898,-6.3615
-0.8836,-0.7667,-7.2935,1.4070,1.7898,-5.7471
-0.8793,-0.4592,-8.4134,1.6017,1.7898,-6.3603
-1.1081,-0.1091,-7.5980,1.5844,1.7898,-5.4409
-0.5483,-0.0009,-6.8116,0.7361,1.7898,-4.8348
-0.9786,-0.5963,-6.6591,1.3581,1.7898,-5.0861
-0.7390,-0.0098,-7.1170,0.9536,1.7898,-5.1225
-0.8392,-0.1612,-6.4960,1.1004,1.7898,-4.6063
-0.8246,-0.0031,-6.0174,0.5853,1.7898,-4.4700
-1.1177,-0.0320,-6.1609,0.6395,1.7898,-4.8814
-0.8899,-0.6467,-7.1925,1.5782,1.7898,-5.3610
-0.5661,-0.0139,-6.8236,0.9767,1.7898,-4.6371
-1.3108,-1.1951,-6.0591,1.7642,1.7898,-5.0109
-0.6774,-0.0067,-6.7674,1.3453,1.7898,-4.3164
-0.5831,-0.0936,-7.1639,1.0972,1.7898,-4.9536
-1.2757,-0.3999,-6.9675,1.4850,1.7898,-5.3684
-1.2211,-0.7424,-6.5017,1.9765,1.7898,-4.6989
-1.0442,-0.2601,-5.6485,1.1640,1.7898,-3.9991
-0.6217,-0.0004,-6.1562,0.7467,1.7898,-4.2417
-1.0922,-0.3577,-7.4926,1.6284,1.7898,-5.5244
-0.6175,-0.2076,-6.5033,1.0130,1.7898,-4.5256
-0.6446,-0.0029,-5.8591,0.4739,1.7898,-4.2429
-1.0905,-0.5397,-5.5752,1.4704,1.7898,-3.9452
-0.8635,-0.0905,-6.6071,1.5447,1.7898,-4.2266
-1.0488,-0.2759,-5.8663,1.1213,1.7898,-4.2800
-1.0220,-0.7389,-6.1243,1.7193,1.7898,-4.3761
-0.6406,-0.0022,-5.8270,0.4790,1.7898,-4.2010
-1.2384,-0.0376,-5.7668,0.7186,1.7898,-4.5345
-1.2102,-0.2016,-6.4161,0.8309,1.7898,-5.2072
-1.0069,-0.6110,-5.7437,1.3206,1.7898,-4.2512
-1.3270,-0.2982,-6.2228,1.4949,1.7898,-4.5633
-0.5697,-0.0051,-6.7477,0.8306,1.7898,-4.7021
-0.8007,-0.4938,-5.6529,1.2884,1.7898,-3.8692
-1.0165,-0.0549,-5.1715,1.3545,1.7898,-3.0988
-0.6525,-0.1570,-5.9816,1.3501,1.7898,-3.6512
-0.9969,-0.1826,-5.2346,0.8964,1.7898,-3.7278
-0.4915,-0.0588,-5.9838,1.2573,1.7898,-3.4869
-1.3326,-0.5966,-5.9495,1.3114,1.7898,-4.7775
-1.2530,-0.7350,-5.3607,0.8259,1.7898,-4.7330
-0.6641,-0.0156,-6.0210,1.4812,1.7898,-3.4297
-1.2564,-0.3855,-5.0445,1.1862,1.7898,-3.7105
-0.7963,-0.8325,-4.7173,0.6545,1.7898,-3.9018
-1.8502,-0.4555,-4.0036,1.1127,1.7898,-3.4068
-1.2289,-0.0226,-4.9384,1.0388,1.7898,-3.3613
-1.0543,-0.0429,-4.6013,1.3706,1.7898,-2.5382
-1.2317,-0.6784,-4.1785,1.1097,1.7898,-3.1892
-1.4068,-0.3022,-3.1083,0.7553,1.7898,-2.2723
-0.6036,-0.5409,-3.0650,0.5938,1.7898,-1.8258
-0.8232,-0.2952,68.7690,1.8543,1.7898,71.2948
-0.6616,-0.2541,-8.0116,1.5062,1.7898,-5.6313
-0.9737,-0.4870,-6.3545,1.5615,1.7898,-4.4639
-0.9603,-0.7462,-8.8721,1.6336,1.7898,-7.1553
-1.1232,-0.0658,-4.7830,1.4831,1.7898,-2.6991
-0.7117,-0.0158,-3.3210,1.0176,1.7898,-1.2412
-0.7359,-0.0265,-9.8227,2.0648,1.7898,-6.7305
-1.0138,-0.5498,-9.4133,2.8887,1.7898,-6.2984
-1.0162,-0.3232,-9.4094,2.6014,1.7898,-6.3576
-0.7649,-0.0432,-9.4148,2.8809,1.7898,-5.5521
-0.9974,-0.3022,-8.3855,2.3504,1.7898,-5.5449
-0.9097,-0.2139,-8.3294,2.5860,1.7898,-5.0772
-0.8823,-0.0218,-9.1075,3.0389,1.7898,-5.1830
0.0805,-0.1403,-7.0831,-1.2929,4.7728,-3.663
-0.1329,-0.0687,-8.6508,-1.1119,5.0711,-4.8932
0.2940,-0.0994,-8.5157,-1.3825,5.0711,-4.6324
0.2613,-0.0075,-8.4230,-1.1942,5.0711,-4.2924
0.2943,-0.0019,-8.1312,-1.0943,5.0711,-3.8620
0.0141,-0.0775,-8.0438,-1.2507,5.0711,-4.2868
0.2754,-0.0016,-8.3362,-1.3666,5.0711,-4.3580
0.0527,-0.0032,-8.2223,-1.3040,5.0711,-4.4057
0.3050,-0.0094,-8.2257,-0.8144,5.0711,-3.6733
0.3104,-0.0022,-8.0122,-1.0288,5.0711,-3.6616
0.1624,-0.0865,-7.8025,-1.2462,5.0711,-3.9017
0.2924,-0.0205,-8.0409,-1.3688,5.0711,-4.0667
0.3291,-0.0010,-7.7248,-1.0165,5.0711,-3.3421
0.2902,-0.0157,-7.4845,-0.9614,5.0711,-3.1002
0.1459,-0.0036,-7.6934,-1.2418,5.0711,-3.7218
0.2874,-0.0008,-7.3429,-1.3588,5.0711,-3.3440
0.1601,-0.0007,-7.7068,-1.3502,5.0711,-3.8266
-0.0712,-0.0640,-7.8345,-1.1372,5.0711,-4.0358
-0.1308,-0.0103,-7.5013,-1.1538,5.0711,-3.7251
-0.2600,-0.4810,-7.9417,-1.1476,5.0711,-4.7593
0.2631,-0.0124,-7.5496,-1.3594,5.0711,-3.5872
-0.0265,-0.0906,-7.7945,-1.2017,5.0711,-4.0421
0.2478,-0.0017,-7.4158,-1.3577,5.0711,-3.4563
0.3508,-0.0005,-7.4256,-1.3348,5.0711,-3.3390
0.2296,-0.0412,-7.2999,-1.1019,5.0711,-3.1423
0.3406,-0.0003,-7.0230,-0.7573,5.0711,-2.3688
0.4019,-0.0039,-6.7283,-0.9234,5.0711,-2.1826
0.2423,-0.1031,-6.8988,-0.6232,5.0711,-2.3117
0.3596,-0.1125,-7.6110,-0.3688,5.0711,-2.6617
0.2701,-0.0012,-8.1931,-0.7889,5.0711,-3.6420
0.2426,-0.0025,-6.9022,-1.2672,5.0711,-2.8582
0.2231,-0.0037,-6.5657,-1.1076,5.0711,-2.3829
-0.1896,-0.1788,-7.1894,-0.9685,5.0711,-3.4552
0.2367,-0.0933,-6.7933,-0.0395,5.0711,-1.6182
0.2691,-0.0011,-6.4366,-0.0555,5.0711,-1.1529
0.3195,-0.0010,-6.1070,-0.4409,5.0711,-1.1584
0.3234,-0.0333,-5.9480,0.0216,5.0711,-0.5653
0.3075,-0.0036,-6.2922,-0.2226,5.0711,-1.1396
0.1262,-0.0131,-6.3408,-1.1995,5.0711,-2.3561
0.2487,-0.0008,-5.9302,-0.0118,5.0711,-0.6229
0.5362,-0.0110,-6.3256,-0.3579,5.0711,-1.0872
0.3659,-0.0004,-5.9192,-0.8641,5.0711,-1.3466
0.2112,-0.1744,-6.2661,-0.6067,5.0711,-1.7649
0.2879,-0.0194,-5.7682,0.1029,5.0711,-0.3257
0.2790,-0.0029,-6.2493,0.2297,5.0711,-0.6723
0.2930,-0.0014,-5.9460,0.3548,5.0711,-0.2286
0.2650,-0.0094,-6.0094,-0.1718,5.0711,-0.8545
0.4321,-0.0644,-6.0577,-0.6153,5.0711,-1.2342
0.4551,-0.2068,-6.4992,-0.3956,5.0711,-1.5755
0.1878,-0.0329,-6.8210,-0.2214,5.0711,-1.8164
0.2595,-0.0021,-5.9942,-0.5847,5.0711,-1.2504
0.5852,-0.0165,-5.5486,-0.0531,5.0711,0.0381
0.3318,-0.0004,-6.1198,-0.8437,5.0711,-1.5610
0.1526,-0.6165,-5.3556,0.1932,5.0711,-0.5552
0.2236,-0.0003,-5.2377,-0.6239,5.0711,-0.5672
-0.3180,-0.4613,-5.2555,-0.0766,5.0711,-1.0402
0.1766,-0.0004,-4.8506,-0.4099,5.0711,-0.0132
0.2474,-0.1018,-5.0270,-0.1085,5.0711,0.0811
0.4225,-0.0027,-4.7979,-0.2619,5.0711,0.4311
0.4147,-0.0005,-4.4712,-0.3277,5.0711,0.6864
-0.1313,-0.2176,-6.7639,-0.3743,5.0711,-2.4160
0.2135,-0.0704,-5.7094,0.3801,5.0711,-0.1152
0.3605,-0.0113,-4.7598,-0.2675,5.0711,0.3929
0.2764,-0.0055,-6.3309,-0.5606,5.0711,-1.5495
0.2876,-0.0151,-5.0804,-0.0567,5.0711,0.2065
0.3139,-0.0263,-5.6217,0.1939,5.0711,-0.0691
0.3356,-0.0001,-5.2279,-0.7724,5.0711,-0.5937
0.2810,-0.0932,-5.3704,0.3147,5.0711,0.2032
0.4399,-0.0015,-5.0100,-0.4065,5.0711,0.0930
0.3490,-0.0792,-5.2978,0.3647,5.0711,0.4078
0.3027,-0.0037,-5.4980,-0.6378,5.0711,-0.7657
0.3111,-0.0023,-5.5156,0.0265,5.0711,-0.1092
0.0400,-0.0956,-6.2337,0.0159,5.0711,-1.2023
-0.2014,-0.0767,-4.6677,-0.7151,5.0711,-0.5898
0.4955,4.9278,32.8985,-0.1568,5.0711,43.2362
0.3587,-0.0762,4.8428,0.1458,5.0711,10.3422
0.1852,-0.0008,1162.1145,-0.2034,5.0711,1167.1665
0.4935,-0.0019,58.9795,-0.4960,5.0711,64.0462
0.1705,-0.0263,-8.3794,-1.2297,5.0711,-4.3939
0.1527,-0.2010,-7.9277,-1.0782,5.0711,-3.9832
-0.1980,-0.5497,-7.9287,-1.2304,5.0711,-4.8356
0.1648,-0.0357,-7.6161,-1.1981,5.0711,-3.6141
-0.0215,-0.0197,-7.8169,-1.2662,5.0711,-4.0531
-0.2937,-0.5251,-7.7820,-1.2022,5.0711,-4.7319
0.1167,-0.5840,-7.5113,-1.1932,5.0711,-4.1007
-0.0536,-0.0651,-7.4159,-1.1285,5.0711,-3.5920
0.2685,-0.0003,-6.7837,-1.4466,5.0711,-2.8910
0.3015,-0.2497,-7.1814,-0.0858,5.0711,-2.1443
0.3048,-0.4413,-6.4312,-0.1770,5.0711,-1.6735
0.3846,-0.4417,-6.4340,0.4259,5.0711,-0.9941
0.3041,-0.0003,-5.4137,-0.7173,5.0711,-0.7561
0.1242,-0.4417,-5.9042,-0.7810,5.0711,-1.9316
-0.0106,-0.0078,-4.9459,-0.8081,5.0711,-0.7014
-0.2106,-0.1005,-4.6514,-0.3205,5.0711,-0.2118
-0.2741,-0.5542,-3.1741,-0.3575,5.0711,0.7113
0.0146,-0.5840,-8.3579,-1.1490,5.0711,-5.0052
0.1302,-0.0105,-7.9576,-1.2829,5.0711,-4.0497
-0.2813,-0.5514,-8.2074,-1.1206,5.0711,-5.0896
0.1297,-0.0016,-7.8306,-1.3046,5.0711,-3.9361
0.2150,-0.0014,-7.3981,-1.2875,5.0711,-3.4008
0.4534,-0.0029,-5.0077,-0.6391,5.0711,-0.1251
0.0505,-0.612,-3.3082,2.4602,1.4915,0.082
-0.1476,-1.2855,-7.5892,2.7258,1.4915,-4.8050
-0.1134,-0.6519,-8.4397,2.9211,1.1932,-5.0906
-0.0537,-0.9506,-8.5939,3.0630,1.4915,-5.0436
-0.0078,-0.1453,-8.0392,2.5917,1.4915,-4.1091
-0.1027,-0.6938,-8.5034,3.0514,1.4915,-4.7570
0.0591,-0.0932,-7.1200,2.4859,1.1932,-3.4750
-0.0669,-0.7227,-7.3941,2.6364,1.4915,-4.0558
0.0060,-0.7556,-6.7764,2.6740,1.4915,-3.3605
0.1102,-0.6253,-8.6031,2.9756,1.1932,-4.9494
0.0610,-0.0812,-7.0406,2.7481,1.1932,-3.1196
0.0382,-0.9099,-5.7006,2.6789,1.4915,-2.4020
-0.0621,-0.8396,-6.3459,2.6478,1.4915,-3.1083
0.0482,-0.4124,-5.9345,3.1076,1.4915,-1.6996
0.0511,-0.6117,-4.2607,2.7860,1.4915,-0.5438
0.0060,-0.2646,41.7369,2.9268,1.4915,45.8966
0.0156,-0.6868,2.4978,2.9525,1.4915,6.2707
-0.2068,21.3619,31.2073,2.5709,1.4915,56.4248
-0.1116,-0.0813,0.1660,2.9188,1.4915,4.3833
-0.0129,-0.1527,21.8808,3.1741,1.1932,26.0824
0.2634,-0.0636,5296.4777,2.8399,1.4915,5301.0089
0.0054,-0.7178,-8.7578,3.0631,1.4915,-4.9156
-0.1125,-1.1391,-8.5312,2.8273,1.4915,-5.4639
-0.1017,-0.6800,-7.4105,2.6415,1.4915,-4.0592
-0.0669,-0.1175,-7.5806,2.6704,1.4915,-3.6031
0.0592,-0.1147,-6.8956,2.6918,1.1932,-3.0660
0.1657,-0.0930,-5.0744,2.3523,1.4915,-1.1580
0.2960,-0.7896,-2.1383,2.7120,1.4915,1.5715
0.1964,-0.2429,-3.4514,2.6480,1.4915,0.6415
-0.0112,-0.4412,5.7282,2.7923,1.1932,9.2613
-0.0883,-0.7435,-7.8809,3.0378,1.4915,-4.1834
-0.0486,-0.5521,-7.4271,2.8402,1.1932,-3.9944
0.0370,-0.6197,-6.7568,2.6072,1.4915,-3.2409
0.0036,-0.0418,-7.7833,2.7370,1.1932,-3.8913
-0.0653,-0.7115,-5.4481,2.7460,1.1932,-2.2857
0.0292,-0.1514,-5.4455,2.4959,1.4915,-1.5804
0.1692,-0.3350,-4.9625,2.4799,1.4915,-1.1569
0.1077,-0.4995,-2.0795,2.7118,1.4915,1.7320
0.0003,-0.5351,-1.9889,2.7254,1.1932,1.3948
0.0163,-0.2753,58.3261,2.8683,1.4915,62.4269
-0.0148,-0.7302,-7.1670,2.5998,1.4915,-3.8208
-0.0774,-0.7960,34.9636,3.5562,1.1932,38.8395
-0.1229,-1.0560,-8.6119,3.0160,1.4915,-5.2832
-0.0160,-0.6111,-8.0866,2.7975,1.4915,-4.4247
0.0543,-0.8981,-7.3066,2.6115,1.4915,-4.0474
-0.0452,-0.5981,-8.7222,3.0102,1.1932,-5.1621
0.0583,-0.6449,-7.9926,2.8624,1.1932,-4.5237
0.0238,-0.6788,-5.5958,2.6988,1.4915,-2.0604
-0.0204,-0.3053,-3.2519,2.6569,1.1932,0.2725
0.0614,-0.2675,-4.8961,2.6757,1.4915,-0.9350
0.0301,-1.6309,10.3244,2.8939,1.4915,13.1090
-0.0892,-0.1416,308.8628,2.4700,1.4915,312.5936
-0.0766,-0.6862,-7.3448,2.6433,1.4915,-3.9729
0.1283,-0.1535,-5.8099,2.6320,1.4915,-1.7116
0.1078,-0.1472,-6.5673,2.7534,1.4915,-2.3618
-0.0348,-0.6209,-5.9295,2.8800,1.4915,-2.2137
-0.0976,-0.6030,4.8998,2.9460,1.4915,8.6368
0.1078,-0.5327,9.4455,2.8115,1.1932,13.0252
-0.0698,-0.2720,-7.5137,2.7245,1.4915,-3.6396
0.1969,-0.0492,-6.4044,2.1889,1.4915,-2.5764
-0.0859,-0.3415,-5.4395,2.1854,1.4915,-2.1900
0.0073,-0.5429,-7.2970,2.7316,1.4915,-3.6094
0.1201,-0.0271,-6.7171,2.1939,1.1932,-3.2370
0.1413,-0.0513,-6.0036,2.0820,1.4915,-2.3401
0.1063,-0.1974,-5.2695,2.0089,1.4915,-1.8602
0.1243,-0.3813,-4.5183,2.1026,1.1932,-1.4795
0.0403,-0.1257,-5.5173,2.1053,1.1932,-2.3043
0.0142,-0.0539,-4.9267,2.1286,1.4915,-1.3463
0.2258,-0.0892,-4.5259,1.8666,1.1932,-1.3295
-0.1218,-0.0501,-4.8394,2.0120,1.4915,-1.5078
-0.0127,-0.0555,-4.7953,2.0586,1.4915,-1.3134
-0.0379,-0.0773,-4.7812,2.1413,1.4915,-1.2636
0.1304,-0.1579,-4.5164,1.8699,1.1932,-1.4809
0.1696,-0.4102,-4.4420,1.9411,1.4915,-1.2501
0.0605,-0.1086,-4.4167,2.0614,1.4915,-0.9119
0.2445,-0.1126,-4.4423,2.0319,1.4915,-0.7871
0.1376,-0.0951,-5.6476,2.1303,1.4915,-1.9832
0.3253,-0.0681,-3.7333,1.9359,1.4915,-0.0486
0.0570,-0.5847,-5.6561,2.1531,1.4915,-2.5393
-0.0922,-0.0301,-3.8590,1.8454,1.4915,-0.6444
0.0040,-0.6155,-4.3121,1.9296,1.4915,-1.5025
-0.0518,-0.0960,-4.0506,1.9571,1.1932,-1.0482
0.0494,-0.0063,-5.3494,1.9613,1.4915,-1.8536
0.0113,-0.1237,-4.8897,1.9906,1.4915,-1.5200
0.0078,-0.0435,-3.5887,1.7696,1.4915,-0.3634
0.1579,-0.0844,-4.9463,2.4876,1.4915,-0.8936
0.0981,-0.1224,-4.9298,2.1594,1.4915,-1.3032
0.1376,-0.0232,-5.8546,2.0444,1.4915,-2.2044
0.1573,-0.1032,-6.8158,2.3751,1.4915,-2.8951
0.0493,-0.0369,-4.5984,1.9573,1.4915,-1.1372
0.1710,-0.0852,-6.7444,2.3693,1.4915,-2.7977
-0.0646,-0.6864,-7.5446,2.7387,1.4915,-4.0654
-0.0308,-0.3604,-7.5165,2.7175,1.4915,-3.6987
-0.0193,-0.0267,-4.2374,1.9402,1.4915,-0.8517
-0.0522,-0.0045,-4.5944,1.8677,1.4915,-1.2919
-0.0160,-0.0045,-4.0584,1.9352,1.4915,-0.6522
-0.0144,-0.9815,-8.8087,3.0982,1.4915,-5.2149
0.1032,-0.6644,-6.4990,2.7339,1.4915,-2.8348
0.1235,-0.0969,-6.7537,2.3224,1.4915,-2.9131
-0.0718,-0.7307,-7.6362,2.6979,1.4915,-4.2493
0.1283,-0.2995,-6.6297,2.6375,1.4915,-2.6720
-2.3788,-5.5753,-21.1468,12.0098,8.3524,-8.7386
-2.3261,-5.8064,-20.8195,11.7902,8.3524,-8.8095
-2.5224,-4.6853,-20.4182,11.2910,8.3524,-7.9825
-2.0177,-4.3947,-21.0072,11.5762,8.3524,-7.4910
-1.3600,-3.5621,-17.1517,10.9658,8.3524,-2.7556
-2.1164,-3.7367,-18.0327,10.5730,8.3524,-4.9603
-0.9610,-2.3773,-17.2857,9.8919,8.3524,-2.3797
-1.7303,-3.4167,-18.6057,10.9444,8.3524,-4.4559
-1.8965,-3.7982,-17.3272,10.2665,8.3524,-4.4030
-0.5680,-3.0290,-13.8179,8.2703,8.3524,-0.7922
-1.4564,-2.3956,-18.3197,10.7539,8.3524,-3.0654
-0.5802,-2.2916,-17.7703,10.0389,8.3524,-2.2507
-2.6500,-3.8912,-17.6503,10.4206,8.3524,-5.4185
-0.3488,-1.5158,-16.2767,9.3699,8.3524,-0.4190
-0.4988,-2.4269,-13.7827,8.4271,8.3524,0.0711
-0.9853,-2.7538,-16.7522,9.8788,8.3524,-2.2601
-0.6357,-2.1812,-16.3149,9.6572,8.3524,-1.1222
-0.3489,-2.2407,-14.1264,8.0867,8.3524,-0.2767
-1.2486,-1.2983,-14.8902,9.6143,8.3524,0.5295
-0.3370,-2.3513,-15.0844,8.3879,8.3524,-1.0325
-0.8717,-1.3600,-18.0608,10.4083,8.3524,-1.5319
-0.2753,-2.1937,-12.8723,8.0838,8.3524,1.0949
-0.9001,-1.4498,-17.2018,9.7124,8.3524,-1.4869
-0.2347,-1.5139,-13.2187,8.0243,8.3524,1.4094
-0.6526,-1.9540,-13.7647,8.4344,8.3524,0.4155
-0.2699,-2.3301,-14.0345,7.9662,8.3524,-0.3159
-2.1140,-3.2520,-15.5861,9.5072,8.3524,-3.0924
-0.3445,-1.7928,-13.3446,8.0264,8.3524,0.8968
-0.6934,-2.1527,-16.0859,9.3457,8.3524,-1.2341
0.0750,-1.1340,-11.4045,7.2446,8.3524,3.1336
-0.0454,-1.4706,-13.5098,8.1519,8.3524,1.4784
-0.2272,-1.8779,-12.6688,8.0550,8.3524,1.6336
-0.5762,-2.6786,-12.5873,7.9880,8.3524,0.4983
-0.3180,-2.0107,-12.9960,8.2007,8.3524,1.2285
-0.7646,-1.5455,-17.4934,9.9084,8.3524,-1.5427
-0.2359,-1.6265,-14.8741,9.0383,8.3524,0.6543
0.0203,-0.7068,-14.3358,8.6691,8.3524,1.9992
-0.2585,-0.5762,-12.2183,7.7440,8.3524,3.0435
-0.4155,-0.8047,-14.4505,8.7172,8.3524,1.3989
-0.2583,-1.5645,-13.3279,8.2036,8.3524,1.4053
-0.5989,-2.2661,-13.5055,8.2343,8.3524,0.2162
-0.4480,-2.2418,-10.4059,7.0242,8.3524,2.2809
0.2292,-0.7961,-12.9030,7.8856,8.3524,2.7681
-0.0539,-1.8203,-11.4471,7.6352,8.3524,2.6662
-0.6548,-1.4214,-13.0340,7.8535,8.3524,1.0956
-0.4785,-0.6420,-18.2894,10.3581,8.3524,-0.6994
0.0040,-0.4277,-10.5883,7.1693,8.3524,4.5098
-0.2130,-1.2656,-12.9287,7.3299,8.3524,1.2750
-0.2585,-1.5492,-10.7320,6.7686,8.3524,2.5814
-0.6127,-1.5944,-14.0282,8.2989,8.3524,0.4160
-0.2508,-1.3995,-13.0509,8.0047,8.3524,1.6559
-0.4986,-0.9056,-12.7189,7.9049,8.3524,2.1341
-0.8613,-1.6951,-14.8133,8.7795,8.3524,-0.2379
-0.5324,-1.1956,-12.2999,7.3311,8.3524,1.6556
-0.3044,-1.2907,-10.6762,6.7720,8.3524,2.8531
-0.7983,-2.1191,-13.9297,8.9174,8.3524,0.4227
-0.3033,-2.4261,-11.3924,7.2593,8.3524,1.4899
-0.2344,-1.2934,-9.7213,6.3050,8.3524,3.4083
-1.2857,-1.3383,-12.5803,9.5049,8.3524,2.6530
-0.1770,-1.3021,-15.0356,8.7311,8.3524,0.5688
-0.3228,-0.8598,-11.9751,7.4386,8.3524,2.6332
-0.4559,-1.7235,-13.2311,7.5467,8.3524,0.4886
-1.4534,-1.6442,-16.9329,10.1605,8.3524,-1.5175
-2.1026,-3.8748,-3.9923,10.1606,8.3524,8.5433
-0.4900,-2.0283,-15.7317,9.6238,8.3524,-0.2738
-0.5501,-0.8728,-0.4381,8.3035,8.3524,14.7949
-2.3356,-4.8890,-20.7028,11.7869,8.3524,-7.7882
-1.7046,-4.0447,-19.6954,11.8189,8.3524,-5.2734
-1.8375,-4.1217,-19.7877,11.3105,8.3524,-6.0841
-0.6191,-2.6243,-13.8483,8.3045,8.3524,-0.4348
-0.1303,-1.2196,-8.9854,5.4550,8.3524,3.4720
-0.3812,-0.9663,-12.7590,7.8333,8.3524,2.0792
-0.6250,-1.0770,-12.1679,7.6550,8.3524,2.1375
-2.2200,-4.7636,-19.9225,11.8191,8.3524,-6.7346
-2.1598,-3.9204,-20.0089,11.0814,8.3524,-6.6553
-2.2989,-4.8386,-21.0174,11.6590,8.3524,-8.1436
-1.7073,-3.7629,-18.2206,10.6829,8.3524,-4.6555
-0.5028,-1.9519,-17.3006,10.1482,8.3524,-1.2548
-0.6877,-1.8965,-15.5211,8.6402,8.3524,-1.1126
-0.6242,-0.4007,-12.7900,7.5678,8.3524,2.1054
-1.6301,-4.9181,-20.3858,11.8503,8.3524,-6.7314
-1.7599,-4.2273,-20.7992,11.5657,8.3524,-6.8683
-1.0057,-3.4943,-17.7628,9.8975,8.3524,-4.0130
-1.2482,-2.3426,-15.7510,9.4406,8.3524,-1.5488
-0.5936,-2.4611,-13.5503,7.9082,8.3524,-0.3445
-0.3898,-1.6599,-10.2173,6.5790,8.3524,2.6644
-2.2654,-4.7061,-21.1311,11.8735,8.3524,-7.8768
-2.4100,-5.0094,-20.9316,11.7148,8.3524,-8.2839
-0.6543,-1.7333,-15.4461,10.0687,8.3524,0.5874
-3.0930,-6.3059,-21.3059,11.8503,8.3524,-10.5020
-2.2522,-4.1952,-21.2098,11.7038,8.3524,-7.6009
-2.1537,-4.5481,-19.3185,11.3168,8.3524,-6.3512
-2.3035,-4.2428,-19.0239,10.7952,8.3524,-6.4226
-0.4602,-2.1836,-17.8333,10.3247,8.3524,-1.8000
-0.3123,-1.3387,-12.6358,7.6915,8.3524,1.7570
-1.8676,-3.9484,-19.1850,11.7964,8.3524,-4.8522
-2.5517,-4.1886,-20.1246,11.2455,8.3524,-7.2670
-0.1609,-1.3247,-13.0686,7.9755,8.3524,1.7737
-0.2639,-2.1602,-13.3840,7.3532,8.3524,-0.1025
-0.4518,-1.5676,-14.5623,8.9821,8.3524,0.7528
-0.5788,-2.1896,-12.0707,7.0537,8.3524,0.5670
-0.0898,-0.5463,-13.2361,2.3918,2.0881,-9.3923
-0.1975,-1.2339,-13.3411,2.4165,2.0881,-10.2679
-0.0217,-0.6914,-11.7768,2.2749,2.0881,-8.1270
-0.0114,-0.5460,-11.4398,2.2004,2.0881,-7.7087
-0.0296,-0.5866,-7.5477,2.2951,2.0881,-3.7807
-0.0137,-0.0424,-10.4855,1.9210,2.0881,-6.5325
-0.0619,-0.4819,-9.0322,2.5589,2.0881,-4.9290
-0.0475,-0.1455,-11.0549,2.2636,2.0881,-6.8962
-0.1002,-0.2031,-8.4156,2.3046,2.0881,-4.3263
0.0863,-0.2504,-8.8595,2.1807,2.0881,-4.7548
0.0633,-0.4744,26.9186,2.4212,2.0881,31.0169
0.0354,-0.1665,-5.2799,2.1528,2.0881,-1.1701
-0.0463,-0.6733,-4.6033,2.5796,2.0881,-0.6553
0.0035,-0.2414,-7.9952,2.3259,2.0881,-3.8192
