Y1_ligscore_pose,Y2_ligscore_rank
-34.24,-8.93
-16.14,-1.9
-20.58,-2.12
0.08,0.75
9.79,-1.34
-51.7,-28.19
-33.8,-8.56
-24.97,-0.22
-30.94,-10.91
-21.97,-4.68
-10.17,3.98
-25.94,-3.15
-12.06,-5.37
3.79,0.23
30.19,25.71
24.04,15.95
11.03,8.45
26.73,17.85
-26.5,-6.15
23.15,20.54
25.85,13.54
-24.76,-2.61
-21.55,-2
16.82,12.44
29.05,18.52
-16.5,-7.68
-25.89,-4.73
-5.45,8.24
26.2,11.93
26.07,14.76
43.78,23.9
-14.34,4.64
217.19,118.78
-21.8,-8.33
6.9,10.73
556.99,311.15
467.29,233.49
427.63,212.87
445.75,211.64
437.12,255.79
532.79,304.3
325.92,164.11
29.08,11.24
205.67,75.2
331.23,134.07
359.75,161.29
42.39,16.61
345.25,127.65
252.56,122.74
299.99,134.19
206.53,92.84
236.57,102.17
448.84,208.1
273.29,136.94
117.45,42.34
186.55,81.83
274.59,121.81
-37.55,-7.51
-32.72,-2.34
-34.81,-5.35
-27.05,-1
-34.54,-4.91
-28.29,0.08
-33.46,-5.98
-30.03,-5.2
-16.99,-0.31
-19.52,0.61
-11.74,4.15
-11.25,4.45
-19.81,0.15
-2.06,9.19
-9.87,3.1
6.35,16.09
7.12,15.68
-0.39,5.53
1.04,9.23
18.99,24.08
0.98,8.47
29.66,22.34
42.8,27.41
-42.6,-9.7
-27.01,0.48
-29.87,-0.08
-34.45,-2.65
-35.22,-4.72
-33.04,-4.06
-29.5,-0.78
-33.48,-3.19
-24.96,3.05
-29.37,-0.77
-39.57,-8.9
-34,-4.86
-24.44,5.13
-26.32,0.99
-21.61,4.76
-30.33,-2.36
-40.38,-7.66
-30.35,-2.8
-16.16,3.45
-23.87,2.6
-14.31,5.93
-20.15,3.74
-18.82,4.31
-24.18,2.21
-20.25,1.9
-16.9,3.76
1.83,15.61
-21.84,2.93
-11.84,10.44
-10.21,6.41
7.13,21.32
0.53,18.67
-7.68,8.33
-15.04,4.69
-17.26,-0.29
-16.62,4.09
-11.91,7.7
-2.63,12.32
-10.74,4.4
-6.29,7.35
-9.64,12.03
-21.47,-3.13
-27.16,-5.9
-3.52,11.91
-2.32,10.18
-9.29,6.19
-8.32,6.79
-4.08,9.12
-10.86,8.89
-8.23,8.48
-16.42,0.95
7.48,18.9
-18.01,-1.25
2.79,16.98
-7.63,8.11
-18.22,-1.37
-4.34,12.24
4.5,14.33
-11.42,1.7
-5.32,4.02
-7.33,7.46
-8.95,5.04
4.76,11.71
-11.93,-2.4
1.57,5.79
-0.25,5
-30.83,-2.87
-19.96,1.53
-32.37,-3.8
-8.93,7.08
-2.59,8.78
-29.2,2.36
-19.7,4.96
-22.93,7.18
-27.13,3.23
-17.08,8.91
-15.06,9.36
-21.56,9.37
-37.11,-10.95
-38.53,-10.58
-34.2,-8.46
-39.19,-11.75
-35.44,-9.01
-33.4,-6.6
-37.13,-8.56
-33.54,-8.29
-39.95,-11.41
-33.73,-7.96
-35.47,-8.69
-32.31,-6.64
-37.47,-11.19
-33.62,-8.52
-33.55,-7.69
-36.02,-8.82
-31.57,-7.35
-34.23,-7.18
-34.37,-8.84
-31.76,-8.01
-30.72,-6.88
-31.9,-6.07
-30.92,-6.28
-33.08,-8.26
-30.76,-6.05
-29.65,-7.03
-33.24,-9.3
-28.44,-6.9
-35.02,-10.59
-27.73,-4.57
-33.34,-8.49
-31.17,-8.7
-36.71,-10.26
-30.49,-9.18
-29.04,-6.7
-28.15,-6.56
-28.91,-8.02
-27.87,-4.62
-31.72,-8.3
-27.38,-7.06
-28.93,-6.1
-26.71,-7.19
-32.9,-9.99
-29.88,-7.91
-26.88,-4.77
-26.24,-5.39
-27.26,-6.17
-29.04,-6.86
-31.26,-6.44
-27.55,-7.71
-28.8,-6.95
-25.45,-5.39
-27.47,-6.15
-27.95,-7.92
-22.8,-4.63
-27.2,-8.55
-24.42,-6.89
-25.21,-6.52
-20.46,-2.72
-25.86,-7.26
-25.04,-5.35
-28.46,-9.05
-22.37,-4.21
-25.82,-4.74
-22.01,-4.87
-25.91,-6.51
-26.83,-6.31
-25,-5.8
-21.99,-4.63
-20.44,-3.64
-19.37,-1.34
-19.19,-4
-18.83,-3.95
-17.99,-2.15
-16.11,-2.44
-9.48,-0.91
10.92,10.94
34.44,11.49
-38,-9.81
-32.54,-5.86
-30.92,-7.71
-34.31,-8.6
-36.91,-8.64
-36.29,-10.95
-33.75,-9.13
-38.63,-10.53
-32.22,-7.7
-26.11,-7.08
-29.76,-8.4
-15.83,-1.03
-19.78,-3.34
-21.83,-3.63
-18.7,-2.77
-20.09,-3.96
-15.01,-3.46
-36.37,-9.33
-33.44,-7.44
-31.44,-6.82
-33.71,-9.05
-31.75,-7.64
-23.61,-5.32
-17.54,-0.49
-35.3,-11.37
-35.33,-9.87
-24.02,-6.97
-28.29,-5.14
-26.14,-7.87
-29.15,-7.27
-31.3,-9.46
-27.18,-7.15
-24.91,-7.42
-22.14,-3.98
-15.85,-1.09
-20.6,-4.44
-9.75,1.07
-7.74,0.96
-9.69,-1.92
1.9,1.44
2.29,-1.21
19.13,7.03
17.36,13.11
28.65,19.93
-24.37,-7.12
-26.72,-8.93
-33.14,-10.41
-27.86,-7.66
-22.8,-5.42
-17.54,-4.42
-20.59,-6.95
-9.02,0.83
-13.95,-4.56
-26.12,-8.12
-24.87,-7.46
-30.45,-8.46
-28.11,-7.89
-22.72,-6.68
-18.96,-5.28
-24.19,-6.56
-15.89,-3.11
-9.92,-2.27
-0.08,2.36
-31.84,-9.38
33.93,14.58
-23.28,-4.2
-24.79,-7.03
-33.25,-10.71
-24.71,-6.94
-26.9,-7.07
-14.39,-1.7
-11.62,-0.13
-13.43,-1.73
-5.05,-3.53
-1.05,6.06
-31.6,-9.43
-20.23,-4.45
-25.97,-3.31
-21.5,-7.6
-10.46,-4.11
17.84,5.33
-40,-14.75
-23.63,-7.12
-20.59,-5.39
-37.81,-14.08
-31.93,-9.82
-27.72,-6.41
-19.56,0.13
-19.72,-6.76
-22.24,-5.01
-18.37,-3.11
-16.85,-3.84
-20.02,-3.03
-19.31,-3.75
-18.38,-3.61
-15.61,-0.82
-16.36,-2.79
-20.45,-5.54
-14.19,-2.56
-22.24,-5.18
-17.23,-4.92
-22.38,-2.75
-17.06,-4.12
-16.49,-3.47
-17.75,-1.13
-21.3,-5.66
-19.13,-7.57
-14.93,-0.19
-20.3,-2.06
-20.29,-4.75
-28.18,-7.72
-25.31,-8.07
-20.13,-3.69
-24.24,-7.24
-39.74,-14.41
-40.41,-14.92
-17.05,-0.14
-16.24,-0.28
-16.34,0.57
-21.7,-5.64
-39.92,-14.55
-25.46,-8.18
-38.65,-13.77
-35.05,-11.87
-100.66,-46.7
-96.28,-35.98
-85.93,-30.09
-84.16,-29.31
-80.44,-27.78
-70.24,-19.54
-62.54,-11.57
-66.93,-21.33
-72,-21.98
-55.08,-10.73
-66.36,-16.5
-64.38,-9.28
-68.89,-25.61
-58.92,-16.59
-54.57,-10.23
-57.11,-9.75
-54.82,-9.51
-50.67,-5.28
-48.22,-4.69
-53.01,-6.95
-70.44,-22.81
-45.01,-6.82
-49.99,-4.01
-52.68,-9.67
-50.57,-5.92
-55.51,-13.68
-59.01,-15.99
-47.15,-3.8
-66.43,-15.69
-44.84,-9.57
-44.05,-6.11
-44.69,-8.39
-54.15,-19.81
-51.96,-13.53
-56.4,-12.17
-43.93,-8.7
-51.51,-5.41
-44.19,-4.4
-51.37,-6.14
-45.91,-4.12
-40.83,-6.88
-43.1,-10.32
-43.06,-4.02
-44.45,-9.79
-54.33,-5.66
-67.2,-19.5
-42.89,-5.95
-50.31,-9.56
-44.51,-11.88
-41.79,-5.79
-52.19,-9.73
-46.2,-7.86
-49.56,-4.77
-46.64,-6.68
-42.71,-13.77
-54.3,-11.11
-45.81,-13.2
-35.48,-9.63
-48.01,-8.51
-62.11,-9.52
-50.97,-10.61
-48.6,-6.35
-59.1,-14.99
-56.32,-18.45
-45.68,-6.42
-37.52,-1.32
-97.48,-36.58
-83.68,-29.62
-87.38,-29.94
-42.8,-3.09
-26.49,-5.94
-48.94,-9.65
-45.88,-2.8
-93.35,-33.09
-81.94,-25.11
-83.46,-28.6
-77.19,-23.91
-67.97,-12.89
-46.73,-3.35
-48.78,-6.55
-99.63,-37.27
-79.45,-27.83
-67.21,-14.82
-53.81,-11.94
-34.63,-5.56
-25.56,0.88
-97.35,-37.44
-85.51,-30.19
-69.97,-17.71
-96.79,-36.92
-86.32,-32.03
-84.62,-29.53
-80.5,-28.48
-78.11,-25.26
-43.35,-6.45
-93.73,-32.8
-83.76,-27.36
-48.03,-8.69
-52.61,-14.3
-54,-8.21
-48.07,-8.96
-52.94,-9.46
-40.8,-4.38
-18.22,6.17
-23.04,-0.35
-30.28,2.31
-23.64,4.71
-17.62,1.07
-29.68,-6.82
-23.98,-1.57
-16.53,2.46
4.8,18.41
-2.62,14.86
-3.25,5.9
12,17.11
-1.79,14.55
14.47,16.46
10.35,14.5
1.62,7.35
-40.36,-2.27
-25.51,9.03
-33.92,-0.82
-14.82,3.56
-27.89,2.81
-23.28,-0.26
-5.63,9.23
-7.39,3.35
10.21,15.97
2.52,8.21
23.15,22.57
6.85,14.01
-5.42,4.92
-37.77,-1.1
-35.53,-0.93
-12.81,12.84
-28.2,-1.64
-10.78,9.76
-11.21,6.78
21.92,16.57
-46.12,-7.48
0.35,19.12
11.78,17.48
0.08,6.9
-39.5,-3.46
-31.43,4.57
-37.8,-1.17
-41.54,-1.82
-25.75,0.24
-28.18,5.64
-9.29,8.17
-20.01,4.24
-21.36,-4.44
3.74,6.67
-11.58,6.61
-8.86,7.37
-8.5,4.62
-12.91,3.44
-3.04,8.34
-38.13,-3.51
-38.24,-1.8
-27.43,5.13
-44.07,-4.28
-33.2,3.92
-18.27,4.12
-28.58,-0.28
-17.87,1.9
-9.02,10.03
7.71,14.52
7.98,12.23
14.88,22.6
11.19,12.45
20.37,18.02
-23.15,5.62
-13.37,11.05
0.69,15.74
7.49,8.13
25.52,23.72
24.78,12.04
14.49,11.62
-14.99,1.12
-18.39,1.05
-1.36,9.51
14.9,20.44
43.15,25.2
25.03,18.85
37.12,25.72
136.44,67.02
208.43,93.57
801.36,427.66
213.2,97.49
167.47,85.09
227.81,96.12
159.47,80.11
445.95,231.43
469.82,231.31
360.06,170.87
416.08,217.6
355.48,219.69
263.1,133.44
524.16,270.78
237.54,107.1
169.01,91.26
-52.07,-30.45
-46.66,-22.05
-46.14,-20.36
-35.57,-9.87
-33.41,-4.72
-28.06,-2.11
-35.91,-16.41
-28.86,-2.39
-30.85,-4.6
-32.43,-5.33
-30.74,-11.84
-26.08,1.62
-28.94,-8.8
-20.41,-8.36
-13.73,6.96
-11.98,4.04
-4.48,-2.67
1.11,-0.47
10,5.52
21.15,5.1
-50.64,-23.78
-49.2,-21.76
-31.14,-8.37
-33.35,-13.56
-30.28,-3.07
-31.91,-0.38
-34.22,-14.1
-34.12,-2.3
-19.07,0.57
-15.03,-0.94
-28.44,-3.81
-17.69,-4.1
-14.73,-3.59
-51.55,-24.34
-49.73,-22.56
-36.43,-11.54
-28.08,-5.5
-33.53,-13.18
-29.13,-5.81
-24.8,-4.3
-22.24,-1.28
-10.96,-1.16
-8.51,2.12
-4.48,2.7
3.14,10.07
-50.49,-23.9
-48.74,-23.07
-35.59,-11.48
-40.97,-11.47
-37.43,-9.61
-34.23,-5.08
-34.44,-6.61
-33.64,-3.48
-35.34,-9.31
-31.36,-1.4
-38.52,-10.76
-38.27,-21.6
-30.23,-11.31
-31.13,-3.22
-26.28,-4.53
-25.11,-1.62
-24.33,-1.07
-11.17,3.55
-5.18,5.21
-51.54,-23.91
-51.16,-23.85
-48.96,-23.48
-54.01,-26.45
-52.91,-24.25
-54.31,-26.37
-45.39,-20.27
-42.03,-15.87
-34.79,-9.96
-28.63,-5.29
-26.6,-2.47
-25.09,-3.96
-26.3,-2.12
-20.83,-1.89
-32.68,-10.42
-28.29,-4.97
-29.3,-8.14
-26.29,2.42
-22.86,-4
-22.71,-0.02
-23.44,-1.69
-29.14,-3.89
-26.02,-1.08
-25.98,-4.82
-21.7,-2.53
-19.2,-1.59
-20.74,-0.41
-21.61,-8.96
-28.41,-3.63
-15.29,-3.37
-43.05,-18.29
-44.61,-19.12
-44.66,-18.14
-47.3,-20.99
-50.66,-22.65
-34.85,-11.82
-37.02,-12.96
-88.07,-45.85
-72.1,-29.5
-70.13,-30.4
-71.28,-31.91
-64.98,-24.73
-48.82,-12.59
-46.94,-9.37
-42.35,-3.33
-33.07,1
-32.68,-0.49
-43.69,-10.13
-44.02,-7.4
-25.83,6.31
-24.44,7.14
-32.83,-3.96
-34.27,-3.31
-29.8,1.18
-33.37,-1.56
-30.64,0.4
-29.41,-0.71
-30.78,-4.15
-23.14,4.43
-31.5,-1.39
-30.98,-2.39
-16.76,5.39
-16.99,1.97
-14.83,5.57
-4.57,7.09
6.23,20.16
20.44,20.2
-73.09,-30.01
-63.74,-23.8
-65.39,-24.85
-24.86,5.68
-41.28,-4.94
-30.61,0.03
-30.51,-0.73
-28.31,1.6
-20.51,3.55
-36.75,-3.49
-28.37,0.67
-32.33,-2.84
-20.32,2.71
-30.23,-0.97
-38.68,-4.53
-30.82,-5.06
-27.58,-4.03
-21.65,2.1
-71.07,-28.79
-48.45,-9.14
-25.67,3.3
-56.16,-17.29
-64.53,-30.19
-22.05,3.59
-35.15,-4.73
-23.07,1.94
-32.43,0.45
-19.26,1.53
-15.87,6.91
-73.26,-29.86
-26.53,3.16
-30.28,1.36
-70.6,-27.81
-34.03,1.74
-58.87,-19.89
-42.19,-4.56
-37.98,-8.24
-11.3,5.54
-70.51,-27.89
-53.34,-14.5
-56.66,-20.56
-38.3,-2.61
-29.17,1.38
-27.42,2.39
-27.16,-2.29
-27.24,-0.24
-17.91,3.12
-18.28,7.15
-25.91,1.16
-22.54,-0.17
-30.94,-9.99
-40.28,-6.22
-19,4.83
-27.83,-0.88
-23.01,0.48
-21.15,0.06
-21.51,0.61
-20.45,-3.31
-71.81,-28.86
-75.47,-31.49
-63.52,-23.58
-50.58,-12.95
-71.54,-28.17
-73.64,-30.53
-75.85,-31.5
-61.8,-23.08
-27.31,-2.97
-74.13,-30.81
-31.47,-0.85
-71.91,-28.68
-32.95,3.22
-27.54,-5.27
-36.57,-9.02
-41.52,-12.28
-37.75,-5.36
-38.99,-11.39
-35.78,-7.64
-38.39,-12.88
-27.06,-2.2
-37.35,-8.82
-29.29,-5.25
-33.85,-3.35
-36.63,-7.53
-31.69,-2.94
-22.84,-1.62
-31.61,-4.41
-24.45,-0.34
-24.99,-2.97
-32.71,-6.13
-24.79,-7.26
-28.33,-1.57
-32.84,-6.81
-20.74,1.52
-28.26,-3.5
-31.17,-5.73
-15.1,1.6
-25.95,3.02
-25.99,-6.17
-30.08,-3.32
-26.11,-1.89
-32.77,-11.14
-30.41,-4.07
-30.9,-6.05
-34.52,-4.79
-32.5,-8.59
-17.94,-0.81
-29.79,0.84
-28.31,-4.52
-34.16,-5.68
-34.63,-1
-23.23,-1.29
-24.3,1.72
-34.72,-8.7
-23.62,-2.64
-24.55,-0.47
-29.46,-4.62
-28.85,-5.58
-19.09,-2.16
-24.28,-0.32
-20.93,-1.45
-21.76,-2.09
-18.14,0.06
-21.98,-4.75
-24.63,-1.74
-19.99,1.22
-17.15,1.64
-16.54,-0.94
-18.91,-4.86
-20.69,-3.18
-5.58,3.46
-4.59,2.11
-42.46,-11.42
-41.4,-13.25
-45.94,-13.72
-44.34,-13.87
-35.04,-7.8
-29.36,-1.1
-29.01,-8.57
-34.22,-9.85
-26.86,-7.82
-20.37,-1.73
-20.18,-4.44
-45.55,-13.58
-40.13,-12.11
-36.08,-8.83
-31.56,-6.86
-29.24,-1.71
-9.16,0.59
-43.11,-11.71
-43.7,-14.93
-29.38,-3.82
-33.02,-10.13
-31.55,-5.94
-43.82,-12.7
-43.96,-15.72
-39.03,-10.12
-33.62,-7.22
-22.15,4.3
-17.37,5.59
-24.62,-1.52
-25.46,-1.12
-21.26,0.77
-25.38,1.46
-19.21,1.49
-17.52,2.69
-31.02,-4.83
-27.99,2.94
-10.49,6.14
-27.85,-2.79
-14.85,2.06
-19.43,-1.97
-31.37,-4.95
-64.02,-19.94
-71.29,-23.97
-68.24,-21.37
-66.88,-19.24
-50.45,-9.08
-44.29,-5.06
-35.17,-4.61
-49.67,-12.61
-34.87,-6.93
-33.4,-2.28
-21.34,-0.09
-12.18,0.96
-10.75,0.54
2.83,3.18
-14.56,3.35
-9.99,2
-4.17,1.8
2.9,6.05
-5.92,3.38
-0.9,0.29
-26.99,-3.83
-26.86,0.04
-16.37,1.09
-19.63,-1.76
-27.85,-3.67
-19.42,0.83
-18.51,-1.46
-8.92,3.15
-17.31,1.19
-8.49,0.55
-15.71,1.79
-10.94,4
-10.91,-3.28
-15.06,2.59
-4.98,7.61
3.23,2.75
-15.09,1.91
16.11,13.8
3.8,4.37
9.8,9.19
7.52,9.94
0.14,7.35
3.59,6.97
9.15,14.83
-3.86,4.79
11.85,2.91
-16.51,0.47
-21.54,-10.97
4.68,5.5
-14.88,2.01
22.62,16.48
-43.65,-6.07
-45.32,-8.45
-35.25,-3.56
-30.41,-1.16
-28.04,-1.06
-31.84,-2.71
-27.49,-4.05
-31.57,-0.57
-27.73,-2.36
-26.88,-0.66
-27.13,-0.61
-29.12,-1.23
-19.91,-0.96
-23.09,-0.46
-34.17,-2.76
-18.69,-0.26
-25.87,-3.9
-35.92,-7.51
-20.26,-0.45
-12.52,6.37
-17.13,1.07
-36.05,-5.98
-11.61,1.88
-19.82,1.46
-20.19,0.77
-19.32,-0.02
-20.66,-1.56
-8.84,7.36
-3,6.46
-8.96,-0.4
-62.5,-17.81
-65.86,-18.51
-39.44,-1.97
-64.22,-18.41
-63.09,-16.12
-59.26,-13.65
-43.83,-5.18
-56.19,-14.76
-63.95,-18.98
-63.33,-18.37
-62.98,-17.99
-63.01,-18.04
-66.16,-20.51
-67.54,-21.3
-68.17,-22.67
-68.4,-21.86
10.93,15.74
109.54,56.89
138.5,54.37
67.05,37
-42.97,-19.53
-42.74,-12.23
-42.42,-13.12
-42.77,-13.41
-43.64,-13.31
-43.83,-14.33
-41.42,-13.6
-41.37,-13.03
-45.24,-16.21
-38.88,-11.82
-42.19,-14.9
-42.43,-13.8
-39.45,-9.01
-40.96,-10.93
-40.4,-9.96
-42.5,-10.49
-36.67,-6.78
-36.98,-7.54
-32.72,-4.27
-31.29,-7.61
-34.33,-5.62
-28.84,-2.84
-39.16,-13.16
-40.56,-14.77
-29.25,-2.52
-21.46,-2.55
-27.25,-5.79
-28.46,-4.73
-19.53,2.98
-25.55,-5.49
-26.37,-4.01
-22.88,-3.05
-27.08,-1.9
-9.23,7.82
-19.42,3.71
-24.23,-6
-16.02,0.25
-13.06,5.58
-17.62,0.63
-22.54,0.45
-13.55,2.07
-14.13,-1.93
-29.3,-7.75
1.7,13.12
-0.82,0.41
-6.48,2.82
6.43,4.38
11.82,2.89
8.65,-2.6
12.41,7.52
14.07,4.51
-42.03,-16.24
-41.79,-16.32
-42.8,-17.44
-43.01,-12.75
-37.11,-11.29
-29.66,-7.89
-29.94,-5.33
-25.02,-1.33
-27.47,-5.7
-23.93,-3.23
-25.21,-1.31
-20.85,-0.98
-16.23,3.11
-14.26,-1.54
-38.22,-13.01
-35.66,-10.22
-33.87,-11.38
-14.45,3.95
-16.09,0.29
-6,5.16
-7.57,-1.46
-5.97,-2.33
4.98,5.21
-26.74,-5.84
-17.68,0.3
-19.79,-1.66
-7.38,3.41
9.47,5.24
-36.47,-7.59
-21.44,-3.91
-16.99,-3.95
-22.61,-5.46
-18.94,-3.64
-29.28,-8.28
-29.55,-12.29
-13.29,1.84
-16.78,-1.7
-24.24,-5.18
-26.45,-5.68
-24.55,-3.99
-17.29,0.06
-17.09,-2.99
-20.34,0.05
-20.86,-5.61
-25.25,-3.73
-22.2,-7.16
-25.53,-9.73
-23.15,-5.53
-16.25,-6.05
-16.75,3.37
-46.79,-20.97
-46,-19.19
-36.68,-13.53
-32.52,-9.18
-37.15,-10.26
-20.82,-2.76
-28.56,-8.42
-24.63,-3.83
-19.08,-6.21
-27.13,-10.36
-25.43,-6.08
-17.1,-7.18
-22,-8.2
-6.7,-3.28
-1.7,-6.17
5.19,-2.25
5.73,3.83
15.55,8.38
-36.28,-11.8
-22.06,-10.26
-0.62,-4.2
-0.76,1.06
12.08,13.35
17.5,13.12
-41.01,-13.06
-24.6,-5.98
-23.78,-8.02
-20.8,-6.22
12.09,10.41
11.14,-1.77
-36.45,-13.03
-33.16,-11.79
27.75,6.02
-47.42,-20.31
-36.91,-14.34
-26.52,-13.44
-10.13,-7.93
-19.97,-7.11
18.71,8.04
-44.16,-18.08
-25.11,-7.99
-22.49,-4.23
-19.23,1.58
-21.11,-1.38
-19.77,-3.82
-22.98,-4.46
-21.16,-4.01
-23.25,-7.47
-22.51,-10.24
-23.66,-5.72
-16.33,-4.19
-19.94,-3.05
-19.89,-2.56
-17.6,-5.09
-17.85,-3.36
-15.44,-0.68
-30.37,-9.74
-23.92,-5.12
-17.95,-0.84
-16.33,-2.34
-25.68,-7.39
-16.15,-2.88
-18.91,-2.19
-8.87,2.48
-16.5,-4.46
-12.5,-2.5
-22.56,-7.65
-15.4,-3.13
-10.03,-0.39
-7.51,-0.64
-6.06,-5.52
-38.09,-13.59
-35.7,-13.56
-33.08,-9.96
-25.87,-8.94
-20.1,-2.35
-16.86,1.88
-13.3,-0.99
-47.02,-20.17
-35.18,-9.43
-27.22,-9.87
-20.53,-4.36
-11.91,-1.5
-25.47,-7.42
-27.15,-9.96
-46.9,-18.95
-29.25,-8.39
-17.38,-0.26
-38.46,-12.76
-26.23,-6.5
-29.81,-10.84
-32.04,-11.16
-24.7,-5.31
-47.01,-19.37
-46.8,-19.59
-47.53,-19.65
-41.52,-15.01
-46.35,-19.57
-20.79,-2.14
61.62,20.43
72.72,26.97
-20.36,-10.72
-8.95,-0.88
-12.51,-3.42
-3.21,5.54
-10.8,-0.38
-0.5,6.52
6.88,11.93
1.87,7.6
-18.15,-8.99
3.49,10.05
-18.59,-10.85
-7.81,0.31
4.09,11.55
-8.99,-0.95
6.01,11.27
-13.89,-4
-11.54,-0.24
-0.89,5.75
-13.56,-7.65
-4.93,3.98
-5.54,-0.94
7.02,12.81
-4.77,3.74
-6.94,2.34
-7.65,0.34
-10.47,-0.56
-2.52,4.11
-13.03,-1.48
-6.01,-0.03
-6.47,4.5
-6.56,2.27
0.57,10.55
-0.93,5.34
-9.15,-1.12
-4.94,2.85
-9.75,-1.72
-2.87,-5.04
7.02,5.81
-18.79,-9.82
-17.65,-7.12
-17.02,-7.74
-29.07,-16.81
-9.66,-0.03
-23.16,-11.93
-18.05,-6.94
-21.74,-11.15
-15.64,-4.68
-20.59,-8.91
-10.16,-1.18
-24.1,-12.6
-13.12,-0.75
-9.76,-1.2
-18.65,-7.11
-6.32,-1.59
-18.69,-8.74
-15.22,-5.47
20.16,9.84
-10.35,-2.46
-12.91,-4.34
2.83,5.73
-3.83,0.98
-9.11,-2.28
-16.73,-11.02
-19.32,-13.58
-25.16,-13.87
-8.21,-6.26
-3.12,-0.07
-4.34,-0.14
-10.28,-7.14
-15.92,-12.02
-9.59,-1.15
-9.89,-3.77
-5.26,-1.34
-18.19,-6.35
-4.6,0.25
-12.21,-4.48
-3.77,1.26
-1.18,4.08
-5.39,-1.49
-4.57,-1.46
-5.84,1.1
-6.01,-3.59
-10.16,-4.24
-11.7,-6.31
-7.46,-2
-9.53,-5.98
-3.84,-0.26
-7.7,-4.83
-2.62,0.2
-5.83,-3.87
-7.63,-3.84
-10.21,-6.28
-9.07,-3.82
-2.42,-1.37
-5.33,-4.46
-2.24,0.24
-4.62,-3.08
-17.48,-11.5
-3.49,1.24
-5.65,-3.5
-15.55,-8.13
-84.66,-29.01
-85,-26.12
-84.79,-27.62
-89.8,-32.23
-73.54,-19.15
-77.68,-21.61
-75.32,-16.75
-85.19,-27.53
-76.51,-21.14
-62.59,-10.75
-53.51,-6.14
-67.15,-17.86
-60.51,-11.1
-71.27,-18.67
-66.06,-15.12
-56.26,-8.62
-65.59,-12.63
-58.14,-13.05
-66.54,-10.23
-58.28,-11.85
-53.52,-9.31
-55.53,-11.34
-50.34,1.59
-57.1,-12.81
-64.16,-17.54
-60.45,-16.19
-62.06,-16.03
-50.63,-9
-59.42,-8.26
-56.31,-12.93
-60.99,-13.79
-52.78,-5.92
-54.28,-7.54
-44.79,-5.89
-40.79,6.09
-44.36,5.63
-49.27,-2.72
-44.39,-4.6
-54.46,-9.53
-34.94,2.47
-56.2,-11.73
-44.22,-5.27
-57.02,-6.74
-45.6,-8.16
-43.94,-3.39
-65.79,-19.38
-46.1,-2.43
-42.82,-2.74
-42.51,0.63
-45.28,-7.35
-44.94,-7.66
-36.71,1.83
-36.24,-0.59
-37.61,-6.62
-51.45,-4.9
-37.58,-1.79
-21.97,6.95
-17.01,8.73
-11.48,7.8
-75.21,-26.19
-75.2,-26.2
-62.38,-10.97
-72.89,-17.82
-69.42,-21.51
-73.8,-19.06
-80.41,-27.23
-72.83,-16.38
-68.41,-15.83
-67.13,-20.43
-66.89,-15.25
-58.71,-16.02
-58.36,-11.46
-59.63,-10.59
-54.05,-16.4
-38.64,-5.15
-56.39,-7.05
-46.51,-6.17
-46.22,-2.74
-41.76,1.38
-45.82,-3.24
-35.24,-0.15
-39.71,-2.11
-45.12,-8.87
-54.5,-6.17
-36.94,-1.13
-40.14,-4.95
-31.19,6.86
16.88,17.04
-80.35,-23.37
-79.77,-22.16
-63.89,-8.51
-77.19,-21.38
-71.23,-17.84
-40.98,-9.63
-23.64,-1.34
-82.21,-25.39
-76.67,-23.35
-69.18,-18.68
-81.32,-24.57
-77.94,-22.66
-69.08,-12.94
-66.63,-16.95
-70.49,-20.09
-64.77,-18.8
-71.46,-18.68
-60.33,-18.66
-58.92,-18.98
-57.28,-13.68
-65.81,-20.86
-55.57,-16.4
-58.24,-19.95
-57.56,-17.22
-56.35,-10.05
-66.38,-16.03
-55.17,-16.22
-51.16,-9.11
-45.56,-8.42
-50.81,-12.76
-52.1,-11.59
-47.08,-10.43
-52.66,-8.69
-41.5,-8.39
-43.72,-9.23
-41.24,-7.92
-39.63,-6.04
-31.5,-0.67
-31.18,-1.83
-38.95,-0.24
-40.73,-7.04
-36.12,-3.33
-47.56,-13.91
-28.34,-3.53
-33.32,-2.87
-43.84,-3.49
-30.31,-5.63
-37.5,-5.25
-29.51,-1.81
-29.12,0.02
-38.69,-7.57
-38.33,-7.46
-29.5,-4.09
-29.25,0.75
-32.73,-2.09
-31.2,-6.98
-33.09,-4.5
-23.9,-1.18
-35.24,-2.31
-37.85,-8.07
-25.88,-2.42
-37.63,-1.69
-17.52,-1.16
-32.13,-1.89
-24.42,-6.32
-23.04,-0.24
-21.13,1.18
-35.26,-9.06
-21.94,-2.07
-16.63,2.6
-17.98,-1.04
-20.84,-1.52
-30.57,-2.86
-20.69,-1.28
-16.95,-1.12
-12.72,2.55
-12.76,1.81
-16.4,2.78
-25.64,-3.67
-9.28,-0.78
-15.86,0.79
-12.78,-0.26
-14.94,0.22
-8.93,4.41
8.33,11.26
-43.4,-5.74
-48.86,-6.63
-43.18,-6.58
-30.21,-5.24
-36.19,-3.51
-39.44,-9.51
-32.35,-5.35
-33.29,-5.63
-32.82,-4.59
-39.55,-2.31
-19.51,-0.97
-26.51,-6.08
-35.35,-6.4
-29.87,-2.97
-26.04,-0.97
-20.51,-0.95
-48.56,-7.79
-37.12,-2.51
-38.99,-7.77
