X1_complex_code,X2_meas_aff,X3_weights,X4_resolution,X5_release_year,X6_pdbbind_version,X7_pose_name,X8_pose_rmsd
3coy,6.02,1,2.03,2008,2014,3coy_pose_151,5.67905680776
3coy,6.02,1,2.03,2008,2014,3coy_pose_168,8.73443775542
3coy,6.02,1,2.03,2008,2014,3coy_pose_172,5.40860406533
3coy,6.02,1,2.03,2008,2014,3coy_pose_180,8.2187001425
3coy,6.02,1,2.03,2008,2014,3coy_pose_187,3.49262109264
3coy,6.02,1,2.03,2008,2014,3coy_pose_193,8.48288981687
3coy,6.02,1,2.03,2008,2014,3coy_pose_196,6.9330038502199995
3coy,6.02,1,2.03,2008,2014,3coy_pose_226,7.527439979510001
3coy,6.02,1,2.03,2008,2014,3coy_pose_229,7.86879638499
3coy,6.02,1,2.03,2008,2014,3coy_pose_232,7.05095777296
3coy,6.02,1,2.03,2008,2014,3coy_pose_234,3.7015232784099994
3coy,6.02,1,2.03,2008,2014,3coy_pose_255,4.92318615035
3coy,6.02,1,2.03,2008,2014,3coy_pose_262,6.345827460720001
3coy,6.02,1,2.03,2008,2014,3coy_pose_280,1.54630654641
3coy,6.02,1,2.03,2008,2014,3coy_pose_282,1.32455842916
3coy,6.02,1,2.03,2008,2014,3coy_pose_285,3.35053189326
3coy,6.02,1,2.03,2008,2014,3coy_pose_288,3.5980679403300004
3coy,6.02,1,2.03,2008,2014,3coy_pose_290,4.3451066322
3coy,6.02,1,2.03,2008,2014,3coy_pose_296,4.01610803816
3coy,6.02,1,2.03,2008,2014,3coy_pose_300,1.0084429550299998
3coy,6.02,1,2.03,2008,2014,3coy_pose_304,3.90328974981
3coy,6.02,1,2.03,2008,2014,3coy_pose_323,4.10523282904
3coy,6.02,1,2.03,2008,2014,3coy_pose_340,2.17600938387
3coy,6.02,1,2.03,2008,2014,3coy_pose_344,2.29004632296
3coy,6.02,1,2.03,2008,2014,3coy_pose_374,3.8155522958800008
3coy,6.02,1,2.03,2008,2014,3coy_pose_420,5.28069003311
3coy,6.02,1,2.03,2008,2014,3coy_pose_446,8.885619039189999
3coy,6.02,1,2.03,2008,2014,3coy_pose_535,9.29964512157
3coy,6.02,1,2.03,2008,2014,3coy_pose_550,5.781678498330001
3coy,6.02,1,2.03,2008,2014,3coy_pose_557,8.560341472689998
3coy,6.02,1,2.03,2008,2014,3coy_pose_560,9.0647247276
3coy,6.02,1,2.03,2008,2014,3coy_pose_613,1.2496483763500001
3coy,6.02,1,2.03,2008,2014,3coy_pose_616,3.20441351385
3coy,6.02,1,2.03,2008,2014,3coy_pose_617,1.55161133727
3coy,6.02,1,2.03,2008,2014,3coy_pose_628,3.1993088316100002
3coy,6.02,1,2.03,2008,2014,3coy_pose_681,1.9910455836400003
3coy,6.02,1,2.03,2008,2014,3coy_pose_761,4.51176961205
3coy,6.02,1,2.03,2008,2014,3coy_pose_853,2.62202863472
3coy,6.02,1,2.03,2008,2014,3coy_pose_922,9.194450754530001
3coy,6.02,1,2.03,2008,2014,3coy_pose_936,0.27566061415
3coy,6.02,1,2.03,2008,2014,3coy_pose_943,1.74473496462
3coy,6.02,1,2.03,2008,2014,3coy_pose_1043,2.40866560568
3coy,6.02,1,2.03,2008,2014,3coy_pose_1199,8.940788140910001
3coy,6.02,1,2.03,2008,2014,3coy_pose_1215,2.1819338566599997
3coy,6.02,1,2.03,2008,2014,3coy_pose_1216,9.711645578310002
3coy,6.02,1,2.03,2008,2014,3coy_pose_1234,1.22985204985
3coy,6.02,1,2.03,2008,2014,3coy_pose_1238,1.5479042856099998
3coy,6.02,1,2.03,2008,2014,3coy_pose_1245,2.86414105798
3coy,6.02,1,2.03,2008,2014,3coy_pose_1289,2.24491466179
3coy,6.02,1,2.03,2008,2014,3coy_pose_1464,1.7374892898299998
3coy,6.02,1,2.03,2008,2014,3coy_pose_1601,1.5835161264
3coy,6.02,1,2.03,2008,2014,3coy_pose_1605,1.31042060473
3coy,6.02,1,2.03,2008,2014,3coy_pose_1607,1.55739588271
3coy,6.02,1,2.03,2008,2014,3coy_pose_1621,0.908188732695
3coy,6.02,1,2.03,2008,2014,3coy_pose_1761,9.43483398148
3coy,6.02,1,2.03,2008,2014,3coy_pose_1822,9.8097043854
3coy,6.02,1,2.03,2008,2014,3coy_pose_1852,9.9186413937
3coy,6.02,1,2.03,2008,2014,3coy_pose_1857,9.65266658962
3coy,6.02,1,2.03,2008,2014,3coy_pose_1931,9.39356395487
3coy,6.02,1,2.03,2008,2014,3coy_pose_2197,9.57108814894
3coy,6.02,1,2.03,2008,2014,3coy_pose_2602,1.6683525194100002
3coy,6.02,1,2.03,2008,2014,3coy_pose_2605,1.56097544979
3coy,6.02,1,2.03,2008,2014,3coy_pose_3620,3.03436372137
3coy,6.02,1,2.03,2008,2014,3coy_pose_3691,2.37520199481
3coy,6.02,1,2.03,2008,2014,3coy_pose_6611,2.9094005978400004
3f3c,6.02,1,2.1,2008,2013,3f3c_pose_0,0.0
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_1,0.240210964971
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_2,0.201432943605
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_3,1.6067520032700002
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_4,1.5317275315
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_5,1.9481963256000001
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_6,1.83649570148
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_7,5.355475767130001
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_10,2.1142399070599995
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_11,1.28978602877
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_12,5.25806562852
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_13,1.5736996585699998
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_14,1.24061272083
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_17,4.99097357544
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_19,2.5538476703
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_20,4.590802041540001
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_22,2.97857028171
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_24,4.01486709235
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_27,2.3276013239099997
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_30,2.20367430932
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_32,4.86686275509
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_33,3.1608369875
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_34,3.83131835113
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_35,2.89122123518
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_36,0.24199761600900002
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_37,1.57173603186
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_38,0.20612039051199998
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_39,1.60569103264
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_45,1.97382829898
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_47,1.1724821140200001
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_51,1.3604228697799998
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_52,5.180145995859999
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_55,4.0959093571
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_56,1.4637659543900001
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_63,2.16159876729
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_65,5.44579093641
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_66,3.33400457985
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_67,4.32367890005
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_69,3.79914153259
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_72,0.243752869806
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_73,0.258708924648
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_74,1.64726565977
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_80,5.157458639230001
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_91,2.69145401081
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_99,4.123425237869999
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_100,5.0014836568000005
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_103,2.7855986651099998
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_133,3.5924397430800004
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_138,4.78975689924
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_139,4.68116371955
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_141,3.24857780717
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_164,5.02377483725
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_171,3.45450716734
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_210,5.57064994827
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_221,3.66410663894
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_226,5.775802388480001
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_247,5.62953171983
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_254,2.41130942723
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_294,3.9985389447000004
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_327,9.59844027394
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_335,3.0411963738999996
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_337,9.880973457180001
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_365,9.763793824439999
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_400,9.958635684279999
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_409,9.13728023833
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_419,9.00642429688
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_428,9.6631028382
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_432,8.253105424860001
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_433,9.412632121860002
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_437,9.303921191539999
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_461,9.27830092619
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_470,8.92074151368
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_473,8.4936165759
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_477,4.20411626129
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_21440,6.493108758459999
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_21466,6.6858946092
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_21816,7.562116957110001
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_21898,7.25971002764
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_21973,6.35108094936
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_21990,6.11085739383
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_22017,8.718040671679999
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_22021,7.056699925489999
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_22057,6.26081724151
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_22086,7.14068464747
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_22108,8.04289965928
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_22109,6.05671131429
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_22112,6.87154669987
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_22126,7.940840488360001
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_22136,6.94229541877
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_22170,8.03558641644
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_22183,7.85202202503
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_22193,6.788021140669999
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_22202,7.6485834633700005
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_22203,8.59697781643
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_22214,8.129236495039999
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_22264,7.42011406055
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_22291,7.325488888069999
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_22330,8.300832843060002
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_22359,7.76798306502
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_22366,8.66455699946
3f3c,6.02,1,2.1,2008,2014,3f3c_pose_22493,6.5704157415
1os0,6.03,1,2.1,2003,2013,1os0_pose_0,0.0
1os0,6.03,1,2.1,2003,2014,1os0_pose_1,1.11260265016
1os0,6.03,1,2.1,2003,2014,1os0_pose_2,1.31867022846
1os0,6.03,1,2.1,2003,2014,1os0_pose_3,1.7511507318700001
1os0,6.03,1,2.1,2003,2014,1os0_pose_4,0.8337087021259999
1os0,6.03,1,2.1,2003,2014,1os0_pose_5,1.5033224632700002
1os0,6.03,1,2.1,2003,2014,1os0_pose_6,8.7977352654
1os0,6.03,1,2.1,2003,2014,1os0_pose_9,1.46964717826
1os0,6.03,1,2.1,2003,2014,1os0_pose_10,6.254945558740001
1os0,6.03,1,2.1,2003,2014,1os0_pose_12,2.7293580459299998
1os0,6.03,1,2.1,2003,2014,1os0_pose_15,6.39318074424
1os0,6.03,1,2.1,2003,2014,1os0_pose_19,2.66799192545
1os0,6.03,1,2.1,2003,2014,1os0_pose_20,6.91571147874
1os0,6.03,1,2.1,2003,2014,1os0_pose_21,8.3137333766
1os0,6.03,1,2.1,2003,2014,1os0_pose_22,8.40380842408
1os0,6.03,1,2.1,2003,2014,1os0_pose_23,2.9352184197099995
1os0,6.03,1,2.1,2003,2014,1os0_pose_24,7.601569961900001
1os0,6.03,1,2.1,2003,2014,1os0_pose_27,7.89645630104
1os0,6.03,1,2.1,2003,2014,1os0_pose_32,8.2272837993
1os0,6.03,1,2.1,2003,2014,1os0_pose_37,9.39030079238
1os0,6.03,1,2.1,2003,2014,1os0_pose_40,7.356881231689999
1os0,6.03,1,2.1,2003,2014,1os0_pose_45,5.854427079450001
1os0,6.03,1,2.1,2003,2014,1os0_pose_47,6.01076566789
1os0,6.03,1,2.1,2003,2014,1os0_pose_51,8.573172341669999
1os0,6.03,1,2.1,2003,2014,1os0_pose_53,8.035072617680001
1os0,6.03,1,2.1,2003,2014,1os0_pose_59,7.53564226858
1os0,6.03,1,2.1,2003,2014,1os0_pose_66,7.212079301919999
1os0,6.03,1,2.1,2003,2014,1os0_pose_69,7.978337993769999
1os0,6.03,1,2.1,2003,2014,1os0_pose_70,9.08764374931
1os0,6.03,1,2.1,2003,2014,1os0_pose_73,6.75285583185
1os0,6.03,1,2.1,2003,2014,1os0_pose_78,7.07484071502
1os0,6.03,1,2.1,2003,2014,1os0_pose_81,6.45680973635
1os0,6.03,1,2.1,2003,2014,1os0_pose_84,6.64021635835
1os0,6.03,1,2.1,2003,2014,1os0_pose_90,7.40248609783
1os0,6.03,1,2.1,2003,2014,1os0_pose_102,6.5332233217199995
1os0,6.03,1,2.1,2003,2014,1os0_pose_123,7.193287680689999
1os0,6.03,1,2.1,2003,2014,1os0_pose_137,6.12812617597
1os0,6.03,1,2.1,2003,2014,1os0_pose_138,8.8969563656
1os0,6.03,1,2.1,2003,2014,1os0_pose_155,5.93871004993
1os0,6.03,1,2.1,2003,2014,1os0_pose_163,6.81462843972
1os0,6.03,1,2.1,2003,2014,1os0_pose_182,7.7172390251600005
1os0,6.03,1,2.1,2003,2014,1os0_pose_197,3.07683827051
1os0,6.03,1,2.1,2003,2014,1os0_pose_207,9.15229274007
1os0,6.03,1,2.1,2003,2014,1os0_pose_247,8.156537490169999
1os0,6.03,1,2.1,2003,2014,1os0_pose_263,2.20080974708
1os0,6.03,1,2.1,2003,2014,1os0_pose_304,1.37041058498
1os0,6.03,1,2.1,2003,2014,1os0_pose_310,9.63674641894
1os0,6.03,1,2.1,2003,2014,1os0_pose_316,3.36227623153
1os0,6.03,1,2.1,2003,2014,1os0_pose_328,5.69977303809
1os0,6.03,1,2.1,2003,2014,1os0_pose_346,2.19937437858
1os0,6.03,1,2.1,2003,2014,1os0_pose_347,5.75191000575
1os0,6.03,1,2.1,2003,2014,1os0_pose_348,1.82496308378
1os0,6.03,1,2.1,2003,2014,1os0_pose_363,9.522139789530002
1os0,6.03,1,2.1,2003,2014,1os0_pose_388,8.98164990888
1os0,6.03,1,2.1,2003,2014,1os0_pose_390,9.75836496111
1os0,6.03,1,2.1,2003,2014,1os0_pose_419,9.45592931446
1os0,6.03,1,2.1,2003,2014,1os0_pose_431,8.609302351030001
1os0,6.03,1,2.1,2003,2014,1os0_pose_442,5.4637538927
1os0,6.03,1,2.1,2003,2014,1os0_pose_505,9.26017668761
1os0,6.03,1,2.1,2003,2014,1os0_pose_514,3.4650861172600003
1os0,6.03,1,2.1,2003,2014,1os0_pose_528,5.2478786898
1os0,6.03,1,2.1,2003,2014,1os0_pose_573,9.81704926864
1os0,6.03,1,2.1,2003,2014,1os0_pose_604,4.88773827625
1os0,6.03,1,2.1,2003,2014,1os0_pose_619,5.385430769349999
1os0,6.03,1,2.1,2003,2014,1os0_pose_640,3.1974873572900004
1os0,6.03,1,2.1,2003,2014,1os0_pose_775,9.95368128598
1os0,6.03,1,2.1,2003,2014,1os0_pose_778,2.8389745382
1os0,6.03,1,2.1,2003,2014,1os0_pose_866,3.69589972808
1os0,6.03,1,2.1,2003,2014,1os0_pose_1001,1.16803331655
1os0,6.03,1,2.1,2003,2014,1os0_pose_1005,1.05002993155
1os0,6.03,1,2.1,2003,2014,1os0_pose_1006,1.1754927234399999
1os0,6.03,1,2.1,2003,2014,1os0_pose_1008,1.88095278288
1os0,6.03,1,2.1,2003,2014,1os0_pose_1009,1.69108364244
1os0,6.03,1,2.1,2003,2014,1os0_pose_1011,1.5722433563
1os0,6.03,1,2.1,2003,2014,1os0_pose_1012,0.641237464372
1os0,6.03,1,2.1,2003,2014,1os0_pose_1013,1.15495584331
1os0,6.03,1,2.1,2003,2014,1os0_pose_1016,1.52254107146
1os0,6.03,1,2.1,2003,2014,1os0_pose_1025,3.2271380332599997
1os0,6.03,1,2.1,2003,2014,1os0_pose_1038,2.42909114691
1os0,6.03,1,2.1,2003,2014,1os0_pose_1091,5.10348945051
1os0,6.03,1,2.1,2003,2014,1os0_pose_1096,1.8510077795599997
1os0,6.03,1,2.1,2003,2014,1os0_pose_1137,3.8091520128699994
1os0,6.03,1,2.1,2003,2014,1os0_pose_1162,5.57227244745
1os0,6.03,1,2.1,2003,2014,1os0_pose_1173,3.9339147169199995
1os0,6.03,1,2.1,2003,2014,1os0_pose_1209,3.78763439931
1os0,6.03,1,2.1,2003,2014,1os0_pose_1222,1.17088725821
1os0,6.03,1,2.1,2003,2014,1os0_pose_1291,1.90249848508
1os0,6.03,1,2.1,2003,2014,1os0_pose_1452,4.427934975
1os0,6.03,1,2.1,2003,2014,1os0_pose_1717,4.19430659687
1os0,6.03,1,2.1,2003,2014,1os0_pose_1902,4.9447440292
1os0,6.03,1,2.1,2003,2014,1os0_pose_2006,2.36837174929
1os0,6.03,1,2.1,2003,2014,1os0_pose_2029,3.51707017274
1os0,6.03,1,2.1,2003,2014,1os0_pose_2088,2.1116919147599997
1os0,6.03,1,2.1,2003,2014,1os0_pose_2668,4.37080053799
1os0,6.03,1,2.1,2003,2014,1os0_pose_3023,4.0334789592
1os0,6.03,1,2.1,2003,2014,1os0_pose_3038,4.73795233649
1os0,6.03,1,2.1,2003,2014,1os0_pose_3197,5.00904903435
1os0,6.03,1,2.1,2003,2014,1os0_pose_4050,2.56924464164
1os0,6.03,1,2.1,2003,2014,1os0_pose_4070,4.24713732497
1os0,6.03,1,2.1,2003,2014,1os0_pose_4088,4.56525934485
1os0,6.03,1,2.1,2003,2014,1os0_pose_4553,4.6312944781
3owj,6.07,1,1.85,2010,2013,3owj_pose_0,0.0
3owj,6.07,1,1.85,2010,2014,3owj_pose_1,2.59814002152
3owj,6.07,1,1.85,2010,2014,3owj_pose_4,5.965908101549999
3owj,6.07,1,1.85,2010,2014,3owj_pose_8,0.609121224935
3owj,6.07,1,1.85,2010,2014,3owj_pose_10,5.833736685369999
3owj,6.07,1,1.85,2010,2014,3owj_pose_11,5.07539022661
3owj,6.07,1,1.85,2010,2014,3owj_pose_12,6.44073857418
3owj,6.07,1,1.85,2010,2014,3owj_pose_14,6.740260794019999
3owj,6.07,1,1.85,2010,2014,3owj_pose_17,3.7241386540099994
3owj,6.07,1,1.85,2010,2014,3owj_pose_20,1.02930792746
3owj,6.07,1,1.85,2010,2014,3owj_pose_21,5.15126326162
3owj,6.07,1,1.85,2010,2014,3owj_pose_24,3.9278876426599996
3owj,6.07,1,1.85,2010,2014,3owj_pose_26,6.181471731059999
3owj,6.07,1,1.85,2010,2014,3owj_pose_30,5.78907430301
3owj,6.07,1,1.85,2010,2014,3owj_pose_31,5.2950916265300005
3owj,6.07,1,1.85,2010,2014,3owj_pose_32,3.4597965602199996
3owj,6.07,1,1.85,2010,2014,3owj_pose_35,4.228811017180001
3owj,6.07,1,1.85,2010,2014,3owj_pose_36,4.95354879042
3owj,6.07,1,1.85,2010,2014,3owj_pose_37,4.741186208819999
3owj,6.07,1,1.85,2010,2014,3owj_pose_38,4.85875887052
3owj,6.07,1,1.85,2010,2014,3owj_pose_39,2.29265079475
3owj,6.07,1,1.85,2010,2014,3owj_pose_44,2.36002465685
3owj,6.07,1,1.85,2010,2014,3owj_pose_46,3.81955399416
3owj,6.07,1,1.85,2010,2014,3owj_pose_47,6.58310655064
3owj,6.07,1,1.85,2010,2014,3owj_pose_52,2.6884932228900005
3owj,6.07,1,1.85,2010,2014,3owj_pose_54,4.45095139108
3owj,6.07,1,1.85,2010,2014,3owj_pose_58,3.63618206365
3owj,6.07,1,1.85,2010,2014,3owj_pose_60,3.3181875933700002
3owj,6.07,1,1.85,2010,2014,3owj_pose_71,0.608854545144
3owj,6.07,1,1.85,2010,2014,3owj_pose_73,6.64897821724
3owj,6.07,1,1.85,2010,2014,3owj_pose_76,6.002726297280001
3owj,6.07,1,1.85,2010,2014,3owj_pose_79,3.50150214704
3owj,6.07,1,1.85,2010,2014,3owj_pose_82,1.4459138813799999
3owj,6.07,1,1.85,2010,2014,3owj_pose_87,4.67633655964
3owj,6.07,1,1.85,2010,2014,3owj_pose_94,1.24746189941
3owj,6.07,1,1.85,2010,2014,3owj_pose_98,3.27628952439
3owj,6.07,1,1.85,2010,2014,3owj_pose_99,6.342005286
3owj,6.07,1,1.85,2010,2014,3owj_pose_123,0.608636923594
3owj,6.07,1,1.85,2010,2014,3owj_pose_136,4.09517927975
3owj,6.07,1,1.85,2010,2014,3owj_pose_137,1.77090845667
3owj,6.07,1,1.85,2010,2014,3owj_pose_139,5.52361371533
3owj,6.07,1,1.85,2010,2014,3owj_pose_140,1.0833792371200002
3owj,6.07,1,1.85,2010,2014,3owj_pose_143,2.97882175493
3owj,6.07,1,1.85,2010,2014,3owj_pose_147,4.16350853648
3owj,6.07,1,1.85,2010,2014,3owj_pose_167,4.36584749314
3owj,6.07,1,1.85,2010,2014,3owj_pose_185,0.621329526863
3owj,6.07,1,1.85,2010,2014,3owj_pose_194,5.43886644352
3owj,6.07,1,1.85,2010,2014,3owj_pose_196,1.3508710769999999
3owj,6.07,1,1.85,2010,2014,3owj_pose_198,3.02247756303
3owj,6.07,1,1.85,2010,2014,3owj_pose_200,0.7874504670739999
3owj,6.07,1,1.85,2010,2014,3owj_pose_208,1.90905925474
3owj,6.07,1,1.85,2010,2014,3owj_pose_220,6.23124530472
3owj,6.07,1,1.85,2010,2014,3owj_pose_235,0.608768155102
3owj,6.07,1,1.85,2010,2014,3owj_pose_245,1.28323230276
3owj,6.07,1,1.85,2010,2014,3owj_pose_252,3.1647712397600003
3owj,6.07,1,1.85,2010,2014,3owj_pose_279,5.34309546451
3owj,6.07,1,1.85,2010,2014,3owj_pose_290,0.892662576896
3owj,6.07,1,1.85,2010,2014,3owj_pose_309,0.939253325532
3owj,6.07,1,1.85,2010,2014,3owj_pose_337,2.47974282461
3owj,6.07,1,1.85,2010,2014,3owj_pose_350,6.93717146627
3owj,6.07,1,1.85,2010,2014,3owj_pose_355,7.295413265489999
3owj,6.07,1,1.85,2010,2014,3owj_pose_356,8.70946163663
3owj,6.07,1,1.85,2010,2014,3owj_pose_361,7.7179976863
3owj,6.07,1,1.85,2010,2014,3owj_pose_364,7.5039577811300004
3owj,6.07,1,1.85,2010,2014,3owj_pose_375,8.86823077057
3owj,6.07,1,1.85,2010,2014,3owj_pose_381,9.3118736619
3owj,6.07,1,1.85,2010,2014,3owj_pose_382,9.132034720850001
3owj,6.07,1,1.85,2010,2014,3owj_pose_383,8.44919282704
3owj,6.07,1,1.85,2010,2014,3owj_pose_384,8.27126659558
3owj,6.07,1,1.85,2010,2014,3owj_pose_386,9.02193789235
3owj,6.07,1,1.85,2010,2014,3owj_pose_387,7.866233672510001
3owj,6.07,1,1.85,2010,2014,3owj_pose_391,8.92011764283
3owj,6.07,1,1.85,2010,2014,3owj_pose_394,7.328801321469999
3owj,6.07,1,1.85,2010,2014,3owj_pose_403,9.86048017762
3owj,6.07,1,1.85,2010,2014,3owj_pose_411,9.253105067
3owj,6.07,1,1.85,2010,2014,3owj_pose_412,7.66442324423
3owj,6.07,1,1.85,2010,2014,3owj_pose_414,9.966468637150001
3owj,6.07,1,1.85,2010,2014,3owj_pose_456,9.44999457798
3owj,6.07,1,1.85,2010,2014,3owj_pose_458,9.51840520606
3owj,6.07,1,1.85,2010,2014,3owj_pose_496,0.891452613382
3owj,6.07,1,1.85,2010,2014,3owj_pose_501,0.968790827097
3owj,6.07,1,1.85,2010,2014,3owj_pose_518,0.868963284884
3owj,6.07,1,1.85,2010,2014,3owj_pose_526,5.60363102946
3owj,6.07,1,1.85,2010,2014,3owj_pose_532,4.51674094474
3owj,6.07,1,1.85,2010,2014,3owj_pose_541,2.80854882033
3owj,6.07,1,1.85,2010,2014,3owj_pose_560,8.64300545445
3owj,6.07,1,1.85,2010,2014,3owj_pose_562,7.409747190599999
3owj,6.07,1,1.85,2010,2014,3owj_pose_569,8.173588918550001
3owj,6.07,1,1.85,2010,2014,3owj_pose_575,7.1130762483100005
3owj,6.07,1,1.85,2010,2014,3owj_pose_596,7.00548091548
3owj,6.07,1,1.85,2010,2014,3owj_pose_612,9.66897619783
3owj,6.07,1,1.85,2010,2014,3owj_pose_617,8.35904502406
3owj,6.07,1,1.85,2010,2014,3owj_pose_626,8.086756896010002
3owj,6.07,1,1.85,2010,2014,3owj_pose_636,9.78783618288
3owj,6.07,1,1.85,2010,2014,3owj_pose_643,8.52646376485
3owj,6.07,1,1.85,2010,2014,3owj_pose_725,0.887312367825
3owj,6.07,1,1.85,2010,2014,3owj_pose_761,2.1784060905300002
3owj,6.07,1,1.85,2010,2014,3owj_pose_775,6.827643189550001
3owj,6.07,1,1.85,2010,2014,3owj_pose_787,7.9574873427199995
3owj,6.07,1,1.85,2010,2014,3owj_pose_1008,2.27679987409
3owj,6.07,1,1.85,2010,2014,3owj_pose_2003,2.10822602023
3bkk,6.08,1,2.17,2008,2013,3bkk_pose_0,0.0
3bkk,6.08,1,2.17,2008,2014,3bkk_pose_1,1.20717490448
3bkk,6.08,1,2.17,2008,2014,3bkk_pose_2,1.34486284927
3bkk,6.08,1,2.17,2008,2014,3bkk_pose_3,0.615825687819
3bkk,6.08,1,2.17,2008,2014,3bkk_pose_4,0.631534726766
3bkk,6.08,1,2.17,2008,2014,3bkk_pose_5,1.2607911427200003
