complex_id,true_label,predicted_label
1lor,0.0,8.028393333333332
1lor,0.0,8.033046666666628
1lor,0.0,5.011293333333276
1lor,0.0,5.982639999999981
1lor,0.0,7.103223333333289
1lor,0.0,4.459636666666677
1lor,0.0,5.590409999999944
1lor,0.0,7.091689999999974
1lor,0.0,5.396940000000005
1lor,0.0,6.668349999999988
1lor,0.0,5.8206233333333435
1lor,0.0,4.683696666666631
1lor,0.0,4.405946666666681
1lor,0.0,5.462613333333277
1lor,0.0,6.002933333333334
1lor,0.0,7.075896666666648
1lor,0.0,7.6007199999999635
1lor,0.0,5.552230000000007
1lor,0.0,7.417903333333338
1lor,0.0,8.479473333333278
1lor,0.0,4.6531333333333045
1lor,0.0,4.878903333333287
1lor,0.0,5.2371999999999295
1lor,0.0,6.4360499999999785
1lor,0.0,5.472549999999991
1lor,0.0,6.966449999999982
1lor,0.0,4.788173333333339
1lor,0.0,8.204953333333377
1lor,0.0,8.155736666666666
1lor,0.0,5.711603333333323
1lor,0.0,5.140433333333348
1lor,0.0,7.702663333333282
1lor,0.0,7.52041999999998
1lor,0.0,4.959150000000001
1lor,0.0,7.320699999999987
1lor,0.0,7.216890000000038
1lor,0.0,7.463860000000032
1lor,0.0,7.958689999999993
1lor,0.0,4.671083333333312
1lor,0.0,4.334509999999994
1lor,0.0,4.367989999999991
1o3f,0.0,5.289986666666664
1o3f,0.0,5.102120000000005
1o3f,0.0,5.711859999999977
1o3f,0.0,6.143220000000006
1o3f,0.0,4.472353333333348
1o3f,0.0,4.433769999999996
1o3f,0.0,5.264229999999984
1o3f,0.0,4.684686666666664
1o3f,0.0,5.412363333333325
1o3f,0.0,5.365603333333332
1o3f,0.0,5.412913333333308
1o3f,0.0,5.765926666666686
1o3f,0.0,5.620646666666658
1o3f,0.0,6.636946666666664
1o3f,0.0,4.262569999999997
1o3f,0.0,5.259043333333344
1o3f,0.0,5.3134033333333095
1o3f,0.0,6.7980966666667
1o3f,0.0,7.381983333333304
1o3f,0.0,7.096739999999988
1o3f,0.0,7.231850000000013
1o3f,0.0,4.653889999999969
1o3f,0.0,7.322109999999951
1o3f,0.0,6.09309999999998
1o3f,0.0,5.015506666666654
1o3f,0.0,6.6440666666666095
1o3f,0.0,6.68637333333332
1o3f,0.0,4.797789999999956
1o3f,0.0,4.118393333333316
1o3f,0.0,4.169946666666656
1o3f,0.0,4.610306666666646
1o3f,0.0,5.913973333333316
1o3f,0.0,6.014063333333328
1o3f,0.0,5.9914833333333295
1o3f,0.0,5.096356666666679
1o3f,0.0,5.605716666666652
1o3f,0.0,4.223010000000012
1o3f,0.0,4.539796666666709
1o3f,0.0,5.754359999999992
1o3f,0.0,4.558026666666597
1o3f,0.0,6.336243333333312
1o3f,0.0,7.648606666666652
1o3f,0.0,4.3495133333333325
1o3f,0.0,4.336213333333332
1o3f,0.0,5.2020366666666735
1o3f,0.0,5.463609999999998
1o3f,0.0,4.679406666666675
1o3f,0.0,4.950599999999973
1o3f,0.0,5.159123333333357
1o3f,0.0,4.959986666666703
1o3f,0.0,5.630366666666674
1o3f,0.0,6.834499999999955
1o3f,0.0,6.530393333333341
1o3f,0.0,6.849806666666669
1o3f,0.0,4.489183333333307
1o3f,0.0,4.866276666666673
1o3f,0.0,6.399013333333337
1o3f,0.0,5.515370000000009
1o3f,0.0,5.009300000000012
1o3f,0.0,6.420176666666666
1o3f,0.0,5.287159999999907
1o3f,0.0,7.746056666666669
1o3f,0.0,6.029710000000015
1o3f,0.0,4.870463333333384
1o3f,0.0,4.863873333333362
1o3f,0.0,5.248440000000074
1o3f,0.0,4.347920000000006
1o3f,0.0,6.55641666666667
1o3f,0.0,6.5838533333333045
1o3f,0.0,4.447773333333306
1o3f,0.0,6.922949999999988
1o3f,0.0,6.182186666666648
1o3f,0.0,4.709849999999976
1o3f,0.0,7.200373333333316
1o3f,0.0,5.940453333333301
1o3f,0.0,4.284793333333334
1o3f,0.0,4.282846666666678
1o3f,0.0,4.806156666666664
1o3f,0.0,3.8009899999999797
1o3f,0.0,6.850699999999988
1o3f,0.0,5.3716533333333105
1o3f,0.0,4.264199999999994
1o3f,0.0,4.208759999999988
1o3f,0.0,3.9407866666666576
1o3f,0.0,6.069880000000025
1o3f,0.0,6.148929999999993
1o3f,0.0,6.754349999999952
1o3f,0.0,6.117836666666686
1o3f,0.0,6.518303333333329
1o3f,0.0,6.388996666666661
1o3f,0.0,5.4100233333333225
1o3f,0.0,6.169149999999969
1o3f,0.0,5.0600699999999685
1o3f,0.0,4.295429999999962
1o3f,0.0,6.21102666666661
1o3f,0.0,7.674036666666622
1o3f,0.0,4.193433333333324
1o3f,0.0,6.283373333333327
1o3f,0.0,6.933133333333331
1o3f,0.0,6.489516666666642
1o3f,0.0,6.533176666666655
1o3f,0.0,6.911943333333259
1o3f,0.0,3.9714600000000053
1o3f,0.0,4.348940000000048
1o3f,0.0,7.120146666666578
1o3f,0.0,4.72342333333333
1o3f,0.0,4.080349999999978
1o3f,0.0,5.931459999999948
1o3f,0.0,4.628113333333299
1o3f,0.0,6.186376666666651
1o3f,0.0,6.8355633333332975
1o3f,0.0,4.753953333333354
1o3f,0.0,5.012583333333377
1o3f,0.0,4.387890000000003
1o3f,0.0,4.697490000000088
1o3f,0.0,5.718676666666653
1o3f,0.0,5.163766666666667
1o3f,0.0,5.212863333333306
1o3f,0.0,4.729653333333328
1o3f,0.0,4.965609999999982
1o3f,0.0,6.244700000000011
1o3f,0.0,6.467443333333317
1o3f,0.0,4.978649999999977
1o3f,0.0,5.481746666666638
1o3f,0.0,5.80324666666663
1o3f,0.0,5.503026666666629
1o3f,1.0,3.4600166666667094
1o3f,1.0,4.290536666666742
1o3f,1.0,6.5887699999999665
1o3f,0.0,5.760346666666664
1o3f,0.0,4.811369999999988
1o3f,0.0,5.890666666666657
1o3f,0.0,4.827946666666634
1o3f,0.0,5.803730000000008
1o3f,0.0,6.125429999999988
1o3f,0.0,5.659513333333295
1o3f,0.0,5.766409999999966
1o3f,0.0,5.130323333333304
1o3f,0.0,5.747173333333325
1o3f,0.0,5.706583333333287
1o3f,0.0,6.7143666666666455
1o3f,0.0,6.606453333333331
1o3f,0.0,5.219796666666664
1o3f,0.0,6.565439999999982
1o3f,0.0,5.303453333333316
1o3f,0.0,4.760613333333331
1o3f,0.0,6.389340000000003
1o3f,0.0,6.9701566666666475
1o3f,0.0,6.713929999999976
1o3f,0.0,7.0072233333333065
1o3f,0.0,4.209059999999999
1o3f,0.0,5.600876666666651
1o3f,0.0,4.769063333333329
1o3f,0.0,4.843093333333307
1o3f,0.0,7.477433333333329
1o3f,0.0,7.486203333333329
1o3f,0.0,4.313959999999987
1o3f,0.0,4.432893333333303
1o3f,0.0,5.8199333333333305
1o3f,0.0,4.2018166666666605
1o3f,0.0,4.402626666666648
1o3f,0.0,5.1658166666666805
1o3f,0.0,4.381396666666644
1o3f,0.0,4.858703333333311
1o3f,0.0,4.889259999999982
1o3f,0.0,4.964479999999973
1o3f,0.0,5.214796666666644
1o3f,0.0,5.722683333333264
1o3f,0.0,5.6758233333333346
1o3f,0.0,5.989656666666664
1o3f,0.0,6.224519999999989
1o3f,0.0,5.211326666666629
1o3f,0.0,7.778436666666674
1o3f,0.0,6.997079999999975
1o3f,0.0,4.5359200000000195
1o3f,0.0,4.335533333333353
1o3f,0.0,4.398310000000017
1o3f,0.0,5.078969999999976
1o3f,0.0,4.688146666666665
1o3f,0.0,5.504550000000005
1o3f,0.0,5.171683333333319
1o3f,0.0,6.4744000000000055
1o3f,0.0,6.465513333333348
1o3f,0.0,5.021776666666676
1o3f,0.0,5.057026666666656
1o3f,0.0,6.198489999999998
1o3f,0.0,6.427839999999985
1o3f,0.0,5.986639999999996
1o3f,0.0,5.014989999999977
1o3f,0.0,6.6231933333333
1o3f,0.0,7.293746666666644
1o3f,0.0,7.38203666666665
1o3f,0.0,4.405700000000014
1o3f,0.0,4.31366666666668
1o3f,0.0,4.418543333333353
2vw5,0.0,5.4748233333332985
2vw5,0.0,5.6101899999999905
2vw5,0.0,7.095033333333351
2vw5,0.0,5.488070000000001
2vw5,0.0,4.770436666666671
2vw5,0.0,4.764159999999985
2vw5,0.0,5.263233333333319
2vw5,0.0,5.779633333333331
2vw5,0.0,6.782616666666643
2vw5,0.0,5.524676666666643
2vw5,0.0,6.156589999999987
2vw5,0.0,5.288306666666658
2vw5,0.0,6.707993333333278
2vw5,0.0,6.783319999999994
2vw5,0.0,4.751826666666666
2vw5,0.0,5.474043333333369
2vw5,0.0,5.738613333333307
2vw5,0.0,6.690876666666695
2vw5,0.0,7.779480000000005
2vw5,0.0,7.267223333333334
2vw5,0.0,8.118039999999958
2vw5,0.0,6.035220000000006
2vw5,0.0,6.9081233333333145
2vw5,0.0,6.30103999999996
2vw5,0.0,5.810659999999979
2vw5,0.0,7.033563333333271
2vw5,0.0,7.105413333333326
2vw5,0.0,5.21381666666668
2vw5,0.0,4.3196133333333435
2vw5,0.0,4.455296666666664
2vw5,0.0,4.801793333333278
2vw5,0.0,5.851536666666657
2vw5,0.0,6.109956666666664
2vw5,0.0,6.028103333333321
2vw5,0.0,5.056013333333332
2vw5,0.0,6.171906666666675
2vw5,0.0,5.673260000000001
2vw5,0.0,5.272006666666656
2vw5,0.0,6.334086666666653
2vw5,0.0,4.690603333333346
2vw5,0.0,6.922079999999981
2vw5,0.0,7.871830000000035
2vw5,0.0,3.9331633333333573
2vw5,0.0,4.008840000000036
2vw5,0.0,5.809413333333333
2vw5,0.0,5.332720000000001
2vw5,0.0,4.292863333333341
2vw5,0.0,5.296896666666675
2vw5,0.0,5.171096666666704
2vw5,0.0,5.40307000000003
2vw5,0.0,7.186446666666564
2vw5,0.0,7.5459199999999145
2vw5,0.0,6.58201333333331
2vw5,0.0,7.271856666666663
2vw5,0.0,6.074929999999969
2vw5,0.0,6.471426666666625
2vw5,0.0,5.787640000000026
2vw5,0.0,6.424893333333314
2vw5,0.0,6.124019999999988
2vw5,0.0,6.610729999999945
2vw5,0.0,6.184566666666634
2vw5,0.0,7.495353333333314
2vw5,0.0,6.2853566666666945
2vw5,0.0,5.20138666666669
2vw5,0.0,5.423516666666661
2vw5,0.0,4.950240000000016
2vw5,0.0,4.427513333333359
2vw5,0.0,6.702196666666651
2vw5,0.0,6.725169999999963
2vw5,0.0,3.7238833333333186
2vw5,0.0,7.1935499999999735
2vw5,0.0,6.981233333333324
2vw5,0.0,6.210999999999955
2vw5,0.0,7.070409999999996
2vw5,0.0,6.76833333333329
2vw5,0.0,4.942256666666636
2vw5,0.0,5.355160000000005
2vw5,0.0,5.82998999999997
2vw5,0.0,4.686666666666672
2vw5,0.0,6.511309999999996
2vw5,0.0,6.103966666666665
2vw5,0.0,4.471636666666664
2vw5,0.0,4.455043333333328
2vw5,0.0,4.118456666666677
2vw5,0.0,6.528119999999974
2vw5,0.0,6.710823333333294
2vw5,0.0,7.755773333333335
2vw5,0.0,6.701419999999979
2vw5,0.0,6.565136666666649
2vw5,0.0,6.948103333333328
2vw5,0.0,5.8428933333333095
2vw5,0.0,6.562699999999966
2vw5,0.0,6.323016666666637
2vw5,0.0,5.852146666666676
2vw5,0.0,7.091246666666623
2vw5,0.0,7.257426666666678
2vw5,0.0,4.030113333333311
2vw5,0.0,6.559996666666646
2vw5,0.0,7.095633333333301
2vw5,0.0,7.213056666666631
2vw5,0.0,7.124983333333304
2vw5,0.0,7.21656999999995
2vw5,0.0,5.1816066666666645
2vw5,0.0,4.825429999999998
2vw5,0.0,7.763103333333262
2vw5,0.0,5.022056666666679
2vw5,0.0,4.229829999999988
2vw5,0.0,6.380723333333293
2vw5,0.0,5.360453333333334
2vw5,0.0,6.360519999999989
2vw5,0.0,7.468906666666618
2vw5,0.0,5.119156666666656
2vw5,0.0,5.250230000000013
2vw5,0.0,4.08286
2vw5,0.0,4.5259700000000445
2vw5,0.0,6.842259999999923
2vw5,0.0,6.696753333333262
2vw5,0.0,5.249229999999978
2vw5,0.0,3.961196666666634
2vw5,0.0,5.22136333333331
2vw5,0.0,7.1202499999999596
2vw5,0.0,7.679556666666628
2vw5,0.0,7.94700666666666
2vw5,0.0,5.623073333333289
2vw5,0.0,5.493736666666648
2vw5,0.0,5.595766666666625
2vw5,0.0,4.063260000000028
2vw5,0.0,5.029676666666681
2vw5,0.0,6.831139999999964
2vw5,1.0,6.175669999999973
2vw5,1.0,6.280613333333306
2vw5,1.0,6.688113333333299
2vw5,0.0,4.94530666666667
2vw5,0.0,6.673246666666641
2vw5,0.0,6.346760000000013
2vw5,0.0,5.710059999999978
2vw5,0.0,6.0878566666666565
2vw5,0.0,6.079029999999978
2vw5,0.0,6.420686666666627
2vw5,0.0,6.352219999999974
2vw5,0.0,6.967840000000005
2vw5,0.0,6.558463333333356
2vw5,0.0,6.045223333333313
2vw5,0.0,6.2212799999999975
2vw5,0.0,5.565626666666646
2vw5,0.0,5.634073333333298
2vw5,0.0,7.298893333333331
2vw5,0.0,6.850133333333346
2vw5,0.0,6.603686666666658
2vw5,0.0,6.835873333333342
2vw5,0.0,4.174090000000024
2vw5,0.0,6.14467666666664
2vw5,0.0,6.117676666666637
2vw5,0.0,5.174513333333337
2vw5,0.0,7.033983333333312
2vw5,0.0,8.081929999999982
2vw5,0.0,4.076436666666647
2vw5,0.0,5.392989999999966
2vw5,0.0,6.646186666666649
2vw5,0.0,4.599213333333332
2vw5,0.0,3.7056833333332992
2vw5,0.0,6.147769999999987
2vw5,0.0,5.140123333333342
2vw5,0.0,6.506483333333283
2vw5,0.0,6.093509999999962
2vw5,0.0,5.389269999999975
2vw5,0.0,5.413033333333299
2vw5,0.0,5.935683333333311
2vw5,0.0,6.526096666666634
2vw5,0.0,5.937806666666636
2vw5,0.0,6.666849999999977
2vw5,0.0,6.434786666666627
2vw5,0.0,7.710799999999991
2vw5,0.0,7.601269999999965
2vw5,0.0,4.451076666666683
2vw5,0.0,3.852133333333335
2vw5,0.0,4.097593333333328
2vw5,0.0,5.776699999999978
2vw5,0.0,5.345240000000025
2vw5,0.0,6.041179999999989
2vw5,0.0,4.852983333333322
2vw5,0.0,7.1158966666666315
2vw5,0.0,7.215859999999996
2vw5,0.0,5.194993333333323
2vw5,0.0,5.272350000000026
2vw5,0.0,6.771683333333298
2vw5,0.0,6.575029999999993
2vw5,0.0,6.491283333333334
2vw5,0.0,5.940476666666631
2vw5,0.0,7.848173333333321
2vw5,0.0,7.528689999999945
2vw5,0.0,7.8536233333333465
2vw5,0.0,4.026283333333337
2vw5,0.0,4.002683333333347
2vw5,0.0,3.9862000000000166
2x00,0.0,5.505829999999963
2x00,0.0,5.614053333333321
2x00,0.0,6.395793333333333
2x00,0.0,5.540286666666664
2x00,0.0,4.22305333333333
2x00,0.0,4.732366666666675
2x00,0.0,5.278416666666662
2x00,0.0,5.783613333333331
2x00,0.0,6.557119999999987
2x00,0.0,5.4354499999999755
2x00,0.0,6.519779999999989
2x00,0.0,5.3312399999999895
2x00,0.0,6.730483333333318
2x00,0.0,6.631006666666658
2x00,0.0,4.468763333333332
2x00,0.0,5.191856666666681
2x00,0.0,6.271436666666639
2x00,0.0,7.054726666666669
2x00,0.0,7.623456666666715
2x00,0.0,7.343886666666698
2x00,0.0,8.019476666666632
2x00,0.0,6.033746666666642
2x00,0.0,7.776513333333351
2x00,0.0,6.656159999999963
2x00,0.0,5.820316666666654
2x00,0.0,6.901823333333303
2x00,0.0,7.737036666666696
2x00,0.0,5.1948600000000225
2x00,0.0,4.107426666666658
2x00,0.0,3.8936899999999848
2x00,0.0,4.067259999999973
2x00,0.0,5.739019999999985
2x00,0.0,6.46082333333333
2x00,0.0,6.13815333333332
2x00,0.0,5.0111966666666765
2x00,0.0,6.317116666666656
2x00,0.0,4.262996666666649
2x00,0.0,4.972696666666666
2x00,0.0,6.523883333333324
2x00,0.0,4.853500000000019
2x00,0.0,7.187006666666584
2x00,0.0,7.754576666666677
2x00,0.0,4.375566666666674
2x00,0.0,4.312793333333327
2x00,0.0,5.690863333333342
2x00,0.0,5.262086666666679
2x00,0.0,4.745203333333334
2x00,0.0,5.23194666666667
2x00,0.0,5.6881666666667
2x00,0.0,5.091953333333381
2x00,0.0,7.608783333333226
2x00,0.0,7.553606666666556
2x00,0.0,7.305186666666586
2x00,0.0,7.827243333333361
2x00,0.0,5.631556666666666
2x00,0.0,6.41036999999997
2x00,0.0,5.972293333333367
2x00,0.0,6.528526666666609
2x00,0.0,5.919463333333305
2x00,0.0,7.210423333333252
2x00,0.0,6.139299999999996
2x00,0.0,7.7262566666666945
2x00,0.0,6.680113333333349
2x00,0.0,5.160450000000035
2x00,0.0,5.3386800000000125
2x00,0.0,4.945333333333389
2x00,0.0,4.4572733333333385
2x00,0.0,6.5173200000000095
2x00,0.0,6.843156666666632
2x00,0.0,3.98305333333331
2x00,0.0,6.951563333333338
2x00,0.0,6.587619999999994
2x00,0.0,6.084213333333289
2x00,0.0,7.777113333333276
2x00,0.0,7.224839999999994
2x00,0.0,4.758543333333324
2x00,0.0,4.735663333333359
2x00,0.0,5.699216666666648
2x00,0.0,3.952016666666663
2x00,0.0,6.684016666666658
2x00,0.0,6.554326666666646
2x00,0.0,3.8876366666666495
2x00,0.0,3.9021633333333146
2x00,0.0,4.182993333333331
2x00,0.0,6.667323333333304
2x00,0.0,6.87979666666662
2x00,0.0,7.8689366666666585
2x00,0.0,6.766476666666634
2x00,0.0,7.277843333333297
2x00,0.0,7.060993333333288
2x00,0.0,6.083743333333307
2x00,0.0,6.7384766666666405
2x00,0.0,6.290089999999984
2x00,0.0,6.537756666666629
2x00,0.0,7.394519999999952
2x00,0.0,7.636396666666687
2x00,0.0,4.13975999999997
2x00,0.0,6.497993333333362
2x00,0.0,7.223329999999997
2x00,0.0,7.276829999999952
2x00,0.0,7.369150000000005
2x00,0.0,8.114703333333274
2x00,0.0,4.215583333333321
2x00,0.0,4.81277
2x00,0.0,7.617296666666597
2x00,0.0,5.201513333333342
2x00,0.0,4.072393333333317
2x00,0.0,5.995829999999955
2x00,0.0,4.3966899999999836
2x00,0.0,6.425399999999989
2x00,0.0,7.263163333333307
2x00,0.0,5.210249999999981
2x00,0.0,4.694166666666685
2x00,0.0,4.366753333333318
2x00,0.0,4.797963333333404
2x00,0.0,7.3589399999999
2x00,0.0,7.412049999999862
2x00,0.0,5.481903333333335
2x00,0.0,4.635383333333316
2x00,0.0,5.605496666666664
2x00,0.0,7.348826666666616
2x00,0.0,7.7273700000000005
2x00,0.0,8.083846666666679
2x00,0.0,5.57993333333333
2x00,0.0,5.208973333333349
2x00,0.0,5.6633000000000004
2x00,0.0,3.5215666666666925
2x00,0.0,5.053726666666694
2x00,0.0,7.035303333333257
2x00,0.0,6.269063333333351
2x00,0.0,6.107003333333323
2x00,0.0,6.39634333333334
2x00,1.0,4.8605100000000085
2x00,1.0,6.808876666666623
2x00,1.0,7.683980000000027
2x00,0.0,5.561706666666672
2x00,0.0,5.804976666666672
2x00,0.0,6.1188999999999805
2x00,0.0,6.33985999999999
2x00,0.0,6.40371666666666
2x00,0.0,7.406286666666663
2x00,0.0,6.646886666666774
2x00,0.0,6.153646666666653
2x00,0.0,7.578083333333356
2x00,0.0,5.29398333333333
2x00,0.0,5.957576666666642
2x00,0.0,7.076083333333318
2x00,0.0,7.884143333333309
2x00,0.0,6.77158999999999
2x00,0.0,7.849059999999981
2x00,0.0,3.794176666666654
2x00,0.0,6.122483333333319
2x00,0.0,5.7139233333333275
2x00,0.0,5.50376333333336
2x00,0.0,6.845773333333329
2x00,0.0,8.11145666666668
2x00,0.0,4.092066666666633
2x00,0.0,5.378883333333305
2x00,0.0,6.590843333333351
2x00,0.0,4.235753333333309
2x00,0.0,4.458403333333312
2x00,0.0,6.253216666666659
2x00,0.0,4.180416666666651
2x00,0.0,6.079333333333321
2x00,0.0,6.026633333333297
2x00,0.0,5.901383333333326
2x00,0.0,5.262313333333307
2x00,0.0,5.527436666666654
2x00,0.0,6.556549999999977
2x00,0.0,6.353696666666659
2x00,0.0,6.411916666666643
2x00,0.0,6.582479999999983
2x00,0.0,7.755533333333337
2x00,0.0,8.398029999999936
2x00,0.0,4.880943333333324
2x00,0.0,3.7762566666666713
2x00,0.0,3.8915099999999807
2x00,0.0,6.003746666666655
2x00,0.0,4.05765666666666
2x00,0.0,6.157593333333325
2x00,0.0,5.100326666666672
2x00,0.0,6.958149999999945
2x00,0.0,7.638203333333308
2x00,0.0,5.192153333333342
2x00,0.0,5.242700000000014
2x00,0.0,6.575669999999945
2x00,0.0,6.5812766666666525
2x00,0.0,6.7421833333333225
2x00,0.0,6.53748666666662
2x00,0.0,7.278610000000004
2x00,0.0,7.842649999999985
2x00,0.0,8.122276666666679
2x00,0.0,4.339100000000006
2x00,0.0,4.246410000000006
2x00,0.0,4.252756666666679
1kel,0.0,4.803193333333302
1kel,0.0,5.2809999999999935
1kel,0.0,6.248606666666636
1kel,0.0,5.263583333333302
1kel,0.0,4.217503333333328
1kel,0.0,4.380876666666688
1kel,0.0,5.585240000000005
1kel,0.0,5.863909999999977
1kel,0.0,7.038863333333325
1kel,0.0,5.763543333333314
1kel,0.0,6.681186666666638
1kel,0.0,5.447809999999999
1kel,0.0,7.090123333333329
1kel,0.0,7.297549999999982
1kel,0.0,5.0210166666666565
1kel,0.0,5.743696666666668
1kel,0.0,6.519116666666657
1kel,0.0,6.759099999999982
1kel,0.0,7.706609999999994
1kel,0.0,7.800979999999994
1kel,0.0,7.899966666666703
1kel,0.0,5.689853333333346
1kel,0.0,6.771896666666625
1kel,0.0,5.759656666666661
1kel,0.0,4.641736666666665
1kel,0.0,7.1672866666666035
1kel,0.0,6.912269999999976
1kel,0.0,6.149223333333343
1kel,0.0,4.2202966666666795
1kel,0.0,4.111763333333339
1kel,0.0,4.080903333333317
1kel,0.0,5.329263333333324
1kel,0.0,5.426013333333334
1kel,0.0,6.1842200000000105
1kel,0.0,5.662303333333306
1kel,0.0,6.371776666666645
1kel,0.0,4.53494333333333
1kel,0.0,4.763039999999989
1kel,0.0,6.725476666666632
1kel,0.0,5.405080000000014
1kel,0.0,7.202056666666658
1kel,0.0,7.8259666666666865
1kel,0.0,3.851976666666669
1kel,0.0,3.848320000000008
1kel,0.0,5.276493333333351
1kel,0.0,5.675429999999978
1kel,0.0,4.264406666666664
1kel,0.0,5.721603333333318
1kel,0.0,5.699946666666678
1kel,0.0,5.590326666666688
1kel,0.0,6.977899999999912
1kel,0.0,7.071403333333297
1kel,0.0,6.530176666666626
1kel,0.0,6.919833333333316
1kel,0.0,6.498976666666645
1kel,0.0,4.75042666666667
1kel,0.0,6.689406666666686
1kel,0.0,4.782156666666688
1kel,0.0,3.758366666666677
1kel,0.0,6.677426666666634
1kel,0.0,6.031669999999997
1kel,0.0,7.666093333333371
1kel,0.0,7.421893333333348
1kel,0.0,5.2389933333333785
1kel,0.0,5.142186666666652
1kel,0.0,4.888160000000052
1kel,0.0,4.449073333333328
1kel,0.0,6.612156666666645
1kel,0.0,6.940106666666595
1kel,0.0,3.8581666666666696
1kel,0.0,7.167386666666659
1kel,0.0,7.63498666666664
1kel,0.0,5.996526666666633
1kel,0.0,7.623963333333275
1kel,0.0,6.21950666666664
1kel,0.0,4.223016666666664
1kel,0.0,4.264886666666678
1kel,0.0,4.511399999999977
1kel,0.0,4.744780000000021
1kel,0.0,7.198399999999964
1kel,0.0,6.732833333333319
1kel,0.0,4.1536233333333445
1kel,0.0,4.135776666666672
1kel,0.0,5.031896666666692
1kel,0.0,6.17788333333333
1kel,0.0,6.820179999999974
1kel,0.0,7.2341466666666445
1kel,0.0,5.8708433333333145
1kel,0.0,7.163829999999968
1kel,0.0,6.405126666666663
1kel,0.0,6.784913333333347
1kel,0.0,6.754680000000037
1kel,0.0,6.625259999999973
1kel,0.0,6.75356666666664
1kel,0.0,6.858229999999988
1kel,0.0,7.886420000000031
1kel,0.0,4.108960000000009
1kel,0.0,6.6922066666666975
1kel,0.0,7.251463333333315
1kel,0.0,7.208063333333298
1kel,0.0,7.071313333333304
1kel,0.0,7.474999999999938
1kel,0.0,4.288140000000012
1kel,0.0,5.1861533333333325
1kel,0.0,7.781973333333248
1kel,0.0,5.265820000000007
1kel,0.0,4.39289666666666
1kel,0.0,5.91077666666661
1kel,0.0,4.202126666666669
1kel,0.0,6.342603333333308
1kel,0.0,7.380639999999981
1kel,0.0,5.870586666666636
1kel,0.0,5.550203333333352
1kel,0.0,4.477813333333335
1kel,0.0,5.466643333333347
1kel,0.0,6.641916666666605
1kel,0.0,7.164183333333283
1kel,0.0,5.757496666666642
1kel,0.0,4.304873333333326
1kel,0.0,5.359916666666683
1kel,0.0,7.025943333333289
1kel,0.0,7.144599999999966
1kel,0.0,7.3080099999999755
1kel,0.0,5.735843333333324
1kel,0.0,5.5788999999999955
1kel,0.0,5.651599999999995
1kel,0.0,3.626866666666705
1kel,0.0,5.6198433333333195
1kel,0.0,6.457843333333316
1kel,0.0,5.86641666666666
1kel,0.0,5.490909999999968
1kel,0.0,5.7959166666666615
1kel,0.0,5.318900000000019
1kel,0.0,5.06512666666666
1kel,0.0,6.208726666666667
1kel,1.0,5.450583333333285
1kel,1.0,5.992133333333309
1kel,1.0,6.327456666666633
1kel,0.0,6.395719999999974
1kel,0.0,6.650136666666658
1kel,0.0,7.583326666666672
1kel,0.0,6.747643333333367
1kel,0.0,6.222093333333315
1kel,0.0,6.466763333333314
1kel,0.0,5.84808666666664
1kel,0.0,5.702703333333299
1kel,0.0,7.6888333333333305
1kel,0.0,6.475413333333318
1kel,0.0,6.677889999999996
1kel,0.0,6.4674433333333265
1kel,0.0,4.25400666666666
1kel,0.0,6.066219999999983
1kel,0.0,6.335049999999984
1kel,0.0,5.278480000000016
1kel,0.0,6.927683333333325
1kel,0.0,7.827720000000015
1kel,0.0,4.220923333333349
1kel,0.0,4.274629999999992
1kel,0.0,6.4128633333333225
1kel,0.0,4.3037899999999985
1kel,0.0,3.9543733333333138
1kel,0.0,6.434926666666644
1kel,0.0,5.617813333333358
1kel,0.0,6.271109999999982
1kel,0.0,6.270853333333292
1kel,0.0,5.856603333333328
1kel,0.0,5.399976666666622
1kel,0.0,5.803629999999941
1kel,0.0,6.221039999999953
1kel,0.0,6.763219999999975
1kel,0.0,6.949556666666632
1kel,0.0,6.023269999999985
1kel,0.0,7.692866666666703
1kel,0.0,7.575883333333289
1kel,0.0,3.6795566666666812
1kel,0.0,4.304313333333337
1kel,0.0,4.355873333333321
1kel,0.0,6.318019999999988
1kel,0.0,4.3655133333333325
1kel,0.0,6.187933333333347
1kel,0.0,5.506836666666664
1kel,0.0,6.9439666666666575
1kel,0.0,7.507306666666651
1kel,0.0,5.4851233333333465
1kel,0.0,5.5012233333333524
1kel,0.0,6.464499999999965
1kel,0.0,6.351563333333311
1kel,0.0,6.69774333333329
1kel,0.0,6.813239999999965
1kel,0.0,7.497056666666668
1kel,0.0,7.097319999999958
1kel,0.0,8.011903333333343
1kel,0.0,3.8893733333333227
1kel,0.0,3.913836666666671
1kel,0.0,3.986293333333327
3nw9,0.0,5.022163333333341
3nw9,0.0,4.993846666666664
3nw9,0.0,4.302936666666644
3nw9,0.0,5.071400000000001
3nw9,0.0,4.228563333333332
3nw9,0.0,4.7239700000000076
3nw9,0.0,5.406063333333314
3nw9,0.0,4.248079999999992
3nw9,0.0,5.8226166666666686
