complex_id,true_label,predicted_label
2yki,0.0,6.066687107086182
2yki,1.0,4.825231552124023
2yki,1.0,6.418110370635986
2yki,1.0,8.21165657043457
2yki,0.0,4.868833065032959
2yki,0.0,4.152375221252441
2yki,0.0,4.337831020355225
2yki,0.0,4.4153733253479
2yki,0.0,6.544112205505371
2yki,0.0,6.877792835235596
2yki,0.0,5.551943302154541
2yki,0.0,4.014797210693359
2yki,0.0,3.8278422355651855
2yki,0.0,6.630279541015625
2yki,0.0,6.942986965179443
2yki,0.0,6.973142623901367
2yki,0.0,5.182380199432373
2yki,0.0,5.790539741516113
2yki,0.0,4.800350666046143
2yki,0.0,3.8640024662017822
2yki,0.0,4.460758686065674
2yki,0.0,7.0946736335754395
2yki,0.0,5.323500156402588
2yki,0.0,6.8686842918396
2yki,0.0,5.539977550506592
2yki,0.0,5.608551025390625
2yki,0.0,7.26498556137085
2yki,0.0,5.705732822418213
2yki,0.0,4.87614631652832
2yki,0.0,5.0380730628967285
2yki,0.0,5.964765548706055
2yki,0.0,6.739373683929443
2yki,0.0,6.69319486618042
2yki,0.0,7.8109354972839355
2yki,0.0,4.968537330627441
2yki,0.0,5.708397388458252
2yki,0.0,5.907593250274658
2yki,0.0,4.152754783630371
2yki,0.0,6.52512788772583
2yki,0.0,6.053467750549316
2yki,0.0,5.323267459869385
2yki,0.0,5.450098514556885
2yki,0.0,4.656827449798584
2yki,0.0,4.158092498779297
2yki,0.0,6.329660892486572
2yki,0.0,6.143869876861572
2yki,0.0,5.360478401184082
2yki,0.0,7.730377197265625
2yki,0.0,6.753278732299805
2yki,0.0,5.0337090492248535
2yki,0.0,5.9358625411987305
2yki,0.0,6.723645210266113
2yki,0.0,3.988175868988037
2yki,0.0,5.370924949645996
2yki,0.0,6.868969917297363
2yki,0.0,5.299494743347168
2yki,0.0,6.346366882324219
2yki,0.0,6.711974143981934
2yki,0.0,5.043997764587402
2yki,0.0,4.9056010246276855
2yki,0.0,5.169379234313965
2yki,0.0,6.230349063873291
2yki,0.0,6.783434867858887
2yki,0.0,5.728457450866699
2yki,0.0,4.681448459625244
2yki,0.0,7.6007795333862305
2yki,0.0,7.853792667388916
2yki,0.0,3.722625970840454
2yki,0.0,4.997490406036377
2yki,0.0,3.9479751586914062
2yki,0.0,5.540198802947998
2yki,0.0,4.7248945236206055
2yki,0.0,5.795197486877441
2yki,0.0,4.954777717590332
2yki,0.0,6.454269886016846
2yki,0.0,6.2579827308654785
2yki,0.0,5.546813488006592
2yki,0.0,6.260661602020264
2yki,0.0,6.614178657531738
2yki,0.0,6.542281150817871
2yki,0.0,7.5589985847473145
2yki,0.0,6.108292579650879
2yki,0.0,6.612508296966553
2yki,0.0,6.942724227905273
2yki,0.0,7.2029547691345215
2yki,0.0,3.8102023601531982
2yki,0.0,4.306339263916016
2yki,0.0,4.816760540008545
4g8m,0.0,5.178097248077393
4g8m,0.0,5.647613048553467
4g8m,0.0,6.319196701049805
4g8m,0.0,5.7599358558654785
4g8m,0.0,5.354654312133789
4g8m,0.0,5.7864274978637695
4g8m,0.0,6.813385486602783
4g8m,0.0,5.835529327392578
4g8m,0.0,5.867935657501221
4g8m,0.0,5.918079376220703
4g8m,0.0,6.468059539794922
4g8m,0.0,5.601102352142334
4g8m,0.0,5.572238922119141
4g8m,0.0,5.939306735992432
4g8m,0.0,4.961502552032471
4g8m,0.0,6.312582015991211
4g8m,0.0,6.540292739868164
4g8m,0.0,6.659384250640869
4g8m,0.0,5.967576026916504
4g8m,0.0,6.560845375061035
4g8m,0.0,6.041707515716553
4g8m,0.0,5.266110897064209
4g8m,0.0,6.306944370269775
4g8m,0.0,5.225882053375244
4g8m,0.0,5.770275115966797
4g8m,0.0,6.013197422027588
4g8m,0.0,5.654625415802002
4g8m,0.0,6.139681816101074
4g8m,0.0,6.334170341491699
4g8m,0.0,4.915236949920654
4g8m,0.0,5.600668907165527
4g8m,0.0,5.766765594482422
4g8m,0.0,6.089529037475586
4g8m,0.0,5.607076644897461
4g8m,0.0,5.605538845062256
4g8m,0.0,6.856135845184326
4g8m,0.0,5.494629859924316
4g8m,0.0,5.449164390563965
4g8m,0.0,6.068536758422852
4g8m,0.0,5.0937628746032715
4g8m,0.0,6.000563144683838
4g8m,0.0,6.568887233734131
4g8m,0.0,4.66944694519043
4g8m,0.0,4.729267120361328
4g8m,0.0,5.585968971252441
4g8m,0.0,6.1758527755737305
4g8m,0.0,5.955056190490723
4g8m,0.0,6.279700756072998
4g8m,0.0,4.51277494430542
4g8m,0.0,5.573347091674805
4g8m,0.0,6.902217864990234
4g8m,0.0,6.405925273895264
4g8m,0.0,6.0427446365356445
4g8m,0.0,6.3810811042785645
4g8m,0.0,5.7923903465271
4g8m,0.0,6.035204887390137
4g8m,0.0,5.1498236656188965
4g8m,0.0,5.875504970550537
4g8m,0.0,6.0375566482543945
4g8m,0.0,6.116065979003906
4g8m,0.0,6.180666446685791
4g8m,0.0,6.212384223937988
4g8m,0.0,5.571384429931641
4g8m,0.0,5.612461090087891
4g8m,0.0,5.056282997131348
4g8m,0.0,5.399884223937988
4g8m,0.0,5.166026592254639
4g8m,0.0,5.945754528045654
4g8m,0.0,5.784362316131592
4g8m,0.0,4.535225868225098
4g8m,0.0,5.787863731384277
4g8m,0.0,6.141000270843506
4g8m,0.0,5.450428009033203
4g8m,0.0,6.273881912231445
4g8m,0.0,6.531881332397461
4g8m,0.0,5.6714911460876465
4g8m,0.0,5.986831188201904
4g8m,0.0,5.994062900543213
4g8m,0.0,5.38568115234375
4g8m,0.0,6.114758014678955
4g8m,0.0,6.245119094848633
4g8m,0.0,5.3964104652404785
4g8m,0.0,5.2025041580200195
4g8m,0.0,4.4143218994140625
4g8m,0.0,5.372724533081055
4g8m,0.0,5.758418560028076
4g8m,0.0,5.599082946777344
4g8m,0.0,5.312278747558594
4g8m,0.0,7.039750576019287
4g8m,0.0,6.170935153961182
4g8m,0.0,5.0875372886657715
4g8m,0.0,5.370417594909668
4g8m,0.0,5.957781791687012
4g8m,0.0,5.307722091674805
4g8m,0.0,6.849911212921143
4g8m,0.0,6.528803825378418
4g8m,0.0,5.69561243057251
4g8m,0.0,6.038524627685547
4g8m,0.0,5.715982437133789
4g8m,0.0,5.918200492858887
4g8m,0.0,5.395479202270508
4g8m,0.0,6.016259670257568
4g8m,0.0,5.27290153503418
4g8m,0.0,6.080504417419434
4g8m,0.0,5.340551853179932
4g8m,0.0,6.1260271072387695
4g8m,0.0,5.156271457672119
4g8m,0.0,6.4285712242126465
4g8m,0.0,5.289676666259766
4g8m,0.0,6.189717769622803
4g8m,0.0,5.636682033538818
4g8m,1.0,5.23960542678833
4g8m,1.0,5.4156951904296875
4g8m,1.0,6.538191795349121
4g8m,0.0,5.539178371429443
4g8m,0.0,5.5559492111206055
4g8m,0.0,5.501504421234131
4g8m,0.0,5.781271457672119
4g8m,0.0,7.5545430183410645
4g8m,0.0,6.1711554527282715
4g8m,0.0,5.325807094573975
4g8m,0.0,5.469828128814697
4g8m,0.0,6.612917423248291
4g8m,0.0,5.087484836578369
4g8m,0.0,5.641722679138184
4g8m,0.0,5.177334785461426
4g8m,0.0,4.201944828033447
4g8m,0.0,5.343258857727051
4g8m,0.0,5.5688090324401855
4g8m,0.0,5.565720558166504
4g8m,0.0,5.3336310386657715
4g8m,0.0,5.859301567077637
4g8m,0.0,5.728554725646973
4g8m,0.0,6.486181259155273
4g8m,0.0,5.823959827423096
4g8m,0.0,5.755404472351074
4g8m,0.0,5.638187408447266
4g8m,0.0,6.468743324279785
4g8m,0.0,6.116392135620117
4g8m,0.0,6.1553473472595215
4g8m,0.0,6.709334850311279
4g8m,0.0,6.235229015350342
4g8m,0.0,5.7703399658203125
4g8m,0.0,5.405550956726074
4g8m,0.0,6.098315715789795
4g8m,0.0,5.851960182189941
4g8m,0.0,5.979147911071777
4g8m,0.0,5.688378810882568
4g8m,0.0,5.671748638153076
4g8m,0.0,5.491847038269043
4g8m,0.0,5.258981704711914
4g8m,0.0,5.953275680541992
4g8m,0.0,6.016666889190674
4g8m,0.0,5.17142915725708
4g8m,0.0,5.984766960144043
4g8m,0.0,6.041608810424805
4g8m,0.0,5.435923099517822
4g8m,0.0,5.566026210784912
4g8m,0.0,5.62656831741333
4g8m,0.0,3.9999759197235107
4g8m,0.0,6.246723175048828
4g8m,0.0,6.109416961669922
4g8m,0.0,5.387169361114502
4g8m,0.0,5.7229533195495605
4g8m,0.0,5.947934627532959
4g8m,0.0,4.972487449645996
4g8m,0.0,5.472987174987793
4g8m,0.0,5.512150287628174
4g8m,0.0,5.620760440826416
4g8m,0.0,6.075368881225586
4g8m,0.0,5.7230119705200195
4g8m,0.0,5.521345138549805
4g8m,0.0,5.099406719207764
4g8m,0.0,6.81972599029541
4g8m,0.0,5.068772315979004
4g8m,0.0,4.987118721008301
4g8m,0.0,5.2059831619262695
4g8m,0.0,6.3042731285095215
4g8m,0.0,5.0889058113098145
4g8m,0.0,6.3404011726379395
4g8m,0.0,5.403139114379883
4g8m,0.0,6.599991321563721
4g8m,0.0,5.8877177238464355
4g8m,0.0,5.809208869934082
4g8m,0.0,6.1016154289245605
4g8m,0.0,6.070206165313721
4g8m,0.0,5.925156593322754
4g8m,0.0,6.208901882171631
4g8m,0.0,5.584221839904785
4g8m,0.0,6.4391984939575195
4g8m,0.0,6.562506675720215
4g8m,0.0,7.525856971740723
4g8m,0.0,5.1372456550598145
4g8m,0.0,5.150793552398682
4g8m,0.0,5.493813991546631
4de1,0.0,3.817490339279175
4de1,0.0,4.341411590576172
4de1,0.0,4.9670090675354
4de1,0.0,4.731713771820068
4de1,0.0,3.557173490524292
4de1,0.0,5.394654750823975
4de1,0.0,3.9437928199768066
4de1,0.0,4.393352031707764
4de1,0.0,5.306300163269043
4de1,0.0,3.7851758003234863
4de1,0.0,5.234189033508301
4de1,0.0,3.788647413253784
4de1,0.0,4.379976749420166
4de1,0.0,5.6657233238220215
4de1,0.0,3.659119129180908
4de1,0.0,3.5267860889434814
4de1,0.0,5.085276126861572
4de1,0.0,5.400686264038086
4de1,0.0,6.775744438171387
4de1,0.0,6.113363742828369
4de1,0.0,6.810962200164795
4de1,0.0,4.15601921081543
4de1,0.0,6.829023838043213
4de1,0.0,4.873963356018066
4de1,0.0,4.441540718078613
4de1,0.0,5.476445198059082
4de1,0.0,5.495105266571045
4de1,0.0,3.246610641479492
4de1,0.0,3.695730686187744
4de1,0.0,3.0764923095703125
4de1,0.0,4.1975603103637695
4de1,0.0,5.05833625793457
4de1,0.0,5.206777572631836
4de1,0.0,4.8564934730529785
4de1,0.0,3.7492942810058594
4de1,0.0,4.919432640075684
4de1,0.0,3.6554830074310303
4de1,0.0,3.7197606563568115
4de1,0.0,5.239880084991455
4de1,0.0,3.3862671852111816
4de1,0.0,5.360299110412598
4de1,0.0,6.98313045501709
4de1,0.0,3.841552972793579
4de1,0.0,3.8091578483581543
4de1,0.0,4.499951362609863
4de1,0.0,4.032017230987549
4de1,0.0,4.275187015533447
4de1,0.0,4.018205642700195
4de1,0.0,3.351776599884033
4de1,0.0,3.8661561012268066
4de1,0.0,5.129822731018066
4de1,0.0,4.807924270629883
4de1,0.0,6.245841979980469
4de1,0.0,6.272881031036377
4de1,0.0,4.183249473571777
4de1,0.0,4.141871452331543
4de1,0.0,5.697328090667725
4de1,0.0,4.11686372756958
4de1,0.0,5.057264804840088
4de1,0.0,4.423985481262207
4de1,0.0,3.6431331634521484
4de1,0.0,6.1035027503967285
4de1,0.0,5.813783645629883
4de1,0.0,3.8269476890563965
4de1,0.0,3.5954201221466064
4de1,0.0,3.5859339237213135
4de1,0.0,3.5757689476013184
4de1,0.0,6.040060520172119
4de1,0.0,5.496840953826904
4de1,0.0,3.248018264770508
4de1,0.0,4.547732830047607
4de1,0.0,6.245079517364502
4de1,0.0,3.679192066192627
4de1,0.0,5.995253562927246
4de1,0.0,5.2886576652526855
4de1,0.0,4.379055500030518
4de1,0.0,4.022421836853027
4de1,0.0,4.542716026306152
4de1,0.0,3.856693744659424
4de1,0.0,5.6161370277404785
4de1,0.0,4.872244358062744
4de1,0.0,3.1779558658599854
4de1,0.0,3.008526563644409
4de1,0.0,3.7198612689971924
4de1,0.0,5.267287254333496
4de1,0.0,5.691361904144287
4de1,0.0,5.508282661437988
4de1,0.0,4.432795524597168
4de1,0.0,6.514104843139648
4de1,0.0,5.794775009155273
4de1,0.0,4.782169818878174
4de1,0.0,5.962582111358643
4de1,0.0,5.369729518890381
4de1,0.0,3.6835055351257324
4de1,0.0,4.8431220054626465
4de1,0.0,6.1071929931640625
4de1,0.0,3.373542308807373
4de1,0.0,5.896042823791504
4de1,0.0,5.4420952796936035
4de1,0.0,6.105987548828125
4de1,0.0,6.476886749267578
4de1,0.0,5.332449913024902
4de1,0.0,2.8577404022216797
4de1,0.0,3.906613349914551
4de1,0.0,4.675801753997803
4de1,0.0,3.875375509262085
4de1,0.0,3.358713388442993
4de1,0.0,4.673500061035156
4de1,0.0,2.9824769496917725
4de1,0.0,4.44354248046875
4de1,0.0,5.666375160217285
4de1,0.0,3.6680428981781006
4de1,0.0,3.4806878566741943
4de1,0.0,3.9985945224761963
4de1,1.0,3.477883815765381
4de1,1.0,4.492088317871094
4de1,1.0,5.132880210876465
4de1,0.0,3.732619285583496
4de1,0.0,3.1577889919281006
4de1,0.0,3.6629092693328857
4de1,0.0,4.648433685302734
4de1,0.0,7.295770168304443
4de1,0.0,6.2483906745910645
4de1,0.0,3.577709197998047
4de1,0.0,4.768170356750488
4de1,0.0,4.805078029632568
4de1,0.0,3.0931293964385986
4de1,0.0,3.6225154399871826
4de1,0.0,5.342105865478516
4de1,0.0,4.905641555786133
4de1,0.0,5.0324387550354
4de1,0.0,4.709270000457764
4de1,0.0,3.6347591876983643
4de1,0.0,5.038383960723877
4de1,0.0,5.6446356773376465
4de1,0.0,5.126730918884277
4de1,0.0,5.899171829223633
4de1,0.0,4.339125633239746
4de1,0.0,5.212179660797119
4de1,0.0,5.294373989105225
4de1,0.0,6.754421234130859
4de1,0.0,5.779513359069824
4de1,0.0,4.0101118087768555
4de1,0.0,5.994307518005371
4de1,0.0,4.087586402893066
4de1,0.0,4.7017669677734375
4de1,0.0,5.649979114532471
4de1,0.0,5.680413246154785
4de1,0.0,5.604072093963623
4de1,0.0,5.805440902709961
4de1,0.0,3.6719377040863037
4de1,0.0,4.762402534484863
4de1,0.0,3.9797728061676025
4de1,0.0,3.8759846687316895
4de1,0.0,5.3520612716674805
4de1,0.0,6.09309720993042
4de1,0.0,3.3915157318115234
4de1,0.0,3.4700233936309814
4de1,0.0,5.206760883331299
4de1,0.0,3.4490818977355957
4de1,0.0,4.93862247467041
4de1,0.0,5.00679874420166
4de1,0.0,3.780569314956665
4de1,0.0,4.184389114379883
4de1,0.0,5.286267280578613
4de1,0.0,4.038100719451904
4de1,0.0,4.869927883148193
4de1,0.0,5.314451217651367
4de1,0.0,5.158543586730957
4de1,0.0,5.423011302947998
4de1,0.0,5.716714859008789
4de1,0.0,3.7405989170074463
4de1,0.0,6.256058216094971
4de1,0.0,6.553922176361084
4de1,0.0,3.596323251724243
4de1,0.0,3.356503963470459
4de1,0.0,3.5029959678649902
4de1,0.0,4.750524044036865
4de1,0.0,3.9693026542663574
4de1,0.0,4.711180210113525
4de1,0.0,3.231631278991699
4de1,0.0,6.884537696838379
4de1,0.0,4.979519844055176
4de1,0.0,4.223209381103516
4de1,0.0,3.7688188552856445
4de1,0.0,4.924414157867432
4de1,0.0,4.961355686187744
4de1,0.0,5.99010705947876
4de1,0.0,3.9433391094207764
4de1,0.0,4.79355525970459
4de1,0.0,5.947215557098389
4de1,0.0,6.781034469604492
4de1,0.0,3.4911322593688965
4de1,0.0,3.8920533657073975
4de1,0.0,4.228302001953125
3fv1,0.0,5.6571044921875
3fv1,0.0,6.154575824737549
3fv1,0.0,6.724883079528809
3fv1,0.0,5.895923614501953
3fv1,0.0,5.96515417098999
3fv1,0.0,6.871791362762451
3fv1,0.0,6.410206317901611
3fv1,0.0,6.635842323303223
3fv1,0.0,5.892105579376221
3fv1,0.0,6.287387371063232
3fv1,0.0,7.36217737197876
3fv1,0.0,6.082162380218506
3fv1,0.0,5.9585347175598145
3fv1,0.0,6.577564716339111
3fv1,0.0,5.638155460357666
3fv1,0.0,6.7008585929870605
3fv1,0.0,7.273788928985596
3fv1,0.0,7.091695785522461
3fv1,0.0,6.687202453613281
3fv1,0.0,6.87598991394043
3fv1,0.0,6.205486297607422
3fv1,0.0,6.885571479797363
3fv1,0.0,6.533591270446777
3fv1,0.0,6.4241838455200195
3fv1,0.0,6.455162048339844
3fv1,0.0,6.519897937774658
3fv1,0.0,6.038369655609131
3fv1,0.0,6.140527725219727
3fv1,0.0,6.116725444793701
3fv1,0.0,4.514344215393066
3fv1,0.0,6.164534568786621
3fv1,0.0,6.201119899749756
3fv1,0.0,6.454230785369873
3fv1,0.0,6.442018508911133
3fv1,0.0,5.6531267166137695
3fv1,0.0,6.789468765258789
3fv1,0.0,5.613579750061035
3fv1,0.0,5.300126552581787
3fv1,0.0,6.765525817871094
3fv1,0.0,5.508488178253174
3fv1,0.0,6.590847492218018
3fv1,0.0,6.797704696655273
3fv1,0.0,5.085601806640625
3fv1,0.0,5.107314586639404
3fv1,0.0,5.673402786254883
3fv1,0.0,6.147319316864014
3fv1,0.0,5.983315467834473
3fv1,0.0,6.491565704345703
3fv1,0.0,4.79272985458374
3fv1,0.0,5.65285062789917
3fv1,0.0,7.240874290466309
3fv1,0.0,6.589244842529297
3fv1,0.0,6.997671127319336
3fv1,0.0,6.75471305847168
3fv1,0.0,6.058093070983887
3fv1,0.0,6.247175693511963
3fv1,0.0,5.960209846496582
3fv1,0.0,6.609703063964844
3fv1,0.0,6.306205749511719
3fv1,0.0,6.686612129211426
3fv1,0.0,6.559454441070557
3fv1,0.0,6.423027992248535
3fv1,0.0,6.453490734100342
3fv1,0.0,5.249214172363281
3fv1,0.0,5.191173553466797
3fv1,0.0,4.896147727966309
3fv1,0.0,5.632776260375977
3fv1,0.0,6.316728115081787
3fv1,0.0,6.80802059173584
3fv1,0.0,4.958617687225342
3fv1,0.0,6.3620476722717285
3fv1,0.0,6.614165306091309
3fv1,0.0,5.864150047302246
3fv1,0.0,6.5348381996154785
3fv1,0.0,7.165513038635254
3fv1,0.0,5.75012731552124
3fv1,0.0,6.137016773223877
3fv1,0.0,6.2951340675354
3fv1,0.0,5.214504241943359
3fv1,0.0,6.598180770874023
3fv1,0.0,6.68589973449707
3fv1,0.0,5.091689586639404
3fv1,0.0,4.932238578796387
3fv1,0.0,4.6772074699401855
3fv1,0.0,5.210864067077637
3fv1,0.0,6.609836101531982
3fv1,0.0,6.746407985687256
3fv1,0.0,6.011968612670898
3fv1,0.0,6.878905296325684
3fv1,0.0,7.260044097900391
3fv1,0.0,5.316038608551025
3fv1,0.0,6.669900417327881
3fv1,0.0,6.057519435882568
3fv1,0.0,5.765674114227295
3fv1,0.0,5.713172435760498
3fv1,0.0,6.806048393249512
3fv1,0.0,5.158370018005371
3fv1,0.0,6.378361701965332
3fv1,0.0,6.5668206214904785
3fv1,0.0,6.37846565246582
3fv1,0.0,7.098033428192139
3fv1,0.0,6.723010063171387
3fv1,0.0,5.5435872077941895
3fv1,0.0,6.143028259277344
3fv1,0.0,6.807529926300049
3fv1,0.0,6.134626388549805
3fv1,0.0,4.853342533111572
3fv1,0.0,6.268373489379883
3fv1,0.0,5.192529201507568
3fv1,0.0,6.8766584396362305
3fv1,0.0,6.600928783416748
3fv1,0.0,5.374179363250732
3fv1,0.0,4.813470840454102
3fv1,0.0,7.286949157714844
3fv1,0.0,4.973145961761475
3fv1,0.0,6.274591445922852
3fv1,0.0,5.32470178604126
3fv1,1.0,6.663893699645996
3fv1,1.0,7.09608268737793
3fv1,1.0,7.930124759674072
3fv1,0.0,6.491393089294434
3fv1,0.0,6.335272312164307
3fv1,0.0,6.968973636627197
3fv1,0.0,5.237673282623291
3fv1,0.0,6.389073371887207
3fv1,0.0,5.8920745849609375
3fv1,0.0,4.63410758972168
3fv1,0.0,5.660168647766113
3fv1,0.0,6.793177127838135
3fv1,0.0,5.787652969360352
3fv1,0.0,6.281005859375
3fv1,0.0,6.154609203338623
3fv1,0.0,6.357547760009766
3fv1,0.0,6.738437652587891
3fv1,0.0,6.238470554351807
3fv1,0.0,6.040917873382568
3fv1,0.0,6.273911952972412
3fv1,0.0,7.22226619720459
3fv1,0.0,6.518086910247803
3fv1,0.0,6.767074108123779
3fv1,0.0,7.0554656982421875
3fv1,0.0,6.4577836990356445
3fv1,0.0,6.322856903076172
3fv1,0.0,5.77881383895874
3fv1,0.0,6.414304733276367
3fv1,0.0,6.9412336349487305
3fv1,0.0,6.369143962860107
3fv1,0.0,6.636267185211182
3fv1,0.0,5.863002777099609
3fv1,0.0,6.521015644073486
3fv1,0.0,5.1983747482299805
3fv1,0.0,6.973915100097656
3fv1,0.0,6.3428192138671875
3fv1,0.0,5.36590051651001
3fv1,0.0,6.325644016265869
3fv1,0.0,6.672863006591797
3fv1,0.0,5.886879920959473
3fv1,0.0,5.968533992767334
3fv1,0.0,6.208157062530518
3fv1,0.0,4.6856465339660645
3fv1,0.0,5.988466262817383
3fv1,0.0,6.6059393882751465
3fv1,0.0,5.589966773986816
3fv1,0.0,5.862353801727295
3fv1,0.0,6.252979278564453
3fv1,0.0,5.4291887283325195
3fv1,0.0,5.686829090118408
3fv1,0.0,5.955742835998535
3fv1,0.0,6.091113090515137
3fv1,0.0,6.291595935821533
3fv1,0.0,6.196595191955566
3fv1,0.0,6.342987060546875
3fv1,0.0,6.6629767417907715
3fv1,0.0,7.334279537200928
3fv1,0.0,4.911485195159912
3fv1,0.0,5.628625392913818
3fv1,0.0,5.671074390411377
3fv1,0.0,6.734068870544434
3fv1,0.0,5.644752025604248
3fv1,0.0,7.287362098693848
3fv1,0.0,4.934770107269287
3fv1,0.0,6.654454708099365
3fv1,0.0,6.928968906402588
3fv1,0.0,6.229767799377441
3fv1,0.0,6.537988185882568
3fv1,0.0,6.714049816131592
3fv1,0.0,6.676453590393066
3fv1,0.0,6.8372087478637695
3fv1,0.0,6.137300968170166
3fv1,0.0,6.677873134613037
3fv1,0.0,7.240486145019531
3fv1,0.0,7.8166985511779785
3fv1,0.0,5.477032661437988
3fv1,0.0,5.506221771240234
3fv1,0.0,5.213633060455322
1mq6,0.0,4.210868835449219
1mq6,0.0,4.998462200164795
1mq6,0.0,4.302111625671387
1mq6,0.0,5.097187042236328
1mq6,0.0,3.541930913925171
1mq6,0.0,3.8905656337738037
1mq6,0.0,4.467402458190918
1mq6,0.0,4.418745517730713
1mq6,0.0,5.303123950958252
1mq6,0.0,4.165291786193848
1mq6,0.0,6.295989990234375
1mq6,0.0,3.9080963134765625
1mq6,0.0,5.207499980926514
1mq6,0.0,5.6438093185424805
1mq6,0.0,3.903264284133911
1mq6,0.0,4.024453639984131
1mq6,0.0,5.31242036819458
1mq6,0.0,6.7212748527526855
1mq6,0.0,7.308608531951904
1mq6,0.0,7.514858245849609
1mq6,0.0,7.7070698738098145
1mq6,0.0,4.025390625
1mq6,0.0,6.022785663604736
1mq6,0.0,3.9768097400665283
1mq6,0.0,4.004301071166992
1mq6,0.0,5.422131538391113
1mq6,0.0,5.922708511352539
1mq6,0.0,3.877633810043335
1mq6,0.0,3.8831379413604736
1mq6,0.0,3.1011581420898438
1mq6,0.0,4.358115196228027
1mq6,0.0,4.238115310668945
1mq6,0.0,5.33482027053833
1mq6,0.0,5.158304214477539
1mq6,0.0,4.54155158996582
1mq6,0.0,4.93308687210083
1mq6,0.0,3.6489200592041016
1mq6,0.0,3.984797954559326
1mq6,0.0,6.412303447723389
1mq6,0.0,3.691948413848877
1mq6,0.0,6.089186191558838
1mq6,0.0,7.994786262512207
1mq6,0.0,3.7182228565216064
1mq6,0.0,3.5584969520568848
1mq6,0.0,4.043221473693848
1mq6,0.0,3.659700632095337
1mq6,0.0,3.5972862243652344
1mq6,0.0,3.948625326156616
1mq6,0.0,3.7236709594726562
1mq6,0.0,3.7503323554992676
1mq6,0.0,5.053354740142822
1mq6,0.0,5.685884475708008
1mq6,0.0,5.408768177032471
1mq6,0.0,7.064321994781494
1mq6,0.0,4.6207475662231445
1mq6,0.0,4.291162490844727
1mq6,0.0,5.2736382484436035
1mq6,0.0,4.010065078735352
1mq6,0.0,4.978355884552002
1mq6,0.0,6.099808692932129
1mq6,0.0,4.740453720092773
1mq6,0.0,7.648991584777832
1mq6,0.0,6.662766933441162
1mq6,0.0,3.9760477542877197
1mq6,0.0,3.5089023113250732
1mq6,0.0,3.715376138687134
1mq6,0.0,3.2768912315368652
1mq6,0.0,5.491512775421143
1mq6,0.0,5.527609348297119
1mq6,0.0,3.6898140907287598
1mq6,0.0,7.1744818687438965
1mq6,0.0,6.574132442474365
1mq6,0.0,4.0895843505859375
1mq6,0.0,5.903530120849609
1mq6,0.0,5.066473484039307
1mq6,0.0,3.9270451068878174
1mq6,0.0,4.128122329711914
1mq6,0.0,5.43709659576416
1mq6,0.0,4.103152275085449
1mq6,0.0,6.184450149536133
1mq6,0.0,4.307086944580078
1mq6,0.0,3.289335250854492
1mq6,0.0,3.132628917694092
1mq6,0.0,4.506741046905518
1mq6,0.0,5.052671909332275
1mq6,0.0,6.812243461608887
1mq6,0.0,6.213348865509033
1mq6,0.0,4.780463695526123
1mq6,0.0,6.467263698577881
1mq6,0.0,5.868940353393555
1mq6,0.0,4.038534164428711
1mq6,0.0,5.737903594970703
1mq6,0.0,5.321878910064697
1mq6,0.0,4.730042934417725
1mq6,0.0,6.5839433670043945
1mq6,0.0,8.450029373168945
1mq6,0.0,3.813095808029175
1mq6,0.0,6.695311546325684
1mq6,0.0,5.90601110458374
1mq6,0.0,7.188172817230225
1mq6,0.0,6.436415195465088
1mq6,0.0,5.224152565002441
1mq6,0.0,3.8269901275634766
1mq6,0.0,4.9736223220825195
1mq6,0.0,6.611470699310303
1mq6,0.0,4.034411430358887
1mq6,0.0,3.971820592880249
1mq6,0.0,4.648532867431641
1mq6,0.0,3.8312933444976807
1mq6,0.0,5.5117716789245605
1mq6,0.0,5.794572353363037
1mq6,0.0,3.5840892791748047
1mq6,0.0,4.50584602355957
1mq6,0.0,3.7843434810638428
1mq6,0.0,3.3572559356689453
1mq6,0.0,4.89111852645874
1mq6,0.0,4.6661529541015625
1mq6,0.0,3.540839433670044
1mq6,0.0,3.8637807369232178
1mq6,0.0,3.481663465499878
1mq6,1.0,5.35496187210083
1mq6,1.0,8.276863098144531
1mq6,1.0,9.31447696685791
1mq6,0.0,3.749566078186035
1mq6,0.0,4.410382270812988
1mq6,0.0,4.230355262756348
1mq6,0.0,3.4198122024536133
1mq6,0.0,4.545876502990723
1mq6,0.0,6.0973005294799805
1mq6,0.0,4.971843242645264
1mq6,0.0,5.050784587860107
1mq6,0.0,4.66355562210083
1mq6,0.0,3.910661220550537
1mq6,0.0,5.361579895019531
1mq6,0.0,5.800737380981445
1mq6,0.0,4.374238014221191
1mq6,0.0,4.853644847869873
1mq6,0.0,5.439192771911621
1mq6,0.0,5.147767066955566
1mq6,0.0,5.62401008605957
1mq6,0.0,5.807445049285889
1mq6,0.0,5.49526309967041
1mq6,0.0,4.54484224319458
1mq6,0.0,5.6675920486450195
1mq6,0.0,3.9456627368927
1mq6,0.0,4.587350845336914
1mq6,0.0,5.768524169921875
1mq6,0.0,5.454888820648193
1mq6,0.0,5.835795879364014
1mq6,0.0,5.411027908325195
1mq6,0.0,4.124482154846191
1mq6,0.0,5.041293144226074
1mq6,0.0,4.740185737609863
1mq6,0.0,3.499976634979248
1mq6,0.0,6.009377956390381
1mq6,0.0,6.947953701019287
