complex_id,true_label,predicted_label
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,1.0
3myg,0.0,1.0
3myg,0.0,1.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,1.0
3myg,0.0,0.0
3myg,0.0,1.0
3myg,0.0,1.0
3myg,0.0,1.0
3myg,0.0,1.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,1.0
3myg,0.0,1.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,1.0
3myg,0.0,1.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,1.0
3myg,0.0,0.0
3myg,0.0,1.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,1.0
3myg,0.0,0.0
3myg,0.0,1.0
3myg,0.0,1.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,0.0
3myg,0.0,1.0
3myg,0.0,1.0
3myg,0.0,1.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,1.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,1.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,1.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,1.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,1.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,1.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,1.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,1.0
1sqa,0.0,0.0
1sqa,0.0,1.0
1sqa,0.0,1.0
1sqa,0.0,0.0
1sqa,0.0,1.0
1sqa,0.0,1.0
1sqa,0.0,1.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,1.0
1sqa,0.0,0.0
1sqa,0.0,1.0
1sqa,0.0,1.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,1.0
1sqa,1.0,0.0
1sqa,1.0,1.0
1sqa,1.0,1.0
1sqa,0.0,0.0
1sqa,0.0,1.0
1sqa,0.0,1.0
1sqa,0.0,1.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,1.0
1sqa,0.0,1.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,1.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,1.0
1sqa,0.0,0.0
1sqa,0.0,1.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,1.0
1sqa,0.0,0.0
1sqa,0.0,1.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,1.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,1.0
1sqa,0.0,1.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,0.0
1sqa,0.0,1.0
1sqa,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,1.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,1.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,1.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,1.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,1.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,1.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,1.0,0.0
3dd0,1.0,0.0
3dd0,1.0,1.0
3dd0,0.0,1.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,1.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,1.0
3dd0,0.0,0.0
3dd0,0.0,1.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,1.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,1.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,1.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,1.0
3dd0,0.0,1.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,0.0
3dd0,0.0,1.0
3dd0,0.0,1.0
3dd0,0.0,1.0
2yki,0.0,1.0
2yki,0.0,0.0
2yki,0.0,1.0
2yki,0.0,0.0
2yki,0.0,0.0
2yki,0.0,1.0
2yki,0.0,0.0
2yki,0.0,0.0
2yki,0.0,1.0
2yki,0.0,0.0
2yki,0.0,1.0
2yki,0.0,0.0
2yki,0.0,0.0
2yki,0.0,0.0
2yki,0.0,0.0
2yki,0.0,1.0
2yki,0.0,0.0
2yki,0.0,1.0
2yki,0.0,0.0
2yki,0.0,0.0
2yki,0.0,1.0
2yki,0.0,0.0
2yki,0.0,1.0
2yki,0.0,0.0
2yki,0.0,1.0
2yki,0.0,0.0
2yki,0.0,0.0
2yki,0.0,0.0
2yki,0.0,0.0
2yki,0.0,0.0
2yki,0.0,1.0
2yki,0.0,0.0
2yki,0.0,0.0
2yki,0.0,1.0
2yki,0.0,0.0
2yki,0.0,1.0
2yki,0.0,0.0
2yki,0.0,0.0
2yki,0.0,0.0
2yki,0.0,0.0
2yki,0.0,1.0
2yki,0.0,1.0
2yki,0.0,0.0
2yki,0.0,0.0
2yki,0.0,0.0
2yki,0.0,0.0
2yki,0.0,0.0
2yki,0.0,0.0
2yki,0.0,0.0
2yki,0.0,0.0
2yki,0.0,1.0
2yki,0.0,1.0
2yki,0.0,1.0
2yki,0.0,0.0
2yki,0.0,1.0
2yki,0.0,1.0
2yki,0.0,0.0
2yki,0.0,1.0
2yki,0.0,1.0
2yki,0.0,1.0
2yki,0.0,1.0
2yki,0.0,0.0
2yki,0.0,0.0
2yki,0.0,0.0
2yki,0.0,0.0
2yki,0.0,0.0
2yki,0.0,0.0
2yki,0.0,1.0
2yki,0.0,0.0
2yki,0.0,0.0
2yki,0.0,1.0
2yki,0.0,0.0
2yki,0.0,1.0
2yki,0.0,1.0
2yki,0.0,1.0
2yki,0.0,1.0
2yki,0.0,0.0
2yki,0.0,0.0
2yki,0.0,1.0
2yki,0.0,1.0
2yki,0.0,1.0
2yki,0.0,0.0
2yki,0.0,0.0
2yki,0.0,1.0
2yki,0.0,1.0
2yki,0.0,1.0
2yki,0.0,1.0
2yki,0.0,1.0
2yki,0.0,1.0
2yki,0.0,1.0
2yki,0.0,1.0
2yki,0.0,1.0
2yki,0.0,1.0
2yki,0.0,0.0
2yki,0.0,1.0
2yki,0.0,0.0
2yki,0.0,0.0
2yki,0.0,1.0
2yki,0.0,1.0
2yki,0.0,0.0
2yki,0.0,1.0
2yki,0.0,1.0
2yki,0.0,0.0
2yki,0.0,0.0
2yki,0.0,1.0
2yki,0.0,1.0
2yki,0.0,1.0
2yki,0.0,1.0
2yki,1.0,1.0
2yki,1.0,0.0
2yki,1.0,1.0
2yki,0.0,0.0
2yki,0.0,0.0
2yki,0.0,0.0
2yki,0.0,0.0
2yki,0.0,0.0
2yki,0.0,1.0
2yki,0.0,0.0
2yki,0.0,0.0
2yki,0.0,0.0
2yki,0.0,1.0
2yki,0.0,1.0
2yki,0.0,0.0
2yki,0.0,0.0
2yki,0.0,0.0
2yki,0.0,0.0
2yki,0.0,1.0
2yki,0.0,0.0
2yki,0.0,1.0
2yki,0.0,1.0
2yki,0.0,1.0
2yki,0.0,1.0
2yki,0.0,0.0
2yki,0.0,1.0
2yki,0.0,0.0
2yki,0.0,1.0
2yki,0.0,0.0
2yki,0.0,0.0
2yki,0.0,1.0
2yki,0.0,1.0
2yki,0.0,1.0
2yki,0.0,0.0
2yki,0.0,1.0
2yki,0.0,1.0
2yki,0.0,0.0
2yki,0.0,1.0
2yki,0.0,0.0
2yki,0.0,0.0
2yki,0.0,0.0
2yki,0.0,0.0
2yki,0.0,0.0
2yki,0.0,0.0
2yki,0.0,1.0
2yki,0.0,1.0
2yki,0.0,1.0
2yki,0.0,1.0
2yki,0.0,0.0
2yki,0.0,1.0
2yki,0.0,1.0
2yki,0.0,0.0
2yki,0.0,0.0
2yki,0.0,1.0
2yki,0.0,1.0
2yki,0.0,1.0
2yki,0.0,1.0
2yki,0.0,1.0
2yki,0.0,0.0
2yki,0.0,0.0
2yki,0.0,0.0
2yki,0.0,0.0
2yki,0.0,0.0
2yki,0.0,0.0
2yki,0.0,0.0
2yki,0.0,1.0
2yki,0.0,1.0
2yki,0.0,0.0
2yki,0.0,0.0
2yki,0.0,0.0
2yki,0.0,0.0
2yki,0.0,1.0
2yki,0.0,1.0
2yki,0.0,1.0
2yki,0.0,1.0
2yki,0.0,0.0
2yki,0.0,1.0
2yki,0.0,1.0
2yki,0.0,1.0
2yki,0.0,1.0
2yki,0.0,1.0
2yki,0.0,0.0
2yki,0.0,0.0
2yki,0.0,0.0
2yki,0.0,1.0
2yki,0.0,1.0
2yki,0.0,1.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,1.0
4g8m,0.0,1.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,1.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,1.0
4g8m,0.0,1.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,1.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,1.0,1.0
4g8m,1.0,0.0
4g8m,1.0,1.0
4g8m,0.0,1.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,1.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,1.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,1.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4g8m,0.0,0.0
4de1,0.0,1.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,1.0
4de1,0.0,0.0
4de1,0.0,1.0
4de1,0.0,1.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,1.0
4de1,0.0,0.0
4de1,0.0,1.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,1.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,1.0
4de1,0.0,1.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,1.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,1.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,1.0
4de1,0.0,0.0
4de1,0.0,1.0
4de1,0.0,1.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,1.0
4de1,0.0,1.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,1.0
4de1,0.0,0.0
4de1,0.0,1.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,1.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,1.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,1.0
4de1,0.0,1.0
4de1,0.0,1.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,1.0,0.0
4de1,1.0,1.0
4de1,1.0,1.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,1.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,1.0
4de1,0.0,1.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,1.0
4de1,0.0,1.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,1.0
4de1,0.0,0.0
4de1,0.0,1.0
4de1,0.0,1.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,1.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,1.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,1.0
4de1,0.0,0.0
4de1,0.0,1.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,0.0
4de1,0.0,1.0
4de1,0.0,1.0
4de1,0.0,0.0
3fv1,0.0,1.0
3fv1,0.0,0.0
3fv1,0.0,1.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,1.0
3fv1,0.0,0.0
3fv1,0.0,1.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,1.0
3fv1,0.0,1.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,1.0
3fv1,0.0,1.0
3fv1,0.0,0.0
3fv1,0.0,1.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,1.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,1.0
3fv1,0.0,0.0
3fv1,0.0,1.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,1.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,0.0
3fv1,0.0,1.0
