complex_id,true_label,predicted_label
2p4y,0.0,5.504278053664029
2p4y,0.0,6.11465626984837
2p4y,0.0,5.0348611243936015
2p4y,0.0,5.438971811227972
2p4y,0.0,6.716983778028071
2p4y,0.0,5.67576861609245
2p4y,0.0,6.47490514666068
2p4y,0.0,6.350907724721868
2p4y,0.0,5.418539454889697
2p4y,0.0,5.476835425804221
2p4y,0.0,6.564557923515439
2p4y,0.0,6.84742237611138
2p4y,0.0,7.086014433611343
2p4y,0.0,8.48725973426438
2p4y,0.0,5.918953163243053
2p4y,0.0,8.963004099705453
2p4y,0.0,8.035725532888277
2p4y,0.0,4.928076892733793
2p4y,0.0,5.512278563346193
2p4y,0.0,5.378188978462388
2p4y,0.0,6.166505983630355
2p4y,0.0,5.163632038104396
2p4y,0.0,6.0283168589347484
2p4y,0.0,5.364891627851482
2p4y,0.0,7.170399369096151
2p4y,0.0,7.05699774172149
2p4y,0.0,5.601102638379962
2p4y,0.0,5.72652170138809
2p4y,0.0,6.814979334503159
2p4y,0.0,7.135002954222854
2p4y,0.0,7.002045439489258
2p4y,0.0,6.687442847032258
2p4y,0.0,7.6938942368977035
2p4y,0.0,7.278415699828869
2p4y,0.0,7.202889789891616
2p4y,0.0,4.934889772719
2p4y,0.0,5.042986243187864
2p4y,0.0,5.042986820210698
3myg,0.0,5.334794783858477
3myg,0.0,5.1507288147533306
3myg,0.0,7.0511987634370925
3myg,0.0,6.421989128810058
3myg,0.0,5.00751946460144
3myg,0.0,5.119970611383161
3myg,0.0,5.446040482572403
3myg,0.0,6.035183433004619
3myg,0.0,7.110499721498648
3myg,0.0,5.074761514297918
3myg,0.0,6.339420137538222
3myg,0.0,5.2250618024365725
3myg,0.0,6.357933247907873
3myg,0.0,7.181377457276746
3myg,0.0,5.283106048355221
3myg,0.0,5.121970527314307
3myg,0.0,6.146144368925194
3myg,0.0,6.450469057284359
3myg,0.0,7.724222984244201
3myg,0.0,7.296239363349363
3myg,0.0,8.567787353179703
3myg,0.0,6.077331511227188
3myg,0.0,6.717478845794465
3myg,0.0,6.189715026088141
3myg,0.0,6.567327547845938
3myg,0.0,6.724108904041069
3myg,0.0,7.0764749171735115
3myg,0.0,5.713920225771693
3myg,0.0,5.43364142305686
3myg,0.0,5.033709290564493
3myg,0.0,5.555399690891379
3myg,0.0,5.4584399723306065
3myg,0.0,7.049998075324229
3myg,0.0,5.92366768864153
3myg,0.0,4.943242947181653
3myg,0.0,5.965547022275585
3myg,0.0,5.358932257035109
3myg,0.0,5.001504802328734
3myg,0.0,6.262650113604211
3myg,0.0,5.93781072351567
3myg,0.0,7.061451197148655
3myg,0.0,8.05833653151577
3myg,0.0,4.4323689210363195
3myg,0.0,4.462173827588705
3myg,0.0,5.396206021457115
3myg,0.0,5.613364077591124
3myg,0.0,5.588390283005548
3myg,0.0,5.1182039101658
3myg,0.0,5.381136205929057
3myg,0.0,5.576924907300114
3myg,0.0,6.396509127648868
3myg,0.0,6.80060362051873
3myg,0.0,6.94348706926311
3myg,0.0,7.8542016308001195
3myg,0.0,6.06446842377799
3myg,0.0,5.952974832658718
3myg,0.0,6.423418196228081
3myg,0.0,6.7528399336055775
3myg,0.0,6.326526173105792
3myg,0.0,6.607859004346951
3myg,0.0,5.858676831976768
3myg,0.0,8.394880220208625
3myg,0.0,7.7542498186303614
3myg,0.0,4.9636948650630455
3myg,0.0,4.800958015378909
3myg,0.0,4.793930671771567
3myg,0.0,4.952818786347116
3myg,0.0,7.029143305147671
3myg,0.0,7.705326487830751
3myg,0.0,5.630672891060668
3myg,0.0,7.533548885689735
3myg,0.0,6.979721788642756
3myg,0.0,6.925869895165043
3myg,0.0,6.736295480019636
3myg,0.0,6.316388958421132
3myg,0.0,5.447180520743499
3myg,0.0,5.332910141630359
3myg,0.0,5.891359072582576
3myg,0.0,5.433666566758657
3myg,0.0,6.665229638606329
3myg,0.0,6.206623429251401
3myg,0.0,5.050373865579269
3myg,0.0,5.03431534723267
3myg,0.0,5.621246519824517
3myg,0.0,6.365454746052755
3myg,0.0,6.7484746272679
3myg,0.0,6.826067086865237
3myg,0.0,7.165737570528492
3myg,0.0,7.618667036590112
3myg,0.0,7.008713224324239
3myg,0.0,6.866273819274518
3myg,0.0,6.880374926946883
3myg,0.0,6.544453859604086
3myg,0.0,6.30887234381651
3myg,0.0,6.611316599976415
3myg,0.0,7.797287917710312
3myg,0.0,5.302978380163763
3myg,0.0,6.522705456862923
3myg,0.0,6.734161203740346
3myg,1.0,7.762069578570399
3myg,1.0,7.048632500395264
3myg,1.0,6.519256133333697
3myg,0.0,5.487144555033406
3myg,0.0,5.9543290315035335
3myg,0.0,7.176337710464569
3myg,0.0,4.855386707457625
3myg,0.0,5.242291743307104
3myg,0.0,5.582842754961677
3myg,0.0,5.773175367820089
3myg,0.0,6.365198169985957
3myg,0.0,7.067025352750327
3myg,0.0,5.069188671304719
3myg,0.0,4.803564236290919
3myg,0.0,5.120963998371406
3myg,0.0,5.265054564708372
3myg,0.0,6.322326227332966
3myg,0.0,6.790023110660105
3myg,0.0,5.715188965420117
3myg,0.0,5.3839690831988065
3myg,0.0,5.30240265373492
3myg,0.0,6.337621449378696
3myg,0.0,7.14955108908304
3myg,0.0,6.9269222081168635
3myg,0.0,5.350971619490311
3myg,0.0,5.4043738912514865
3myg,0.0,5.469219031086578
3myg,0.0,5.3887860267589005
3myg,0.0,5.45741883624891
3myg,0.0,6.852938663176063
3myg,0.0,6.234976282160664
3myg,0.0,6.087837986233625
3myg,0.0,6.593703341302493
3myg,0.0,5.549858597265943
3myg,0.0,6.8503552798899126
3myg,0.0,6.821446444700584
3myg,0.0,5.628164832126511
3myg,0.0,6.132652333697061
3myg,0.0,5.576021460959154
3myg,0.0,6.568076718498222
3myg,0.0,6.562501725900317
3myg,0.0,7.43493883270386
3myg,0.0,7.732788040846602
3myg,0.0,6.33773934300269
3myg,0.0,7.06259127812015
3myg,0.0,5.1205405958405095
3myg,0.0,6.05720282678265
3myg,0.0,6.536608316976519
3myg,0.0,7.942149753169424
3myg,0.0,6.451863638941637
3myg,0.0,7.977000221051707
3myg,0.0,5.239582229256083
3myg,0.0,6.334673242431876
3myg,0.0,5.770956917453654
3myg,0.0,5.938751388506288
3myg,0.0,6.8038529085835115
3myg,0.0,7.722785850165204
3myg,0.0,5.315525543804089
3myg,0.0,5.535656852261911
3myg,0.0,5.835424404004408
3myg,0.0,5.27131119071973
3myg,0.0,5.639914597384736
3myg,0.0,6.540414107949326
3myg,0.0,5.96414542707903
3myg,0.0,6.572446858715198
3myg,0.0,6.589050710483129
3myg,0.0,5.334936237324035
3myg,0.0,5.1824355642706035
3myg,0.0,6.592659068600543
3myg,0.0,5.816952984322354
3myg,0.0,6.045868142014831
3myg,0.0,7.2712944908752135
3myg,0.0,5.508730955534077
3myg,0.0,8.180446994883523
3myg,0.0,6.937758560085444
3myg,0.0,4.791342486654787
3myg,0.0,5.322033092791482
3myg,0.0,5.312167347185349
3myg,0.0,6.021090943399763
3myg,0.0,4.90123500248881
3myg,0.0,5.8765493706105385
3myg,0.0,5.350499140250156
3myg,0.0,6.310553335191209
3myg,0.0,6.883610478875635
3myg,0.0,5.733511742518072
3myg,0.0,5.859388521816026
3myg,0.0,6.490814779033197
3myg,0.0,6.992572964892005
3myg,0.0,6.824453063866718
3myg,0.0,6.276136473104325
3myg,0.0,6.961132380684283
3myg,0.0,6.61861492297659
3myg,0.0,8.528402186726927
3myg,0.0,4.77750118331137
3myg,0.0,4.909184075631029
3myg,0.0,5.147091292397629
1sqa,0.0,5.414932930555931
1sqa,0.0,5.4168521945664985
1sqa,0.0,6.095240102731045
1sqa,0.0,6.1902819605828565
1sqa,0.0,5.169535922914597
1sqa,0.0,5.226792472207132
1sqa,0.0,5.387118717115299
1sqa,0.0,5.719993245288592
1sqa,0.0,5.825879661694363
1sqa,0.0,5.247093591847435
1sqa,0.0,5.982192302071682
1sqa,0.0,5.589204405349402
1sqa,0.0,5.620686056173284
1sqa,0.0,6.1517695558104855
1sqa,0.0,5.095197251877801
1sqa,0.0,4.908210158228385
1sqa,0.0,5.813689512202736
1sqa,0.0,5.761111745861786
1sqa,0.0,6.879801261980312
1sqa,0.0,6.118522596025766
1sqa,0.0,7.116606716783366
1sqa,0.0,5.64689009046327
1sqa,0.0,5.88486914218064
1sqa,0.0,6.181976354233774
1sqa,0.0,6.121428507624666
1sqa,0.0,6.467955077265672
1sqa,0.0,6.706438087939036
1sqa,0.0,5.184212982875142
1sqa,0.0,5.117537333874816
1sqa,0.0,4.943123655363708
1sqa,0.0,5.243256979800462
1sqa,0.0,6.097900692899366
1sqa,0.0,6.60058011555568
1sqa,0.0,5.790388065992532
1sqa,0.0,5.199354601733092
1sqa,0.0,5.7915319580173055
1sqa,0.0,5.264536551314933
1sqa,0.0,5.25838196574742
1sqa,0.0,5.79281282557001
1sqa,0.0,5.359185655252359
1sqa,0.0,6.510238311893588
1sqa,0.0,7.36885573984045
1sqa,0.0,4.608860228171775
1sqa,0.0,4.581232816694106
1sqa,0.0,5.421761642249167
1sqa,0.0,5.441688369694109
1sqa,0.0,5.344687793337873
1sqa,0.0,5.12907558842962
1sqa,0.0,5.323080809598807
1sqa,0.0,5.296833177471832
1sqa,0.0,5.843378336139839
1sqa,0.0,6.381756823650144
1sqa,0.0,6.918421530548311
1sqa,0.0,7.169501239982107
1sqa,0.0,5.688630701447243
1sqa,0.0,5.652758443816926
1sqa,0.0,5.642046089383101
1sqa,0.0,5.8713667651592605
1sqa,0.0,5.962655639466631
1sqa,0.0,6.263772228144296
1sqa,0.0,5.324594369417263
1sqa,0.0,7.028531767417405
1sqa,0.0,7.228772046686828
1sqa,0.0,5.025559337132128
1sqa,0.0,4.6859977756454905
1sqa,0.0,4.8391914997431495
1sqa,0.0,4.870681663613453
1sqa,0.0,5.802916747325252
1sqa,0.0,6.46094927076202
1sqa,0.0,5.380056403492187
1sqa,0.0,5.691037973156302
1sqa,0.0,6.397789547255083
1sqa,0.0,5.94505563876721
1sqa,0.0,6.477062161418067
1sqa,0.0,6.2200856405066665
1sqa,0.0,5.610001365560162
1sqa,0.0,5.356288122445347
1sqa,0.0,5.729777370501507
1sqa,0.0,5.151584343830993
1sqa,0.0,6.015279505612218
1sqa,0.0,6.358639846578646
1sqa,0.0,4.979935821321474
1sqa,0.0,4.979297261897164
1sqa,0.0,5.309351357769486
1sqa,0.0,5.4401879939404765
1sqa,0.0,6.267179696900761
1sqa,0.0,6.533724045160691
1sqa,0.0,5.846760297202568
1sqa,0.0,7.276092890059383
1sqa,0.0,6.19739261075671
1sqa,0.0,5.6180238676955865
1sqa,0.0,6.235414495210588
1sqa,0.0,5.563455906623334
1sqa,0.0,5.608759561071034
1sqa,0.0,6.232372565004547
1sqa,0.0,7.004747834541457
1sqa,0.0,4.929175377966984
1sqa,0.0,6.051104209575401
1sqa,0.0,6.18009584036567
1sqa,0.0,6.734924803829117
1sqa,0.0,6.7680113520335965
1sqa,0.0,6.608600059029429
1sqa,1.0,5.1566787191764885
1sqa,1.0,5.637095466701005
1sqa,1.0,6.566847270159466
1sqa,0.0,4.488668905128752
1sqa,0.0,5.048117786786557
1sqa,0.0,5.466261868175675
1sqa,0.0,5.673465400305984
1sqa,0.0,5.9159716475917
1sqa,0.0,6.307107029458708
1sqa,0.0,4.957272847648096
1sqa,0.0,4.898251962718204
1sqa,0.0,4.9474468062189345
1sqa,0.0,5.38425517395062
1sqa,0.0,6.059148038313648
1sqa,0.0,6.079505247403096
1sqa,0.0,5.339051370653924
1sqa,0.0,5.2621684578251235
1sqa,0.0,5.161954737752588
1sqa,0.0,5.870760566149487
1sqa,0.0,6.4474087338047195
1sqa,0.0,6.422315560747341
1sqa,0.0,5.378255526874386
1sqa,0.0,5.231683302726436
1sqa,0.0,5.419910976111986
1sqa,0.0,4.915008311671875
1sqa,0.0,5.225630803401762
1sqa,0.0,6.719537270000462
1sqa,0.0,5.831308127052369
1sqa,0.0,5.827776138630412
1sqa,0.0,6.047315015508961
1sqa,0.0,5.194921768635703
1sqa,0.0,5.844736878570056
1sqa,0.0,6.529540470422997
1sqa,0.0,5.610399535640989
1sqa,0.0,5.564871436853858
1sqa,0.0,5.431658391147238
1sqa,0.0,6.400581816063815
1sqa,0.0,6.418224848466865
1sqa,0.0,6.75127482582923
1sqa,0.0,6.819608958687463
1sqa,0.0,5.497867294867998
1sqa,0.0,6.371420972521732
1sqa,0.0,5.143866123825446
1sqa,0.0,5.558876192819383
1sqa,0.0,5.994185877966126
1sqa,0.0,7.328190806870308
1sqa,0.0,6.961111367911631
1sqa,0.0,7.393635054168566
1sqa,0.0,5.263820176841083
1sqa,0.0,5.7085501366074425
1sqa,0.0,5.476569325515985
1sqa,0.0,5.555167943462891
1sqa,0.0,6.101350972563017
1sqa,0.0,6.622076632617846
1sqa,0.0,4.623581481245704
1sqa,0.0,4.557205517445875
1sqa,0.0,4.346169091522734
1sqa,0.0,5.083891963608629
1sqa,0.0,5.346995012865203
1sqa,0.0,5.644490711302733
1sqa,0.0,5.5043509339644086
1sqa,0.0,5.9529828087263486
1sqa,0.0,5.990792832362136
1sqa,0.0,5.363792722316685
1sqa,0.0,5.282604656358919
1sqa,0.0,6.121518733477655
1sqa,0.0,5.665417594661167
1sqa,0.0,5.577892668751546
1sqa,0.0,6.322956804830648
1sqa,0.0,5.250499281425013
1sqa,0.0,6.553518384267484
1sqa,0.0,6.413415159780701
1sqa,0.0,5.170691444720197
1sqa,0.0,5.47592703393479
1sqa,0.0,5.424244481409305
1sqa,0.0,5.50050371627836
1sqa,0.0,5.19825425191204
1sqa,0.0,5.774351514263569
1sqa,0.0,5.285458285125337
1sqa,0.0,5.746117425874756
1sqa,0.0,5.85675163670702
1sqa,0.0,5.373832526769502
1sqa,0.0,5.4459221723204845
1sqa,0.0,6.123000505544917
1sqa,0.0,6.067772216322873
1sqa,0.0,6.505738948790865
1sqa,0.0,5.753199914032767
1sqa,0.0,6.161384962389203
1sqa,0.0,5.479203310683917
1sqa,0.0,7.079517598995071
1sqa,0.0,5.056934848424752
1sqa,0.0,5.2642740050457615
1sqa,0.0,5.278903279999751
3dd0,0.0,5.384781060742429
3dd0,0.0,5.212554971951496
3dd0,0.0,6.715930969614792
3dd0,0.0,5.657418595381738
3dd0,0.0,4.9079338631032305
3dd0,0.0,5.081106879218161
3dd0,0.0,5.4771638739814215
3dd0,0.0,5.783836178887076
3dd0,0.0,6.269316486334643
3dd0,0.0,5.405356640008087
3dd0,0.0,5.997513463726321
3dd0,0.0,5.332315119820125
3dd0,0.0,6.0896373796868115
3dd0,0.0,6.498648130426972
3dd0,0.0,5.39214360372154
3dd0,0.0,5.3317304909031
3dd0,0.0,5.450770477412282
3dd0,0.0,6.10265870129108
3dd0,0.0,7.1276270354555855
3dd0,0.0,6.510174663691657
3dd0,0.0,7.68373401077565
3dd0,0.0,6.023714851888117
3dd0,0.0,6.531517138327718
3dd0,0.0,6.250648455020416
3dd0,0.0,6.281675021635479
3dd0,0.0,6.802406994033834
3dd0,0.0,7.04350352602593
3dd0,0.0,5.6165539043835
3dd0,0.0,5.4235794205834855
3dd0,0.0,5.204748630489572
3dd0,0.0,5.546859163664683
3dd0,0.0,5.414100088271086
3dd0,0.0,5.822188290216227
3dd0,0.0,5.76160177384031
3dd0,0.0,5.095637747725979
3dd0,0.0,5.94139516034792
3dd0,0.0,5.464201189558149
3dd0,0.0,5.307166056658012
3dd0,0.0,6.022718763069745
3dd0,0.0,5.726465307733573
3dd0,0.0,7.3589736592613555
3dd0,0.0,7.481614223229355
3dd0,0.0,4.6288638329635505
3dd0,0.0,4.633383421485652
3dd0,0.0,5.427507448949702
3dd0,0.0,5.588100324575285
3dd0,0.0,5.526295383495819
3dd0,0.0,5.585244577363647
3dd0,0.0,5.643658467334232
3dd0,0.0,5.551011221417191
3dd0,0.0,5.866437975720595
3dd0,0.0,6.622073643028248
3dd0,0.0,6.509337354974361
3dd0,0.0,7.3406474135990045
3dd0,0.0,5.98238287551114
3dd0,0.0,6.180596927671134
3dd0,0.0,6.212992774956549
3dd0,0.0,6.208885902740565
3dd0,0.0,5.805824365659371
3dd0,0.0,6.5832012727518805
3dd0,0.0,5.611317329141098
3dd0,0.0,7.536006224461262
3dd0,0.0,6.786953298969542
3dd0,0.0,5.047929774184949
3dd0,0.0,4.889084390087226
3dd0,0.0,4.918863811983517
3dd0,0.0,5.156977662238798
3dd0,0.0,6.4335677843437775
3dd0,0.0,6.5136826892377595
3dd0,0.0,5.6830233512353505
3dd0,0.0,7.0822549845686655
3dd0,0.0,6.748920353562351
3dd0,0.0,6.132381971424817
3dd0,0.0,6.440959233459078
3dd0,0.0,6.120640942012992
3dd0,0.0,5.643987457990717
3dd0,0.0,5.40523781134939
3dd0,0.0,5.778561174070694
3dd0,0.0,5.285189545653327
3dd0,0.0,6.414576246636873
3dd0,0.0,6.167500521721269
3dd0,0.0,5.1999460819778855
3dd0,0.0,5.209286234714762
3dd0,0.0,5.6449025539756175
3dd0,0.0,5.905630609238264
3dd0,0.0,6.693678143518436
3dd0,0.0,6.5757542200135966
3dd0,0.0,6.170707249186147
3dd0,0.0,7.503467903206799
3dd0,0.0,6.094379501744286
3dd0,0.0,7.068694029043465
3dd0,0.0,6.690804633517004
3dd0,0.0,6.1736321034515065
3dd0,0.0,6.163694278762135
3dd0,0.0,6.242553633497462
3dd0,0.0,7.301054051329459
3dd0,0.0,5.261502131346464
3dd0,0.0,6.156884459039517
3dd0,0.0,7.149793190140895
3dd0,0.0,7.19714582648478
3dd0,0.0,7.026175926383766
3dd0,0.0,6.187324846770886
3dd0,0.0,5.363772412652466
3dd0,0.0,5.395357913332187
3dd0,0.0,7.164845069710907
3dd0,1.0,4.723015586933103
3dd0,1.0,5.3093508340971205
3dd0,1.0,5.4396418040900265
3dd0,0.0,5.800052596704509
3dd0,0.0,6.662800779225057
3dd0,0.0,6.792596480656333
3dd0,0.0,5.086717794939065
3dd0,0.0,4.860892818893723
3dd0,0.0,5.141238058744011
3dd0,0.0,5.525036347421361
3dd0,0.0,6.305749457469486
3dd0,0.0,6.222121233308553
3dd0,0.0,5.36545314626886
3dd0,0.0,5.636323182531081
3dd0,0.0,5.223560273536327
3dd0,0.0,6.046002861528028
3dd0,0.0,6.755193688514565
3dd0,0.0,6.684891921487287
3dd0,0.0,5.324462130838269
3dd0,0.0,5.343810185479993
3dd0,0.0,5.73453448898007
3dd0,0.0,5.176024320829876
3dd0,0.0,5.2545198396013735
3dd0,0.0,7.098751089953273
3dd0,0.0,5.766884005179366
3dd0,0.0,6.272927837706215
3dd0,0.0,6.154762869593914
3dd0,0.0,5.475695436619827
3dd0,0.0,6.281488038866606
3dd0,0.0,6.82165852945345
3dd0,0.0,5.809989748437983
3dd0,0.0,5.6431489556168595
3dd0,0.0,5.594885386438948
3dd0,0.0,6.2273959409941515
3dd0,0.0,6.038719050895873
3dd0,0.0,6.996533328126927
3dd0,0.0,6.250813814044527
3dd0,0.0,6.144065494021365
3dd0,0.0,7.139266849955073
3dd0,0.0,5.313999585019265
3dd0,0.0,5.944739289877116
3dd0,0.0,6.347050450383913
3dd0,0.0,7.659856224810614
3dd0,0.0,5.786342985294284
3dd0,0.0,6.778803475654637
3dd0,0.0,5.352794119468166
3dd0,0.0,6.13327388615693
3dd0,0.0,5.661256267327346
3dd0,0.0,5.777419524319354
3dd0,0.0,6.889753730348236
3dd0,0.0,7.201584951941777
3dd0,0.0,5.346409428112512
3dd0,0.0,5.363102119304724
3dd0,0.0,5.7375202199121915
3dd0,0.0,5.2156984107362225
3dd0,0.0,5.47675927894035
3dd0,0.0,6.299652037713093
3dd0,0.0,5.506031510427663
3dd0,0.0,6.261716584858243
3dd0,0.0,5.960416097586346
3dd0,0.0,5.458174237022327
3dd0,0.0,5.406722871891636
3dd0,0.0,5.796693179931282
3dd0,0.0,6.035901677246286
3dd0,0.0,6.398980053548612
3dd0,0.0,7.091550336856287
3dd0,0.0,5.750972940626336
3dd0,0.0,7.598810093366936
3dd0,0.0,6.6902659694759095
3dd0,0.0,5.075400901849854
3dd0,0.0,5.400593781222745
3dd0,0.0,5.518323697148631
3dd0,0.0,6.03471803655737
3dd0,0.0,5.097805212961843
3dd0,0.0,5.918731269947633
3dd0,0.0,5.564597509376115
3dd0,0.0,6.202128350012279
3dd0,0.0,6.563467936377327
3dd0,0.0,5.578155399282681
3dd0,0.0,5.598025248554595
3dd0,0.0,6.3377918438079135
3dd0,0.0,6.477623474513828
3dd0,0.0,6.361269129596687
3dd0,0.0,6.077761483481638
3dd0,0.0,6.492349205893431
3dd0,0.0,5.875882666351071
3dd0,0.0,7.755858267790666
3dd0,0.0,5.077413345429482
3dd0,0.0,5.238440261704218
3dd0,0.0,5.285233139336839
2yki,0.0,5.287706259305084
2yki,0.0,5.1466914422901535
2yki,0.0,7.369209970286491
2yki,0.0,5.058189301900795
2yki,0.0,5.269187492818157
2yki,0.0,5.165093501898076
2yki,0.0,5.515363110719619
2yki,0.0,6.274946262378764
2yki,0.0,7.184202602265229
2yki,0.0,5.033058022640869
2yki,0.0,6.613933714919074
2yki,0.0,5.239437266130121
2yki,0.0,6.593605703864911
2yki,0.0,7.107665454430642
2yki,0.0,5.2661335256432045
2yki,0.0,5.458787466123496
2yki,0.0,6.37237708918007
2yki,0.0,6.868114880470978
2yki,0.0,7.825681828607058
2yki,0.0,7.370918086342897
2yki,0.0,8.397833666218407
2yki,0.0,5.887766333922312
2yki,0.0,7.323790432413263
2yki,0.0,6.775999720588459
2yki,0.0,6.583371898134777
2yki,0.0,7.375193700969078
2yki,0.0,6.9394538035853754
2yki,0.0,6.133585816196973
2yki,0.0,5.607274110087554
2yki,0.0,5.231505722006268
2yki,0.0,5.709176734587911
2yki,0.0,5.8344583038860005
2yki,0.0,6.393022061911599
2yki,0.0,6.171393451794222
2yki,0.0,5.091000723112829
2yki,0.0,6.601516336138902
2yki,0.0,5.659700127599336
2yki,0.0,5.376857010354896
2yki,0.0,6.68373664170967
2yki,0.0,6.0751290659145845
2yki,0.0,7.622142787628743
2yki,0.0,8.50124868712429
2yki,0.0,4.661135001410539
2yki,0.0,4.674607508322306
2yki,0.0,5.432976997289136
2yki,0.0,5.304946774318873
2yki,0.0,5.336719847612252
2yki,0.0,5.365827749200983
2yki,0.0,5.571330944496996
2yki,0.0,5.739397450294993
2yki,0.0,6.57848982878814
2yki,0.0,7.210737178242693
2yki,0.0,7.873608485547992
2yki,0.0,9.024013842473538
2yki,0.0,6.618173213315853
2yki,0.0,6.979876878904394
2yki,0.0,7.037699750763464
2yki,0.0,7.344932967851596
2yki,0.0,6.68695165778877
2yki,0.0,7.164958420679639
2yki,0.0,6.28541188346871
2yki,0.0,9.029953791332035
2yki,0.0,7.19044926451137
2yki,0.0,5.202777504228879
2yki,0.0,5.093138812368773
2yki,0.0,4.981865229489228
2yki,0.0,5.345419339062518
2yki,0.0,7.616150014474606
2yki,0.0,7.981600866363539
2yki,0.0,5.961810011516108
2yki,0.0,7.300004892141795
2yki,0.0,7.0443885873432315
2yki,0.0,7.081379773404728
2yki,0.0,6.919091515576345
2yki,0.0,6.66750345025461
2yki,0.0,5.483114036179241
2yki,0.0,5.541382810784969
2yki,0.0,5.911906459653233
2yki,0.0,5.61994832026035
2yki,0.0,7.049671460123022
2yki,0.0,6.600534370244089
2yki,0.0,5.251478772615911
2yki,0.0,5.2366277458377715
2yki,0.0,5.777704802148247
2yki,0.0,6.626761480665136
2yki,0.0,7.4685169178344974
2yki,0.0,7.858769654882474
2yki,0.0,7.384776225633596
2yki,0.0,7.873275195373202
2yki,0.0,7.587119401350586
2yki,0.0,6.840353179956335
2yki,0.0,7.942444864749758
2yki,0.0,7.051456050915381
2yki,0.0,6.642125318950214
2yki,0.0,7.061785869018472
2yki,0.0,7.853504302638543
2yki,0.0,5.644533358108382
2yki,0.0,7.269755564377284
2yki,0.0,7.723651565521086
2yki,0.0,7.980464694794016
2yki,0.0,8.10132139312892
2yki,0.0,7.073846423616704
2yki,0.0,5.631501429291619
2yki,0.0,6.147589223996324
2yki,0.0,8.192325205850368
2yki,0.0,5.13660061738142
2yki,0.0,5.4792057297099035
2yki,0.0,5.906944409178736
2yki,1.0,5.812508672550983
2yki,1.0,7.357128897153183
2yki,1.0,9.192541674089766
2yki,0.0,5.32458275159668
2yki,0.0,4.838629547330271
2yki,0.0,5.391489956341614
2yki,0.0,5.673996000719192
2yki,0.0,7.398065920542374
2yki,0.0,7.245527808923916
2yki,0.0,5.9691974797862155
2yki,0.0,5.305921139513494
2yki,0.0,5.1861232183528845
2yki,0.0,6.743787090104744
2yki,0.0,7.30214727757004
2yki,0.0,6.795028269409832
2yki,0.0,5.69142162386268
2yki,0.0,5.986968094197321
2yki,0.0,5.554886202392435
2yki,0.0,5.5378341376527445
2yki,0.0,5.550983928526795
2yki,0.0,8.28629438132779
2yki,0.0,6.485987450747378
2yki,0.0,6.465276415034994
2yki,0.0,6.615149973303511
2yki,0.0,5.804423097547588
2yki,0.0,6.726840537068394
2yki,0.0,6.6438986666983695
2yki,0.0,5.418998541553436
2yki,0.0,5.781191751722184
2yki,0.0,6.008269371901502
2yki,0.0,7.349306731338518
2yki,0.0,7.327852342565471
2yki,0.0,8.429245520198663
2yki,0.0,5.923031227620475
2yki,0.0,6.563364046523342
2yki,0.0,7.4707138355180485
2yki,0.0,5.276550039671948
2yki,0.0,6.268668464406249
2yki,0.0,6.9051969996159155
2yki,0.0,7.189156257106534
2yki,0.0,6.542491178823434
2yki,0.0,6.401261317416893
2yki,0.0,5.274816101274919
2yki,0.0,6.978042251448228
2yki,0.0,6.343660354672323
2yki,0.0,6.07752772072196
2yki,0.0,7.250848653544171
2yki,0.0,7.823161695446117
2yki,0.0,5.642887293770822
2yki,0.0,5.927429169726045
2yki,0.0,6.257763808642906
2yki,0.0,5.448549306584823
2yki,0.0,5.7885379011980955
2yki,0.0,6.994288571616202
2yki,0.0,6.358792799569371
2yki,0.0,7.032757285055272
2yki,0.0,7.040555043679043
2yki,0.0,5.9178787321030315
2yki,0.0,5.1347169672686395
2yki,0.0,5.676466246471955
2yki,0.0,6.647085355638417
2yki,0.0,7.003495480621066
2yki,0.0,7.61457310538661
2yki,0.0,5.817199144232881
2yki,0.0,8.847546489485785
2yki,0.0,6.969890978472401
2yki,0.0,4.98646151892316
2yki,0.0,5.531269264570922
2yki,0.0,5.514399257999489
2yki,0.0,5.958228742846721
2yki,0.0,5.210556514402542
2yki,0.0,6.301713090352929
2yki,0.0,5.665598838685882
2yki,0.0,6.866531691015675
2yki,0.0,6.653532650266748
2yki,0.0,5.883152031894735
2yki,0.0,6.053860958082399
2yki,0.0,7.224775120486663
2yki,0.0,7.122292785107393
2yki,0.0,7.067659552074321
2yki,0.0,6.724018312733836
2yki,0.0,7.431753170635915
2yki,0.0,7.578645106464441
2yki,0.0,8.793965910453249
2yki,0.0,5.028744751763158
2yki,0.0,5.21744933103342
2yki,0.0,5.21864076937002
4g8m,0.0,5.72607720473861
4g8m,0.0,5.5424871674543645
4g8m,0.0,7.074628293707459
4g8m,0.0,6.662472872643798
4g8m,0.0,5.382028692725086
4g8m,0.0,5.782012199918397
4g8m,0.0,6.112297232922106
4g8m,0.0,6.201552361457301
4g8m,0.0,7.2100186044721335
4g8m,0.0,5.695193443829862
4g8m,0.0,6.516057010882106
4g8m,0.0,5.905699239818103
4g8m,0.0,7.155598876826995
4g8m,0.0,7.336465022041956
4g8m,0.0,5.78872764829304
4g8m,0.0,5.823742044491609
4g8m,0.0,6.343609076047548
4g8m,0.0,6.795366842443856
4g8m,0.0,7.540320695599041
4g8m,0.0,7.705746968403398
